"",t.stat,p.value,-log10(p),FDR
187/243.1238mz/3.57min,1.3326,0.25352,0.59599,0.7165
189/271.1665mz/3.6min,3.7795,0.019445,1.7112,0.27674
191/191.0748mz/3.61min,0.54501,0.61471,0.21133,0.9105
196/286.1854mz/3.69min,0.11588,0.91333,0.03937,0.98693
197/285.182mz/3.69min,0.24344,0.81964,0.086377,0.95785
200/199.0976mz/3.69min,-0.49858,0.64425,0.19095,0.9105
201/155.1078mz/3.69min,-0.39361,0.71395,0.14633,0.93589
202/221.0795mz/3.69min,0.31481,0.76864,0.11428,0.9469
204/228.0666mz/3.71min,-4.5654,0.010297,1.9873,0.19085
209/171.1027mz/3.76min,4.6132,0.0099314,2.003,0.18846
210/189.1132mz/3.76min,3.3844,0.027674,1.5579,0.35009
211/459.2825mz/3.77min,-2.3112,0.081929,1.0866,0.51662
216/236.0962mz/3.82min,0.73079,0.50541,0.29636,0.8689
217/443.2876mz/3.83min,-1.796,0.14692,0.83292,0.60935
219/201.1133mz/3.83min,0.72327,0.50954,0.29282,0.87098
221/185.082mz/3.84min,-0.45976,0.66957,0.17421,0.9105
222/141.0922mz/3.84min,-0.38314,0.72111,0.142,0.93615
224/515.3087mz/3.88min,-2.7126,0.053394,1.2725,0.46256
225/554.2374mz/3.88min,-1.9274,0.12619,0.89896,0.60935
226/179.0715mz/3.92min,1.3405,0.25114,0.60008,0.71486
227/596.2846mz/3.92min,-0.65925,0.54576,0.263,0.87999
228/213.0154mz/3.93min,-0.5982,0.58193,0.23513,0.9105
231/141.0922mz/3.95min,-0.14475,0.89191,0.049679,0.98184
234/225.1134mz/3.99min,0.1606,0.88019,0.055424,0.9797
235/171.1028mz/4.01min,-0.27498,0.79695,0.098567,0.9469
237/511.1949mz/4.02min,-0.57688,0.59493,0.22554,0.9105
239/165.0557mz/4.05min,1.8599,0.13642,0.86512,0.60935
243/538.2424mz/4.07min,-1.6555,0.17317,0.76154,0.6491
244/159.1027mz/4.07min,-1.7001,0.16434,0.78427,0.6484
246/487.2772mz/4.12min,-2.1643,0.096422,1.0158,0.54477
247/580.2893mz/4.12min,-0.46674,0.66498,0.17719,0.9105
248/598.2998mz/4.12min,-0.47212,0.66144,0.17951,0.9105
249/210.0924mz/4.12min,-3.214,0.032466,1.4886,0.39293
253/509.1582mz/4.13min,2.6316,0.058089,1.2359,0.46256
254/473.1816mz/4.13min,7.3058,0.0018667,2.7289,0.086318
255/519.187mz/4.13min,7.0535,0.0021304,2.6715,0.086318
264/301.1656mz/4.15min,1.8439,0.13896,0.85711,0.60935
268/215.1289mz/4.18min,0.93909,0.40086,0.39701,0.84937
272/495.2002mz/4.26min,-0.46546,0.66581,0.17665,0.9105
276/314.1034mz/4.34min,-4.7146,0.009208,2.0358,0.18347
277/227.1289mz/4.34min,1.3987,0.23447,0.62991,0.70361
278/249.1108mz/4.34min,2.7327,0.052295,1.2815,0.46256
279/183.139mz/4.34min,1.1867,0.30101,0.52142,0.75749
281/610.2998mz/4.35min,-0.37644,0.72571,0.13924,0.93742
282/242.1762mz/4.36min,0.57403,0.59669,0.22425,0.9105
284/636.3156mz/4.39min,-2.9698,0.041153,1.3856,0.44012
285/169.087mz/4.41min,-1.3821,0.23911,0.62139,0.70361
289/359.2188mz/4.44min,1.176,0.30479,0.516,0.75912
290/375.2177mz/4.45min,2.9265,0.042965,1.3669,0.45056
291/477.1685mz/4.45min,0.31644,0.76749,0.11493,0.9469
292/441.1918mz/4.45min,2.9634,0.041416,1.3828,0.44012
293/487.1973mz/4.45min,1.9615,0.12134,0.91599,0.60443
298/523.2561mz/4.48min,-1.0042,0.37212,0.42932,0.82154
300/237.0921mz/4.52min,-0.84682,0.44479,0.35185,0.8574
301/479.205mz/4.55min,-0.66574,0.54201,0.266,0.87979
303/431.2284mz/4.58min,1.2186,0.28996,0.53766,0.75616
306/258.171mz/4.55min,-0.047823,0.96415,0.015856,0.98798
311/441.1918mz/4.58min,10.064,0.00054838,3.2609,0.059476
314/620.3205mz/4.61min,-2.4669,0.069177,1.16,0.48534
315/211.134mz/4.61min,1.4901,0.21045,0.67684,0.69002
317/229.9644mz/4.62min,0.26093,0.80703,0.09311,0.94847
321/367.2152mz/4.67min,-0.65046,0.55087,0.25895,0.88516
325/458.19mz/4.67min,13.449,0.00017681,3.7525,0.059476
326/493.1633mz/4.67min,2.9741,0.040978,1.3874,0.44012
328/503.1921mz/4.67min,9.6107,0.00065527,3.1836,0.059476
329/457.1868mz/4.67min,9.9814,0.00056607,3.2471,0.059476
330/459.1924mz/4.67min,11.064,0.00037954,3.4207,0.059476
331/278.1396mz/4.68min,1.9482,0.12321,0.90934,0.60935
333/355.155mz/4.67min,7.8683,0.0014101,2.8507,0.075802
334/417.1553mz/4.68min,6.5371,0.0028296,2.5483,0.086318
335/373.1655mz/4.68min,10.364,0.00048933,3.3104,0.059476
342/257.1394mz/4.7min,-0.41908,0.69668,0.15697,0.92235
349/458.2871mz/4.73min,2.6478,0.057112,1.2433,0.46256
350/459.2906mz/4.73min,2.586,0.06094,1.2151,0.46256
351/537.2711mz/4.74min,-1.9802,0.11878,0.92527,0.59915
353/343.2236mz/4.77min,2.3223,0.08093,1.0919,0.51662
355/355.155mz/4.71min,2.6837,0.055019,1.2595,0.46256
356/545.2028mz/4.78min,0.18317,0.86358,0.063699,0.97415
357/911.3493mz/4.78min,4.2005,0.01369,1.8636,0.22731
358/456.1744mz/4.78min,5.4339,0.0055654,2.2545,0.11673
359/411.181mz/4.78min,8.1642,0.0012253,2.9117,0.075123
360/455.1711mz/4.78min,5.5756,0.0050716,2.2949,0.10925
362/501.1766mz/4.78min,5.2998,0.0060878,2.2155,0.12441
363/957.3544mz/4.78min,5.7713,0.0044748,2.3492,0.099089
364/357.2069mz/4.78min,1.8864,0.13229,0.87847,0.60935
365/443.1346mz/4.78min,2.7178,0.053106,1.2749,0.46256
366/491.1479mz/4.79min,0.88334,0.42695,0.36963,0.85126
367/493.1444mz/4.79min,0.82238,0.45706,0.34003,0.8574
368/449.218mz/4.79min,6.3819,0.0030933,2.5096,0.087425
370/397.1289mz/4.79min,2.6104,0.059392,1.2263,0.46256
371/518.1661mz/4.79min,0.80255,0.46721,0.33049,0.85905
373/479.2284mz/4.8min,6.4796,0.002924,2.534,0.086318
376/433.1055mz/4.82min,0.41083,0.70225,0.15351,0.92818
383/433.2592mz/4.84min,1.1178,0.32624,0.48647,0.79031
384/269.1311mz/4.86min,-0.45737,0.67115,0.17318,0.9105
385/253.1444mz/4.85min,0.67315,0.53774,0.26943,0.87702
390/375.2751mz/4.87min,3.9004,0.017535,1.7561,0.25626
392/441.1916mz/4.87min,2.9935,0.040201,1.3958,0.44012
393/463.2337mz/4.87min,6.7005,0.0025813,2.5882,0.086318
394/550.267mz/4.88min,-0.86845,0.43415,0.36236,0.85377
396/426.9676mz/4.94min,0.065437,0.95097,0.021835,0.98693
399/272.1867mz/4.91min,0.01013,0.9924,0.0033122,0.99623
402/473.2179mz/4.92min,8.8618,0.00089549,3.0479,0.059476
404/415.2337mz/4.94min,4.0043,0.016073,1.7939,0.2562
409/225.1132mz/4.95min,-0.86906,0.43385,0.36266,0.85377
412/357.2395mz/4.96min,1.0245,0.36351,0.43948,0.81611
419/309.1707mz/5.0min,0.54535,0.6145,0.21148,0.9105
420/431.2073mz/5.0min,6.3337,0.0031811,2.4974,0.087425
421/477.213mz/5.0min,6.548,0.0028121,2.551,0.086318
422/311.2227mz/5.0min,-0.3245,0.76182,0.11815,0.9469
424/485.1815mz/5.02min,6.6816,0.0026086,2.5836,0.086318
426/472.3026mz/5.02min,1.6162,0.18135,0.74148,0.65699
429/442.1951mz/5.05min,6.0737,0.0037124,2.4303,0.089659
431/201.1496mz/5.04min,-1.212,0.29222,0.53429,0.75616
433/507.2609mz/5.05min,-0.061162,0.95416,0.020377,0.98693
434/397.2019mz/5.05min,6.2385,0.0033642,2.4731,0.089375
435/441.1917mz/5.05min,5.7709,0.0044758,2.3491,0.099089
439/508.265mz/5.05min,-0.4862,0.65226,0.18558,0.9105
442/221.0971mz/5.06min,-0.023711,0.98222,0.0077917,0.9942
447/491.2286mz/5.09min,6.9139,0.0022961,2.639,0.086318
453/442.2921mz/5.1min,1.5657,0.19247,0.71563,0.67877
455/387.25mz/5.11min,2.2215,0.090464,1.0435,0.53407
457/227.1289mz/5.12min,0.048189,0.96388,0.015979,0.98798
458/293.1759mz/5.12min,0.8516,0.44242,0.35417,0.8574
459/385.2596mz/5.13min,0.15667,0.88309,0.053994,0.98026
460/456.3079mz/5.13min,0.71474,0.51427,0.28881,0.87579
462/456.1746mz/5.15min,6.7739,0.0024785,2.6058,0.086318
463/441.1918mz/5.16min,5.9814,0.0039269,2.406,0.092051
464/455.1712mz/5.16min,6.4794,0.0029242,2.534,0.086318
466/263.0713mz/5.16min,-0.88275,0.42723,0.36934,0.85126
468/571.3711mz/5.17min,1.3562,0.24653,0.60813,0.7119
469/596.3665mz/5.18min,-1.0143,0.3678,0.43439,0.81709
470/642.3723mz/5.18min,-1.0503,0.35285,0.45242,0.80578
472/632.3432mz/5.18min,-0.28227,0.79174,0.10142,0.9469
483/311.2228mz/5.22min,1.2279,0.28681,0.54241,0.75616
488/802.5294mz/5.29min,-1.5545,0.19505,0.70986,0.67883
490/612.3973mz/5.25min,-1.8616,0.13615,0.86598,0.60935
492/566.3558mz/5.25min,-0.77452,0.48186,0.31708,0.85999
493/602.3327mz/5.25min,0.89039,0.42357,0.37308,0.85126
494/612.3616mz/5.25min,-0.83328,0.45155,0.34529,0.8574
499/309.2071mz/5.27min,2.7855,0.049541,1.305,0.46256
500/293.1758mz/5.27min,1.3408,0.25108,0.6002,0.71486
501/309.1708mz/5.27min,2.7024,0.053961,1.2679,0.46256
505/632.3432mz/5.28min,0.58051,0.59271,0.22716,0.9105
506/596.3666mz/5.28min,-1.3774,0.24044,0.619,0.70361
507/642.3721mz/5.28min,-1.2378,0.28349,0.54746,0.75315
510/541.3608mz/5.29min,0.96764,0.38802,0.41115,0.83808
511/286.2023mz/5.3min,0.78026,0.47883,0.31982,0.85999
512/473.3594mz/5.34min,-1.3847,0.23838,0.62274,0.70361
513/521.2082mz/5.32min,1.6637,0.17151,0.76571,0.6491
518/646.3589mz/5.32min,0.047453,0.96443,0.015731,0.98798
525/519.2232mz/5.34min,7.8442,0.0014266,2.8457,0.075802
526/381.2282mz/5.34min,0.13227,0.90115,0.045201,0.98607
527/566.3556mz/5.35min,-1.6793,0.16839,0.7737,0.6491
528/612.3614mz/5.35min,-1.6486,0.17457,0.75802,0.6491
529/486.3183mz/5.35min,3.3355,0.028957,1.5383,0.3606
531/602.3325mz/5.35min,-0.014405,0.9892,0.0047174,0.99544
538/420.2503mz/5.36min,-1.9904,0.1174,0.93033,0.59915
539/374.2447mz/5.36min,-1.9709,0.12004,0.92066,0.60173
542/491.1974mz/5.37min,-1.3691,0.24281,0.61473,0.70371
543/756.5242mz/5.3min,-3.6129,0.022498,1.6479,0.30392
544/792.5011mz/5.3min,-1.4054,0.23261,0.63337,0.70361
545/425.1968mz/5.37min,10.583,0.00045113,3.3457,0.059476
546/471.2022mz/5.38min,8.9977,0.00084466,3.0733,0.059476
547/538.3108mz/5.4min,8.8731,0.00089112,3.0501,0.059476
548/506.2998mz/5.4min,0.50841,0.63792,0.19523,0.9105
549/470.3233mz/5.4min,1.524,0.20218,0.69425,0.68316
552/941.6539mz/5.4min,1.7962,0.14689,0.83302,0.60935
553/601.3228mz/5.41min,-0.18929,0.85908,0.065964,0.97415
556/293.1757mz/5.43min,1.3116,0.25986,0.58527,0.72194
557/347.2226mz/5.44min,2.8618,0.045846,1.3387,0.46201
561/311.2227mz/5.45min,0.69342,0.5262,0.27885,0.87625
562/271.1914mz/5.45min,0.77198,0.4832,0.31587,0.85999
563/656.3884mz/5.46min,-1.5711,0.19125,0.7184,0.67745
565/610.3821mz/5.46min,-1.3801,0.23966,0.6204,0.70361
567/359.2803mz/5.47min,-3.747,0.019999,1.699,0.27964
568/534.2719mz/5.48min,3.1119,0.035807,1.446,0.40768
569/646.3586mz/5.48min,-0.2867,0.78858,0.10315,0.9469
575/643.3673mz/5.5min,-0.26105,0.80694,0.093159,0.94847
578/580.3715mz/5.51min,-1.2992,0.26369,0.5789,0.7247
579/616.3483mz/5.51min,-0.23207,0.82787,0.082038,0.96464
581/626.377mz/5.51min,-1.4564,0.21899,0.65958,0.70295
589/446.2548mz/5.53min,-0.33077,0.75742,0.12066,0.9469
593/311.2227mz/5.56min,0.50401,0.64075,0.19331,0.9105
599/385.2708mz/5.6min,2.0339,0.11172,0.95187,0.5858
602/500.3342mz/5.6min,2.356,0.078005,1.1079,0.50959
603/484.3391mz/5.61min,-1.749,0.1552,0.80911,0.62472
612/980.6649mz/5.65min,1.2442,0.28134,0.55076,0.75315
619/708.3798mz/5.67min,-0.20868,0.84489,0.073198,0.96627
621/657.3828mz/5.67min,-0.072789,0.94547,0.024353,0.98693
622/521.208mz/5.68min,0.18451,0.86259,0.064195,0.97415
623/596.3931mz/5.68min,-0.72181,0.51035,0.29213,0.87098
626/594.3873mz/5.69min,-1.267,0.27392,0.56238,0.74764
628/470.3234mz/5.69min,2.6971,0.054256,1.2656,0.46256
630/630.3641mz/5.7min,-0.060402,0.95473,0.020118,0.98693
631/639.3286mz/5.7min,1.8372,0.14005,0.85372,0.60935
632/640.3927mz/5.7min,-1.3754,0.24101,0.61796,0.70361
634/484.3389mz/5.71min,0.46562,0.66571,0.17671,0.9105
636/599.4023mz/5.72min,1.5054,0.20667,0.68473,0.68356
637/860.5425mz/5.72min,0.14202,0.89393,0.048695,0.98271
649/624.398mz/5.76min,-0.89242,0.42261,0.37406,0.85126
651/521.2081mz/5.73min,0.018547,0.98609,0.006083,0.99483
652/662.3732mz/5.76min,-1.3287,0.25467,0.59402,0.71721
653/660.3741mz/5.76min,0.36178,0.73582,0.13323,0.93982
654/670.4037mz/5.76min,-0.22062,0.83619,0.077693,0.96627
655/491.2663mz/5.76min,2.5978,0.060188,1.2205,0.46256
658/585.3282mz/5.78min,0.60436,0.57821,0.23791,0.9105
659/501.3909mz/5.79min,-1.8727,0.13441,0.87156,0.60935
660/315.2539mz/5.78min,-0.56523,0.60211,0.22032,0.9105
662/502.3943mz/5.79min,-0.92307,0.40821,0.38911,0.84937
663/640.4274mz/5.79min,-1.5053,0.2067,0.68467,0.68356
670/355.249mz/5.83min,0.38481,0.71997,0.14269,0.93615
671/280.0978mz/5.83min,-2.6744,0.055548,1.2553,0.46256
672/477.2181mz/5.83min,1.3524,0.24764,0.60617,0.71254
674/860.5424mz/5.85min,0.13374,0.90007,0.045724,0.98607
675/569.3927mz/5.84min,1.451,0.2204,0.65679,0.70295
677/293.2122mz/5.85min,0.46936,0.66325,0.17832,0.9105
678/505.2131mz/5.86min,-0.49172,0.64868,0.18797,0.9105
679/660.3743mz/5.84min,-0.37329,0.72787,0.13795,0.93851
682/624.3978mz/5.86min,-0.567,0.60102,0.22111,0.9105
685/722.3955mz/5.86min,-0.10767,0.91944,0.036475,0.98693
686/671.399mz/5.86min,-1.4488,0.22098,0.65565,0.70295
687/608.403mz/5.86min,-1.5372,0.19907,0.701,0.68316
688/644.3799mz/5.86min,-2.1814,0.0946,1.0241,0.54477
690/654.4085mz/5.87min,-2.2303,0.089577,1.0478,0.53278
696/874.5581mz/5.87min,0.0058041,0.99565,0.0018946,0.9969
699/315.2538mz/5.88min,-1.3422,0.25064,0.60095,0.71486
700/1085.6875mz/5.89min,-0.76646,0.48614,0.31324,0.85999
704/477.2815mz/5.9min,-1.1288,0.32209,0.49202,0.78669
705/476.2781mz/5.9min,-1.2015,0.29583,0.52896,0.75749
711/265.1479mz/5.91min,0.59799,0.58206,0.23503,0.9105
714/594.3873mz/5.92min,-1.3854,0.23819,0.62308,0.70361
717/640.393mz/5.93min,-1.2419,0.28211,0.54958,0.75315
720/630.3639mz/5.93min,-1.215,0.29117,0.53586,0.75616
728/477.2183mz/5.93min,-1.4085,0.23175,0.63497,0.70361
730/478.2218mz/5.94min,-2.0721,0.10698,0.9707,0.58002
737/620.4027mz/5.97min,-1.216,0.29084,0.53634,0.75616
739/666.4087mz/5.97min,-1.5195,0.20327,0.69192,0.68356
741/498.3549mz/5.97min,0.82445,0.45601,0.34103,0.8574
742/520.268mz/5.99min,-0.50242,0.64177,0.19262,0.9105
743/534.3315mz/5.97min,0.44916,0.67658,0.16968,0.91241
744/271.2278mz/5.97min,-1.1717,0.30635,0.51379,0.76062
745/764.5103mz/5.97min,0.57355,0.59698,0.22404,0.9105
749/596.2925mz/6.03min,-0.97479,0.38486,0.4147,0.83579
751/478.284mz/6.0min,-0.69245,0.52675,0.27839,0.87625
752/476.2782mz/6.0min,-0.43696,0.68469,0.1645,0.91497
756/1085.6874mz/6.02min,-1.4777,0.21355,0.67049,0.6947
758/874.5582mz/5.96min,0.51238,0.63538,0.19697,0.9105
759/595.2891mz/6.03min,-0.98582,0.38003,0.42018,0.83439
760/505.2133mz/6.03min,0.53732,0.61954,0.20793,0.9105
761/674.3897mz/6.03min,-1.9957,0.11668,0.93299,0.59915
762/638.4136mz/6.04min,-0.83944,0.44846,0.34827,0.8574
763/684.4197mz/6.04min,-1.1901,0.29982,0.52314,0.75749
769/504.3095mz/6.04min,0.30836,0.7732,0.11171,0.9469
770/564.3308mz/6.04min,0.080711,0.93955,0.027081,0.98693
771/309.2071mz/6.05min,-0.911,0.41383,0.38318,0.85126
773/722.3957mz/6.07min,-1.3113,0.25997,0.58508,0.72194
774/654.4087mz/6.07min,-1.9855,0.11805,0.92793,0.59915
775/668.4241mz/6.07min,-9.284,0.00074876,3.1257,0.059476
776/608.403mz/6.07min,-1.8383,0.13987,0.85427,0.60935
777/658.3966mz/6.07min,-3.1463,0.034637,1.4605,0.40009
778/622.4186mz/6.07min,-9.7288,0.00062507,3.2041,0.059476
781/644.3801mz/6.07min,-0.34337,0.74861,0.12574,0.9469
783/671.3989mz/6.07min,-0.56115,0.60464,0.2185,0.9105
784/295.2278mz/6.08min,1.0337,0.35967,0.44409,0.81207
787/666.4087mz/6.09min,-0.79612,0.47054,0.3274,0.85905
788/620.4028mz/6.09min,-0.65953,0.54559,0.26313,0.87999
794/483.3803mz/6.13min,-1.1851,0.30159,0.52059,0.75749
795/463.3068mz/6.12min,-0.51069,0.63646,0.19623,0.9105
798/520.2681mz/6.12min,0.66881,0.54024,0.26741,0.87871
805/564.3309mz/6.15min,0.36562,0.73317,0.1348,0.93944
807/504.3097mz/6.16min,0.29156,0.78512,0.10506,0.9469
809/595.2893mz/6.15min,-0.43613,0.68525,0.16415,0.91497
812/814.5608mz/6.16min,0.31397,0.76924,0.11394,0.9469
813/512.3704mz/6.17min,-2.5398,0.063993,1.1939,0.47225
814/323.2228mz/6.17min,0.1785,0.86701,0.061977,0.97462
817/295.2278mz/6.17min,1.8454,0.13873,0.85784,0.60935
822/946.6487mz/6.19min,-0.52102,0.62987,0.20075,0.9105
823/569.3333mz/6.19min,1.5558,0.19475,0.71053,0.67883
824/452.2784mz/6.19min,-1.141,0.31753,0.49822,0.78107
827/1075.7032mz/6.21min,-1.8074,0.14499,0.83865,0.60935
829/625.3601mz/6.21min,-2.2475,0.087892,1.0561,0.52837
831/293.2123mz/6.23min,0.67617,0.53601,0.27083,0.87702
832/311.2228mz/6.23min,0.97525,0.38466,0.41492,0.83579
834/520.2679mz/6.18min,-0.040872,0.96936,0.013517,0.99067
840/671.4329mz/6.26min,0.68224,0.53254,0.27364,0.87702
841/478.2938mz/6.25min,-0.27463,0.7972,0.098432,0.9469
842/660.394mz/6.26min,0.065086,0.95123,0.021715,0.98693
843/736.4113mz/6.26min,0.90265,0.41775,0.37908,0.85126
844/740.3542mz/6.26min,0.28312,0.79113,0.10175,0.9469
846/658.3959mz/6.26min,0.074665,0.94407,0.024998,0.98693
847/685.4142mz/6.26min,0.089617,0.9329,0.030165,0.98693
848/668.4244mz/6.26min,-0.07539,0.94352,0.025247,0.98693
849/622.4187mz/6.26min,-0.36837,0.73127,0.13593,0.93852
862/632.4018mz/6.3min,-2.5768,0.061533,1.2109,0.46266
867/496.2681mz/6.36min,-0.22692,0.83161,0.08008,0.96627
871/578.3548mz/6.33min,0.498,0.64462,0.1907,0.9105
876/309.1741mz/6.39min,-0.6632,0.54347,0.26482,0.87999
882/293.2123mz/6.36min,2.4069,0.073803,1.1319,0.49018
885/478.2939mz/6.36min,0.4996,0.64359,0.19139,0.9105
886/571.2889mz/6.4min,-0.050807,0.96192,0.016863,0.98798
888/311.1688mz/6.39min,0.3028,0.77714,0.1095,0.9469
890/351.221mz/6.44min,-0.73596,0.50258,0.29879,0.86701
891/540.3309mz/6.4min,-2.6546,0.056712,1.2463,0.46256
892/297.2434mz/6.4min,-0.74078,0.49995,0.30107,0.86517
895/548.3442mz/6.41min,0.46894,0.66353,0.17814,0.9105
897/646.3728mz/6.42min,-2.6594,0.056425,1.2485,0.46256
898/636.4343mz/6.42min,-4.6412,0.0097255,2.0121,0.18846
899/672.4115mz/6.42min,-0.1843,0.86275,0.064117,0.97415
900/682.4398mz/6.42min,-4.3185,0.012462,1.9044,0.21808
901/699.43mz/6.42min,-0.15482,0.88446,0.053322,0.98041
902/1126.6588mz/6.42min,0.43424,0.68651,0.16335,0.91497
904/489.2184mz/6.42min,1.2489,0.27979,0.55317,0.75315
906/491.2247mz/6.42min,1.25,0.27944,0.55371,0.75315
908/637.4375mz/6.42min,-3.8904,0.017684,1.7524,0.25626
913/243.1965mz/6.44min,-0.28143,0.79234,0.10109,0.9469
915/365.2332mz/6.44min,-0.20287,0.84914,0.071022,0.96957
917/566.3465mz/6.45min,2.042,0.11069,0.95591,0.5858
920/309.1742mz/6.47min,-0.079756,0.94026,0.026751,0.98693
923/646.3731mz/6.49min,-4.2788,0.01286,1.8908,0.21808
924/459.3119mz/6.57min,-0.71018,0.5168,0.28668,0.87625
932/351.221mz/6.49min,-2.1091,0.1026,0.98887,0.56785
934/542.3493mz/6.54min,-0.14939,0.88848,0.051354,0.98184
936/489.3224mz/6.52min,-0.050154,0.9624,0.016643,0.98798
939/362.2372mz/6.6min,-0.28618,0.78895,0.10295,0.9469
951/433.2361mz/6.58min,0.09037,0.93234,0.030427,0.98693
952/309.1742mz/6.51min,0.32636,0.76051,0.11889,0.9469
953/616.4067mz/6.55min,-1.4473,0.22138,0.65486,0.70295
954/652.3839mz/6.55min,0.28225,0.79175,0.10141,0.9469
956/662.4128mz/6.55min,-0.78425,0.47674,0.32172,0.85999
962/571.2891mz/6.53min,-0.03035,0.97724,0.0099981,0.9942
963/353.2004mz/6.62min,-0.55332,0.60951,0.21502,0.9105
964/475.3068mz/6.57min,-1.3812,0.23936,0.62095,0.70361
966/299.2592mz/6.58min,-0.056811,0.95742,0.018897,0.98798
967/566.3466mz/6.58min,1.9073,0.12914,0.88893,0.60935
971/688.421mz/6.59min,-3.0492,0.038058,1.4196,0.42722
973/491.3016mz/6.59min,1.6668,0.17089,0.76728,0.6491
974/321.22mz/6.6min,1.4916,0.21006,0.67765,0.69002
977/686.4271mz/6.6min,-1.89,0.13174,0.88027,0.60935
979/473.291mz/6.61min,-0.85825,0.43914,0.3574,0.85573
982/457.2964mz/6.62min,-0.43242,0.68773,0.16258,0.91505
983/249.1497mz/6.62min,1.9115,0.12852,0.89103,0.60935
986/602.3352mz/6.64min,3.7194,0.020485,1.6886,0.28149
993/325.1843mz/6.73min,-0.22196,0.83522,0.078202,0.96627
994/688.4209mz/6.66min,-4.3009,0.012637,1.8984,0.21808
996/295.2278mz/6.67min,0.27573,0.79641,0.098863,0.9469
997/351.2211mz/6.6min,0.762,0.48851,0.31112,0.86138
999/658.3959mz/6.67min,0.022716,0.98297,0.0074619,0.9942
1005/433.236mz/6.68min,-0.81243,0.46213,0.33524,0.85905
1006/301.2384mz/6.69min,-2.6978,0.054216,1.2659,0.46256
1008/257.2123mz/6.76min,0.21788,0.83818,0.07666,0.96627
1010/293.1793mz/6.75min,-0.68473,0.53113,0.2748,0.87702
1011/380.2807mz/6.71min,0.59611,0.58319,0.23419,0.9105
1014/622.3728mz/6.72min,-1.4022,0.23349,0.63173,0.70361
1015/397.2265mz/6.77min,-0.56354,0.60316,0.21957,0.9105
1018/353.2005mz/6.76min,-0.268,0.80195,0.095852,0.94847
1021/459.3118mz/6.74min,0.59557,0.58352,0.23394,0.9105
1025/355.249mz/6.82min,-0.63765,0.55838,0.25307,0.89243
