"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"210/189.1132mz/3.76min",3.3844,0.027674,1.5579,0.35009,"210"
"529/486.3183mz/5.35min",3.3355,0.028957,1.5383,0.3606,"529"
"249/210.0924mz/4.12min",-3.214,0.032466,1.4886,0.39293,"249"
"1083/686.4038mz/6.9min",-3.2116,0.032539,1.4876,0.39293,"1083"
"133/171.1027mz/2.96min",3.1954,0.033046,1.4809,0.39309,"133"
"144/164.0354mz/3.05min",3.1564,0.034302,1.4647,0.40009,"144"
"777/658.3966mz/6.07min",-3.1463,0.034637,1.4605,0.40009,"777"
"568/534.2719mz/5.48min",3.1119,0.035807,1.446,0.40768,"568"
"971/688.421mz/6.59min",-3.0492,0.038058,1.4196,0.42722,"971"
"392/441.1916mz/4.87min",2.9935,0.040201,1.3958,0.44012,"392"
"326/493.1633mz/4.67min",2.9741,0.040978,1.3874,0.44012,"326"
"284/636.3156mz/4.39min",-2.9698,0.041153,1.3856,0.44012,"284"
"292/441.1918mz/4.45min",2.9634,0.041416,1.3828,0.44012,"292"
"290/375.2177mz/4.45min",2.9265,0.042965,1.3669,0.45056,"290"
"1279/369.3009mz/7.36min",2.8781,0.0451,1.3458,0.4615,"1279"
"111/121.0295mz/2.58min",-2.8766,0.045166,1.3452,0.4615,"111"
"557/347.2226mz/5.44min",2.8618,0.045846,1.3387,0.46201,"557"
"1410/299.259mz/7.65min",2.8504,0.046375,1.3337,0.46201,"1410"
"2105/501.1766mz/10.99min",2.836,0.04706,1.3273,0.46256,"2105"
"96/145.0506mz/2.14min",-2.8031,0.048657,1.3129,0.46256,"96"
"499/309.2071mz/5.27min",2.7855,0.049541,1.305,0.46256,"499"
