"",t.stat,p.value,-log10(p),FDR
266/316.9477mz/7.37min,-0.68176,0.53282,0.27342,0.64739
270/372.1163mz/7.37min,0.31175,0.77081,0.11305,0.83406
276/384.9352mz/7.37min,-0.86739,0.43467,0.36185,0.54679
277/351.1481mz/7.37min,0.71419,0.51457,0.28855,0.63387
278/353.1425mz/7.37min,0.3013,0.7782,0.10891,0.83648
283/237.2213mz/7.37min,29.873,7.4787e-06,5.1262,1.6745e-05
286/350.1775mz/7.37min,29.673,7.6813e-06,5.1146,1.6985e-05
289/114.9341mz/7.37min,-1.9965,0.11658,0.93337,0.18322
290/248.9604mz/7.37min,-1.616,0.1814,0.74136,0.25831
299/255.2318mz/7.38min,29.806,7.5449e-06,5.1223,1.6788e-05
306/129.9757mz/7.38min,-0.27068,0.80003,0.096892,0.84765
307/369.1372mz/7.44min,1.2805,0.26959,0.56929,0.36354
308/481.2922mz/7.46min,43.254,1.7081e-06,5.7675,4.9038e-06
310/377.3202mz/7.47min,62.73,3.8682e-07,6.4125,1.4052e-06
312/365.266mz/7.51min,18.22,5.3372e-05,4.2727,9.5962e-05
317/579.2633mz/7.54min,37.569,2.9976e-06,5.5232,8.0845e-06
324/481.292mz/7.57min,49.708,9.801e-07,6.0087,3.1153e-06
327/131.5336mz/7.61min,13.261,0.0001869,3.7284,0.00031988
343/408.3081mz/7.7min,22.592,2.2734e-05,4.6433,4.5984e-05
349/282.2215mz/7.75min,114.55,3.4828e-08,7.4581,3.0391e-07
350/579.2632mz/7.75min,51.669,8.3977e-07,6.0758,2.7427e-06
351/421.1559mz/7.75min,46.4,1.2904e-06,5.8893,3.8603e-06
361/118.9241mz/7.77min,1.2263,0.28734,0.5416,0.38601
363/116.9284mz/7.77min,0.34208,0.74951,0.12522,0.821
364/117.9286mz/7.77min,-0.16402,0.87767,0.056668,0.90474
365/440.1354mz/7.77min,0.22044,0.83632,0.077627,0.87381
366/248.9603mz/7.77min,0.054044,0.95949,0.017959,0.96491
374/355.1581mz/7.77min,0.13119,0.90196,0.044815,0.92005
377/393.2195mz/7.77min,50.126,9.4784e-07,6.0233,3.0675e-06
383/80.9479mz/7.77min,28.376,9.1783e-06,5.0372,1.9803e-05
387/353.1636mz/7.77min,-0.096591,0.9277,0.032594,0.94091
390/228.1958mz/7.77min,20.488,3.3521e-05,4.4747,6.3475e-05
392/408.3082mz/7.77min,22.048,2.5047e-05,4.6012,4.977e-05
396/250.1777mz/7.78min,21.145,2.9569e-05,4.5292,5.7523e-05
402/371.1528mz/7.81min,1.2955,0.26485,0.57701,0.3585
410/213.9829mz/7.87min,19.648,3.9575e-05,4.4026,7.3378e-05
415/325.1841mz/7.87min,-0.29864,0.78009,0.10786,0.83648
419/118.9241mz/7.87min,1.6307,0.17828,0.7489,0.25684
420/116.9284mz/7.87min,-0.65682,0.54716,0.26188,0.65385
421/117.9286mz/7.87min,-0.63888,0.55765,0.25364,0.66395
422/118.9267mz/7.87min,-0.36071,0.73656,0.13279,0.8093
423/248.9603mz/7.87min,-1.9815,0.1186,0.92591,0.18357
425/281.2481mz/7.87min,-10.079,0.00054507,3.2635,0.00090675
426/379.1793mz/7.87min,0.31293,0.76997,0.11353,0.83406
427/114.9341mz/7.87min,-0.80399,0.46647,0.33118,0.58064
428/381.1737mz/7.87min,0.60563,0.57745,0.23849,0.68006
429/449.1609mz/7.87min,0.16177,0.87933,0.05585,0.90474
442/383.1779mz/7.88min,0.96596,0.38876,0.41031,0.49078
448/283.2631mz/7.88min,54.156,6.9593e-07,6.1574,2.294e-06
449/378.2088mz/7.88min,59.904,4.6508e-07,6.3325,1.6075e-06
453/351.2504mz/7.88min,33.263,4.8716e-06,5.3123,1.2044e-05
454/352.3391mz/7.88min,62.173,4.0087e-07,6.397,1.4415e-06
455/782.5661mz/7.88min,39.751,2.3928e-06,5.6211,6.655e-06
461/134.8946mz/7.89min,-0.12721,0.90491,0.043392,0.92043
462/466.1509mz/7.89min,-0.17764,0.86764,0.061661,0.89791
467/752.5197mz/7.9min,6.3181,0.0032102,2.4935,0.0052665
470/579.2631mz/7.9min,60.05,4.6057e-07,6.3367,1.6075e-06
473/397.1684mz/7.94min,1.0008,0.37355,0.42765,0.47917
477/716.5239mz/8.04min,-0.62285,0.56713,0.24632,0.67076
478/325.1841mz/8.06min,0.98655,0.37971,0.42054,0.48451
481/690.5064mz/8.21min,12.882,0.00020941,3.679,0.0003567
483/118.9267mz/8.21min,-0.99934,0.37418,0.42692,0.47917
484/383.1894mz/8.21min,0.33048,0.75762,0.12055,0.82734
486/468.1678mz/8.2min,-6.3836,0.0030902,2.51,0.0050931
487/399.184mz/8.21min,1.0821,0.3401,0.4684,0.44677
488/381.1948mz/8.21min,0.1554,0.88404,0.05353,0.90696
498/851.7097mz/8.22min,18.229,5.3264e-05,4.2736,9.5962e-05
500/114.9341mz/8.22min,-0.82261,0.45694,0.34014,0.57078
502/117.9286mz/8.22min,-1.5633,0.19303,0.71438,0.26843
506/132.9001mz/8.22min,-0.29267,0.78433,0.1055,0.8385
507/134.8946mz/8.22min,-0.00053701,0.9996,0.00017495,0.9996
513/686.4769mz/8.26min,-1.9548,0.12229,0.91262,0.18684
515/150.8894mz/8.32min,-0.52048,0.63021,0.20051,0.72373
519/338.3415mz/8.35min,30.098,7.2581e-06,5.1392,1.667e-05
524/391.2839mz/8.38min,68.057,2.7927e-07,6.554,1.0807e-06
525/413.2657mz/8.38min,73.16,2.0918e-07,6.6795,9.0814e-07
528/393.2971mz/8.39min,42.529,1.8273e-06,5.7382,5.2041e-06
530/136.0216mz/8.42min,112.6,3.7299e-08,7.4283,3.0391e-07
531/312.3258mz/8.43min,32.035,5.6602e-06,5.2472,1.3708e-05
533/195.8109mz/8.5min,-0.24622,0.81763,0.087444,0.86175
534/197.8079mz/8.5min,-0.24546,0.81818,0.087152,0.86175
535/199.805mz/8.51min,-0.67311,0.53776,0.26941,0.65117
537/339.1997mz/8.53min,-0.5022,0.64192,0.19252,0.73244
538/352.3391mz/8.53min,98.87,6.2747e-08,7.2024,3.4827e-07
539/490.1472mz/8.55min,-0.20562,0.84713,0.072052,0.8818
540/153.8685mz/8.56min,-0.97913,0.38295,0.41685,0.4869
542/488.1503mz/8.57min,-0.57961,0.59325,0.22676,0.69275
547/698.9113mz/8.62min,-0.49886,0.64407,0.19107,0.73255
548/243.8992mz/8.62min,1.9599,0.12158,0.91515,0.18684
549/213.9829mz/8.58min,16.933,7.1321e-05,4.1468,0.00012385
550/368.9786mz/8.62min,0.53074,0.6237,0.20502,0.71857
551/132.8678mz/8.63min,1.6867,0.16693,0.77747,0.24456
552/134.8651mz/8.63min,-0.62549,0.56557,0.24752,0.67076
553/318.9814mz/8.63min,-0.085964,0.93563,0.028898,0.94358
554/268.9844mz/8.64min,0.22407,0.83369,0.078998,0.87381
555/245.8947mz/8.64min,1.9995,0.11618,0.93488,0.18322
556/218.9861mz/8.65min,0.65654,0.54733,0.26175,0.65385
560/366.3727mz/8.67min,16.409,8.0742e-05,4.0929,0.00013953
563/216.8804mz/8.7min,1.6234,0.17982,0.74517,0.25709
564/135.9709mz/8.7min,0.36418,0.73416,0.13421,0.8093
565/146.9659mz/8.7min,0.55967,0.60556,0.21784,0.69994
566/119.9469mz/8.7min,-0.86232,0.43714,0.35938,0.54797
567/161.9136mz/8.7min,1.0734,0.34353,0.46403,0.44962
568/546.4303mz/8.71min,28.129,9.5039e-06,5.0221,2.0382e-05
570/201.9757mz/8.72min,106.09,4.7343e-08,7.3247,3.0391e-07
574/377.3199mz/8.82min,68.807,2.6731e-07,6.573,1.0457e-06
575/265.1477mz/8.83min,-1.6006,0.18471,0.7335,0.26199
576/378.3233mz/8.82min,17.021,6.9862e-05,4.1558,0.00012192
578/200.8588mz/8.86min,1.9008,0.13011,0.88568,0.19651
579/229.9009mz/8.86min,1.6296,0.17853,0.74829,0.25684
580/118.9268mz/8.87min,-0.43653,0.68498,0.16432,0.76443
581/114.9341mz/8.88min,-1.0117,0.3689,0.43309,0.47756
583/339.1996mz/8.88min,-0.66172,0.54433,0.26414,0.65385
584/328.8308mz/8.88min,-0.5792,0.59351,0.22657,0.69275
586/145.9236mz/8.9min,1.5224,0.20256,0.69345,0.2795
587/160.9183mz/8.9min,-0.28597,0.7891,0.10287,0.84108
588/325.1841mz/8.9min,1.0629,0.34775,0.45873,0.45348
589/312.8361mz/8.9min,1.1211,0.32498,0.48814,0.43009
590/142.9289mz/8.9min,-1.1009,0.33274,0.4779,0.43872
593/99.9258mz/8.91min,-0.69027,0.52799,0.27738,0.64592
595/144.9234mz/8.92min,-0.017501,0.98688,0.0057377,0.98966
596/132.9234mz/8.92min,0.79475,0.47125,0.32675,0.58252
597/199.9292mz/8.92min,-1.5481,0.19651,0.70661,0.27221
600/183.9342mz/8.94min,-1.9967,0.11655,0.93347,0.18322
601/139.9445mz/8.94min,-1.9139,0.12817,0.89223,0.19499
603/132.9002mz/8.94min,1.9817,0.11857,0.92602,0.18357
604/134.8946mz/8.94min,1.8998,0.13027,0.88516,0.19651
607/150.8895mz/8.94min,-0.46713,0.66471,0.17736,0.74886
608/118.8996mz/8.94min,-1.7993,0.14636,0.83457,0.21801
609/113.9263mz/8.94min,1.7453,0.15587,0.80723,0.23121
611/114.9341mz/8.92min,-1.7283,0.15901,0.79858,0.23488
613/146.9659mz/8.95min,-0.42947,0.68971,0.16134,0.7673
616/439.2518mz/8.96min,-0.4952,0.64643,0.18948,0.73289
619/134.865mz/8.96min,-1.1458,0.31576,0.50064,0.41945
620/378.3234mz/8.96min,29.083,8.3207e-06,5.0798,1.8173e-05
622/115.9207mz/8.96min,1.5711,0.19125,0.71839,0.26805
624/377.3201mz/8.96min,86.518,1.0699e-07,6.9707,5.2901e-07
625/101.9809mz/8.96min,0.79519,0.47102,0.32696,0.58252
627/124.9968mz/8.96min,-0.68695,0.52987,0.27583,0.646
629/129.9757mz/8.96min,-1.338,0.25188,0.5988,0.34225
630/119.9469mz/8.96min,-1.995,0.11678,0.93261,0.18322
631/495.2571mz/8.96min,-0.51127,0.63609,0.19648,0.72813
632/827.7096mz/8.96min,4.9685,0.0076599,2.1158,0.012452
637/132.8678mz/8.97min,-1.1512,0.31377,0.50339,0.41836
638/379.3358mz/8.97min,116.69,3.2342e-08,7.4902,3.0391e-07
639/380.339mz/8.97min,106.97,4.5794e-08,7.3392,3.0391e-07
640/395.3306mz/8.97min,65.8,3.1958e-07,6.4954,1.2106e-06
641/102.9568mz/8.97min,-0.1473,0.89002,0.0506,0.91048
642/355.1581mz/8.97min,0.56384,0.60298,0.2197,0.69922
643/135.9709mz/8.97min,0.21952,0.83699,0.07728,0.87381
644/383.1894mz/8.97min,1.1847,0.3017,0.52042,0.40378
645/851.7098mz/8.97min,39.509,2.452e-06,5.6105,6.7669e-06
650/481.2921mz/8.97min,77.063,1.6993e-07,6.7697,7.5619e-07
653/823.6788mz/8.98min,17.935,5.6805e-05,4.2456,0.00010162
654/328.8309mz/9.05min,-1.9981,0.11637,0.93414,0.18322
656/312.8361mz/9.06min,-1.9975,0.11645,0.93388,0.18322
657/200.8588mz/9.06min,-1.5889,0.18728,0.7275,0.26458
658/352.3391mz/9.09min,88.782,9.6492e-08,7.0155,4.8382e-07
659/427.2337mz/9.08min,-0.30104,0.77838,0.10881,0.83648
666/587.4644mz/9.62min,18.324,5.2179e-05,4.2825,9.4774e-05
667/613.4225mz/9.62min,46.618,1.2665e-06,5.8974,3.821e-06
668/879.7408mz/9.63min,5.0116,0.0074294,2.129,0.012132
675/226.9514mz/9.94min,20.446,3.3796e-05,4.4711,6.3657e-05
680/771.6468mz/10.03min,17.815,5.8341e-05,4.234,0.00010385
682/743.6156mz/10.04min,20.557,3.3077e-05,4.4805,6.2971e-05
684/663.4535mz/10.09min,123.81,2.5521e-08,7.5931,3.0391e-07
685/685.4354mz/10.09min,80.627,1.4183e-07,6.8482,6.6437e-07
686/708.5108mz/10.09min,113.66,3.5935e-08,7.4445,3.0391e-07
687/726.4616mz/10.09min,121.65,2.7383e-08,7.5625,3.0391e-07
691/132.8679mz/10.16min,0.57594,0.59551,0.22511,0.69281
692/146.9803mz/10.17min,10.206,0.00051928,3.2846,0.00086791
693/144.9822mz/10.18min,12.424,0.00024128,3.6175,0.00040709
694/80.9479mz/10.18min,70.95,2.3647e-07,6.6262,9.7006e-07
695/102.9569mz/10.19min,-0.66968,0.53974,0.26782,0.65134
696/589.4798mz/10.2min,26.04,1.2923e-05,4.8886,2.7384e-05
697/112.9857mz/10.2min,-1.0017,0.37319,0.42807,0.47917
698/216.9227mz/10.2min,17.667,6.0294e-05,4.2197,0.00010679
699/306.919mz/10.21min,1.826,0.14188,0.84808,0.21222
701/615.4952mz/10.21min,70.905,2.3706e-07,6.6251,9.7006e-07
702/738.5038mz/10.22min,46.973,1.2287e-06,5.9106,3.7385e-06
706/158.9641mz/10.23min,29.969,7.3836e-06,5.1317,1.6742e-05
707/180.973mz/10.23min,-0.32586,0.76086,0.11869,0.82834
708/248.9604mz/10.23min,-0.38522,0.71968,0.14286,0.79815
709/316.9477mz/10.23min,0.60336,0.57881,0.23746,0.68006
710/384.9353mz/10.23min,0.97378,0.3853,0.4142,0.48814
711/452.9227mz/10.23min,1.5774,0.18984,0.72161,0.26713
712/520.91mz/10.23min,1.5677,0.19202,0.71665,0.26808
714/226.9514mz/10.23min,14.514,0.00013105,3.8826,0.00022538
718/716.5229mz/10.25min,10.373,0.00048756,3.312,0.00081873
722/223.9882mz/10.31min,99.626,6.0864e-08,7.2156,3.4827e-07
723/385.7238mz/10.32min,72.6,2.1571e-07,6.6661,9.252e-07
724/213.9827mz/10.32min,30.038,7.316e-06,5.1357,1.6696e-05
725/205.0171mz/10.32min,107.91,4.4225e-08,7.3543,3.0391e-07
726/172.9563mz/10.33min,115.4,3.3811e-08,7.4709,3.0391e-07
727/174.9533mz/10.33min,23.105,2.0794e-05,4.6821,4.2302e-05
728/182.9851mz/10.33min,112.56,3.7359e-08,7.4276,3.0391e-07
729/163.9905mz/10.33min,34.036,4.4455e-06,5.3521,1.1468e-05
730/169.9772mz/10.33min,41.521,2.011e-06,5.6966,5.6819e-06
731/98.512mz/10.33min,112.32,3.7685e-08,7.4238,3.0391e-07
732/110.0201mz/10.33min,121.37,2.7634e-08,7.5586,3.0391e-07
733/138.9953mz/10.33min,104.34,5.0601e-08,7.2958,3.1456e-07
736/97.5144mz/10.33min,91.53,8.5418e-08,7.0685,4.3441e-07
737/89.5067mz/10.33min,71.989,2.2311e-07,6.6515,9.3443e-07
738/113.9636mz/10.33min,60.272,4.5384e-07,6.3431,1.6075e-06
739/110.5217mz/10.34min,44.811,1.4831e-06,5.8288,4.2924e-06
740/154.9902mz/10.34min,79.564,1.4956e-07,6.8252,6.9149e-07
741/196.0167mz/10.34min,112.1,3.7974e-08,7.4205,3.0391e-07
742/109.0224mz/10.34min,36.302,3.4374e-06,5.4638,9.1322e-06
743/141.9585mz/10.33min,45.168,1.4369e-06,5.8426,4.1929e-06
744/152.9949mz/10.34min,70.578,2.4149e-07,6.6171,9.7692e-07
745/192.9287mz/10.35min,1.9565,0.12204,0.9135,0.18684
747/207.0174mz/10.36min,120.54,2.8404e-08,7.5466,3.0391e-07
748/209.0129mz/10.36min,119.57,2.9343e-08,7.5325,3.0391e-07
749/139.9879mz/10.37min,121.29,2.7714e-08,7.5573,3.0391e-07
750/141.9833mz/10.37min,123.96,2.5396e-08,7.5952,3.0391e-07
752/143.9809mz/10.37min,124.34,2.509e-08,7.6005,3.0391e-07
754/186.9809mz/10.37min,112.98,3.6806e-08,7.4341,3.0391e-07
755/183.0098mz/10.37min,98.541,6.3589e-08,7.1966,3.4827e-07
756/184.9855mz/10.37min,112.91,3.69e-08,7.433,3.0391e-07
757/181.0144mz/10.37min,101.68,5.6087e-08,7.2511,3.3278e-07
759/114.0165mz/10.37min,99.091,6.2189e-08,7.2063,3.4827e-07
761/111.5189mz/10.37min,109.71,4.1388e-08,7.3831,3.0391e-07
762/111.5218mz/10.37min,119.65,2.9262e-08,7.5337,3.0391e-07
763/131.5335mz/10.37min,105.83,4.7806e-08,7.3205,3.0391e-07
764/90.5067mz/10.37min,122.15,2.6942e-08,7.5696,3.0391e-07
767/91.5044mz/10.38min,120.98,2.8e-08,7.5528,3.0391e-07
768/111.0202mz/10.38min,121.62,2.7413e-08,7.562,3.0391e-07
769/112.0178mz/10.38min,122.94,2.6252e-08,7.5808,3.0391e-07
770/112.5195mz/10.38min,121.28,2.772e-08,7.5572,3.0391e-07
771/113.0166mz/10.38min,119.91,2.9006e-08,7.5375,3.0391e-07
773/215.9837mz/10.38min,116.69,3.2342e-08,7.4902,3.0391e-07
775/156.9906mz/10.38min,123.72,2.5598e-08,7.5918,3.0391e-07
777/158.986mz/10.38min,117.71,3.1241e-08,7.5053,3.0391e-07
778/115.964mz/10.38min,54.308,6.8819e-07,6.1623,2.2897e-06
779/165.9829mz/10.4min,92.86,8.0629e-08,7.0935,4.183e-07
780/123.902mz/10.41min,1.43,0.22595,0.64598,0.3082
781/109.5217mz/10.41min,103.7,5.1861e-08,7.2852,3.1456e-07
782/130.5216mz/10.41min,107.3,4.5233e-08,7.3445,3.0391e-07
783/126.8809mz/10.41min,1.4366,0.2242,0.64937,0.30698
784/132.8678mz/10.41min,1.6584,0.17258,0.76302,0.25179
785/134.8655mz/10.42min,1.7141,0.16165,0.79142,0.2378
786/136.8628mz/10.42min,1.8391,0.13974,0.85468,0.20991
787/174.9564mz/10.42min,-4.2585,0.013069,1.8837,0.021149
788/94.0451mz/10.45min,108.08,4.3939e-08,7.3572,3.0391e-07
790/242.9434mz/10.45min,1.9824,0.11847,0.92639,0.18357
791/160.842mz/10.47min,0.45614,0.67196,0.17266,0.75463
792/162.8391mz/10.47min,0.45261,0.67429,0.17115,0.75486
793/164.836mz/10.47min,0.48032,0.65609,0.18304,0.74148
794/164.9272mz/10.48min,1.4441,0.2222,0.65326,0.30542
796/205.8396mz/10.48min,1.0485,0.35359,0.4515,0.45941
797/207.8367mz/10.48min,0.69501,0.52531,0.27959,0.64486
801/102.0339mz/10.48min,110.71,3.9924e-08,7.3988,3.0391e-07
802/102.5354mz/10.49min,109.72,4.1373e-08,7.3833,3.0391e-07
804/208.0393mz/10.49min,115.41,3.3805e-08,7.471,3.0391e-07
806/104.0302mz/10.49min,64.491,3.4631e-07,6.4605,1.2842e-06
807/81.5205mz/10.49min,99.032,6.2337e-08,7.2053,3.4827e-07
808/168.0161mz/10.49min,108.12,4.3873e-08,7.3578,3.0391e-07
809/125.9862mz/10.5min,97.741,6.5698e-08,7.1825,3.5437e-07
810/154.0049mz/10.5min,117.52,3.1437e-08,7.5026,3.0391e-07
811/167.0128mz/10.5min,111.2,3.9219e-08,7.4065,3.0391e-07
812/90.5259mz/10.51min,83.315,1.2441e-07,6.9052,5.9051e-07
813/139.0179mz/10.52min,113.5,3.6131e-08,7.4421,3.0391e-07
814/201.9756mz/10.52min,107.25,4.5324e-08,7.3437,3.0391e-07
815/97.9914mz/10.53min,103.56,5.2132e-08,7.2829,3.1456e-07
817/111.039mz/10.53min,70.334,2.4485e-07,6.6111,9.7941e-07
818/225.0294mz/10.55min,84.461,1.1779e-07,6.9289,5.6669e-07
819/184.0029mz/10.56min,109.83,4.1214e-08,7.385,3.0391e-07
820/191.9462mz/10.56min,-1.6277,0.17892,0.74734,0.25684
822/169.9773mz/10.81min,9.1029,0.00080776,3.0927,0.0013375
823/147.0309mz/10.85min,114.32,3.5117e-08,7.4545,3.0391e-07
824/145.0353mz/10.94min,121.61,2.7418e-08,7.562,3.0391e-07
825/171.9929mz/10.99min,92.732,8.1075e-08,7.0911,4.183e-07
