"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"740/154.9902mz/10.34min",79.564,1.4956e-07,6.8252,6.9149e-07,"740"
"220/301.1408mz/6.65min",78.468,1.5809e-07,6.8011,7.2154e-07,"220"
"122/470.1853mz/5.43min",78.159,1.606e-07,6.7942,7.2373e-07,"122"
"650/481.2921mz/8.97min",77.063,1.6993e-07,6.7697,7.5619e-07,"650"
"147/399.1482mz/5.73min",76.374,1.7615e-07,6.7541,7.7417e-07,"147"
"525/413.2657mz/8.38min",73.16,2.0918e-07,6.6795,9.0814e-07,"525"
"723/385.7238mz/10.32min",72.6,2.1571e-07,6.6661,9.252e-07,"723"
"149/344.3157mz/5.77min",72.195,2.2058e-07,6.6564,9.3443e-07,"149"
"737/89.5067mz/10.33min",71.989,2.2311e-07,6.6515,9.3443e-07,"737"
"694/80.9479mz/10.18min",70.95,2.3647e-07,6.6262,9.7006e-07,"694"
"701/615.4952mz/10.21min",70.905,2.3706e-07,6.6251,9.7006e-07,"701"
"744/152.9949mz/10.34min",70.578,2.4149e-07,6.6171,9.7692e-07,"744"
"817/111.039mz/10.53min",70.334,2.4485e-07,6.6111,9.7941e-07,"817"
"38/138.0551mz/2.83min",68.934,2.6534e-07,6.5762,1.0457e-06,"38"
"574/377.3199mz/8.82min",68.807,2.6731e-07,6.573,1.0457e-06,"574"
"524/391.2839mz/8.38min",68.057,2.7927e-07,6.554,1.0807e-06,"524"
"640/395.3306mz/8.97min",65.8,3.1958e-07,6.4954,1.2106e-06,"640"
"37/120.0445mz/2.83min",65.797,3.1965e-07,6.4953,1.2106e-06,"37"
"121/448.2033mz/5.43min",65.103,3.3347e-07,6.4769,1.2496e-06,"121"
"806/104.0302mz/10.49min",64.491,3.4631e-07,6.4605,1.2842e-06,"806"
"130/437.193mz/5.58min",63.651,3.6494e-07,6.4378,1.3394e-06,"130"
"310/377.3202mz/7.47min",62.73,3.8682e-07,6.4125,1.4052e-06,"310"
"454/352.3391mz/7.88min",62.173,4.0087e-07,6.397,1.4415e-06,"454"
"738/113.9636mz/10.33min",60.272,4.5384e-07,6.3431,1.6075e-06,"738"
"470/579.2631mz/7.9min",60.05,4.6057e-07,6.3367,1.6075e-06,"470"
"210/433.19mz/6.37min",59.918,4.6464e-07,6.3329,1.6075e-06,"210"
"449/378.2088mz/7.88min",59.904,4.6508e-07,6.3325,1.6075e-06,"449"
"146/377.1662mz/5.72min",59.479,4.7851e-07,6.3201,1.638e-06,"146"
"114/318.3mz/5.24min",58.765,5.0214e-07,6.2992,1.7025e-06,"114"
"101/568.2963mz/4.73min",58.115,5.2497e-07,6.2799,1.7631e-06,"101"
"778/115.964mz/10.38min",54.308,6.8819e-07,6.1623,2.2897e-06,"778"
"448/283.2631mz/7.88min",54.156,6.9593e-07,6.1574,2.294e-06,"448"
"350/579.2632mz/7.75min",51.669,8.3977e-07,6.0758,2.7427e-06,"350"
"377/393.2195mz/7.77min",50.126,9.4784e-07,6.0233,3.0675e-06,"377"
"192/313.2347mz/6.19min",49.793,9.7347e-07,6.0117,3.1153e-06,"192"
"324/481.292mz/7.57min",49.708,9.801e-07,6.0087,3.1153e-06,"324"
"136/346.3313mz/5.66min",49.154,1.025e-06,5.9893,3.2291e-06,"136"
"211/275.083mz/6.38min",48.835,1.052e-06,5.978,3.2851e-06,"211"
"205/255.243mz/6.3min",47.97,1.1299e-06,5.947,3.4977e-06,"205"
"169/359.2401mz/6.0min",47.573,1.1679e-06,5.9326,3.5844e-06,"169"
"702/738.5038mz/10.22min",46.973,1.2287e-06,5.9106,3.7385e-06,"702"
"667/613.4225mz/9.62min",46.618,1.2665e-06,5.8974,3.821e-06,"667"
"351/421.1559mz/7.75min",46.4,1.2904e-06,5.8893,3.8603e-06,"351"
"163/328.3208mz/5.99min",45.95,1.3416e-06,5.8724,3.9801e-06,"163"
"250/478.2924mz/7.17min",45.658,1.3763e-06,5.8613,4.0491e-06,"250"
"743/141.9585mz/10.33min",45.168,1.4369e-06,5.8426,4.1929e-06,"743"
"739/110.5217mz/10.34min",44.811,1.4831e-06,5.8288,4.2924e-06,"739"
"308/481.2922mz/7.46min",43.254,1.7081e-06,5.7675,4.9038e-06,"308"
"528/393.2971mz/8.39min",42.529,1.8273e-06,5.7382,5.2041e-06,"528"
"730/169.9772mz/10.33min",41.521,2.011e-06,5.6966,5.6819e-06,"730"
"155/631.3266mz/5.88min",40.359,2.2523e-06,5.6474,6.3136e-06,"155"
"455/782.5661mz/7.88min",39.751,2.3928e-06,5.6211,6.655e-06,"455"
"645/851.7098mz/8.97min",39.509,2.452e-06,5.6105,6.7669e-06,"645"
"200/401.287mz/6.24min",39.374,2.4858e-06,5.6045,6.8072e-06,"200"
"29/217.1047mz/2.24min",38.682,2.6679e-06,5.5738,7.2502e-06,"29"
"317/579.2633mz/7.54min",37.569,2.9976e-06,5.5232,8.0845e-06,"317"
"145/887.3878mz/5.68min",36.349,3.4196e-06,5.466,9.1322e-06,"145"
"742/109.0224mz/10.34min",36.302,3.4374e-06,5.4638,9.1322e-06,"742"
"126/302.3052mz/5.48min",34.443,4.2396e-06,5.3727,1.118e-05,"126"
"139/225.091mz/5.68min",34.313,4.3038e-06,5.3662,1.1266e-05,"139"
"138/118.0651mz/5.68min",34.069,4.4282e-06,5.3538,1.1468e-05,"138"
"729/163.9905mz/10.33min",34.036,4.4455e-06,5.3521,1.1468e-05,"729"
"127/303.3085mz/5.48min",33.963,4.4834e-06,5.3484,1.1471e-05,"127"
"132/344.3157mz/5.61min",33.902,4.5157e-06,5.3453,1.1471e-05,"132"
"140/279.0991mz/5.68min",33.85,4.5434e-06,5.3426,1.1471e-05,"140"
"166/359.1532mz/5.99min",33.7,4.6248e-06,5.3349,1.1594e-05,"166"
"227/577.3609mz/6.86min",33.463,4.757e-06,5.3227,1.1843e-05,"227"
"453/351.2504mz/7.88min",33.263,4.8716e-06,5.3123,1.2044e-05,"453"
"83/455.1886mz/4.54min",33.087,4.9758e-06,5.3031,1.2217e-05,"83"
"171/372.347mz/6.04min",32.728,5.1974e-06,5.2842,1.2673e-05,"171"
"531/312.3258mz/8.43min",32.035,5.6602e-06,5.2472,1.3708e-05,"531"
"157/330.3364mz/5.89min",31.809,5.8224e-06,5.2349,1.3883e-05,"157"
"137/105.0335mz/5.68min",31.789,5.8372e-06,5.2338,1.3883e-05,"137"
"131/300.2896mz/5.58min",31.772,5.8497e-06,5.2329,1.3883e-05,"131"
"165/337.1712mz/5.99min",31.44,6.0997e-06,5.2147,1.4378e-05,"165"
"113/671.2884mz/5.24min",31.389,6.139e-06,5.2119,1.4378e-05,"113"
"144/211.0754mz/5.68min",30.276,7.0889e-06,5.1494,1.648e-05,"144"
"141/320.1255mz/5.68min",30.234,7.1289e-06,5.147,1.648e-05,"141"
"519/338.3415mz/8.35min",30.098,7.2581e-06,5.1392,1.667e-05,"519"
"724/213.9827mz/10.32min",30.038,7.316e-06,5.1357,1.6696e-05,"724"
"706/158.9641mz/10.23min",29.969,7.3836e-06,5.1317,1.6742e-05,"706"
"112/666.333mz/5.23min",29.896,7.455e-06,5.1275,1.6745e-05,"112"
"283/237.2213mz/7.37min",29.873,7.4787e-06,5.1262,1.6745e-05,"283"
"299/255.2318mz/7.38min",29.806,7.5449e-06,5.1223,1.6788e-05,"299"
"286/350.1775mz/7.37min",29.673,7.6813e-06,5.1146,1.6985e-05,"286"
"186/372.1202mz/6.11min",29.372,7.9992e-06,5.097,1.7579e-05,"186"
"620/378.3234mz/8.96min",29.083,8.3207e-06,5.0798,1.8173e-05,"620"
"185/371.117mz/6.11min",28.987,8.4309e-06,5.0741,1.8301e-05,"185"
"383/80.9479mz/7.77min",28.376,9.1783e-06,5.0372,1.9803e-05,"383"
"568/546.4303mz/8.71min",28.129,9.5039e-06,5.0221,2.0382e-05,"568"
"135/347.3347mz/5.65min",27.178,1.0899e-05,4.9626,2.3234e-05,"135"
"696/589.4798mz/10.2min",26.04,1.2923e-05,4.8886,2.7384e-05,"696"
"188/412.1433mz/6.11min",24.957,1.5302e-05,4.8153,3.2233e-05,"188"
"84/236.0805mz/4.54min",24.495,1.6482e-05,4.783,3.4514e-05,"84"
"110/344.1301mz/5.23min",23.796,1.8495e-05,4.733,3.8504e-05,"110"
"206/220.1122mz/6.31min",23.749,1.8642e-05,4.7295,3.8584e-05,"206"
"111/649.3063mz/5.23min",23.706,1.8776e-05,4.7264,3.8637e-05,"111"
"197/357.2608mz/6.22min",23.194,2.0479e-05,4.6887,4.1899e-05,"197"
"727/174.9533mz/10.33min",23.105,2.0794e-05,4.6821,4.2302e-05,"727"
"343/408.3081mz/7.7min",22.592,2.2734e-05,4.6433,4.5984e-05,"343"
"176/147.0805mz/6.1min",22.237,2.421e-05,4.616,4.8694e-05,"176"
"179/349.135mz/6.1min",22.09,2.4857e-05,4.6045,4.9714e-05,"179"
"392/408.3082mz/7.77min",22.048,2.5047e-05,4.6012,4.977e-05,"392"
"82/450.2335mz/4.54min",22.022,2.5165e-05,4.5992,4.977e-05,"82"
"182/255.5845mz/6.1min",21.962,2.5439e-05,4.5945,5.0034e-05,"182"
"175/119.0856mz/6.1min",21.573,2.731e-05,4.5637,5.3419e-05,"175"
"396/250.1777mz/7.78min",21.145,2.9569e-05,4.5292,5.7523e-05,"396"
"177/165.0911mz/6.1min",21.011,3.0326e-05,4.5182,5.8674e-05,"177"
"59/324.1123mz/3.8min",20.971,3.0555e-05,4.5149,5.8798e-05,"59"
"81/433.2067mz/4.54min",20.831,3.1383e-05,4.5033,6.0066e-05,"81"
"682/743.6156mz/10.04min",20.557,3.3077e-05,4.4805,6.2971e-05,"682"
"390/228.1958mz/7.77min",20.488,3.3521e-05,4.4747,6.3475e-05,"390"
"675/226.9514mz/9.94min",20.446,3.3796e-05,4.4711,6.3657e-05,"675"
"184/219.057mz/6.11min",20.226,3.5276e-05,4.4525,6.6096e-05,"184"
"68/322.0965mz/3.9min",19.669,3.941e-05,4.4044,7.3378e-05,"68"
"410/213.9829mz/7.87min",19.648,3.9575e-05,4.4026,7.3378e-05,"410"
"201/445.3131mz/6.25min",19.485,4.0901e-05,4.3883,7.5444e-05,"201"
"67/300.1147mz/3.9min",19.393,4.168e-05,4.3801,7.6484e-05,"67"
"187/719.245mz/6.11min",19.152,4.3793e-05,4.3586,7.995e-05,"187"
"666/587.4644mz/9.62min",18.324,5.2179e-05,4.2825,9.4774e-05,"666"
"498/851.7097mz/8.22min",18.229,5.3264e-05,4.2736,9.5962e-05,"498"
"312/365.266mz/7.51min",18.22,5.3372e-05,4.2727,9.5962e-05,"312"
"653/823.6788mz/8.98min",17.935,5.6805e-05,4.2456,0.00010162,"653"
"680/771.6468mz/10.03min",17.815,5.8341e-05,4.234,0.00010385,"680"
"698/216.9227mz/10.2min",17.667,6.0294e-05,4.2197,0.00010679,"698"
"66/473.1992mz/3.85min",17.547,6.1942e-05,4.208,0.00010917,"66"
"58/302.1304mz/3.8min",17.523,6.228e-05,4.2057,0.00010922,"58"
"576/378.3233mz/8.82min",17.021,6.9862e-05,4.1558,0.00012192,"576"
"549/213.9829mz/8.58min",16.933,7.1321e-05,4.1468,0.00012385,"549"
"560/366.3727mz/8.67min",16.409,8.0742e-05,4.0929,0.00013953,"560"
"714/226.9514mz/10.23min",14.514,0.00013105,3.8826,0.00022538,"714"
"327/131.5336mz/7.61min",13.261,0.0001869,3.7284,0.00031988,"327"
"481/690.5064mz/8.21min",12.882,0.00020941,3.679,0.0003567,"481"
"180/697.2629mz/6.1min",12.812,0.00021393,3.6697,0.00036267,"180"
"693/144.9822mz/10.18min",12.424,0.00024128,3.6175,0.00040709,"693"
"718/716.5229mz/10.25min",10.373,0.00048756,3.312,0.00081873,"718"
"692/146.9803mz/10.17min",10.206,0.00051928,3.2846,0.00086791,"692"
"425/281.2481mz/7.87min",-10.079,0.00054507,3.2635,0.00090675,"425"
"822/169.9773mz/10.81min",9.1029,0.00080776,3.0927,0.0013375,"822"
"486/468.1678mz/8.2min",-6.3836,0.0030902,2.51,0.0050931,"486"
"467/752.5197mz/7.9min",6.3181,0.0032102,2.4935,0.0052665,"467"
"668/879.7408mz/9.63min",5.0116,0.0074294,2.129,0.012132,"668"
"632/827.7096mz/8.96min",4.9685,0.0076599,2.1158,0.012452,"632"
"787/174.9564mz/10.42min",-4.2585,0.013069,1.8837,0.021149,"787"
