"",t.stat,p.value,-log10(p),FDR
245/226.0697mz/2.77min,-1.1894,0.30005,0.5228,0.65775
246/259.1298mz/2.74min,-1.9841,0.11825,0.9272,0.4549
247/151.0401mz/2.76min,-2.7932,0.049152,1.3085,0.35207
250/242.1226mz/2.8min,-0.90839,0.41505,0.3819,0.7426
252/107.0502mz/2.76min,-2.9633,0.041418,1.3828,0.34599
253/168.0301mz/2.76min,-0.7855,0.47608,0.32232,0.79449
254/360.1776mz/2.76min,-2.4197,0.072785,1.138,0.37
256/229.1192mz/2.77min,-1.6775,0.16875,0.77276,0.51758
261/131.0713mz/2.78min,2.8032,0.048652,1.3129,0.35207
264/116.0506mz/2.79min,-3.1763,0.033655,1.473,0.32247
267/339.1536mz/2.81min,-1.1389,0.31833,0.49712,0.6623
268/158.0822mz/2.81min,-4.239,0.013274,1.877,0.30875
270/226.07mz/2.81min,-1.5765,0.19005,0.72114,0.54975
272/273.1456mz/2.83min,-1.2451,0.28107,0.55118,0.64217
277/241.1194mz/2.85min,-1.6511,0.17406,0.75931,0.52761
278/243.1348mz/2.86min,-1.3333,0.25328,0.59639,0.61614
279/293.1143mz/2.86min,-2.0097,0.11483,0.93993,0.45465
281/426.1897mz/2.88min,-1.5553,0.19485,0.7103,0.5559
283/341.1005mz/2.9min,-3.6827,0.021154,1.6746,0.31039
286/130.0873mz/2.91min,-0.71748,0.51275,0.2901,0.81458
288/240.0853mz/2.91min,0.79161,0.47289,0.32524,0.79128
289/384.1428mz/2.92min,-1.798,0.14657,0.83395,0.48767
291/224.0928mz/2.94min,-0.88556,0.42588,0.37071,0.75734
292/273.1456mz/2.94min,-4.5589,0.010348,1.9852,0.30875
293/317.1352mz/2.94min,-4.8855,0.0081281,2.09,0.30776
296/171.1028mz/2.95min,-2.4892,0.067544,1.1704,0.35656
297/186.1135mz/2.95min,-1.6725,0.16973,0.77024,0.51855
298/231.1349mz/2.95min,-2.5455,0.063608,1.1965,0.35639
300/236.0928mz/2.96min,-1.9742,0.11959,0.92232,0.4549
301/426.1897mz/2.97min,-1.8271,0.1417,0.84862,0.48767
302/173.1011mz/2.92min,-1.2683,0.27347,0.56309,0.63946
303/130.0873mz/2.96min,-0.83314,0.45162,0.34523,0.77707
304/192.0666mz/2.97min,-0.40348,0.70723,0.15044,0.90863
305/172.0979mz/2.91min,0.50148,0.64237,0.19221,0.89293
307/341.1005mz/2.98min,-2.9225,0.043136,1.3652,0.34874
310/275.1037mz/2.99min,-1.9766,0.11926,0.92351,0.4549
312/221.0931mz/3.02min,-0.55774,0.60676,0.21698,0.87045
314/165.0556mz/3.02min,-2.6158,0.059062,1.2287,0.35207
315/325.1056mz/3.02min,-2.7199,0.052994,1.2758,0.35207
318/173.0818mz/3.04min,-4.6992,0.0093136,2.0309,0.30875
319/164.0354mz/3.05min,-2.6784,0.05532,1.2571,0.35207
320/120.0455mz/3.05min,-2.5962,0.060287,1.2198,0.35207
323/456.2003mz/3.1min,-1.3563,0.24651,0.60816,0.60983
324/255.135mz/3.12min,-1.0832,0.33966,0.46896,0.68741
325/206.0822mz/3.12min,-1.3552,0.24682,0.60762,0.60983
326/325.1057mz/3.13min,-2.5218,0.065234,1.1855,0.35653
327/188.0353mz/3.14min,-0.61309,0.57296,0.24188,0.85503
336/160.0404mz/3.2min,-0.91041,0.41411,0.38289,0.7426
337/116.0506mz/3.2min,-0.9638,0.38973,0.40924,0.72322
339/245.0931mz/3.2min,-1.1758,0.30488,0.51587,0.6623
340/250.0721mz/3.21min,-1.8009,0.14609,0.83538,0.48767
342/269.1507mz/3.22min,-1.0048,0.37184,0.42965,0.70773
343/171.0663mz/3.23min,-3.104,0.036082,1.4427,0.3226
346/257.1507mz/3.24min,-1.8083,0.14484,0.83913,0.48767
347/178.051mz/3.25min,-1.4347,0.22468,0.64843,0.59304
348/157.087mz/3.26min,-3.9749,0.016471,1.7833,0.30875
350/144.0455mz/3.27min,0.36865,0.73107,0.13604,0.91798
360/138.0197mz/3.32min,-4.1243,0.014561,1.8368,0.30875
363/193.0506mz/3.35min,-4.4085,0.011614,1.935,0.30875
365/186.1136mz/3.35min,-1.8785,0.13351,0.87448,0.47525
367/271.1663mz/3.36min,-0.5067,0.63902,0.19448,0.89293
368/261.1343mz/3.36min,-1.5991,0.18505,0.73272,0.546
379/271.1663mz/3.42min,-0.59727,0.58249,0.23471,0.858
382/241.0618mz/3.44min,-2.5084,0.066171,1.1793,0.35653
384/257.103mz/3.45min,-6.2164,0.0034084,2.4674,0.23834
387/209.0794mz/3.45min,-5.9952,0.0038939,2.4096,0.23834
389/125.0971mz/3.45min,-5.7793,0.0044523,2.3514,0.23834
390/187.0976mz/3.45min,-6.391,0.0030769,2.5119,0.23834
391/291.135mz/3.46min,-1.217,0.29048,0.53688,0.64947
392/313.188mz/3.46min,-3.5236,0.02437,1.6131,0.31039
393/228.103mz/3.47min,-1.4896,0.21058,0.67659,0.58019
396/230.1032mz/3.48min,-2.2566,0.087011,1.0604,0.39144
398/220.0978mz/3.49min,-2.1025,0.10336,0.98566,0.42891
403/397.2008mz/3.54min,2.0387,0.1111,0.95427,0.44442
404/200.0928mz/3.55min,-1.151,0.31386,0.50326,0.6623
405/156.1029mz/3.55min,-0.53471,0.62119,0.20678,0.87699
408/243.1237mz/3.57min,-3.1382,0.034909,1.4571,0.3226
411/271.1664mz/3.6min,-3.501,0.024874,1.6043,0.31132
414/272.1698mz/3.6min,-3.7036,0.020769,1.6826,0.31039
423/285.182mz/3.69min,-0.81359,0.46154,0.33579,0.78542
425/155.1078mz/3.69min,-2.7477,0.051495,1.2882,0.35207
426/199.0976mz/3.69min,-3.1761,0.03366,1.4729,0.32247
427/200.1009mz/3.69min,-3.0539,0.037884,1.4215,0.32664
428/221.0795mz/3.69min,-8.1088,0.0012575,2.9005,0.16264
430/228.0666mz/3.71min,-3.3498,0.028574,1.544,0.31654
431/192.0666mz/3.73min,-2.2785,0.084927,1.071,0.38767
434/200.1292mz/3.74min,-1.9028,0.12983,0.88664,0.47077
438/300.1451mz/3.75min,-6.6746,0.0026188,2.5819,0.2258
440/171.1027mz/3.75min,-6.8469,0.0023813,2.6232,0.2258
441/189.1132mz/3.76min,-7.0231,0.0021652,2.6645,0.2258
443/459.2824mz/3.78min,-2.7488,0.05144,1.2887,0.35207
444/305.1506mz/3.78min,-1.3965,0.23506,0.62882,0.60524
448/412.1037mz/3.8min,-1.2654,0.27441,0.56161,0.63946
449/287.1725mz/3.81min,-0.46264,0.66767,0.17544,0.89639
450/236.0962mz/3.81min,-0.61548,0.57153,0.24296,0.85455
452/300.1451mz/3.82min,-5.2055,0.0064914,2.1877,0.29851
453/201.1133mz/3.83min,-1.8569,0.13689,0.86362,0.47912
454/261.0768mz/3.83min,-1.8578,0.13674,0.8641,0.47912
456/185.0819mz/3.83min,-3.8813,0.017821,1.7491,0.30875
457/141.0921mz/3.83min,-3.5223,0.024399,1.6126,0.31039
461/234.1135mz/3.85min,-1.7414,0.15658,0.80528,0.50408
468/179.0714mz/3.92min,-0.049683,0.96276,0.016483,0.98093
469/596.2844mz/3.92min,-1.6358,0.17723,0.75147,0.53385
470/213.0154mz/3.93min,0.33307,0.75581,0.12159,0.92644
474/141.0921mz/3.95min,-3.5913,0.022934,1.6395,0.31039
476/261.0768mz/3.96min,-2.1864,0.094069,1.0266,0.40554
477/245.0455mz/3.96min,-3.4093,0.027044,1.5679,0.31654
483/225.1133mz/3.98min,-4.2377,0.013288,1.8765,0.30875
486/171.1027mz/4.0min,-2.4597,0.069713,1.1567,0.36307
489/511.1949mz/4.02min,-2.9622,0.041465,1.3823,0.34599
492/200.1292mz/4.03min,-1.234,0.28473,0.54556,0.64231
494/165.0557mz/4.04min,4.0442,0.01555,1.8083,0.30875
498/538.2424mz/4.07min,-1.3501,0.24833,0.60496,0.60983
499/159.1027mz/4.07min,-2.4948,0.067139,1.173,0.35656
502/214.1449mz/4.1min,-1.0784,0.34154,0.46656,0.68741
503/395.077mz/4.1min,-1.3722,0.24192,0.61634,0.6078
506/487.2772mz/4.12min,-2.504,0.066483,1.1773,0.35653
507/580.2894mz/4.12min,-1.245,0.2811,0.55114,0.64217
508/598.2998mz/4.12min,-1.1772,0.30439,0.51656,0.6623
509/210.0924mz/4.12min,-1.7986,0.14647,0.83425,0.48767
510/225.1132mz/4.13min,-2.7492,0.051416,1.2889,0.35207
515/213.1132mz/4.14min,-3.3798,0.027791,1.5561,0.31654
517/300.0877mz/4.15min,-2.9106,0.043652,1.36,0.34874
522/301.1654mz/4.15min,-0.42716,0.69126,0.16036,0.90352
527/215.1288mz/4.18min,-5.0935,0.0070145,2.154,0.3024
529/566.237mz/4.22min,-1.8684,0.13508,0.86941,0.47863
533/517.1817mz/4.25min,-2.2799,0.084799,1.0716,0.38767
534/495.2002mz/4.25min,-2.3436,0.079067,1.102,0.38149
535/273.0405mz/4.26min,-2.5931,0.060484,1.2184,0.35207
541/314.1034mz/4.34min,-1.9117,0.1285,0.8911,0.46815
543/183.139mz/4.34min,-3.2739,0.030678,1.5132,0.3172
544/249.1107mz/4.34min,-2.3453,0.078918,1.1028,0.38149
545/165.1284mz/4.34min,-3.3353,0.028962,1.5382,0.31654
546/227.1289mz/4.34min,-3.3137,0.029551,1.5294,0.3172
547/228.1321mz/4.34min,-3.3662,0.028144,1.5506,0.31654
548/628.3104mz/4.35min,-0.64161,0.55605,0.25489,0.8435
549/610.2997mz/4.35min,-0.7626,0.48819,0.31141,0.80093
551/242.1761mz/4.36min,1.359,0.24571,0.60958,0.60983
558/359.2188mz/4.44min,-1.411,0.23109,0.63623,0.60378
559/375.2177mz/4.45min,-11.054,0.00038079,3.4193,0.074114
562/523.2562mz/4.48min,-1.0042,0.3721,0.42933,0.70773
563/184.1343mz/4.49min,-0.4656,0.66572,0.17671,0.89532
564/228.1242mz/4.49min,-0.48432,0.65348,0.18477,0.89293
569/479.2052mz/4.54min,-1.7915,0.14768,0.83067,0.48767
571/551.2263mz/4.54min,-0.68406,0.53151,0.27449,0.82386
572/431.2286mz/4.54min,-2.7681,0.050428,1.2973,0.35207
573/258.171mz/4.55min,-3.5459,0.023886,1.6219,0.31039
579/620.3206mz/4.61min,0.81098,0.46287,0.33454,0.78597
580/211.134mz/4.61min,-1.2358,0.28414,0.54647,0.64231
582/229.9644mz/4.62min,-1.2684,0.27344,0.56314,0.63946
588/503.1924mz/4.67min,-1.2111,0.29252,0.53384,0.64947
589/458.1903mz/4.67min,-1.068,0.34568,0.46133,0.69069
590/457.187mz/4.67min,-1.1459,0.31573,0.50068,0.6623
591/493.1634mz/4.67min,-0.25861,0.8087,0.092212,0.94369
593/278.1398mz/4.67min,0.56194,0.60415,0.21885,0.87041
596/257.1395mz/4.69min,-2.78,0.049818,1.3026,0.35207
597/232.0979mz/4.71min,-2.7505,0.05135,1.2895,0.35207
600/458.2873mz/4.73min,-0.4682,0.66402,0.17782,0.89458
601/537.2717mz/4.73min,-2.777,0.049971,1.3013,0.35207
602/459.2906mz/4.73min,-0.70573,0.51929,0.28459,0.81732
605/286.0721mz/4.76min,-2.5807,0.061281,1.2127,0.35207
606/343.2237mz/4.76min,0.63545,0.55967,0.25207,0.8435
608/455.1712mz/4.78min,0.17203,0.87176,0.059601,0.95943
610/501.1766mz/4.78min,-0.11866,0.91126,0.040357,0.95943
612/491.1479mz/4.78min,-0.067683,0.94929,0.022603,0.97569
613/518.1663mz/4.78min,-0.16721,0.87532,0.057834,0.95943
615/259.0611mz/4.79min,-2.0605,0.10839,0.96501,0.44037
617/212.108mz/4.79min,-2.3095,0.082076,1.0858,0.38767
619/560.156mz/4.8min,-2.3745,0.076442,1.1167,0.37835
620/756.4512mz/4.81min,-0.38,0.72326,0.14071,0.91558
621/756.2661mz/4.81min,-0.45987,0.66949,0.17425,0.89728
622/339.0178mz/4.81min,-2.2539,0.087267,1.0592,0.39144
624/535.2311mz/4.82min,-0.26029,0.80749,0.092865,0.94369
625/336.0643mz/4.82min,-0.75746,0.49095,0.30896,0.80205
626/258.077mz/4.82min,-1.9309,0.12568,0.90073,0.46442
627/300.0876mz/4.82min,-3.1055,0.036029,1.4433,0.3226
628/601.1828mz/4.82min,-3.2669,0.030878,1.5103,0.3172
629/322.0694mz/4.82min,-1.1613,0.3101,0.5085,0.6623
633/198.1499mz/4.86min,-0.057381,0.95699,0.019091,0.9797
634/242.1397mz/4.87min,-0.18089,0.86525,0.062859,0.95846
637/276.124mz/4.88min,-0.80875,0.46402,0.33347,0.78619
638/550.2671mz/4.88min,-1.1574,0.31152,0.50651,0.6623
639/300.0338mz/4.89min,-0.87683,0.43008,0.36645,0.75984
640/415.2337mz/4.9min,-3.3829,0.027711,1.5573,0.31654
641/272.1867mz/4.91min,-1.1511,0.31384,0.5033,0.6623
644/601.1828mz/4.9min,-1.5742,0.19057,0.71995,0.54975
646/336.0644mz/4.93min,-1.3921,0.23631,0.62652,0.60524
648/426.9676mz/4.93min,-1.6546,0.17334,0.7611,0.5275
650/330.0441mz/4.94min,-2.0133,0.11437,0.94169,0.45465
654/425.227mz/4.95min,0.23886,0.82296,0.084623,0.94557
655/357.2395mz/4.95min,-1.1161,0.32691,0.48557,0.67113
659/546.2722mz/4.99min,-1.379,0.23999,0.6198,0.60754
662/311.2228mz/5.0min,-1.5712,0.19123,0.71843,0.54975
664/401.0449mz/5.01min,-1.5906,0.1869,0.72839,0.5473
666/472.3028mz/5.02min,-0.75166,0.49407,0.30622,0.80205
668/397.202mz/5.05min,-0.58143,0.59214,0.22758,0.85888
670/507.2611mz/5.05min,-2.3325,0.080029,1.0968,0.38169
674/580.3257mz/5.05min,-2.4505,0.070409,1.1524,0.36425
678/477.2181mz/5.09min,-3.7086,0.020679,1.6845,0.31039
682/493.2135mz/5.09min,-1.6014,0.18455,0.73389,0.546
686/387.2502mz/5.11min,-3.1488,0.034554,1.4615,0.3226
687/227.129mz/5.11min,-4.5279,0.010595,1.9749,0.30875
689/293.176mz/5.12min,1.2591,0.27645,0.55838,0.64037
691/456.3081mz/5.13min,-0.65707,0.54702,0.262,0.83725
695/571.3714mz/5.17min,-0.74978,0.49508,0.30533,0.80205
701/632.3434mz/5.17min,0.12866,0.90384,0.043909,0.95943
702/642.3726mz/5.18min,1.8329,0.14076,0.85153,0.48762
703/596.3668mz/5.18min,1.8353,0.14036,0.85274,0.48762
704/183.139mz/5.18min,-3.2872,0.030296,1.5186,0.3172
706/520.2242mz/5.21min,-0.57081,0.59866,0.22282,0.86511
710/537.2033mz/5.22min,-4.178,0.013941,1.8557,0.30875
713/521.2081mz/5.24min,-0.1801,0.86583,0.062569,0.95846
717/612.3976mz/5.25min,-0.86743,0.43465,0.36186,0.76309
726/802.5292mz/5.3min,0.60666,0.57683,0.23896,0.85587
732/632.3433mz/5.28min,0.017525,0.98686,0.0057457,0.98941
733/642.3723mz/5.28min,0.98231,0.38156,0.41843,0.71806
734/596.3667mz/5.28min,1.0666,0.34623,0.46063,0.69069
737/784.4828mz/5.29min,-1.6823,0.1678,0.77521,0.51671
739/541.3609mz/5.29min,-0.801,0.46801,0.32975,0.7878
740/792.5012mz/5.3min,-0.88732,0.42504,0.37157,0.75734
742/756.5243mz/5.31min,-0.65759,0.54672,0.26223,0.83725
745/521.2082mz/5.31min,-2.0031,0.11571,0.93662,0.4549
746/656.388mz/5.32min,0.019015,0.98574,0.0062377,0.98941
750/646.359mz/5.32min,-0.32546,0.76114,0.11853,0.92644
753/486.3184mz/5.34min,-1.4727,0.21481,0.66794,0.58111
755/566.3558mz/5.33min,0.98061,0.38231,0.41759,0.71806
756/612.3616mz/5.33min,0.75194,0.49391,0.30635,0.80205
758/602.3327mz/5.35min,0.12763,0.9046,0.043542,0.95943
761/374.2448mz/5.36min,1.144,0.31642,0.49973,0.6623
764/420.2504mz/5.36min,1.1217,0.32478,0.48841,0.6699
765/740.5294mz/5.36min,-0.52068,0.63008,0.2006,0.88416
766/409.1557mz/5.37min,-2.661,0.056333,1.2492,0.35207
770/425.1969mz/5.38min,-2.5413,0.063894,1.1945,0.35639
771/491.1976mz/5.38min,-2.2355,0.089066,1.0503,0.39494
772/472.3293mz/5.4min,-1.3839,0.23859,0.62235,0.60703
774/538.311mz/5.4min,0.19386,0.85573,0.067663,0.95747
776/470.3235mz/5.4min,-1.3777,0.24036,0.61915,0.60754
779/610.3822mz/5.42min,0.26305,0.8055,0.093932,0.94369
781/521.208mz/5.42min,-3.0752,0.037104,1.4306,0.32352
787/311.2228mz/5.44min,-2.3426,0.079149,1.1016,0.38149
789/271.1915mz/5.45min,-2.9129,0.043553,1.361,0.34874
791/656.3884mz/5.46min,0.4233,0.69384,0.15874,0.90352
794/437.1507mz/5.47min,-3.079,0.036969,1.4322,0.32352
796/646.3588mz/5.47min,-0.2466,0.81736,0.087588,0.94557
799/534.2722mz/5.48min,0.44578,0.67882,0.16824,0.90176
802/643.3674mz/5.48min,-0.36142,0.73606,0.13308,0.9186
803/409.1558mz/5.49min,-3.2605,0.031066,1.5077,0.3172
804/812.4778mz/5.48min,-0.53133,0.62333,0.20529,0.87699
807/580.3717mz/5.51min,0.35179,0.74275,0.12916,0.92072
810/626.3772mz/5.51min,0.43906,0.68329,0.16539,0.90176
811/616.3485mz/5.51min,-0.27999,0.79336,0.10053,0.93564
816/537.2035mz/5.52min,-1.7948,0.14712,0.83233,0.48767
820/256.1919mz/5.55min,-3.6896,0.021027,1.6772,0.31039
824/505.2135mz/5.58min,-2.0412,0.1108,0.95547,0.44442
825/311.2228mz/5.58min,-2.0399,0.11095,0.95486,0.44442
826/530.2772mz/5.59min,-0.72849,0.50667,0.29527,0.81068
827/521.2082mz/5.61min,-0.59082,0.58641,0.2318,0.858
829/385.2709mz/5.6min,-2.5354,0.064297,1.1918,0.35639
831/537.2394mz/5.6min,-1.6847,0.16733,0.77642,0.51671
834/798.4985mz/5.61min,1.4384,0.22372,0.65029,0.59252
838/980.665mz/5.65min,-1.594,0.18617,0.73009,0.54722
839/597.3955mz/5.7min,3.3445,0.028715,1.5419,0.31654
842/446.1508mz/5.66min,-2.9501,0.041967,1.3771,0.34645
844/684.4191mz/5.67min,0.39595,0.71235,0.1473,0.91219
845/708.3798mz/5.67min,1.0855,0.33873,0.47014,0.68741
847/521.208mz/5.68min,-0.60303,0.57901,0.23731,0.85636
849/657.3828mz/5.68min,-0.3808,0.72271,0.14104,0.91558
855/630.3642mz/5.7min,-0.29303,0.78407,0.10564,0.93319
857/640.3928mz/5.7min,0.38874,0.71728,0.14431,0.91547
859/594.3874mz/5.7min,0.40705,0.70481,0.15193,0.90818
861/484.3388mz/5.71min,-2.2083,0.091801,1.0372,0.40476
863/812.5142mz/5.74min,-0.08937,0.93308,0.030079,0.96672
869/670.4035mz/5.75min,2.1212,0.1012,0.9948,0.42451
871/624.3979mz/5.76min,2.1899,0.0937,1.0283,0.40554
872/521.208mz/5.72min,-1.1638,0.30919,0.50977,0.6623
873/491.2663mz/5.76min,-1.5423,0.19788,0.70361,0.55597
876/860.5419mz/5.76min,-0.69391,0.52593,0.27907,0.81952
884/315.2538mz/5.78min,-0.4281,0.69062,0.16076,0.90352
886/812.5142mz/5.78min,0.043081,0.9677,0.014258,0.98093
887/840.5086mz/5.79min,0.79112,0.47314,0.32501,0.79128
892/784.5191mz/5.81min,-0.94319,0.39899,0.39904,0.73401
898/477.2181mz/5.83min,-1.1123,0.32836,0.48365,0.67232
899/280.0977mz/5.83min,-2.5025,0.066587,1.1766,0.35653
901/501.3909mz/5.83min,-1.5483,0.19647,0.7067,0.55597
903/505.2132mz/5.86min,-11.325,0.00034652,3.4603,0.074114
905/660.3742mz/5.86min,0.6593,0.54573,0.26302,0.83725
906/670.4033mz/5.86min,2.0716,0.10703,0.97048,0.43887
907/624.3978mz/5.86min,1.9488,0.12313,0.90962,0.45985
911/610.4087mz/5.87min,0.15022,0.88786,0.051656,0.95943
913/608.4031mz/5.87min,0.15927,0.88118,0.054937,0.95943
914/684.4191mz/5.87min,0.4761,0.65884,0.18122,0.89293
916/654.4085mz/5.87min,0.12524,0.90637,0.042693,0.95943
917/722.3956mz/5.87min,0.9359,0.40231,0.39544,0.73401
918/644.3799mz/5.87min,-0.19141,0.85753,0.066752,0.95747
919/671.399mz/5.87min,-0.13716,0.89753,0.046951,0.95943
922/725.4818mz/5.87min,-1.724,0.1598,0.79643,0.50408
925/315.2538mz/5.89min,0.12621,0.90566,0.043035,0.95943
928/874.5581mz/5.89min,-0.77552,0.48133,0.31756,0.7964
929/476.2781mz/5.9min,-1.3507,0.24816,0.60527,0.60983
930/477.2814mz/5.9min,-1.4001,0.23407,0.63065,0.60524
931/796.5191mz/5.91min,0.65132,0.55037,0.25935,0.84072
933/265.1478mz/5.92min,-0.82751,0.45446,0.3425,0.77806
935/640.393mz/5.92min,0.57612,0.5954,0.22519,0.862
937/594.3873mz/5.93min,0.80208,0.46745,0.33027,0.7878
938/630.364mz/5.93min,0.24166,0.82093,0.085696,0.94557
942/477.2182mz/5.94min,-2.7083,0.053633,1.2706,0.35207
945/280.0978mz/5.94min,-0.94202,0.39952,0.39846,0.73401
950/620.4027mz/5.97min,0.5558,0.60797,0.21612,0.87045
951/498.3549mz/5.97min,-2.6501,0.056977,1.2443,0.35207
952/666.4086mz/5.97min,0.74077,0.49996,0.30106,0.80469
953/271.2278mz/5.97min,-0.41369,0.70032,0.1547,0.90575
955/618.3297mz/5.98min,-3.8247,0.018704,1.7281,0.30881
956/741.4764mz/5.99min,-4.7879,0.0087251,2.0592,0.30776
957/476.2782mz/6.0min,-1.525,0.20195,0.69475,0.56171
962/445.1557mz/6.02min,-0.74003,0.50037,0.30071,0.80469
964/674.3898mz/6.02min,-0.31328,0.76973,0.11366,0.92644
967/505.2133mz/6.03min,-2.3733,0.076547,1.1161,0.37835
969/239.0673mz/6.03min,2.1953,0.093139,1.0309,0.40554
970/684.4197mz/6.03min,0.30392,0.77634,0.10995,0.92826
971/638.4136mz/6.04min,0.35685,0.73923,0.13122,0.92059
973/564.3308mz/6.04min,-2.2934,0.083548,1.0781,0.38767
975/595.2892mz/6.06min,-0.298,0.78054,0.1076,0.93042
976/537.2032mz/6.05min,-3.8646,0.018076,1.7429,0.30875
977/824.5142mz/6.05min,0.58769,0.58832,0.23039,0.858
980/622.4186mz/6.06min,-1.3929,0.23606,0.62697,0.60524
982/658.3965mz/6.07min,-1.9127,0.12835,0.89161,0.46815
984/668.4241mz/6.07min,-1.4855,0.21159,0.6745,0.58019
986/608.403mz/6.07min,0.42143,0.6951,0.15795,0.90352
987/840.5089mz/6.07min,-0.20656,0.84644,0.072403,0.95378
988/722.3957mz/6.08min,1.3904,0.23676,0.62569,0.60524
989/295.2277mz/6.11min,0.087522,0.93446,0.029438,0.96686
990/654.4087mz/6.08min,0.38336,0.72096,0.14209,0.91558
993/644.38mz/6.08min,-0.11712,0.91241,0.039811,0.95943
994/452.2783mz/6.08min,-1.0339,0.3596,0.44418,0.6999
995/671.3988mz/6.02min,-0.39641,0.71204,0.1475,0.91219
996/620.4026mz/6.09min,1.0492,0.35329,0.45187,0.69552
997/666.4086mz/6.09min,0.71601,0.51356,0.28941,0.81458
999/483.3803mz/6.15min,0.20681,0.84626,0.072496,0.95378
1000/463.3067mz/6.12min,-5.1948,0.0065395,2.1845,0.29851
1004/475.2026mz/6.13min,-2.5966,0.060263,1.22,0.35207
1006/564.3308mz/6.15min,-2.6535,0.056775,1.2458,0.35207
1008/504.3095mz/6.16min,-2.073,0.10686,0.97117,0.43887
1009/594.3875mz/6.16min,-0.26301,0.80553,0.093916,0.94369
1010/640.3929mz/6.16min,-0.93163,0.40426,0.39333,0.73401
1011/814.5606mz/6.16min,-1.303,0.26253,0.58081,0.62685
1015/323.2227mz/6.17min,-4.8607,0.0082752,2.0822,0.30776
1016/295.2277mz/6.17min,-0.63676,0.5589,0.25267,0.8435
1018/505.2133mz/6.17min,-2.5742,0.061703,1.2097,0.35207
1021/452.2782mz/6.19min,-1.2913,0.26616,0.57485,0.63117
1023/1075.703mz/6.21min,-0.81848,0.45904,0.33815,0.78289
1024/918.6537mz/6.21min,1.729,0.15886,0.79899,0.50408
1031/625.4276mz/6.26min,0.49427,0.64703,0.18908,0.89293
1035/624.4245mz/6.26min,0.58474,0.59012,0.22906,0.858
1036/671.4328mz/6.26min,-0.28117,0.79253,0.10099,0.93564
1038/622.4186mz/6.26min,0.5092,0.63742,0.19557,0.89285
1039/668.4243mz/6.26min,0.3617,0.73588,0.1332,0.9186
1040/736.4112mz/6.26min,1.2417,0.28219,0.54946,0.64217
1042/658.3959mz/6.26min,-0.20715,0.84601,0.072624,0.95378
1044/685.4141mz/6.27min,-0.32266,0.76311,0.11741,0.92644
1046/660.3937mz/6.27min,-0.15638,0.88331,0.053886,0.95943
1048/739.4976mz/6.28min,-1.3251,0.25575,0.59219,0.61654
1051/633.4049mz/6.3min,-0.74603,0.49711,0.30355,0.80366
1052/745.4495mz/6.29min,-0.14834,0.88925,0.050976,0.95943
1053/632.4018mz/6.3min,-0.71029,0.51674,0.28672,0.81669
1056/491.2341mz/6.31min,-1.5644,0.19278,0.71493,0.55203
1057/489.2183mz/6.32min,-1.5421,0.19791,0.70353,0.55597
1060/380.2806mz/6.32min,-3.9218,0.017221,1.7639,0.30875
1062/578.3547mz/6.33min,-8.6952,0.0009631,3.0163,0.14947
1066/826.5608mz/6.36min,-1.0432,0.35577,0.44883,0.69552
1069/293.2123mz/6.36min,0.033986,0.97452,0.011211,0.98413
1070/478.294mz/6.36min,-1.704,0.1636,0.78623,0.51397
1071/311.1687mz/6.36min,-0.73722,0.50189,0.29939,0.80469
1072/540.3308mz/6.39min,-0.12806,0.90429,0.043695,0.95943
1073/297.2434mz/6.39min,-1.5443,0.19741,0.70464,0.55597
