"",t.stat,p.value,-log10(p),FDR
213/716.524mz/7.22min,-7.3145,0.0018584,2.7309,0.06859
214/829.1793mz/7.22min,-6.4586,0.0029593,2.5288,0.079262
215/846.1694mz/7.2min,5.1663,0.0066689,2.1759,0.10759
218/421.2264mz/7.22min,0.14955,0.88836,0.051412,0.99692
219/717.5272mz/7.24min,-4.5078,0.010758,1.9683,0.13018
221/750.5292mz/7.2min,-1.0244,0.36356,0.43943,0.86255
222/910.182mz/7.25min,2.1947,0.093198,1.0306,0.49054
224/893.1918mz/7.28min,-5.0011,0.0074844,2.1258,0.1132
229/134.8947mz/7.3min,1.668,0.17063,0.76794,0.67592
230/116.9286mz/7.3min,-0.061406,0.95398,0.02046,0.99692
231/327.127mz/7.3min,3.1816,0.033484,1.4752,0.27942
234/957.2041mz/7.32min,-1.9429,0.12396,0.90671,0.59075
236/1021.2165mz/7.33min,-1.9344,0.12518,0.90248,0.59075
245/694.4669mz/7.42min,0.96955,0.38717,0.41209,0.88392
250/711.457mz/7.42min,2.0527,0.10936,0.96115,0.55135
251/893.1917mz/7.44min,-0.87039,0.43321,0.36331,0.90096
252/957.204mz/7.46min,0.65476,0.54836,0.26093,0.98299
254/1021.2165mz/7.48min,0.38756,0.71808,0.14383,0.99692
257/161.9136mz/7.56min,1.9127,0.12835,0.8916,0.59075
258/134.8947mz/7.56min,0.71387,0.51475,0.2884,0.95301
260/501.3546mz/7.59min,0.084454,0.93675,0.028375,0.99692
261/484.3644mz/7.6min,0.50457,0.64039,0.19355,0.99692
262/299.2592mz/7.6min,0.87053,0.43314,0.36337,0.90096
268/455.2106mz/7.68min,0.86549,0.43559,0.36092,0.90096
270/116.9286mz/7.68min,1.1538,0.31284,0.50467,0.83237
271/716.524mz/7.67min,-1.3976,0.23475,0.62939,0.7491
272/115.9208mz/7.68min,1.3355,0.25265,0.59748,0.77079
274/134.8947mz/7.69min,1.203,0.29532,0.52971,0.8299
276/161.9136mz/7.7min,0.27791,0.79486,0.099712,0.99692
277/720.4824mz/7.79min,-0.42739,0.6911,0.16046,0.99692
280/100.9337mz/7.83min,0.25788,0.80923,0.091931,0.99692
283/355.158mz/7.84min,1.1946,0.29824,0.52544,0.8299
284/144.9235mz/7.84min,1.543,0.1977,0.70399,0.69563
285/115.9208mz/7.84min,1.6705,0.17014,0.76919,0.67592
294/134.8947mz/7.86min,-0.61675,0.57077,0.24354,0.99519
295/634.4456mz/7.9min,1.2342,0.28467,0.54566,0.8299
298/567.4017mz/7.93min,0.0065767,0.99507,0.0021474,0.99692
299/100.9337mz/7.95min,0.66437,0.54279,0.26536,0.98027
300/685.5011mz/7.93min,-0.62485,0.56594,0.24723,0.99519
308/381.1737mz/7.94min,1.1354,0.31963,0.49536,0.83237
313/115.9208mz/7.95min,-1.2273,0.28702,0.54209,0.8299
314/144.9235mz/7.95min,2.2126,0.091364,1.0392,0.49054
315/186.9706mz/7.95min,0.23937,0.82258,0.08482,0.99692
320/134.8947mz/7.97min,1.5113,0.20524,0.68774,0.70658
325/742.5395mz/8.02min,-4.0342,0.015679,1.8047,0.17247
326/134.8947mz/8.06min,4.2285,0.013386,1.8734,0.15426
329/529.3859mz/8.07min,-0.030505,0.97713,0.01005,0.99692
330/669.5061mz/8.07min,0.1999,0.85131,0.069912,0.99692
333/660.4613mz/8.09min,1.0462,0.35451,0.45037,0.84942
334/100.9337mz/8.16min,0.29788,0.78063,0.10756,0.99692
335/703.5633mz/8.16min,0.70564,0.51934,0.28455,0.95301
336/683.4854mz/8.18min,-0.0041098,0.99692,0.0013407,0.99692
337/100.9337mz/8.22min,2.3845,0.07562,1.1214,0.49054
341/100.9337mz/8.26min,1.6413,0.17609,0.75427,0.67592
344/703.5633mz/8.28min,2.2115,0.091475,1.0387,0.49054
349/115.9208mz/8.28min,2.1428,0.098772,1.0054,0.50857
350/144.9235mz/8.28min,1.3806,0.23954,0.62063,0.75283
354/186.9706mz/8.28min,1.4321,0.22539,0.64707,0.73708
355/383.1893mz/8.28min,0.92832,0.40579,0.3917,0.90096
358/134.8947mz/8.29min,0.4452,0.67921,0.168,0.99692
359/683.4855mz/8.29min,-0.48667,0.65196,0.18578,0.99692
362/161.9136mz/8.31min,-0.2616,0.80655,0.093368,0.99692
363/100.9337mz/8.31min,0.27483,0.79706,0.098512,0.99692
364/667.4906mz/8.28min,-0.095389,0.92859,0.032174,0.99692
366/713.5323mz/8.35min,-0.34103,0.75024,0.1248,0.99692
369/648.4607mz/8.38min,-0.49861,0.64423,0.19096,0.99692
370/134.8947mz/8.39min,2.2678,0.085938,1.0658,0.49054
372/100.9337mz/8.38min,-1.6155,0.1815,0.74113,0.67592
373/161.9136mz/8.41min,1.1461,0.31567,0.50077,0.83237
375/186.9706mz/8.4min,-1.3339,0.25313,0.59666,0.77079
380/665.475mz/8.44min,-0.10466,0.92168,0.035419,0.99692
381/697.5374mz/8.46min,0.2894,0.78666,0.10421,0.99692
383/100.9337mz/8.46min,0.805,0.46594,0.33167,0.90934
385/669.5064mz/8.49min,-0.015741,0.9882,0.0051573,0.99692
387/583.433mz/8.51min,-0.27095,0.79983,0.097,0.99692
389/711.5167mz/8.54min,-0.21683,0.83895,0.076264,0.99692
393/1035.7314mz/8.59min,0.0541,0.95945,0.017978,0.99692
396/248.8936mz/8.63min,1.2078,0.29365,0.53216,0.8299
398/695.5218mz/8.62min,1.6153,0.18155,0.74101,0.67592
399/697.5366mz/8.62min,0.0091373,0.99315,0.0029864,0.99692
400/250.8917mz/8.66min,1.5915,0.1867,0.72885,0.68321
401/499.3753mz/8.64min,0.082645,0.9381,0.027749,0.99692
404/655.5634mz/8.68min,0.24293,0.82001,0.086183,0.99692
406/717.5792mz/8.73min,1.0761,0.34246,0.46538,0.84942
407/651.4955mz/8.73min,0.60848,0.57573,0.23978,0.99519
409/245.8948mz/8.74min,2.3641,0.077319,1.1117,0.49054
410/243.8993mz/8.74min,2.3007,0.082878,1.0816,0.49054
411/709.5012mz/8.74min,-0.38327,0.72102,0.14205,0.99692
413/186.9058mz/8.75min,1.4633,0.21721,0.66311,0.72709
414/693.5062mz/8.75min,-0.10468,0.92167,0.035425,0.99692
416/221.8746mz/8.76min,2.9896,0.040356,1.3941,0.31818
417/223.8723mz/8.76min,2.9795,0.040759,1.3898,0.31818
418/188.9039mz/8.76min,1.5028,0.2073,0.6834,0.70658
419/248.8936mz/8.76min,0.82539,0.45553,0.34148,0.90934
420/250.8917mz/8.76min,0.86883,0.43396,0.36255,0.90096
421/591.4381mz/8.76min,0.58742,0.58848,0.23027,0.99692
422/797.5535mz/8.79min,1.291,0.26626,0.57469,0.79551
424/697.5376mz/8.82min,0.092518,0.93074,0.031174,0.99692
427/545.4537mz/8.9min,0.16135,0.87964,0.055694,0.99692
431/115.9208mz/8.92min,0.055402,0.95847,0.018419,0.99692
434/607.4695mz/8.96min,1.6784,0.16857,0.77323,0.67592
436/186.9706mz/8.99min,0.95966,0.39157,0.40719,0.88561
439/122.9758mz/9.0min,-0.092017,0.93111,0.031,0.99692
443/465.2676mz/9.01min,-0.52832,0.62523,0.20396,0.99692
445/856.6885mz/9.02min,-0.87134,0.43274,0.36377,0.90096
446/873.6787mz/9.07min,0.45117,0.67525,0.17054,0.99692
448/621.485mz/9.2min,-0.029394,0.97796,0.0096795,0.99692
449/604.495mz/9.21min,1.1622,0.30975,0.50898,0.83237
451/573.485mz/9.31min,0.046483,0.96515,0.015404,0.99692
452/556.4948mz/9.31min,0.2041,0.84824,0.071483,0.99692
453/618.5105mz/9.37min,1.4551,0.21933,0.6589,0.72709
454/635.5008mz/9.37min,0.32769,0.75958,0.11943,0.99692
456/467.2833mz/9.44min,-0.81656,0.46002,0.33722,0.90934
460/711.626mz/9.48min,-2.1976,0.092901,1.032,0.49054
464/695.6324mz/9.62min,-3.6443,0.021882,1.6599,0.22064
465/649.5164mz/9.69min,0.016818,0.98739,0.0055125,0.99692
466/632.5262mz/9.7min,0.263,0.80554,0.093912,0.99692
467/683.5945mz/9.8min,-0.12838,0.90404,0.043811,0.99692
468/666.6045mz/9.81min,-0.040551,0.9696,0.013409,0.99692
469/646.5419mz/9.9min,0.62617,0.56516,0.24783,0.99519
470/663.5321mz/9.9min,0.37744,0.72502,0.13965,0.99692
471/89.0244mz/9.99min,-1.1244,0.32376,0.48977,0.83352
474/112.9857mz/10.14min,0.21839,0.83782,0.076851,0.99692
479/144.9235mz/10.21min,0.058481,0.95617,0.019465,0.99692
482/115.9208mz/10.21min,1.0055,0.37154,0.43,0.86454
483/100.9337mz/10.22min,-0.28641,0.78879,0.10304,0.99692
484/116.9209mz/10.22min,-0.54195,0.61663,0.20997,0.99692
485/662.4769mz/10.24min,2.1943,0.093244,1.0304,0.49054
487/648.4613mz/10.27min,1.6187,0.18082,0.74276,0.67592
489/716.5239mz/10.32min,-1.8681,0.13513,0.86924,0.60559
491/112.9857mz/10.28min,-0.4742,0.66008,0.1804,0.99692
496/742.5394mz/10.28min,-2.235,0.089119,1.05,0.49054
502/606.4143mz/10.29min,1.7389,0.15703,0.80401,0.67592
503/660.4613mz/10.29min,1.9057,0.12938,0.88814,0.59075
504/116.9286mz/10.36min,0.81151,0.4626,0.3348,0.90934
509/132.8679mz/10.47min,-2.0165,0.11396,0.94326,0.56281
514/195.8109mz/10.48min,-1.7626,0.15274,0.81604,0.67207
515/197.808mz/10.48min,-1.3283,0.25481,0.59379,0.77079
516/187.861mz/10.49min,-1.0118,0.36885,0.43315,0.86454
517/189.858mz/10.49min,-1.6552,0.17322,0.76141,0.67592
518/216.8768mz/10.52min,-0.91419,0.41234,0.38475,0.90096
519/214.88mz/10.52min,-0.92078,0.40927,0.38799,0.90096
520/243.8993mz/10.52min,-1.0504,0.35279,0.45249,0.84942
521/245.8948mz/10.52min,-1.1943,0.29835,0.52527,0.8299
523/241.899mz/10.54min,-0.87004,0.43338,0.36313,0.90096
524/195.906mz/10.55min,0.315,0.76851,0.11435,0.99692
525/163.9861mz/10.59min,0.4429,0.68073,0.16702,0.99692
526/328.9796mz/10.59min,0.31419,0.76908,0.11403,0.99692
528/96.9601mz/10.62min,0.3772,0.72518,0.13955,0.99692
