"",t.stat,p.value,-log10(p),FDR
487/229.1546mz/2.44min,-3.3729,0.027969,1.5533,0.39
488/114.0913mz/2.49min,0.89206,0.42278,0.37389,0.69339
490/240.1059mz/2.51min,1.5447,0.1973,0.70488,0.63302
491/244.2012mz/2.51min,-0.35264,0.74215,0.12951,0.89181
492/239.1026mz/2.52min,1.3523,0.24767,0.60613,0.63302
493/221.092mz/2.51min,1.5553,0.19486,0.71027,0.63302
498/184.1695mz/2.54min,1.4556,0.21921,0.65914,0.63302
499/434.2131mz/2.54min,-0.086307,0.93537,0.029017,0.98012
504/316.2117mz/2.59min,3.2878,0.030277,1.5189,0.39
506/409.1352mz/2.6min,1.3659,0.24374,0.61308,0.63302
507/231.1127mz/2.63min,-1.2779,0.2704,0.568,0.64393
510/259.2202mz/2.67min,-0.9317,0.40423,0.39337,0.69339
512/130.159mz/2.7min,1.9596,0.1216,0.91505,0.61203
516/190.0896mz/2.72min,-1.498,0.20849,0.68092,0.63302
517/138.0549mz/2.72min,1.1549,0.31242,0.50526,0.66077
518/300.1077mz/2.72min,1.3894,0.23706,0.62514,0.63302
520/217.1546mz/2.73min,0.42617,0.69192,0.15995,0.86616
521/202.1801mz/2.74min,1.0716,0.34423,0.46315,0.6727
522/316.2117mz/2.75min,3.5377,0.024063,1.6186,0.39
523/259.1188mz/2.77min,2.2029,0.092353,1.0345,0.58003
525/231.1127mz/2.77min,-1.0362,0.35865,0.44532,0.68795
526/306.1182mz/2.77min,0.043419,0.96745,0.014372,0.98205
527/260.1129mz/2.77min,0.1934,0.85607,0.067492,0.95038
531/190.0895mz/2.76min,-1.958,0.12183,0.91426,0.61203
532/259.2202mz/2.8min,-0.78398,0.47688,0.32159,0.70771
533/169.076mz/2.81min,1.5405,0.19828,0.70271,0.63302
545/92.0494mz/2.82min,1.7452,0.15589,0.80718,0.62066
547/328.1001mz/2.79min,0.79391,0.47169,0.32635,0.70489
548/139.0583mz/2.82min,1.6286,0.17874,0.74779,0.63112
550/120.0444mz/2.83min,1.6465,0.175,0.75697,0.6274
551/121.0477mz/2.83min,1.6289,0.17867,0.74795,0.63112
552/138.055mz/2.83min,1.6516,0.17395,0.75957,0.6274
554/271.0713mz/2.83min,1.7304,0.15861,0.79967,0.62066
556/272.1856mz/2.83min,3.669,0.02141,1.6694,0.39
557/261.1444mz/2.83min,1.5337,0.19989,0.69921,0.63302
558/272.0794mz/2.83min,1.6203,0.18049,0.74356,0.63294
561/306.128mz/2.87min,1.7895,0.14804,0.82963,0.62066
562/300.1077mz/2.87min,1.1451,0.31601,0.5003,0.66077
563/391.171mz/2.95min,-0.11695,0.91254,0.03975,0.97377
566/321.1478mz/2.93min,1.0732,0.34362,0.46392,0.6727
571/183.0916mz/2.97min,0.82443,0.45602,0.34102,0.69638
572/340.1026mz/2.98min,0.058811,0.95592,0.019577,0.98205
574/294.0607mz/3.0min,1.1283,0.32227,0.49178,0.66077
575/312.0713mz/3.0min,1.177,0.30444,0.5165,0.66077
576/334.0533mz/3.0min,1.0774,0.34194,0.46605,0.6727
579/231.1703mz/3.07min,0.22653,0.8319,0.079931,0.93611
587/427.1685mz/3.27min,0.044046,0.96698,0.014583,0.98205
588/405.1865mz/3.28min,-0.0013629,0.99898,0.00044414,0.99898
590/240.0866mz/3.34min,1.483,0.21221,0.67323,0.63302
591/245.1859mz/3.36min,0.20288,0.84913,0.071024,0.94925
592/182.1903mz/3.37min,1.4329,0.22516,0.64751,0.63302
594/217.107mz/3.43min,2.554,0.063037,1.2004,0.51528
595/196.0968mz/3.47min,2.9551,0.041757,1.3793,0.42711
596/228.2321mz/3.48min,1.7393,0.15697,0.80417,0.62066
597/246.1699mz/3.48min,-0.81628,0.46016,0.33709,0.69638
601/213.1597mz/3.53min,1.0725,0.34387,0.4636,0.6727
602/274.1648mz/3.54min,-1.7064,0.16313,0.78748,0.62066
603/419.2022mz/3.55min,0.025246,0.98107,0.008301,0.98996
606/210.1124mz/3.59min,1.9453,0.12362,0.90791,0.61203
609/228.2321mz/3.67min,1.9741,0.11961,0.92223,0.61203
612/235.0865mz/3.7min,2.3575,0.077876,1.1086,0.5462
613/402.2484mz/3.64min,0.53375,0.62179,0.20635,0.82469
615/586.2703mz/3.72min,2.7394,0.051937,1.2845,0.45848
618/233.0784mz/3.85min,1.7037,0.16365,0.78608,0.62066
619/296.1182mz/3.86min,5.0493,0.0072347,2.1406,0.23151
620/246.1699mz/3.93min,-0.55701,0.60721,0.21666,0.81599
621/514.2855mz/3.97min,6.7181,0.0025561,2.5924,0.15026
624/208.0968mz/4.19min,1.6621,0.17183,0.7649,0.6274
628/321.1738mz/4.32min,1.1288,0.3221,0.49201,0.66077
629/325.1257mz/4.32min,1.3453,0.24975,0.6025,0.63302
630/320.1703mz/4.32min,1.0941,0.33539,0.47445,0.6727
631/195.1379mz/4.34min,-1.0359,0.35875,0.4452,0.68795
632/364.1965mz/4.4min,1.8552,0.13716,0.86278,0.62014
633/226.1801mz/4.42min,-1.4046,0.23284,0.63295,0.63302
634/244.1906mz/4.42min,-1.4501,0.22063,0.65633,0.63302
635/408.2226mz/4.47min,2.9135,0.043527,1.3612,0.42711
636/392.1914mz/4.56min,1.5496,0.19617,0.70737,0.63302
637/397.1467mz/4.56min,0.94883,0.39644,0.40183,0.69339
638/267.1128mz/4.6min,3.8807,0.017831,1.7488,0.39
639/249.1022mz/4.6min,3.6313,0.022135,1.6549,0.39
642/230.9844mz/4.74min,1.5378,0.19891,0.70135,0.63302
643/211.9705mz/4.74min,0.12419,0.90716,0.042317,0.97372
644/213.9685mz/4.74min,0.26573,0.80358,0.09497,0.91838
646/231.979mz/4.74min,0.32166,0.76382,0.11701,0.90097
647/232.9823mz/4.74min,0.48253,0.65465,0.18399,0.84216
650/656.0709mz/4.75min,-0.47377,0.66036,0.18022,0.84568
651/524.2697mz/4.76min,4.2893,0.012753,1.8944,0.36275
652/551.2695mz/4.8min,3.4192,0.0268,1.5719,0.39
653/573.2513mz/4.8min,3.3616,0.028262,1.5488,0.39
654/568.2961mz/4.8min,3.3576,0.028368,1.5472,0.39
660/228.1958mz/4.88min,-0.10136,0.92415,0.034259,0.98012
661/250.1777mz/4.88min,-0.24527,0.81832,0.087077,0.92695
662/229.1991mz/4.88min,-0.14659,0.89055,0.050344,0.96397
664/158.1539mz/4.95min,-0.088433,0.93378,0.029754,0.98012
666/640.3173mz/4.96min,3.9001,0.017539,1.756,0.39
670/387.1801mz/5.2min,1.0867,0.33825,0.47076,0.6727
671/404.2066mz/5.2min,1.1518,0.31356,0.50368,0.66077
678/272.2584mz/5.35min,-1.4541,0.2196,0.65836,0.63302
681/318.3003mz/5.44min,-0.84472,0.44583,0.35083,0.69339
682/356.1028mz/5.46min,3.2161,0.032401,1.4894,0.39498
687/387.193mz/5.56min,-8.2984,0.0011515,2.9387,0.15026
690/239.1641mz/5.62min,2.0062,0.1153,0.93816,0.61203
692/415.2113mz/5.64min,1.1239,0.32393,0.48955,0.66077
693/432.2378mz/5.64min,1.2522,0.27873,0.55482,0.66069
694/437.1932mz/5.64min,0.89428,0.42172,0.37498,0.69339
695/446.2535mz/5.64min,0.92902,0.40546,0.39205,0.69339
696/312.1131mz/5.66min,1.3767,0.24063,0.61865,0.63302
697/307.2478mz/5.68min,-2.0561,0.10893,0.96286,0.60621
702/302.3053mz/5.71min,-2.5048,0.066422,1.1777,0.51528
705/330.3002mz/5.76min,-0.78802,0.47476,0.32353,0.70662
706/452.2769mz/5.74min,0.75908,0.49008,0.30974,0.72103
710/494.3239mz/5.79min,2.9952,0.040132,1.3965,0.42711
713/496.2667mz/5.84min,-1.6454,0.17523,0.75639,0.6274
714/301.2931mz/5.82min,-1.9364,0.1249,0.90344,0.61203
715/300.2897mz/5.82min,-1.904,0.12965,0.88724,0.61203
716/452.2769mz/5.85min,-0.92335,0.40808,0.38925,0.69339
717/337.1046mz/5.85min,2.1355,0.099596,1.0018,0.59992
718/344.3158mz/5.85min,-0.91649,0.41127,0.38588,0.69339
720/494.3239mz/5.9min,1.0634,0.34753,0.45901,0.67656
721/347.3349mz/5.9min,1.2426,0.28189,0.54992,0.66077
723/346.3315mz/5.9min,1.2906,0.26639,0.57449,0.64134
728/284.2948mz/6.01min,-0.1438,0.89261,0.049337,0.96417
729/344.3158mz/6.02min,-0.9883,0.37895,0.42141,0.69339
731/330.3366mz/6.17min,-1.7993,0.14636,0.83457,0.62066
736/496.3396mz/6.19min,2.4155,0.07312,1.136,0.51997
737/328.321mz/6.27min,-0.28019,0.79323,0.1006,0.91299
739/358.3314mz/6.25min,0.23911,0.82277,0.084721,0.92788
742/454.2926mz/6.24min,-0.1868,0.86091,0.065041,0.95202
743/372.347mz/6.31min,1.1515,0.31369,0.5035,0.66077
749/329.3244mz/6.27min,-0.64052,0.55668,0.25439,0.77033
751/267.1719mz/6.3min,0.72183,0.51034,0.29214,0.74063
752/267.1954mz/6.3min,1.8494,0.13808,0.85988,0.62014
753/496.3396mz/6.3min,0.30968,0.77227,0.11223,0.90274
754/497.3429mz/6.3min,0.34785,0.74548,0.12756,0.89181
755/480.3082mz/6.3min,3.2981,0.029987,1.5231,0.39
756/440.4096mz/6.37min,1.8761,0.13388,0.87328,0.62014
757/518.3213mz/6.3min,0.4963,0.64572,0.18996,0.83463
758/524.2979mz/6.33min,1.2255,0.2876,0.54121,0.66077
759/555.2925mz/6.32min,-0.86563,0.43552,0.36099,0.69339
760/573.3031mz/6.32min,-0.88079,0.42817,0.36838,0.69339
763/498.2824mz/6.28min,0.072678,0.94555,0.024315,0.98205
764/358.3679mz/6.33min,-1.3556,0.24672,0.6078,0.63302
765/523.3585mz/6.37min,2.0745,0.10669,0.97188,0.60273
766/524.3611mz/6.36min,2.105,0.10307,0.98687,0.60273
767/522.3552mz/6.37min,2.0713,0.10707,0.97033,0.60273
768/544.337mz/6.37min,2.0711,0.1071,0.97022,0.60273
774/480.3083mz/6.4min,0.33286,0.75595,0.12151,0.89802
778/312.326mz/6.45min,2.7436,0.051714,1.2864,0.45848
780/522.3552mz/6.47min,0.71548,0.51385,0.28916,0.74152
781/555.2925mz/6.48min,0.85449,0.44099,0.35557,0.69339
786/356.2794mz/6.57min,6.6593,0.0026413,2.5782,0.15026
789/400.3055mz/6.59min,7.0652,0.0021172,2.6742,0.15026
791/444.3318mz/6.61min,6.1983,0.0034453,2.4628,0.1764
792/488.3579mz/6.62min,7.0905,0.002089,2.6801,0.15026
793/532.3841mz/6.62min,7.9041,0.001386,2.8582,0.15026
795/576.4103mz/6.62min,5.2767,0.0061842,2.2087,0.23151
796/620.4365mz/6.62min,9.1287,0.00079899,3.0975,0.15026
798/313.1434mz/6.63min,3.3578,0.028363,1.5473,0.39
802/279.159mz/6.71min,0.71053,0.51661,0.28684,0.74298
803/298.274mz/6.72min,-5.0827,0.0070675,2.1507,0.23151
809/445.3674mz/6.81min,-1.6653,0.17119,0.76653,0.6274
812/283.2631mz/6.81min,-0.89182,0.42289,0.37377,0.69339
814/524.3708mz/6.92min,0.20734,0.84587,0.072697,0.94767
815/295.2267mz/6.92min,1.4207,0.22843,0.64125,0.63302
818/758.5688mz/6.97min,-0.4033,0.70735,0.15036,0.87368
819/759.5722mz/6.94min,-0.4003,0.70939,0.14911,0.87368
821/335.2791mz/7.01min,1.8996,0.1303,0.88507,0.61203
823/459.3103mz/7.02min,0.50498,0.64013,0.19373,0.83385
827/255.2318mz/7.05min,-1.364,0.24429,0.6121,0.63302
828/409.3099mz/7.06min,0.53658,0.62001,0.2076,0.82469
829/427.3205mz/7.06min,0.46339,0.66718,0.17576,0.84974
830/467.3129mz/7.06min,0.2191,0.8373,0.077121,0.94012
833/335.2792mz/7.09min,1.7861,0.14862,0.82793,0.62066
834/336.326mz/7.12min,-1.293,0.26565,0.57569,0.64134
836/762.5272mz/7.17min,-0.85458,0.44095,0.35561,0.69339
837/763.5307mz/7.19min,-0.59261,0.58532,0.23261,0.79072
838/427.3205mz/7.14min,2.2011,0.092543,1.0337,0.58003
841/300.2897mz/7.15min,-1.9141,0.12814,0.89232,0.61203
842/403.2325mz/7.16min,0.68511,0.53091,0.27498,0.75602
845/380.3369mz/7.19min,2.9416,0.042321,1.3734,0.42711
857/352.3209mz/7.28min,-0.65457,0.54848,0.26084,0.7631
866/326.3053mz/7.33min,-0.64188,0.55588,0.25502,0.77033
868/256.2635mz/7.36min,-1.4645,0.21691,0.66373,0.63302
869/583.3239mz/7.31min,-1.7078,0.16287,0.78817,0.62066
870/601.3344mz/7.32min,-1.4325,0.22527,0.6473,0.63302
871/463.1304mz/7.38min,0.72735,0.5073,0.29474,0.73999
873/427.3204mz/7.42min,2.5965,0.060271,1.2199,0.50588
875/758.5686mz/7.43min,0.023698,0.98223,0.0077875,0.98996
876/718.5367mz/7.44min,-0.63087,0.56238,0.24997,0.77402
878/732.5514mz/7.44min,-0.32347,0.76255,0.11773,0.90097
882/786.6mz/7.43min,-0.6623,0.54399,0.26441,0.76099
883/481.2921mz/7.52min,3.7449,0.020035,1.6982,0.39
885/678.5064mz/7.46min,-0.34401,0.74817,0.126,0.89181
887/783.5694mz/7.44min,-1.1625,0.30965,0.50913,0.66077
888/760.5839mz/7.44min,-1.6893,0.16643,0.77877,0.62656
889/859.5298mz/7.44min,-0.88469,0.4263,0.37029,0.69339
893/808.5821mz/7.44min,-0.77169,0.48336,0.31573,0.71526
894/810.5972mz/7.44min,-1.422,0.22808,0.64191,0.63302
897/782.5658mz/7.44min,-1.2184,0.29002,0.53756,0.66077
898/780.5507mz/7.44min,-0.0086302,0.99353,0.0028201,0.99547
899/700.4883mz/7.45min,-0.43054,0.68899,0.16179,0.86461
903/762.5271mz/7.47min,0.068885,0.94839,0.023014,0.98205
905/811.6008mz/7.44min,-1.4244,0.22744,0.64313,0.63302
907/788.6153mz/7.44min,-1.2406,0.28255,0.54891,0.66077
910/445.3309mz/7.47min,1.1649,0.3088,0.51032,0.66077
912/282.2791mz/7.51min,-0.19145,0.8575,0.066768,0.95038
914/394.3377mz/7.53min,0.89541,0.42118,0.37553,0.69339
915/482.2955mz/7.52min,3.5817,0.023133,1.6358,0.39
917/315.2317mz/7.52min,2.4344,0.071638,1.1449,0.51997
918/459.3103mz/7.52min,2.4396,0.071239,1.1473,0.51997
920/497.2661mz/7.52min,3.7251,0.020384,1.6907,0.39
921/392.3311mz/7.53min,0.91382,0.41251,0.38456,0.69339
925/377.3202mz/7.55min,2.9235,0.043091,1.3656,0.42711
926/395.3304mz/7.55min,3.2329,0.031888,1.4964,0.39498
929/333.2423mz/7.58min,2.6296,0.058211,1.235,0.49673
931/678.5064mz/7.51min,-0.57257,0.59758,0.2236,0.80516
933/786.6mz/7.54min,-2.2026,0.092387,1.0344,0.58003
935/718.5374mz/7.6min,-0.3142,0.76907,0.11403,0.90106
941/354.3365mz/7.6min,0.17327,0.87085,0.060055,0.95701
947/476.3368mz/7.64min,2.1868,0.094029,1.0267,0.58003
948/332.2583mz/7.64min,2.4247,0.072392,1.1403,0.51997
949/315.2318mz/7.64min,2.5267,0.06489,1.1878,0.51528
950/459.3103mz/7.64min,2.2381,0.088808,1.0515,0.58003
951/481.2921mz/7.64min,3.5832,0.023101,1.6364,0.39
952/762.5271mz/7.6min,-0.81448,0.46108,0.33622,0.69638
954/427.3205mz/7.65min,1.3938,0.23583,0.62741,0.63302
960/333.2424mz/7.69min,3.4981,0.024939,1.6031,0.39
961/705.5254mz/7.75min,-0.51443,0.63407,0.19786,0.83029
962/726.5038mz/7.74min,-0.60751,0.57631,0.23934,0.78752
964/637.3049mz/7.7min,-5.1014,0.0069758,2.1564,0.23151
965/654.3317mz/7.7min,-4.3167,0.01248,1.9038,0.36275
966/411.3256mz/7.67min,0.59536,0.58365,0.23385,0.79056
968/429.3361mz/7.74min,0.37554,0.72633,0.13887,0.88754
969/704.5221mz/7.75min,-0.80788,0.46446,0.33305,0.69942
971/408.3083mz/7.75min,-0.27533,0.7967,0.098705,0.91299
977/209.1536mz/7.76min,-1.6079,0.18314,0.73722,0.63302
979/226.1801mz/7.76min,-1.7317,0.15837,0.80034,0.62066
986/788.6153mz/7.83min,-1.8066,0.14511,0.83829,0.62066
987/718.5374mz/7.82min,-1.4391,0.22352,0.65068,0.63302
991/244.1907mz/7.83min,0.10313,0.92282,0.034881,0.98012
992/408.3082mz/7.82min,1.1033,0.33181,0.47911,0.66885
996/226.1801mz/7.84min,-0.017238,0.98707,0.005651,0.99289
997/228.1958mz/7.84min,0.043712,0.96723,0.014471,0.98205
1000/734.5687mz/7.81min,-0.25668,0.81009,0.091467,0.92207
1001/782.5656mz/7.84min,-1.3474,0.24911,0.60361,0.63302
1002/731.541mz/7.89min,-0.11646,0.9129,0.039577,0.97377
1006/810.5973mz/7.84min,-3.5593,0.023601,1.6271,0.39
1017/746.5684mz/7.84min,-0.17049,0.8729,0.059037,0.95701
1019/752.5192mz/7.84min,-0.34283,0.74898,0.12553,0.89181
1025/758.5682mz/7.81min,-0.3473,0.74587,0.12734,0.89181
1026/759.5722mz/7.82min,-0.43606,0.6853,0.16412,0.86406
1027/760.5843mz/7.88min,-1.308,0.26098,0.58339,0.64134
1028/763.5962mz/7.89min,-1.5207,0.20297,0.69257,0.63302
1033/554.1756mz/7.88min,1.2246,0.28791,0.54074,0.66077
1038/730.5374mz/7.88min,-0.79289,0.47222,0.32586,0.70489
1041/733.5473mz/7.9min,-0.50814,0.6381,0.19511,0.83343
1042/284.2947mz/7.91min,2.7872,0.049455,1.3058,0.45216
1043/786.5999mz/7.87min,-0.65971,0.54549,0.26321,0.76101
1051/782.5659mz/7.94min,-0.90604,0.41616,0.38074,0.69339
1054/810.5973mz/7.94min,-2.8174,0.047956,1.3192,0.44643
1055/752.5193mz/7.94min,-0.7213,0.51063,0.29189,0.74063
1057/788.6153mz/7.97min,-1.1255,0.32335,0.49033,0.66077
1060/730.5373mz/7.92min,-0.88091,0.42812,0.36844,0.69339
1061/732.5442mz/7.91min,-0.37237,0.72851,0.13757,0.88809
1065/411.3255mz/7.98min,1.1858,0.30133,0.52096,0.66077
1067/310.3103mz/8.0min,0.52621,0.62657,0.20303,0.82469
1071/482.4049mz/8.04min,3.0656,0.037454,1.4265,0.42614
1072/760.5844mz/8.04min,-0.35186,0.7427,0.12919,0.89181
1073/763.5954mz/8.04min,-0.59693,0.5827,0.23455,0.79056
1076/692.5127mz/8.08min,-0.4675,0.66448,0.17752,0.84841
1079/690.5059mz/8.11min,-0.79362,0.47184,0.32621,0.70489
1080/712.4884mz/8.09min,-0.82343,0.45652,0.34054,0.69638
1082/336.326mz/8.1min,0.1628,0.87857,0.056223,0.95794
1085/746.5676mz/8.13min,0.037499,0.97188,0.012386,0.98341
1086/110.02mz/8.13min,1.3779,0.2403,0.61925,0.63302
1087/788.6154mz/8.14min,-3.0873,0.036671,1.4357,0.42614
1089/760.5845mz/8.14min,-0.86198,0.43731,0.35921,0.69339
1091/411.3255mz/8.16min,1.3908,0.23667,0.62585,0.63302
1097/184.9855mz/8.21min,-1.1851,0.30159,0.52058,0.66077
1099/628.1943mz/8.26min,-0.49557,0.64619,0.18964,0.83463
1103/718.5293mz/8.28min,-0.52844,0.62515,0.20401,0.82469
1105/783.5698mz/8.28min,-0.2748,0.79708,0.098498,0.91299
1106/782.5664mz/8.27min,-0.43716,0.68456,0.16459,0.86406
1108/716.5222mz/8.28min,-0.63629,0.55918,0.25245,0.77169
1109/810.5976mz/8.28min,-2.8378,0.046974,1.3281,0.44538
1111/752.5193mz/8.28min,-1.1502,0.31417,0.50284,0.66077
1114/753.5229mz/8.27min,-1.1299,0.32169,0.49257,0.66077
1120/738.5039mz/8.29min,-0.93736,0.40164,0.39616,0.69339
1121/739.5072mz/8.29min,-0.68142,0.53301,0.27326,0.75602
1124/393.315mz/8.29min,0.082778,0.938,0.027795,0.98012
1125/420.347mz/8.29min,0.47328,0.66068,0.18001,0.84568
1128/851.7091mz/8.3min,0.90258,0.41779,0.37904,0.69339
1129/853.7231mz/8.3min,0.90258,0.41779,0.37904,0.69339
1131/648.4594mz/8.32min,-2.5374,0.064161,1.1927,0.51528
1134/760.5845mz/8.26min,-0.28049,0.79301,0.10072,0.91299
1140/846.7537mz/8.37min,0.90258,0.41779,0.37904,0.69339
1142/818.7227mz/8.39min,-1.4242,0.2275,0.64302,0.63302
1148/340.3483mz/8.41min,-1.1781,0.30407,0.51702,0.66077
1149/338.3418mz/8.41min,-1.1542,0.3127,0.50488,0.66077
1151/675.6757mz/8.41min,-1.2893,0.26681,0.5738,0.64134
1153/391.2842mz/8.43min,0.27606,0.79618,0.098991,0.91299
1158/849.7721mz/8.45min,0.90258,0.41779,0.37904,0.69339
1163/924.2683mz/8.48min,-1.662,0.17184,0.76488,0.6274
1164/818.7225mz/8.49min,-1.7818,0.14937,0.82573,0.62066
1167/846.7536mz/8.5min,0.90258,0.41779,0.37904,0.69339
1171/838.7484mz/8.5min,-0.67507,0.53664,0.27032,0.75901
1172/878.7426mz/8.56min,-0.41849,0.69708,0.15672,0.8705
1174/702.2128mz/8.56min,-2.1911,0.093576,1.0288,0.58003
1183/684.2025mz/8.63min,-0.81823,0.45917,0.33803,0.69638
1186/687.201mz/8.63min,-0.98797,0.3791,0.42125,0.69339
1188/689.1981mz/8.63min,-0.99041,0.37804,0.42247,0.69339
1190/690.1977mz/8.63min,-0.98891,0.37869,0.42172,0.69339
1191/710.2181mz/8.63min,-0.94433,0.39847,0.3996,0.69339
1194/146.9803mz/8.64min,-0.39961,0.70986,0.14883,0.87368
1195/144.9822mz/8.64min,-0.7504,0.49474,0.30562,0.72581
1198/981.2785mz/8.71min,0.88198,0.4276,0.36896,0.69339
1203/111.0202mz/8.68min,0.71497,0.51414,0.28892,0.74152
1205/980.2778mz/8.7min,0.85891,0.43882,0.35772,0.69339
1206/982.2769mz/8.7min,0.85993,0.43832,0.35821,0.69339
1211/184.9855mz/8.71min,0.5358,0.6205,0.20726,0.82469
1216/1130.3152mz/8.76min,-1.1129,0.32814,0.48395,0.66405
1217/546.4303mz/8.76min,2.5098,0.066069,1.18,0.51528
1219/864.7642mz/8.77min,-0.49407,0.64716,0.18899,0.83463
1220/776.2316mz/8.8min,-1.5661,0.19239,0.71582,0.63302
1221/850.2709mz/8.8min,-0.92833,0.40578,0.3917,0.69339
1222/848.2709mz/8.8min,-0.92002,0.40963,0.38761,0.69339
1227/1072.3077mz/8.83min,-1.4654,0.21668,0.66418,0.63302
1228/1073.3084mz/8.83min,-1.5241,0.20217,0.69429,0.63302
1229/1074.3069mz/8.83min,-1.4432,0.22243,0.6528,0.63302
1231/1077.3118mz/8.84min,-1.6512,0.17404,0.75935,0.6274
1235/377.3201mz/8.89min,0.68135,0.53305,0.27323,0.75602
1236/393.3151mz/8.9min,-0.1675,0.8751,0.057942,0.95737
1237/908.2378mz/8.92min,-0.84256,0.44691,0.34978,0.69339
1238/909.2385mz/8.92min,-0.84631,0.44504,0.3516,0.69339
1239/910.2368mz/8.92min,-0.83362,0.45138,0.34546,0.6961
1240/911.2367mz/8.92min,-0.8352,0.45059,0.34622,0.6961
1241/560.4459mz/8.96min,-1.9554,0.1222,0.91294,0.61203
1243/870.7232mz/9.01min,-0.090414,0.93231,0.030442,0.98012
1245/869.7198mz/9.01min,-0.40799,0.70418,0.15232,0.87368
1248/851.709mz/9.01min,0.90258,0.41779,0.37904,0.69339
1249/852.7128mz/9.01min,0.90258,0.41779,0.37904,0.69339
1255/377.3201mz/9.02min,0.95286,0.39462,0.40382,0.69339
1256/771.6468mz/9.02min,-1.7445,0.15602,0.80683,0.62066
1257/799.6756mz/9.04min,-0.31681,0.76723,0.11507,0.90097
1258/754.535mz/9.03min,0.86605,0.43532,0.36119,0.69339
1261/481.2922mz/9.04min,0.73813,0.5014,0.29982,0.73347
1262/827.7067mz/9.04min,-0.60895,0.57545,0.24,0.78752
1263/395.3306mz/9.04min,0.29863,0.78009,0.10785,0.90981
1265/497.2662mz/9.04min,1.2971,0.26436,0.5778,0.64134
1274/797.6624mz/9.06min,-1.3046,0.26203,0.58165,0.64134
1275/825.6934mz/9.06min,-1.7234,0.15991,0.79613,0.62066
1278/826.697mz/9.06min,-1.7372,0.15735,0.80312,0.62066
1283/787.6436mz/9.08min,-0.60671,0.57679,0.23898,0.78752
1284/981.2784mz/9.1min,0.54951,0.61189,0.21332,0.82013
1287/980.2776mz/9.1min,1.0717,0.3442,0.46319,0.6727
