"",t.stat,p.value,-log10(p),FDR
209/387.1801mz/5.21min,0.51397,0.63436,0.19766,0.98878
210/404.2066mz/5.21min,0.25083,0.81431,0.089213,0.98878
211/426.2614mz/5.21min,0.058194,0.95639,0.019367,0.99012
212/752.4mz/5.3min,0.4188,0.69687,0.15685,0.98878
214/482.2876mz/5.42min,-0.70341,0.52059,0.2835,0.97938
215/426.2614mz/5.55min,0.42614,0.69194,0.15993,0.98878
216/371.2742mz/5.57min,0.72623,0.50792,0.29421,0.97314
218/678.3632mz/5.63min,0.22011,0.83656,0.077501,0.98878
222/446.2535mz/5.64min,1.6525,0.17378,0.76,0.78769
223/415.2113mz/5.64min,3.3853,0.027648,1.5583,0.49733
225/432.2378mz/5.64min,2.3813,0.07588,1.1199,0.70897
227/716.509mz/5.65min,2.2005,0.092597,1.0334,0.76636
231/303.3087mz/5.65min,1.1922,0.29907,0.52423,0.94056
233/302.3053mz/5.65min,1.0611,0.34845,0.45786,0.95437
234/426.2613mz/5.66min,0.2332,0.82705,0.082467,0.98878
235/307.2478mz/5.68min,1.0561,0.35049,0.45532,0.95437
236/371.2742mz/5.69min,0.69853,0.52333,0.28123,0.97938
237/468.3082mz/5.71min,-0.0076716,0.99425,0.002506,0.99612
239/328.321mz/5.8min,1.0652,0.3468,0.45992,0.95437
241/583.2912mz/5.86min,0.16216,0.87904,0.055992,0.98878
244/583.2912mz/6.05min,0.0013189,0.99901,0.0004298,0.99901
245/583.2912mz/6.12min,-0.037638,0.97178,0.012432,0.99012
246/454.2926mz/6.13min,0.47011,0.66277,0.17864,0.98878
247/371.2741mz/6.17min,0.72616,0.50795,0.29418,0.97314
249/496.34mz/6.19min,-0.33644,0.75345,0.12295,0.98878
250/476.2744mz/6.24min,1.3084,0.26084,0.58362,0.89168
251/454.2926mz/6.24min,0.51999,0.63052,0.2003,0.98878
252/358.3678mz/6.24min,1.1133,0.32796,0.48418,0.94248
253/257.2111mz/6.27min,0.026066,0.98045,0.0085731,0.99149
257/395.2766mz/6.3min,0.24586,0.81789,0.087303,0.98878
259/480.3082mz/6.3min,0.25981,0.80783,0.092678,0.98878
260/496.3397mz/6.3min,-0.03679,0.97241,0.012148,0.99012
263/440.4096mz/6.3min,4.2227,0.013449,1.8713,0.33872
266/468.3083mz/6.33min,0.73045,0.5056,0.2962,0.97314
268/522.3552mz/6.37min,0.27521,0.79679,0.098659,0.98878
271/502.2901mz/6.41min,0.36019,0.73692,0.13258,0.98878
273/480.3083mz/6.41min,0.13429,0.89966,0.045921,0.98878
277/959.6089mz/6.41min,0.080966,0.93936,0.027169,0.99012
278/482.3139mz/6.41min,0.14742,0.88993,0.050643,0.98878
279/583.2912mz/6.46min,0.074746,0.94401,0.025026,0.99012
280/353.2685mz/6.46min,-0.15405,0.88503,0.053044,0.98878
282/393.261mz/6.46min,0.21478,0.84044,0.075491,0.98878
285/371.279mz/6.47min,-0.29482,0.7828,0.10635,0.98878
286/522.3552mz/6.47min,-0.18178,0.86459,0.063188,0.98878
288/365.1358mz/6.54min,1.3553,0.24681,0.60764,0.86245
290/400.3055mz/6.6min,0.24628,0.81759,0.087465,0.98878
292/444.3317mz/6.61min,0.36446,0.73396,0.13433,0.98878
293/488.358mz/6.62min,0.19043,0.85824,0.066389,0.98878
294/532.3841mz/6.62min,0.26806,0.80191,0.095874,0.98878
295/576.4103mz/6.63min,0.23005,0.82934,0.081268,0.98878
296/313.1434mz/6.63min,0.72425,0.509,0.29328,0.97314
301/358.2739mz/6.65min,1.3725,0.24182,0.61651,0.85453
304/398.2663mz/6.66min,2.7283,0.052533,1.2796,0.61192
306/583.2912mz/6.67min,0.19899,0.85197,0.069574,0.98878
307/283.2631mz/6.67min,0.34645,0.74646,0.12699,0.98878
308/522.3188mz/6.68min,-0.14202,0.89393,0.048698,0.98878
309/265.2525mz/6.68min,0.4035,0.70722,0.15045,0.98878
310/482.324mz/6.71min,0.47532,0.65935,0.18088,0.98878
316/297.2423mz/6.77min,0.18645,0.86117,0.064913,0.98878
317/567.2599mz/6.77min,-0.32889,0.75874,0.11991,0.98878
318/319.2244mz/6.77min,1.5169,0.2039,0.69058,0.7892
320/279.2318mz/6.78min,0.21202,0.84246,0.074452,0.98878
322/482.3239mz/6.82min,0.8521,0.44217,0.35441,0.96954
326/567.2599mz/6.86min,3.2266,0.032079,1.4938,0.51945
327/669.3282mz/6.87min,0.28294,0.79126,0.10168,0.98878
329/283.2631mz/6.9min,1.4037,0.23307,0.6325,0.82956
334/524.3709mz/6.92min,-1.6952,0.16529,0.78176,0.78769
337/716.4612mz/6.95min,-8.8928,0.00088359,3.0537,0.070046
339/508.3394mz/6.95min,0.68949,0.52843,0.27701,0.97938
343/700.4883mz/6.95min,-13.885,0.00015599,3.8069,0.019624
346/692.5217mz/6.98min,-3.2224,0.032207,1.492,0.51945
348/590.4257mz/6.98min,-0.29066,0.78576,0.10471,0.98878
350/689.9991mz/7.01min,-36.326,3.4284e-06,5.4649,0.0021564
351/689.4973mz/7.01min,-8.6053,0.0010022,2.999,0.070046
353/344.3158mz/7.02min,2.9459,0.04214,1.3753,0.57467
360/569.3024mz/7.07min,1.2221,0.28874,0.53949,0.92539
361/570.3055mz/7.07min,1.5054,0.20669,0.68469,0.7892
367/567.2962mz/7.07min,1.9192,0.12739,0.89487,0.78769
368/1133.5855mz/7.07min,1.5632,0.19305,0.71434,0.78769
370/284.1519mz/7.07min,0.34367,0.7484,0.12587,0.98878
371/589.2774mz/7.07min,4.8031,0.0086284,2.0641,0.33062
374/566.2886mz/7.08min,2.3011,0.082843,1.0817,0.73387
376/336.3259mz/7.12min,2.998,0.040022,1.3977,0.57213
378/669.3281mz/7.14min,0.6356,0.55958,0.25214,0.98003
385/678.5066mz/7.23min,-2.5476,0.06347,1.1974,0.63369
387/336.3108mz/7.18min,1.0097,0.36976,0.43208,0.96954
388/319.2842mz/7.18min,1.127,0.32276,0.49112,0.94248
393/380.3369mz/7.19min,0.26806,0.80191,0.095873,0.98878
394/512.4154mz/7.19min,-0.3415,0.74991,0.12499,0.98878
395/363.3104mz/7.19min,0.29735,0.781,0.10735,0.98878
396/424.3631mz/7.19min,-0.11366,0.91499,0.038585,0.99012
397/468.3891mz/7.19min,-0.3533,0.74169,0.12977,0.98878
399/669.3283mz/7.2min,0.80443,0.46624,0.33139,0.96954
403/689.4972mz/7.27min,-5.3699,0.0058076,2.236,0.281
407/352.3209mz/7.28min,1.4233,0.22775,0.64254,0.82331
408/353.3243mz/7.28min,1.3111,0.26003,0.58497,0.89168
411/702.4956mz/7.3min,-2.0698,0.10726,0.96957,0.78769
416/283.144mz/7.29min,0.26109,0.80691,0.093173,0.98878
417/692.5219mz/7.31min,-1.7328,0.15816,0.80091,0.78769
418/700.4883mz/7.3min,-2.0063,0.11528,0.93825,0.78769
419/716.4616mz/7.29min,-2.58,0.061328,1.2123,0.63238
423/565.2805mz/7.3min,1.5362,0.19929,0.70052,0.7892
424/566.284mz/7.3min,1.6151,0.18159,0.74091,0.78769
437/718.5371mz/7.31min,-2.0115,0.1146,0.94081,0.78769
440/728.5196mz/7.3min,1.1011,0.33264,0.47803,0.94248
442/678.5065mz/7.28min,-2.2872,0.084121,1.0751,0.73387
451/689.4975mz/7.35min,-1.6018,0.18445,0.73412,0.78769
453/256.2635mz/7.36min,7.1351,0.0020404,2.6903,0.11667
455/563.2648mz/7.39min,4.5769,0.010207,1.9911,0.33872
456/282.1362mz/7.39min,-0.11752,0.91211,0.039952,0.99012
457/564.2683mz/7.39min,4.4671,0.0111,1.9547,0.33872
460/386.3263mz/7.43min,4.1525,0.014232,1.8467,0.33872
462/387.3298mz/7.46min,4.1261,0.01454,1.8374,0.33872
464/692.5218mz/7.39min,0.15683,0.88297,0.054052,0.98878
470/704.522mz/7.5min,-4.8499,0.0083399,2.0788,0.33062
471/706.5282mz/7.5min,-8.7109,0.0009565,3.0193,0.070046
473/726.5036mz/7.47min,-7.94,0.0013623,2.8657,0.08569
477/700.4884mz/7.47min,-1.5531,0.19536,0.70917,0.78769
478/678.5065mz/7.42min,-1.5029,0.2073,0.6834,0.7892
479/680.5125mz/7.4min,-0.7329,0.50425,0.29735,0.97314
480/681.515mz/7.4min,-0.68358,0.53178,0.27427,0.97938
482/760.5838mz/7.47min,-0.1302,0.9027,0.044458,0.98878
489/728.5196mz/7.48min,1.1011,0.33264,0.47803,0.94248
495/706.5377mz/7.49min,1.1011,0.33264,0.47803,0.94248
500/282.2791mz/7.52min,2.5104,0.066027,1.1803,0.63893
501/386.3263mz/7.52min,2.6118,0.059309,1.2269,0.63198
502/707.5315mz/7.56min,-9.2014,0.00077498,3.1107,0.070046
503/387.3298mz/7.52min,2.5581,0.062766,1.2023,0.63369
510/726.5038mz/7.58min,-4.352,0.012138,1.9159,0.33872
517/706.5282mz/7.57min,-5.038,0.0072925,2.1371,0.32764
522/311.258mz/7.59min,2.0447,0.11035,0.95722,0.78769
524/441.3766mz/7.59min,2.2759,0.085171,1.0697,0.73387
527/462.3551mz/7.59min,3.1615,0.034136,1.4668,0.5237
528/440.3735mz/7.59min,2.0524,0.10939,0.96101,0.78769
529/357.2998mz/7.6min,1.0634,0.34752,0.45902,0.95437
536/422.3631mz/7.6min,2.0109,0.11468,0.94052,0.78769
538/354.3365mz/7.6min,2.4674,0.069139,1.1603,0.65892
543/704.5223mz/7.63min,-2.774,0.050125,1.2999,0.60309
547/421.3465mz/7.65min,0.10439,0.92188,0.035325,0.99012
551/439.357mz/7.65min,1.7123,0.162,0.7905,0.78769
552/357.2787mz/7.67min,1.5825,0.18871,0.72421,0.78769
565/726.5039mz/7.68min,-3.3559,0.028413,1.5465,0.49733
566/742.478mz/7.68min,-4.1783,0.013938,1.8558,0.33872
569/357.2997mz/7.68min,0.91829,0.41043,0.38676,0.96954
570/700.4885mz/7.66min,-2.3136,0.081706,1.0877,0.73387
572/339.2892mz/7.68min,0.91273,0.41302,0.38403,0.96954
574/746.5687mz/7.68min,0.32396,0.7622,0.11793,0.98878
580/581.3119mz/7.69min,0.17394,0.87036,0.060302,0.98878
582/654.3317mz/7.7min,3.9133,0.017346,1.7608,0.36771
583/659.2867mz/7.7min,4.3346,0.012305,1.9099,0.33872
584/637.3049mz/7.7min,3.5408,0.023995,1.6199,0.4665
589/490.3889mz/7.76min,0.23478,0.82591,0.083067,0.98878
615/540.4466mz/7.77min,-0.18362,0.86324,0.063867,0.98878
616/496.4204mz/7.78min,-0.14362,0.89275,0.049271,0.98878
618/452.3943mz/7.78min,-0.08722,0.93469,0.029333,0.99012
620/364.342mz/7.78min,0.31034,0.7718,0.1125,0.98878
622/408.3681mz/7.78min,0.074944,0.94386,0.025093,0.99012
623/522.4151mz/7.77min,1.0239,0.36375,0.4392,0.96954
624/356.3158mz/7.79min,1.5551,0.19489,0.7102,0.78769
627/397.3099mz/7.8min,1.6942,0.16548,0.78126,0.78769
628/492.4046mz/7.81min,0.73749,0.50175,0.29952,0.97314
629/476.4098mz/7.82min,0.91676,0.41114,0.38601,0.96954
638/664.4909mz/7.88min,-2.5963,0.060284,1.2198,0.63198
639/760.5841mz/7.84min,-0.58227,0.59163,0.22795,0.98878
641/686.4724mz/7.84min,-4.7553,0.0089358,2.0489,0.33062
646/778.3229mz/7.84min,0.38802,0.71777,0.14402,0.98878
647/228.1958mz/7.84min,1.172,0.30623,0.51395,0.94248
657/706.5376mz/7.84min,1.1011,0.33264,0.47803,0.94248
658/728.5195mz/7.84min,1.1011,0.33264,0.47803,0.94248
662/707.5315mz/7.84min,-1.7837,0.14904,0.82671,0.78769
664/718.5371mz/7.84min,-0.31209,0.77056,0.11319,0.98878
665/788.6139mz/7.86min,0.086356,0.93533,0.029033,0.99012
670/726.5038mz/7.84min,-1.8717,0.13456,0.87107,0.78769
671/702.4955mz/7.86min,-1.9088,0.12892,0.88967,0.78769
675/704.5221mz/7.84min,-2.1196,0.10139,0.994,0.78769
676/720.5163mz/7.84min,0.30252,0.77734,0.10939,0.98878
677/700.4884mz/7.84min,-1.793,0.14743,0.83141,0.78769
685/580.3969mz/7.84min,1.5534,0.19528,0.70934,0.78769
686/678.5064mz/7.84min,-1.9175,0.12764,0.894,0.78769
690/742.4778mz/7.84min,-1.2991,0.26374,0.57882,0.89672
698/742.4992mz/7.84min,1.8046,0.14546,0.83726,0.78769
701/481.3653mz/7.85min,1.5229,0.20246,0.69367,0.7892
705/441.3729mz/7.85min,0.95659,0.39294,0.40567,0.96954
708/646.5015mz/7.89min,-0.6967,0.52436,0.28037,0.97938
717/480.4045mz/7.87min,1.1559,0.31206,0.50577,0.94248
722/595.3276mz/7.88min,0.70123,0.52181,0.28249,0.97938
725/554.1756mz/7.88min,1.219,0.28983,0.53786,0.92539
730/490.3888mz/7.9min,1.057,0.3501,0.45581,0.95437
732/704.5221mz/7.9min,-1.5692,0.19169,0.71741,0.78769
735/284.2947mz/7.92min,1.1989,0.29673,0.52763,0.93792
743/437.3412mz/7.93min,0.73011,0.50578,0.29604,0.97314
744/506.42mz/7.93min,1.24,0.28275,0.5486,0.91674
748/528.402mz/7.93min,1.6773,0.1688,0.77264,0.78769
753/716.4619mz/7.94min,-1.8448,0.13882,0.85755,0.78769
754/700.4883mz/7.94min,-1.7912,0.14775,0.83048,0.78769
756/729.5137mz/7.94min,-1.7296,0.15875,0.79928,0.78769
757/743.4804mz/7.94min,-1.6423,0.17588,0.75479,0.78769
758/636.4593mz/7.94min,-2.2022,0.092424,1.0342,0.76636
761/726.5039mz/7.94min,-1.8933,0.13125,0.88189,0.78769
769/742.478mz/7.94min,-1.9841,0.11825,0.92721,0.78769
770/788.6137mz/7.94min,0.1411,0.89461,0.048366,0.98878
772/786.6mz/7.94min,-0.44278,0.68081,0.16697,0.98878
775/624.5192mz/7.94min,1.6775,0.16875,0.77275,0.78769
776/746.5685mz/7.94min,0.14396,0.8925,0.049393,0.98878
778/810.5962mz/7.94min,0.3178,0.76654,0.11547,0.98878
779/606.5088mz/7.94min,0.94033,0.40029,0.39763,0.96954
780/646.5014mz/7.94min,1.6658,0.17108,0.7668,0.78769
781/664.4902mz/7.92min,-2.0924,0.10454,0.9807,0.78769
782/702.4953mz/7.94min,-1.9232,0.1268,0.89687,0.78769
783/760.5841mz/7.94min,-0.36566,0.73314,0.13481,0.98878
784/808.5818mz/7.94min,-0.27047,0.80018,0.096814,0.98878
785/686.4725mz/7.94min,-1.5813,0.18897,0.72362,0.78769
788/678.5061mz/7.92min,-2.01,0.11479,0.94008,0.78769
793/706.5376mz/7.94min,1.1011,0.33264,0.47803,0.94248
794/718.5375mz/7.92min,0.33494,0.7545,0.12234,0.98878
795/728.5195mz/7.94min,1.1011,0.33264,0.47803,0.94248
808/740.4831mz/7.96min,-0.85307,0.44169,0.35488,0.96954
809/741.4865mz/7.96min,-0.17844,0.86705,0.061954,0.98878
816/719.5046mz/7.98min,-1.4183,0.22909,0.64,0.82341
818/718.5014mz/7.99min,-1.4024,0.23344,0.63183,0.82956
820/310.3104mz/8.0min,0.16845,0.8744,0.058289,0.98878
826/492.4047mz/7.99min,1.1498,0.31429,0.50267,0.94248
827/455.3519mz/7.98min,0.17156,0.87211,0.059428,0.98878
830/470.3628mz/8.01min,0.29366,0.78362,0.10589,0.98878
834/524.3943mz/8.05min,2.8929,0.044432,1.3523,0.58224
838/403.3181mz/8.06min,2.6106,0.05938,1.2264,0.63198
840/381.3362mz/8.06min,1.265,0.27454,0.56139,0.89942
843/479.3495mz/8.06min,0.9242,0.40769,0.38967,0.96954
844/474.394mz/8.06min,0.57858,0.59388,0.2263,0.98878
848/491.3902mz/8.07min,1.4967,0.20882,0.68022,0.7892
849/490.3869mz/8.07min,1.2923,0.26585,0.57536,0.89834
850/475.3973mz/8.06min,0.71397,0.51469,0.28845,0.97601
851/450.3939mz/8.08min,0.64432,0.55446,0.25613,0.97965
855/469.4078mz/8.08min,0.58634,0.58914,0.22978,0.98878
857/468.4045mz/8.08min,0.54408,0.61529,0.21092,0.98878
858/630.5063mz/8.08min,1.2793,0.26996,0.5687,0.89834
859/572.5034mz/8.08min,0.518,0.63179,0.19943,0.98878
860/590.514mz/8.08min,0.48571,0.65258,0.18537,0.98878
862/457.3677mz/8.08min,0.75135,0.49423,0.30607,0.96954
863/439.3573mz/8.08min,0.31063,0.77159,0.11261,0.98878
865/481.3656mz/8.1min,1.1118,0.32852,0.48343,0.94248
866/366.3364mz/8.09min,0.90095,0.41856,0.37825,0.96954
867/690.5064mz/8.12min,-3.5189,0.024474,1.6113,0.4665
871/623.507mz/8.19min,-1.5671,0.19216,0.71633,0.78769
874/437.3412mz/8.1min,0.89008,0.42372,0.37292,0.96954
876/441.3728mz/8.11min,0.39357,0.71398,0.14631,0.98878
877/110.0199mz/8.07min,-1.0267,0.3626,0.44057,0.96954
880/692.5141mz/8.11min,-2.927,0.042941,1.3671,0.57467
881/423.3622mz/8.12min,0.346,0.74678,0.12681,0.98878
883/623.4476mz/8.14min,-1.7195,0.16064,0.79416,0.78769
884/622.4442mz/8.14min,-2.07,0.10723,0.96967,0.78769
886/470.3628mz/8.13min,-0.22358,0.83404,0.078813,0.98878
893/608.4284mz/8.14min,-1.1181,0.32615,0.48659,0.94248
894/352.3209mz/8.14min,1.0354,0.35899,0.44492,0.96911
896/477.413mz/8.18min,0.61201,0.57361,0.24138,0.98579
898/524.3943mz/8.14min,1.074,0.34331,0.46431,0.95437
904/622.5035mz/8.18min,-0.64553,0.55375,0.25669,0.97965
905/476.4098mz/8.19min,0.069269,0.9481,0.023146,0.99012
909/550.4463mz/8.21min,-0.71313,0.51516,0.28806,0.97601
910/606.5089mz/8.2min,-0.76417,0.48735,0.31216,0.96954
911/607.5121mz/8.21min,-0.50643,0.63919,0.19437,0.98878
912/628.4908mz/8.21min,-0.31439,0.76894,0.11411,0.98878
914/630.5061mz/8.22min,-0.76225,0.48838,0.31124,0.96954
915/590.514mz/8.21min,-0.59173,0.58586,0.23221,0.98878
916/644.4863mz/8.21min,-0.27415,0.79755,0.098243,0.98878
917/563.2951mz/8.22min,0.28843,0.78734,0.10384,0.98878
918/356.3522mz/8.23min,0.9389,0.40094,0.39692,0.96954
919/407.367mz/8.23min,-0.21522,0.84012,0.075656,0.98878
921/490.3886mz/8.21min,0.75913,0.49005,0.30976,0.96954
922/441.3731mz/8.24min,-0.6823,0.53251,0.27367,0.97938
923/384.3471mz/8.24min,0.83234,0.45202,0.34484,0.96954
924/629.4942mz/8.25min,3.9002,0.017538,1.756,0.36771
927/492.4049mz/8.26min,0.19667,0.85367,0.068708,0.98878
930/366.3365mz/8.26min,0.80187,0.46756,0.33016,0.96954
931/628.1944mz/8.26min,0.37973,0.72345,0.14059,0.98878
932/590.5139mz/8.27min,0.40168,0.70846,0.14969,0.98878
937/631.5097mz/8.27min,0.62732,0.56448,0.24835,0.98003
938/630.5062mz/8.27min,0.36076,0.73652,0.13281,0.98878
941/660.5166mz/8.27min,0.45833,0.67051,0.1736,0.98878
942/481.3655mz/8.27min,0.40235,0.708,0.14997,0.98878
943/519.3652mz/8.27min,1.7025,0.16388,0.78548,0.78769
945/425.3777mz/8.28min,0.87529,0.43083,0.3657,0.96954
946/588.4987mz/8.28min,0.95686,0.39282,0.4058,0.96954
947/606.5088mz/8.28min,1.1282,0.3223,0.49173,0.94248
950/524.3943mz/8.2min,1.5184,0.20352,0.69139,0.7892
964/700.4881mz/8.28min,-1.9685,0.12038,0.91946,0.78769
965/726.5041mz/8.28min,-1.9296,0.12587,0.90009,0.78769
969/686.4718mz/8.28min,-3.1168,0.035638,1.4481,0.53372
970/704.5221mz/8.28min,-1.7306,0.15857,0.79978,0.78769
972/644.4283mz/8.28min,1.4511,0.22038,0.65683,0.81106
974/712.4882mz/8.28min,-1.8682,0.13511,0.8693,0.78769
976/622.4441mz/8.27min,1.8549,0.1372,0.86264,0.78769
977/645.5423mz/8.29min,-3.5294,0.024244,1.6154,0.4665
997/622.5035mz/8.29min,0.42008,0.69601,0.15739,0.98878
999/644.4864mz/8.29min,0.30285,0.7771,0.10952,0.98878
1000/530.4178mz/8.29min,0.69262,0.52666,0.27847,0.97938
1001/508.4354mz/8.3min,0.62287,0.56712,0.24632,0.98003
1003/399.3256mz/8.34min,-0.38629,0.71895,0.1433,0.98878
1007/479.3493mz/8.31min,0.246,0.81779,0.087359,0.98878
1010/507.3653mz/8.31min,1.8813,0.13308,0.87589,0.78769
1013/457.3675mz/8.32min,-0.0072903,0.99453,0.0023811,0.99612
1015/440.3593mz/8.34min,-0.080174,0.93995,0.026895,0.99012
1016/508.3993mz/8.35min,0.68233,0.53249,0.27369,0.97938
1018/477.4132mz/8.39min,1.6699,0.17026,0.7689,0.78769
1021/439.3569mz/8.33min,0.069393,0.94801,0.023188,0.99012
1023/534.4515mz/8.33min,0.42518,0.69258,0.15953,0.98878
1024/556.4334mz/8.33min,0.52014,0.63043,0.20036,0.98878
1027/674.5323mz/8.34min,0.014343,0.98924,0.0046968,0.99557
1030/628.4908mz/8.28min,1.5882,0.18743,0.72716,0.78769
1031/474.394mz/8.34min,0.13513,0.89903,0.046224,0.98878
1032/652.5505mz/8.34min,-0.075196,0.94367,0.02518,0.99012
1033/475.3973mz/8.35min,0.092695,0.9306,0.031236,0.99012
1034/606.5086mz/8.32min,0.66176,0.5443,0.26416,0.97965
1044/476.4096mz/8.38min,0.65674,0.54721,0.26185,0.97965
1049/481.3653mz/8.4min,0.49531,0.64636,0.18953,0.98878
1050/341.2837mz/8.4min,-0.038667,0.97101,0.012777,0.99012
1056/338.3417mz/8.41min,0.30413,0.77619,0.11003,0.98878
1057/675.6757mz/8.41min,0.34875,0.74486,0.12792,0.98878
1061/644.4861mz/8.41min,-1.4915,0.21011,0.67755,0.7892
1066/497.3598mz/8.42min,0.50559,0.63973,0.194,0.98878
1067/463.3545mz/8.42min,0.24685,0.81718,0.087683,0.98878
1071/622.5038mz/8.43min,-0.28276,0.79139,0.10161,0.98878
1072/397.3099mz/8.43min,0.477,0.65826,0.18161,0.98878
1073/391.2842mz/8.44min,1.842,0.13928,0.85612,0.78769
1074/508.3994mz/8.41min,0.6331,0.56106,0.25099,0.98003
1075/604.4934mz/8.44min,-0.13883,0.8963,0.047549,0.98878
1079/424.3653mz/8.44min,-1.2459,0.28078,0.55163,0.91509
1080/423.362mz/8.45min,0.16672,0.87568,0.057656,0.98878
1081/405.3514mz/8.45min,-0.040131,0.96991,0.013268,0.99012
1083/441.3727mz/8.45min,-0.13208,0.9013,0.045133,0.98878
1084/509.4027mz/8.41min,0.78001,0.47896,0.3197,0.96954
1086/658.5375mz/8.45min,-0.020798,0.9844,0.0068272,0.99229
1087/442.376mz/8.45min,-0.0073285,0.9945,0.0023936,0.99612
1088/618.5452mz/8.46min,0.36346,0.73465,0.13392,0.98878
1089/484.4147mz/8.46min,1.9186,0.12747,0.89459,0.78769
1091/490.3889mz/8.48min,-0.080085,0.94002,0.026865,0.99012
1093/474.3941mz/8.44min,0.40128,0.70873,0.14952,0.98878
