"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"354/503.1569mz/4.26min",9.1869,0.00077969,3.1081,0.006744,"354"
"281/395.0772mz/4.1min",-9.1275,0.00079941,3.0972,0.0068645,"281"
"797/519.223mz/4.93min",9.0747,0.00081743,3.0875,0.0068952,"797"
"375/371.0771mz/4.32min",-9.0669,0.00082016,3.0861,0.0068952,"375"
"219/718.3345mz/3.84min",-9.0638,0.00082124,3.0855,0.0068952,"219"
"833/536.3224mz/4.98min",9.0373,0.00083051,3.0807,0.0068952,"833"
"1712/566.3464mz/6.58min",-9.0329,0.00083207,3.0798,0.0068952,"1712"
"1559/640.3927mz/6.15min",-9.0014,0.00084332,3.074,0.0069398,"1559"
"649/412.1847mz/4.75min",8.8103,0.00091577,3.0382,0.007484,"649"
"436/487.1972mz/4.45min",8.787,0.00092509,3.0338,0.0075085,"436"
"1722/650.4497mz/6.6min",-8.7629,0.00093492,3.0292,0.0075094,"1722"
"798/473.2179mz/4.93min",8.7556,0.00093788,3.0279,0.0075094,"798"
"1654/489.2182mz/6.42min",-8.6856,0.00096718,3.0145,0.007692,"1654"
"596/117.0191mz/4.67min",8.6587,0.00097874,3.0093,0.0077321,"596"
"665/551.2395mz/4.76min",-8.617,0.00099705,3.0013,0.0078135,"665"
"964/897.37mz/5.15min",8.6053,0.0010022,2.999,0.0078135,"964"
"194/718.3345mz/3.78min",-8.5634,0.0010211,2.9909,0.0079087,"194"
"197/459.2824mz/3.75min",-8.5072,0.0010472,2.98,0.0080579,"197"
"1723/696.4548mz/6.59min",-8.4671,0.0010663,2.9721,0.0081519,"1723"
"2171/279.2328mz/7.45min",-8.4024,0.001098,2.9594,0.0083405,"2171"
"232/489.1766mz/3.87min",8.3107,0.001145,2.9412,0.0086126,"232"
"1136/329.1757mz/5.35min",8.3043,0.0011483,2.9399,0.0086126,"1136"
"1678/445.2958mz/6.51min",-8.2852,0.0011585,2.9361,0.0086342,"1678"
"213/458.1221mz/3.83min",-8.264,0.0011699,2.9318,0.0086646,"213"
"887/441.1916mz/5.04min",8.2246,0.0011914,2.9239,0.00869,"887"
"1700/471.275mz/6.56min",-8.2228,0.0011924,2.9236,0.00869,"1700"
"1224/466.1872mz/5.47min",-8.2175,0.0011953,2.9225,0.00869,"1224"
"1502/655.4118mz/6.06min",-8.1863,0.0012128,2.9162,0.0087631,"1502"
"897/401.1601mz/5.05min",8.1724,0.0012206,2.9134,0.0087665,"897"
"1024/539.2495mz/5.22min",8.1476,0.0012349,2.9084,0.0088154,"1024"
"973/415.1398mz/5.16min",8.0823,0.0012733,2.8951,0.0090353,"973"
"1314/992.5214mz/5.64min",-8.057,0.0012886,2.8899,0.0090611,"1314"
"1042/423.1426mz/5.25min",8.051,0.0012923,2.8887,0.0090611,"1042"
"391/242.1762mz/4.35min",8.0122,0.0013163,2.8807,0.0091633,"391"
"647/537.2708mz/4.74min",-8.0025,0.0013223,2.8787,0.0091633,"647"
"1498/622.4183mz/6.06min",-7.9734,0.0013408,2.8726,0.0092373,"1498"
"1288/385.1294mz/5.59min",-7.8754,0.0014053,2.8522,0.0096256,"1288"
"338/481.1612mz/4.22min",-7.8554,0.0014189,2.848,0.0096632,"338"
"306/487.1972mz/4.15min",7.6799,0.0015459,2.8108,0.010468,"306"
"835/551.2873mz/4.98min",-7.6439,0.0015736,2.8031,0.010541,"835"
"427/883.3909mz/4.45min",7.6383,0.001578,2.8019,0.010541,"427"
"234/387.0721mz/3.89min",-7.6313,0.0015834,2.8004,0.010541,"234"
"796/520.2266mz/4.93min",7.6022,0.0016065,2.7941,0.010636,"796"
"400/194.022mz/4.4min",-7.5174,0.0016761,2.7757,0.011005,"400"
"332/357.0615mz/4.19min",-7.5117,0.001681,2.7744,0.011005,"332"
"303/441.1917mz/4.14min",7.4909,0.0016986,2.7699,0.01106,"303"
"997/371.255mz/5.23min",-7.414,0.0017662,2.753,0.011437,"997"
"640/439.159mz/4.71min",-7.3621,0.0018136,2.7415,0.011619,"640"
"370/487.1611mz/4.3min",7.3617,0.0018139,2.7414,0.011619,"370"
"1805/491.3378mz/6.79min",-7.2829,0.001889,2.7238,0.012035,"1805"
"1485/504.3094mz/6.04min",-7.2368,0.0019347,2.7134,0.012235,"1485"
"2348/813.3644mz/7.68min",-7.2272,0.0019444,2.7112,0.012235,"2348"
"983/905.3725mz/5.16min",7.2203,0.0019514,2.7097,0.012235,"983"
"786/452.1713mz/4.92min",-7.1359,0.0020396,2.6905,0.01272,"786"
"1137/514.1873mz/5.35min",-7.1028,0.0020755,2.6829,0.012863,"1137"
"978/441.1918mz/5.16min",7.0949,0.0020842,2.6811,0.012863,"978"
"620/461.2176mz/4.69min",7.0722,0.0021094,2.6758,0.012887,"620"
"944/466.1868mz/5.11min",-7.0719,0.0021097,2.6758,0.012887,"944"
"1499/608.4029mz/6.07min",-7.0553,0.0021284,2.672,0.012934,"1499"
"1029/415.2489mz/5.24min",-7.0252,0.0021628,2.665,0.013026,"1029"
"2091/432.2835mz/7.35min",-7.0228,0.0021656,2.6644,0.013026,"2091"
"200/516.2238mz/3.77min",-7.0082,0.0021825,2.661,0.013054,"200"
"551/436.1765mz/4.62min",-6.9999,0.0021923,2.6591,0.013054,"551"
"1427/640.3929mz/5.93min",-6.9872,0.0022072,2.6562,0.013078,"1427"
"1505/654.4087mz/6.07min",-6.9732,0.0022239,2.6529,0.013111,"1505"
"337/269.1758mz/4.2min",-6.9307,0.0022754,2.6429,0.013348,"337"
"437/195.0662mz/4.45min",6.9055,0.0023065,2.637,0.013393,"437"
"995/420.1816mz/5.18min",-6.8978,0.0023162,2.6352,0.013393,"995"
"2086/431.2801mz/7.35min",-6.8972,0.002317,2.6351,0.013393,"2086"
"329/512.192mz/4.2min",-6.8617,0.0023622,2.6267,0.013516,"329"
"272/165.0557mz/4.05min",-6.8587,0.002366,2.626,0.013516,"272"
"1227/534.2719mz/5.48min",6.8538,0.0023723,2.6248,0.013516,"1227"
"1439/295.2277mz/5.95min",-6.7995,0.0024439,2.6119,0.013857,"1439"
"932/405.2641mz/5.09min",-6.7777,0.0024733,2.6067,0.013957,"932"
"1424/594.3872mz/5.92min",-6.7476,0.0025148,2.5995,0.014123,"1424"
"1339/990.5069mz/5.71min",-6.7058,0.0025737,2.5894,0.014358,"1339"
"1694/473.2908mz/6.55min",-6.7009,0.0025808,2.5883,0.014358,"1694"
"976/443.1973mz/5.16min",6.6882,0.002599,2.5852,0.014391,"976"
"1174/471.2021mz/5.38min",6.648,0.002658,2.5754,0.01465,"1174"
"1171/472.2053mz/5.38min",6.6327,0.002681,2.5717,0.014694,"1171"
"233/514.208mz/3.92min",-6.6261,0.0026908,2.5701,0.014694,"233"
"1070/239.1652mz/5.27min",-6.5099,0.0028737,2.5416,0.015621,"1070"
"1703/1087.6933mz/6.58min",-6.5012,0.002888,2.5394,0.015627,"1703"
"150/460.1379mz/3.43min",-6.4881,0.0029098,2.5361,0.015673,"150"
"387/395.1862mz/4.35min",6.4524,0.0029698,2.5273,0.015924,"387"
"108/186.1135mz/2.95min",6.3766,0.0031028,2.5082,0.01649,"108"
"906/423.1425mz/5.05min",6.3763,0.0031032,2.5082,0.01649,"906"
"1926/371.3165mz/7.08min",-6.3621,0.003129,2.5046,0.016553,"1926"
"777/441.1917mz/4.9min",6.3438,0.0031625,2.5,0.016554,"777"
"1243/627.3802mz/5.51min",-6.3424,0.0031651,2.4996,0.016554,"1243"
"1473/397.1291mz/6.02min",-6.3391,0.0031711,2.4988,0.016554,"1473"
"568/422.1605mz/4.64min",-6.274,0.0032945,2.4822,0.017123,"568"
"530/357.1706mz/4.57min",6.2379,0.0033653,2.473,0.017414,"530"
"1846/371.3166mz/6.89min",-6.2129,0.0034154,2.4666,0.017597,"1846"
"977/442.195mz/5.16min",6.1606,0.0035236,2.453,0.018076,"977"
"1969/572.3592mz/7.15min",-6.1084,0.0036357,2.4394,0.01857,"1969"
"164/269.1031mz/3.53min",6.0706,0.0037194,2.4295,0.018912,"164"
"960/466.2229mz/5.14min",-6.0639,0.0037345,2.4278,0.018912,"960"
"1262/383.1136mz/5.53min",-6.0334,0.0038042,2.4197,0.018969,"1262"
"1571/505.3135mz/6.16min",-6.0321,0.0038072,2.4194,0.018969,"1571"
"822/415.2336mz/4.95min",-6.0234,0.0038276,2.4171,0.018969,"822"
"1488/564.3307mz/6.05min",-6.0215,0.0038321,2.4166,0.018969,"1488"
"166/177.0557mz/3.53min",6.0205,0.0038343,2.4163,0.018969,"166"
"1207/592.3712mz/5.44min",-6.0114,0.0038555,2.4139,0.018969,"1207"
"1464/618.3297mz/5.99min",-6.0105,0.0038578,2.4137,0.018969,"1464"
"1521/620.4027mz/6.09min",-6.0025,0.0038767,2.4115,0.018971,"1521"
"583/506.1996mz/4.67min",5.9909,0.0039042,2.4085,0.018971,"583"
"984/471.2593mz/5.16min",-5.99,0.0039063,2.4082,0.018971,"984"
"532/449.2539mz/4.58min",-5.9596,0.0039798,2.4001,0.019249,"532"
"251/514.2082mz/3.97min",-5.9363,0.0040374,2.3939,0.019448,"251"
"1522/666.4085mz/6.09min",-5.9138,0.0040939,2.3879,0.019578,"1522"
"175/144.0455mz/3.57min",-5.9072,0.0041105,2.3861,0.019578,"175"
"342/544.2186mz/4.23min",-5.9049,0.0041163,2.3855,0.019578,"342"
"217/193.0379mz/3.84min",-5.8994,0.0041305,2.384,0.019578,"217"
"1245/626.3771mz/5.51min",-5.8912,0.0041514,2.3818,0.019599,"1245"
"416/457.1868mz/4.44min",5.8765,0.0041894,2.3778,0.019662,"416"
"222/237.0642mz/3.85min",-5.8733,0.0041979,2.377,0.019662,"222"
"870/201.1495mz/5.03min",-5.8574,0.0042395,2.3727,0.019779,"870"
"2088/369.3009mz/7.36min",-5.8438,0.0042758,2.369,0.019828,"2088"
"351/441.1917mz/4.25min",5.8409,0.0042835,2.3682,0.019828,"351"
"1120/494.2182mz/5.33min",-5.8184,0.0043442,2.3621,0.02003,"1120"
"483/517.1711mz/4.54min",5.7643,0.0044946,2.3473,0.020631,"483"
"1663/566.3462mz/6.46min",-5.7489,0.0045386,2.3431,0.020631,"1663"
"1158/523.2544mz/5.36min",5.7454,0.0045485,2.3421,0.020631,"1158"
"1244/580.3714mz/5.51min",-5.739,0.004567,2.3404,0.020631,"1244"
"157/209.0795mz/3.45min",-5.7345,0.0045802,2.3391,0.020631,"157"
"381/227.1289mz/4.34min",-5.7328,0.004585,2.3387,0.020631,"381"
"638/438.1553mz/4.71min",-5.725,0.0046078,2.3365,0.020631,"638"
"1355/309.207mz/5.75min",-5.723,0.0046137,2.336,0.020631,"1355"
"201/517.2269mz/3.77min",-5.7154,0.0046362,2.3338,0.020654,"201"
"79/144.0666mz/2.14min",-5.685,0.0047267,2.3254,0.020954,"79"
"1553/564.3307mz/6.15min",-5.681,0.004739,2.3243,0.020954,"1553"
"1624/578.3545mz/6.34min",-5.6229,0.0049189,2.3081,0.021613,"1624"
"409/459.2026mz/4.43min",5.6211,0.0049246,2.3076,0.021613,"409"
"1562/504.3094mz/6.16min",-5.5586,0.0051282,2.29,0.022424,"1562"
"156/187.0976mz/3.45min",-5.5258,0.0052389,2.2808,0.022819,"156"
"1300/662.3905mz/5.6min",-5.5202,0.005258,2.2792,0.022819,"1300"
"362/426.1558mz/4.28min",-5.5149,0.0052763,2.2777,0.022819,"362"
"545/471.1655mz/4.6min",5.4992,0.0053309,2.2732,0.022972,"545"
"2946/799.7033mz/8.45min",-5.4932,0.0053519,2.2715,0.022978,"2946"
"1861/491.3377mz/6.94min",5.4356,0.0055594,2.255,0.023755,"1861"
"470/265.108mz/4.49min",-5.4319,0.0055728,2.2539,0.023755,"470"
"382/183.139mz/4.34min",-5.4101,0.005654,2.2476,0.024014,"382"
"1135/648.3766mz/5.34min",-5.3959,0.0057076,2.2435,0.024156,"1135"
"1110/610.3817mz/5.32min",-5.3821,0.0057606,2.2395,0.024272,"1110"
"110/192.0666mz/2.97min",-5.3703,0.0058063,2.2361,0.024272,"110"
"336/247.0611mz/4.2min",-5.3695,0.0058093,2.2359,0.024272,"336"
"780/442.1953mz/4.91min",5.3675,0.0058171,2.2353,0.024272,"780"
"1609/739.4974mz/6.28min",-5.3347,0.0059466,2.2257,0.024635,"1609"
"1837/271.2279mz/6.86min",-5.3333,0.0059521,2.2253,0.024635,"1837"
"469/196.0376mz/4.49min",-5.3297,0.0059664,2.2243,0.024635,"469"
"690/369.0613mz/4.79min",-5.3125,0.0060361,2.2192,0.024836,"690"
"700/473.181mz/4.79min",-5.2707,0.0062092,2.207,0.02546,"700"
"257/498.2134mz/3.98min",-5.2527,0.0062856,2.2017,0.025684,"257"
"1648/540.3306mz/6.41min",-5.2294,0.0063865,2.1947,0.026007,"1648"
"2359/409.236mz/7.68min",-5.2105,0.0064693,2.1891,0.026178,"2359"
"1297/385.2708mz/5.6min",-5.2098,0.0064726,2.1889,0.026178,"1297"
"1006/509.1945mz/5.2min",5.1812,0.0066009,2.1804,0.026606,"1006"
"393/526.2084mz/4.41min",-5.1097,0.0069355,2.1589,0.027859,"393"
"174/370.0965mz/3.58min",-5.0652,0.0071542,2.1454,0.028641,"174"
"896/514.2078mz/5.07min",-5.0449,0.007257,2.1392,0.028852,"896"
"1611/540.3303mz/6.29min",-5.0427,0.0072683,2.1386,0.028852,"1611"
"97/158.0823mz/2.72min",-5.0404,0.0072799,2.1379,0.028852,"97"
"1541/491.3011mz/6.13min",-5.0252,0.0073582,2.1332,0.029065,"1541"
"1178/944.5484mz/5.39min",-5.0101,0.0074371,2.1286,0.029279,"1178"
"716/443.2076mz/4.82min",-4.9996,0.0074928,2.1254,0.029401,"716"
"117/173.0819mz/3.04min",-4.9081,0.0079975,2.097,0.031277,"117"
"90/121.0295mz/2.57min",-4.8922,0.008089,2.0921,0.031531,"90"
"2385/435.2517mz/7.69min",-4.8192,0.0085279,2.0692,0.033133,"2385"
"815/491.2288mz/4.93min",4.7892,0.0087165,2.0597,0.033652,"815"
"2609/132.9234mz/7.81min",-4.789,0.0087182,2.0596,0.033652,"2609"
"767/897.3703mz/4.88min",4.7822,0.0087612,2.0574,0.033708,"767"
"1118/480.2024mz/5.33min",-4.7749,0.0088086,2.0551,0.033781,"1118"
"1057/629.3514mz/5.25min",-4.7549,0.008939,2.0487,0.03417,"1057"
"1220/381.0979mz/5.46min",-4.7504,0.0089683,2.0473,0.034172,"1220"
"2053/493.257mz/7.4min",-4.7454,0.0090016,2.0457,0.034189,"2053"
"171/265.0718mz/3.55min",-4.734,0.009077,2.0421,0.034365,"171"
"2161/325.2383mz/7.44min",-4.7163,0.0091968,2.0364,0.034708,"2161"
"1291/397.1292mz/5.59min",-4.7041,0.0092801,2.0324,0.034911,"1291"
"1433/538.3148mz/5.94min",-4.6709,0.0095118,2.0217,0.035669,"1433"
"1677/564.3307mz/6.49min",-4.6589,0.0095973,2.0178,0.035806,"1677"
"452/473.1819mz/4.44min",4.6573,0.0096087,2.0173,0.035806,"452"
"371/498.2134mz/4.3min",-4.6399,0.009735,2.0117,0.036163,"371"
"313/498.2133mz/4.15min",-4.5883,0.01012,1.9948,0.037474,"313"
"582/383.077mz/4.66min",-4.5412,0.010487,1.9793,0.038714,"582"
"652/411.181mz/4.75min",4.5196,0.010662,1.9722,0.039237,"652"
"920/491.2284mz/5.08min",-4.499,0.010831,1.9653,0.039736,"920"
"327/215.1287mz/4.18min",-4.4702,0.011073,1.9557,0.040499,"327"
"1556/594.3873mz/6.16min",-4.4659,0.01111,1.9543,0.040507,"1556"
"100/158.0823mz/2.81min",-4.4418,0.011318,1.9462,0.04114,"100"
"917/480.2027mz/5.07min",-4.4373,0.011358,1.9447,0.041158,"917"
"1928/491.3016mz/7.1min",-4.4251,0.011466,1.9406,0.041424,"1928"
"312/495.1775mz/4.15min",-4.4089,0.01161,1.9352,0.041818,"312"
"732/489.2133mz/4.83min",4.3575,0.012086,1.9177,0.043399,"732"
"1934/445.2961mz/7.04min",-4.3151,0.012496,1.9032,0.044735,"1934"
"1577/634.4181mz/6.18min",-4.305,0.012596,1.8998,0.044958,"1577"
"1619/504.3443mz/6.3min",-4.2894,0.012752,1.8944,0.04538,"1619"
"674/367.1911mz/4.78min",4.2745,0.012904,1.8893,0.045698,"674"
"863/485.1814mz/5.01min",4.273,0.012919,1.8888,0.045698,"863"
