"",t.stat,p.value,-log10(p),FDR
293/509.1581mz/4.13min,0.81838,0.45909,0.3381,0.66588
295/473.1816mz/4.13min,18.376,5.1601e-05,4.2873,0.0017807
298/252.0732mz/4.14min,0.22934,0.82986,0.080997,0.91648
303/441.1917mz/4.14min,7.4909,0.0016986,2.7699,0.01106
305/401.1604mz/4.15min,18.976,4.5428e-05,4.3427,0.0017807
306/487.1972mz/4.15min,7.6799,0.0015459,2.8108,0.010468
310/477.1683mz/4.15min,-0.60317,0.57893,0.23737,0.75972
311/301.1655mz/4.15min,-10.545,0.00045753,3.3396,0.0053867
312/495.1775mz/4.15min,-4.4089,0.01161,1.9352,0.041818
313/498.2133mz/4.15min,-4.5883,0.01012,1.9948,0.037474
319/535.1816mz/4.16min,12.757,0.00021753,3.6625,0.0036305
320/525.1529mz/4.16min,-0.41803,0.69739,0.15652,0.84821
324/551.2135mz/4.17min,3.2513,0.031338,1.5039,0.082711
327/215.1287mz/4.18min,-4.4702,0.011073,1.9557,0.040499
328/503.1923mz/4.18min,10.498,0.0004654,3.3322,0.0053867
329/512.192mz/4.2min,-6.8617,0.0023622,2.6267,0.013516
330/549.1976mz/4.18min,19.094,4.4322e-05,4.3534,0.0017807
332/357.0615mz/4.19min,-7.5117,0.001681,2.7744,0.011005
336/247.0611mz/4.2min,-5.3695,0.0058093,2.2359,0.024272
337/269.1758mz/4.2min,-6.9307,0.0022754,2.6429,0.013348
338/481.1612mz/4.22min,-7.8554,0.0014189,2.848,0.0096632
340/285.0404mz/4.22min,-13.527,0.00017285,3.7623,0.0033625
342/544.2186mz/4.23min,-5.9049,0.0041163,2.3855,0.019578
345/471.1659mz/4.24min,10.43,0.00047731,3.3212,0.0053867
347/472.1694mz/4.24min,11.992,0.00027715,3.5573,0.0041573
349/493.2441mz/4.25min,15.54,0.00010009,3.9996,0.0025555
351/441.1917mz/4.25min,5.8409,0.0042835,2.3682,0.019828
354/503.1569mz/4.26min,9.1869,0.00077969,3.1081,0.006744
356/263.0924mz/4.26min,-3.5043,0.0248,1.6055,0.068935
358/357.1707mz/4.28min,0.77525,0.48147,0.31743,0.68657
362/426.1558mz/4.28min,-5.5149,0.0052763,2.2777,0.022819
364/503.1922mz/4.27min,2.9027,0.044,1.3565,0.10728
367/539.169mz/4.29min,4.158,0.014168,1.8487,0.047832
368/549.1976mz/4.29min,24.237,1.7191e-05,4.7647,0.0017807
370/487.1611mz/4.3min,7.3617,0.0018139,2.7414,0.011619
371/498.2134mz/4.3min,-4.6399,0.009735,2.0117,0.036163
373/512.1922mz/4.28min,-10.435,0.00047654,3.3219,0.0053867
375/371.0771mz/4.32min,-9.0669,0.00082016,3.0861,0.0068952
381/227.1289mz/4.34min,-5.7328,0.004585,2.3387,0.020631
382/183.139mz/4.34min,-5.4101,0.005654,2.2476,0.024014
383/447.2024mz/4.38min,0.42844,0.6904,0.1609,0.84429
387/395.1862mz/4.35min,6.4524,0.0029698,2.5273,0.015924
391/242.1762mz/4.35min,8.0122,0.0013163,2.8807,0.0091633
393/526.2084mz/4.41min,-5.1097,0.0069355,2.1589,0.027859
395/636.3155mz/4.39min,2.4786,0.068311,1.1655,0.15159
398/263.0924mz/4.39min,-3.7313,0.020275,1.693,0.062386
400/194.022mz/4.4min,-7.5174,0.0016761,2.7757,0.011005
402/169.087mz/4.41min,-1.5318,0.20034,0.69824,0.36133
407/391.1763mz/4.42min,12.997,0.00020222,3.6942,0.0036305
409/459.2026mz/4.43min,5.6211,0.0049246,2.3076,0.021613
416/457.1868mz/4.44min,5.8765,0.0041894,2.3778,0.019662
421/375.2176mz/4.44min,-11.428,0.00033447,3.4756,0.0045774
424/423.1814mz/4.45min,14.083,0.00014753,3.8311,0.0030782
425/503.1924mz/4.45min,13.655,0.00016658,3.7784,0.0033625
427/883.3909mz/4.45min,7.6383,0.001578,2.8019,0.010541
430/504.1885mz/4.45min,-1.3866,0.23783,0.62374,0.41267
431/441.1918mz/4.45min,10.675,0.00043615,3.3604,0.0052206
433/477.1684mz/4.45min,0.32288,0.76296,0.1175,0.88464
436/487.1972mz/4.45min,8.787,0.00092509,3.0338,0.0075085
437/195.0662mz/4.45min,6.9055,0.0023065,2.637,0.013393
441/401.1604mz/4.45min,1.3963,0.23512,0.6287,0.41155
445/480.1684mz/4.45min,-0.44102,0.68199,0.16623,0.83746
446/469.15mz/4.46min,9.2524,0.00075867,3.1199,0.0066594
447/549.1976mz/4.46min,35.894,3.5962e-06,5.4442,0.0017711
451/539.169mz/4.46min,2.4047,0.07398,1.1309,0.16265
452/473.1819mz/4.44min,4.6573,0.0096087,2.0173,0.035806
461/523.2559mz/4.48min,-10.932,0.00039766,3.4005,0.0049603
463/263.0924mz/4.48min,-3.6632,0.02152,1.6672,0.064253
469/196.0376mz/4.49min,-5.3297,0.0059664,2.2243,0.024635
470/265.108mz/4.49min,-5.4319,0.0055728,2.2539,0.023755
472/423.2388mz/4.5min,-18.922,4.5941e-05,4.3378,0.0017807
473/329.2333mz/4.49min,-3.5771,0.023228,1.634,0.066646
474/447.2023mz/4.43min,-0.10296,0.92295,0.034822,0.96022
475/480.2022mz/4.5min,-3.4233,0.026698,1.5735,0.07273
477/315.0146mz/4.5min,-20.514,3.3351e-05,4.4769,0.0017807
483/517.1711mz/4.54min,5.7643,0.0044946,2.3473,0.020631
492/517.3491mz/4.55min,-3.5023,0.024843,1.6048,0.068935
496/258.1709mz/4.55min,-3.9077,0.017427,1.7588,0.056096
497/507.1423mz/4.55min,1.2729,0.27202,0.56541,0.45787
500/326.1584mz/4.55min,-3.5667,0.023445,1.6299,0.066785
505/413.1968mz/4.56min,22.271,2.4063e-05,4.6187,0.0017807
513/899.3856mz/4.57min,17.079,6.8943e-05,4.1615,0.0020069
519/285.1131mz/4.57min,20.403,3.4075e-05,4.4676,0.0017807
520/477.1681mz/4.57min,2.1013,0.1035,0.98506,0.21631
521/444.2002mz/4.57min,21.955,2.547e-05,4.594,0.0017807
522/423.1814mz/4.57min,9.5721,0.00066552,3.1768,0.0062492
525/441.1917mz/4.57min,17.711,5.9709e-05,4.224,0.0018142
530/357.1706mz/4.57min,6.2379,0.0033653,2.473,0.017414
532/449.2539mz/4.58min,-5.9596,0.0039798,2.4001,0.019249
533/195.0661mz/4.58min,20.719,3.2057e-05,4.4941,0.0017807
536/401.1605mz/4.51min,-0.3255,0.76112,0.11855,0.88344
537/151.0763mz/4.58min,18.011,5.5866e-05,4.2529,0.0017807
538/482.2181mz/4.61min,-3.1803,0.033526,1.4746,0.087314
542/431.2283mz/4.6min,-11.88,0.0002875,3.5414,0.004206
543/221.0818mz/4.6min,-1.3094,0.26053,0.58414,0.44327
545/471.1655mz/4.6min,5.4992,0.0053309,2.2732,0.022972
547/331.0453mz/4.64min,-11.117,0.00037247,3.4289,0.004746
550/229.9643mz/4.62min,-0.47465,0.65979,0.18059,0.82127
551/436.1765mz/4.62min,-6.9999,0.0021923,2.6591,0.013054
560/498.2134mz/4.63min,-9.3839,0.00071851,3.1436,0.0064502
564/514.3489mz/4.65min,-0.27499,0.79694,0.098574,0.90805
565/688.1584mz/4.65min,2.8248,0.047594,1.3224,0.11417
566/451.2333mz/4.64min,0.19768,0.85293,0.069084,0.92304
567/686.1602mz/4.65min,2.5414,0.063883,1.1946,0.14475
568/422.1605mz/4.64min,-6.274,0.0032945,2.4822,0.017123
578/413.1968mz/4.66min,10.502,0.00046488,3.3327,0.0053867
579/496.1634mz/4.68min,-1.0645,0.34708,0.45956,0.54261
580/367.2146mz/4.68min,-0.28601,0.78907,0.10288,0.90447
582/383.077mz/4.66min,-4.5412,0.010487,1.9793,0.038714
583/506.1996mz/4.67min,5.9909,0.0039042,2.4085,0.018971
584/442.256mz/4.67min,-3.6375,0.022014,1.6573,0.064393
586/313.1807mz/4.67min,9.6458,0.00064611,3.1897,0.0062247
590/915.3804mz/4.67min,14.898,0.00011822,3.9273,0.002859
591/457.1867mz/4.67min,9.8721,0.00059071,3.2286,0.0060807
592/267.1752mz/4.67min,2.0682,0.10745,0.96879,0.22339
595/503.1919mz/4.67min,9.581,0.00066315,3.1784,0.0062492
596/117.0191mz/4.67min,8.6587,0.00097874,3.0093,0.0077321
598/278.1394mz/4.67min,3.5092,0.024689,1.6075,0.068935
599/439.1376mz/4.67min,3.9216,0.017225,1.7638,0.055769
600/355.1549mz/4.68min,1.9567,0.12202,0.91357,0.2468
601/373.1654mz/4.68min,0.95742,0.39257,0.40608,0.59794
603/530.182mz/4.68min,-10.797,0.0004173,3.3796,0.0050979
606/493.1631mz/4.68min,-0.14797,0.88953,0.05084,0.94453
608/875.3487mz/4.68min,0.47635,0.65868,0.18133,0.82127
612/429.1916mz/4.68min,1.3876,0.23756,0.62423,0.41267
614/517.1709mz/4.68min,-0.15663,0.88312,0.053979,0.94049
615/482.2179mz/4.68min,-3.0706,0.037269,1.4286,0.095594
617/520.1818mz/4.69min,-0.86959,0.43359,0.36292,0.63905
620/461.2176mz/4.69min,7.0722,0.0021094,2.6758,0.012887
623/507.1423mz/4.7min,-1.4287,0.22629,0.64534,0.39726
624/417.1552mz/4.7min,-0.99532,0.37592,0.42491,0.57702
631/447.2023mz/4.71min,1.0232,0.36406,0.43883,0.56362
637/562.2553mz/4.71min,-10.26,0.00050877,3.2935,0.0056345
638/438.1553mz/4.71min,-5.725,0.0046078,2.3365,0.020631
640/439.159mz/4.71min,-7.3621,0.0018136,2.7415,0.011619
647/537.2708mz/4.74min,-8.0025,0.0013223,2.8787,0.0091633
649/412.1847mz/4.75min,8.8103,0.00091577,3.0382,0.007484
650/947.406mz/4.75min,2.3196,0.081173,1.0906,0.17682
652/411.181mz/4.75min,4.5196,0.010662,1.9722,0.039237
653/895.3547mz/4.75min,0.20925,0.84448,0.073412,0.92062
655/439.176mz/4.75min,3.0521,0.03795,1.4208,0.096919
658/873.3331mz/4.75min,2.6874,0.054805,1.2612,0.1277
660/440.1788mz/4.75min,0.2169,0.8389,0.07629,0.91903
661/492.2317mz/4.75min,2.6841,0.054996,1.2597,0.12778
662/491.2288mz/4.75min,2.4969,0.066988,1.174,0.14965
665/551.2395mz/4.76min,-8.617,0.00099705,3.0013,0.0078135
666/492.1513mz/4.77min,-0.51662,0.63267,0.19882,0.79927
667/477.2131mz/4.77min,0.33273,0.75604,0.12145,0.88112
668/442.1958mz/4.77min,-0.38851,0.71743,0.14422,0.85723
670/461.2186mz/4.77min,0.5639,0.60294,0.21973,0.77953
671/494.1478mz/4.78min,0.11209,0.91615,0.038033,0.95483
673/502.1795mz/4.78min,2.5953,0.060349,1.2193,0.13782
674/367.1911mz/4.78min,4.2745,0.012904,1.8893,0.045698
675/911.3491mz/4.78min,3.2881,0.030268,1.519,0.080421
677/455.171mz/4.78min,3.6093,0.02257,1.6465,0.065715
678/504.1839mz/4.78min,1.5384,0.19879,0.70161,0.35991
679/501.1765mz/4.78min,1.7258,0.15946,0.79734,0.29994
680/491.1479mz/4.78min,-0.7409,0.49989,0.30113,0.70051
682/456.1744mz/4.78min,3.9388,0.016977,1.7701,0.05527
683/431.2068mz/4.77min,0.79308,0.47212,0.32595,0.67814
684/905.3957mz/4.79min,-1.2278,0.28684,0.54237,0.47605
685/957.3542mz/4.78min,1.2395,0.28291,0.54835,0.47152
686/449.218mz/4.78min,-1.0988,0.33354,0.47685,0.53054
687/853.27mz/4.78min,-9.7781,0.00061298,3.2126,0.0061558
688/450.2216mz/4.78min,-1.2594,0.27636,0.55853,0.46452
690/369.0613mz/4.79min,-5.3125,0.0060361,2.2192,0.024836
691/518.1658mz/4.79min,-1.305,0.26191,0.58185,0.44464
696/493.1443mz/4.79min,-0.74491,0.49772,0.30302,0.70047
700/473.181mz/4.79min,-5.2707,0.0062092,2.207,0.02546
701/447.2018mz/4.79min,0.36972,0.73033,0.13648,0.86631
702/479.2284mz/4.8min,-0.98051,0.38235,0.41754,0.58614
709/311.2225mz/4.81min,-3.8241,0.018713,1.7279,0.058975
711/530.1828mz/4.8min,-9.7149,0.00062853,3.2017,0.0061907
716/443.2076mz/4.82min,-4.9996,0.0074928,2.1254,0.029401
718/444.2109mz/4.82min,-3.8831,0.017794,1.7497,0.056988
725/444.1383mz/4.83min,1.0039,0.37222,0.42921,0.57413
726/209.1546mz/4.84min,0.20924,0.84449,0.073407,0.92062
727/490.2164mz/4.83min,0.83546,0.45045,0.34635,0.65738
729/397.1289mz/4.83min,0.61755,0.5703,0.2439,0.7534
730/709.3233mz/4.84min,0.616,0.57122,0.2432,0.75378
732/489.2133mz/4.83min,4.3575,0.012086,1.9177,0.043399
734/253.1444mz/4.84min,-0.89058,0.42348,0.37317,0.62987
735/443.1346mz/4.84min,0.44853,0.677,0.16941,0.83654
737/269.131mz/4.86min,-0.71942,0.51167,0.29101,0.71333
739/433.2591mz/4.85min,-11.415,0.00033606,3.4736,0.0045774
742/265.1443mz/4.85min,-2.7968,0.048973,1.31,0.117
744/434.2626mz/4.85min,-9.8308,0.00060037,3.2216,0.0060807
755/375.275mz/4.87min,-0.69432,0.5257,0.27926,0.72101
756/463.2337mz/4.87min,0.70033,0.52231,0.28207,0.71886
763/433.1053mz/4.88min,-1.5199,0.20317,0.69215,0.36422
767/897.3703mz/4.88min,4.7822,0.0087612,2.0574,0.033708
770/487.1978mz/4.89min,1.5364,0.19924,0.70062,0.35991
775/883.1458mz/4.9min,-0.11703,0.91247,0.03978,0.95267
777/441.1917mz/4.9min,6.3438,0.0031625,2.5,0.016554
779/825.1044mz/4.9min,-0.43791,0.68406,0.16491,0.83827
780/442.1953mz/4.91min,5.3675,0.0058171,2.2353,0.024272
781/728.3651mz/4.91min,-1.8737,0.13425,0.87209,0.25952
784/628.3381mz/4.94min,-0.64829,0.55213,0.25796,0.74401
786/452.1713mz/4.92min,-7.1359,0.0020396,2.6905,0.01272
788/272.1866mz/4.92min,-4.0788,0.015113,1.8207,0.050025
791/445.2234mz/4.92min,-1.1924,0.29901,0.52432,0.49143
792/426.9675mz/4.92min,-0.34105,0.75023,0.12481,0.87935
795/474.2213mz/4.93min,9.4679,0.00069423,3.1585,0.0063281
796/520.2266mz/4.93min,7.6022,0.0016065,2.7941,0.010636
797/519.223mz/4.93min,9.0747,0.00081743,3.0875,0.0068952
798/473.2179mz/4.93min,8.7556,0.00093788,3.0279,0.0075094
799/431.2072mz/4.95min,0.74049,0.50011,0.30093,0.70051
803/427.9708mz/4.93min,-0.33763,0.75262,0.12343,0.88041
808/479.2285mz/4.94min,0.22044,0.83632,0.077625,0.91903
810/433.2231mz/4.94min,0.64083,0.5565,0.25453,0.74736
815/491.2288mz/4.93min,4.7892,0.0087165,2.0597,0.033652
816/494.2477mz/4.95min,1.6703,0.17019,0.76907,0.31759
818/664.3153mz/4.95min,-1.7759,0.1504,0.82274,0.28608
819/447.2387mz/4.95min,0.41728,0.69789,0.15621,0.84821
820/493.2443mz/4.95min,1.3539,0.24722,0.60692,0.42334
821/357.2394mz/4.95min,-3.6571,0.021635,1.6649,0.064253
822/415.2336mz/4.95min,-6.0234,0.0038276,2.4171,0.018969
825/432.2106mz/4.99min,-1.1387,0.31838,0.49705,0.51478
827/451.2337mz/4.97min,1.0894,0.3372,0.47211,0.53209
828/897.3702mz/4.95min,3.3829,0.027712,1.5573,0.075318
833/536.3224mz/4.98min,9.0373,0.00083051,3.0807,0.0068952
835/551.2873mz/4.98min,-7.6439,0.0015736,2.8031,0.010541
843/467.184mz/5.0min,-0.36304,0.73495,0.13374,0.8684
844/419.2074mz/4.99min,-0.28357,0.79081,0.10193,0.90447
845/477.2478mz/5.0min,2.2964,0.083268,1.0795,0.1794
847/311.2227mz/5.0min,-3.8352,0.018536,1.732,0.058617
848/461.2182mz/5.0min,3.6468,0.021833,1.6609,0.064393
849/477.2128mz/5.0min,-1.3088,0.26072,0.58382,0.44327
850/431.2072mz/5.0min,-0.82585,0.4553,0.3417,0.66282
859/476.156mz/5.01min,0.21172,0.84268,0.074338,0.92034
860/475.1527mz/5.01min,0.22966,0.82962,0.081121,0.91648
861/477.1494mz/5.01min,0.14063,0.89496,0.048197,0.9469
862/439.176mz/5.01min,3.3796,0.027796,1.556,0.075374
863/485.1814mz/5.01min,4.273,0.012919,1.8888,0.045698
867/435.2383mz/5.02min,0.12862,0.90387,0.043895,0.95123
868/497.2755mz/5.03min,-3.5387,0.024042,1.619,0.067994
869/881.3752mz/5.03min,12.8,0.00021468,3.6682,0.0036305
870/201.1495mz/5.03min,-5.8574,0.0042395,2.3727,0.019779
871/873.4062mz/5.02min,-0.21656,0.83914,0.076163,0.91903
872/897.3698mz/5.01min,20.865,3.1179e-05,4.5061,0.0017807
881/905.3727mz/5.04min,12.95,0.00020513,3.688,0.0036305
883/429.1915mz/5.04min,1.2766,0.27083,0.5673,0.45685
886/397.2018mz/5.04min,9.5564,0.00066975,3.1741,0.0062492
887/441.1916mz/5.04min,8.2246,0.0011914,2.9239,0.00869
888/883.3901mz/5.04min,18.2,5.3604e-05,4.2708,0.0017807
889/442.195mz/5.04min,4.0358,0.015658,1.8053,0.051541
891/507.2606mz/5.04min,-14.738,0.00012336,3.9088,0.0028652
892/843.3594mz/5.05min,18.749,4.7648e-05,4.322,0.0017807
893/865.3413mz/5.05min,17.911,5.7104e-05,4.2433,0.0017807
894/313.1808mz/5.05min,9.5359,0.00067534,3.1705,0.0062522
895/357.1708mz/5.05min,9.7041,0.00063124,3.1998,0.0061907
896/514.2078mz/5.07min,-5.0449,0.007257,2.1392,0.028852
897/401.1601mz/5.05min,8.1724,0.0012206,2.9134,0.0087665
903/449.2173mz/5.06min,0.17049,0.8729,0.059035,0.9361
906/423.1425mz/5.05min,6.3763,0.0031032,2.5082,0.01649
907/221.0971mz/5.06min,-2.464,0.069396,1.1587,0.15353
908/509.1786mz/5.06min,1.0678,0.34577,0.46122,0.54126
912/447.2279mz/5.07min,-3.6645,0.021496,1.6676,0.064253
914/446.2263mz/5.07min,-3.0809,0.036901,1.433,0.094853
915/463.2335mz/5.07min,-3.6844,0.021122,1.6753,0.063688
916/445.2229mz/5.07min,-3.6859,0.021094,1.6758,0.063688
917/480.2027mz/5.07min,-4.4373,0.011358,1.9447,0.041158
918/509.2382mz/5.07min,-2.7469,0.051537,1.2879,0.12214
920/491.2284mz/5.08min,-4.499,0.010831,1.9653,0.039736
922/517.1709mz/5.08min,14.07,0.00014806,3.8296,0.0030782
923/471.1657mz/5.08min,3.3204,0.029367,1.5321,0.078554
932/405.2641mz/5.09min,-6.7777,0.0024733,2.6067,0.013957
936/442.292mz/5.1min,-0.59633,0.58306,0.23429,0.76268
937/443.2954mz/5.1min,-0.58877,0.58766,0.23088,0.76524
944/466.1868mz/5.11min,-7.0719,0.0021097,2.6758,0.012887
948/468.3073mz/5.12min,-1.0031,0.37258,0.42878,0.57413
949/457.311mz/5.12min,-0.68236,0.53248,0.2737,0.72651
951/293.1757mz/5.12min,-23.805,1.8465e-05,4.7336,0.0017807
953/236.1053mz/5.13min,-16.553,7.8002e-05,4.1079,0.0022008
954/456.3075mz/5.12min,-0.86545,0.43561,0.3609,0.64044
957/580.3253mz/5.13min,-15.732,9.5367e-05,4.0206,0.0025113
960/466.2229mz/5.14min,-6.0639,0.0037345,2.4278,0.018912
964/897.37mz/5.15min,8.6053,0.0010022,2.999,0.0078135
969/457.1768mz/5.16min,3.0069,0.039672,1.4015,0.099389
973/415.1398mz/5.16min,8.0823,0.0012733,2.8951,0.0090353
975/455.1709mz/5.16min,9.838,0.00059868,3.2228,0.0060807
976/443.1973mz/5.16min,6.6882,0.002599,2.5852,0.014391
977/442.195mz/5.16min,6.1606,0.0035236,2.453,0.018076
978/441.1918mz/5.16min,7.0949,0.0020842,2.6811,0.012863
979/883.3907mz/5.16min,2.7189,0.053049,1.2753,0.12526
982/411.1812mz/5.16min,30.854,6.5748e-06,5.1821,0.0017711
983/905.3725mz/5.16min,7.2203,0.0019514,2.7097,0.012235
984/471.2593mz/5.16min,-5.99,0.0039063,2.4082,0.018971
986/456.1742mz/5.16min,14.266,0.00014024,3.8531,0.0030775
995/420.1816mz/5.18min,-6.8978,0.0023162,2.6352,0.013393
997/371.255mz/5.23min,-7.414,0.0017662,2.753,0.011437
1000/473.2177mz/5.2min,33.128,4.9517e-06,5.3053,0.0017711
1002/519.2231mz/5.2min,49.528,9.9439e-07,6.0024,0.0011783
1005/431.2072mz/5.25min,1.2172,0.29043,0.53696,0.48
1006/509.1945mz/5.2min,5.1812,0.0066009,2.1804,0.026606
1009/491.2285mz/5.19min,0.62252,0.56733,0.24616,0.752
1010/596.3206mz/5.19min,2.2304,0.089573,1.0478,0.19125
1012/311.2227mz/5.22min,-12.787,0.00021556,3.6664,0.0036305
