"",t.stat,p.value,-log10(p),FDR
152/228.2321mz/3.66min,1.3854,0.23818,0.6231,0.99109
154/586.2703mz/3.73min,-0.82631,0.45506,0.34193,0.99109
157/514.2855mz/3.97min,0.67167,0.53859,0.26874,0.99109
158/394.2222mz/4.15min,-1.2214,0.28901,0.53908,0.99109
160/321.1738mz/4.32min,0.15655,0.88318,0.05395,0.99405
161/320.1703mz/4.32min,0.025566,0.98083,0.0084071,0.99953
162/325.1257mz/4.32min,-0.5938,0.5846,0.23314,0.99109
163/195.1379mz/4.34min,0.094519,0.92924,0.031871,0.99405
164/364.1965mz/4.4min,0.14117,0.89456,0.04839,0.99405
165/226.1801mz/4.42min,-0.24609,0.81772,0.087394,0.99405
166/244.1906mz/4.42min,-0.69774,0.52377,0.28086,0.99109
169/408.2226mz/4.47min,0.72498,0.5086,0.29362,0.99109
170/214.1801mz/4.51min,-0.66414,0.54293,0.26526,0.99109
172/392.1914mz/4.56min,0.17238,0.87151,0.059726,0.99405
175/246.2427mz/4.69min,0.039547,0.97035,0.013072,0.99953
177/211.9705mz/4.75min,-0.12461,0.90685,0.042467,0.99405
178/213.9685mz/4.75min,-0.66748,0.541,0.2668,0.99109
180/231.979mz/4.75min,-0.52177,0.62939,0.20108,0.99109
182/230.9844mz/4.74min,-0.42962,0.6896,0.1614,0.99109
183/232.9823mz/4.75min,-0.44987,0.67611,0.16998,0.99109
184/270.2063mz/4.78min,-1.2159,0.29087,0.53631,0.99109
185/656.071mz/4.78min,0.39619,0.71219,0.1474,0.99109
190/551.2695mz/4.8min,0.27731,0.79528,0.099477,0.99405
191/568.2961mz/4.8min,0.22545,0.83268,0.079522,0.99405
192/573.2513mz/4.8min,-0.1117,0.91644,0.037894,0.99405
194/230.2477mz/4.87min,-1.209,0.29324,0.53278,0.99109
195/229.1991mz/4.88min,-0.3167,0.76731,0.11503,0.99373
196/250.1777mz/4.88min,-0.084141,0.93699,0.028266,0.99405
197/228.1958mz/4.88min,-0.37039,0.72987,0.13676,0.99109
198/158.1539mz/4.95min,1.0944,0.33524,0.47464,0.99109
199/640.3173mz/4.96min,0.68808,0.52923,0.27636,0.99109
200/398.23mz/4.99min,-0.62755,0.56434,0.24846,0.99109
202/440.277mz/5.03min,-1.2108,0.29263,0.53368,0.99109
205/398.2301mz/5.1min,-0.48275,0.6545,0.18409,0.99109
207/440.277mz/5.14min,-1.8179,0.14322,0.84399,0.99109
208/412.2457mz/5.17min,-0.17313,0.87095,0.060004,0.99405
209/274.274mz/5.2min,0.10079,0.92456,0.034063,0.99405
210/387.1801mz/5.21min,-0.3464,0.7465,0.12697,0.99109
211/404.2066mz/5.21min,-0.53159,0.62316,0.2054,0.99109
212/426.2614mz/5.21min,-0.56414,0.60279,0.21984,0.99109
213/752.4mz/5.3min,-0.78811,0.47471,0.32357,0.99109
215/482.2876mz/5.42min,-2.2932,0.083562,1.078,0.99109
216/426.2614mz/5.55min,-0.83005,0.45318,0.34373,0.99109
217/371.2742mz/5.57min,-1.0593,0.34921,0.45692,0.99109
219/678.3631mz/5.63min,-1.0476,0.35397,0.45104,0.99109
223/446.2535mz/5.63min,2.1051,0.10306,0.98692,0.99109
224/415.2113mz/5.64min,3.0844,0.036774,1.4345,0.99109
225/432.2378mz/5.64min,2.1907,0.093617,1.0286,0.99109
228/716.509mz/5.64min,1.482,0.21247,0.67271,0.99109
232/303.3087mz/5.65min,0.10575,0.92087,0.035801,0.99405
234/302.3053mz/5.65min,0.0548,0.95893,0.018215,0.99405
235/426.2613mz/5.66min,-1.0088,0.37016,0.43162,0.99109
236/307.2478mz/5.68min,0.44591,0.67874,0.1683,0.99109
237/371.2742mz/5.69min,-1.1914,0.29936,0.52381,0.99109
238/468.3082mz/5.71min,-2.0743,0.10671,0.97181,0.99109
240/328.321mz/5.8min,0.14948,0.88841,0.051386,0.99405
243/330.3366mz/5.81min,-0.48859,0.65071,0.18662,0.99109
244/583.2912mz/5.86min,-0.86804,0.43435,0.36216,0.99109
250/583.2912mz/6.05min,-0.81855,0.45901,0.33818,0.99109
252/583.2912mz/6.12min,-1.0408,0.35673,0.44765,0.99109
253/454.2926mz/6.13min,-0.9702,0.38689,0.41241,0.99109
254/291.1954mz/6.16min,-0.51406,0.63431,0.1977,0.99109
255/371.2741mz/6.17min,-0.97648,0.38412,0.41553,0.99109
257/496.34mz/6.19min,-2.0707,0.10714,0.97003,0.99109
259/476.2744mz/6.24min,-0.58982,0.58702,0.23135,0.99109
260/454.2926mz/6.24min,-0.99751,0.37497,0.426,0.99109
261/358.3678mz/6.25min,0.49074,0.64931,0.18755,0.99109
267/257.2111mz/6.28min,-0.74096,0.49986,0.30115,0.99109
268/395.2766mz/6.3min,-1.0366,0.35848,0.44553,0.99109
270/480.3082mz/6.3min,-0.72917,0.5063,0.29559,0.99109
271/496.3397mz/6.3min,-1.743,0.1563,0.80605,0.99109
276/440.4095mz/6.3min,1.9874,0.1178,0.92885,0.99109
278/468.3083mz/6.33min,-0.53195,0.62293,0.20556,0.99109
280/522.3552mz/6.37min,-1.1785,0.30391,0.51726,0.99109
286/480.3083mz/6.41min,-0.73383,0.50375,0.29779,0.99109
287/502.2901mz/6.41min,-0.64321,0.55511,0.25562,0.99109
289/959.609mz/6.41min,-0.90451,0.41688,0.37999,0.99109
290/482.3139mz/6.41min,0.070199,0.9474,0.023464,0.99405
291/353.2685mz/6.46min,-1.147,0.31531,0.50126,0.99109
292/583.2912mz/6.46min,-0.90127,0.4184,0.3784,0.99109
294/393.261mz/6.47min,-0.90691,0.41575,0.38117,0.99109
296/371.279mz/6.47min,-1.2389,0.28311,0.54804,0.99109
297/544.3369mz/6.48min,-1.9537,0.12244,0.91208,0.99109
298/522.3552mz/6.48min,-1.9329,0.1254,0.90171,0.99109
299/494.324mz/6.5min,-0.54899,0.61222,0.21309,0.99109
301/365.1358mz/6.55min,-0.23236,0.82766,0.082148,0.99405
303/400.3055mz/6.59min,-0.87639,0.4303,0.36623,0.99109
304/444.3317mz/6.61min,-0.87407,0.43142,0.3651,0.99109
305/488.358mz/6.62min,-0.83332,0.45153,0.34531,0.99109
306/532.3841mz/6.62min,-0.70885,0.51755,0.28605,0.99109
308/313.1434mz/6.63min,-0.76668,0.48602,0.31335,0.99109
309/576.4103mz/6.63min,-0.89791,0.42,0.37675,0.99109
312/358.2739mz/6.66min,0.90451,0.41688,0.37999,0.99109
313/398.2663mz/6.66min,0.47832,0.65739,0.18217,0.99109
314/289.2161mz/6.66min,-1.5068,0.20633,0.68544,0.99109
315/583.2912mz/6.67min,-0.97977,0.38267,0.41717,0.99109
316/283.2631mz/6.68min,-0.76939,0.48458,0.31464,0.99109
317/522.3188mz/6.68min,-0.88655,0.42541,0.3712,0.99109
318/265.2525mz/6.68min,-0.9972,0.37511,0.42585,0.99109
321/482.324mz/6.71min,-1.1273,0.32265,0.49127,0.99109
327/567.2599mz/6.77min,-1.7038,0.16362,0.78615,0.99109
329/297.2423mz/6.78min,-1.4252,0.22724,0.64352,0.99109
330/319.2243mz/6.78min,-1.1231,0.32425,0.48912,0.99109
331/279.2318mz/6.78min,-1.523,0.20242,0.69375,0.99109
334/482.3239mz/6.82min,-0.88111,0.42802,0.36854,0.99109
338/567.2599mz/6.87min,-0.73166,0.50493,0.29677,0.99109
340/669.328mz/6.87min,-0.48698,0.65175,0.18592,0.99109
343/283.2631mz/6.9min,-1.028,0.36206,0.44122,0.99109
348/524.3709mz/6.93min,-1.8608,0.13627,0.8656,0.99109
352/508.3395mz/6.95min,-0.69596,0.52477,0.28003,0.99109
359/590.4258mz/6.98min,-0.23546,0.82541,0.083329,0.99405
360/546.3998mz/6.98min,-0.063811,0.95218,0.02128,0.99405
370/344.3158mz/7.02min,0.27653,0.79584,0.099175,0.99405
377/570.3055mz/7.07min,0.3124,0.77035,0.11331,0.99373
379/589.2776mz/7.08min,2.3008,0.082863,1.0816,0.99109
382/567.2962mz/7.07min,0.46509,0.66606,0.17649,0.99109
383/1133.5854mz/7.07min,0.24763,0.81661,0.087985,0.99405
386/284.1519mz/7.08min,-0.89383,0.42193,0.37476,0.99109
389/569.3023mz/7.07min,0.10023,0.92499,0.033864,0.99405
390/566.2886mz/7.08min,0.11039,0.91742,0.037433,0.99405
392/336.3259mz/7.12min,2.4669,0.069175,1.16,0.99109
395/669.328mz/7.14min,-0.19874,0.85216,0.069478,0.99405
402/319.2842mz/7.18min,0.010264,0.9923,0.003356,0.99953
403/336.3108mz/7.18min,-0.0052029,0.9961,0.001698,0.99953
408/363.3104mz/7.19min,0.2548,0.81144,0.090743,0.99405
409/380.3369mz/7.19min,0.32457,0.76177,0.11818,0.99182
410/512.4154mz/7.19min,-0.11484,0.9141,0.039005,0.99405
411/424.3631mz/7.19min,0.18042,0.86559,0.062685,0.99405
412/468.3891mz/7.19min,0.013969,0.98952,0.0045739,0.99953
415/669.3281mz/7.21min,-0.18055,0.8655,0.062733,0.99405
417/366.3mz/7.27min,0.23715,0.82419,0.083972,0.99405
421/352.3209mz/7.28min,0.99222,0.37725,0.42337,0.99109
422/374.3027mz/7.29min,0.87414,0.43138,0.36514,0.99109
423/760.5839mz/7.3min,-0.43122,0.68853,0.16208,0.99109
424/566.2839mz/7.3min,0.48536,0.6528,0.18522,0.99109
429/283.144mz/7.3min,-0.11156,0.91655,0.037846,0.99405
430/565.2805mz/7.3min,0.60416,0.57833,0.23783,0.99109
433/700.4882mz/7.3min,-0.6385,0.55787,0.25346,0.99109
434/716.4617mz/7.3min,-0.94502,0.39816,0.39994,0.99109
435/702.4952mz/7.3min,-0.83898,0.44869,0.34805,0.99109
436/692.5218mz/7.32min,-0.52649,0.62639,0.20315,0.99109
437/718.5373mz/7.32min,-1.833,0.14073,0.8516,0.99109
439/706.5363mz/7.33min,-0.5563,0.60766,0.21634,0.99109
445/678.5063mz/7.29min,-0.80599,0.46543,0.33214,0.99109
457/581.2754mz/7.35min,-0.15154,0.88689,0.052132,0.99405
459/256.2635mz/7.36min,0.29404,0.78335,0.10604,0.99405
460/282.1362mz/7.39min,-0.41835,0.69718,0.15666,0.99109
461/564.2683mz/7.39min,0.55467,0.60867,0.21562,0.99109
462/563.2648mz/7.39min,0.61629,0.57105,0.24333,0.99109
463/341.2839mz/7.41min,0.15718,0.88272,0.054177,0.99405
469/110.0199mz/7.44min,0.46744,0.66451,0.1775,0.99109
471/408.3082mz/7.43min,0.74512,0.4976,0.30312,0.99109
472/387.3298mz/7.47min,0.4463,0.67848,0.16846,0.99109
473/386.3263mz/7.43min,0.77908,0.47945,0.31925,0.99109
476/692.5231mz/7.43min,0.094723,0.92909,0.031942,0.99405
484/678.5064mz/7.43min,-0.62436,0.56624,0.247,0.99109
485/680.5125mz/7.41min,-0.11225,0.91603,0.03809,0.99405
486/681.5151mz/7.41min,-0.083486,0.93748,0.02804,0.99405
488/700.4883mz/7.47min,-0.52659,0.62633,0.2032,0.99109
493/760.5838mz/7.48min,-0.27638,0.79595,0.099116,0.99405
501/732.5534mz/7.49min,-1.2233,0.28837,0.54006,0.99109
502/786.6006mz/7.47min,-0.49916,0.64387,0.1912,0.99109
511/387.3298mz/7.52min,0.62986,0.56298,0.24951,0.99109
512/282.2791mz/7.52min,0.46321,0.66729,0.17568,0.99109
513/386.3263mz/7.52min,0.63468,0.56013,0.25171,0.99109
516/408.3082mz/7.53min,0.80139,0.46781,0.32993,0.99109
518/397.3099mz/7.54min,0.03366,0.97476,0.011102,0.99953
535/311.258mz/7.59min,0.69045,0.52788,0.27746,0.99109
537/462.3551mz/7.6min,0.4277,0.69089,0.16059,0.99109
542/440.3734mz/7.6min,-0.065647,0.95081,0.021907,0.99405
543/422.363mz/7.6min,-0.051524,0.96138,0.017106,0.995
546/357.2998mz/7.6min,0.0018656,0.9986,0.0006081,0.99953
547/339.2892mz/7.61min,-0.21165,0.84273,0.074313,0.99405
549/354.3365mz/7.6min,0.98197,0.38171,0.41826,0.99109
550/441.3766mz/7.6min,0.057177,0.95715,0.019022,0.99405
551/421.3464mz/7.63min,-0.13659,0.89795,0.046748,0.99405
558/357.2787mz/7.65min,-0.583,0.59118,0.22828,0.99109
562/439.3569mz/7.65min,-0.48016,0.65619,0.18297,0.99109
566/479.3494mz/7.68min,-0.19513,0.8548,0.068134,0.99405
569/744.5559mz/7.68min,-1.6655,0.17114,0.76666,0.99109
574/495.3443mz/7.68min,0.68751,0.52955,0.27609,0.99109
575/743.5607mz/7.68min,0.88259,0.42731,0.36926,0.99109
576/357.2997mz/7.68min,-0.53635,0.62016,0.2075,0.99109
577/339.2892mz/7.68min,-0.42318,0.69393,0.15869,0.99109
580/700.4884mz/7.66min,-0.76296,0.488,0.31158,0.99109
582/726.5038mz/7.68min,-1.2171,0.29047,0.53689,0.99109
584/746.5687mz/7.67min,-0.69786,0.5237,0.28092,0.99109
590/581.3119mz/7.7min,-0.96962,0.38714,0.41213,0.99109
591/506.3836mz/7.71min,-0.44186,0.68143,0.16658,0.99109
592/659.2868mz/7.7min,2.112,0.10226,0.99029,0.99109
595/637.3049mz/7.71min,2.0363,0.11141,0.95308,0.99109
597/654.3317mz/7.71min,2.1762,0.095144,1.0216,0.99109
611/490.3887mz/7.76min,0.37982,0.72338,0.14063,0.99109
631/540.4466mz/7.77min,-0.46492,0.66617,0.17642,0.99109
633/522.415mz/7.77min,0.56191,0.60417,0.21884,0.99109
634/496.4204mz/7.78min,-0.45413,0.67329,0.1718,0.99109
636/413.3048mz/7.78min,-0.54596,0.61411,0.21175,0.99109
637/452.3943mz/7.78min,-0.40311,0.70749,0.15028,0.99109
639/364.342mz/7.78min,-0.19,0.85856,0.066228,0.99405
640/408.3681mz/7.78min,-0.3345,0.75481,0.12217,0.99109
642/356.3158mz/7.79min,-0.11235,0.91596,0.038123,0.99405
643/472.3784mz/7.82min,-0.54666,0.61367,0.21206,0.99109
644/492.4046mz/7.81min,0.72252,0.50996,0.29246,0.99109
645/397.3099mz/7.81min,0.0718,0.94621,0.024013,0.99405
646/476.4097mz/7.82min,-0.97785,0.38352,0.41622,0.99109
650/430.3313mz/7.83min,-0.87687,0.43006,0.36647,0.99109
657/718.5371mz/7.84min,-0.50818,0.63807,0.19513,0.99109
672/408.3083mz/7.84min,1.173,0.30587,0.51446,0.99109
674/228.1958mz/7.84min,0.94026,0.40032,0.39759,0.99109
678/720.5163mz/7.84min,-1.3962,0.23515,0.62865,0.99109
682/778.3228mz/7.84min,-0.8275,0.45446,0.3425,0.99109
683/497.3598mz/7.86min,0.25396,0.81204,0.090421,0.99405
684/786.6001mz/7.84min,-0.72271,0.50985,0.29256,0.99109
685/788.614mz/7.84min,-0.24141,0.82111,0.085601,0.99405
686/732.5532mz/7.84min,-0.9045,0.41688,0.37999,0.99109
687/704.5217mz/7.86min,-0.7622,0.48841,0.31122,0.99109
688/707.5319mz/7.84min,-1.0309,0.36084,0.44269,0.99109
690/746.5688mz/7.86min,-1.5018,0.20756,0.68285,0.99109
691/678.5061mz/7.84min,-0.6004,0.5806,0.23612,0.99109
694/760.5832mz/7.82min,-0.79278,0.47228,0.3258,0.99109
695/580.3969mz/7.84min,0.3576,0.73871,0.13152,0.99109
698/700.4882mz/7.86min,-0.64817,0.5522,0.2579,0.99109
699/602.379mz/7.84min,0.46336,0.6672,0.17575,0.99109
702/726.5029mz/7.86min,-0.86679,0.43496,0.36155,0.99109
705/808.5821mz/7.87min,-0.47142,0.6619,0.17921,0.99109
721/743.5026mz/7.84min,-0.4699,0.6629,0.17855,0.99109
722/441.3729mz/7.85min,-0.79257,0.47238,0.32571,0.99109
725/481.3652mz/7.85min,0.021478,0.98389,0.0070521,0.99953
730/477.3338mz/7.9min,-0.49319,0.64773,0.18861,0.99109
736/502.3866mz/7.87min,0.13833,0.89667,0.047369,0.99405
738/480.4045mz/7.87min,-0.29525,0.7825,0.10652,0.99405
744/595.3275mz/7.88min,-0.10396,0.9222,0.035173,0.99405
745/706.5285mz/7.88min,-1.308,0.26097,0.58341,0.99109
746/554.1756mz/7.88min,-0.17313,0.87096,0.060002,0.99405
748/384.347mz/7.88min,0.38707,0.71842,0.14362,0.99109
750/664.4896mz/7.92min,-0.81894,0.45881,0.33837,0.99109
754/490.3886mz/7.91min,0.33522,0.7543,0.12245,0.99109
755/437.3412mz/7.92min,-0.55814,0.60652,0.21716,0.99109
757/284.2947mz/7.92min,-0.090497,0.93224,0.030471,0.99405
760/495.3442mz/7.93min,0.2368,0.82445,0.083838,0.99405
763/507.4234mz/7.93min,-0.012528,0.9906,0.0040998,0.99953
767/742.4988mz/7.84min,-0.23646,0.82469,0.08371,0.99405
768/481.3654mz/7.93min,-0.48149,0.65533,0.18354,0.99109
769/528.402mz/7.93min,0.091709,0.93134,0.030893,0.99405
770/506.4199mz/7.93min,-0.1321,0.90129,0.045138,0.99405
771/457.3679mz/7.95min,0.12152,0.90914,0.041368,0.99405
772/477.3338mz/7.94min,-0.6864,0.53018,0.27557,0.99109
777/808.5817mz/7.93min,-0.38605,0.71911,0.1432,0.99109
783/700.4882mz/7.94min,-0.5886,0.58776,0.2308,0.99109
784/768.5501mz/7.94min,-1.3535,0.24734,0.60671,0.99109
788/726.5034mz/7.94min,-0.70597,0.51915,0.2847,0.99109
790/636.4588mz/7.94min,-0.99369,0.37662,0.4241,0.99109
791/810.5962mz/7.94min,0.031089,0.97669,0.010244,0.99953
793/534.4127mz/7.94min,-0.1302,0.90269,0.044459,0.99405
794/718.5376mz/7.94min,-0.58804,0.5881,0.23055,0.99109
797/746.5684mz/7.92min,-0.87705,0.42998,0.36655,0.99109
799/497.36mz/7.94min,0.20657,0.84644,0.072405,0.99405
802/720.5147mz/7.89min,-0.71135,0.51615,0.28722,0.99109
803/678.5053mz/7.92min,-0.67866,0.53459,0.27198,0.99109
806/606.5088mz/7.94min,-0.19559,0.85446,0.068306,0.99405
807/786.5999mz/7.94min,-0.12333,0.90779,0.042013,0.99405
808/760.5828mz/7.95min,-0.26988,0.8006,0.096583,0.99405
810/782.5663mz/7.94min,-0.36314,0.73488,0.13379,0.99109
811/788.614mz/7.94min,0.39354,0.714,0.1463,0.99109
812/702.4954mz/7.94min,-0.53082,0.62365,0.20506,0.99109
814/624.5192mz/7.94min,0.33344,0.75555,0.12174,0.99109
815/646.5013mz/7.94min,0.21187,0.84257,0.074396,0.99405
816/732.5534mz/7.94min,-1.2487,0.27986,0.55306,0.99109
817/742.4787mz/7.94min,-0.63325,0.56097,0.25106,0.99109
822/719.5414mz/7.95min,-0.71605,0.51354,0.28942,0.99109
824/704.5218mz/7.94min,-0.73696,0.50204,0.29926,0.99109
827/686.4724mz/7.95min,-0.54142,0.61696,0.20974,0.99109
836/644.4855mz/7.95min,-0.010412,0.99219,0.0034048,0.99953
840/740.4831mz/7.96min,-1.8041,0.14554,0.83702,0.99109
841/741.4864mz/7.96min,-1.8406,0.13951,0.85541,0.99109
846/719.5046mz/7.98min,-1.8335,0.14065,0.85187,0.99109
847/718.5014mz/7.98min,-2.1559,0.097339,1.0117,0.99109
854/310.3103mz/8.0min,0.7871,0.47524,0.32309,0.99109
857/492.4047mz/7.99min,1.1891,0.30018,0.52262,0.99109
860/506.4199mz/8.01min,-0.46492,0.66617,0.17642,0.99109
861/455.3518mz/8.0min,-1.11,0.32922,0.48251,0.99109
862/704.4875mz/8.01min,-0.60625,0.57707,0.23877,0.99109
863/470.3628mz/8.02min,-0.81468,0.46098,0.33632,0.99109
866/475.3973mz/8.04min,-0.94653,0.39747,0.40069,0.99109
869/524.3942mz/8.05min,0.4115,0.7018,0.15379,0.99109
871/474.394mz/8.05min,-0.59993,0.58088,0.23591,0.99109
878/529.3497mz/8.06min,0.33316,0.75575,0.12162,0.99109
880/403.3181mz/8.06min,0.48702,0.65173,0.18593,0.99109
882/381.3362mz/8.06min,-0.071065,0.94676,0.023761,0.99405
883/479.3495mz/8.07min,-0.59006,0.58687,0.23146,0.99109
884/480.3526mz/8.07min,-0.51788,0.63187,0.19937,0.99109
885/490.3868mz/8.07min,-0.32241,0.76329,0.11731,0.99182
887/491.3902mz/8.07min,-0.27315,0.79826,0.097856,0.99405
890/469.4078mz/8.08min,-0.86073,0.43792,0.3586,0.99109
891/468.4045mz/8.08min,-0.96235,0.39037,0.40853,0.99109
892/630.5062mz/8.08min,0.34418,0.74804,0.12607,0.99109
894/450.3939mz/8.08min,-0.75663,0.49139,0.30857,0.99109
895/590.514mz/8.08min,-0.48157,0.65527,0.18358,0.99109
896/572.5033mz/8.08min,-0.43824,0.68384,0.16505,0.99109
898/457.3677mz/8.08min,-0.36251,0.73531,0.13353,0.99109
902/439.3573mz/8.08min,-0.034795,0.97391,0.011481,0.99953
904/481.3655mz/8.09min,-0.31466,0.76875,0.11421,0.99373
906/366.3364mz/8.09min,-0.4636,0.66704,0.17585,0.99109
911/441.3728mz/8.1min,-0.95924,0.39176,0.40698,0.99109
912/623.507mz/8.18min,-1.2226,0.2886,0.5397,0.99109
914/423.3622mz/8.11min,-0.43276,0.6875,0.16273,0.99109
917/692.5143mz/8.14min,-0.61771,0.5702,0.24397,0.99109
918/437.3412mz/8.11min,-0.72917,0.5063,0.29559,0.99109
925/470.3628mz/8.13min,-1.372,0.24198,0.61622,0.99109
926/623.4476mz/8.15min,-1.5601,0.19376,0.71274,0.99109
927/622.4442mz/8.15min,-1.5317,0.20037,0.69817,0.99109
933/690.5063mz/8.14min,-0.92825,0.40582,0.39167,0.99109
935/352.3209mz/8.14min,-0.27327,0.79818,0.097901,0.99405
937/608.4285mz/8.14min,-0.88036,0.42838,0.36817,0.99109
941/477.413mz/8.17min,-0.45237,0.67445,0.17105,0.99109
942/524.3943mz/8.16min,0.27798,0.7948,0.099741,0.99405
946/476.4098mz/8.18min,-0.099488,0.92554,0.033606,0.99405
948/622.5035mz/8.18min,-2.3134,0.081726,1.0876,0.99109
950/607.512mz/8.21min,-1.399,0.23437,0.6301,0.99109
951/628.4908mz/8.21min,-0.89211,0.42275,0.37391,0.99109
953/606.5089mz/8.21min,-1.8067,0.14511,0.83832,0.99109
955/630.5061mz/8.23min,-1.9953,0.11674,0.93278,0.99109
956/550.4463mz/8.21min,-3.596,0.022839,1.6413,0.99109
957/644.4862mz/8.21min,-1.576,0.19016,0.72088,0.99109
958/590.514mz/8.21min,-2.3991,0.074432,1.1282,0.99109
961/563.2951mz/8.22min,-0.28177,0.7921,0.10122,0.99405
962/629.4941mz/8.24min,8.7424,0.00094332,3.0253,0.2047
963/356.3522mz/8.23min,0.026603,0.98005,0.0087513,0.99953
964/631.5097mz/8.25min,1.3882,0.23738,0.62455,0.99109
966/384.3471mz/8.24min,-0.74177,0.49941,0.30154,0.99109
967/490.3886mz/8.2min,1.0316,0.36054,0.44305,0.99109
970/441.3731mz/8.25min,-0.0049082,0.99632,0.0016016,0.99953
973/407.367mz/8.26min,-1.029,0.36163,0.44174,0.99109
975/366.3365mz/8.26min,-0.53526,0.62084,0.20702,0.99109
976/628.1943mz/8.26min,-0.84693,0.44473,0.3519,0.99109
977/590.5139mz/8.27min,-0.92951,0.40524,0.39229,0.99109
982/660.5166mz/8.27min,-0.66532,0.54225,0.2658,0.99109
984/481.3655mz/8.27min,-0.32755,0.75968,0.11937,0.99109
985/630.5061mz/8.27min,-1.1167,0.32666,0.48591,0.99109
988/519.3651mz/8.28min,-0.13051,0.90247,0.044569,0.99405
992/606.5087mz/8.28min,0.6707,0.53915,0.26829,0.99109
998/425.3777mz/8.28min,-0.38562,0.71941,0.14303,0.99109
999/588.4987mz/8.28min,-0.37082,0.72958,0.13693,0.99109
1004/622.4441mz/8.28min,0.38323,0.72105,0.14204,0.99109
1005/465.3701mz/8.28min,-0.71605,0.51354,0.28942,0.99109
1007/480.3526mz/8.31min,-0.69167,0.52719,0.27803,0.99109
1009/746.5678mz/8.27min,-0.18522,0.86207,0.064458,0.99405
1010/644.4282mz/8.28min,0.3615,0.73601,0.13311,0.99109
1013/623.4476mz/8.27min,-0.35747,0.73881,0.13147,0.99109
1026/726.5042mz/8.28min,-0.57032,0.59897,0.2226,0.99109
1035/700.4881mz/8.29min,-0.56388,0.60295,0.21972,0.99109
1036/704.5218mz/8.29min,-0.61664,0.57084,0.24349,0.99109
1037/712.4881mz/8.29min,-0.82471,0.45588,0.34115,0.99109
1043/622.5034mz/8.29min,-0.68516,0.53089,0.275,0.99109
1048/508.4355mz/8.3min,-0.90816,0.41516,0.38178,0.99109
1049/497.36mz/8.3min,-0.13641,0.89809,0.04668,0.99405
1051/644.4863mz/8.3min,-0.82776,0.45433,0.34263,0.99109
1052/530.4177mz/8.3min,-0.72179,0.51036,0.29212,0.99109
1055/479.3493mz/8.3min,0.12993,0.9029,0.044363,0.99405
1056/399.3256mz/8.33min,-0.74704,0.49656,0.30403,0.99109
1063/507.3653mz/8.31min,0.18283,0.86382,0.063576,0.99405
1065/457.3675mz/8.31min,-1.1179,0.3262,0.48652,0.99109
1066/440.3592mz/8.33min,-0.53883,0.61859,0.20859,0.99109
1068/508.3993mz/8.34min,0.9251,0.40727,0.39012,0.99109
1069/604.4932mz/8.32min,-0.88536,0.42598,0.37061,0.99109
1071/439.3569mz/8.32min,-0.060659,0.95454,0.020206,0.99405
1076/534.4514mz/8.34min,-1.1169,0.32661,0.48598,0.99109
