"",t.stat,p.value,-log10(p),FDR
291/157.0506mz/2.79min,-0.2744,0.79737,0.098341,0.97481
293/315.1562mz/2.81min,-0.46184,0.66819,0.1751,0.96052
299/265.0176mz/2.83min,-1.1022,0.33224,0.47855,0.96052
300/259.1299mz/2.83min,-0.26337,0.80528,0.094054,0.97481
301/330.0985mz/2.84min,0.16173,0.87936,0.055832,0.97568
303/224.0645mz/2.85min,-0.44228,0.68115,0.16676,0.96052
305/197.0455mz/2.85min,-1.4667,0.21636,0.66482,0.91447
306/151.0401mz/2.85min,0.69081,0.52768,0.27763,0.96052
307/223.0612mz/2.85min,-0.34262,0.74913,0.12544,0.96829
308/209.0455mz/2.85min,-0.27719,0.79537,0.099432,0.97481
314/380.1674mz/2.88min,0.6758,0.53622,0.27065,0.96052
317/131.0714mz/2.89min,0.81094,0.46289,0.33452,0.96052
322/345.1664mz/2.9min,1.4994,0.20815,0.68162,0.91036
325/471.2097mz/2.91min,-0.16828,0.87453,0.058226,0.97568
326/354.1331mz/2.92min,0.97425,0.3851,0.41443,0.96052
327/448.2381mz/2.92min,1.9202,0.12725,0.89535,0.81104
328/380.1563mz/2.92min,1.0988,0.33356,0.47683,0.96052
329/378.1516mz/2.92min,0.89674,0.42055,0.37618,0.96052
331/447.2347mz/2.92min,1.8641,0.13575,0.86725,0.82968
332/361.1614mz/2.92min,1.1732,0.30581,0.51455,0.96052
333/283.13mz/2.92min,0.69643,0.52451,0.28025,0.96052
334/315.1563mz/2.92min,0.8639,0.43637,0.36015,0.96052
335/351.1325mz/2.92min,0.8905,0.42352,0.37313,0.96052
337/631.3198mz/2.92min,0.96997,0.38699,0.4123,0.96052
339/316.1597mz/2.92min,0.84415,0.44612,0.35055,0.96052
340/379.1551mz/2.92min,0.91296,0.41291,0.38414,0.96052
341/171.0775mz/2.92min,0.94904,0.39634,0.40193,0.96052
342/413.123mz/2.92min,0.98213,0.38164,0.41834,0.96052
343/273.0074mz/2.93min,-0.65063,0.55077,0.25903,0.96052
347/195.0299mz/2.94min,0.18111,0.86509,0.062941,0.97568
350/196.0696mz/2.96min,-0.32218,0.76345,0.11722,0.96829
351/183.0298mz/2.96min,-0.63561,0.55958,0.25214,0.96052
353/195.0662mz/2.96min,-0.11696,0.91253,0.039752,0.97677
355/391.1396mz/2.96min,-0.44326,0.68049,0.16718,0.96052
356/159.0662mz/2.97min,-0.29286,0.78419,0.10558,0.97467
357/258.0619mz/2.97min,-0.26561,0.80366,0.094925,0.97481
358/456.1985mz/2.97min,-0.34844,0.74508,0.1278,0.96624
366/167.035mz/2.99min,-0.13726,0.89745,0.046988,0.97677
367/249.0881mz/2.99min,-0.15316,0.88569,0.05272,0.97677
368/209.0455mz/3.0min,-1.5111,0.2053,0.68761,0.90655
372/225.0768mz/3.01min,2.3402,0.07936,1.1004,0.73536
374/211.0612mz/3.01min,-0.93592,0.4023,0.39545,0.96052
377/189.0768mz/3.06min,-0.60847,0.57573,0.23978,0.96052
378/153.0557mz/3.07min,1.7181,0.16092,0.7934,0.88923
379/170.9854mz/3.08min,-0.77241,0.48297,0.31608,0.96052
381/172.0615mz/3.08min,-0.23526,0.82556,0.083252,0.97481
385/301.1405mz/3.09min,-0.056857,0.95739,0.018913,0.98488
389/194.0459mz/3.11min,-1.0388,0.35758,0.44663,0.96052
390/167.0349mz/3.11min,-1.2109,0.2926,0.53373,0.96052
392/195.0663mz/3.13min,-0.38242,0.7216,0.1417,0.96052
395/165.0557mz/3.13min,0.75058,0.49465,0.3057,0.96052
398/164.0353mz/3.14min,-1.3418,0.25078,0.60071,0.95074
401/329.1719mz/3.1min,0.37886,0.72404,0.14024,0.96052
402/265.0176mz/3.17min,-0.13541,0.89883,0.046323,0.97677
407/542.2357mz/3.19min,-0.47699,0.65826,0.1816,0.96052
410/289.0616mz/3.2min,0.60962,0.57504,0.2403,0.96052
411/244.0694mz/3.2min,0.49515,0.64646,0.18946,0.96052
412/243.0663mz/3.2min,0.55419,0.60897,0.2154,0.96052
415/177.0193mz/3.2min,0.57144,0.59828,0.2231,0.96052
417/585.278mz/3.25min,-0.70649,0.51886,0.28495,0.96052
419/287.0562mz/3.2min,0.088163,0.93398,0.02966,0.98274
420/575.1197mz/3.2min,0.70649,0.51887,0.28495,0.96052
421/372.0334mz/3.21min,0.48029,0.65611,0.18302,0.96052
431/209.0455mz/3.22min,-0.692,0.52701,0.27818,0.96052
433/265.0717mz/3.23min,-0.81485,0.46089,0.3364,0.96052
435/306.9473mz/3.23min,0.19254,0.8567,0.067172,0.97481
437/586.2812mz/3.25min,-0.70447,0.51999,0.284,0.96052
439/569.283mz/3.24min,0.61584,0.57131,0.24312,0.96052
440/683.2455mz/3.25min,-0.84065,0.44786,0.34886,0.96052
441/587.284mz/3.25min,-1.0008,0.37356,0.42764,0.96052
444/670.2557mz/3.25min,-1.2775,0.27054,0.56777,0.95428
447/533.2101mz/3.27min,0.60492,0.57787,0.23817,0.96052
451/380.062mz/3.28min,-0.79052,0.47345,0.32472,0.96052
456/246.0965mz/3.3min,4.3104,0.012542,1.9016,0.41173
457/265.0717mz/3.28min,-0.79881,0.46914,0.3287,0.96052
458/245.0932mz/3.3min,4.9237,0.0079086,2.1019,0.37563
461/191.035mz/3.32min,-0.73824,0.50134,0.29987,0.96052
467/514.2407mz/3.35min,-0.65062,0.55077,0.25903,0.96052
468/178.051mz/3.36min,-1.1001,0.33303,0.47751,0.96052
469/180.0666mz/3.36min,-0.60292,0.57907,0.23727,0.96052
472/171.0663mz/3.37min,-0.3221,0.76351,0.11718,0.96829
475/182.0539mz/3.38min,-0.94208,0.39949,0.39849,0.96052
476/181.0507mz/3.38min,-0.9473,0.39713,0.40107,0.96052
477/238.0873mz/3.39min,-0.70384,0.52035,0.28371,0.96052
478/527.1672mz/3.39min,-0.69533,0.52513,0.27973,0.96052
479/421.0056mz/3.4min,-0.22789,0.83091,0.080447,0.97481
481/413.1928mz/3.41min,0.40079,0.70906,0.14932,0.96052
484/476.1885mz/3.41min,0.0015846,0.99881,0.00051644,0.99896
485/271.0612mz/3.41min,0.27115,0.7997,0.097076,0.97481
488/582.3187mz/3.43min,-1.3196,0.25742,0.58936,0.95192
491/331.0461mz/3.44min,0.87254,0.43216,0.36435,0.96052
503/249.0227mz/3.47min,-0.38966,0.71665,0.14469,0.96052
504/289.0355mz/3.47min,-0.41542,0.69915,0.15543,0.96052
505/245.0455mz/3.47min,-0.74602,0.49711,0.30355,0.96052
506/193.0506mz/3.47min,-0.99353,0.37669,0.42402,0.96052
508/194.0458mz/3.48min,-0.54054,0.61752,0.20935,0.96052
509/646.2944mz/3.48min,0.58,0.59301,0.22693,0.96052
510/181.0507mz/3.5min,-0.53414,0.62155,0.20652,0.96052
512/583.2984mz/3.49min,1.0277,0.36219,0.44106,0.96052
514/922.3267mz/3.49min,0.94562,0.39789,0.40024,0.96052
515/697.261mz/3.5min,0.47714,0.65816,0.18167,0.96052
516/689.2892mz/3.5min,0.35369,0.74142,0.12993,0.96502
517/601.3003mz/3.5min,0.75544,0.49203,0.30801,0.96052
518/635.2704mz/3.5min,0.6461,0.55341,0.25695,0.96052
519/662.2895mz/3.5min,0.56297,0.60352,0.21931,0.96052
520/637.2668mz/3.5min,0.62062,0.56846,0.2453,0.96052
521/599.2937mz/3.5min,0.64162,0.55604,0.25489,0.96052
522/301.1402mz/3.5min,0.36085,0.73647,0.13285,0.96502
523/664.2961mz/3.5min,0.64461,0.55429,0.25626,0.96052
529/315.1562mz/3.51min,1.1372,0.31896,0.49626,0.96052
532/279.9958mz/3.53min,-1.4551,0.21933,0.6589,0.91447
533/432.1015mz/3.53min,-1.3333,0.2533,0.59636,0.95113
536/431.0982mz/3.53min,-1.4073,0.23209,0.63435,0.92313
537/560.999mz/3.53min,-1.1543,0.31266,0.50493,0.96052
544/281.103mz/3.56min,-2.3806,0.07594,1.1195,0.7152
548/182.0539mz/3.55min,-1.0056,0.37151,0.43003,0.96052
549/181.0507mz/3.57min,-0.95996,0.39144,0.40734,0.96052
550/223.0612mz/3.57min,-0.68292,0.53216,0.27396,0.96052
552/853.4203mz/3.59min,0.44718,0.67789,0.16884,0.96052
554/953.3944mz/3.58min,-0.61516,0.57172,0.24281,0.96052
555/869.4153mz/3.58min,-1.3481,0.2489,0.60398,0.94883
556/315.1561mz/3.56min,0.61969,0.56901,0.24488,0.96052
559/145.087mz/3.59min,0.94098,0.39999,0.39795,0.96052
562/405.0107mz/3.6min,-0.59304,0.58506,0.2328,0.96052
563/407.0044mz/3.6min,-0.57395,0.59673,0.22422,0.96052
565/668.2118mz/3.61min,-0.77176,0.48332,0.31577,0.96052
574/301.0354mz/3.71min,-1.2737,0.27176,0.56581,0.95428
580/209.0455mz/3.67min,0.7009,0.522,0.28233,0.96052
582/999.3396mz/3.67min,2.0525,0.10938,0.96107,0.78059
583/435.1772mz/3.67min,-1.413,0.23054,0.63726,0.92313
584/982.348mz/3.67min,1.9489,0.12312,0.90969,0.81104
586/144.0455mz/3.67min,-0.69441,0.52565,0.27931,0.96052
590/599.2613mz/3.68min,-0.52479,0.62747,0.20241,0.96052
592/652.2168mz/3.69min,-0.84118,0.44759,0.34912,0.96052
597/950.3217mz/3.71min,-0.41717,0.69797,0.15616,0.96052
609/193.0506mz/3.75min,-0.47613,0.65882,0.18123,0.96052
611/697.3305mz/3.76min,0.064859,0.9514,0.021638,0.98488
612/597.2457mz/3.77min,-0.33266,0.75609,0.12142,0.96829
615/292.1191mz/3.78min,-2.4386,0.071318,1.1468,0.71487
616/946.4266mz/3.78min,-0.77556,0.48131,0.31758,0.96052
617/867.4364mz/3.78min,0.68129,0.53309,0.2732,0.96052
618/883.431mz/3.78min,-0.65439,0.54858,0.26076,0.96052
619/652.2169mz/3.74min,-1.2757,0.27112,0.56683,0.95428
620/919.4078mz/3.78min,-0.52059,0.63014,0.20056,0.96052
621/930.4316mz/3.78min,0.66802,0.54069,0.26705,0.96052
622/355.0457mz/3.78min,-5.9262,0.0040625,2.3912,0.36141
623/200.1009mz/3.78min,-0.9436,0.3988,0.39924,0.96052
625/199.0976mz/3.78min,-0.95586,0.39327,0.40531,0.96052
626/155.1078mz/3.79min,-0.98234,0.38155,0.41845,0.96052
628/387.1082mz/3.79min,-0.63748,0.55848,0.253,0.96052
631/914.3998mz/3.8min,-1.368,0.24312,0.61418,0.94374
632/851.4045mz/3.8min,-1.2093,0.29315,0.53292,0.96052
634/261.0768mz/3.8min,-0.5711,0.59849,0.22295,0.96052
635/583.2664mz/3.8min,-0.50959,0.63717,0.19575,0.96052
640/516.2241mz/3.82min,-1.8064,0.14515,0.83818,0.83891
645/421.0056mz/3.84min,-0.92323,0.40814,0.38919,0.96052
649/259.0612mz/3.85min,-0.22268,0.83469,0.078474,0.97481
650/413.0877mz/3.85min,-1.6828,0.16771,0.77544,0.88923
651/301.0354mz/3.85min,-4.8779,0.0081729,2.0876,0.37563
652/530.2033mz/3.83min,-1.2966,0.26452,0.57754,0.95428
654/207.0662mz/3.86min,0.01898,0.98577,0.0062261,0.99516
656/196.0696mz/3.87min,-0.3093,0.77253,0.11208,0.97163
657/195.0663mz/3.87min,-0.02357,0.98232,0.007745,0.99357
660/395.077mz/3.88min,-1.3071,0.26125,0.58294,0.95428
661/458.0729mz/3.88min,-1.2094,0.29311,0.53297,0.96052
663/718.3349mz/3.89min,-0.4526,0.6743,0.17115,0.96052
666/287.0561mz/3.89min,-2.756,0.051061,1.2919,0.69844
676/490.2042mz/3.91min,3.4045,0.027165,1.566,0.66386
680/473.1817mz/3.92min,0.48521,0.65291,0.18515,0.96052
686/201.1132mz/3.92min,0.98887,0.37871,0.4217,0.96052
688/652.2168mz/3.92min,-0.76975,0.48438,0.31481,0.96052
689/223.0612mz/3.93min,-0.59899,0.58145,0.23549,0.96052
690/179.0713mz/3.93min,-0.61182,0.57372,0.2413,0.96052
691/512.1927mz/3.93min,-0.71865,0.5121,0.29065,0.96052
693/657.0501mz/3.93min,-3.3765,0.027875,1.5548,0.66386
694/513.1962mz/3.93min,-0.59303,0.58507,0.23279,0.96052
696/317.0304mz/3.94min,-2.4231,0.072519,1.1395,0.71487
697/196.9761mz/3.93min,-0.23258,0.8275,0.08223,0.97481
699/319.0356mz/3.94min,-2.9818,0.040668,1.3907,0.67089
702/583.2663mz/3.96min,-0.45614,0.67196,0.17266,0.96052
704/526.172mz/3.97min,-0.50377,0.6409,0.19321,0.96052
709/718.3348mz/3.99min,-0.44199,0.68134,0.16664,0.96052
710/206.0539mz/4.01min,0.18347,0.86336,0.06381,0.97568
711/205.0505mz/4.0min,0.13001,0.90284,0.04439,0.97677
716/550.3288mz/4.02min,-1.7973,0.14669,0.8336,0.84274
718/583.2302mz/4.01min,-0.49201,0.64849,0.18809,0.96052
719/514.2085mz/3.97min,-1.3364,0.25237,0.59796,0.95074
723/245.0455mz/4.03min,-0.83453,0.45093,0.34589,0.96052
725/237.0768mz/4.03min,-0.58958,0.58716,0.23124,0.96052
727/179.0713mz/4.04min,-0.98722,0.37942,0.42088,0.96052
729/285.0405mz/4.05min,-3.122,0.035458,1.4503,0.67089
732/431.0982mz/4.07min,-1.1519,0.31351,0.50375,0.96052
735/190.9486mz/4.08min,0.60476,0.57797,0.2381,0.96052
737/188.9515mz/4.08min,0.75087,0.49449,0.30584,0.96052
738/301.0354mz/4.08min,-3.7094,0.020666,1.6848,0.58168
741/432.1016mz/4.07min,-1.2714,0.2725,0.56463,0.95428
746/313.0355mz/4.11min,-1.3101,0.26034,0.58446,0.95428
751/299.0197mz/4.13min,-2.5966,0.060262,1.22,0.70654
753/226.1165mz/4.14min,0.82712,0.45466,0.34232,0.96052
754/225.1132mz/4.14min,0.87393,0.43148,0.36503,0.96052
757/684.3293mz/4.14min,-0.56018,0.60525,0.21807,0.96052
761/454.1871mz/4.25min,-1.4402,0.22324,0.65123,0.91555
764/165.0557mz/4.17min,-0.9637,0.38977,0.40919,0.96052
765/567.2713mz/4.17min,-0.30282,0.77712,0.10951,0.97406
766/395.077mz/4.18min,-1.6505,0.17419,0.75898,0.89749
768/636.2219mz/4.18min,-0.68464,0.53118,0.27476,0.96052
769/498.2135mz/4.2min,-0.71163,0.516,0.28735,0.96052
770/159.1026mz/4.19min,-0.42149,0.69506,0.15798,0.96052
771/531.0934mz/4.19min,0.059948,0.95507,0.019964,0.98488
775/512.1927mz/4.2min,-0.63077,0.56243,0.24993,0.96052
776/513.1961mz/4.2min,-0.51537,0.63347,0.19828,0.96052
778/702.34mz/4.21min,-0.5007,0.64288,0.19187,0.96052
779/234.8988mz/4.22min,0.56955,0.59944,0.22225,0.96052
782/237.1132mz/4.23min,-0.96548,0.38898,0.41008,0.96052
783/495.1774mz/4.23min,-0.13248,0.901,0.045274,0.97677
784/281.1031mz/4.23min,-0.78368,0.47703,0.32145,0.96052
788/509.1584mz/4.24min,0.38495,0.71987,0.14275,0.96052
789/536.1775mz/4.24min,0.2519,0.81353,0.089627,0.97481
790/519.1873mz/4.24min,0.32242,0.76328,0.11732,0.96829
796/473.1816mz/4.24min,0.25617,0.81045,0.091271,0.97481
798/561.2094mz/4.25min,-1.0684,0.34552,0.46153,0.96052
801/544.2191mz/4.24min,-0.74505,0.49764,0.30309,0.96052
803/487.1974mz/4.25min,1.5651,0.19262,0.71529,0.89769
806/477.1685mz/4.26min,1.9091,0.12887,0.88983,0.81104
807/504.1876mz/4.26min,2.4312,0.071887,1.1434,0.71487
810/684.3293mz/4.27min,-0.62774,0.56423,0.24854,0.96052
812/512.1927mz/4.25min,-1.0669,0.34612,0.46077,0.96052
813/526.2084mz/4.28min,-1.1279,0.32244,0.49154,0.96052
818/227.1289mz/4.29min,0.43191,0.68807,0.16237,0.96052
822/221.0455mz/4.23min,-0.24863,0.81589,0.08837,0.97481
826/454.187mz/4.31min,-1.2976,0.2642,0.57807,0.95428
827/285.0405mz/4.31min,-2.8487,0.046457,1.333,0.67089
829/567.2714mz/4.32min,-0.52988,0.62424,0.20465,0.96052
832/471.166mz/4.33min,2.5268,0.064882,1.1879,0.71487
834/583.1095mz/4.36min,-0.42227,0.69454,0.1583,0.96052
836/276.8506mz/4.34min,0.63728,0.55859,0.25291,0.96052
838/278.8485mz/4.34min,0.53904,0.61846,0.20869,0.96052
839/280.8464mz/4.34min,0.55377,0.60923,0.21522,0.96052
840/273.0405mz/4.35min,-0.98001,0.38257,0.41729,0.96052
841/636.2219mz/4.33min,-0.71598,0.51358,0.28939,0.96052
842/263.0925mz/4.35min,-0.50222,0.6419,0.19253,0.96052
844/702.3399mz/4.36min,-0.45703,0.67137,0.17304,0.96052
846/579.2827mz/4.36min,-0.4338,0.68681,0.16317,0.96052
857/282.9837mz/4.39min,-1.635,0.17739,0.75108,0.89769
858/498.2135mz/4.39min,-1.1106,0.32901,0.48279,0.96052
859/561.2092mz/4.39min,-1.0654,0.34672,0.46002,0.96052
861/496.1614mz/4.4min,-0.88316,0.42703,0.36954,0.96052
862/512.1927mz/4.4min,-0.6283,0.5639,0.2488,0.96052
869/497.0371mz/4.41min,0.21568,0.83979,0.075829,0.97481
871/299.0198mz/4.43min,-0.40713,0.70476,0.15196,0.96052
872/300.0232mz/4.43min,-0.52434,0.62775,0.20221,0.96052
876/280.8872mz/4.44min,0.39695,0.71167,0.14772,0.96052
880/793.0187mz/4.44min,1.0898,0.33706,0.4723,0.96052
885/526.2084mz/4.46min,-0.78867,0.47442,0.32384,0.96052
896/454.1871mz/4.47min,-1.7082,0.16278,0.78841,0.88923
898/500.1927mz/4.47min,-1.4046,0.23282,0.63298,0.92313
902/636.2218mz/4.47min,-0.50855,0.63783,0.19529,0.96052
909/686.3449mz/4.51min,0.0013826,0.99896,0.00045057,0.99896
915/422.9768mz/4.52min,0.77197,0.48321,0.31586,0.96052
918/482.2185mz/4.52min,-0.64921,0.5516,0.25838,0.96052
919/326.009mz/4.54min,1.0949,0.33505,0.47488,0.96052
920/653.0256mz/4.54min,0.65118,0.55045,0.25928,0.96052
923/205.0504mz/4.53min,-0.11517,0.91386,0.03912,0.97677
925/488.2008mz/4.55min,0.30849,0.77311,0.11176,0.97163
927/504.1876mz/4.55min,0.11216,0.9161,0.038057,0.97825
928/477.1686mz/4.55min,0.52208,0.62919,0.20122,0.96052
929/441.1917mz/4.55min,0.27057,0.80011,0.096849,0.97481
930/341.0486mz/4.55min,0.60837,0.5758,0.23973,0.96052
932/505.1909mz/4.55min,0.10761,0.91949,0.036453,0.97914
934/487.1974mz/4.55min,0.41789,0.69749,0.15646,0.96052
936/520.1826mz/4.56min,1.1801,0.30335,0.51806,0.96052
937/503.1926mz/4.56min,2.1736,0.095422,1.0204,0.76546
938/263.0925mz/4.56min,-1.0011,0.37345,0.42777,0.96052
939/620.2269mz/4.57min,-0.92465,0.40748,0.38989,0.96052
940/326.8347mz/4.57min,0.3974,0.71137,0.1479,0.96052
941/265.1081mz/4.57min,-2.6582,0.056494,1.248,0.70139
942/551.2765mz/4.57min,-0.55538,0.60823,0.21593,0.96052
944/614.2725mz/4.57min,-0.41565,0.699,0.15552,0.96052
945/549.1979mz/4.57min,0.85803,0.43925,0.35729,0.96052
946/566.1881mz/4.57min,0.78853,0.47449,0.32377,0.96052
947/196.0377mz/4.57min,-2.6954,0.05435,1.2648,0.70139
