"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1408/423.2346mz/5.32min",-4.7945,0.0086828,2.0613,0.34107,"1408"
"1359/285.0867mz/5.24min",-4.7006,0.009304,2.0313,0.34109,"1359"
"424/285.1344mz/2.27min",-4.6962,0.0093347,2.0299,0.34109,"424"
"2109/547.3821mz/6.48min",-4.599,0.010038,1.9983,0.34109,"2109"
"2049/546.2749mz/6.4min",-4.4763,0.011021,1.9578,0.34109,"2049"
"441/146.1175mz/2.35min",-4.4754,0.011029,1.9575,0.34109,"441"
"1216/256.1905mz/4.77min",-4.4689,0.011084,1.9553,0.34109,"1216"
"2443/409.3099mz/6.91min",-4.4201,0.01151,1.9389,0.34109,"2443"
"2906/570.3109mz/7.42min",-4.4093,0.011607,1.9353,0.34109,"2906"
"1522/258.2061mz/5.55min",-4.3999,0.011692,1.9321,0.34109,"1522"
"2227/383.2427mz/6.65min",-4.3092,0.012554,1.9012,0.34109,"2227"
"800/120.0444mz/3.25min",-4.2683,0.012967,1.8872,0.34109,"800"
"2177/502.2488mz/6.58min",-4.2677,0.012974,1.8869,0.34109,"2177"
"2033/454.3314mz/6.37min",-4.1943,0.013759,1.8614,0.34109,"2033"
"408/242.1862mz/2.19min",-4.1785,0.013935,1.8559,0.34109,"408"
"873/171.1016mz/3.45min",-4.1449,0.014319,1.8441,0.34109,"873"
"1614/572.4108mz/5.7min",-4.1402,0.014374,1.8424,0.34109,"1614"
"1426/742.5427mz/5.35min",-4.1295,0.014499,1.8387,0.34109,"1426"
"854/176.0707mz/3.41min",-4.1207,0.014604,1.8355,0.34109,"854"
"1845/542.3213mz/6.04min",-4.0893,0.014984,1.8244,0.34109,"1845"
"881/268.0855mz/3.45min",-4.0592,0.015359,1.8136,0.34109,"881"
"1681/412.3291mz/5.79min",-4.0577,0.015377,1.8131,0.34109,"1681"
"2764/431.3152mz/7.29min",-4.0386,0.015623,1.8062,0.34109,"2764"
"2121/544.2592mz/6.48min",-4.029,0.015747,1.8028,0.34109,"2121"
"3104/370.3308mz/7.66min",-4.005,0.016063,1.7942,0.34109,"3104"
"507/287.1599mz/2.59min",-3.989,0.016279,1.7884,0.34109,"507"
"3186/756.5531mz/7.68min",-3.9863,0.016316,1.7874,0.34109,"3186"
"508/200.0917mz/2.6min",-3.9697,0.016543,1.7814,0.34109,"508"
"593/179.0703mz/2.78min",-3.9608,0.016666,1.7782,0.34109,"593"
"2228/577.3347mz/6.65min",-3.9544,0.016756,1.7758,0.34109,"2228"
"2797/410.3134mz/7.33min",-3.9426,0.016922,1.7715,0.34109,"2797"
"1802/620.3438mz/5.99min",-3.9305,0.017095,1.7671,0.34109,"1802"
"958/147.0623mz/3.75min",-3.8952,0.017614,1.7542,0.34468,"958"
"578/213.0658mz/2.75min",-3.8439,0.018398,1.7352,0.34468,"578"
"1970/332.1949mz/6.25min",3.8323,0.018581,1.7309,0.34468,"1970"
"962/252.0906mz/3.76min",-3.8319,0.018588,1.7308,0.34468,"962"
"2397/544.3633mz/6.85min",-3.8283,0.018646,1.7294,0.34468,"2397"
"2783/704.4491mz/7.32min",-3.7845,0.01936,1.7131,0.35269,"2783"
"2029/502.2123mz/6.35min",-3.7341,0.020224,1.6941,0.35932,"2029"
"1163/260.1855mz/4.55min",-3.7204,0.020467,1.6889,0.35932,"1163"
"2334/494.3628mz/6.8min",-3.714,0.020582,1.6865,0.35932,"2334"
"2579/333.242mz/7.08min",-3.6417,0.021931,1.6589,0.37763,"2579"
"1803/552.2813mz/5.99min",-3.5488,0.023825,1.623,0.40157,"1803"
"2212/516.2646mz/6.63min",-3.5425,0.02396,1.6205,0.40157,"2212"
"1924/634.3593mz/6.16min",-3.4853,0.025229,1.5981,0.41666,"1924"
"3817/408.3254mz/8.43min",-3.4726,0.025523,1.5931,0.41666,"3817"
"3811/468.3467mz/8.41min",-3.3803,0.027779,1.5563,0.43764,"3811"
"1477/582.3857mz/5.51min",-3.3795,0.027799,1.556,0.43764,"1477"
"2333/487.3534mz/6.79min",-3.3704,0.028033,1.5523,0.43764,"2333"
"1236/340.0577mz/4.82min",-3.3487,0.028603,1.5436,0.43764,"1236"
"1250/439.2298mz/4.89min",-3.3429,0.028758,1.5412,0.43764,"1250"
"2123/562.2696mz/6.49min",-3.3377,0.028897,1.5391,0.43764,"2123"
"1317/525.2382mz/5.09min",-3.3156,0.029501,1.5302,0.44146,"1317"
"501/172.0968mz/2.56min",-3.2882,0.030266,1.519,0.44758,"501"
"2138/454.3314mz/6.51min",-3.2586,0.031122,1.5069,0.45489,"2138"
"713/186.1125mz/3.03min",-3.2412,0.031639,1.4998,0.45713,"713"
"1040/293.1605mz/4.08min",-3.2118,0.032533,1.4877,0.46471,"1040"
"2520/443.3153mz/6.97min",-3.166,0.033989,1.4687,0.47757,"2520"
"669/215.139mz/2.96min",-3.1578,0.034255,1.4653,0.47757,"669"
"872/125.0961mz/3.45min",-3.1482,0.034574,1.4613,0.47757,"872"
"3195/757.5567mz/7.68min",-3.1137,0.035742,1.4468,0.48432,"3195"
"641/174.1125mz/2.91min",-3.1111,0.035833,1.4457,0.48432,"641"
"863/243.0767mz/3.44min",-3.1001,0.036219,1.4411,0.48433,"863"
"1275/381.2356mz/4.96min",-3.0757,0.037086,1.4308,0.48613,"1275"
"681/86.0965mz/2.91min",-3.0503,0.038017,1.42,0.48613,"681"
"1853/489.2169mz/6.06min",-3.0493,0.038054,1.4196,0.48613,"1853"
"2493/429.327mz/6.98min",-3.0482,0.038094,1.4191,0.48613,"2493"
"1162/242.1749mz/4.55min",-3.0364,0.038538,1.4141,0.48613,"1162"
"964/227.1753mz/3.77min",-3.0144,0.03938,1.4047,0.48613,"964"
"1233/625.1786mz/4.82min",-3.0138,0.039404,1.4045,0.48613,"1233"
"473/229.1184mz/2.43min",-2.9988,0.039991,1.398,0.48613,"473"
"2596/608.3918mz/7.11min",-2.9916,0.040276,1.395,0.48613,"2596"
"668/197.1285mz/2.96min",-2.9897,0.040352,1.3941,0.48613,"668"
"1431/228.1199mz/5.36min",2.9833,0.040607,1.3914,0.48613,"1431"
"3578/798.5628mz/8.12min",2.9536,0.041818,1.3786,0.48705,"3578"
"1239/603.1967mz/4.82min",-2.9405,0.042368,1.373,0.48705,"1239"
"984/261.1596mz/3.86min",-2.9265,0.042965,1.3669,0.48705,"984"
"1476/310.6697mz/5.51min",-2.9217,0.043171,1.3648,0.48705,"1476"
"858/213.1597mz/3.42min",-2.9213,0.043187,1.3647,0.48705,"858"
"642/128.107mz/2.91min",-2.8993,0.044149,1.3551,0.48705,"642"
"2494/427.3205mz/6.98min",-2.8867,0.044713,1.3496,0.48705,"2494"
"1397/758.5378mz/5.29min",-2.8845,0.044811,1.3486,0.48705,"1397"
"1435/371.775mz/5.36min",-2.8696,0.045485,1.3421,0.48705,"1435"
"4369/94.045mz/10.51min",-2.8622,0.045826,1.3389,0.48705,"4369"
"615/295.1287mz/2.85min",-2.8576,0.04604,1.3369,0.48705,"615"
"2053/388.3055mz/6.4min",-2.8425,0.046749,1.3302,0.48705,"2053"
"2531/779.4821mz/7.01min",-2.8283,0.047429,1.324,0.48705,"2531"
"728/289.1755mz/3.07min",-2.8257,0.047551,1.3228,0.48705,"728"
"566/210.0219mz/2.74min",-2.8117,0.048235,1.3166,0.48705,"566"
"2383/618.3644mz/6.83min",-2.8105,0.048291,1.3161,0.48705,"2383"
"1212/285.0868mz/4.75min",-2.7942,0.0491,1.3089,0.48705,"1212"
"1232/324.0838mz/4.82min",-2.7904,0.049294,1.3072,0.48705,"1232"
"2468/455.3323mz/6.93min",-2.79,0.049311,1.3071,0.48705,"2468"
"1217/250.1776mz/4.79min",2.7888,0.049373,1.3065,0.48705,"1217"
"3211/806.5629mz/7.69min",2.7886,0.049385,1.3064,0.48705,"3211"
"685/196.0944mz/2.98min",-2.788,0.049413,1.3062,0.48705,"685"
