"",t.stat,p.value,-log10(p),FDR
463/261.1443mz/2.41min,-0.97281,0.38573,0.41371,0.67797
464/283.1263mz/2.41min,-1.1471,0.31529,0.50129,0.62974
470/141.0546mz/2.46min,-5.1126,0.0069216,2.1598,0.33463
472/231.1702mz/2.47min,-0.55984,0.60546,0.21792,0.81746
473/229.1184mz/2.43min,-2.9988,0.039991,1.398,0.48613
474/217.0972mz/2.47min,-1.3241,0.25606,0.59165,0.60945
475/185.071mz/2.48min,-0.19245,0.85676,0.067139,0.95305
481/172.0063mz/2.51min,-1.7457,0.15581,0.80742,0.58201
488/261.1233mz/2.53min,-0.89134,0.42312,0.37354,0.70147
490/167.0816mz/2.54min,-0.7907,0.47336,0.32481,0.73288
495/147.0553mz/2.55min,0.043428,0.96744,0.014375,0.98868
496/180.102mz/2.56min,-0.12861,0.90387,0.043892,0.96613
499/247.1076mz/2.57min,-1.4386,0.22367,0.6504,0.60585
500/246.1699mz/2.57min,-1.7271,0.15923,0.79797,0.58201
501/172.0968mz/2.56min,-3.2882,0.030266,1.519,0.44758
507/287.1599mz/2.59min,-3.989,0.016279,1.7884,0.34109
508/200.0917mz/2.6min,-3.9697,0.016543,1.7814,0.34109
512/245.1859mz/2.62min,-0.89009,0.42372,0.37293,0.70147
513/211.1441mz/2.62min,-0.72413,0.50907,0.29322,0.7546
516/197.1285mz/2.62min,-1.0906,0.33676,0.47268,0.64225
519/180.0656mz/2.62min,-2.4289,0.072064,1.1423,0.50952
521/229.1546mz/2.63min,-1.3084,0.26085,0.58362,0.60945
526/243.1339mz/2.64min,-1.7336,0.15801,0.8013,0.58201
527/130.1591mz/2.65min,0.0058017,0.99565,0.0018939,0.99835
530/227.139mz/2.65min,-1.3894,0.23705,0.62515,0.60868
540/263.1388mz/2.69min,-1.9593,0.12166,0.91486,0.56015
544/86.0964mz/2.71min,1.8507,0.13788,0.86049,0.57576
545/132.1019mz/2.72min,-0.49925,0.64382,0.19124,0.83345
549/193.1699mz/2.72min,0.33309,0.75579,0.1216,0.89697
550/241.1546mz/2.68min,1.6398,0.17638,0.75354,0.59799
554/185.1285mz/2.71min,-1.698,0.16474,0.78321,0.58995
556/193.0972mz/2.71min,-13.074,0.00019759,3.7042,0.21017
561/114.0914mz/2.73min,-6.8166,0.0024211,2.616,0.30433
562/160.0969mz/2.73min,-8.7254,0.00095039,3.0221,0.24466
563/120.0444mz/2.73min,-5.2636,0.0062393,2.2049,0.33463
564/138.055mz/2.73min,-5.6992,0.0046841,2.3294,0.32711
565/260.1029mz/2.73min,-1.2168,0.29058,0.53674,0.62437
566/210.0219mz/2.74min,-2.8117,0.048235,1.3166,0.48705
568/259.165mz/2.74min,-1.3707,0.24236,0.61554,0.60868
571/245.1858mz/2.74min,-0.88717,0.42511,0.3715,0.70147
573/283.1262mz/2.75min,-1.207,0.29391,0.53179,0.62446
575/255.1701mz/2.75min,-2.1571,0.097202,1.0123,0.55501
576/114.1277mz/2.75min,-2.0801,0.10601,0.97467,0.55565
577/160.1332mz/2.75min,-2.16,0.096884,1.0137,0.55501
578/213.0658mz/2.75min,-3.8439,0.018398,1.7352,0.34468
579/272.1854mz/2.77min,-0.4265,0.69169,0.16009,0.85974
584/243.1338mz/2.77min,-0.83875,0.44881,0.34794,0.71775
586/169.0761mz/2.77min,-0.36701,0.7322,0.13537,0.88609
587/170.0792mz/2.77min,-0.34523,0.74731,0.1265,0.89549
588/253.1157mz/2.77min,-1.7169,0.16113,0.79283,0.58201
592/259.1151mz/2.78min,-2.0136,0.11433,0.94186,0.55613
593/179.0703mz/2.78min,-3.9608,0.016666,1.7782,0.34109
597/275.1388mz/2.8min,-1.3647,0.24408,0.61247,0.60868
601/181.0971mz/2.81min,-1.1581,0.31125,0.5069,0.62974
602/160.0969mz/2.81min,-6.2924,0.0032589,2.4869,0.32711
603/114.0914mz/2.78min,-0.28105,0.79261,0.10094,0.92081
611/227.139mz/2.84min,-2.4326,0.071776,1.144,0.50952
612/245.1858mz/2.83min,-0.82646,0.45499,0.342,0.72212
613/287.1711mz/2.84min,-1.0804,0.34076,0.46755,0.64493
615/295.1287mz/2.85min,-2.8576,0.04604,1.3369,0.48705
619/209.1285mz/2.85min,-5.7266,0.0046031,2.3369,0.32711
620/243.1339mz/2.86min,-1.1372,0.31897,0.49625,0.63157
629/428.2041mz/2.88min,-1.5605,0.19367,0.71295,0.60391
637/132.1019mz/2.92min,-0.734,0.50365,0.29787,0.75011
638/196.0945mz/2.91min,-2.55,0.063307,1.1986,0.50686
641/174.1125mz/2.91min,-3.1111,0.035833,1.4457,0.48432
642/128.107mz/2.91min,-2.8993,0.044149,1.3551,0.48705
648/279.1701mz/2.93min,-0.89246,0.42259,0.37409,0.70147
649/183.0917mz/2.93min,-1.0365,0.35851,0.44549,0.65359
655/319.1497mz/2.94min,-2.7142,0.053304,1.2732,0.49612
657/331.1972mz/2.95min,-0.81514,0.46074,0.33654,0.72624
660/170.1176mz/2.95min,-0.82357,0.45645,0.3406,0.72353
663/255.1314mz/2.96min,-1.5661,0.19238,0.71585,0.60391
664/154.1226mz/2.95min,-1.8941,0.13113,0.8823,0.57232
665/210.1101mz/2.95min,-0.74394,0.49824,0.30257,0.74825
667/172.1332mz/2.96min,-1.918,0.12757,0.89425,0.56864
668/197.1285mz/2.96min,-2.9897,0.040352,1.3941,0.48613
669/215.139mz/2.96min,-3.1578,0.034255,1.4653,0.47757
671/213.1022mz/2.96min,-1.4949,0.20927,0.6793,0.60492
675/213.0658mz/2.97min,-1.305,0.26192,0.58184,0.61081
676/428.204mz/2.97min,-1.4363,0.22426,0.64925,0.60585
680/180.1019mz/2.97min,-1.6309,0.17825,0.74897,0.59864
681/86.0965mz/2.91min,-3.0503,0.038017,1.42,0.48613
685/196.0944mz/2.98min,-2.788,0.049413,1.3062,0.48705
686/120.0808mz/2.98min,-0.28185,0.79204,0.10125,0.92081
689/174.1125mz/2.97min,-0.46854,0.66379,0.17797,0.84623
691/132.1019mz/2.98min,-0.074856,0.94392,0.025063,0.97813
692/156.102mz/2.91min,-2.4499,0.070456,1.1521,0.50952
694/195.1128mz/2.99min,-1.345,0.24982,0.60238,0.60868
698/277.1181mz/2.99min,-0.82952,0.45344,0.34348,0.72058
699/412.209mz/2.99min,-1.266,0.27422,0.5619,0.61528
704/139.0866mz/3.02min,-0.96338,0.38991,0.40903,0.68167
705/223.1077mz/3.02min,-1.3641,0.24425,0.61216,0.60868
706/205.0972mz/3.02min,-1.0925,0.336,0.47366,0.64225
707/181.0971mz/3.02min,-1.0519,0.35219,0.45322,0.65073
709/245.0896mz/3.02min,-2.3094,0.082083,1.0857,0.52886
713/186.1125mz/3.03min,-3.2412,0.031639,1.4998,0.45713
719/251.1364mz/3.05min,0.39832,0.71074,0.14829,0.87161
721/148.0393mz/3.05min,-5.2127,0.0064597,2.1898,0.33463
725/211.1441mz/3.06min,-1.2054,0.29449,0.53093,0.62446
727/257.1493mz/3.09min,0.16526,0.87676,0.05712,0.95362
728/289.1755mz/3.07min,-2.8257,0.047551,1.3228,0.48705
729/212.1473mz/3.06min,-0.61742,0.57037,0.24384,0.79662
731/379.2336mz/3.07min,-0.11342,0.91516,0.038503,0.96817
734/223.1539mz/3.09min,1.6259,0.17929,0.74644,0.59864
735/245.1357mz/3.08min,1.7583,0.15352,0.81383,0.58201
736/240.1804mz/3.09min,1.5971,0.18547,0.73172,0.60098
742/412.2091mz/3.1min,-1.413,0.23053,0.63727,0.60623
745/173.1285mz/3.12min,-0.85001,0.4432,0.3534,0.71608
751/120.0808mz/3.12min,-1.3751,0.24109,0.61781,0.60868
752/208.0969mz/3.13min,-2.005,0.11545,0.9376,0.55613
753/166.0863mz/3.13min,-1.5835,0.18848,0.72474,0.60391
754/100.1121mz/3.13min,-1.4861,0.21145,0.6748,0.60492
756/145.076mz/3.13min,0.93766,0.40151,0.39631,0.68889
761/211.1441mz/3.14min,-0.72669,0.50766,0.29442,0.75393
762/109.1012mz/3.14min,-0.86034,0.43812,0.35841,0.70977
764/194.1152mz/3.14min,-0.79347,0.47192,0.32614,0.73288
765/172.1332mz/3.14min,-0.93458,0.40291,0.39479,0.68889
776/245.1285mz/3.17min,-1.8765,0.13382,0.87347,0.57576
784/162.055mz/3.2min,-2.1871,0.093999,1.0269,0.55501
787/247.1077mz/3.21min,-1.8824,0.13291,0.87643,0.57576
789/116.0706mz/3.22min,-1.4382,0.22375,0.65023,0.60585
790/293.147mz/3.22min,-1.1341,0.32011,0.49471,0.63266
792/271.1651mz/3.23min,-1.2502,0.27936,0.55383,0.61933
794/281.1471mz/3.25min,-0.38115,0.72247,0.14118,0.87914
795/118.0651mz/3.24min,-1.4356,0.22444,0.64889,0.60585
796/164.0706mz/3.24min,-1.9691,0.12029,0.91977,0.55706
798/182.0813mz/3.25min,-2.7397,0.051921,1.2847,0.48705
800/120.0444mz/3.25min,-4.2683,0.012967,1.8872,0.34109
804/259.1651mz/3.26min,-1.7007,0.16422,0.78458,0.58978
807/284.2066mz/3.27min,0.11059,0.91727,0.037502,0.96817
811/146.0601mz/3.27min,-0.49983,0.64344,0.19149,0.83345
813/289.162mz/3.27min,-0.1169,0.91257,0.039733,0.96817
818/245.1285mz/3.28min,-0.97702,0.38388,0.4158,0.67677
820/336.1663mz/3.28min,-2.0271,0.11259,0.94852,0.55613
822/217.1547mz/3.3min,-1.7432,0.15625,0.80618,0.58201
827/195.1129mz/3.31min,-0.8144,0.46112,0.33618,0.72624
830/220.1193mz/3.34min,-0.78792,0.47481,0.32348,0.73288
834/303.1912mz/3.35min,-2.5224,0.065189,1.1858,0.50896
837/188.1281mz/3.35min,-1.9673,0.12054,0.91886,0.55706
840/295.1626mz/3.36min,-1.9994,0.11619,0.93483,0.55613
843/245.1382mz/3.37min,-1.1073,0.33026,0.48114,0.63742
845/285.1307mz/3.37min,-0.89635,0.42074,0.37599,0.70147
847/211.123mz/3.37min,-1.1108,0.32892,0.4829,0.63742
854/176.0707mz/3.41min,-4.1207,0.014604,1.8355,0.34109
858/213.1597mz/3.42min,-2.9213,0.043187,1.3647,0.48705
862/295.1626mz/3.44min,-2.0758,0.10653,0.97252,0.55565
863/243.0767mz/3.44min,-3.1001,0.036219,1.4411,0.48433
866/155.0597mz/3.45min,-5.3655,0.005825,2.2347,0.33463
867/273.1671mz/3.45min,1.0158,0.36716,0.43515,0.66332
869/208.0857mz/3.45min,-5.7474,0.0045428,2.3427,0.32711
872/125.0961mz/3.45min,-3.1482,0.034574,1.4613,0.47757
873/171.1016mz/3.45min,-4.1449,0.014319,1.8441,0.34109
874/243.0875mz/3.45min,-1.4192,0.22886,0.64044,0.60585
875/105.0699mz/3.45min,1.157,0.31165,0.50633,0.62974
876/164.1071mz/3.45min,1.3217,0.2568,0.5904,0.60945
878/415.1635mz/3.45min,-4.9661,0.0076729,2.115,0.34107
881/268.0855mz/3.45min,-4.0592,0.015359,1.8136,0.34109
884/315.2024mz/3.46min,-0.9307,0.40469,0.39287,0.68889
887/255.1702mz/3.46min,-0.95908,0.39183,0.4069,0.68407
888/230.1175mz/3.47min,-1.7686,0.15168,0.81907,0.58201
895/120.0808mz/3.48min,-0.96715,0.38824,0.4109,0.67969
904/385.2208mz/3.54min,1.1502,0.31416,0.50285,0.62974
907/363.2388mz/3.54min,0.46114,0.66866,0.1748,0.84652
908/247.1441mz/3.55min,-2.324,0.080782,1.0927,0.52846
913/225.1386mz/3.59min,-0.70333,0.52063,0.28347,0.76135
915/295.1626mz/3.59min,-1.5561,0.19466,0.71072,0.60391
916/255.1702mz/3.6min,-2.0287,0.11238,0.94929,0.55613
917/273.1807mz/3.6min,-2.3153,0.081556,1.0885,0.52846
920/229.1434mz/3.6min,-0.73537,0.5029,0.29851,0.74988
921/269.1358mz/3.6min,0.2491,0.81555,0.088547,0.92942
925/188.1645mz/3.65min,-2.0821,0.10577,0.97564,0.55565
926/231.1703mz/3.68min,-0.89731,0.42028,0.37646,0.70147
928/86.0964mz/3.69min,-0.32826,0.75918,0.11966,0.89697
930/161.0961mz/3.69min,1.3461,0.24949,0.60295,0.60868
931/128.1069mz/3.69min,-1.1646,0.30891,0.51017,0.62974
932/132.1019mz/3.69min,-1.2196,0.2896,0.53819,0.62437
933/156.1019mz/3.69min,-1.1201,0.32536,0.48763,0.63704
934/287.1963mz/3.69min,-1.4869,0.21126,0.67519,0.60492
935/309.1782mz/3.69min,-0.37729,0.72513,0.13959,0.87981
937/137.0961mz/3.69min,-0.6231,0.56699,0.24643,0.79379
946/194.0812mz/3.73min,-5.4976,0.0053366,2.2727,0.33463
948/202.1438mz/3.74min,-1.544,0.19746,0.70451,0.60391
952/259.1228mz/3.75min,-0.23063,0.82891,0.08149,0.93869
956/155.1066mz/3.74min,-1.703,0.16379,0.78572,0.58978
957/109.1012mz/3.75min,-4.8123,0.0085711,2.067,0.34107
958/147.0623mz/3.75min,-3.8952,0.017614,1.7542,0.34468
962/252.0906mz/3.76min,-3.8319,0.018588,1.7308,0.34468
964/227.1753mz/3.77min,-3.0144,0.03938,1.4047,0.48613
967/461.2966mz/3.78min,-0.38451,0.72017,0.14257,0.8781
968/237.1385mz/3.78min,-0.25607,0.81053,0.091233,0.9279
971/265.1633mz/3.81min,0.6155,0.57152,0.24297,0.79734
972/183.1492mz/3.81min,0.027358,0.97948,0.0090024,0.99598
973/243.1814mz/3.81min,-0.11782,0.91189,0.040058,0.96817
984/261.1596mz/3.86min,-2.9265,0.042965,1.3669,0.48705
995/297.217mz/3.91min,-1.9442,0.12378,0.90735,0.56374
997/181.0859mz/3.92min,-5.1554,0.0067192,2.1727,0.33463
1001/318.6261mz/3.92min,-1.733,0.15812,0.80101,0.58201
1002/598.2984mz/3.92min,-1.8401,0.13958,0.85518,0.57576
1003/620.2801mz/3.92min,-1.5636,0.19294,0.71457,0.60391
1006/188.1645mz/3.96min,0.69855,0.52331,0.28124,0.76135
1008/191.1042mz/3.97min,0.12689,0.90515,0.043278,0.96649
1011/133.1012mz/3.97min,-1.1513,0.31375,0.50342,0.62974
1028/201.1598mz/4.03min,-1.2629,0.27523,0.5603,0.6156
1030/183.1492mz/4.03min,-1.5275,0.20136,0.69604,0.60492
1035/513.2092mz/4.03min,-1.4811,0.21271,0.67221,0.60492
1039/540.2566mz/4.08min,-1.6172,0.18114,0.74199,0.60024
1040/293.1605mz/4.08min,-3.2118,0.032533,1.4877,0.46471
1051/582.3035mz/4.12min,-1.4497,0.22073,0.65614,0.60585
1052/310.6286mz/4.12min,-1.2798,0.26979,0.56898,0.61318
1055/604.2852mz/4.12min,-1.3123,0.25964,0.58562,0.60945
1057/212.1069mz/4.13min,-1.3524,0.24763,0.60619,0.60868
1062/299.1463mz/4.13min,-0.69939,0.52284,0.28163,0.76135
1066/303.1053mz/4.15min,-2.6502,0.05697,1.2444,0.50431
1067/302.102mz/4.15min,-2.7452,0.051626,1.2871,0.48705
1075/296.1497mz/4.18min,1.4543,0.21954,0.65848,0.60585
1090/214.1226mz/4.25min,-1.3984,0.23453,0.6298,0.60868
1091/399.2374mz/4.25min,-1.5269,0.2015,0.69573,0.60492
1092/497.2143mz/4.25min,-1.4865,0.21134,0.67502,0.60492
1100/359.6559mz/4.37min,-1.3402,0.25123,0.59993,0.60945
1101/216.1957mz/4.33min,-2.6861,0.05488,1.2606,0.49629
1107/165.1274mz/4.34min,-1.3741,0.24137,0.61731,0.60868
1109/258.0759mz/4.34min,-2.0561,0.10894,0.96281,0.55613
1112/147.1167mz/4.34min,-1.354,0.24718,0.60698,0.60868
1114/316.2591mz/4.34min,-2.0437,0.11047,0.95674,0.55613
1116/588.2902mz/4.35min,-1.3531,0.24743,0.60654,0.60868
1118/566.3085mz/4.35min,-1.3576,0.24612,0.60884,0.60868
1121/302.6312mz/4.35min,-1.1564,0.31186,0.50603,0.62974
1122/266.1724mz/4.36min,1.6765,0.16894,0.77227,0.59407
1123/226.18mz/4.36min,1.1469,0.31536,0.50119,0.62974
1124/244.1905mz/4.36min,1.1468,0.31538,0.50116,0.62974
1132/202.2165mz/4.43min,-1.1608,0.31028,0.50824,0.62974
1136/377.2317mz/4.45min,-11.429,0.00033441,3.4757,0.21017
1141/359.656mz/4.47min,-1.0568,0.35022,0.45566,0.65073
1145/525.2705mz/4.48min,-0.16996,0.87329,0.05884,0.95362
1146/612.2487mz/4.48min,-2.3725,0.076615,1.1157,0.51777
1151/333.1781mz/4.49min,1.8295,0.14131,0.84982,0.57576
1152/288.1522mz/4.52min,1.4199,0.22866,0.6408,0.60585
1154/383.2424mz/4.54min,-1.3668,0.24347,0.61356,0.60868
1155/481.2194mz/4.54min,-1.4701,0.21548,0.66659,0.60585
1159/261.1095mz/4.55min,-0.07497,0.94384,0.025103,0.97813
1162/242.1749mz/4.55min,-3.0364,0.038538,1.4141,0.48613
1163/260.1855mz/4.55min,-3.7204,0.020467,1.6889,0.35932
1168/230.1175mz/4.58min,-1.5823,0.18874,0.72414,0.60391
1176/622.3345mz/4.61min,0.055646,0.95829,0.018502,0.98252
1181/211.9705mz/4.62min,0.94035,0.40028,0.39764,0.68889
1182/213.9684mz/4.62min,0.89235,0.42264,0.37403,0.70147
1184/231.9789mz/4.62min,-0.43142,0.6884,0.16216,0.85878
1191/253.1181mz/4.67min,-1.5552,0.19488,0.71024,0.60391
1192/459.201mz/4.67min,2.4369,0.071446,1.146,0.50952
1193/280.1541mz/4.68min,0.72883,0.50649,0.29543,0.75343
1195/568.296mz/4.68min,0.22376,0.8339,0.078883,0.9424
1196/573.2513mz/4.68min,8.4899,0.0010554,2.9766,0.24466
1197/536.2541mz/4.68min,-1.9306,0.12573,0.90056,0.56581
1205/295.16mz/4.71min,0.81021,0.46327,0.33417,0.727
1207/460.3013mz/4.73min,-0.83607,0.45015,0.34664,0.71784
1209/482.2832mz/4.73min,-1.1662,0.30831,0.51101,0.62974
1210/211.0866mz/4.74min,0.4383,0.6838,0.16507,0.85441
1212/285.0868mz/4.75min,-2.7942,0.0491,1.3089,0.48705
1216/256.1905mz/4.77min,-4.4689,0.011084,1.9553,0.34109
1217/250.1776mz/4.79min,2.7888,0.049373,1.3065,0.48705
1218/457.1853mz/4.79min,2.7475,0.051505,1.2882,0.48705
1219/228.1957mz/4.79min,1.4156,0.22983,0.6386,0.60623
1220/471.3789mz/4.82min,-1.331,0.25399,0.59519,0.60945
1222/214.1225mz/4.79min,-2.0948,0.10426,0.98186,0.55565
1223/216.1957mz/4.8min,-0.79041,0.47351,0.32467,0.73288
1226/158.1539mz/4.81min,1.1936,0.29857,0.52496,0.62446
1228/447.1811mz/4.81min,-2.4288,0.072077,1.1422,0.50952
1231/304.1076mz/4.82min,-2.0499,0.1097,0.95979,0.55613
1232/324.0838mz/4.82min,-2.7904,0.049294,1.3072,0.48705
1233/625.1786mz/4.82min,-3.0138,0.039404,1.4045,0.48613
1236/340.0577mz/4.82min,-3.3487,0.028603,1.5436,0.43764
1237/302.102mz/4.82min,-2.0113,0.11463,0.9407,0.55613
1239/603.1967mz/4.82min,-2.9405,0.042368,1.373,0.48705
1241/211.5547mz/4.83min,-1.4342,0.22481,0.64818,0.60585
1245/552.2812mz/4.87min,-2.7427,0.051761,1.286,0.48705
1246/346.0376mz/4.89min,-1.4896,0.21057,0.6766,0.60492
1248/434.2744mz/4.89min,-1.2017,0.29575,0.52907,0.62446
1250/439.2298mz/4.89min,-3.3429,0.028758,1.5412,0.43764
1251/730.5066mz/4.9min,-1.7696,0.15151,0.81956,0.58201
1252/365.7569mz/4.91min,-2.1298,0.10023,0.99901,0.55501
1254/274.201mz/4.91min,-1.9358,0.12499,0.90314,0.56514
1257/225.196mz/4.92min,1.166,0.30839,0.51091,0.62974
1262/457.2192mz/4.93min,1.9943,0.11687,0.93228,0.55621
1265/332.0584mz/4.94min,-2.1556,0.097367,1.0116,0.55501
1268/399.2373mz/4.95min,-2.6508,0.056932,1.2446,0.50431
1271/227.1274mz/4.95min,-2.1337,0.099789,1.0009,0.55501
1273/242.1748mz/4.96min,-1.5876,0.18756,0.72686,0.60391
1274/219.6173mz/4.96min,-1.4486,0.22104,0.65554,0.60585
1275/381.2356mz/4.96min,-3.0757,0.037086,1.4308,0.48613
1277/359.2537mz/4.96min,-1.8448,0.13883,0.85752,0.57576
1280/288.2894mz/5.0min,1.4331,0.2251,0.64762,0.60585
1283/315.1199mz/5.0min,-1.328,0.2549,0.59363,0.60945
1285/293.1381mz/5.0min,-1.156,0.31204,0.50579,0.62974
1287/294.1413mz/4.99min,-1.1481,0.31491,0.50181,0.62974
1291/403.0591mz/5.01min,-1.6728,0.16969,0.77034,0.59407
1296/330.1809mz/5.05min,0.98036,0.38242,0.41746,0.67632
1298/149.0233mz/5.05min,0.9009,0.41858,0.37822,0.70147
1300/509.2756mz/5.05min,-0.068833,0.94843,0.022996,0.97813
1304/536.3344mz/5.06min,-1.9014,0.13003,0.88596,0.57232
1309/345.2534mz/5.1min,-0.27672,0.7957,0.099249,0.92202
1311/404.2064mz/5.08min,-1.2271,0.28708,0.54199,0.62436
1312/409.1619mz/5.08min,-0.68153,0.53295,0.27331,0.76655
1313/105.0698mz/5.08min,-1.8253,0.14199,0.84773,0.57576
1314/387.18mz/5.08min,-1.7321,0.15829,0.80055,0.58201
1317/525.2382mz/5.09min,-3.3156,0.029501,1.5302,0.44146
1342/620.3625mz/5.18min,-1.7652,0.15229,0.81734,0.58201
1343/598.3807mz/5.18min,-1.278,0.27037,0.56804,0.61318
1346/522.2384mz/5.21min,-0.72118,0.5107,0.29184,0.75612
1347/539.2173mz/5.22min,-2.1532,0.097629,1.0104,0.55501
1359/285.0867mz/5.24min,-4.7006,0.009304,2.0313,0.34109
1361/286.1434mz/5.24min,-0.48307,0.6543,0.18423,0.83892
1364/213.1385mz/5.25min,-0.78723,0.47517,0.32315,0.73288
1370/614.4116mz/5.25min,-1.5604,0.19367,0.71293,0.60391
1371/636.3935mz/5.25min,-1.9402,0.12435,0.90536,0.56429
1374/590.3518mz/5.25min,-2.2639,0.086304,1.064,0.54242
1375/371.2592mz/5.29min,-1.1583,0.31118,0.50698,0.62974
1376/568.37mz/5.25min,-1.1269,0.32283,0.49103,0.63504
1380/120.0443mz/5.26min,-4.8119,0.0085736,2.0668,0.34107
1382/504.2276mz/5.26min,-1.0499,0.35301,0.45222,0.65073
1388/318.6672mz/5.28min,-2.414,0.073238,1.1353,0.50952
1389/598.3804mz/5.28min,-1.5708,0.19131,0.71826,0.60391
1390/620.3622mz/5.28min,-2.6135,0.0592,1.2277,0.50686
1394/316.259mz/5.29min,-2.7428,0.051755,1.286,0.48705
1395/780.5197mz/5.29min,-1.6777,0.1687,0.77288,0.59407
1396/398.7459mz/5.29min,-1.9285,0.12604,0.8995,0.56581
1397/758.5378mz/5.29min,-2.8845,0.044811,1.3486,0.48705
1398/379.7725mz/5.3min,-2.569,0.062042,1.2073,0.50686
1405/634.3779mz/5.32min,-0.50622,0.63933,0.19427,0.83129
1407/418.2793mz/5.32min,-2.4321,0.071816,1.1438,0.50952
1408/423.2346mz/5.32min,-4.7945,0.0086828,2.0613,0.34107
1409/612.3959mz/5.32min,-1.5527,0.19546,0.70894,0.60391
1417/429.368mz/5.34min,-1.6834,0.16759,0.77575,0.59407
1418/322.1833mz/5.34min,0.62801,0.56407,0.24867,0.79222
1419/590.3517mz/5.35min,-2.3185,0.081268,1.0901,0.52846
1421/568.3698mz/5.35min,-1.4826,0.21231,0.67302,0.60492
1425/415.2104mz/5.35min,-0.53956,0.61813,0.20892,0.82156
1426/742.5427mz/5.35min,-4.1295,0.014499,1.8387,0.34109
1429/773.4926mz/5.36min,2.0136,0.11432,0.94186,0.55613
1431/228.1199mz/5.36min,2.9833,0.040607,1.3914,0.48613
1432/376.259mz/5.36min,1.1528,0.31319,0.50419,0.62974
1433/393.2855mz/5.36min,0.89956,0.41921,0.37756,0.70147
1434/398.2408mz/5.36min,2.3169,0.081413,1.0893,0.52846
1435/371.775mz/5.36min,-2.8696,0.045485,1.3421,0.48705
1437/383.2422mz/5.36min,-2.32,0.081138,1.0908,0.52846
1439/411.1697mz/5.37min,-2.2963,0.083276,1.0795,0.53136
1440/318.2998mz/5.42min,0.76709,0.4858,0.31354,0.73839
1443/493.2115mz/5.38min,-1.5104,0.20545,0.6873,0.60492
1445/427.2109mz/5.39min,0.40639,0.70526,0.15165,0.86828
1452/255.6458mz/5.4min,-0.97884,0.38308,0.41671,0.67632
1453/231.17mz/5.4min,-1.0986,0.33361,0.47676,0.64219
1454/494.3195mz/5.4min,-2.0524,0.10939,0.96103,0.55613
1457/276.1591mz/5.4min,-2.5668,0.062189,1.2063,0.50686
1459/472.3377mz/5.4min,-1.2232,0.28838,0.54003,0.62436
1460/341.243mz/5.4min,-1.149,0.31458,0.50227,0.62974
1463/302.0477mz/5.41min,-1.6135,0.18193,0.74009,0.60024
1466/612.3959mz/5.42min,-0.76064,0.48924,0.31048,0.74004
1467/634.3778mz/5.42min,-0.45904,0.67004,0.1739,0.84652
