"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2750/265.1434mz/4.05min",-9.7145,0.00062864,3.2016,0.055381,"2750"
"2754/247.1328mz/4.07min",-9.7121,0.00062923,3.2012,0.055381,"2754"
"4097/582.3858mz/5.62min",9.6559,0.0006435,3.1915,0.055381,"4097"
"4349/596.4016mz/5.8min",9.6165,0.00065373,3.1846,0.055381,"4349"
"3078/305.0654mz/4.5min",-9.5116,0.00068202,3.1662,0.055784,"3078"
"1003/499.1488mz/2.21min",-9.3067,0.00074175,3.1297,0.058647,"1003"
"3021/293.1383mz/4.44min",-9.1019,0.00080808,3.0925,0.061831,"3021"
"1723/242.0659mz/2.72min",-8.9568,0.00085958,3.0657,0.063716,"1723"
"4901/622.417mz/6.22min",8.7502,0.00094011,3.0268,0.066444,"4901"
"4646/277.2162mz/6.01min",8.7206,0.0009524,3.0212,0.066444,"4646"
"4488/608.4015mz/5.9min",8.5251,0.0010388,2.9835,0.069693,"4488"
"1518/303.155mz/2.57min",8.4737,0.0010631,2.9734,0.069693,"1518"
"4209/297.2424mz/5.65min",8.3718,0.0011134,2.9533,0.069693,"4209"
"5064/576.3176mz/6.38min",8.3301,0.0011348,2.9451,0.069693,"5064"
"5074/372.3471mz/6.39min",-8.2262,0.0011905,2.9243,0.069693,"5074"
"3582/548.2867mz/5.11min",8.1328,0.0012435,2.9054,0.069693,"3582"
"1288/152.0706mz/2.42min",8.1033,0.0012608,2.8993,0.069693,"1288"
"4910/623.4204mz/6.22min",8.0979,0.001264,2.8983,0.069693,"4910"
"4614/632.3989mz/5.99min",8.0318,0.001304,2.8847,0.069693,"4614"
"3985/277.1434mz/5.47min",-7.9842,0.0013339,2.8749,0.069693,"3985"
"1026/319.1135mz/2.23min",-7.9577,0.0013508,2.8694,0.069693,"1026"
"5273/280.1365mz/6.56min",-7.9419,0.0013611,2.8661,0.069693,"5273"
"4204/279.2318mz/5.65min",7.9117,0.0013809,2.8598,0.069693,"4204"
"3816/295.2267mz/5.33min",7.8051,0.0014539,2.8375,0.069863,"3816"
"3987/295.154mz/5.47min",-7.7749,0.0014754,2.8311,0.069863,"3987"
"4463/374.3263mz/5.88min",-7.6884,0.0015394,2.8127,0.069863,"4463"
"5339/330.0794mz/6.63min",-7.6736,0.0015507,2.8095,0.069863,"5339"
"4526/256.0968mz/5.93min",-7.6215,0.0015911,2.7983,0.069863,"4526"
"4649/312.2533mz/6.02min",7.5871,0.0016186,2.7908,0.069863,"4649"
"3820/277.2161mz/5.34min",7.57,0.0016325,2.7871,0.069863,"3820"
"5323/540.4254mz/6.62min",7.5665,0.0016354,2.7864,0.069863,"5323"
"4186/599.412mz/5.62min",7.5432,0.0016545,2.7813,0.069863,"4186"
"2642/326.1597mz/3.87min",-7.4806,0.0017075,2.7677,0.069863,"2642"
"4737/300.1594mz/6.08min",-7.4797,0.0017083,2.7674,0.069863,"4737"
"4826/332.3311mz/6.17min",7.312,0.0018608,2.7303,0.073051,"4826"
"1093/332.1127mz/2.29min",7.3011,0.0018713,2.7278,0.073051,"1093"
"5180/576.3177mz/6.48min",7.2437,0.0019278,2.7149,0.073051,"5180"
"2245/587.2919mz/3.24min",7.2197,0.001952,2.7095,0.073051,"2245"
"5069/402.3577mz/6.38min",-7.2011,0.001971,2.7053,0.073051,"5069"
"1726/224.0553mz/2.72min",-7.2011,0.001971,2.7053,0.073051,"1726"
"4479/427.3205mz/5.89min",7.0883,0.0020915,2.6795,0.075489,"4479"
"5077/641.4593mz/6.39min",7.0802,0.0021005,2.6777,0.075489,"5077"
"4210/280.2352mz/5.65min",6.9739,0.0022231,2.653,0.078704,"4210"
"1091/277.1546mz/2.29min",-6.8522,0.0023743,2.6245,0.08202,"1091"
"4950/287.055mz/6.25min",6.8281,0.0024059,2.6187,0.08202,"4950"
"1509/325.1373mz/2.56min",6.817,0.0024205,2.6161,0.08202,"1509"
"2283/229.0971mz/3.3min",6.7545,0.0025052,2.6012,0.083694,"2283"
"1663/180.0655mz/2.68min",6.6626,0.0026364,2.579,0.085585,"1663"
"3813/278.2195mz/5.34min",6.6596,0.0026408,2.5783,0.085585,"3813"
"1720/249.0393mz/2.72min",-6.64,0.00267,2.5735,0.085585,"1720"
"5272/660.4304mz/6.56min",6.5482,0.0028119,2.551,0.08893,"5272"
"5058/626.4387mz/6.38min",6.5134,0.002868,2.5424,0.089511,"5058"
"1025/237.0869mz/2.23min",-6.4878,0.0029103,2.5361,0.089652,"1025"
"3712/659.3914mz/5.23min",-6.4293,0.0030096,2.5215,0.091256,"3712"
"4561/596.4015mz/5.96min",6.4123,0.0030393,2.5172,0.091256,"4561"
"3366/564.2813mz/4.89min",6.3852,0.0030874,2.5104,0.091541,"3366"
"4040/575.2974mz/5.5min",6.3623,0.0031286,2.5047,0.091617,"4040"
"4408/613.4279mz/5.83min",6.2784,0.0032859,2.4833,0.094248,"4408"
"2349/219.1128mz/3.4min",-6.2722,0.0032979,2.4818,0.094248,"2349"
"3245/181.1223mz/4.74min",-6.2109,0.0034196,2.466,0.095547,"3245"
"851/185.0637mz/2.08min",6.1783,0.0034865,2.4576,0.095547,"851"
"804/139.0502mz/2.04min",-6.1772,0.0034888,2.4573,0.095547,"804"
"904/281.1132mz/2.15min",-6.1697,0.0035045,2.4554,0.095547,"904"
"5275/655.475mz/6.57min",6.112,0.0036277,2.4404,0.097225,"5275"
"2936/252.1594mz/4.32min",-6.0712,0.0037181,2.4297,0.097225,"2936"
"903/179.0814mz/2.16min",-6.0697,0.0037215,2.4293,0.097225,"903"
"4250/304.2998mz/5.69min",6.0507,0.0037646,2.4243,0.097225,"4250"
"2279/201.1022mz/3.3min",6.0424,0.0037835,2.4221,0.097225,"2279"
"3827/259.2055mz/5.33min",6.0301,0.003812,2.4189,0.097225,"3827"
"4207/261.2212mz/5.64min",5.9514,0.0039999,2.3979,0.10093,"4207"
"2850/384.2015mz/4.22min",-5.8935,0.0041456,2.3824,0.10351,"2850"
"1823/433.8742mz/2.8min",5.7998,0.0043953,2.357,0.10681,"1823"
"5489/297.2423mz/6.84min",5.791,0.0044197,2.3546,0.10681,"5489"
"3335/523.2909mz/4.84min",5.7874,0.0044297,2.3536,0.10681,"3335"
"2606/281.0655mz/3.8min",-5.7575,0.004514,2.3454,0.10681,"2606"
"2691/451.2337mz/3.96min",5.7552,0.0045204,2.3448,0.10681,"2691"
"2063/180.0655mz/3.02min",5.7301,0.004593,2.3379,0.10681,"2063"
"3661/508.2549mz/5.19min",5.7261,0.0046045,2.3368,0.10681,"3661"
"5274/638.4485mz/6.57min",5.7141,0.00464,2.3335,0.10681,"5274"
"4708/622.4166mz/6.06min",5.6996,0.0046831,2.3295,0.10681,"4708"
"5241/590.3333mz/6.54min",5.665,0.0047875,2.3199,0.10815,"5241"
"1125/292.1179mz/2.34min",5.5866,0.0050356,2.2979,0.1125,"1125"
"2951/511.2913mz/4.34min",5.5743,0.0050759,2.2945,0.1125,"2951"
"4680/596.4015mz/6.04min",5.5603,0.0051222,2.2905,0.1125,"4680"
"4211/298.2458mz/5.65min",5.5296,0.005226,2.2818,0.1131,"4211"
"1978/279.0974mz/2.92min",-5.524,0.0052451,2.2802,0.1131,"1978"
"4188/454.3505mz/5.65min",5.4879,0.0053708,2.27,0.11349,"4188"
"2282/248.1111mz/3.3min",5.4752,0.0054156,2.2664,0.11349,"2282"
"1373/262.1284mz/2.48min",5.4518,0.0054998,2.2597,0.11349,"1373"
"3949/462.1673mz/5.42min",-5.4518,0.0054999,2.2596,0.11349,"3949"
"1128/307.1288mz/2.32min",5.4446,0.0055263,2.2576,0.11349,"1128"
"3829/181.1223mz/5.34min",5.4321,0.0055723,2.254,0.11349,"3829"
"2255/245.1284mz/3.26min",5.4251,0.0055982,2.252,0.11349,"2255"
"929/241.1546mz/2.17min",5.3631,0.0058341,2.234,0.11727,"929"
"2163/299.1389mz/3.14min",5.33,0.0059653,2.2244,0.11891,"2163"
"2284/188.0705mz/3.3min",5.3171,0.0060171,2.2206,0.11894,"2284"
"2285/247.1077mz/3.3min",5.2997,0.0060884,2.2155,0.11935,"2285"
"1010/247.1287mz/2.23min",5.2002,0.0065152,2.1861,0.12573,"1010"
"1519/190.0861mz/2.57min",5.1992,0.0065198,2.1858,0.12573,"1519"
"4623/627.4435mz/6.0min",5.1668,0.0066668,2.1761,0.12753,"4623"
"4620/610.417mz/6.0min",5.1442,0.0067716,2.1693,0.12796,"4620"
"4622/628.4466mz/6.0min",5.1388,0.0067971,2.1677,0.12796,"4622"
"6639/379.336mz/8.0min",-5.0847,0.0070577,2.1513,0.13182,"6639"
"4615/612.423mz/6.0min",5.0722,0.0071193,2.1476,0.13193,"4615"
"5670/600.3543mz/7.07min",5.0542,0.0072098,2.1421,0.13257,"5670"
"3818/296.2301mz/5.34min",5.0186,0.0073925,2.1312,0.13406,"3818"
"2363/224.0012mz/3.41min",5.0089,0.0074436,2.1282,0.13406,"2363"
"4123/323.1465mz/5.57min",-5.0057,0.0074603,2.1272,0.13406,"4123"
"1897/225.0757mz/2.85min",4.9871,0.0075589,2.1215,0.13481,"1897"
"1243/195.1128mz/2.39min",4.9287,0.0078799,2.1035,0.13949,"1243"
"6665/796.5475mz/8.04min",-4.9124,0.007973,2.0984,0.14009,"6665"
"4351/599.41mz/5.78min",4.8913,0.0080944,2.0918,0.14106,"4351"
"4888/279.2318mz/6.22min",4.8823,0.008147,2.089,0.14106,"4888"
"4213/453.3474mz/5.65min",4.8555,0.0083065,2.0806,0.14278,"4213"
"3261/568.2759mz/4.76min",4.8451,0.0083693,2.0773,0.14282,"3261"
"4345/597.4047mz/5.78min",4.8074,0.0086015,2.0654,0.14573,"4345"
"4277/532.2917mz/5.72min",4.7952,0.0086785,2.0616,0.146,"4277"
"2818/316.0451mz/4.18min",4.7628,0.0088867,2.0513,0.14761,"2818"
"2242/609.2739mz/3.24min",4.7577,0.0089206,2.0496,0.14761,"2242"
"1809/252.0866mz/2.78min",4.7514,0.0089614,2.0476,0.14761,"1809"
"5190/918.5902mz/6.49min",-4.7393,0.0090416,2.0438,0.14767,"5190"
"5465/604.3492mz/6.8min",4.7322,0.0090893,2.0415,0.14767,"5465"
"1652/265.0819mz/2.66min",-4.6947,0.0093448,2.0294,0.14986,"1652"
"2462/871.4284mz/3.58min",4.6911,0.0093701,2.0283,0.14986,"2462"
"2192/266.1022mz/3.18min",4.6849,0.0094135,2.0262,0.14986,"2192"
"827/188.0376mz/2.06min",4.6167,0.0099055,2.0041,0.15595,"827"
"2489/287.1422mz/3.62min",-4.6081,0.0099697,2.0013,0.15595,"2489"
"3336/455.2287mz/4.85min",4.5893,0.010112,1.9952,0.15595,"3336"
"3240/271.0601mz/4.73min",4.5832,0.010159,1.9932,0.15595,"3240"
"5595/864.551mz/6.96min",-4.5791,0.01019,1.9918,0.15595,"5595"
"1826/275.16mz/2.8min",4.5726,0.010241,1.9897,0.15595,"1826"
"1804/292.1179mz/2.79min",4.5706,0.010256,1.989,0.15595,"1804"
"4656/814.564mz/6.02min",-4.5246,0.010621,1.9738,0.15869,"4656"
"1906/344.2278mz/2.86min",4.5189,0.010667,1.972,0.15869,"1906"
"1056/241.1182mz/2.26min",4.5184,0.010672,1.9718,0.15869,"1056"
"1975/323.1964mz/2.93min",-4.5143,0.010705,1.9704,0.15869,"1975"
"2027/388.254mz/2.99min",4.4971,0.010846,1.9647,0.1598,"2027"
"1672/361.1241mz/2.68min",-4.4818,0.010974,1.9596,0.16037,"1672"
"5165/746.2403mz/6.47min",4.4764,0.01102,1.9578,0.16037,"5165"
"1363/266.0658mz/2.47min",4.4368,0.011362,1.9445,0.16434,"1363"
"3935/885.3713mz/5.41min",-4.422,0.011493,1.9396,0.16522,"3935"
"850/184.0604mz/2.09min",4.405,0.011646,1.9338,0.16608,"850"
"4311/476.277mz/5.76min",-4.3998,0.011693,1.9321,0.16608,"4311"
"1229/206.081mz/2.36min",4.3839,0.011839,1.9267,0.16683,"1229"
"1871/206.0811mz/2.83min",4.3787,0.011887,1.9249,0.16683,"1871"
"1901/282.0971mz/2.85min",4.3615,0.012048,1.9191,0.16811,"1901"
"1549/231.1126mz/2.59min",4.349,0.012167,1.9148,0.16877,"1549"
"5433/657.3751mz/6.76min",4.3344,0.012307,1.9099,0.16935,"5433"
"3117/243.1591mz/4.5min",-4.3298,0.012351,1.9083,0.16935,"3117"
"3871/490.2487mz/5.37min",-4.3196,0.012451,1.9048,0.16974,"3871"
"1614/177.0658mz/2.62min",-4.3115,0.012532,1.902,0.16986,"1614"
"4940/812.5478mz/6.21min",4.3004,0.012641,1.8982,0.17037,"4940"
"1563/238.1054mz/2.6min",-4.2835,0.012812,1.8924,0.1717,"1563"
"2391/319.1288mz/3.46min",4.2722,0.012927,1.8885,0.17185,"2391"
"2109/277.1182mz/3.07min",4.2682,0.012968,1.8871,0.17185,"2109"
"2432/322.1284mz/3.51min",-4.2462,0.013198,1.8795,0.17392,"2432"
"5048/314.2689mz/6.36min",4.2275,0.013397,1.873,0.17459,"5048"
"2145/432.28mz/3.11min",4.2253,0.01342,1.8722,0.17459,"2145"
"4455/757.5061mz/5.87min",4.2207,0.01347,1.8706,0.17459,"4455"
"3521/295.2267mz/5.04min",4.1862,0.013848,1.8586,0.17852,"3521"
"2075/269.1132mz/3.03min",4.1519,0.014238,1.8466,0.18162,"2075"
"5488/279.2318mz/6.84min",4.1474,0.014291,1.8449,0.18162,"5488"
"4225/476.2772mz/5.68min",-4.145,0.014318,1.8441,0.18162,"4225"
"3966/458.1809mz/5.46min",-4.1346,0.01444,1.8404,0.18218,"3966"
"2733/380.1914mz/4.03min",4.12,0.014613,1.8353,0.18231,"2733"
"4109/301.1646mz/5.57min",-4.1196,0.014617,1.8351,0.18231,"4109"
"3877/1181.7423mz/5.38min",-4.1143,0.01468,1.8333,0.18231,"3877"
"2460/280.2383mz/3.58min",4.1057,0.014784,1.8302,0.18265,"2460"
"5270/529.1882mz/6.56min",-4.0839,0.015051,1.8224,0.18497,"5270"
"3971/526.2432mz/5.46min",-4.0775,0.015129,1.8202,0.18498,"3971"
"2918/550.3021mz/4.29min",4.0445,0.015546,1.8084,0.18881,"2918"
"2051/236.0917mz/2.95min",4.0352,0.015666,1.805,0.18881,"2051"
"3954/318.3002mz/5.43min",-4.0311,0.015719,1.8036,0.18881,"3954"
"797/137.0458mz/2.03min",4.0275,0.015767,1.8023,0.18881,"797"
"2688/965.304mz/3.96min",4.0173,0.0159,1.7986,0.18881,"2688"
"4784/607.3313mz/6.14min",4.0158,0.01592,1.7981,0.18881,"4784"
"5462/536.2863mz/6.8min",4.0066,0.016042,1.7948,0.18931,"5462"
"2188/165.0909mz/3.17min",3.9834,0.016355,1.7863,0.19205,"2188"
"1854/361.1605mz/2.82min",3.9768,0.016445,1.784,0.19215,"1854"
"2772/245.0444mz/4.11min",-3.9472,0.016857,1.7732,0.196,"2772"
"1594/254.1001mz/2.62min",3.9188,0.017264,1.7628,0.19964,"1594"
"5743/632.3803mz/7.17min",3.9116,0.017371,1.7602,0.19964,"5743"
"2687/963.304mz/3.96min",3.9081,0.017422,1.7589,0.19964,"2687"
"6217/304.2635mz/7.61min",3.8922,0.017658,1.7531,0.20137,"6217"
"4276/549.3182mz/5.72min",3.8864,0.017745,1.7509,0.20139,"4276"
"3281/470.1806mz/4.78min",-3.866,0.018055,1.7434,0.20394,"3281"
"3700/920.5907mz/5.23min",-3.8572,0.01819,1.7402,0.20449,"3700"
"1063/188.0705mz/2.26min",3.8477,0.018339,1.7366,0.20466,"1063"
"4439/551.3053mz/5.86min",-3.8373,0.018502,1.7328,0.20466,"4439"
"5432/297.0824mz/6.75min",-3.8354,0.018532,1.7321,0.20466,"5432"
"2430/317.1131mz/3.52min",3.8342,0.018551,1.7316,0.20466,"2430"
"1668/196.0604mz/2.68min",-3.8202,0.018774,1.7264,0.20617,"1668"
"4182/233.19mz/5.61min",3.8122,0.018905,1.7234,0.20665,"4182"
"4596/626.4118mz/5.98min",3.7923,0.01923,1.716,0.20879,"4596"
"6654/770.5308mz/8.03min",-3.7895,0.019277,1.715,0.20879,"6654"
"4941/934.5851mz/6.25min",-3.7836,0.019375,1.7128,0.2089,"4941"
"5429/389.1117mz/6.75min",-3.7668,0.019659,1.7064,0.20939,"5429"
"1195/254.1499mz/2.36min",3.7659,0.019675,1.7061,0.20939,"1195"
"801/227.1389mz/2.04min",3.7621,0.019738,1.7047,0.20939,"801"
"2260/233.092mz/3.26min",-3.7544,0.019871,1.7018,0.20939,"2260"
"2686/962.3042mz/3.96min",3.7483,0.019976,1.6995,0.20939,"2686"
"6438/690.5058mz/7.87min",-3.7443,0.020046,1.698,0.20939,"6438"
"1064/205.0971mz/2.26min",3.7415,0.020095,1.6969,0.20939,"1064"
"2315/183.0857mz/3.36min",3.7372,0.020169,1.6953,0.20939,"2315"
"1706/319.1287mz/2.71min",3.7275,0.020341,1.6916,0.20939,"1706"
"3128/525.2591mz/4.54min",-3.7245,0.020394,1.6905,0.20939,"3128"
"5015/358.3314mz/6.32min",-3.7232,0.020417,1.69,0.20939,"5015"
"1117/223.1076mz/2.3min",-3.707,0.020708,1.6839,0.20939,"1117"
"1441/244.2012mz/2.53min",-3.7019,0.0208,1.6819,0.20939,"1441"
"1749/413.2279mz/2.7min",-3.7018,0.020802,1.6819,0.20939,"1749"
"1730/265.1546mz/2.69min",-3.7011,0.020815,1.6816,0.20939,"1730"
"5106/506.2433mz/6.41min",-3.7001,0.020833,1.6812,0.20939,"5106"
"4121/318.191mz/5.57min",-3.6918,0.020985,1.6781,0.21002,"4121"
"2740/302.0658mz/4.04min",3.6766,0.021267,1.6723,0.21196,"2740"
"5427/371.101mz/6.75min",-3.6655,0.021477,1.668,0.21315,"5427"
"6321/375.3044mz/7.76min",3.6606,0.021569,1.6662,0.21318,"6321"
"3192/260.1856mz/4.66min",3.6437,0.021894,1.6597,0.2145,"3192"
"2586/316.1156mz/3.78min",-3.6396,0.021973,1.6581,0.2145,"2586"
"4441/550.302mz/5.86min",-3.6395,0.021974,1.6581,0.2145,"4441"
"5125/590.3332mz/6.44min",3.608,0.022598,1.6459,0.21874,"5125"
"2118/380.1794mz/3.08min",-3.6079,0.022599,1.6459,0.21874,"2118"
"3766/458.1808mz/5.29min",-3.6036,0.022685,1.6443,0.21874,"3766"
"4287/277.2162mz/5.73min",3.5954,0.022851,1.6411,0.21944,"4287"
"1028/179.0815mz/2.24min",-3.5855,0.023054,1.6373,0.2205,"1028"
"4788/606.3284mz/6.14min",3.5653,0.023473,1.6294,0.22291,"4788"
"4163/920.5905mz/5.6min",-3.5619,0.023547,1.6281,0.22291,"4163"
"1636/195.0652mz/2.63min",-3.5583,0.023623,1.6267,0.22291,"1636"
"2707/207.0651mz/3.99min",3.5533,0.023729,1.6247,0.22291,"2707"
"6036/672.4124mz/7.47min",3.551,0.023776,1.6239,0.22291,"6036"
"789/311.1237mz/2.02min",3.5399,0.024015,1.6195,0.22427,"789"
"2198/341.113mz/3.2min",3.4998,0.024901,1.6038,0.23163,"2198"
"1864/164.0706mz/2.83min",3.487,0.025192,1.5987,0.23253,"1864"
"5682/339.1226mz/7.08min",3.4863,0.025207,1.5985,0.23253,"5682"
"2033/279.1703mz/2.99min",-3.4796,0.025361,1.5958,0.23253,"2033"
"4103/312.2896mz/5.57min",-3.4776,0.025407,1.595,0.23253,"4103"
"1004/139.1229mz/2.22min",3.4738,0.025496,1.5935,0.23253,"1004"
"2061/198.0761mz/3.02min",3.4699,0.025586,1.592,0.23253,"2061"
"4198/415.2113mz/5.64min",3.4454,0.026165,1.5823,0.23656,"4198"
"1218/330.2387mz/2.37min",3.4408,0.026273,1.5805,0.23656,"1218"
"849/206.0422mz/2.08min",3.434,0.02644,1.5777,0.23656,"849"
"1203/240.0864mz/2.36min",3.4284,0.026574,1.5755,0.23656,"1203"
"2771/263.0549mz/4.11min",-3.4256,0.026643,1.5744,0.23656,"2771"
"1447/231.1703mz/2.53min",-3.4195,0.026792,1.572,0.23656,"1447"
"2655/456.257mz/3.9min",-3.4183,0.026822,1.5715,0.23656,"2655"
"6287/427.3207mz/7.65min",3.4146,0.026913,1.57,0.23656,"6287"
"1763/256.1179mz/2.75min",3.4117,0.026986,1.5689,0.23656,"1763"
"1546/330.2387mz/2.59min",3.4098,0.027033,1.5681,0.23656,"1546"
"1171/241.1546mz/2.34min",3.4048,0.027158,1.5661,0.23656,"1171"
"1695/300.2016mz/2.7min",3.4019,0.027229,1.565,0.23656,"1695"
"5463/607.358mz/6.8min",3.398,0.027327,1.5634,0.23656,"5463"
"1810/202.1072mz/2.81min",-3.3759,0.027892,1.5545,0.23979,"1810"
"4944/956.5675mz/6.25min",-3.3755,0.027902,1.5544,0.23979,"4944"
"4577/347.3349mz/5.97min",-3.3651,0.028172,1.5502,0.24053,"4577"
"6672/714.506mz/8.02min",-3.3639,0.028203,1.5497,0.24053,"6672"
"4181/251.2005mz/5.61min",3.3602,0.0283,1.5482,0.24053,"4181"
"4375/519.3273mz/5.8min",-3.3567,0.028392,1.5468,0.24053,"4375"
"884/233.1497mz/2.13min",-3.3481,0.02862,1.5433,0.2406,"884"
"3151/542.297mz/4.58min",3.346,0.028675,1.5425,0.2406,"3151"
"1162/308.1128mz/2.33min",3.3446,0.028712,1.5419,0.2406,"1162"
"4116/412.1752mz/5.57min",-3.341,0.028808,1.5405,0.2406,"4116"
"6288/399.3255mz/7.71min",3.3336,0.029009,1.5375,0.24144,"6288"
"2407/569.2813mz/3.48min",3.3277,0.029169,1.5351,0.24192,"2407"
"5353/522.2707mz/6.65min",3.3207,0.029358,1.5323,0.24264,"5353"
"2427/274.092mz/3.52min",3.3148,0.029523,1.5298,0.24315,"2427"
"4282/332.3159mz/5.72min",-3.3056,0.029778,1.5261,0.24396,"4282"
"1649/236.0917mz/2.66min",3.299,0.02996,1.5235,0.24396,"1649"
"3666/526.2432mz/5.23min",-3.2976,0.029999,1.5229,0.24396,"3666"
"4110/319.1946mz/5.57min",-3.2965,0.030032,1.5224,0.24396,"4110"
"1950/245.1859mz/2.91min",-3.2889,0.030247,1.5193,0.24476,"1950"
"1941/265.1182mz/2.9min",3.2853,0.030349,1.5179,0.24476,"1941"
"2916/332.0586mz/4.29min",3.2821,0.03044,1.5166,0.24476,"2916"
"3426/571.2645mz/4.94min",-3.2729,0.030704,1.5128,0.24549,"3426"
"7234/592.5296mz/9.39min",-3.2718,0.030737,1.5123,0.24549,"7234"
"4975/478.2213mz/6.29min",-3.2628,0.030999,1.5087,0.24674,"4975"
"1279/212.0917mz/2.41min",3.2545,0.031244,1.5052,0.24786,"1279"
"6312/393.3151mz/7.76min",3.2475,0.031451,1.5024,0.24826,"6312"
"912/158.0812mz/2.16min",3.2425,0.0316,1.5003,0.24826,"912"
"2646/527.2865mz/3.88min",3.2395,0.031688,1.4991,0.24826,"2646"
"1731/281.1495mz/2.73min",-3.2371,0.03176,1.4981,0.24826,"1731"
"3644/526.3019mz/5.18min",3.2352,0.031818,1.4973,0.24826,"3644"
"1667/197.1285mz/2.68min",3.2316,0.031928,1.4958,0.2483,"1667"
"3529/277.2161mz/5.05min",3.2229,0.032193,1.4922,0.24838,"3529"
"1068/409.187mz/2.26min",3.2211,0.032248,1.4915,0.24838,"1068"
"1364/239.1026mz/2.47min",3.221,0.032251,1.4915,0.24838,"1364"
"1575/173.1073mz/2.6min",3.215,0.032434,1.489,0.24898,"1575"
"2041/194.0812mz/3.0min",3.1998,0.032906,1.4827,0.25178,"2041"
"4647/757.5064mz/6.02min",3.1925,0.033136,1.4797,0.25273,"4647"
"1541/311.1237mz/2.58min",3.1864,0.03333,1.4772,0.25339,"1541"
"5243/1003.4399mz/6.55min",-3.1817,0.033482,1.4752,0.25374,"5243"
"813/203.139mz/2.06min",-3.1766,0.033644,1.4731,0.25415,"813"
"1996/197.0808mz/2.95min",3.1713,0.033815,1.4709,0.25463,"1996"
"2657/455.2536mz/3.9min",-3.1667,0.033964,1.469,0.25494,"2657"
"2193/220.0968mz/3.18min",3.1542,0.034375,1.4638,0.25722,"2193"
"3222/525.2591mz/4.72min",-3.1471,0.03461,1.4608,0.25789,"3222"
"3221/526.2624mz/4.72min",-3.1446,0.034692,1.4598,0.25789,"3221"
"4480/636.3388mz/5.89min",3.1417,0.034792,1.4585,0.25789,"4480"
"5671/622.3355mz/7.07min",3.133,0.035084,1.4549,0.2584,"5671"
"2130/279.1703mz/3.1min",-3.1272,0.03528,1.4525,0.2584,"2130"
"1782/152.0706mz/2.76min",3.1228,0.035429,1.4506,0.2584,"1782"
"4504/344.3158mz/5.91min",-3.1218,0.035466,1.4502,0.2584,"4504"
"4716/657.3392mz/6.07min",-3.1191,0.035558,1.4491,0.2584,"4716"
"5218/277.2161mz/6.52min",3.1177,0.035605,1.4485,0.2584,"5218"
"7257/146.9803mz/9.57min",3.1158,0.035672,1.4477,0.2584,"7257"
"1778/286.0921mz/2.76min",3.114,0.035732,1.4469,0.2584,"1778"
"1082/292.1655mz/2.28min",3.1096,0.035885,1.4451,0.25872,"1082"
"3597/571.2642mz/5.13min",-3.1024,0.036138,1.442,0.25976,"3597"
"6083/308.1432mz/7.57min",3.0837,0.0368,1.4342,0.26371,"6083"
"4376/518.3238mz/5.8min",-3.0798,0.036938,1.4325,0.26391,"4376"
"1378/138.0549mz/2.48min",3.0743,0.037137,1.4302,0.26453,"1378"
"5348/592.3396mz/6.65min",3.0564,0.03779,1.4226,0.26837,"5348"
"780/228.0866mz/2.01min",3.0351,0.038585,1.4136,0.27201,"780"
"1597/233.1213mz/2.62min",3.03,0.038781,1.4114,0.27201,"1597"
