"",t.stat,p.value,-log10(p),FDR
866/220.0601mz/2.11min,1.7401,0.15682,0.80461,0.48687
867/282.1195mz/2.01min,-1.333,0.2534,0.5962,0.61656
868/255.0963mz/2.12min,-0.7204,0.51113,0.29147,0.78071
872/227.1217mz/2.12min,-0.53124,0.62338,0.20524,0.84689
877/226.1185mz/2.12min,-0.11944,0.91069,0.040631,0.96824
879/244.1907mz/2.12min,-1.3738,0.24145,0.61717,0.60414
880/331.1863mz/2.12min,1.8495,0.13807,0.8599,0.45946
882/216.0865mz/2.13min,0.27156,0.7994,0.097235,0.91927
883/370.1602mz/2.13min,2.4214,0.072654,1.1387,0.34605
884/233.1497mz/2.13min,-3.3481,0.02862,1.5433,0.2406
886/262.1186mz/2.13min,1.0426,0.356,0.44855,0.69444
888/243.1338mz/2.13min,1.511,0.20532,0.68758,0.55236
891/149.0709mz/2.13min,0.88564,0.42584,0.37075,0.73413
894/254.1861mz/2.13min,2.1665,0.096181,1.0169,0.38279
895/146.1175mz/2.12min,2.402,0.074197,1.1296,0.34871
898/261.1444mz/2.14min,2.3589,0.077757,1.1093,0.35456
902/254.1386mz/2.14min,-0.74164,0.49949,0.30148,0.77476
903/179.0814mz/2.16min,-6.0697,0.0037215,2.4293,0.097225
904/281.1132mz/2.15min,-6.1697,0.0035045,2.4554,0.095547
907/257.1132mz/2.15min,2.9353,0.042587,1.3707,0.27915
911/284.1239mz/2.14min,0.55248,0.61004,0.21464,0.84032
912/158.0812mz/2.16min,3.2425,0.0316,1.5003,0.24826
914/186.1125mz/2.15min,-1.5284,0.20114,0.6965,0.54589
916/324.1917mz/2.15min,3.0149,0.039359,1.405,0.27245
918/214.0711mz/2.16min,0.7269,0.50755,0.29452,0.77786
929/241.1546mz/2.17min,5.3631,0.0058341,2.234,0.11727
931/168.0655mz/2.17min,0.15672,0.88306,0.054009,0.9584
932/126.0549mz/2.17min,0.40666,0.70507,0.15176,0.89197
937/242.1mz/2.18min,-0.24699,0.81707,0.087739,0.92535
938/254.1022mz/2.23min,2.192,0.093484,1.0293,0.3784
939/233.1576mz/2.19min,-1.6569,0.17288,0.76227,0.50474
943/221.1212mz/2.18min,-0.043422,0.96745,0.014373,0.98499
944/202.1072mz/2.18min,-0.59808,0.582,0.23508,0.82026
945/220.1179mz/2.18min,-0.052927,0.96033,0.01758,0.98288
946/342.1658mz/2.18min,-0.012052,0.99096,0.0039432,0.996
947/461.2103mz/2.18min,-0.63001,0.56289,0.24958,0.80934
950/184.0968mz/2.19min,1.7267,0.15929,0.79781,0.49006
951/243.1038mz/2.18min,-0.52621,0.62657,0.20303,0.84878
952/90.0549mz/2.17min,-0.046702,0.96499,0.015478,0.98467
955/169.0971mz/2.19min,-2.75,0.051374,1.2893,0.29643
956/266.1022mz/2.2min,1.4392,0.22349,0.65074,0.57899
960/299.1235mz/2.16min,1.2598,0.27624,0.55871,0.63566
963/232.1543mz/2.19min,-1.5985,0.18518,0.73241,0.52667
965/251.1026mz/2.19min,-0.75821,0.49054,0.30932,0.76931
968/227.1026mz/2.19min,1.2198,0.28953,0.53831,0.6437
973/345.1291mz/2.2min,0.95385,0.39417,0.40431,0.71432
976/256.1291mz/2.2min,0.73484,0.50319,0.29826,0.77555
978/206.0811mz/2.2min,-0.18961,0.85885,0.066083,0.94227
979/228.1058mz/2.19min,2.4869,0.067712,1.1693,0.33322
983/307.9777mz/2.21min,0.98175,0.38181,0.41816,0.71087
985/295.1288mz/2.19min,0.076575,0.94264,0.025655,0.97554
989/172.0967mz/2.21min,1.8141,0.14386,0.84205,0.46771
993/153.0658mz/2.2min,-1.7154,0.16142,0.79204,0.49597
995/234.076mz/2.21min,2.4476,0.070627,1.151,0.3405
997/250.1186mz/2.21min,1.1705,0.30677,0.51318,0.65733
1003/499.1488mz/2.21min,-9.3067,0.00074175,3.1297,0.058647
1004/139.1229mz/2.22min,3.4738,0.025496,1.5935,0.23253
1005/384.1148mz/2.22min,-1.9031,0.12978,0.88679,0.44355
1010/247.1287mz/2.23min,5.2002,0.0065152,2.1861,0.12573
1012/184.1695mz/2.23min,-1.221,0.28914,0.53889,0.6437
1017/197.1285mz/2.25min,2.5809,0.061272,1.2127,0.31595
1018/356.2179mz/2.23min,1.3809,0.23943,0.62082,0.60228
1020/358.1971mz/2.23min,0.29401,0.78338,0.10603,0.91588
1025/237.0869mz/2.23min,-6.4878,0.0029103,2.5361,0.089652
1026/319.1135mz/2.23min,-7.9577,0.0013508,2.8694,0.069693
1027/213.1234mz/2.24min,0.93176,0.4042,0.3934,0.71854
1028/179.0815mz/2.24min,-3.5855,0.023054,1.6373,0.2205
1029/300.1078mz/2.24min,-1.6779,0.16867,0.77295,0.50124
1031/267.0975mz/2.24min,1.0744,0.34312,0.46455,0.68616
1039/279.1339mz/2.24min,-0.29895,0.77987,0.10798,0.91588
1040/192.069mz/2.25min,1.6615,0.17196,0.76458,0.50428
1043/247.111mz/2.25min,-0.98034,0.38243,0.41745,0.71107
1044/214.0508mz/2.25min,1.6799,0.16828,0.77397,0.50091
1045/280.1375mz/2.24min,-0.63926,0.55743,0.25381,0.80721
1048/174.0583mz/2.24min,0.70438,0.52004,0.28396,0.7867
1056/241.1182mz/2.26min,4.5184,0.010672,1.9718,0.15869
1057/255.1339mz/2.26min,2.5142,0.065764,1.182,0.32611
1062/200.1045mz/2.26min,-0.92254,0.40846,0.38885,0.72262
1063/188.0705mz/2.26min,3.8477,0.018339,1.7366,0.20466
1064/205.0971mz/2.26min,3.7415,0.020095,1.6969,0.20939
1066/218.1281mz/2.26min,-1.1173,0.32645,0.48618,0.67628
1068/409.187mz/2.26min,3.2211,0.032248,1.4915,0.24838
1070/312.1299mz/2.26min,-0.9837,0.38096,0.41913,0.71071
1076/448.1921mz/2.27min,2.5456,0.0636,1.1965,0.32369
1080/316.1977mz/2.28min,-0.6684,0.54047,0.26723,0.79928
1082/292.1655mz/2.28min,3.1096,0.035885,1.4451,0.25872
1088/195.1226mz/2.28min,0.96439,0.38946,0.40954,0.71116
1089/263.139mz/2.28min,2.2074,0.091895,1.0367,0.37582
1090/217.1045mz/2.28min,-0.032257,0.97581,0.010634,0.98916
1091/277.1546mz/2.29min,-6.8522,0.0023743,2.6245,0.08202
1093/332.1127mz/2.29min,7.3011,0.0018713,2.7278,0.073051
1094/345.0603mz/2.29min,2.2751,0.08525,1.0693,0.36777
1096/220.0969mz/2.29min,-0.35156,0.74291,0.12907,0.90356
1101/198.0762mz/2.29min,1.304,0.26222,0.58134,0.62323
1102/261.1443mz/2.26min,1.1728,0.30595,0.51434,0.65617
1107/221.1575mz/2.3min,-0.12581,0.90595,0.042896,0.9658
1108/347.1448mz/2.3min,2.5307,0.064614,1.1897,0.32605
1109/219.1128mz/2.3min,-0.29896,0.77986,0.10798,0.91588
1110/184.0968mz/2.29min,-0.8522,0.44212,0.35446,0.7424
1115/331.15mz/2.3min,1.6563,0.173,0.76196,0.50474
1116/234.0759mz/2.3min,2.0916,0.10464,0.98029,0.40035
1117/223.1076mz/2.3min,-3.707,0.020708,1.6839,0.20939
1118/158.1175mz/2.3min,0.2811,0.79258,0.10096,0.91869
1119/220.1542mz/2.3min,0.23269,0.82742,0.082273,0.93105
1120/202.1437mz/2.3min,0.33759,0.75264,0.12341,0.90715
1122/203.147mz/2.3min,0.47935,0.65672,0.18262,0.86564
1124/250.1186mz/2.26min,0.66836,0.54049,0.26721,0.79928
1125/292.1179mz/2.34min,5.5866,0.0050356,2.2979,0.1125
1126/257.1132mz/2.26min,0.95379,0.3942,0.40428,0.71432
1127/301.1757mz/2.3min,0.12755,0.90466,0.043513,0.96503
1128/307.1288mz/2.32min,5.4446,0.0055263,2.2576,0.11349
1130/245.1495mz/2.31min,-1.1978,0.29711,0.52708,0.64479
1134/280.129mz/2.31min,0.9348,0.40281,0.3949,0.71732
1135/113.0596mz/2.31min,-0.82234,0.45708,0.34001,0.75182
1139/139.0866mz/2.32min,-2.5215,0.065254,1.1854,0.32605
1141/358.1494mz/2.32min,0.0058899,0.99558,0.0019227,0.99811
1146/166.0862mz/2.32min,2.6487,0.057057,1.2437,0.30715
1147/206.0448mz/2.31min,-1.6189,0.18079,0.74283,0.51853
1149/244.2012mz/2.34min,0.55595,0.60788,0.21619,0.83962
1151/231.1702mz/2.32min,-0.26392,0.80488,0.094267,0.92008
1156/276.1342mz/2.34min,1.665,0.17125,0.76637,0.50428
1157/186.0761mz/2.32min,0.53997,0.61788,0.2091,0.84473
1160/197.1285mz/2.3min,-0.43009,0.68929,0.1616,0.88283
1161/362.1921mz/2.33min,-0.62675,0.56482,0.24809,0.80934
1162/308.1128mz/2.33min,3.3446,0.028712,1.5419,0.2406
1165/244.0816mz/2.31min,1.6564,0.17298,0.76201,0.50474
1167/465.1978mz/2.33min,-0.34872,0.74488,0.12791,0.90356
1168/262.1186mz/2.34min,1.1517,0.31359,0.50363,0.66474
1171/241.1546mz/2.34min,3.4048,0.027158,1.5661,0.23656
1174/254.1022mz/2.34min,0.85977,0.43839,0.35814,0.74146
1175/363.1662mz/2.34min,0.78313,0.47732,0.32119,0.76431
1178/237.1232mz/2.34min,-1.4709,0.21528,0.66699,0.56488
1183/139.1229mz/2.34min,1.2554,0.27767,0.55647,0.63679
1185/164.0706mz/2.35min,1.0045,0.37197,0.4295,0.70641
1186/267.0975mz/2.32min,-2.6077,0.059561,1.225,0.31213
1189/210.076mz/2.33min,0.83852,0.44893,0.34783,0.74517
1190/190.0861mz/2.34min,10.682,0.00043512,3.3614,0.05526
1191/261.1443mz/2.31min,2.1471,0.098297,1.0075,0.38892
1192/281.0992mz/2.35min,0.98914,0.37859,0.42183,0.71045
1194/345.1291mz/2.35min,0.82829,0.45406,0.34288,0.74932
1195/254.1499mz/2.36min,3.7659,0.019675,1.7061,0.20939
1197/213.1233mz/2.36min,1.0105,0.36941,0.43249,0.70594
1199/236.0916mz/2.36min,2.997,0.040061,1.3973,0.27245
1201/403.2071mz/2.36min,-0.73997,0.50039,0.30069,0.77476
1203/240.0864mz/2.36min,3.4284,0.026574,1.5755,0.23656
1206/220.1181mz/2.32min,-0.37912,0.72386,0.14034,0.89563
1212/257.1131mz/2.33min,1.6909,0.16612,0.77957,0.50091
1215/287.1026mz/2.37min,0.34263,0.74913,0.12544,0.90521
1217/244.0534mz/2.38min,0.76049,0.48932,0.31041,0.76931
1218/330.2387mz/2.37min,3.4408,0.026273,1.5805,0.23656
1219/214.071mz/2.38min,1.6694,0.17036,0.76863,0.50428
1226/443.0731mz/2.38min,2.4059,0.073883,1.1315,0.34841
1227/187.1076mz/2.38min,-0.51425,0.63418,0.19779,0.85277
1229/206.081mz/2.36min,4.3839,0.011839,1.9267,0.16683
1230/242.1022mz/2.38min,2.6507,0.056942,1.2446,0.30715
1234/220.1081mz/2.38min,-1.6866,0.16696,0.77739,0.50091
1237/244.2012mz/2.39min,-2.1119,0.10227,0.99025,0.39509
1239/295.1288mz/2.39min,-0.71431,0.5145,0.28861,0.78305
1241/170.0811mz/2.4min,1.0288,0.36172,0.44163,0.69939
1243/195.1128mz/2.39min,4.9287,0.0078799,2.1035,0.13949
1244/193.0971mz/2.38min,-1.8161,0.14353,0.84305,0.46766
1246/260.1128mz/2.4min,-0.2951,0.7826,0.10646,0.91588
1249/300.1441mz/2.39min,1.0252,0.3632,0.43986,0.69989
1250/146.06mz/2.4min,1.9705,0.1201,0.92046,0.42581
1251/377.119mz/2.4min,-9.9893,0.00056434,3.2485,0.055381
1252/140.1434mz/2.4min,-1.9334,0.12533,0.90194,0.43256
1257/292.1179mz/2.4min,2.4486,0.070548,1.1515,0.3405
1258/337.1393mz/2.4min,1.5694,0.19165,0.7175,0.53418
1260/226.1185mz/2.39min,-0.62533,0.56566,0.24745,0.80934
1261/255.1339mz/2.4min,2.0864,0.10525,0.97776,0.40109
1262/197.0921mz/2.4min,-0.35113,0.74321,0.12889,0.90356
1265/336.1916mz/2.41min,2.3572,0.077901,1.1085,0.35456
1269/194.0812mz/2.41min,2.6049,0.059742,1.2237,0.31213
1272/224.0916mz/2.41min,1.087,0.33817,0.47086,0.68523
1273/258.097mz/2.42min,-2.935,0.042602,1.3706,0.27915
1275/229.1546mz/2.41min,-0.66395,0.54304,0.26517,0.79986
1276/218.1387mz/2.41min,-2.037,0.11133,0.9534,0.41008
1279/212.0917mz/2.41min,3.2545,0.031244,1.5052,0.24786
1281/171.0764mz/2.42min,-0.62376,0.5666,0.24673,0.80934
1282/183.1127mz/2.42min,-2.0112,0.11464,0.94067,0.41706
1285/249.1233mz/2.42min,0.95881,0.39195,0.40677,0.71297
1288/152.0706mz/2.42min,8.1033,0.0012608,2.8993,0.069693
1299/229.1183mz/2.43min,2.8538,0.046218,1.3352,0.29159
1300/241.1182mz/2.43min,2.6274,0.058347,1.234,0.31116
1302/268.1655mz/2.43min,1.3716,0.2421,0.61601,0.60512
1304/418.197mz/2.43min,2.422,0.072609,1.139,0.34605
1306/420.2029mz/2.43min,2.1997,0.09268,1.033,0.37735
1311/575.2918mz/2.43min,-0.86984,0.43347,0.36304,0.73836
1312/348.1482mz/2.44min,1.9101,0.12873,0.89033,0.4406
1314/247.1077mz/2.44min,-2.2886,0.083985,1.0758,0.36553
1315/298.0969mz/2.44min,-0.84549,0.44545,0.35121,0.74309
1317/347.1447mz/2.44min,2.2176,0.090856,1.0416,0.37443
1318/369.1269mz/2.44min,0.053498,0.9599,0.017774,0.98288
1325/206.0447mz/2.45min,-0.1335,0.90025,0.045638,0.96391
1329/180.0655mz/2.45min,2.1201,0.10133,0.99425,0.39468
1330/190.0498mz/2.45min,-1.2758,0.27106,0.56693,0.63413
1331/191.0531mz/2.45min,-1.285,0.26816,0.57161,0.63194
1334/162.0549mz/2.45min,-0.96807,0.38783,0.41136,0.71116
1335/234.0757mz/2.45min,2.0921,0.10459,0.98052,0.40035
1340/241.1547mz/2.44min,0.86308,0.43677,0.35974,0.74146
1345/252.0866mz/2.46min,-0.54754,0.61312,0.21245,0.84032
1347/246.1334mz/2.46min,-1.6064,0.18347,0.73644,0.52306
1348/296.1352mz/2.46min,-0.63686,0.55884,0.25271,0.8079
1349/253.0898mz/2.46min,-1.0837,0.33944,0.46924,0.68523
1352/266.1022mz/2.46min,1.5552,0.19488,0.71023,0.53793
1354/181.0971mz/2.46min,0.27656,0.79582,0.099186,0.91879
1359/313.1757mz/2.48min,-0.40532,0.70599,0.1512,0.89264
1362/283.1276mz/2.46min,-0.92483,0.4074,0.38998,0.72262
1363/266.0658mz/2.47min,4.4368,0.011362,1.9445,0.16434
1364/239.1026mz/2.47min,3.221,0.032251,1.4915,0.24838
1365/261.1444mz/2.47min,-0.78273,0.47753,0.321,0.76431
1372/489.2916mz/2.47min,-1.2476,0.28023,0.55248,0.63864
1373/262.1284mz/2.48min,5.4518,0.0054998,2.2597,0.11349
1378/138.0549mz/2.48min,3.0743,0.037137,1.4302,0.26453
1382/240.1343mz/2.46min,0.22327,0.83427,0.078696,0.93476
1383/196.0605mz/2.48min,0.20642,0.84654,0.072352,0.93831
1384/114.0913mz/2.48min,2.7494,0.051407,1.289,0.29643
1393/311.1237mz/2.49min,2.4582,0.069827,1.156,0.3401
1394/718.3361mz/2.49min,1.2751,0.27129,0.56657,0.63413
1395/740.318mz/2.49min,0.99844,0.37457,0.42646,0.70854
1397/209.092mz/2.49min,-0.70265,0.52101,0.28315,0.78716
1401/210.076mz/2.47min,0.29392,0.78344,0.10599,0.91588
1403/249.1234mz/2.5min,-0.76933,0.48461,0.31461,0.76531
1407/243.1702mz/2.5min,0.42162,0.69497,0.15803,0.88636
1412/236.0915mz/2.5min,1.6935,0.16561,0.78092,0.50091
1415/183.0651mz/2.51min,2.5422,0.063832,1.195,0.32369
1417/226.1074mz/2.51min,2.7998,0.04882,1.3114,0.29524
1418/328.1502mz/2.51min,1.4562,0.21905,0.65945,0.57287
1420/230.1023mz/2.49min,0.70009,0.52245,0.28196,0.78783
1421/759.3206mz/2.51min,-1.3073,0.26118,0.58306,0.62247
1422/238.1072mz/2.51min,2.7357,0.052134,1.2829,0.2987
1423/742.2932mz/2.51min,-1.5831,0.18856,0.72456,0.53055
1424/316.1501mz/2.51min,1.0413,0.35652,0.44791,0.69461
1426/250.0704mz/2.51min,2.7198,0.052995,1.2758,0.30121
1431/239.1489mz/2.52min,2.609,0.059481,1.2256,0.31213
1432/245.1576mz/2.53min,-1.0447,0.35512,0.44962,0.69402
1434/182.0811mz/2.53min,1.9156,0.12792,0.89306,0.43937
1435/141.0546mz/2.52min,-0.56109,0.60468,0.21848,0.8373
1436/242.1023mz/2.52min,1.0407,0.35676,0.44762,0.69461
1440/267.1339mz/2.52min,1.6833,0.16761,0.77571,0.50091
1441/244.2012mz/2.53min,-3.7019,0.0208,1.6819,0.20939
1445/244.1543mz/2.53min,-0.78458,0.47656,0.32188,0.76378
1447/231.1703mz/2.53min,-3.4195,0.026792,1.572,0.23656
1448/413.1412mz/2.53min,-1.0802,0.34082,0.46747,0.68616
1451/245.1859mz/2.53min,-1.6673,0.17079,0.76754,0.50428
1454/351.1404mz/2.53min,0.38615,0.71904,0.14324,0.89563
1457/320.1815mz/2.53min,-0.98629,0.37983,0.42041,0.71071
1458/181.0971mz/2.51min,0.6338,0.56064,0.25132,0.80847
1461/256.0816mz/2.51min,-1.87,0.13484,0.87019,0.45496
1466/351.1185mz/2.54min,0.37621,0.72587,0.13914,0.89563
1472/253.1182mz/2.54min,2.2154,0.091081,1.0406,0.37443
1473/313.1757mz/2.55min,-0.54796,0.61286,0.21264,0.84032
1476/263.1027mz/2.54min,-1.167,0.30805,0.51138,0.65782
1477/184.1695mz/2.55min,-1.1906,0.29963,0.52341,0.64789
1480/402.2021mz/2.55min,2.7183,0.053079,1.2751,0.30121
1483/349.139mz/2.55min,1.5927,0.18645,0.72944,0.52908
1484/252.0866mz/2.55min,2.9156,0.043435,1.3622,0.28176
1491/309.1428mz/2.56min,-1.0359,0.35876,0.44519,0.69582
1492/211.144mz/2.55min,0.81689,0.45985,0.33738,0.75319
1496/287.1601mz/2.56min,-1.1081,0.32995,0.48155,0.67937
1499/234.1335mz/2.56min,0.81549,0.46057,0.33671,0.75319
1509/325.1373mz/2.56min,6.817,0.0024205,2.6161,0.08202
1511/329.1341mz/2.57min,2.3868,0.075426,1.1225,0.35081
1512/227.1026mz/2.57min,1.5681,0.19192,0.71687,0.53432
1515/225.087mz/2.57min,-0.1498,0.88817,0.051502,0.95848
1517/222.076mz/2.57min,2.0238,0.11301,0.94687,0.41368
1518/303.155mz/2.57min,8.4737,0.0010631,2.9734,0.069693
1519/190.0861mz/2.57min,5.1992,0.0065198,2.1858,0.12573
1521/164.0706mz/2.57min,0.50219,0.64192,0.19252,0.85831
1522/165.0751mz/2.55min,2.6511,0.056913,1.2448,0.30715
1523/283.1288mz/2.57min,0.62745,0.5644,0.24841,0.80934
1524/228.0866mz/2.56min,2.3305,0.080208,1.0958,0.35695
1525/239.1025mz/2.56min,-0.11153,0.91657,0.037836,0.97035
1526/120.0807mz/2.57min,0.74418,0.49811,0.30268,0.77425
1529/345.2018mz/2.57min,-0.29229,0.7846,0.10535,0.91588
1530/337.1393mz/2.57min,1.7998,0.14628,0.83481,0.4704
1535/293.1131mz/2.58min,2.9832,0.040609,1.3914,0.27365
1536/312.1273mz/2.58min,2.9474,0.04208,1.3759,0.27881
1538/304.1866mz/2.58min,-1.1413,0.31745,0.49833,0.66814
1539/638.2664mz/2.58min,2.2159,0.091027,1.0408,0.37443
1540/643.2218mz/2.58min,1.432,0.22541,0.64703,0.58141
1541/311.1237mz/2.58min,3.1864,0.03333,1.4772,0.25339
1542/333.1057mz/2.58min,0.71656,0.51326,0.28967,0.78292
1543/256.1177mz/2.58min,2.819,0.047879,1.3199,0.29405
1546/330.2387mz/2.59min,3.4098,0.027033,1.5681,0.23656
1547/274.0379mz/2.58min,-2.7665,0.050511,1.2966,0.29643
1548/236.0916mz/2.61min,0.20994,0.84397,0.073672,0.93756
1549/231.1126mz/2.59min,4.349,0.012167,1.9148,0.16877
1558/216.123mz/2.59min,-2.557,0.062837,1.2018,0.32272
1560/316.2117mz/2.59min,1.0495,0.35319,0.45199,0.69402
1563/238.1054mz/2.6min,-4.2835,0.012812,1.8924,0.1717
1565/193.0971mz/2.61min,-1.2977,0.26418,0.57811,0.62537
1566/235.1076mz/2.6min,-2.0355,0.11151,0.95269,0.41008
1575/173.1073mz/2.6min,3.215,0.032434,1.489,0.24898
1577/109.0759mz/2.6min,-0.13598,0.89841,0.046527,0.96295
1580/365.1704mz/2.58min,0.082058,0.93854,0.027546,0.97423
1582/197.1285mz/2.61min,2.1459,0.098428,1.0069,0.38892
1583/185.0808mz/2.61min,1.7795,0.14977,0.82459,0.47395
1586/167.0815mz/2.61min,-1.3669,0.24343,0.61362,0.60631
1587/168.0848mz/2.61min,-1.114,0.3277,0.48453,0.67709
1588/261.1268mz/2.61min,2.2739,0.085359,1.0687,0.36777
1589/304.0927mz/2.61min,0.90537,0.41647,0.38042,0.72604
1590/246.1237mz/2.61min,2.6993,0.054134,1.2665,0.30285
1594/254.1001mz/2.62min,3.9188,0.017264,1.7628,0.19964
1595/170.0811mz/2.62min,0.80107,0.46797,0.32978,0.75587
1597/233.1213mz/2.62min,3.03,0.038781,1.4114,0.27201
1598/232.1179mz/2.62min,2.3927,0.074948,1.1252,0.34997
1601/220.0969mz/2.62min,0.072999,0.94531,0.024425,0.97745
1603/198.0761mz/2.63min,2.3925,0.074963,1.1252,0.34997
1608/200.0918mz/2.64min,-0.77107,0.48369,0.31543,0.76531
1609/266.1022mz/2.67min,0.21305,0.84171,0.07484,0.93756
1611/771.2473mz/2.63min,0.63672,0.55892,0.25265,0.8079
1612/788.2739mz/2.63min,0.7051,0.51964,0.2843,0.78659
1613/769.2519mz/2.63min,0.85327,0.4416,0.35498,0.7424
1614/177.0658mz/2.62min,-4.3115,0.012532,1.902,0.16986
1617/241.1546mz/2.63min,-0.88328,0.42698,0.3696,0.73444
1620/793.2292mz/2.63min,0.070146,0.94744,0.023446,0.97795
1625/192.0654mz/2.64min,-0.27519,0.7968,0.098651,0.91902
1627/247.1733mz/2.64min,-1.073,0.34368,0.46384,0.68621
1628/246.1699mz/2.64min,-1.1202,0.32535,0.48765,0.67591
1633/237.1233mz/2.64min,-1.445,0.22196,0.65372,0.57677
1634/257.1132mz/2.65min,1.4319,0.22544,0.64697,0.58141
1636/195.0652mz/2.63min,-3.5583,0.023623,1.6267,0.22291
1639/275.139mz/2.65min,0.7244,0.50892,0.29335,0.77882
1642/218.0811mz/2.66min,2.6905,0.054629,1.2626,0.30347
1643/237.095mz/2.66min,2.9802,0.040732,1.3901,0.2737
1644/349.1392mz/2.66min,2.9104,0.04366,1.3599,0.28218
1646/330.2134mz/2.65min,-1.1131,0.32805,0.48405,0.67724
1647/254.1499mz/2.65min,1.747,0.15556,0.8081,0.4836
1649/236.0917mz/2.66min,3.299,0.02996,1.5235,0.24396
1652/265.0819mz/2.66min,-4.6947,0.0093448,2.0294,0.14986
1653/295.1651mz/2.66min,-1.3238,0.25614,0.59152,0.61808
1659/212.0918mz/2.68min,2.4338,0.071684,1.1446,0.34351
1663/180.0655mz/2.68min,6.6626,0.0026364,2.579,0.085585
1665/259.2202mz/2.68min,1.8896,0.13182,0.88003,0.44731
1666/299.1236mz/2.68min,-0.63259,0.56136,0.25076,0.80847
1667/197.1285mz/2.68min,3.2316,0.031928,1.4958,0.2483
1668/196.0604mz/2.68min,-3.8202,0.018774,1.7264,0.20617
1670/245.1859mz/2.68min,-0.10907,0.9184,0.03697,0.97035
1672/361.1241mz/2.68min,-4.4818,0.010974,1.9596,0.16037
1674/184.0968mz/2.69min,1.3952,0.23543,0.62814,0.59601
1675/245.1132mz/2.69min,-0.45222,0.67455,0.17098,0.87329
1685/182.0811mz/2.7min,2.1289,0.10033,0.99855,0.39208
1687/255.1703mz/2.7min,0.82114,0.45769,0.33943,0.75182
1688/227.1026mz/2.68min,-0.38179,0.72203,0.14144,0.89563
1692/329.1342mz/2.7min,2.3718,0.07667,1.1154,0.35451
1693/284.1128mz/2.7min,1.4731,0.21471,0.66815,0.564
1695/300.2016mz/2.7min,3.4019,0.027229,1.565,0.23656
1698/181.0859mz/2.71min,1.9459,0.12353,0.90821,0.42903
1700/235.1076mz/2.7min,-2.2224,0.090367,1.044,0.37443
1705/249.0869mz/2.71min,-1.6663,0.17099,0.76703,0.50428
1706/319.1287mz/2.71min,3.7275,0.020341,1.6916,0.20939
1711/179.1179mz/2.71min,-2.9971,0.040057,1.3973,0.27245
1716/130.159mz/2.72min,-0.30704,0.77413,0.11118,0.91554
1717/226.1185mz/2.72min,-1.1181,0.32613,0.48661,0.6762
1719/419.1446mz/2.72min,1.2609,0.27589,0.55926,0.63566
1720/249.0393mz/2.72min,-6.64,0.00267,2.5735,0.085585
1723/242.0659mz/2.72min,-8.9568,0.00085958,3.0657,0.063716
1724/253.1165mz/2.72min,-2.2169,0.090924,1.0413,0.37443
1726/224.0553mz/2.72min,-7.2011,0.001971,2.7053,0.073051
