"",t.stat,p.value,-log10(p),FDR
260/245.0857mz/3.85min,0.30258,0.77729,0.10942,0.82583
262/473.1988mz/3.85min,0.16164,0.87942,0.055803,0.90051
263/322.0964mz/3.9min,1.1906,0.29963,0.52342,0.39094
264/300.1145mz/3.9min,0.86241,0.4371,0.35942,0.53174
267/222.1464mz/4.06min,15.171,0.00011005,3.9584,0.0011748
269/325.1254mz/4.24min,18.307,5.2367e-05,4.2809,0.00079859
278/689.2983mz/4.51min,0.75729,0.49104,0.30889,0.58213
281/236.0804mz/4.55min,0.0066602,0.995,0.0021748,0.9966
282/433.2064mz/4.55min,-0.011324,0.99151,0.003704,0.9966
283/450.2331mz/4.55min,-1.1131,0.32805,0.48406,0.41814
284/455.1883mz/4.55min,0.29654,0.78158,0.10703,0.82607
286/230.9844mz/4.69min,-0.51658,0.6327,0.1988,0.70909
287/232.9822mz/4.69min,0.34969,0.74421,0.12831,0.80044
289/231.979mz/4.69min,1.5127,0.2049,0.68846,0.28223
290/211.9706mz/4.69min,7.9298,0.001369,2.8636,0.0055147
291/213.9685mz/4.69min,7.7252,0.0015118,2.8205,0.0059771
296/568.2959mz/4.73min,-1.1887,0.3003,0.52244,0.39094
297/573.2514mz/4.73min,2.2549,0.08717,1.0596,0.13585
301/228.1958mz/4.82min,-6.5439,0.0028187,2.55,0.0094891
302/250.1776mz/4.82min,-7.0653,0.0021171,2.6743,0.0077265
309/272.2582mz/5.21min,-23.071,2.0916e-05,4.6795,0.00052535
310/344.13mz/5.24min,-0.30177,0.77787,0.1091,0.82583
311/649.3061mz/5.24min,-0.28027,0.79317,0.10063,0.8342
312/671.2882mz/5.24min,0.32462,0.76174,0.11819,0.81519
313/666.3328mz/5.24min,0.28958,0.78653,0.10428,0.82926
315/318.3mz/5.3min,-5.2642,0.0062367,2.205,0.015665
318/298.2738mz/5.37min,-3.0942,0.036426,1.4386,0.066253
322/470.1852mz/5.43min,1.0233,0.36401,0.43888,0.45986
324/448.2032mz/5.43min,0.059933,0.95508,0.019958,0.9664
325/284.6053mz/5.43min,0.55696,0.60725,0.21663,0.68596
326/917.381mz/5.43min,0.20254,0.84938,0.070899,0.87979
329/256.2998mz/5.49min,-37.609,2.9851e-06,5.525,0.00012746
332/304.2995mz/5.52min,-0.87737,0.42982,0.36671,0.5274
333/332.3155mz/5.52min,-6.1619,0.0035208,2.4534,0.010974
334/303.3084mz/5.55min,-4.9701,0.0076511,2.1163,0.018669
335/284.2946mz/5.55min,-5.2335,0.0063686,2.196,0.015903
336/302.3051mz/5.55min,-4.9798,0.0075986,2.1193,0.018647
337/324.2869mz/5.55min,-4.1369,0.014413,1.8412,0.030926
338/437.1929mz/5.57min,6.0569,0.0037504,2.4259,0.011243
339/195.1016mz/5.61min,9.5004,0.00068511,3.1642,0.0034827
343/322.2712mz/5.64min,-1.6752,0.1692,0.7716,0.23923
344/300.2896mz/5.64min,-3.285,0.030358,1.5177,0.056116
345/301.2928mz/5.64min,-3.3167,0.029468,1.5306,0.054947
348/279.0991mz/5.68min,14.775,0.00012214,3.9131,0.0012324
349/887.3873mz/5.68min,-4.9587,0.0077135,2.1127,0.018714
350/105.0335mz/5.67min,10.968,0.00039261,3.406,0.0024296
352/225.0909mz/5.68min,11.972,0.00027896,3.5545,0.0018908
353/320.1253mz/5.68min,14.91,0.00011785,3.9287,0.0012273
355/344.3156mz/5.68min,1.7829,0.14918,0.82628,0.21667
362/377.166mz/5.73min,-1.6567,0.17291,0.76218,0.24367
363/346.3313mz/5.73min,-5.2841,0.006153,2.2109,0.015546
364/399.1479mz/5.73min,0.35543,0.74021,0.13064,0.79818
365/347.3346mz/5.73min,-3.7993,0.019114,1.7186,0.038319
366/368.313mz/5.73min,-3.7882,0.019298,1.7145,0.038506
370/452.2766mz/5.76min,-18.572,4.9473e-05,4.3056,0.0007824
373/326.305mz/5.8min,-0.80514,0.46587,0.33173,0.56036
375/517.2515mz/5.81min,0.63211,0.56164,0.25054,0.64295
376/494.3235mz/5.82min,-13.159,0.00019261,3.7153,0.0015231
379/266.6391mz/5.81min,-13.643,0.00016716,3.7769,0.0013726
380/104.1069mz/5.81min,-39.834,2.3731e-06,5.6247,0.00011259
382/339.1118mz/5.83min,2.9369,0.042521,1.3714,0.074247
383/284.2946mz/5.83min,-3.689,0.021037,1.677,0.041685
385/344.3157mz/5.86min,3.9864,0.016313,1.7875,0.033664
386/314.3051mz/5.88min,-2.2999,0.082947,1.0812,0.13045
387/631.3265mz/5.88min,0.36516,0.73348,0.13461,0.79492
396/449.1846mz/5.95min,1.1755,0.30497,0.51574,0.39581
399/330.3364mz/5.98min,-4.9935,0.0075248,2.1235,0.018573
403/331.3398mz/5.98min,-4.6109,0.0099488,2.0022,0.023341
405/359.1531mz/5.99min,0.7406,0.50005,0.30098,0.58822
406/337.1711mz/5.99min,0.50305,0.64137,0.19289,0.71597
409/359.24mz/6.01min,6.3027,0.0032395,2.4895,0.01036
414/358.331mz/6.07min,2.5365,0.064219,1.1923,0.10426
415/328.3208mz/6.07min,-1.963,0.12114,0.91673,0.17836
418/532.2582mz/6.07min,0.64623,0.55334,0.25701,0.64032
419/329.3241mz/6.07min,-2.8663,0.045637,1.3407,0.077227
420/676.4482mz/6.09min,-5.6909,0.004709,2.3271,0.012972
422/372.1201mz/6.1min,-1.1174,0.32641,0.48624,0.4173
423/244.0765mz/6.1min,-1.0118,0.36885,0.43316,0.46459
424/165.091mz/6.1min,-1.6934,0.16563,0.78086,0.23559
426/119.0855mz/6.1min,-1.7457,0.15579,0.80746,0.22474
430/373.123mz/6.1min,-0.80932,0.46372,0.33374,0.55935
431/412.1431mz/6.1min,-0.6052,0.5777,0.2383,0.65606
432/147.0805mz/6.1min,-1.4748,0.21428,0.66902,0.2942
433/235.0712mz/6.1min,-0.50177,0.64219,0.19234,0.71597
434/697.2624mz/6.1min,-1.9678,0.12047,0.91912,0.178
435/719.2445mz/6.1min,-1.2303,0.28599,0.54365,0.37575
436/349.1349mz/6.1min,-1.6009,0.18465,0.73364,0.25683
437/371.1169mz/6.1min,-0.86827,0.43424,0.36227,0.53129
438/255.5844mz/6.1min,-0.79909,0.469,0.32883,0.56253
439/219.0569mz/6.1min,-1.1481,0.31492,0.5018,0.40503
440/394.1925mz/6.1min,-0.41416,0.7,0.1549,0.77005
445/372.3468mz/6.12min,1.5233,0.20236,0.69388,0.27964
446/373.3501mz/6.12min,1.4324,0.2253,0.64723,0.30639
448/454.2922mz/6.16min,-12.523,0.00023395,3.6309,0.0017359
450/532.2582mz/6.15min,0.42149,0.69506,0.15798,0.76889
452/313.2346mz/6.19min,3.0817,0.036872,1.4333,0.066432
453/496.3392mz/6.21min,-19.957,3.7199e-05,4.4295,0.00078202
457/104.1069mz/6.21min,-14.161,0.00014435,3.8406,0.0013114
460/357.2608mz/6.21min,-2.5262,0.064929,1.1876,0.10502
464/318.2401mz/6.24min,16.389,8.1144e-05,4.0907,0.0010059
465/401.2869mz/6.24min,-5.7248,0.0046084,2.3364,0.012861
467/312.3258mz/6.25min,-2.1444,0.098598,1.0061,0.15254
470/489.3392mz/6.26min,-5.9275,0.0040594,2.3915,0.011791
471/445.313mz/6.26min,-3.4438,0.026203,1.5816,0.050628
473/385.1323mz/6.27min,-1.7089,0.16265,0.78874,0.23385
477/220.1121mz/6.3min,2.9218,0.043166,1.3649,0.074927
478/255.243mz/6.3min,8.5328,0.0010352,2.985,0.0047266
488/275.083mz/6.37min,0.0045362,0.9966,0.0014801,0.9966
489/433.1899mz/6.37min,0.72697,0.50751,0.29456,0.59535
495/365.1356mz/6.49min,-12.963,0.00020434,3.6897,0.0015864
499/335.1251mz/6.56min,-8.183,0.0012146,2.9156,0.0050355
503/409.1922mz/6.6min,0.39064,0.71597,0.1451,0.78189
504/431.1741mz/6.6min,0.66428,0.54285,0.26532,0.63506
512/149.0234mz/6.65min,1.3757,0.24093,0.61812,0.32453
513/301.1408mz/6.65min,2.9618,0.041482,1.3821,0.073193
514/228.2322mz/6.65min,19.837,3.8102e-05,4.4191,0.00078202
516/384.746mz/6.72min,-0.76421,0.48733,0.31217,0.57964
519/342.2425mz/6.78min,-1.3935,0.23591,0.62726,0.31877
526/577.3608mz/6.86min,0.23329,0.82699,0.0825,0.86128
541/425.2141mz/7.09min,-18.887,4.6283e-05,4.3346,0.00078202
543/341.266mz/7.09min,-1.3458,0.24959,0.60277,0.3315
547/385.2921mz/7.1min,-0.74762,0.49625,0.3043,0.58535
548/473.3444mz/7.1min,-0.59339,0.58485,0.23296,0.66242
549/429.3181mz/7.1min,-0.64298,0.55524,0.25552,0.64078
552/478.2924mz/7.17min,0.92245,0.4085,0.38881,0.50559
555/368.2581mz/7.21min,-4.4638,0.011127,1.9536,0.025545
557/752.52mz/7.22min,-8.5166,0.0010428,2.9818,0.0047266
560/256.2634mz/7.29min,-12.018,0.00027484,3.5609,0.0018908
574/730.5378mz/7.37min,-12.89,0.00020892,3.68,0.001593
577/752.5195mz/7.37min,-9.6127,0.00065474,3.1839,0.0033684
580/352.1777mz/7.37min,4.5667,0.010287,1.9877,0.024002
582/782.5659mz/7.37min,-2.8987,0.044177,1.3548,0.075758
583/350.1774mz/7.37min,1.1596,0.31073,0.50761,0.40085
584/810.5968mz/7.37min,-2.6351,0.057876,1.2375,0.095788
588/237.2212mz/7.38min,6.1047,0.0036437,2.4385,0.011138
590/577.5184mz/7.38min,1.6241,0.17969,0.74548,0.25096
592/255.2317mz/7.38min,6.101,0.0036519,2.4375,0.011138
596/323.219mz/7.37min,4.3929,0.011756,1.9297,0.026282
602/780.5506mz/7.39min,4.4759,0.011025,1.9576,0.025446
603/716.5216mz/7.38min,6.004,0.003873,2.412,0.011484
604/760.5839mz/7.37min,-0.27409,0.79759,0.098222,0.83678
610/392.3308mz/7.42min,-2.8836,0.044852,1.3482,0.076607
611/393.3341mz/7.42min,-2.8681,0.045558,1.3414,0.077227
614/282.2789mz/7.45min,-14.551,0.00012973,3.8869,0.0012324
617/481.292mz/7.45min,2.6999,0.054098,1.2668,0.089883
621/377.32mz/7.47min,1.9013,0.13005,0.8859,0.19017
622/395.3304mz/7.47min,3.2979,0.029993,1.523,0.055683
624/365.2659mz/7.51min,4.5205,0.010654,1.9725,0.024724
631/557.281mz/7.54min,-1.3445,0.24998,0.60209,0.3315
632/579.263mz/7.54min,8.4094,0.0010945,2.9608,0.0047266
636/112.0179mz/7.56min,0.23821,0.82342,0.084377,0.85966
639/481.2919mz/7.57min,2.9961,0.040096,1.3969,0.071636
642/141.9834mz/7.58min,-0.26818,0.80182,0.09592,0.83916
643/111.0202mz/7.55min,3.0235,0.039028,1.4086,0.07002
645/111.5218mz/7.59min,3.1795,0.033552,1.4743,0.061754
648/337.2346mz/7.6min,-10.059,0.0005493,3.2602,0.0030872
651/410.3047mz/7.62min,-1.0092,0.36995,0.43186,0.46462
656/113.0166mz/7.67min,1.3559,0.24664,0.60794,0.32911
658/483.3803mz/7.66min,1.2244,0.28799,0.54063,0.37721
662/131.5335mz/7.65min,3.5991,0.022777,1.6425,0.044409
663/409.3112mz/7.73min,13.802,0.00015973,3.7966,0.0013641
666/408.308mz/7.7min,3.8992,0.017553,1.7557,0.035691
669/226.1801mz/7.7min,-0.90586,0.41624,0.38065,0.51369
679/273.2575mz/7.71min,0.20787,0.84548,0.072895,0.8784
680/181.0144mz/7.66min,2.5782,0.061443,1.2115,0.10052
682/111.5218mz/7.66min,5.356,0.0058622,2.2319,0.015353
684/207.0175mz/7.68min,9.164,0.00078722,3.1039,0.0038277
686/740.4043mz/7.74min,0.88504,0.42613,0.37045,0.52438
687/282.2214mz/7.74min,2.0184,0.1137,0.94424,0.17035
690/579.263mz/7.75min,6.5591,0.0027945,2.5537,0.0094891
691/421.1557mz/7.75min,1.3576,0.24613,0.60883,0.32911
692/557.281mz/7.75min,0.65824,0.54634,0.26254,0.63549
693/730.5377mz/7.77min,-7.6414,0.0015756,2.8026,0.006116
699/690.5065mz/7.82min,-4.2943,0.012703,1.8961,0.028105
700/712.4886mz/7.83min,-136.38,1.7339e-08,7.761,7.4039e-06
702/754.5348mz/7.78min,-7.6512,0.0015679,2.8047,0.006116
703/752.5194mz/7.79min,-9.7305,0.00062464,3.2044,0.0032928
704/393.2193mz/7.77min,6.4379,0.0029948,2.5236,0.0097617
705/810.5964mz/7.77min,-2.4407,0.071153,1.1478,0.11379
707/395.2198mz/7.77min,10.761,0.0004228,3.3739,0.0025428
708/782.5652mz/7.77min,-7.2597,0.0019118,2.7186,0.0070987
709/808.5817mz/7.77min,-5.4964,0.0053409,2.2724,0.014434
712/449.3019mz/7.77min,5.1521,0.0067345,2.1717,0.016719
714/226.18mz/7.77min,-2.0058,0.11535,0.93797,0.17162
715/228.1957mz/7.77min,-2.1027,0.10333,0.98575,0.15702
716/90.9766mz/7.77min,5.7077,0.0046587,2.3317,0.012917
717/244.1906mz/7.77min,-2.1796,0.094787,1.0233,0.14718
718/250.1776mz/7.77min,8.0771,0.0012764,2.894,0.0052408
719/408.308mz/7.77min,8.2061,0.0012017,2.9202,0.0050305
720/780.5506mz/7.79min,-1.5796,0.18935,0.72273,0.26251
721/732.5553mz/7.82min,-8.3785,0.00111,2.9547,0.0047266
723/352.339mz/7.82min,4.3026,0.01262,1.899,0.028065
724/760.5829mz/7.82min,-3.8447,0.018385,1.7355,0.037206
726/266.1725mz/7.77min,10.387,0.00048506,3.3142,0.0028373
740/559.1307mz/7.82min,1.0981,0.33382,0.47649,0.42423
745/205.0171mz/7.83min,0.17742,0.8678,0.061581,0.89289
752/752.5195mz/7.87min,-8.3957,0.0011014,2.9581,0.0047266
753/690.5066mz/7.87min,-7.4479,0.0017359,2.7605,0.0065597
755/730.5378mz/7.86min,-13.703,0.0001643,3.7844,0.0013726
756/731.5408mz/7.87min,-14.466,0.00013276,3.8769,0.0012324
758/732.5557mz/7.86min,-9.2378,0.0007633,3.1173,0.0037899
759/754.5349mz/7.87min,-11.334,0.00034543,3.4616,0.0022736
760/463.2813mz/7.87min,0.41191,0.70152,0.15396,0.77005
761/716.522mz/7.87min,-4.0694,0.015231,1.8173,0.032196
762/761.5872mz/7.88min,-4.0899,0.014977,1.8246,0.031975
765/786.6001mz/7.87min,-6.5417,0.0028223,2.5494,0.0094891
770/782.5645mz/7.87min,-8.3628,0.001118,2.9516,0.0047266
772/788.6147mz/7.87min,-9.7804,0.00061241,3.213,0.0032928
773/780.5507mz/7.87min,-13.371,0.00018091,3.7425,0.0014576
774/283.2629mz/7.87min,9.7577,0.00061795,3.209,0.0032928
775/758.5689mz/7.87min,-17.67,6.0249e-05,4.2201,0.00088711
776/265.2524mz/7.87min,10.002,0.00056153,3.2506,0.0031139
777/352.339mz/7.87min,2.9874,0.040442,1.3932,0.071953
784/760.5834mz/7.88min,-19.273,4.2714e-05,4.3694,0.00078202
785/810.5961mz/7.88min,-2.4519,0.070304,1.153,0.11286
791/378.2086mz/7.88min,12.457,0.00023885,3.6219,0.0017359
792/808.5817mz/7.88min,-9.6943,0.00063372,3.1981,0.0033
796/351.2502mz/7.88min,5.976,0.00394,2.4045,0.011603
803/172.9563mz/7.88min,16.628,7.6634e-05,4.1156,0.00099159
804/223.9883mz/7.87min,6.2966,0.003251,2.488,0.01036
808/781.554mz/7.88min,-11.284,0.00035143,3.4542,0.0022736
811/579.2629mz/7.9min,2.8637,0.045758,1.3395,0.077227
813/851.7091mz/7.89min,4.083,0.015061,1.8222,0.031995
816/738.5039mz/7.92min,-7.9565,0.0013516,2.8691,0.0054967
817/310.3101mz/7.93min,-2.5681,0.062107,1.2069,0.10122
819/385.7243mz/8.02min,-13.893,0.00015563,3.8079,0.0013562
826/716.5219mz/7.97min,-16.004,8.9119e-05,4.05,0.0010505
827/738.504mz/7.99min,-10.835,0.00041163,3.3855,0.002511
831/406.748mz/8.07min,-28.312,9.2606e-06,5.0334,0.00028245
832/205.0171mz/8.12min,36.562,3.3411e-06,5.4761,0.00012969
833/163.9905mz/8.12min,17.092,6.873e-05,4.1629,0.00093224
838/628.1941mz/8.21min,-25.797,1.3413e-05,4.8725,0.00038181
839/633.1495mz/8.21min,-49.853,9.6877e-07,6.0138,9.7471e-05
845/754.5342mz/8.22min,-15.461,0.00010213,3.9908,0.0011182
848/377.3199mz/8.21min,-0.986,0.37995,0.42027,0.473
855/780.5507mz/8.22min,-29.151,8.2445e-06,5.0838,0.0002708
856/808.582mz/8.22min,-16.323,8.2449e-05,4.0838,0.0010059
857/782.5649mz/8.22min,-9.2647,0.00075478,3.1222,0.0037899
866/851.7092mz/8.22min,6.5006,0.0028891,2.5392,0.0095548
877/339.3447mz/8.35min,-3.9825,0.016367,1.786,0.033664
879/338.3415mz/8.35min,-3.9915,0.016245,1.7893,0.033664
884/391.284mz/8.37min,-5.2876,0.0061386,2.2119,0.015546
885/413.2656mz/8.37min,0.080936,0.93938,0.027158,0.95277
889/371.3151mz/8.39min,-101.46,5.6589e-08,7.2473,8.5539e-06
890/763.6052mz/8.39min,-43.301,1.7007e-06,5.7694,9.7471e-05
891/393.2971mz/8.39min,-99.943,6.0097e-08,7.2211,8.5539e-06
892/349.321mz/8.41min,-6.6269,0.0026897,2.5703,0.009414
896/832.2398mz/8.51min,-10.058,0.00054948,3.26,0.0030872
898/707.1683mz/8.51min,-46.849,1.2417e-06,5.906,9.7471e-05
905/352.339mz/8.52min,0.4631,0.66737,0.17563,0.74017
907/213.9828mz/8.51min,-3.9929,0.016225,1.7898,0.033664
908/172.9563mz/8.51min,-2.0575,0.10876,0.96352,0.16353
909/851.7092mz/8.61min,1.6948,0.16536,0.78158,0.23559
911/349.321mz/8.58min,-6.2461,0.003349,2.4751,0.010593
914/379.3357mz/8.63min,-15.866,9.2229e-05,4.0351,0.0010505
917/377.3199mz/8.71min,-2.1157,0.10184,0.99209,0.15603
919/546.4302mz/8.71min,0.17247,0.87144,0.059762,0.89448
920/377.3199mz/8.82min,0.38721,0.71832,0.14368,0.78246
923/687.5316mz/8.92min,-5.3472,0.0058968,2.2294,0.015353
926/379.3357mz/8.96min,15.812,9.3488e-05,4.0292,0.0010505
927/823.6784mz/8.97min,-1.6944,0.16543,0.78138,0.23559
929/851.7093mz/8.97min,6.6471,0.0026594,2.5752,0.0093853
932/377.32mz/8.97min,7.7735,0.0014765,2.8308,0.0058921
936/481.292mz/8.98min,-3.0837,0.0368,1.4342,0.066432
937/879.7402mz/8.98min,0.13188,0.90145,0.045058,0.92086
938/853.7207mz/8.97min,-0.77494,0.48164,0.31728,0.57608
943/745.5371mz/9.0min,5.3055,0.0060648,2.2172,0.015507
944/717.5059mz/9.05min,3.5282,0.024269,1.6149,0.047104
945/352.339mz/9.05min,0.47846,0.6573,0.18223,0.73091
950/717.5059mz/9.27min,13.994,0.00015126,3.8203,0.0013456
951/549.4484mz/9.38min,-17.046,6.9459e-05,4.1583,0.00093224
952/879.7402mz/9.45min,0.63747,0.55848,0.25299,0.64105
953/505.4221mz/9.48min,-11.174,0.00036519,3.4375,0.0023274
956/745.537mz/9.45min,4.8512,0.0083322,2.0792,0.019938
957/588.4674mz/9.61min,-2.0638,0.10798,0.96665,0.16293
958/587.464mz/9.61min,-1.9896,0.11751,0.92993,0.17422
959/771.6463mz/9.66min,-8.707,0.00095813,3.0186,0.004447
960/613.4222mz/9.62min,-1.3596,0.24556,0.60984,0.32911
962/587.3704mz/9.63min,-6.0503,0.0037654,2.4242,0.011243
963/519.3076mz/9.64min,-6.5063,0.0028796,2.5407,0.0095548
964/315.1199mz/9.64min,-4.4153,0.011553,1.9373,0.026101
965/451.2449mz/9.64min,-6.6568,0.002645,2.5776,0.0093853
966/383.1824mz/9.64min,-5.853,0.0042513,2.3715,0.012127
968/745.5369mz/9.63min,5.8497,0.00426,2.3706,0.012127
969/717.5058mz/9.68min,6.1493,0.0035475,2.4501,0.010977
970/853.7231mz/9.75min,0.65594,0.54768,0.26147,0.63549
975/743.6153mz/9.89min,-6.4886,0.002909,2.5363,0.0095548
976/717.5058mz/9.9min,7.5291,0.0016663,2.7783,0.0063526
977/577.4797mz/9.93min,-12.029,0.00027387,3.5625,0.0018908
978/771.6463mz/9.9min,3.0932,0.036463,1.4382,0.066253
979/909.7875mz/9.93min,-0.76421,0.48733,0.31217,0.57964
980/226.9513mz/9.93min,1.4499,0.2207,0.65621,0.30204
984/797.6622mz/10.02min,-5.3078,0.0060551,2.2179,0.015507
985/717.5058mz/10.01min,-3.4355,0.026402,1.5784,0.050782
988/743.6153mz/9.98min,2.8562,0.046105,1.3363,0.077507
989/771.6455mz/9.97min,3.3728,0.027971,1.5533,0.053084
992/726.4614mz/10.09min,5.7978,0.0044008,2.3565,0.012445
993/685.4352mz/10.09min,4.0523,0.015446,1.8112,0.03249
994/663.4532mz/10.09min,2.9082,0.043756,1.359,0.075563
995/708.5106mz/10.09min,4.8469,0.008358,2.0779,0.019938
997/879.7401mz/10.16min,-0.99623,0.37552,0.42536,0.46886
1000/687.5314mz/10.17min,-14.48,0.00013223,3.8787,0.0012324
1001/769.6308mz/10.18min,-10.412,0.00048059,3.3182,0.0028373
1002/799.6737mz/10.17min,-5.9373,0.0040347,2.3942,0.011791
1003/797.6621mz/10.16min,-0.97808,0.38342,0.41633,0.47593
1005/743.613mz/10.16min,12.443,0.00023985,3.6201,0.0017359
1007/741.5994mz/10.19min,-9.0061,0.00084162,3.0749,0.003993
1008/144.9821mz/10.18min,-0.29959,0.77941,0.10823,0.82583
1009/146.9803mz/10.18min,-0.009886,0.99259,0.003232,0.9966
1012/823.6779mz/10.16min,-24.059,1.7704e-05,4.7519,0.00047247
1013/101.0709mz/10.17min,-2.8196,0.047845,1.3202,0.079976
1014/589.4797mz/10.19min,-0.52713,0.62599,0.20343,0.70341
1015/703.5266mz/10.2min,-5.3799,0.0057691,2.2389,0.015206
1016/216.9226mz/10.19min,19.082,4.4435e-05,4.3523,0.00078202
1024/158.964mz/10.21min,5.5349,0.0052078,2.2833,0.014164
1025/615.4951mz/10.21min,-2.6014,0.059958,1.2222,0.098469
1029/226.9513mz/10.22min,42.536,1.8261e-06,5.7385,9.7471e-05
1033/780.5505mz/10.24min,-21.357,2.8423e-05,4.5463,0.00067424
1038/859.5296mz/10.23min,-4.1913,0.013792,1.8604,0.030047
1041/782.5654mz/10.24min,-14.609,0.0001277,3.8938,0.0012324
1050/758.5685mz/10.29min,-11.296,0.00034998,3.456,0.0022736
1053/760.5835mz/10.3min,-30.751,6.6631e-06,5.1763,0.00023709
1056/205.017mz/10.32min,11.081,0.0003773,3.4233,0.0023692
1057/213.9827mz/10.32min,-0.75522,0.49215,0.3079,0.58213
1058/180.9897mz/10.32min,2.9761,0.040895,1.3883,0.072457
1060/169.9772mz/10.32min,1.6233,0.17985,0.7451,0.25096
1061/138.9953mz/10.32min,9.1591,0.00078885,3.103,0.0038277
1062/141.9585mz/10.32min,17.021,6.9863e-05,4.1558,0.00093224
1063/182.985mz/10.32min,2.0961,0.10411,0.98253,0.15763
1064/110.02mz/10.32min,0.094644,0.92915,0.031915,0.94689
1066/196.0166mz/10.32min,2.9052,0.043887,1.3577,0.075563
1067/163.9904mz/10.32min,8.8603,0.00089608,3.0477,0.0042047
1068/109.0224mz/10.32min,-0.09127,0.93167,0.03074,0.94719
1069/172.9562mz/10.33min,-1.2408,0.28249,0.549,0.37229
1070/110.5217mz/10.32min,0.39079,0.71588,0.14516,0.78189
1071/89.5066mz/10.33min,0.62015,0.56874,0.24509,0.64934
1072/98.512mz/10.33min,0.0049366,0.9963,0.0016109,0.9966
1073/385.7234mz/10.33min,9.9598,0.00057084,3.2435,0.003125
1075/223.9881mz/10.33min,6.0826,0.0036927,2.4327,0.011183
1076/406.747mz/10.33min,-44.041,1.5895e-06,5.7988,9.7471e-05
1077/154.9901mz/10.33min,0.65885,0.54599,0.26282,0.63549
1078/113.9635mz/10.33min,0.86344,0.43659,0.35992,0.53174
1079/152.9948mz/10.33min,1.2707,0.27273,0.56427,0.36054
1080/97.5144mz/10.33min,-2.9455,0.042156,1.3751,0.074077
1083/716.5212mz/10.33min,6.647,0.0026595,2.5752,0.0093853
1088/207.0174mz/10.36min,6.3782,0.0030998,2.5087,0.010027
1090/139.9878mz/10.36min,5.3373,0.0059359,2.2265,0.015361
1091/181.0143mz/10.36min,7.5318,0.0016641,2.7788,0.0063526
1092/183.0097mz/10.36min,6.9652,0.0022335,2.651,0.0080823
1093/209.0128mz/10.36min,5.6087,0.004964,2.3042,0.013587
1094/141.9833mz/10.36min,5.887,0.0041624,2.3807,0.012009
1095/165.9908mz/10.36min,2.935,0.042601,1.3706,0.074247
1096/111.5217mz/10.36min,4.4491,0.011255,1.9487,0.025563
1098/184.9854mz/10.36min,6.5735,0.0027718,2.5572,0.0094891
1099/186.9808mz/10.36min,7.1306,0.0020453,2.6893,0.0075287
1101/109.5216mz/10.36min,0.36876,0.73099,0.13609,0.79423
1102/131.5334mz/10.37min,4.6487,0.009671,2.0145,0.022942
1103/111.0201mz/10.37min,3.8303,0.018614,1.7302,0.037491
1104/112.0178mz/10.37min,3.9745,0.016477,1.7831,0.033664
1105/112.5195mz/10.37min,3.6396,0.021973,1.6581,0.043237
1106/91.5044mz/10.37min,7.4293,0.0017525,2.7563,0.0065641
1107/143.9808mz/10.37min,5.4303,0.0055786,2.2535,0.014888
1108/90.5067mz/10.37min,4.9041,0.0080204,2.0958,0.019349
1109/577.5181mz/10.36min,0.35541,0.74023,0.13063,0.79818
1111/113.0165mz/10.37min,3.6863,0.021087,1.676,0.041685
1112/114.0164mz/10.37min,3.3478,0.028627,1.5432,0.053849
1115/111.5189mz/10.37min,3.4227,0.026713,1.5733,0.05115
1116/158.986mz/10.37min,4.6322,0.0097911,2.0092,0.023098
