"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1157/171.9929mz/10.87min",8.4707,0.0010646,2.9728,0.0047266,"1157"
"632/579.263mz/7.54min",8.4094,0.0010945,2.9608,0.0047266,"632"
"752/752.5195mz/7.87min",-8.3957,0.0011014,2.9581,0.0047266,"752"
"721/732.5553mz/7.82min",-8.3785,0.00111,2.9547,0.0047266,"721"
"227/183.0917mz/2.9min",8.3768,0.0011109,2.9543,0.0047266,"227"
"224/120.0444mz/2.83min",-8.3675,0.0011156,2.9525,0.0047266,"224"
"770/782.5645mz/7.87min",-8.3628,0.001118,2.9516,0.0047266,"770"
"719/408.308mz/7.77min",8.2061,0.0012017,2.9202,0.0050305,"719"
"499/335.1251mz/6.56min",-8.183,0.0012146,2.9156,0.0050355,"499"
"718/250.1776mz/7.77min",8.0771,0.0012764,2.894,0.0052408,"718"
"816/738.5039mz/7.92min",-7.9565,0.0013516,2.8691,0.0054967,"816"
"290/211.9706mz/4.69min",7.9298,0.001369,2.8636,0.0055147,"290"
"932/377.32mz/8.97min",7.7735,0.0014765,2.8308,0.0058921,"932"
"291/213.9685mz/4.69min",7.7252,0.0015118,2.8205,0.0059771,"291"
"702/754.5348mz/7.78min",-7.6512,0.0015679,2.8047,0.006116,"702"
"693/730.5377mz/7.77min",-7.6414,0.0015756,2.8026,0.006116,"693"
"1091/181.0143mz/10.36min",7.5318,0.0016641,2.7788,0.0063526,"1091"
"976/717.5058mz/9.9min",7.5291,0.0016663,2.7783,0.0063526,"976"
"753/690.5066mz/7.87min",-7.4479,0.0017359,2.7605,0.0065597,"753"
"1106/91.5044mz/10.37min",7.4293,0.0017525,2.7563,0.0065641,"1106"
"708/782.5652mz/7.77min",-7.2597,0.0019118,2.7186,0.0070987,"708"
"1099/186.9808mz/10.36min",7.1306,0.0020453,2.6893,0.0075287,"1099"
"302/250.1776mz/4.82min",-7.0653,0.0021171,2.6743,0.0077265,"302"
"1092/183.0097mz/10.36min",6.9652,0.0022335,2.651,0.0080823,"1092"
"965/451.2449mz/9.64min",-6.6568,0.002645,2.5776,0.0093853,"965"
"929/851.7093mz/8.97min",6.6471,0.0026594,2.5752,0.0093853,"929"
"1083/716.5212mz/10.33min",6.647,0.0026595,2.5752,0.0093853,"1083"
"892/349.321mz/8.41min",-6.6269,0.0026897,2.5703,0.009414,"892"
"1140/81.5205mz/10.49min",6.5756,0.0027685,2.5578,0.0094891,"1140"
"1098/184.9854mz/10.36min",6.5735,0.0027718,2.5572,0.0094891,"1098"
"690/579.263mz/7.75min",6.5591,0.0027945,2.5537,0.0094891,"690"
"301/228.1958mz/4.82min",-6.5439,0.0028187,2.55,0.0094891,"301"
"765/786.6001mz/7.87min",-6.5417,0.0028223,2.5494,0.0094891,"765"
"963/519.3076mz/9.64min",-6.5063,0.0028796,2.5407,0.0095548,"963"
"866/851.7092mz/8.22min",6.5006,0.0028891,2.5392,0.0095548,"866"
"975/743.6153mz/9.89min",-6.4886,0.002909,2.5363,0.0095548,"975"
"704/393.2193mz/7.77min",6.4379,0.0029948,2.5236,0.0097617,"704"
"1088/207.0174mz/10.36min",6.3782,0.0030998,2.5087,0.010027,"1088"
"409/359.24mz/6.01min",6.3027,0.0032395,2.4895,0.01036,"409"
"804/223.9883mz/7.87min",6.2966,0.003251,2.488,0.01036,"804"
"911/349.321mz/8.58min",-6.2461,0.003349,2.4751,0.010593,"911"
"1160/145.0352mz/10.93min",6.1773,0.0034887,2.4573,0.010953,"1160"
"333/332.3155mz/5.52min",-6.1619,0.0035208,2.4534,0.010974,"333"
"969/717.5058mz/9.68min",6.1493,0.0035475,2.4501,0.010977,"969"
"588/237.2212mz/7.38min",6.1047,0.0036437,2.4385,0.011138,"588"
"592/255.2317mz/7.38min",6.101,0.0036519,2.4375,0.011138,"592"
"1075/223.9881mz/10.33min",6.0826,0.0036927,2.4327,0.011183,"1075"
"338/437.1929mz/5.57min",6.0569,0.0037504,2.4259,0.011243,"338"
"962/587.3704mz/9.63min",-6.0503,0.0037654,2.4242,0.011243,"962"
"603/716.5216mz/7.38min",6.004,0.003873,2.412,0.011484,"603"
"796/351.2502mz/7.88min",5.976,0.00394,2.4045,0.011603,"796"
"1002/799.6737mz/10.17min",-5.9373,0.0040347,2.3942,0.011791,"1002"
"470/489.3392mz/6.26min",-5.9275,0.0040594,2.3915,0.011791,"470"
"1094/141.9833mz/10.36min",5.887,0.0041624,2.3807,0.012009,"1094"
"966/383.1824mz/9.64min",-5.853,0.0042513,2.3715,0.012127,"966"
"968/745.5369mz/9.63min",5.8497,0.00426,2.3706,0.012127,"968"
"992/726.4614mz/10.09min",5.7978,0.0044008,2.3565,0.012445,"992"
"1155/147.0308mz/10.86min",5.7385,0.0045686,2.3402,0.012834,"1155"
"465/401.2869mz/6.24min",-5.7248,0.0046084,2.3364,0.012861,"465"
"716/90.9766mz/7.77min",5.7077,0.0046587,2.3317,0.012917,"716"
"420/676.4482mz/6.09min",-5.6909,0.004709,2.3271,0.012972,"420"
"1093/209.0128mz/10.36min",5.6087,0.004964,2.3042,0.013587,"1093"
"1024/158.964mz/10.21min",5.5349,0.0052078,2.2833,0.014164,"1024"
"709/808.5817mz/7.77min",-5.4964,0.0053409,2.2724,0.014434,"709"
"192/158.0812mz/2.06min",-5.4724,0.0054258,2.2655,0.014571,"192"
"1107/143.9808mz/10.37min",5.4303,0.0055786,2.2535,0.014888,"1107"
"1132/208.0392mz/10.48min",5.3854,0.005748,2.2405,0.015206,"1132"
"1015/703.5266mz/10.2min",-5.3799,0.0057691,2.2389,0.015206,"1015"
"682/111.5218mz/7.66min",5.356,0.0058622,2.2319,0.015353,"682"
"923/687.5316mz/8.92min",-5.3472,0.0058968,2.2294,0.015353,"923"
"1090/139.9878mz/10.36min",5.3373,0.0059359,2.2265,0.015361,"1090"
"984/797.6622mz/10.02min",-5.3078,0.0060551,2.2179,0.015507,"984"
"943/745.5371mz/9.0min",5.3055,0.0060648,2.2172,0.015507,"943"
"884/391.284mz/8.37min",-5.2876,0.0061386,2.2119,0.015546,"884"
"363/346.3313mz/5.73min",-5.2841,0.006153,2.2109,0.015546,"363"
"315/318.3mz/5.3min",-5.2642,0.0062367,2.205,0.015665,"315"
"335/284.2946mz/5.55min",-5.2335,0.0063686,2.196,0.015903,"335"
"712/449.3019mz/7.77min",5.1521,0.0067345,2.1717,0.016719,"712"
"399/330.3364mz/5.98min",-4.9935,0.0075248,2.1235,0.018573,"399"
"336/302.3051mz/5.55min",-4.9798,0.0075986,2.1193,0.018647,"336"
"334/303.3084mz/5.55min",-4.9701,0.0076511,2.1163,0.018669,"334"
"349/887.3873mz/5.68min",-4.9587,0.0077135,2.1127,0.018714,"349"
"1108/90.5067mz/10.37min",4.9041,0.0080204,2.0958,0.019349,"1108"
"956/745.537mz/9.45min",4.8512,0.0083322,2.0792,0.019938,"956"
"995/708.5106mz/10.09min",4.8469,0.008358,2.0779,0.019938,"995"
"1102/131.5334mz/10.37min",4.6487,0.009671,2.0145,0.022942,"1102"
"1116/158.986mz/10.37min",4.6322,0.0097911,2.0092,0.023098,"1116"
"403/331.3398mz/5.98min",-4.6109,0.0099488,2.0022,0.023341,"403"
"580/352.1777mz/7.37min",4.5667,0.010287,1.9877,0.024002,"580"
"624/365.2659mz/7.51min",4.5205,0.010654,1.9725,0.024724,"624"
"602/780.5506mz/7.39min",4.4759,0.011025,1.9576,0.025446,"602"
"555/368.2581mz/7.21min",-4.4638,0.011127,1.9536,0.025545,"555"
"1154/199.9881mz/10.83min",4.4494,0.011252,1.9488,0.025563,"1154"
"1096/111.5217mz/10.36min",4.4491,0.011255,1.9487,0.025563,"1096"
"964/315.1199mz/9.64min",-4.4153,0.011553,1.9373,0.026101,"964"
"1130/94.0451mz/10.47min",4.3972,0.011717,1.9312,0.026282,"1130"
"596/323.219mz/7.37min",4.3929,0.011756,1.9297,0.026282,"596"
"723/352.339mz/7.82min",4.3026,0.01262,1.899,0.028065,"723"
"699/690.5065mz/7.82min",-4.2943,0.012703,1.8961,0.028105,"699"
"196/188.0706mz/2.24min",4.224,0.013435,1.8718,0.029571,"196"
"1141/102.0338mz/10.49min",4.2094,0.013593,1.8667,0.029764,"1141"
"1038/859.5296mz/10.23min",-4.1913,0.013792,1.8604,0.030047,"1038"
"1144/201.9755mz/10.51min",-4.1475,0.01429,1.845,0.030842,"1144"
"195/205.0972mz/2.24min",4.1464,0.014301,1.8446,0.030842,"195"
"337/324.2869mz/5.55min",-4.1369,0.014413,1.8412,0.030926,"337"
"762/761.5872mz/7.88min",-4.0899,0.014977,1.8246,0.031975,"762"
"813/851.7091mz/7.89min",4.083,0.015061,1.8222,0.031995,"813"
"761/716.522mz/7.87min",-4.0694,0.015231,1.8173,0.032196,"761"
"993/685.4352mz/10.09min",4.0523,0.015446,1.8112,0.03249,"993"
"907/213.9828mz/8.51min",-3.9929,0.016225,1.7898,0.033664,"907"
"879/338.3415mz/8.35min",-3.9915,0.016245,1.7893,0.033664,"879"
"385/344.3157mz/5.86min",3.9864,0.016313,1.7875,0.033664,"385"
"877/339.3447mz/8.35min",-3.9825,0.016367,1.786,0.033664,"877"
"1138/102.5354mz/10.49min",3.978,0.016428,1.7844,0.033664,"1138"
"1104/112.0178mz/10.37min",3.9745,0.016477,1.7831,0.033664,"1104"
"666/408.308mz/7.7min",3.8992,0.017553,1.7557,0.035691,"666"
"724/760.5829mz/7.82min",-3.8447,0.018385,1.7355,0.037206,"724"
"1103/111.0201mz/10.37min",3.8303,0.018614,1.7302,0.037491,"1103"
"365/347.3346mz/5.73min",-3.7993,0.019114,1.7186,0.038319,"365"
"366/368.313mz/5.73min",-3.7882,0.019298,1.7145,0.038506,"366"
"383/284.2946mz/5.83min",-3.689,0.021037,1.677,0.041685,"383"
"1111/113.0165mz/10.37min",3.6863,0.021087,1.676,0.041685,"1111"
"1105/112.5195mz/10.37min",3.6396,0.021973,1.6581,0.043237,"1105"
"1148/225.0293mz/10.52min",3.6037,0.022684,1.6443,0.044409,"1148"
"662/131.5335mz/7.65min",3.5991,0.022777,1.6425,0.044409,"662"
"944/717.5059mz/9.05min",3.5282,0.024269,1.6149,0.047104,"944"
"471/445.313mz/6.26min",-3.4438,0.026203,1.5816,0.050628,"471"
"985/717.5058mz/10.01min",-3.4355,0.026402,1.5784,0.050782,"985"
"1115/111.5189mz/10.37min",3.4227,0.026713,1.5733,0.05115,"1115"
"1118/156.9906mz/10.38min",3.3859,0.027634,1.5586,0.052678,"1118"
"989/771.6455mz/9.97min",3.3728,0.027971,1.5533,0.053084,"989"
"198/217.1046mz/2.24min",3.3678,0.0281,1.5513,0.053092,"198"
"1112/114.0164mz/10.37min",3.3478,0.028627,1.5432,0.053849,"1112"
"1134/167.0127mz/10.48min",3.3374,0.028905,1.539,0.054134,"1134"
"345/301.2928mz/5.64min",-3.3167,0.029468,1.5306,0.054947,"345"
"622/395.3304mz/7.47min",3.2979,0.029993,1.523,0.055683,"622"
"344/300.2896mz/5.64min",-3.285,0.030358,1.5177,0.056116,"344"
"645/111.5218mz/7.59min",3.1795,0.033552,1.4743,0.061754,"645"
"1147/111.039mz/10.52min",3.1352,0.035009,1.4558,0.064158,"1147"
"318/298.2738mz/5.37min",-3.0942,0.036426,1.4386,0.066253,"318"
"978/771.6463mz/9.9min",3.0932,0.036463,1.4382,0.066253,"978"
"936/481.292mz/8.98min",-3.0837,0.0368,1.4342,0.066432,"936"
"452/313.2346mz/6.19min",3.0817,0.036872,1.4333,0.066432,"452"
"643/111.0202mz/7.55min",3.0235,0.039028,1.4086,0.07002,"643"
"639/481.2919mz/7.57min",2.9961,0.040096,1.3969,0.071636,"639"
"777/352.339mz/7.87min",2.9874,0.040442,1.3932,0.071953,"777"
"1058/180.9897mz/10.32min",2.9761,0.040895,1.3883,0.072457,"1058"
"513/301.1408mz/6.65min",2.9618,0.041482,1.3821,0.073193,"513"
"1080/97.5144mz/10.33min",-2.9455,0.042156,1.3751,0.074077,"1080"
"382/339.1118mz/5.83min",2.9369,0.042521,1.3714,0.074247,"382"
"1095/165.9908mz/10.36min",2.935,0.042601,1.3706,0.074247,"1095"
"477/220.1121mz/6.3min",2.9218,0.043166,1.3649,0.074927,"477"
"994/663.4532mz/10.09min",2.9082,0.043756,1.359,0.075563,"994"
"1066/196.0166mz/10.32min",2.9052,0.043887,1.3577,0.075563,"1066"
"582/782.5659mz/7.37min",-2.8987,0.044177,1.3548,0.075758,"582"
"610/392.3308mz/7.42min",-2.8836,0.044852,1.3482,0.076607,"610"
"611/393.3341mz/7.42min",-2.8681,0.045558,1.3414,0.077227,"611"
"419/329.3241mz/6.07min",-2.8663,0.045637,1.3407,0.077227,"419"
"811/579.2629mz/7.9min",2.8637,0.045758,1.3395,0.077227,"811"
"988/743.6153mz/9.98min",2.8562,0.046105,1.3363,0.077507,"988"
"1013/101.0709mz/10.17min",-2.8196,0.047845,1.3202,0.079976,"1013"
"1128/213.9827mz/10.45min",-2.8175,0.047948,1.3192,0.079976,"1128"
