"",t.stat,p.value,-log10(p),FDR
396/215.1755mz/2.89min,1.5037,0.20709,0.68384,0.43721
403/170.1176mz/2.95min,4.1648,0.01409,1.8511,0.058611
404/210.1102mz/2.95min,4.0784,0.015118,1.8205,0.06133
405/428.2043mz/2.97min,-1.0594,0.34916,0.45697,0.61906
411/155.0703mz/2.98min,11.571,0.00031865,3.4967,0.011044
413/271.115mz/3.09min,0.44933,0.67646,0.16976,0.84978
414/186.1125mz/3.09min,0.017917,0.98656,0.0058751,0.99553
417/179.0704mz/3.04min,-9.2923,0.00074619,3.1271,0.013511
418/303.1413mz/3.03min,-5.4511,0.0055023,2.2595,0.033641
420/231.1703mz/2.99min,0.35036,0.74374,0.12858,0.89336
427/210.0737mz/3.06min,4.0726,0.01519,1.8184,0.06133
428/114.055mz/3.06min,3.2337,0.031864,1.4967,0.10633
429/142.0863mz/3.06min,2.5854,0.060981,1.2148,0.18008
431/188.0918mz/3.06min,2.4611,0.069609,1.1573,0.19694
434/261.1097mz/3.08min,2.1651,0.096335,1.0162,0.25075
435/240.1806mz/3.08min,3.3824,0.027723,1.5572,0.095702
436/245.1359mz/3.08min,3.6464,0.021841,1.6607,0.081048
438/147.1016mz/3.08min,9.8591,0.00059372,3.2264,0.013351
440/103.0754mz/3.08min,9.5969,0.00065892,3.1812,0.013351
441/223.154mz/3.08min,6.8276,0.0024065,2.6186,0.021046
447/412.2092mz/3.1min,2.1693,0.095887,1.0182,0.24994
449/194.0813mz/3.13min,-7.8477,0.0014242,2.8464,0.017395
451/109.1012mz/3.14min,1.8557,0.13709,0.86301,0.32865
453/194.1152mz/3.14min,3.6028,0.022701,1.6439,0.083391
455/172.1332mz/3.15min,1.8421,0.13926,0.85617,0.33298
459/238.1074mz/3.16min,-6.8535,0.0023727,2.6248,0.020986
465/247.1077mz/3.2min,4.0707,0.015215,1.8177,0.06133
470/118.0651mz/3.25min,-0.78169,0.47808,0.3205,0.7181
472/182.0813mz/3.24min,-3.9992,0.016141,1.7921,0.064494
475/284.2067mz/3.27min,4.9777,0.00761,2.1186,0.04019
478/267.1801mz/3.27min,11.555,0.00032037,3.4944,0.011044
479/289.162mz/3.27min,5.1207,0.0068827,2.1622,0.037584
481/245.1377mz/3.3min,-0.52662,0.62631,0.20321,0.82373
483/146.0601mz/3.28min,-0.49975,0.64349,0.19146,0.83034
484/285.1308mz/3.29min,-0.37006,0.7301,0.13662,0.88447
488/245.1859mz/3.26min,2.8071,0.04846,1.3146,0.14765
491/87.0442mz/3.3min,7.69,0.0015381,2.813,0.018081
492/177.1122mz/3.3min,5.5102,0.0052926,2.2763,0.03296
493/199.0941mz/3.3min,11.807,0.00029456,3.5308,0.010774
504/227.1278mz/3.36min,-3.443,0.026222,1.5813,0.092934
505/285.1308mz/3.36min,-6.6992,0.0025832,2.5878,0.02169
506/245.1383mz/3.36min,-2.1772,0.095038,1.0221,0.24843
514/462.6739mz/3.42min,3.8381,0.01849,1.7331,0.070704
515/946.3231mz/3.43min,1.7656,0.15221,0.81756,0.356
517/199.1442mz/3.44min,-2.062,0.10821,0.96572,0.2739
521/273.1671mz/3.45min,0.8166,0.46,0.33724,0.70622
524/105.0699mz/3.45min,17.72,5.9584e-05,4.2249,0.0054617
525/164.1071mz/3.45min,18.529,4.9928e-05,4.3017,0.0051576
531/230.1176mz/3.47min,-2.4391,0.071276,1.1471,0.20134
538/185.0809mz/3.49min,5.4121,0.0056464,2.2482,0.033714
539/269.1359mz/3.5min,0.51298,0.635,0.19723,0.82501
542/229.1422mz/3.51min,-6.9521,0.0022493,2.648,0.020391
545/439.1919mz/3.51min,-0.24104,0.82138,0.085458,0.93094
546/877.377mz/3.52min,0.43205,0.68798,0.16242,0.85937
547/899.359mz/3.52min,1.5202,0.20309,0.69232,0.43126
548/267.1569mz/3.52min,3.0776,0.037017,1.4316,0.11895
550/185.1148mz/3.53min,3.4395,0.026306,1.5799,0.092934
551/179.0703mz/3.53min,9.4449,0.00070079,3.1544,0.013396
562/469.6817mz/3.6min,-0.85573,0.44038,0.35617,0.68873
563/960.3385mz/3.6min,-0.99626,0.37551,0.42538,0.63979
565/229.1433mz/3.6min,0.30916,0.77263,0.11203,0.90887
566/269.1359mz/3.61min,0.88689,0.42525,0.37136,0.6755
570/207.0992mz/3.62min,0.35386,0.74131,0.13,0.89247
572/167.1067mz/3.62min,0.95689,0.39281,0.40582,0.65453
574/928.3123mz/3.64min,3.392,0.02748,1.561,0.095409
575/453.6686mz/3.64min,1.7998,0.14626,0.83486,0.34565
579/177.1274mz/3.65min,11.795,0.00029566,3.5292,0.010774
587/468.2355mz/3.67min,-0.54608,0.61404,0.2118,0.81346
589/510.2598mz/3.67min,-8.3885,0.001105,2.9567,0.015197
590/163.0753mz/3.68min,5.9433,0.0040199,2.3958,0.02686
594/161.565mz/3.68min,5.347,0.0058977,2.2293,0.034663
595/161.0962mz/3.69min,17.363,6.4579e-05,4.1899,0.0054617
597/162.0994mz/3.69min,20.014,3.6781e-05,4.4344,0.005155
599/179.1066mz/3.69min,6.3107,0.0032242,2.4916,0.024683
601/294.1333mz/3.69min,-9.1668,0.00078631,3.1044,0.013516
603/316.1153mz/3.69min,-9.6216,0.0006524,3.1855,0.013351
606/461.2967mz/3.76min,-1.9514,0.12276,0.91094,0.30226
607/116.0528mz/3.7min,5.5896,0.0050259,2.2988,0.031907
609/218.028mz/3.7min,7.1798,0.001993,2.7005,0.019513
614/540.2704mz/3.77min,-8.38,0.0011092,2.955,0.015197
616/233.0784mz/3.72min,2.5964,0.060273,1.2199,0.17827
617/149.0598mz/3.72min,0.58599,0.58935,0.22963,0.79799
622/720.3489mz/3.76min,-6.9519,0.0022495,2.6479,0.020391
629/473.1805mz/3.79min,7.0822,0.0020982,2.6781,0.020015
635/584.2966mz/3.82min,-7.737,0.0015031,2.823,0.018017
639/196.0605mz/3.84min,-4.4833,0.010962,1.9601,0.050563
641/720.3491mz/3.84min,-7.9095,0.0013824,2.8594,0.017324
646/222.0761mz/3.85min,-3.0461,0.038174,1.4182,0.12075
647/319.0447mz/3.87min,-7.9008,0.0013882,2.8576,0.017324
648/473.1805mz/3.87min,5.4397,0.0055442,2.2562,0.033641
657/389.0865mz/3.89min,-7.9227,0.0013737,2.8621,0.017324
658/752.375mz/3.89min,-9.8689,0.00059145,3.2281,0.013351
659/371.076mz/3.89min,-7.111,0.0020665,2.6848,0.019817
660/570.34mz/3.91min,-3.5706,0.023362,1.6315,0.084705
662/526.2547mz/3.92min,-9.7491,0.00062006,3.2076,0.013351
665/598.2986mz/3.92min,1.4354,0.22452,0.64875,0.46017
669/720.349mz/3.92min,-10.829,0.00041252,3.3846,0.012718
682/432.1651mz/3.98min,-4.9416,0.0078076,2.1075,0.040644
691/508.244mz/4.01min,-9.7091,0.00062998,3.2007,0.013351
697/201.1598mz/4.03min,-1.7546,0.15418,0.81196,0.3597
700/702.3381mz/4.03min,-10.192,0.00052206,3.2823,0.012949
701/203.1179mz/4.04min,9.0526,0.00082513,3.0835,0.013616
710/359.2214mz/4.08min,0.81616,0.46022,0.33703,0.70622
713/489.3895mz/4.16min,-0.12791,0.9044,0.043641,0.96311
717/277.5883mz/4.13min,29.597,7.7603e-06,5.1101,0.0023585
719/604.2852mz/4.12min,2.9049,0.043904,1.3575,0.13596
721/582.3033mz/4.13min,3.3777,0.027844,1.5553,0.09572
722/357.1692mz/4.13min,7.5103,0.0016821,2.7741,0.018505
725/397.1642mz/4.13min,6.7489,0.002513,2.5998,0.021209
726/297.1482mz/4.13min,7.0058,0.0021853,2.6605,0.020181
727/497.177mz/4.13min,7.2625,0.0019091,2.7192,0.019392
728/538.2045mz/4.13min,10.086,0.0005437,3.2646,0.012949
730/339.1588mz/4.13min,6.7478,0.0025144,2.5996,0.021209
731/387.1798mz/4.13min,7.2794,0.0018924,2.723,0.01937
733/439.1747mz/4.13min,7.2818,0.0018901,2.7235,0.01937
734/457.1852mz/4.13min,6.0177,0.0038408,2.4156,0.026184
735/475.196mz/4.13min,7.2517,0.0019198,2.7167,0.019392
736/369.1693mz/4.13min,7.1233,0.0020531,2.6876,0.019793
738/949.3844mz/4.13min,11.842,0.00029113,3.5359,0.010774
747/385.1642mz/4.15min,9.0362,0.00083091,3.0804,0.013616
748/443.206mz/4.15min,5.5482,0.0051629,2.2871,0.032437
749/425.1954mz/4.15min,6.3214,0.0032041,2.4943,0.024632
754/522.2095mz/4.15min,-3.1074,0.035961,1.4442,0.11617
755/432.1649mz/4.15min,-3.8164,0.018837,1.725,0.071651
759/195.1379mz/4.16min,1.5927,0.18646,0.72943,0.40612
760/497.192mz/4.16min,-10.069,0.00054723,3.2618,0.012949
763/285.1694mz/4.15min,-3.2432,0.031577,1.5006,0.10576
766/325.1618mz/4.15min,-3.9145,0.017329,1.7612,0.067752
768/267.1588mz/4.16min,-1.2273,0.28699,0.54213,0.55179
782/473.1803mz/4.18min,6.6612,0.0026385,2.5787,0.021951
784/446.1442mz/4.19min,-5.1907,0.0065581,2.1832,0.036653
788/293.1722mz/4.2min,-1.4061,0.23242,0.63372,0.47105
789/235.1691mz/4.21min,-0.73676,0.50215,0.29917,0.73134
793/489.3895mz/4.21min,0.26655,0.803,0.095287,0.92775
796/287.1963mz/4.22min,-6.0825,0.0036927,2.4327,0.025734
803/222.076mz/4.23min,-3.228,0.032037,1.4943,0.10652
810/185.1173mz/4.24min,-6.7667,0.0024884,2.6041,0.021186
811/125.0961mz/4.24min,-3.1708,0.033833,1.4707,0.11107
812/162.0676mz/4.24min,-1.1957,0.29785,0.52601,0.56647
813/203.1278mz/4.24min,-6.0693,0.0037224,2.4292,0.025788
814/296.1127mz/4.24min,-5.4001,0.0056918,2.2448,0.03378
820/425.1955mz/4.25min,6.0594,0.0037447,2.4266,0.025844
833/473.1804mz/4.28min,4.6642,0.0095598,2.0196,0.046201
836/432.165mz/4.3min,-3.4144,0.026917,1.57,0.094133
837/522.2098mz/4.3min,-4.7256,0.0091336,2.0394,0.045221
850/464.1912mz/4.32min,-9.3198,0.00073774,3.1321,0.013511
852/373.0915mz/4.32min,-6.5882,0.0027489,2.5608,0.022161
855/165.1274mz/4.34min,-2.3559,0.078009,1.1079,0.21503
858/147.1168mz/4.34min,-3.3319,0.029053,1.5368,0.098554
860/471.1988mz/4.34min,11.842,0.00029112,3.5359,0.010774
864/566.3086mz/4.35min,3.7415,0.020095,1.6969,0.075647
866/266.1725mz/4.36min,10.073,0.00054637,3.2625,0.012949
867/244.1906mz/4.36min,6.1915,0.0034592,2.461,0.0252
868/459.2011mz/4.36min,3.0016,0.03988,1.3992,0.12593
869/497.2141mz/4.36min,13.466,0.00017595,3.7546,0.0092595
870/226.1801mz/4.36min,6.1807,0.0034816,2.4582,0.0252
874/222.0761mz/4.35min,-9.6568,0.00064327,3.1916,0.013351
876/417.1903mz/4.37min,5.4079,0.0056622,2.247,0.033714
882/638.3296mz/4.39min,4.7527,0.0089529,2.048,0.044937
888/375.1799mz/4.42min,5.2128,0.0064591,2.1898,0.03631
906/202.2165mz/4.43min,-0.4841,0.65363,0.18467,0.83768
909/377.2316mz/4.45min,1.5818,0.18886,0.72385,0.40771
915/443.2062mz/4.45min,4.9501,0.0077605,2.1101,0.040515
917/471.379mz/4.45min,-0.56709,0.60096,0.22115,0.80243
919/425.1955mz/4.45min,8.1954,0.0012077,2.9181,0.016154
923/385.1643mz/4.45min,5.7892,0.0044246,2.3541,0.028791
924/335.2213mz/4.45min,0.43628,0.68515,0.16422,0.85736
934/473.1803mz/4.46min,12.997,0.00020221,3.6942,0.0093956
940/525.2704mz/4.48min,-1.6849,0.16728,0.77654,0.37946
943/429.2627mz/4.48min,3.6793,0.021217,1.6733,0.079215
944/487.2663mz/4.48min,10.647,0.00044072,3.3558,0.012718
956/258.1699mz/4.48min,-1.0307,0.36093,0.44257,0.62748
964/396.1439mz/4.5min,-4.2004,0.013691,1.8636,0.057287
965/504.1992mz/4.5min,-4.5781,0.010198,1.9915,0.048262
968/473.3945mz/4.6min,-0.038205,0.97136,0.012622,0.98881
980/163.0753mz/4.54min,0.4356,0.6856,0.16393,0.85736
982/473.1803mz/4.52min,15.01,0.00011477,3.9402,0.0076246
984/261.1095mz/4.55min,0.6192,0.56931,0.24465,0.78253
995/260.1854mz/4.55min,-0.16106,0.87986,0.055589,0.95707
998/242.1748mz/4.55min,-0.040134,0.96991,0.013269,0.98881
1002/282.1673mz/4.55min,-0.15026,0.88783,0.051671,0.96172
1015/249.1095mz/4.57min,0.024235,0.98183,0.0079655,0.99383
1031/465.1878mz/4.57min,26.028,1.2945e-05,4.8879,0.0023585
1033/517.4207mz/4.61min,-0.27152,0.79943,0.097221,0.92698
1034/301.143mz/4.58min,8.2427,0.0011815,2.9276,0.015946
1035/367.1536mz/4.57min,7.0497,0.0021348,2.6707,0.020049
1040/425.1954mz/4.57min,8.6338,0.00098963,3.0045,0.014758
1041/473.2504mz/4.57min,0.086802,0.935,0.029188,0.97795
1043/385.1641mz/4.57min,6.8789,0.0023401,2.6308,0.0209
1044/443.2062mz/4.57min,8.5944,0.0010071,2.9969,0.014758
1045/444.2094mz/4.57min,8.4801,0.00106,2.9747,0.015089
1047/433.2577mz/4.58min,-3.1933,0.033112,1.48,0.10929
1050/397.2005mz/4.58min,9.1152,0.00080357,3.095,0.013616
1054/282.1066mz/4.58min,20.461,3.3692e-05,4.4725,0.0051155
1058/357.1692mz/4.59min,9.2024,0.00077465,3.1109,0.013516
1061/395.1847mz/4.59min,4.6531,0.0096388,2.016,0.046337
1062/455.2245mz/4.6min,-0.070429,0.94723,0.023543,0.98343
1064/415.2321mz/4.6min,-1.9562,0.12208,0.91334,0.30141
1071/622.3344mz/4.61min,10.322,0.00049701,3.3036,0.012949
1075/211.9704mz/4.62min,-2.8366,0.047031,1.3276,0.14353
1077/231.9789mz/4.62min,-0.056196,0.95788,0.018689,0.98714
1083/352.1175mz/4.62min,-4.3728,0.011942,1.9229,0.052983
1084/225.1483mz/4.62min,0.68505,0.53095,0.27495,0.75577
1086/399.1797mz/4.62min,6.4239,0.003019,2.5201,0.02371
1087/381.1691mz/4.62min,7.0561,0.0021275,2.6721,0.020049
1089/343.1535mz/4.62min,6.0791,0.0037004,2.4317,0.025734
1090/371.1849mz/4.62min,6.36,0.0031328,2.5041,0.024186
1097/471.3785mz/4.66min,0.050637,0.96204,0.016806,0.98817
1111/290.1039mz/4.66min,-2.3069,0.082309,1.0846,0.22518
1112/548.298mz/4.64min,4.9898,0.0075447,2.1224,0.040077
1125/421.1638mz/4.66min,-1.6371,0.17696,0.75213,0.39271
1130/473.3945mz/4.66min,0.58817,0.58802,0.23061,0.79799
1131/939.376mz/4.67min,11.438,0.00033337,3.4771,0.011044
1136/917.3943mz/4.67min,10.778,0.00042022,3.3765,0.012718
1139/323.1636mz/4.67min,6.1582,0.0035285,2.4524,0.025307
1140/460.204mz/4.67min,6.1439,0.003559,2.4487,0.025307
1142/305.153mz/4.67min,5.7475,0.0045426,2.3427,0.029214
1145/459.2009mz/4.67min,6.5995,0.0027314,2.5636,0.022161
1146/522.2093mz/4.67min,10.451,0.00047374,3.3245,0.012901
1147/442.1939mz/4.67min,6.5186,0.0028595,2.5437,0.022751
1150/481.1825mz/4.67min,12.405,0.00024277,3.6148,0.010532
1151/335.1483mz/4.67min,6.4389,0.0029929,2.5239,0.023607
1152/441.1904mz/4.67min,6.1788,0.0034854,2.4577,0.0252
1159/472.1957mz/4.68min,-9.2606,0.00075609,3.1214,0.013511
1167/552.3289mz/4.68min,-1.0834,0.33956,0.46908,0.61317
1168/413.1953mz/4.74min,0.80785,0.46448,0.33303,0.70707
1174/517.4209mz/4.66min,-0.67388,0.53732,0.26977,0.75833
1176/423.1798mz/4.69min,-0.27027,0.80032,0.096736,0.92698
1179/416.1694mz/4.69min,-4.372,0.011949,1.9227,0.052983
1180/562.2406mz/4.69min,-8.6031,0.0010032,2.9986,0.014758
1187/506.2141mz/4.69min,-3.2249,0.03213,1.4931,0.10663
1195/586.2515mz/4.71min,-9.767,0.00061568,3.2106,0.013351
1196/367.1538mz/4.7min,5.8714,0.0042027,2.3765,0.027644
1197/290.104mz/4.7min,-0.81741,0.45958,0.33764,0.70622
1200/497.2128mz/4.72min,14.38,0.00013589,3.8668,0.0079868
1203/440.1698mz/4.72min,-5.5597,0.0051244,2.2904,0.032388
1205/385.1642mz/4.72min,4.0848,0.015039,1.8228,0.061165
1208/441.1523mz/4.72min,3.4161,0.026877,1.5706,0.094133
1214/401.1593mz/4.72min,2.7632,0.050684,1.2951,0.1534
1217/355.1534mz/4.73min,0.77732,0.48038,0.31842,0.72015
1224/419.1694mz/4.73min,-0.58739,0.5885,0.23026,0.79799
1231/455.206mz/4.74min,3.5868,0.023028,1.6377,0.084083
1237/109.1011mz/4.74min,-0.585,0.58996,0.22918,0.79799
1238/473.2153mz/4.74min,0.209,0.84466,0.073318,0.94067
1243/475.2325mz/4.74min,3.6227,0.022304,1.6516,0.08243
1245/168.1382mz/4.75min,3.603,0.022697,1.644,0.083391
1246/515.2248mz/4.75min,3.8188,0.018797,1.7259,0.071649
1251/499.2302mz/4.75min,9.5394,0.00067436,3.1711,0.013396
1257/460.2403mz/4.76min,9.176,0.00078327,3.1061,0.013516
1260/459.2362mz/4.76min,7.8363,0.0014321,2.844,0.017395
1261/477.2474mz/4.76min,6.5444,0.0028178,2.5501,0.022518
1262/417.2266mz/4.76min,4.0117,0.015974,1.7966,0.063968
1263/575.2358mz/4.76min,-8.8805,0.0008883,3.0514,0.014074
1269/485.1912mz/4.77min,-9.2086,0.00077264,3.112,0.013516
1270/915.3703mz/4.78min,7.4754,0.001712,2.7665,0.018505
1278/263.1063mz/4.78min,4.2587,0.013067,1.8838,0.055756
1279/337.1429mz/4.78min,4.2247,0.013427,1.872,0.056629
1281/359.1484mz/4.78min,4.2771,0.012877,1.8902,0.055099
1282/411.1797mz/4.78min,3.902,0.017512,1.7567,0.067886
1283/399.1434mz/4.78min,4.3681,0.011986,1.9213,0.053006
1284/439.1748mz/4.78min,4.3428,0.012226,1.9127,0.053332
1285/381.1326mz/4.78min,4.2217,0.013459,1.871,0.056635
1286/421.1639mz/4.78min,1.0656,0.34667,0.46009,0.61906
1287/343.1534mz/4.78min,4.0899,0.014977,1.8246,0.061046
1288/321.148mz/4.78min,4.3271,0.012378,1.9073,0.053606
1291/339.1587mz/4.78min,4.3881,0.0118,1.9281,0.052735
1293/331.1536mz/4.78min,4.1048,0.014795,1.8299,0.060578
1294/458.1884mz/4.78min,4.4416,0.01132,1.9461,0.051435
1295/913.3633mz/4.78min,5.2598,0.0062553,2.2037,0.035796
1297/457.1854mz/4.78min,4.4794,0.010995,1.9588,0.050589
1301/228.1956mz/4.78min,5.9552,0.0039905,2.399,0.02686
1303/498.2116mz/4.78min,2.5232,0.065134,1.1862,0.18728
1305/447.2013mz/4.78min,2.4878,0.067644,1.1698,0.193
1311/440.1783mz/4.78min,7.3606,0.0018149,2.7411,0.019005
1317/433.2217mz/4.79min,0.78421,0.47675,0.32171,0.71766
1329/460.1919mz/4.8min,-1.2898,0.26663,0.57409,0.52349
1336/395.1851mz/4.84min,3.9907,0.016255,1.789,0.064667
1342/335.1636mz/4.8min,4.4458,0.011283,1.9476,0.051395
1345/273.1481mz/4.8min,4.8235,0.0085015,2.0705,0.043388
1346/431.2059mz/4.8min,4.3871,0.011809,1.9278,0.052735
1348/399.1799mz/4.8min,4.5844,0.01015,1.9935,0.048159
1349/413.1954mz/4.8min,4.2366,0.0133,1.8762,0.056601
1351/367.1902mz/4.81min,4.3524,0.012134,1.916,0.053238
1354/381.1693mz/4.82min,3.9851,0.016331,1.787,0.064826
1355/353.1743mz/4.79min,3.3873,0.027599,1.5591,0.0956
1357/158.1538mz/4.81min,3.8911,0.017674,1.7527,0.068368
1358/343.19mz/4.81min,3.1509,0.034484,1.4624,0.1126
1361/453.1888mz/4.81min,3.3777,0.027844,1.5553,0.09572
1363/503.2243mz/4.81min,0.018448,0.98616,0.0060504,0.99553
1381/471.3784mz/4.82min,-0.1235,0.90767,0.042072,0.96311
1387/471.1991mz/4.84min,5.2419,0.0063319,2.1985,0.03594
1391/255.1587mz/4.84min,-0.37491,0.72676,0.13861,0.88336
1396/355.19mz/4.84min,2.6234,0.058587,1.2322,0.17385
1398/477.2475mz/4.84min,3.2066,0.032695,1.4855,0.10831
1411/231.1378mz/4.85min,-0.7379,0.50152,0.29971,0.73134
1414/261.1113mz/4.87min,-3.0886,0.036624,1.4362,0.1181
1418/473.2149mz/4.8min,0.040316,0.96977,0.01333,0.98881
1420/441.1912mz/4.86min,2.9891,0.040374,1.3939,0.12683
1421/465.1875mz/4.87min,9.6065,0.00065638,3.1828,0.013351
1424/443.2061mz/4.87min,5.1167,0.006902,2.161,0.037584
1427/444.2096mz/4.87min,4.1307,0.014486,1.8391,0.060061
1431/424.2196mz/4.87min,4.3898,0.011784,1.9287,0.052735
1435/499.2297mz/4.87min,27.108,1.1012e-05,4.9581,0.0023585
1436/409.2005mz/4.87min,4.2268,0.013405,1.8727,0.056629
1437/427.2118mz/4.87min,4.1073,0.014764,1.8308,0.060578
1447/441.2269mz/4.87min,4.4074,0.011624,1.9346,0.052424
1450/173.1324mz/4.87min,2.6613,0.056317,1.2494,0.16869
1451/423.2161mz/4.87min,4.2305,0.013365,1.874,0.056629
1452/442.2302mz/4.87min,4.3524,0.012134,1.916,0.053238
1453/494.2743mz/4.87min,1.3672,0.24336,0.61375,0.48705
1457/425.1954mz/4.87min,3.9304,0.017097,1.7671,0.067135
1458/233.1534mz/4.87min,2.7696,0.050352,1.298,0.15265
1462/215.1429mz/4.88min,2.6503,0.056965,1.2444,0.16987
1463/459.2371mz/4.88min,4.4566,0.01119,1.9512,0.051096
1464/391.19mz/4.88min,4.8927,0.0080863,2.0923,0.041856
1465/381.2056mz/4.89min,2.2914,0.083724,1.0771,0.22667
1467/515.2039mz/4.88min,7.523,0.0016714,2.7769,0.018505
1469/552.2812mz/4.88min,3.5696,0.023385,1.6311,0.084705
1476/975.4703mz/4.88min,16.431,8.0316e-05,4.0952,0.0058534
1485/395.185mz/4.89min,4.6543,0.0096303,2.0164,0.046337
1493/357.2056mz/4.89min,4.668,0.0095322,2.0208,0.046191
1495/413.1955mz/4.89min,5.1817,0.0065988,2.1805,0.036656
1506/652.3343mz/4.93min,1.0926,0.33596,0.47371,0.61152
1515/256.1904mz/4.91min,-1.0959,0.33466,0.47539,0.61098
1516/274.2009mz/4.91min,-1.0657,0.34662,0.46014,0.61906
1519/933.4601mz/4.92min,10.075,0.00054608,3.2627,0.012949
1523/460.2405mz/4.89min,2.2473,0.087911,1.056,0.23383
1528/231.1378mz/4.93min,11.993,0.00027704,3.5575,0.010774
1530/440.2146mz/4.93min,9.5947,0.00065949,3.1808,0.013351
1531/393.2056mz/4.93min,9.3972,0.00071461,3.1459,0.013396
1533/439.2112mz/4.93min,8.9625,0.00085747,3.0668,0.013705
1536/411.2162mz/4.93min,10.123,0.00053598,3.2709,0.012949
1537/421.2004mz/4.93min,10.61,0.00044674,3.3499,0.012718
1538/475.2321mz/4.93min,7.4586,0.0017266,2.7628,0.018505
1543/457.2198mz/4.93min,6.3942,0.0030713,2.5127,0.023914
1548/458.2234mz/4.93min,6.786,0.0024621,2.6087,0.02116
1549/357.1693mz/4.93min,1.4396,0.22338,0.65095,0.45937
1552/367.19mz/4.93min,1.5896,0.18712,0.72788,0.40612
1554/473.1934mz/4.93min,5.7488,0.0045388,2.3431,0.029214
1555/385.2004mz/4.93min,1.7434,0.15622,0.80626,0.3619
1557/399.2163mz/4.93min,1.1409,0.31757,0.49816,0.59406
1558/891.4493mz/4.93min,1.6098,0.18272,0.73822,0.4011
1560/417.2267mz/4.93min,1.0281,0.36201,0.44128,0.62748
1561/452.2638mz/4.94min,0.59241,0.58544,0.23252,0.79653
1569/435.2376mz/4.94min,1.903,0.12978,0.88678,0.31529
1579/493.2426mz/4.95min,1.6916,0.16598,0.77995,0.37849
1580/242.1748mz/4.96min,-0.96653,0.38851,0.4106,0.65111
1581/359.2536mz/4.96min,-0.86607,0.43531,0.3612,0.68378
1582/381.2355mz/4.96min,-0.2992,0.77969,0.10808,0.9147
1586/399.2373mz/4.96min,-0.05051,0.96214,0.016763,0.98817
1588/630.3524mz/4.96min,-1.2101,0.29286,0.53335,0.55873
1589/439.2296mz/4.96min,-1.3098,0.26042,0.58432,0.51463
1590/459.2376mz/4.95min,6.2884,0.0032667,2.4859,0.024853
1595/431.2421mz/4.97min,12.779,0.00021607,3.6654,0.0096021
1596/447.2373mz/4.97min,-1.6047,0.18383,0.73558,0.40257
1599/510.2692mz/4.97min,-1.5966,0.18559,0.73145,0.40501
1600/515.2247mz/4.97min,0.40199,0.70824,0.14982,0.8722
1608/460.3049mz/4.98min,4.7451,0.009003,2.0456,0.044941
1618/553.302mz/4.98min,-1.0995,0.33328,0.47719,0.61029
1619/514.3135mz/4.99min,26.41,1.2216e-05,4.9131,0.0023585
1623/293.138mz/5.0min,0.9524,0.39483,0.4036,0.65483
1634/369.2058mz/5.0min,3.0572,0.03776,1.423,0.12029
