"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"869/497.2141mz/4.36min",13.466,0.00017595,3.7546,0.0092595,"869"
"1714/425.1567mz/5.05min",13.375,0.0001807,3.743,0.0092595,"1714"
"1899/411.2161mz/5.17min",13.333,0.00018295,3.7377,0.0092595,"1899"
"5052/559.1309mz/7.72min",13.06,0.00019845,3.7024,0.0093956,"5052"
"2081/479.2035mz/5.27min",13.026,0.00020047,3.698,0.0093956,"2081"
"934/473.1803mz/4.46min",12.997,0.00020221,3.6942,0.0093956,"934"
"1925/457.2212mz/5.23min",-12.931,0.00020627,3.6856,0.0093956,"1925"
"1595/431.2421mz/4.97min",12.779,0.00021607,3.6654,0.0096021,"1595"
"1150/481.1825mz/4.67min",12.405,0.00024277,3.6148,0.010532,"1150"
"2509/469.2556mz/5.56min",12.12,0.00026592,3.5753,0.010774,"2509"
"2614/441.2267mz/5.62min",12,0.0002764,3.5585,0.010774,"2614"
"1528/231.1378mz/4.93min",11.993,0.00027704,3.5575,0.010774,"1528"
"2303/391.1899mz/5.38min",11.938,0.00028206,3.5497,0.010774,"2303"
"860/471.1988mz/4.34min",11.842,0.00029112,3.5359,0.010774,"860"
"738/949.3844mz/4.13min",11.842,0.00029113,3.5359,0.010774,"738"
"493/199.0941mz/3.3min",11.807,0.00029456,3.5308,0.010774,"493"
"579/177.1274mz/3.65min",11.795,0.00029566,3.5292,0.010774,"579"
"411/155.0703mz/2.98min",11.571,0.00031865,3.4967,0.011044,"411"
"478/267.1801mz/3.27min",11.555,0.00032037,3.4944,0.011044,"478"
"2388/387.1798mz/5.44min",11.49,0.00032753,3.4847,0.011044,"2388"
"4057/181.0494mz/7.06min",-11.45,0.00033196,3.4789,0.011044,"4057"
"1131/939.376mz/4.67min",11.438,0.00033337,3.4771,0.011044,"1131"
"339/190.0499mz/2.41min",11.336,0.00034527,3.4618,0.011234,"339"
"2189/499.2298mz/5.33min",10.934,0.00039731,3.4009,0.0127,"2189"
"669/720.349mz/3.92min",-10.829,0.00041252,3.3846,0.012718,"669"
"1136/917.3943mz/4.67min",10.778,0.00042022,3.3765,0.012718,"1136"
"3335/991.6717mz/6.41min",-10.75,0.00042452,3.3721,0.012718,"3335"
"3351/496.3397mz/6.42min",-10.698,0.00043255,3.364,0.012718,"3351"
"944/487.2663mz/4.48min",10.647,0.00044072,3.3558,0.012718,"944"
"2304/405.2055mz/5.38min",10.63,0.00044339,3.3532,0.012718,"2304"
"1537/421.2004mz/4.93min",10.61,0.00044674,3.3499,0.012718,"1537"
"2259/461.2536mz/5.36min",10.527,0.00046056,3.3367,0.012901,"2259"
"1146/522.2093mz/4.67min",10.451,0.00047374,3.3245,0.012901,"1146"
"4266/445.1197mz/7.21min",10.447,0.0004744,3.3239,0.012901,"4266"
"4200/263.2367mz/7.16min",-10.384,0.00048571,3.3136,0.012949,"4200"
"1071/622.3344mz/4.61min",10.322,0.00049701,3.3036,0.012949,"1071"
"2305/423.2161mz/5.38min",10.316,0.00049817,3.3026,0.012949,"2305"
"700/702.3381mz/4.03min",-10.192,0.00052206,3.2823,0.012949,"700"
"1536/411.2162mz/4.93min",10.123,0.00053598,3.2709,0.012949,"1536"
"2739/443.2423mz/5.76min",10.09,0.00054278,3.2654,0.012949,"2739"
"728/538.2045mz/4.13min",10.086,0.0005437,3.2646,0.012949,"728"
"1519/933.4601mz/4.92min",10.075,0.00054608,3.2627,0.012949,"1519"
"866/266.1725mz/4.36min",10.073,0.00054637,3.2625,0.012949,"866"
"760/497.192mz/4.16min",-10.069,0.00054723,3.2618,0.012949,"760"
"3517/371.1009mz/6.6min",10.002,0.00056167,3.2505,0.01312,"3517"
"2300/441.2266mz/5.38min",9.8937,0.00058574,3.2323,0.013351,"2300"
"658/752.375mz/3.89min",-9.8689,0.00059145,3.2281,0.013351,"658"
"438/147.1016mz/3.08min",9.8591,0.00059372,3.2264,0.013351,"438"
"2297/409.2005mz/5.38min",9.8275,0.00060114,3.221,0.013351,"2297"
"1195/586.2515mz/4.71min",-9.767,0.00061568,3.2106,0.013351,"1195"
"662/526.2547mz/3.92min",-9.7491,0.00062006,3.2076,0.013351,"662"
"691/508.244mz/4.01min",-9.7091,0.00062998,3.2007,0.013351,"691"
"874/222.0761mz/4.35min",-9.6568,0.00064327,3.1916,0.013351,"874"
"603/316.1153mz/3.69min",-9.6216,0.0006524,3.1855,0.013351,"603"
"1421/465.1875mz/4.87min",9.6065,0.00065638,3.1828,0.013351,"1421"
"440/103.0754mz/3.08min",9.5969,0.00065892,3.1812,0.013351,"440"
"1530/440.2146mz/4.93min",9.5947,0.00065949,3.1808,0.013351,"1530"
"1251/499.2302mz/4.75min",9.5394,0.00067436,3.1711,0.013396,"1251"
"2375/428.2143mz/5.41min",9.49,0.00068803,3.1624,0.013396,"2375"
"2417/241.1772mz/5.47min",9.4712,0.0006933,3.1591,0.013396,"2417"
"551/179.0703mz/3.53min",9.4449,0.00070079,3.1544,0.013396,"551"
"1531/393.2056mz/4.93min",9.3972,0.00071461,3.1459,0.013396,"1531"
"4552/558.4149mz/7.44min",-9.3805,0.00071951,3.143,0.013396,"4552"
"1916/439.2112mz/5.19min",9.3778,0.00072031,3.1425,0.013396,"1916"
"2646/458.2254mz/5.67min",9.377,0.00072054,3.1423,0.013396,"2646"
"850/464.1912mz/4.32min",-9.3198,0.00073774,3.1321,0.013511,"850"
"417/179.0704mz/3.04min",-9.2923,0.00074619,3.1271,0.013511,"417"
"1159/472.1957mz/4.68min",-9.2606,0.00075609,3.1214,0.013511,"1159"
"4337/592.3993mz/7.27min",-9.2597,0.00075636,3.1213,0.013511,"4337"
"1269/485.1912mz/4.77min",-9.2086,0.00077264,3.112,0.013516,"1269"
"1058/357.1692mz/4.59min",9.2024,0.00077465,3.1109,0.013516,"1058"
"1257/460.2403mz/4.76min",9.176,0.00078327,3.1061,0.013516,"1257"
"601/294.1333mz/3.69min",-9.1668,0.00078631,3.1044,0.013516,"601"
"1050/397.2005mz/4.58min",9.1152,0.00080357,3.095,0.013616,"1050"
"343/141.0546mz/2.45min",9.0892,0.00081245,3.0902,0.013616,"343"
"701/203.1179mz/4.04min",9.0526,0.00082513,3.0835,0.013616,"701"
"2157/531.2561mz/5.31min",9.0382,0.0008302,3.0808,0.013616,"2157"
"747/385.1642mz/4.15min",9.0362,0.00083091,3.0804,0.013616,"747"
"2136/446.2615mz/5.29min",9.001,0.00084349,3.0739,0.013616,"2136"
"1772/459.2372mz/5.05min",8.9983,0.00084446,3.0734,0.013616,"1772"
"1533/439.2112mz/4.93min",8.9625,0.00085747,3.0668,0.013705,"1533"
"1263/575.2358mz/4.76min",-8.8805,0.0008883,3.0514,0.014074,"1263"
"1791/477.2484mz/5.09min",8.8089,0.00091633,3.0379,0.014289,"1791"
"1797/390.2716mz/5.09min",-8.8057,0.00091758,3.0374,0.014289,"1797"
"2959/482.3246mz/5.94min",-8.778,0.00092877,3.0321,0.014341,"2959"
"4850/327.2677mz/7.66min",8.7208,0.00095233,3.0212,0.014581,"4850"
"4125/674.4387mz/7.12min",8.6976,0.00096208,3.0168,0.014608,"4125"
"2340/427.2111mz/5.41min",8.6512,0.00098202,3.0079,0.014758,"2340"
"1040/425.1954mz/4.57min",8.6338,0.00098963,3.0045,0.014758,"1040"
"1180/562.2406mz/4.69min",-8.6031,0.0010032,2.9986,0.014758,"1180"
"1044/443.2062mz/4.57min",8.5944,0.0010071,2.9969,0.014758,"1044"
"2736/467.2397mz/5.77min",8.5824,0.0010125,2.9946,0.014758,"2736"
"2080/442.1942mz/5.27min",8.5621,0.0010217,2.9907,0.014774,"2080"
"331/157.0835mz/2.37min",8.5162,0.001043,2.9817,0.014963,"331"
"1045/444.2094mz/4.57min",8.4801,0.00106,2.9747,0.015089,"1045"
"589/510.2598mz/3.67min",-8.3885,0.001105,2.9567,0.015197,"589"
"614/540.2704mz/3.77min",-8.38,0.0011092,2.955,0.015197,"614"
"2302/459.2373mz/5.38min",8.3777,0.0011104,2.9545,0.015197,"2302"
"4189/245.2262mz/7.16min",-8.3663,0.0011162,2.9523,0.015197,"4189"
"3076/489.2169mz/6.05min",-8.3646,0.0011171,2.9519,0.015197,"3076"
"2126/439.2104mz/5.29min",8.3634,0.0011177,2.9517,0.015197,"2126"
"1034/301.143mz/4.58min",8.2427,0.0011815,2.9276,0.015946,"1034"
"919/425.1955mz/4.45min",8.1954,0.0012077,2.9181,0.016154,"919"
"2280/329.1743mz/5.37min",8.183,0.0012147,2.9155,0.016154,"2280"
"2036/443.2062mz/5.25min",8.0695,0.001281,2.8924,0.016913,"2036"
"5156/315.2314mz/7.86min",8.0258,0.0013078,2.8835,0.017143,"5156"
"1849/165.1273mz/5.14min",-7.9758,0.0013392,2.8731,0.017324,"1849"
"5293/310.3099mz/7.89min",7.969,0.0013436,2.8717,0.017324,"5293"
"2808/494.3235mz/5.82min",-7.9528,0.001354,2.8684,0.017324,"2808"
"657/389.0865mz/3.89min",-7.9227,0.0013737,2.8621,0.017324,"657"
"332/418.1969mz/2.37min",-7.9159,0.0013782,2.8607,0.017324,"332"
"641/720.3491mz/3.84min",-7.9095,0.0013824,2.8594,0.017324,"641"
"647/319.0447mz/3.87min",-7.9008,0.0013882,2.8576,0.017324,"647"
"2131/445.2584mz/5.29min",7.8481,0.0014239,2.8465,0.017395,"2131"
"449/194.0813mz/3.13min",-7.8477,0.0014242,2.8464,0.017395,"449"
"2427/536.2864mz/5.48min",7.8441,0.0014267,2.8457,0.017395,"2427"
"1260/459.2362mz/4.76min",7.8363,0.0014321,2.844,0.017395,"1260"
"2871/506.3238mz/5.88min",-7.7426,0.0014989,2.8242,0.018017,"2871"
"635/584.2966mz/3.82min",-7.737,0.0015031,2.823,0.018017,"635"
"2438/443.2426mz/5.48min",7.7079,0.0015247,2.8168,0.018077,"2438"
"2201/428.17mz/5.34min",-7.7036,0.0015279,2.8159,0.018077,"2201"
"491/87.0442mz/3.3min",7.69,0.0015381,2.813,0.018081,"491"
"2557/515.2613mz/5.59min",7.6606,0.0015606,2.8067,0.018136,"2557"
"2983/269.6615mz/5.97min",7.6578,0.0015628,2.8061,0.018136,"2983"
"2094/441.1906mz/5.28min",7.6346,0.0015809,2.8011,0.01823,"2094"
"347/216.1231mz/2.52min",7.6029,0.001606,2.7943,0.018237,"347"
"2647/457.2213mz/5.67min",7.6016,0.001607,2.794,0.018237,"2647"
"1795/389.2682mz/5.09min",-7.5862,0.0016194,2.7907,0.018237,"1795"
"2175/430.2303mz/5.32min",7.5772,0.0016266,2.7887,0.018237,"2175"
"1961/458.2248mz/5.23min",-7.5713,0.0016315,2.7874,0.018237,"1961"
"1467/515.2039mz/4.88min",7.523,0.0016714,2.7769,0.018505,"1467"
"722/357.1692mz/4.13min",7.5103,0.0016821,2.7741,0.018505,"722"
"3246/509.3434mz/6.26min",-7.4821,0.0017062,2.768,0.018505,"3246"
"1270/915.3703mz/4.78min",7.4754,0.001712,2.7665,0.018505,"1270"
"2588/650.4094mz/5.6min",-7.4737,0.0017135,2.7661,0.018505,"2588"
"5040/371.1009mz/7.72min",7.4589,0.0017263,2.7629,0.018505,"5040"
"1538/475.2321mz/4.93min",7.4586,0.0017266,2.7628,0.018505,"1538"
"4201/355.2835mz/7.16min",-7.4321,0.00175,2.757,0.018646,"4201"
"1708/885.4047mz/5.05min",7.4206,0.0017602,2.7544,0.018646,"1708"
"5053/355.0694mz/7.72min",7.4069,0.0017725,2.7514,0.018667,"5053"
"1311/440.1783mz/4.78min",7.3606,0.0018149,2.7411,0.019005,"1311"
"1713/261.5933mz/5.05min",7.3341,0.0018398,2.7352,0.019155,"1713"
"2543/429.2274mz/5.58min",7.2824,0.0018895,2.7237,0.01937,"2543"
"733/439.1747mz/4.13min",7.2818,0.0018901,2.7235,0.01937,"733"
"731/387.1798mz/4.13min",7.2794,0.0018924,2.723,0.01937,"731"
"727/497.177mz/4.13min",7.2625,0.0019091,2.7192,0.019392,"727"
"735/475.196mz/4.13min",7.2517,0.0019198,2.7167,0.019392,"735"
"2174/429.227mz/5.32min",7.2393,0.0019322,2.714,0.019392,"2174"
"2091/393.2058mz/5.28min",7.23,0.0019415,2.7119,0.019392,"2091"
"1638/231.1378mz/4.98min",7.2076,0.0019643,2.7068,0.019392,"1638"
"2329/491.3111mz/5.4min",7.2057,0.0019663,2.7064,0.019392,"2329"
"5602/371.1008mz/8.12min",7.203,0.001969,2.7057,0.019392,"5602"
"609/218.028mz/3.7min",7.1798,0.001993,2.7005,0.019513,"609"
"5143/284.2944mz/7.79min",7.1706,0.0020027,2.6984,0.019513,"5143"
"2364/467.2326mz/5.44min",-7.1369,0.0020385,2.6907,0.019756,"2364"
"736/369.1693mz/4.13min",7.1233,0.0020531,2.6876,0.019793,"736"
"659/371.076mz/3.89min",-7.111,0.0020665,2.6848,0.019817,"659"
"629/473.1805mz/3.79min",7.0822,0.0020982,2.6781,0.020015,"629"
"2590/431.2791mz/5.61min",7.0718,0.0021099,2.6757,0.020022,"2590"
"1087/381.1691mz/4.62min",7.0561,0.0021275,2.6721,0.020049,"1087"
"1035/367.1536mz/4.57min",7.0497,0.0021348,2.6707,0.020049,"1035"
"3234/508.3395mz/6.26min",-7.0339,0.0021528,2.667,0.020115,"3234"
"2948/676.4249mz/5.94min",-7.0103,0.0021801,2.6615,0.020181,"2948"
"726/297.1482mz/4.13min",7.0058,0.0021853,2.6605,0.020181,"726"
"1768/441.2268mz/5.09min",6.9991,0.0021931,2.6589,0.020181,"1768"
"2941/494.3238mz/5.94min",-6.9641,0.0022347,2.6508,0.020391,"2941"
"542/229.1422mz/3.51min",-6.9521,0.0022493,2.648,0.020391,"542"
"622/720.3489mz/3.76min",-6.9519,0.0022495,2.6479,0.020391,"622"
"3072/520.3397mz/6.05min",-6.9265,0.0022805,2.642,0.02057,"3072"
"2099/461.2528mz/5.28min",6.9049,0.0023074,2.6369,0.020709,"2099"
"1043/385.1641mz/4.57min",6.8789,0.0023401,2.6308,0.0209,"1043"
"2089/443.2418mz/5.28min",6.8659,0.0023567,2.6277,0.020946,"2089"
"459/238.1074mz/3.16min",-6.8535,0.0023727,2.6248,0.020986,"459"
"3632/442.3311mz/6.69min",6.8308,0.0024023,2.6194,0.021046,"3632"
"441/223.154mz/3.08min",6.8276,0.0024065,2.6186,0.021046,"441"
"2093/425.2316mz/5.28min",6.8166,0.002421,2.616,0.021046,"2093"
"5240/425.3771mz/7.85min",-6.812,0.0024271,2.6149,0.021046,"5240"
"2911/413.2682mz/5.92min",6.8044,0.0024373,2.6131,0.021046,"2911"
"1548/458.2234mz/4.93min",6.786,0.0024621,2.6087,0.02116,"1548"
"2912/431.2789mz/5.92min",6.7725,0.0024804,2.6055,0.021186,"2912"
"810/185.1173mz/4.24min",-6.7667,0.0024884,2.6041,0.021186,"810"
"725/397.1642mz/4.13min",6.7489,0.002513,2.5998,0.021209,"725"
"730/339.1588mz/4.13min",6.7478,0.0025144,2.5996,0.021209,"730"
"505/285.1308mz/3.36min",-6.6992,0.0025832,2.5878,0.02169,"505"
"2009/413.2323mz/5.24min",6.6641,0.0026343,2.5793,0.021951,"2009"
"782/473.1803mz/4.18min",6.6612,0.0026385,2.5787,0.021951,"782"
"2083/444.2455mz/5.27min",6.6521,0.002652,2.5764,0.021963,"2083"
"1657/442.1942mz/5.02min",6.6277,0.0026884,2.5705,0.022109,"1657"
"2159/411.2164mz/5.31min",6.6227,0.0026961,2.5693,0.022109,"2159"
"5059/223.0635mz/7.72min",6.6162,0.0027059,2.5677,0.022109,"5059"
"1145/459.2009mz/4.67min",6.5995,0.0027314,2.5636,0.022161,"1145"
"1994/425.1954mz/5.23min",6.591,0.0027445,2.5615,0.022161,"1994"
"852/373.0915mz/4.32min",-6.5882,0.0027489,2.5608,0.022161,"852"
"3502/1043.7028mz/6.58min",-6.5774,0.0027658,2.5582,0.022199,"3502"
"1261/477.2474mz/4.76min",6.5444,0.0028178,2.5501,0.022518,"1261"
"1147/442.1939mz/4.67min",6.5186,0.0028595,2.5437,0.022751,"1147"
"4475/282.2789mz/7.39min",6.4507,0.0029728,2.5268,0.023549,"4475"
"1151/335.1483mz/4.67min",6.4389,0.0029929,2.5239,0.023607,"1151"
"1086/399.1797mz/4.62min",6.4239,0.003019,2.5201,0.02371,"1086"
"2007/319.1516mz/5.24min",-6.4066,0.0030493,2.5158,0.023845,"2007"
"1543/457.2198mz/4.93min",6.3942,0.0030713,2.5127,0.023914,"1543"
"1892/329.2107mz/5.17min",6.3758,0.0031041,2.5081,0.024067,"1892"
"1090/371.1849mz/4.62min",6.36,0.0031328,2.5041,0.024186,"1090"
"749/425.1954mz/4.15min",6.3214,0.0032041,2.4943,0.024632,"749"
"599/179.1066mz/3.69min",6.3107,0.0032242,2.4916,0.024683,"599"
"1590/459.2376mz/4.95min",6.2884,0.0032667,2.4859,0.024853,"1590"
"5607/628.1941mz/8.11min",6.2794,0.0032841,2.4836,0.024853,"5607"
"2047/403.1748mz/5.25min",6.2744,0.0032937,2.4823,0.024853,"2047"
"4290/223.0636mz/7.21min",6.2706,0.003301,2.4814,0.024853,"4290"
"2601/211.0964mz/5.61min",6.2489,0.0033436,2.4758,0.025025,"2601"
"1656/441.1905mz/5.02min",6.245,0.0033513,2.4748,0.025025,"1656"
"2353/449.2529mz/5.42min",6.2344,0.0033723,2.4721,0.025079,"2353"
"1719/425.1953mz/5.05min",6.2169,0.0034075,2.4676,0.025151,"1719"
"3285/501.2821mz/6.33min",6.2158,0.0034096,2.4673,0.025151,"3285"
"1895/429.2272mz/5.17min",6.2045,0.0034325,2.4644,0.02519,"1895"
"1846/243.1589mz/5.14min",-6.1997,0.0034425,2.4631,0.02519,"1846"
"867/244.1906mz/4.36min",6.1915,0.0034592,2.461,0.0252,"867"
"870/226.1801mz/4.36min",6.1807,0.0034816,2.4582,0.0252,"870"
"1152/441.1904mz/4.67min",6.1788,0.0034854,2.4577,0.0252,"1152"
"1139/323.1636mz/4.67min",6.1582,0.0035285,2.4524,0.025307,"1139"
"1140/460.204mz/4.67min",6.1439,0.003559,2.4487,0.025307,"1140"
"1792/371.2577mz/5.09min",-6.1436,0.0035596,2.4486,0.025307,"1792"
"1955/515.225mz/5.21min",6.1423,0.0035623,2.4483,0.025307,"1955"
"5050/554.1755mz/7.72min",6.1388,0.0035697,2.4474,0.025307,"5050"
"1941/475.2324mz/5.2min",6.1237,0.0036023,2.4434,0.02544,"1941"
"6051/874.4154mz/8.37min",-6.0911,0.0036737,2.4349,0.025734,"6051"
"2843/397.2369mz/5.84min",6.0842,0.003689,2.4331,0.025734,"2843"
"796/287.1963mz/4.22min",-6.0825,0.0036927,2.4327,0.025734,"796"
"1089/343.1535mz/4.62min",6.0791,0.0037004,2.4317,0.025734,"1089"
"813/203.1278mz/4.24min",-6.0693,0.0037224,2.4292,0.025788,"813"
"820/425.1955mz/4.25min",6.0594,0.0037447,2.4266,0.025844,"820"
"4278/297.0822mz/7.21min",6.0427,0.0037829,2.4222,0.02601,"4278"
"5608/629.1949mz/8.11min",6.02,0.0038354,2.4162,0.026184,"5608"
"734/457.1852mz/4.13min",6.0177,0.0038408,2.4156,0.026184,"734"
"3809/510.3555mz/6.8min",-6.0132,0.0038514,2.4144,0.026184,"3809"
"2090/457.2214mz/5.28min",5.9591,0.0039811,2.4,0.02686,"2090"
"1301/228.1956mz/4.78min",5.9552,0.0039905,2.399,0.02686,"1301"
"2391/369.1693mz/5.44min",5.9466,0.0040118,2.3967,0.02686,"2391"
"590/163.0753mz/3.68min",5.9433,0.0040199,2.3958,0.02686,"590"
"2961/431.1332mz/5.95min",-5.9414,0.0040245,2.3953,0.02686,"2961"
"3556/555.379mz/6.62min",-5.9105,0.0041022,2.387,0.027213,"3556"
"2041/385.1642mz/5.25min",5.9069,0.0041114,2.386,0.027213,"2041"
"3182/1039.6714mz/6.16min",-5.9026,0.0041223,2.3849,0.027213,"3182"
"1196/367.1538mz/4.7min",5.8714,0.0042027,2.3765,0.027644,"1196"
"2827/518.3238mz/5.84min",-5.8172,0.0043475,2.3618,0.028494,"2827"
"2558/381.133mz/5.59min",-5.7909,0.0044198,2.3546,0.028791,"2558"
"923/385.1643mz/4.45min",5.7892,0.0044246,2.3541,0.028791,"923"
"3073/1039.6714mz/6.05min",-5.7712,0.004475,2.3492,0.029016,"3073"
"1554/473.1934mz/4.93min",5.7488,0.0045388,2.3431,0.029214,"1554"
"1142/305.153mz/4.67min",5.7475,0.0045426,2.3427,0.029214,"1142"
"1704/443.2061mz/5.05min",5.7437,0.0045536,2.3416,0.029214,"1704"
"2901/664.425mz/5.9min",-5.6897,0.0047125,2.3267,0.030127,"2901"
"4263/371.1009mz/7.21min",5.6718,0.0047669,2.3218,0.030368,"4263"
"607/116.0528mz/3.7min",5.5896,0.0050259,2.2988,0.031907,"607"
"1203/440.1698mz/4.72min",-5.5597,0.0051244,2.2904,0.032388,"1203"
"1959/369.2058mz/5.21min",5.5558,0.0051373,2.2893,0.032388,"1959"
"748/443.206mz/4.15min",5.5482,0.0051629,2.2871,0.032437,"748"
"3181/520.3396mz/6.16min",-5.5384,0.0051961,2.2843,0.032534,"3181"
"492/177.1122mz/3.3min",5.5102,0.0052926,2.2763,0.03296,"492"
"6098/445.1198mz/8.43min",5.506,0.0053073,2.2751,0.03296,"6098"
"3673/383.1487mz/6.73min",-5.5028,0.0053185,2.2742,0.03296,"3673"
"1748/414.1543mz/5.08min",-5.482,0.0053913,2.2683,0.033181,"1748"
"311/184.1696mz/2.15min",-5.4783,0.0054046,2.2672,0.033181,"311"
"2602/453.2609mz/5.62min",5.4771,0.0054088,2.2669,0.033181,"2602"
"418/303.1413mz/3.03min",-5.4511,0.0055023,2.2595,0.033641,"418"
"2856/429.2631mz/5.85min",5.4405,0.0055411,2.2564,0.033641,"2856"
"648/473.1805mz/3.87min",5.4397,0.0055442,2.2562,0.033641,"648"
"3541/399.3255mz/6.6min",5.436,0.0055576,2.2551,0.033641,"3541"
"3451/301.1408mz/6.53min",5.4207,0.0056144,2.2507,0.033714,"3451"
"538/185.0809mz/3.49min",5.4121,0.0056464,2.2482,0.033714,"538"
"4269/463.1301mz/7.21min",5.4112,0.00565,2.248,0.033714,"4269"
"1793/429.2609mz/5.09min",-5.4092,0.0056575,2.2474,0.033714,"1793"
"876/417.1903mz/4.37min",5.4079,0.0056622,2.247,0.033714,"876"
"814/296.1127mz/4.24min",-5.4001,0.0056918,2.2448,0.03378,"814"
"1844/147.1167mz/5.14min",-5.3806,0.0057661,2.2391,0.03411,"1844"
"2559/313.0703mz/5.59min",-5.3498,0.0058863,2.2302,0.034663,"2559"
"594/161.565mz/3.68min",5.347,0.0058977,2.2293,0.034663,"594"
"4067/355.2832mz/7.07min",-5.3352,0.0059446,2.2259,0.034758,"4067"
"3341/507.2275mz/6.41min",-5.329,0.0059693,2.2241,0.034758,"3341"
"1848/197.1535mz/5.14min",-5.3286,0.005971,2.224,0.034758,"1848"
"1979/277.2159mz/5.22min",-5.2968,0.0061003,2.2146,0.035397,"1979"
"1842/225.1484mz/5.14min",-5.2891,0.0061321,2.2124,0.035469,"1842"
"3250/496.34mz/6.28min",-5.2794,0.0061726,2.2095,0.03559,"3250"
"1295/913.3633mz/4.78min",5.2598,0.0062553,2.2037,0.035796,"1295"
"1724/403.1748mz/5.06min",5.2575,0.0062651,2.2031,0.035796,"1724"
"3599/501.2821mz/6.68min",5.257,0.0062673,2.2029,0.035796,"3599"
"2715/468.3081mz/5.75min",-5.2489,0.0063021,2.2005,0.035882,"2715"
"1387/471.1991mz/4.84min",5.2419,0.0063319,2.1985,0.03594,"1387"
"2225/829.4151mz/5.35min",5.2351,0.0063616,2.1964,0.03595,"2225"
"5160/347.2576mz/7.8min",5.2324,0.0063731,2.1956,0.03595,"5160"
"888/375.1799mz/4.42min",5.2128,0.0064591,2.1898,0.03631,"888"
"7030/708.51mz/9.85min",5.2088,0.0064769,2.1886,0.03631,"7030"
"784/446.1442mz/4.19min",-5.1907,0.0065581,2.1832,0.036653,"784"
"6195/338.305mz/8.48min",-5.1833,0.0065912,2.181,0.036656,"6195"
"1495/413.1955mz/4.89min",5.1817,0.0065988,2.1805,0.036656,"1495"
"3022/621.3469mz/5.99min",-5.1498,0.0067456,2.171,0.037357,"3022"
"4123/440.1782mz/7.12min",-5.1445,0.0067701,2.1694,0.037379,"4123"
"6104/703.2141mz/8.43min",5.1267,0.0068543,2.164,0.037584,"6104"
"378/120.0445mz/2.72min",5.1242,0.006866,2.1633,0.037584,"378"
"479/289.162mz/3.27min",5.1207,0.0068827,2.1622,0.037584,"479"
"1424/443.2061mz/4.87min",5.1167,0.006902,2.161,0.037584,"1424"
"5869/574.3888mz/8.21min",-5.1149,0.0069103,2.1605,0.037584,"5869"
