"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1696/399.3254mz/6.6min",5.4254,0.0055971,2.252,0.10185,"1696"
"305/295.1288mz/2.84min",-5.3945,0.0057129,2.2431,0.10208,"305"
"765/433.2215mz/5.0min",5.3772,0.0057795,2.2381,0.10208,"765"
"2654/413.3024mz/7.67min",5.3544,0.0058683,2.2315,0.10214,"2654"
"2667/698.4357mz/7.67min",5.3162,0.006021,2.2203,0.10327,"2667"
"1934/415.3204mz/6.92min",5.2957,0.0061048,2.2143,0.10327,"1934"
"2332/315.2314mz/7.36min",5.2387,0.0063461,2.1975,0.10586,"2332"
"449/86.0965mz/3.69min",5.1804,0.0066044,2.1802,0.10763,"449"
"413/164.1071mz/3.45min",-5.1551,0.0067207,2.1726,0.10763,"413"
"2590/470.3624mz/7.63min",-5.155,0.006721,2.1726,0.10763,"2590"
"2674/688.4538mz/7.66min",5.1127,0.006921,2.1598,0.10937,"2674"
"2675/367.3353mz/7.67min",5.086,0.0070511,2.1517,0.10998,"2675"
"343/289.1756mz/3.06min",5.0506,0.0072279,2.141,0.11061,"343"
"344/148.0394mz/3.05min",5.0366,0.0072994,2.1367,0.11061,"344"
"1676/522.3551mz/6.58min",5.0234,0.0073679,2.1327,0.11061,"1676"
"458/119.0856mz/3.69min",4.9483,0.0077709,2.1095,0.11316,"458"
"463/233.0783mz/3.72min",-4.9395,0.0078194,2.1068,0.11316,"463"
"2492/393.3338mz/7.47min",4.9394,0.0078202,2.1068,0.11316,"2492"
"455/155.1066mz/3.69min",4.9007,0.0080398,2.0948,0.11495,"455"
"2742/427.3202mz/7.69min",4.8811,0.0081543,2.0886,0.11522,"2742"
"238/116.0706mz/2.35min",-4.8334,0.0084405,2.0736,0.11554,"238"
"764/415.2109mz/5.0min",4.8143,0.0085584,2.0676,0.11554,"764"
"790/443.206mz/5.05min",4.8118,0.008574,2.0668,0.11554,"790"
"887/293.2107mz/5.26min",4.8069,0.0086044,2.0653,0.11554,"887"
"409/155.0598mz/3.45min",4.7984,0.0086584,2.0626,0.11554,"409"
"1739/646.4138mz/6.65min",4.7569,0.0089256,2.0494,0.11689,"1739"
"1844/375.3043mz/6.79min",4.7525,0.0089541,2.048,0.11689,"1844"
"1996/461.3257mz/7.01min",4.7197,0.0091736,2.0375,0.11833,"1996"
"2168/377.3198mz/7.19min",4.7068,0.0092616,2.0333,0.11833,"2168"
"1536/418.3159mz/6.33min",4.6581,0.0096028,2.0176,0.12047,"1536"
"1458/634.3588mz/6.17min",-4.6477,0.0096783,2.0142,0.12047,"1458"
"451/165.091mz/3.69min",4.6012,0.010022,1.999,0.12047,"451"
"568/638.3295mz/4.38min",4.5949,0.010069,1.997,0.12047,"568"
"2375/395.3304mz/7.4min",4.5841,0.010152,1.9934,0.12047,"2375"
"2746/445.3309mz/7.69min",4.579,0.010191,1.9918,0.12047,"2746"
"2839/483.3672mz/7.81min",4.5687,0.010271,1.9884,0.12047,"2839"
"3336/677.4593mz/8.37min",4.5651,0.010299,1.9872,0.12047,"3336"
"2415/393.3147mz/7.44min",4.5539,0.010386,1.9835,0.12047,"2415"
"1385/520.3394mz/6.04min",4.5482,0.010432,1.9816,0.12047,"1385"
"2755/393.3147mz/7.7min",4.5119,0.010724,1.9696,0.1224,"2755"
"1850/431.3043mz/6.8min",4.492,0.010889,1.963,0.1224,"1850"
"530/339.1589mz/4.13min",4.4901,0.010905,1.9624,0.1224,"530"
"1619/443.3154mz/6.48min",4.474,0.011041,1.957,0.12278,"1619"
"2680/385.3459mz/7.67min",4.4595,0.011164,1.9522,0.12301,"2680"
"2744/441.2994mz/7.69min",4.4174,0.011534,1.938,0.12593,"2744"
"1927/358.2947mz/6.91min",4.3816,0.01186,1.9259,0.12816,"1927"
"1792/443.3154mz/6.73min",4.3718,0.011952,1.9226,0.12816,"1792"
"910/442.331mz/5.24min",4.3324,0.012326,1.9092,0.13101,"910"
"2514/427.3202mz/7.54min",4.3053,0.012592,1.8999,0.13172,"2514"
"563/566.3086mz/4.35min",4.3033,0.012613,1.8992,0.13172,"563"
"756/439.2297mz/4.89min",4.2493,0.013165,1.8806,0.13631,"756"
"715/443.2061mz/4.87min",4.0915,0.014957,1.8252,0.15353,"715"
"2286/427.3202mz/7.32min",4.0688,0.015238,1.8171,0.1551,"2286"
"295/275.16mz/2.77min",4.0355,0.015662,1.8051,0.15754,"295"
"2292/447.3369mz/7.32min",4.0103,0.015993,1.7961,0.15754,"2292"
"2137/449.3016mz/7.15min",4.0097,0.016,1.7959,0.15754,"2137"
"2733/449.3018mz/7.69min",3.9988,0.016146,1.7919,0.15754,"2733"
"2737/428.3238mz/7.69min",3.9948,0.0162,1.7905,0.15754,"2737"
"2384/333.2419mz/7.41min",3.9837,0.016351,1.7865,0.15754,"2384"
"277/183.1017mz/2.64min",3.9803,0.016397,1.7852,0.15754,"277"
"304/245.186mz/2.82min",3.9629,0.016637,1.7789,0.1576,"304"
"2661/373.3096mz/7.67min",3.9466,0.016866,1.773,0.1576,"2661"
"1710/332.258mz/6.61min",3.9301,0.017101,1.767,0.1576,"1710"
"2734/425.3043mz/7.68min",3.9255,0.017168,1.7653,0.1576,"2734"
"2420/426.3083mz/7.44min",3.9125,0.017357,1.7605,0.1576,"2420"
"1291/478.2923mz/5.89min",3.9058,0.017456,1.7581,0.1576,"1291"
"1279/309.2419mz/5.88min",3.9005,0.017535,1.7561,0.1576,"1279"
"2377/429.3366mz/7.4min",3.8765,0.017895,1.7473,0.1576,"2377"
"2287/445.3307mz/7.32min",3.8665,0.018048,1.7436,0.1576,"2287"
"1612/149.0233mz/6.5min",-3.8504,0.018297,1.7376,0.1576,"1612"
"1883/457.2945mz/6.84min",3.8473,0.018345,1.7365,0.1576,"1883"
"487/517.3231mz/3.88min",-3.8462,0.018362,1.7361,0.1576,"487"
"1012/616.3671mz/5.44min",3.8455,0.018373,1.7358,0.1576,"1012"
"2671/374.3129mz/7.67min",3.8359,0.018525,1.7322,0.1576,"2671"
"3401/199.9656mz/8.47min",-3.8337,0.01856,1.7314,0.1576,"3401"
"2280/446.334mz/7.32min",3.8219,0.018748,1.727,0.1576,"2280"
"742/435.2375mz/4.94min",3.8082,0.01897,1.7219,0.1576,"742"
"1967/327.2678mz/6.96min",3.8068,0.018993,1.7214,0.1576,"1967"
"1891/544.363mz/6.85min",3.8001,0.019101,1.7189,0.1576,"1891"
"987/494.3194mz/5.4min",3.7944,0.019196,1.7168,0.1576,"987"
"2597/391.2989mz/7.63min",3.7908,0.019256,1.7154,0.1576,"2597"
"457/95.0856mz/3.69min",3.7844,0.019362,1.7131,0.1576,"457"
"1521/391.299mz/6.29min",3.7809,0.019421,1.7117,0.1576,"1521"
"2552/440.3152mz/7.58min",3.7713,0.019582,1.7081,0.15784,"2552"
"325/215.1391mz/2.98min",3.7266,0.020357,1.6913,0.16144,"325"
"2303/399.3252mz/7.34min",3.724,0.020403,1.6903,0.16144,"2303"
"532/397.1643mz/4.13min",3.7224,0.020432,1.6897,0.16144,"532"
"2103/443.3152mz/7.13min",3.6835,0.021139,1.6749,0.16541,"2103"
"640/441.1518mz/4.67min",3.6797,0.02121,1.6735,0.16541,"640"
"1736/577.3343mz/6.64min",3.6521,0.021732,1.6629,0.16839,"1736"
"412/105.0699mz/3.45min",-3.6397,0.021971,1.6581,0.1686,"412"
"548/316.2592mz/4.33min",-3.6361,0.022041,1.6568,0.1686,"548"
"1472/593.3288mz/6.18min",3.6191,0.022375,1.6502,0.17008,"1472"
"2275/638.4021mz/7.32min",3.6027,0.022704,1.6439,0.17043,"2275"
"268/200.0918mz/2.59min",3.6024,0.02271,1.6438,0.17043,"268"
"283/263.139mz/2.7min",-3.5956,0.022847,1.6412,0.17043,"283"
"2759/267.174mz/7.7min",3.5673,0.023432,1.6302,0.17095,"2759"
"2393/409.3096mz/7.42min",3.5653,0.023475,1.6294,0.17095,"2393"
"2981/588.5821mz/8.01min",-3.561,0.023565,1.6277,0.17095,"2981"
"228/188.0706mz/2.21min",3.5544,0.023704,1.6252,0.17095,"228"
"2736/409.3096mz/7.69min",3.5525,0.023745,1.6244,0.17095,"2736"
"1994/483.3069mz/7.0min",3.5457,0.02389,1.6218,0.17095,"1994"
"1705/459.3102mz/6.6min",3.5446,0.023914,1.6214,0.17095,"1705"
"1869/425.3046mz/6.8min",3.5277,0.02428,1.6147,0.17166,"1869"
"2419/425.3044mz/7.44min",3.5269,0.024298,1.6144,0.17166,"2419"
"452/183.1016mz/3.69min",3.5117,0.024633,1.6085,0.17248,"452"
"1177/518.3235mz/5.72min",3.5047,0.02479,1.6057,0.17248,"1177"
"2421/447.2863mz/7.44min",3.5023,0.024845,1.6048,0.17248,"2421"
"1384/279.6466mz/6.04min",3.478,0.025397,1.5952,0.17459,"1384"
"320/170.1176mz/2.95min",3.4668,0.025657,1.5908,0.17459,"320"
"245/190.05mz/2.4min",3.4587,0.025849,1.5876,0.17459,"245"
"319/210.1102mz/2.95min",3.4574,0.025879,1.587,0.17459,"319"
"249/191.0532mz/2.4min",3.451,0.02603,1.5845,0.17459,"249"
"439/928.3123mz/3.64min",3.4427,0.026228,1.5812,0.17459,"439"
"1973/473.3736mz/6.97min",3.4395,0.026307,1.5799,0.17459,"1973"
"2241/442.3311mz/7.28min",3.4392,0.026312,1.5798,0.17459,"2241"
"1704/427.3205mz/6.6min",3.4277,0.026591,1.5753,0.17547,"1704"
"1292/479.2956mz/5.91min",3.4021,0.027225,1.565,0.17851,"1292"
"2290/285.1845mz/7.32min",3.3972,0.027348,1.5631,0.17851,"2290"
"735/457.2192mz/4.93min",3.3468,0.028653,1.5428,0.18588,"735"
"1152/572.4105mz/5.68min",3.3418,0.028787,1.5408,0.18588,"1152"
"2369/391.299mz/7.4min",3.3089,0.029685,1.5275,0.18814,"2369"
"2201/446.2894mz/7.21min",3.3069,0.029742,1.5266,0.18814,"2201"
"2517/467.3125mz/7.54min",3.305,0.029793,1.5259,0.18814,"2517"
"2143/355.2831mz/7.15min",3.3045,0.029809,1.5257,0.18814,"2143"
"736/458.2226mz/4.93min",3.2933,0.030123,1.5211,0.18814,"736"
"941/415.2108mz/5.35min",3.2839,0.03039,1.5173,0.18814,"941"
"2784/443.3153mz/7.73min",3.2751,0.030642,1.5137,0.18814,"2784"
"2285/383.3305mz/7.32min",3.2691,0.030817,1.5112,0.18814,"2285"
"2660/599.5028mz/7.68min",-3.2687,0.030827,1.5111,0.18814,"2660"
"1444/520.3394mz/6.15min",3.2661,0.030901,1.51,0.18814,"1444"
"476/461.2968mz/3.76min",-3.2651,0.030932,1.5096,0.18814,"476"
"2641/435.3363mz/7.66min",3.2621,0.031018,1.5084,0.18814,"2641"
"641/471.3787mz/4.72min",3.2519,0.031318,1.5042,0.18864,"641"
"2320/407.294mz/7.35min",3.2468,0.031472,1.5021,0.18864,"2320"
"1835/450.3476mz/6.8min",3.2434,0.031571,1.5007,0.18864,"1835"
"1278/291.2314mz/5.88min",3.2374,0.031751,1.4982,0.18878,"1278"
"1509/496.3394mz/6.27min",3.2315,0.03193,1.4958,0.18891,"1509"
"694/216.1956mz/4.8min",-3.2189,0.032313,1.4906,0.19024,"694"
"1603/604.3487mz/6.45min",3.1917,0.033161,1.4794,0.19326,"1603"
"1877/618.3643mz/6.83min",-3.1887,0.033258,1.4781,0.19326,"1877"
"2791/415.3202mz/7.73min",3.1871,0.03331,1.4774,0.19326,"2791"
"1183/550.302mz/5.72min",-3.1712,0.033818,1.4708,0.19527,"1183"
"2167/378.323mz/7.19min",3.127,0.035287,1.4524,0.20236,"2167"
"1216/399.2372mz/5.77min",3.1242,0.035383,1.4512,0.20236,"1216"
"1878/550.3019mz/6.83min",-3.1187,0.03557,1.4489,0.20246,"1878"
"477/284.1603mz/3.76min",-3.1107,0.035846,1.4456,0.20307,"477"
"785/531.2572mz/5.05min",-3.0929,0.036472,1.438,0.20476,"785"
"2370/411.3255mz/7.4min",3.0925,0.036486,1.4379,0.20476,"2370"
"2501/270.2787mz/7.51min",3.076,0.037076,1.4309,0.20711,"2501"
"985/965.6497mz/5.4min",3.0527,0.037928,1.421,0.20837,"985"
"501/188.1645mz/3.96min",-3.051,0.03799,1.4203,0.20837,"501"
"260/167.0816mz/2.53min",-3.0492,0.038059,1.4195,0.20837,"260"
"3106/780.5513mz/8.13min",3.0468,0.038149,1.4185,0.20837,"3106"
"1211/587.3421mz/5.77min",3.03,0.038781,1.4114,0.20837,"1211"
"1627/263.2367mz/6.5min",-3.0296,0.038795,1.4112,0.20837,"1627"
"594/261.1096mz/4.54min",-3.0294,0.038805,1.4111,0.20837,"594"
"356/194.1152mz/3.14min",3.0254,0.038955,1.4094,0.20837,"356"
"2639/375.3041mz/7.66min",3.0218,0.039094,1.4079,0.20837,"2639"
"2328/481.2918mz/7.36min",3.0198,0.039169,1.4071,0.20837,"2328"
"2407/740.522mz/7.46min",-3.0188,0.039211,1.4066,0.20837,"2407"
"1443/1039.671mz/6.15min",2.9939,0.040185,1.3959,0.21261,"1443"
"1707/674.4433mz/6.6min",-2.9803,0.040727,1.3901,0.21366,"1707"
"1482/454.2922mz/6.19min",2.98,0.04074,1.39,0.21366,"1482"
"2642/376.3075mz/7.65min",2.9554,0.041744,1.3794,0.21707,"2642"
"2324/704.449mz/7.35min",2.9552,0.041751,1.3793,0.21707,"2324"
"940/397.2003mz/5.35min",2.9448,0.042186,1.3748,0.21839,"940"
"1748/383.2425mz/6.66min",2.9307,0.042785,1.3687,0.21967,"1748"
"2084/696.4203mz/7.12min",2.9292,0.042849,1.3681,0.21967,"2084"
"2778/526.3519mz/7.72min",2.9222,0.043148,1.365,0.21967,"2778"
"2346/542.3835mz/7.38min",2.9172,0.043363,1.3629,0.21967,"2346"
"2810/315.2313mz/7.77min",2.9137,0.043515,1.3614,0.21967,"2810"
"2826/245.138mz/7.79min",2.9133,0.043533,1.3612,0.21967,"2826"
"658/482.2831mz/4.76min",2.905,0.043898,1.3576,0.22045,"658"
"1096/388.2884mz/5.6min",2.9015,0.044054,1.356,0.22045,"1096"
"1452/542.3211mz/6.16min",2.886,0.04474,1.3493,0.22296,"1452"
"2484/375.3041mz/7.5min",2.8744,0.045267,1.3442,0.22341,"2484"
"1963/666.4336mz/6.94min",2.8731,0.045325,1.3437,0.22341,"1963"
"1501/480.3078mz/6.25min",2.8717,0.045389,1.3431,0.22341,"1501"
"622/231.9789mz/4.62min",-2.8476,0.046508,1.3325,0.22798,"622"
"2373/377.3199mz/7.4min",2.8191,0.047874,1.3199,0.23373,"2373"
"2284/467.3122mz/7.32min",2.807,0.048463,1.3146,0.23525,"2284"
"856/277.2159mz/5.21min",2.8047,0.048577,1.3136,0.23525,"856"
"287/114.0914mz/2.73min",2.7968,0.048972,1.3101,0.2362,"287"
"1617/399.2503mz/6.48min",2.78,0.049817,1.3026,0.23932,"1617"
