"",t.stat,p.value,-log10(p),FDR
325/215.1391mz/2.98min,3.7266,0.020357,1.6913,0.16144
328/231.1703mz/3.01min,1.019,0.36582,0.43673,0.67802
332/246.1699mz/3.02min,2.209,0.091731,1.0375,0.33259
337/279.1702mz/3.03min,2.065,0.10784,0.96722,0.36302
342/211.1442mz/3.05min,0.5156,0.63332,0.19837,0.85271
343/289.1756mz/3.06min,5.0506,0.0072279,2.141,0.11061
344/148.0394mz/3.05min,5.0366,0.0072994,2.1367,0.11061
345/223.154mz/3.09min,-0.89965,0.41917,0.37761,0.71918
346/240.1805mz/3.09min,-0.65679,0.54718,0.26187,0.79433
347/245.1359mz/3.09min,-0.82967,0.45337,0.34355,0.7398
348/173.1286mz/3.11min,1.6848,0.16732,0.77646,0.47039
352/194.0813mz/3.13min,-0.43989,0.68274,0.16575,0.87609
355/211.1442mz/3.12min,-0.34314,0.74877,0.12565,0.90077
356/194.1152mz/3.14min,3.0254,0.038955,1.4094,0.20837
359/172.1333mz/3.15min,2.5241,0.065071,1.1866,0.28213
362/265.1158mz/3.15min,-0.40946,0.70318,0.15293,0.87743
365/162.055mz/3.19min,2.1739,0.095391,1.0205,0.33714
367/247.1077mz/3.2min,1.676,0.16905,0.77197,0.47129
371/202.1438mz/3.22min,1.1483,0.31485,0.50189,0.63662
374/118.0651mz/3.24min,1.9941,0.1169,0.93217,0.3754
375/164.0706mz/3.24min,1.4272,0.22668,0.64458,0.54017
376/182.0813mz/3.24min,1.088,0.33778,0.47137,0.65183
381/284.2066mz/3.27min,1.5088,0.20586,0.68643,0.51811
382/289.162mz/3.27min,0.94154,0.39974,0.39823,0.70497
383/146.0601mz/3.27min,1.637,0.17697,0.75209,0.48415
387/245.1859mz/3.28min,1.7274,0.15916,0.79816,0.45513
388/217.1547mz/3.29min,1.1879,0.3006,0.52201,0.62076
391/303.1913mz/3.34min,5.5747,0.0050745,2.2946,0.098298
395/245.1383mz/3.36min,15,0.00011508,3.939,0.020192
397/285.1308mz/3.36min,15.952,9.029e-05,4.0444,0.020192
408/243.0876mz/3.45min,1.811,0.14439,0.84047,0.42817
409/155.0598mz/3.45min,4.7984,0.0086584,2.0626,0.11554
410/125.0961mz/3.45min,9.2288,0.00076616,3.1157,0.060296
411/171.1016mz/3.45min,17.904,5.7192e-05,4.2427,0.020192
412/105.0699mz/3.45min,-3.6397,0.021971,1.6581,0.1686
413/164.1071mz/3.45min,-5.1551,0.0067207,2.1726,0.10763
416/279.1703mz/3.37min,1.9332,0.12535,0.90186,0.39194
418/230.1176mz/3.47min,1.0031,0.37258,0.42878,0.6842
419/231.1209mz/3.46min,0.90903,0.41475,0.38221,0.71568
432/273.1808mz/3.6min,9.1521,0.00079117,3.1017,0.060296
433/229.1435mz/3.6min,7.6891,0.0015389,2.8128,0.075069
434/269.1359mz/3.6min,13.993,0.00015132,3.8201,0.020192
439/928.3123mz/3.64min,3.4427,0.026228,1.5812,0.17459
440/177.1275mz/3.65min,-2.5094,0.066103,1.1798,0.28446
441/231.1703mz/3.66min,1.1322,0.32083,0.49373,0.63776
444/161.0961mz/3.68min,-0.17577,0.86901,0.060975,0.94365
445/132.1019mz/3.68min,0.55308,0.60966,0.21491,0.83596
446/287.1963mz/3.68min,0.34446,0.74785,0.12619,0.90077
447/232.1736mz/3.67min,1.1086,0.32978,0.48178,0.644
448/309.1782mz/3.69min,0.94187,0.39959,0.39839,0.70497
449/86.0965mz/3.69min,5.1804,0.0066044,2.1802,0.10763
450/91.0543mz/3.69min,1.7787,0.14991,0.82417,0.43995
451/165.091mz/3.69min,4.6012,0.010022,1.999,0.12047
452/183.1016mz/3.69min,3.5117,0.024633,1.6085,0.17248
453/137.0961mz/3.69min,5.8064,0.0043772,2.3588,0.090638
454/161.0598mz/3.69min,0.6794,0.53416,0.27233,0.78812
455/155.1066mz/3.69min,4.9007,0.0080398,2.0948,0.11495
457/95.0856mz/3.69min,3.7844,0.019362,1.7131,0.1576
458/119.0856mz/3.69min,4.9483,0.0077709,2.1095,0.11316
462/149.0597mz/3.72min,-1.1038,0.33161,0.47938,0.64548
463/233.0783mz/3.72min,-4.9395,0.0078194,2.1068,0.11316
464/109.1012mz/3.72min,15.291,0.00010669,3.9719,0.020192
469/174.1852mz/3.77min,-2.2734,0.085409,1.0685,0.32564
471/147.0623mz/3.76min,6.4717,0.0029371,2.5321,0.082326
475/483.2784mz/3.76min,-2.199,0.092754,1.0327,0.33353
476/461.2968mz/3.76min,-3.2651,0.030932,1.5096,0.18814
477/284.1603mz/3.76min,-3.1107,0.035846,1.4456,0.20307
480/183.1492mz/3.8min,0.40631,0.70531,0.15162,0.87743
481/445.3019mz/3.82min,-2.3121,0.081839,1.087,0.31809
487/517.3231mz/3.88min,-3.8462,0.018362,1.7361,0.1576
491/312.253mz/3.92min,9.0187,0.00083714,3.0772,0.060296
493/598.2985mz/3.92min,1.0362,0.35862,0.44537,0.66998
494/620.2803mz/3.92min,1.3793,0.2399,0.61996,0.55443
495/318.6262mz/3.92min,0.32943,0.75836,0.12013,0.90561
496/181.0859mz/3.92min,-1.3813,0.23932,0.62101,0.55443
501/188.1645mz/3.96min,-3.051,0.03799,1.4203,0.20837
502/191.1042mz/3.97min,-1.6197,0.18062,0.74323,0.48857
503/133.1012mz/3.97min,0.69548,0.52504,0.2798,0.78702
510/201.1598mz/4.02min,1.2928,0.26571,0.57559,0.58987
514/540.2568mz/4.07min,0.25348,0.81239,0.090233,0.92206
523/310.6287mz/4.12min,0.16084,0.88001,0.055511,0.94816
524/582.3036mz/4.12min,1.5597,0.19384,0.71255,0.5072
526/604.2854mz/4.12min,1.5286,0.2011,0.69658,0.51811
527/212.107mz/4.12min,1.2214,0.289,0.5391,0.61403
530/339.1589mz/4.13min,4.4901,0.010905,1.9624,0.1224
532/397.1643mz/4.13min,3.7224,0.020432,1.6897,0.16144
533/457.1853mz/4.13min,1.885,0.13252,0.87773,0.40266
536/443.2061mz/4.14min,0.42726,0.69119,0.1604,0.87743
542/489.3896mz/4.18min,1.974,0.11962,0.92218,0.37907
548/316.2592mz/4.33min,-3.6361,0.022041,1.6568,0.1686
549/216.1958mz/4.32min,-0.69137,0.52736,0.27789,0.78702
553/147.1168mz/4.33min,5.8383,0.0042905,2.3675,0.090402
555/165.1274mz/4.33min,6.6898,0.0025966,2.5856,0.079963
562/588.2904mz/4.35min,2.4285,0.072098,1.1421,0.29669
563/566.3086mz/4.35min,4.3033,0.012613,1.8992,0.13172
565/226.1801mz/4.36min,0.1872,0.86062,0.065189,0.94239
568/638.3295mz/4.38min,4.5949,0.010069,1.997,0.12047
571/471.3789mz/4.45min,0.25543,0.81099,0.090984,0.92206
572/202.2166mz/4.41min,-1.5789,0.18949,0.7224,0.50239
574/377.2317mz/4.44min,7.7167,0.0015181,2.8187,0.075069
579/314.2686mz/4.39min,-1.0153,0.36739,0.43488,0.67882
580/443.2061mz/4.45min,0.51995,0.63055,0.20028,0.85068
581/525.2706mz/4.48min,-0.44882,0.6768,0.16954,0.87591
585/333.1782mz/4.49min,-2.1682,0.096006,1.0177,0.33714
588/487.3738mz/4.53min,1.0297,0.36135,0.44207,0.67389
594/261.1096mz/4.54min,-3.0294,0.038805,1.4111,0.20837
599/282.1674mz/4.55min,1.4464,0.2216,0.65444,0.53597
600/242.1749mz/4.55min,0.87138,0.43273,0.36379,0.72338
601/471.379mz/4.49min,-1.238,0.28342,0.54756,0.61027
602/260.1855mz/4.55min,1.1213,0.32493,0.48821,0.63975
604/190.5964mz/4.55min,-0.0040926,0.99693,0.0013351,0.99857
607/314.2686mz/4.51min,-0.62903,0.56347,0.24913,0.80658
609/473.3946mz/4.62min,1.1345,0.31996,0.49491,0.63748
612/443.2061mz/4.57min,-0.1191,0.91094,0.040512,0.96221
618/622.3345mz/4.61min,2.3241,0.080772,1.0927,0.31702
620/211.9705mz/4.62min,-0.48424,0.65354,0.18473,0.86568
622/231.9789mz/4.62min,-2.8476,0.046508,1.3325,0.22798
627/338.2685mz/4.66min,0.76559,0.4866,0.31283,0.76971
633/332.2791mz/4.64min,-0.74307,0.49871,0.30215,0.77668
635/517.4207mz/4.67min,2.2407,0.08855,1.0528,0.33079
636/441.1903mz/4.67min,5.6781,0.0047478,2.3235,0.095035
637/459.201mz/4.67min,7.2769,0.0018948,2.7224,0.075069
638/290.104mz/4.67min,6.5991,0.0027321,2.5635,0.082032
639/280.154mz/4.67min,2.4992,0.066821,1.1751,0.28559
640/441.1518mz/4.67min,3.6797,0.02121,1.6735,0.16541
641/471.3787mz/4.72min,3.2519,0.031318,1.5042,0.18864
642/573.2511mz/4.67min,1.9767,0.11925,0.92355,0.37888
646/568.2959mz/4.68min,0.40663,0.70509,0.15175,0.87743
654/460.3009mz/4.73min,2.7718,0.050238,1.299,0.24038
658/482.2831mz/4.76min,2.905,0.043898,1.3576,0.22045
663/473.3946mz/4.77min,0.46541,0.66585,0.17662,0.87112
665/228.1956mz/4.78min,0.066454,0.95021,0.022183,0.98379
669/339.1587mz/4.78min,0.93712,0.40175,0.39604,0.70611
670/359.1484mz/4.78min,1.0392,0.3574,0.44685,0.66998
671/411.1796mz/4.78min,0.918,0.41057,0.38662,0.71256
672/399.1433mz/4.78min,0.99352,0.37669,0.42401,0.68755
673/439.1747mz/4.78min,1.0946,0.33517,0.47474,0.6503
674/447.201mz/4.78min,1.5892,0.18722,0.72764,0.50079
675/913.3632mz/4.78min,2.6171,0.058979,1.2293,0.26529
676/458.1884mz/4.78min,0.50344,0.64111,0.19307,0.85743
677/321.148mz/4.78min,0.76425,0.48732,0.31219,0.76971
678/457.1853mz/4.78min,1.1342,0.32007,0.49476,0.63748
680/337.1429mz/4.78min,1.0887,0.33749,0.47174,0.65183
682/473.2143mz/4.78min,2.0022,0.11582,0.9362,0.37494
683/433.2212mz/4.78min,2.0268,0.11262,0.94839,0.37222
686/460.192mz/4.78min,-1.0884,0.33762,0.47158,0.65183
688/214.1224mz/4.79min,-1.0643,0.34717,0.45946,0.65764
692/471.3786mz/4.79min,5.9065,0.0041122,2.3859,0.089795
694/216.1956mz/4.8min,-3.2189,0.032313,1.4906,0.19024
697/469.3628mz/4.81min,1.3733,0.2416,0.61691,0.55554
698/368.1487mz/4.81min,0.4308,0.68881,0.1619,0.87714
699/158.1538mz/4.81min,-0.2602,0.80755,0.09283,0.92033
703/302.1018mz/4.82min,-0.21416,0.8409,0.075256,0.93685
706/377.203mz/4.84min,-1.1345,0.31995,0.49492,0.63748
710/255.1588mz/4.85min,2.0756,0.10656,0.97242,0.36049
713/425.1953mz/4.87min,2.2269,0.089922,1.0461,0.33128
715/443.2061mz/4.87min,4.0915,0.014957,1.8252,0.15353
716/499.2298mz/4.87min,0.46564,0.66569,0.17673,0.87112
717/441.2263mz/4.87min,1.4199,0.22867,0.64079,0.54162
719/459.2373mz/4.87min,1.6806,0.16813,0.77436,0.47068
720/552.2811mz/4.87min,-0.95202,0.395,0.40341,0.70429
722/288.2894mz/4.96min,0.14847,0.88915,0.051024,0.95176
727/274.201mz/4.91min,1.2019,0.29569,0.52916,0.61606
733/233.1534mz/4.93min,0.99906,0.3743,0.42678,0.68632
734/399.2162mz/4.93min,2.1444,0.098595,1.0061,0.34223
735/457.2192mz/4.93min,3.3468,0.028653,1.5428,0.18588
736/458.2226mz/4.93min,3.2933,0.030123,1.5211,0.18814
737/452.2637mz/4.93min,1.4558,0.21915,0.65925,0.53429
738/417.2266mz/4.93min,2.7478,0.051492,1.2883,0.24241
742/435.2375mz/4.94min,3.8082,0.01897,1.7219,0.1576
745/242.1748mz/4.95min,1.6443,0.17547,0.7558,0.48257
748/359.2536mz/4.95min,1.7619,0.15287,0.81566,0.44135
750/227.1276mz/4.96min,7.2394,0.001932,2.714,0.075069
751/381.2356mz/4.96min,2.0163,0.11398,0.94318,0.37222
754/399.2373mz/4.96min,5.4737,0.0054211,2.2659,0.10173
756/439.2297mz/4.89min,4.2493,0.013165,1.8806,0.13631
761/293.138mz/5.0min,1.5348,0.19961,0.69981,0.51556
762/315.1199mz/5.0min,0.92725,0.40628,0.39118,0.70911
764/415.2109mz/5.0min,4.8143,0.0085584,2.0676,0.11554
765/433.2215mz/5.0min,5.3772,0.0057795,2.2381,0.10208
772/288.2894mz/5.02min,-0.5324,0.62265,0.20576,0.84497
779/345.2532mz/5.09min,1.6321,0.178,0.74959,0.48475
785/531.2572mz/5.05min,-3.0929,0.036472,1.438,0.20476
787/509.2754mz/5.04min,0.071622,0.94634,0.023952,0.98233
788/149.0233mz/5.05min,-0.027291,0.97953,0.0089801,0.98859
790/443.206mz/5.05min,4.8118,0.008574,2.0668,0.11554
793/265.1036mz/5.05min,0.97101,0.38653,0.41282,0.6939
794/287.0855mz/5.05min,1.7109,0.16226,0.78979,0.4607
795/536.3343mz/5.05min,2.0082,0.11504,0.93916,0.3734
804/409.1617mz/5.07min,-0.62665,0.56487,0.24805,0.80764
807/404.2061mz/5.07min,-0.065107,0.95121,0.021722,0.98399
808/105.0698mz/5.08min,-0.17256,0.87138,0.059794,0.94464
809/387.1798mz/5.08min,-0.10067,0.92466,0.034019,0.96735
831/458.3223mz/5.13min,0.61891,0.56948,0.24452,0.81037
832/480.304mz/5.13min,1.1253,0.3234,0.49027,0.63776
842/457.1851mz/5.15min,-0.11569,0.91348,0.039302,0.96405
846/598.3805mz/5.17min,0.90946,0.41455,0.38242,0.71568
847/620.3623mz/5.17min,1.1082,0.32992,0.48159,0.644
852/311.1849mz/5.21min,1.1142,0.32763,0.48461,0.64277
856/277.2159mz/5.21min,2.8047,0.048577,1.3136,0.23525
863/398.7459mz/5.27min,-1.515,0.20436,0.68961,0.51811
865/780.5196mz/5.27min,0.1605,0.88027,0.055386,0.94816
870/370.7673mz/5.26min,-0.68527,0.53082,0.27505,0.78702
871/371.2591mz/5.26min,-0.87072,0.43305,0.36347,0.72338
873/443.2059mz/5.24min,7.1148,0.0020623,2.6856,0.075069
879/590.3518mz/5.25min,-0.028144,0.9789,0.0092637,0.98859
880/568.37mz/5.25min,0.814,0.46133,0.33599,0.74872
883/120.0443mz/5.26min,1.0716,0.34425,0.46313,0.65626
885/504.2276mz/5.26min,0.71934,0.51172,0.29097,0.78551
887/293.2107mz/5.26min,4.8069,0.0086044,2.0653,0.11554
889/429.3681mz/5.32min,-0.70298,0.52083,0.28331,0.78681
894/457.2214mz/5.27min,2.6741,0.055571,1.2552,0.25377
898/318.6672mz/5.28min,1.8988,0.13042,0.88464,0.40164
899/598.3804mz/5.28min,0.87629,0.43034,0.36619,0.72338
900/620.3623mz/5.28min,2.0215,0.1133,0.94576,0.37222
903/543.3748mz/5.28min,2.0142,0.11425,0.94215,0.37222
906/288.2166mz/5.29min,2.3527,0.078287,1.1063,0.31237
908/417.2269mz/5.29min,6.2666,0.0033088,2.4803,0.08375
909/371.7751mz/5.33min,-0.42986,0.68944,0.1615,0.87714
910/442.331mz/5.24min,4.3324,0.012326,1.9092,0.13101
916/399.2163mz/5.32min,2.4374,0.07141,1.1462,0.29574
917/379.7725mz/5.27min,-1.3167,0.25832,0.58785,0.5788
918/634.3779mz/5.32min,2.213,0.091316,1.0395,0.33259
920/612.3959mz/5.32min,1.0103,0.36949,0.4324,0.68061
922/316.2589mz/5.28min,-1.2143,0.29142,0.53548,0.61403
924/758.5378mz/5.28min,-1.3715,0.24212,0.61598,0.55554
925/318.2998mz/5.36min,0.15098,0.8873,0.051929,0.95176
930/459.2372mz/5.33min,2.0644,0.10791,0.96694,0.36302
933/568.3698mz/5.34min,1.2761,0.27098,0.56707,0.59602
934/590.3518mz/5.31min,1.8833,0.13277,0.87691,0.40266
940/397.2003mz/5.35min,2.9448,0.042186,1.3748,0.21839
941/415.2108mz/5.35min,3.2839,0.03039,1.5173,0.18814
945/423.2346mz/5.34min,6.9006,0.0023127,2.6359,0.075069
953/376.259mz/5.36min,-1.6437,0.17559,0.7555,0.48257
954/393.2855mz/5.36min,-1.6505,0.17419,0.75898,0.48203
955/398.2408mz/5.36min,-1.4313,0.22559,0.64668,0.5397
963/395.232mz/5.36min,-2.1613,0.096753,1.0143,0.33779
967/742.5427mz/5.34min,-1.6586,0.17254,0.7631,0.47858
969/428.2142mz/5.38min,1.3656,0.2438,0.61296,0.55561
970/383.2423mz/5.38min,13.283,0.00018567,3.7313,0.022299
972/427.2109mz/5.38min,8.3769,0.0011108,2.9543,0.066706
975/439.3315mz/5.44min,0.74418,0.49811,0.30268,0.77668
979/473.3941mz/5.4min,1.8878,0.13209,0.87914,0.40266
984/472.3376mz/5.4min,2.5836,0.061094,1.214,0.27036
985/965.6497mz/5.4min,3.0527,0.037928,1.421,0.20837
986/341.243mz/5.4min,2.4167,0.073023,1.1365,0.29923
987/494.3194mz/5.4min,3.7944,0.019196,1.7168,0.1576
988/276.1591mz/5.4min,21.696,2.67e-05,4.5735,0.020192
989/231.17mz/5.4min,2.4674,0.069136,1.1603,0.29032
990/242.1747mz/5.4min,2.5063,0.066319,1.1784,0.28446
991/255.6458mz/5.4min,14.756,0.00012278,3.9109,0.020192
994/312.2893mz/5.47min,0.39473,0.71318,0.1468,0.88388
1000/612.3959mz/5.42min,1.4457,0.2218,0.65404,0.53597
1005/318.2998mz/5.44min,-0.66168,0.54435,0.26412,0.79244
1007/634.3779mz/5.44min,2.3247,0.080721,1.093,0.31702
1009/594.3854mz/5.44min,1.146,0.31569,0.50073,0.63723
1010/294.2789mz/5.52min,1.5918,0.18664,0.729,0.50034
1012/616.3671mz/5.44min,3.8455,0.018373,1.7358,0.1576
1014/455.3838mz/5.47min,0.23665,0.82455,0.083783,0.92637
1022/241.1772mz/5.47min,-1.0175,0.36647,0.43597,0.67816
1023/120.0655mz/5.55min,1.4659,0.21655,0.66444,0.53311
1027/536.2864mz/5.48min,0.42711,0.69129,0.16034,0.87743
1028/411.3253mz/5.52min,1.2491,0.27974,0.55325,0.60563
1029/286.2737mz/5.52min,0.64514,0.55397,0.25651,0.80063
1036/453.3474mz/5.56min,2.2759,0.08517,1.0697,0.32564
1039/256.2997mz/5.54min,0.31529,0.7683,0.11447,0.90778
1043/604.3675mz/5.51min,1.1743,0.30541,0.51511,0.62275
1044/582.3857mz/5.51min,0.73498,0.50312,0.29833,0.7783
1045/310.6698mz/5.51min,0.58538,0.58973,0.22935,0.82548
1050/674.4183mz/5.52min,6.3452,0.0031599,2.5003,0.083745
1055/246.0905mz/5.52min,8.4916,0.0010546,2.9769,0.066706
1061/304.2996mz/5.58min,0.39257,0.71466,0.1459,0.88388
1063/312.2893mz/5.53min,-0.48355,0.65398,0.18443,0.86568
1064/244.227mz/5.55min,-2.1888,0.093821,1.0277,0.33536
1068/286.2738mz/5.56min,-0.85062,0.4429,0.35369,0.73167
1070/277.216mz/5.56min,2.4641,0.069388,1.1587,0.29037
1077/700.4159mz/5.57min,5.994,0.0038967,2.4093,0.089374
1089/455.3839mz/5.58min,0.2871,0.78829,0.10331,0.91561
1093/332.3155mz/5.63min,0.81532,0.46065,0.33663,0.74872
1096/388.2884mz/5.6min,2.9015,0.044054,1.356,0.22045
1097/409.267mz/5.6min,6.8493,0.0023782,2.6238,0.075162
1098/539.2539mz/5.6min,0.70477,0.51983,0.28414,0.78668
1102/387.285mz/5.6min,2.6086,0.059505,1.2254,0.26666
1104/546.415mz/5.64min,0.86944,0.43367,0.36284,0.72338
1108/118.0861mz/5.63min,2.3617,0.077518,1.1106,0.31033
1113/411.3576mz/5.67min,-0.8878,0.42481,0.37181,0.72311
1117/523.2223mz/5.62min,0.91632,0.41135,0.38579,0.71288
1125/230.0956mz/5.65min,0.1504,0.88773,0.051722,0.95176
1133/304.2995mz/5.62min,-0.11938,0.91073,0.040609,0.96221
1138/913.5731mz/5.68min,1.0404,0.35691,0.44744,0.66998
1139/317.6775mz/5.68min,0.014468,0.98915,0.0047379,0.99421
1141/402.7599mz/5.74min,0.78663,0.47548,0.32286,0.76243
1142/658.4242mz/5.65min,0.33177,0.75672,0.12107,0.9052
1144/913.0714mz/5.68min,-0.18102,0.86515,0.062907,0.94288
1147/618.3829mz/5.69min,1.7898,0.14799,0.82976,0.43563
1148/615.3745mz/5.69min,0.54184,0.6167,0.20993,0.8407
1150/596.4015mz/5.69min,0.96617,0.38867,0.41042,0.69567
1152/572.4105mz/5.68min,3.3418,0.028787,1.5408,0.18588
1153/700.4155mz/5.69min,5.9631,0.0039712,2.4011,0.089374
1154/682.4052mz/5.69min,6.247,0.0033472,2.4753,0.08375
1157/473.3943mz/5.7min,0.25348,0.81239,0.090234,0.92206
1160/634.3564mz/5.7min,2.4822,0.068052,1.1672,0.2888
1161/318.1792mz/5.69min,-1.272,0.2723,0.56495,0.59678
1163/525.3671mz/5.74min,0.11123,0.91679,0.03773,0.965
1164/149.0596mz/5.7min,-0.18469,0.86246,0.064261,0.94239
1165/1191.7949mz/5.71min,2.057,0.10882,0.96328,0.36405
1166/246.0906mz/5.7min,1.8872,0.13217,0.87886,0.40266
1171/424.3202mz/5.76min,0.67224,0.53826,0.26901,0.79142
1172/376.3056mz/5.72min,-0.351,0.7433,0.12884,0.89938
1177/518.3235mz/5.72min,3.5047,0.02479,1.6057,0.17248
1178/278.2474mz/5.72min,1.5671,0.19216,0.71635,0.5061
1179/684.4211mz/5.75min,0.51236,0.63539,0.19696,0.85359
1181/201.1636mz/5.71min,-0.54361,0.61559,0.21071,0.84014
1183/550.302mz/5.72min,-3.1712,0.033818,1.4708,0.19527
1185/437.3734mz/5.76min,-0.28543,0.78948,0.10266,0.91611
1186/546.4151mz/5.7min,-0.13826,0.89672,0.047344,0.9539
1187/412.3198mz/5.69min,-2.0277,0.11251,0.9488,0.37222
1194/302.3048mz/5.75min,-0.53498,0.62102,0.2069,0.84371
1199/626.4113mz/5.76min,1.5119,0.20509,0.68806,0.51811
1200/648.3931mz/5.77min,1.7154,0.16142,0.79205,0.46048
1201/493.2802mz/5.76min,0.2394,0.82256,0.084833,0.92637
1202/230.0956mz/5.75min,-0.38088,0.72266,0.14107,0.88621
1203/118.0861mz/5.75min,0.20844,0.84507,0.073107,0.93739
1210/455.3325mz/5.76min,-0.37447,0.72706,0.13843,0.88921
1211/587.3421mz/5.77min,3.03,0.038781,1.4114,0.20837
1213/609.3239mz/5.77min,2.1803,0.094714,1.0236,0.33714
1215/604.3682mz/5.77min,1.7955,0.147,0.83268,0.43378
1216/399.2372mz/5.77min,3.1242,0.035383,1.4512,0.20236
1223/525.3675mz/5.78min,0.057536,0.95688,0.019143,0.9856
1227/402.7598mz/5.79min,-1.2607,0.27593,0.55921,0.60266
1231/455.3837mz/5.86min,0.30502,0.77556,0.11038,0.90785
1240/346.331mz/5.86min,0.34762,0.74565,0.12747,0.90002
1242/518.3238mz/5.82min,2.2056,0.092074,1.0359,0.33259
1252/457.3995mz/5.79min,0.27792,0.79485,0.099717,0.91627
1256/479.2324mz/5.87min,0.74453,0.49792,0.30284,0.77668
1258/648.3939mz/5.86min,1.3947,0.23558,0.62787,0.54937
1260/507.2275mz/5.86min,0.68484,0.53106,0.27485,0.78702
1261/626.4116mz/5.86min,1.4849,0.21175,0.67418,0.52543
1263/427.3888mz/5.92min,-0.023182,0.98262,0.0076164,0.99087
1266/324.6853mz/5.87min,-0.15577,0.88376,0.053666,0.95022
1268/610.4169mz/5.87min,0.76116,0.48896,0.31072,0.77066
1269/629.39mz/5.87min,1.2383,0.28332,0.54772,0.61027
1271/632.3985mz/5.87min,1.9673,0.12054,0.91887,0.38097
1272/648.3713mz/5.87min,1.8711,0.13466,0.87076,0.40533
1273/395.3303mz/5.92min,0.68778,0.5294,0.27622,0.78702
1274/277.2158mz/5.87min,2.4017,0.074223,1.1295,0.30217
1278/291.2314mz/5.88min,3.2374,0.031751,1.4982,0.18878
1279/309.2419mz/5.88min,3.9005,0.017535,1.7561,0.1576
1281/299.2576mz/5.88min,-2.5685,0.062078,1.2071,0.2731
1282/281.2471mz/5.88min,-2.3068,0.082322,1.0845,0.31893
1288/200.2007mz/5.89min,-1.4183,0.2291,0.63998,0.54162
1290/483.415mz/5.92min,-0.45362,0.67362,0.17158,0.87557
1291/478.2923mz/5.89min,3.9058,0.017456,1.7581,0.1576
1292/479.2956mz/5.91min,3.4021,0.027225,1.565,0.17851
1293/337.2732mz/5.9min,0.58201,0.59178,0.22784,0.82588
1300/690.4339mz/5.92min,-2.0606,0.10838,0.96503,0.3636
1304/211.0963mz/5.92min,0.16544,0.87662,0.057189,0.94704
