"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"577/328.9149mz/10.32min",-13.723,0.00016335,3.7869,0.0011644,"577"
"514/823.6789mz/8.97min",13.268,0.00018648,3.7294,0.0012589,"514"
"417/351.2505mz/7.88min",13.224,0.00018897,3.7236,0.0012589,"417"
"522/613.4226mz/9.62min",13.202,0.0001902,3.7208,0.0012589,"522"
"648/167.0129mz/10.48min",12.901,0.00020821,3.6815,0.0012807,"648"
"413/283.2632mz/7.88min",12.887,0.00020911,3.6796,0.0012807,"413"
"556/589.48mz/10.2min",12.858,0.00021093,3.6759,0.0012807,"556"
"567/362.9261mz/10.23min",-12.817,0.00021358,3.6704,0.0012807,"567"
"587/138.9954mz/10.32min",-12.773,0.00021652,3.6645,0.0012807,"587"
"513/481.2923mz/8.97min",12.674,0.00022322,3.6513,0.0012871,"513"
"137/344.3158mz/5.61min",12.621,0.00022687,3.6442,0.0012871,"137"
"209/255.2431mz/6.3min",12.217,0.00025769,3.5889,0.0014328,"209"
"304/481.2922mz/7.57min",11.652,0.00031007,3.5085,0.0016902,"304"
"538/771.6472mz/9.99min",11.339,0.00034489,3.4623,0.0018201,"538"
"518/379.3358mz/9.12min",11.321,0.000347,3.4597,0.0018201,"518"
"343/282.2216mz/7.74min",11.219,0.00035953,3.4443,0.0018509,"343"
"615/114.0165mz/10.37min",10.797,0.00041735,3.3795,0.0021095,"615"
"606/139.9879mz/10.36min",10.742,0.00042575,3.3708,0.0021135,"606"
"47/120.0445mz/2.83min",10.658,0.00043894,3.3576,0.0021408,"47"
"553/80.9479mz/10.18min",10.274,0.00050612,3.2958,0.0023914,"553"
"406/378.2089mz/7.88min",10.267,0.00050753,3.2945,0.0023914,"406"
"446/851.7099mz/8.22min",10.175,0.00052557,3.2794,0.0024351,"446"
"609/131.5335mz/10.36min",9.8465,0.00059667,3.2243,0.0027192,"609"
"289/481.2923mz/7.46min",9.8011,0.00060744,3.2165,0.0027237,"289"
"604/209.0129mz/10.36min",9.6808,0.00063713,3.1958,0.0027558,"604"
"165/449.1849mz/5.95min",9.6577,0.00064305,3.1918,0.0027558,"165"
"620/111.5218mz/10.37min",9.6183,0.00065326,3.1849,0.0027558,"620"
"511/855.7393mz/8.97min",-9.6146,0.00065425,3.1843,0.0027558,"511"
"617/90.5067mz/10.37min",9.5348,0.00067563,3.1703,0.0028033,"617"
"274/255.2319mz/7.37min",9.3606,0.00072544,3.1394,0.0029658,"274"
"634/158.9861mz/10.38min",9.073,0.00081803,3.0872,0.0032555,"634"
"618/91.5044mz/10.37min",9.0681,0.00081973,3.0863,0.0032555,"618"
"48/171.0993mz/2.86min",-8.9312,0.00086908,3.0609,0.0034029,"48"
"608/141.9834mz/10.36min",8.8856,0.00088633,3.0524,0.0034222,"608"
"162/330.3365mz/5.9min",8.8177,0.00091282,3.0396,0.0034716,"162"
"105/568.2964mz/4.73min",8.7895,0.0009241,3.0343,0.0034716,"105"
"267/350.1776mz/7.37min",8.7103,0.00095673,3.0192,0.0035463,"267"
"649/168.0161mz/10.48min",8.4619,0.0010688,2.9711,0.0039095,"649"
"625/111.0202mz/10.37min",8.4214,0.0010886,2.9631,0.0039302,"625"
"623/112.0179mz/10.37min",8.2971,0.0011522,2.9385,0.0041065,"623"
"605/207.0175mz/10.36min",8.2169,0.0011957,2.9224,0.0042076,"605"
"631/156.9907mz/10.38min",8.0411,0.0012983,2.8866,0.0045116,"631"
"616/143.9809mz/10.37min",7.9667,0.0013451,2.8713,0.0046164,"616"
"627/112.5196mz/10.37min",7.9095,0.0013824,2.8594,0.0046214,"627"
"268/237.2213mz/7.37min",7.8995,0.0013891,2.8573,0.0046214,"268"
"521/587.4643mz/9.62min",7.8886,0.0013964,2.855,0.0046214,"521"
"584/182.9852mz/10.32min",-7.7357,0.001504,2.8228,0.0049189,"584"
"210/220.1122mz/6.31min",7.6788,0.0015467,2.8106,0.0049999,"210"
"612/186.981mz/10.36min",7.4842,0.0017044,2.7684,0.0054462,"612"
"541/881.7527mz/10.03min",-7.2652,0.0019064,2.7198,0.0060225,"541"
"563/716.5218mz/10.22min",7.2147,0.0019571,2.7084,0.0061132,"563"
"440/690.5064mz/8.21min",6.9994,0.0021928,2.659,0.0067734,"440"
"529/383.1826mz/9.64min",-6.7476,0.0025147,2.5995,0.0076824,"529"
"352/393.2197mz/7.77min",6.6887,0.0025984,2.5853,0.0078515,"352"
"547/881.7525mz/10.15min",-6.5097,0.002874,2.5415,0.0085326,"547"
"585/141.9586mz/10.33min",-6.503,0.0028851,2.5398,0.0085326,"585"
"477/199.9754mz/8.55min",-6.2832,0.0032766,2.4846,0.0095885,"477"
"526/451.2452mz/9.64min",-6.2486,0.0033441,2.4757,0.009684,"526"
"524/587.3707mz/9.63min",-6.1977,0.0034465,2.4626,0.0098776,"524"
"135/437.1932mz/5.58min",6.1676,0.0035088,2.4548,0.0099255,"135"
"79/222.1465mz/4.05min",-6.1487,0.0035488,2.4499,0.0099255,"79"
"291/377.3203mz/7.47min",6.1386,0.0035703,2.4473,0.0099255,"291"
"523/519.308mz/9.63min",-6.0107,0.0038573,2.4137,0.010617,"523"
"96/211.9707mz/4.69min",5.9694,0.0039559,2.4028,0.010782,"96"
"124/448.2035mz/5.43min",5.8949,0.0041419,2.3828,0.011179,"124"
"203/318.2402mz/6.23min",-5.8597,0.0042334,2.3733,0.011316,"203"
"290/395.3307mz/7.47min",5.8005,0.0043932,2.3572,0.011631,"290"
"468/391.2841mz/8.38min",5.7628,0.0044988,2.3469,0.011799,"468"
"204/401.2871mz/6.24min",5.6232,0.0049179,2.3082,0.012777,"204"
"371/80.9479mz/7.79min",5.598,0.0049986,2.3012,0.012867,"371"
"624/113.0166mz/10.37min",5.5221,0.0052517,2.2797,0.013394,"624"
"494/378.3235mz/8.82min",5.2939,0.0061122,2.2138,0.015447,"494"
"610/184.9855mz/10.36min",5.2593,0.0062574,2.2036,0.015672,"610"
"632/109.5217mz/10.38min",4.9933,0.0075262,2.1234,0.018681,"632"
"394/213.983mz/7.87min",4.9111,0.0079801,2.098,0.019607,"394"
"580/213.9828mz/10.32min",4.9006,0.0080403,2.0947,0.019607,"580"
"475/312.3259mz/8.43min",4.8377,0.0084144,2.075,0.020337,"475"
"469/413.2659mz/8.38min",4.826,0.0084861,2.0713,0.020337,"469"
"152/377.1664mz/5.72min",4.5761,0.010213,1.9908,0.024268,"152"
"151/399.1483mz/5.72min",4.5349,0.010538,1.9772,0.024828,"151"
"159/339.1119mz/5.83min",4.4685,0.011088,1.9552,0.025902,"159"
"570/140.0682mz/10.25min",4.3567,0.012094,1.9174,0.028017,"570"
"543/663.4537mz/10.1min",4.2638,0.013014,1.8856,0.029901,"543"
"160/631.3269mz/5.88min",4.1999,0.013696,1.8634,0.031043,"160"
"125/470.1855mz/5.43min",4.1965,0.013735,1.8622,0.031043,"125"
"517/823.6789mz/9.2min",4.1647,0.014091,1.8511,0.031449,"517"
"594/97.5144mz/10.33min",-4.1604,0.014141,1.8495,0.031449,"594"
"472/393.2973mz/8.39min",4.0792,0.015108,1.8208,0.033334,"472"
"123/284.6054mz/5.43min",4.0538,0.015428,1.8117,0.033771,"123"
"298/579.2635mz/7.55min",3.9669,0.016581,1.7804,0.036012,"298"
"588/110.0201mz/10.32min",-3.7832,0.019383,1.7126,0.041771,"588"
"434/284.2948mz/7.99min",3.743,0.020068,1.6975,0.042915,"434"
"509/851.7101mz/8.97min",3.7326,0.020252,1.6935,0.042977,"509"
"173/359.2402mz/6.0min",3.7169,0.020529,1.6876,0.043236,"173"
"581/180.9898mz/10.32min",-3.6803,0.021198,1.6737,0.044309,"581"
"666/147.031mz/10.83min",3.5463,0.023878,1.622,0.049539,"666"
"171/337.1714mz/5.99min",3.4593,0.025835,1.5878,0.053201,"171"
"512/852.7133mz/8.97min",3.434,0.026439,1.5777,0.053614,"512"
"115/666.3333mz/5.23min",3.4294,0.026551,1.5759,0.053614,"115"
"582/174.9533mz/10.32min",3.4268,0.026614,1.5749,0.053614,"582"
"126/917.3815mz/5.43min",3.4074,0.027091,1.5672,0.054183,"126"
"642/208.0393mz/10.47min",3.3862,0.027626,1.5587,0.054856,"642"
"169/359.1533mz/5.99min",3.3591,0.02833,1.5478,0.055856,"169"
"51/212.1259mz/3.19min",-3.3047,0.029803,1.5257,0.058347,"51"
"156/517.2519mz/5.8min",3.2819,0.030447,1.5164,0.059191,"156"
"592/98.5121mz/10.33min",-3.2498,0.031381,1.5033,0.060582,"592"
"57/219.0571mz/3.52min",-3.2359,0.031796,1.4976,0.060961,"57"
"372/90.9767mz/7.77min",3.217,0.032372,1.4898,0.061639,"372"
"593/89.5067mz/10.33min",-3.1522,0.034442,1.4629,0.065134,"593"
"533/226.9515mz/9.94min",3.0865,0.0367,1.4353,0.068937,"533"
"201/357.2609mz/6.22min",3.068,0.037364,1.4275,0.069713,"201"
"310/131.5336mz/7.62min",-3.0062,0.039698,1.4012,0.073574,"310"
"545/726.4619mz/10.1min",2.9749,0.040945,1.3878,0.075382,"545"
"90/450.2335mz/4.54min",2.9563,0.041709,1.3798,0.076284,"90"
"478/352.3393mz/8.54min",2.8776,0.045123,1.3456,0.081988,"478"
"554/101.071mz/10.18min",2.8592,0.045965,1.3376,0.082976,"554"
"220/409.1924mz/6.6min",2.8458,0.046595,1.3317,0.08357,"220"
"544/685.4357mz/10.1min",2.8041,0.048607,1.3133,0.086135,"544"
"344/421.156mz/7.75min",2.8034,0.048644,1.313,0.086135,"344"
