"",t.stat,p.value,-log10(p),FDR
371/80.9479mz/7.79min,5.598,0.0049986,2.3012,0.012867
372/90.9767mz/7.77min,3.217,0.032372,1.4898,0.061639
373/244.1908mz/7.77min,-0.36713,0.73212,0.13542,0.80645
374/221.1752mz/7.77min,-0.21864,0.83763,0.076948,0.87542
375/226.1802mz/7.77min,-0.38304,0.72118,0.14196,0.80195
376/228.1959mz/7.77min,-0.33488,0.75454,0.12232,0.81939
377/408.3083mz/7.77min,-0.35376,0.74137,0.12996,0.80839
378/236.1621mz/7.77min,-0.39711,0.71157,0.14778,0.79642
379/250.1778mz/7.77min,-0.31004,0.77201,0.11238,0.82351
380/266.1727mz/7.77min,-0.3164,0.76752,0.11491,0.82351
394/213.983mz/7.87min,4.9111,0.0079801,2.098,0.019607
396/80.9479mz/7.87min,-2.4749,0.068586,1.1638,0.11216
398/223.9885mz/7.87min,-2.1215,0.10118,0.99492,0.1554
406/378.2089mz/7.88min,10.267,0.00050753,3.2945,0.0023914
413/283.2632mz/7.88min,12.887,0.00020911,3.6796,0.0012807
417/351.2505mz/7.88min,13.224,0.00018897,3.7236,0.0012589
420/352.3393mz/7.88min,0.50282,0.64151,0.19279,0.74077
429/579.2633mz/7.9min,-1.2017,0.29577,0.52904,0.38244
434/284.2948mz/7.99min,3.743,0.020068,1.6975,0.042915
440/690.5064mz/8.21min,6.9994,0.0021928,2.659,0.0067734
446/851.7099mz/8.22min,10.175,0.00052557,3.2794,0.0024351
457/80.9479mz/8.24min,-0.80939,0.46369,0.33377,0.56291
463/338.3417mz/8.35min,0.76664,0.48604,0.31333,0.58747
468/391.2841mz/8.38min,5.7628,0.0044988,2.3469,0.011799
469/413.2659mz/8.38min,4.826,0.0084861,2.0713,0.020337
472/393.2973mz/8.39min,4.0792,0.015108,1.8208,0.033334
474/136.0217mz/8.42min,37.774,2.9332e-06,5.5327,0.00012887
475/312.3259mz/8.43min,4.8377,0.0084144,2.075,0.020337
476/101.071mz/8.43min,-0.30424,0.77612,0.11007,0.82351
477/199.9754mz/8.55min,-6.2832,0.0032766,2.4846,0.0095885
478/352.3393mz/8.54min,2.8776,0.045123,1.3456,0.081988
479/174.9535mz/8.56min,-1.5296,0.20085,0.69713,0.2737
480/172.9565mz/8.57min,-0.9544,0.39393,0.40458,0.49108
483/213.983mz/8.58min,-1.1256,0.3233,0.4904,0.41228
484/201.9758mz/8.64min,-0.37179,0.72891,0.13733,0.80645
485/366.3729mz/8.67min,0.27846,0.79446,0.099927,0.83977
488/546.4305mz/8.71min,35.811,3.6296e-06,5.4401,0.00012887
490/201.9758mz/8.69min,47.561,1.1691e-06,5.9321,8.1253e-05
493/377.3201mz/8.82min,30.083,7.2722e-06,5.1383,0.00018379
494/378.3235mz/8.82min,5.2939,0.0061122,2.2138,0.015447
496/378.3235mz/8.96min,14.956,0.00011642,3.934,0.0010114
497/377.3202mz/8.96min,48.502,1.0811e-06,5.9661,8.1253e-05
500/395.3307mz/8.97min,18.673,4.8418e-05,4.315,0.00061687
501/379.336mz/8.97min,22.63,2.2584e-05,4.6462,0.00041855
502/380.3391mz/8.97min,108.8,4.2789e-08,7.3687,1.1895e-05
503/853.7215mz/8.97min,0.43772,0.68419,0.16482,0.77953
504/879.7409mz/8.97min,-0.62191,0.5677,0.24588,0.67157
509/851.7101mz/8.97min,3.7326,0.020252,1.6935,0.042977
511/855.7393mz/8.97min,-9.6146,0.00065425,3.1843,0.0027558
512/852.7133mz/8.97min,3.434,0.026439,1.5777,0.053614
513/481.2923mz/8.97min,12.674,0.00022322,3.6513,0.0012871
514/823.6789mz/8.97min,13.268,0.00018648,3.7294,0.0012589
516/352.3392mz/9.06min,14.02,0.00015016,3.8234,0.0011186
517/823.6789mz/9.2min,4.1647,0.014091,1.8511,0.031449
518/379.3358mz/9.12min,11.321,0.000347,3.4597,0.0018201
521/587.4643mz/9.62min,7.8886,0.0013964,2.855,0.0046214
522/613.4226mz/9.62min,13.202,0.0001902,3.7208,0.0012589
523/519.308mz/9.63min,-6.0107,0.0038573,2.4137,0.010617
524/587.3707mz/9.63min,-6.1977,0.0034465,2.4626,0.0098776
525/853.724mz/9.65min,-0.87849,0.42928,0.36726,0.52573
526/451.2452mz/9.64min,-6.2486,0.0033441,2.4757,0.009684
528/879.7409mz/9.62min,0.60295,0.57906,0.23728,0.68211
529/383.1826mz/9.64min,-6.7476,0.0025147,2.5995,0.0076824
532/771.61mz/9.93min,-1.9943,0.11688,0.93227,0.17375
533/226.9515mz/9.94min,3.0865,0.0367,1.4353,0.068937
537/853.7242mz/9.98min,0.83185,0.45227,0.3446,0.55145
538/771.6472mz/9.99min,11.339,0.00034489,3.4623,0.0018201
539/743.6157mz/10.03min,2.2516,0.087491,1.058,0.13742
541/881.7527mz/10.03min,-7.2652,0.0019064,2.7198,0.0060225
543/663.4537mz/10.1min,4.2638,0.013014,1.8856,0.029901
544/685.4357mz/10.1min,2.8041,0.048607,1.3133,0.086135
545/726.4619mz/10.1min,2.9749,0.040945,1.3878,0.075382
546/708.5111mz/10.1min,1.5442,0.19742,0.7046,0.2717
547/881.7525mz/10.15min,-6.5097,0.002874,2.5415,0.0085326
548/146.9804mz/10.17min,0.30609,0.77481,0.11081,0.82351
549/144.9822mz/10.17min,0.73499,0.50311,0.29833,0.60287
551/879.7409mz/10.13min,-0.35357,0.74151,0.12988,0.80839
553/80.9479mz/10.18min,10.274,0.00050612,3.2958,0.0023914
554/101.071mz/10.18min,2.8592,0.045965,1.3376,0.082976
555/216.9228mz/10.2min,1.2046,0.29477,0.53052,0.38244
556/589.48mz/10.2min,12.858,0.00021093,3.6759,0.0012807
558/615.4955mz/10.21min,14.702,0.00012456,3.9046,0.0010134
560/738.5038mz/10.22min,21.772,2.633e-05,4.5795,0.00045749
563/716.5218mz/10.22min,7.2147,0.0019571,2.7084,0.0061132
564/158.9641mz/10.23min,-1.6973,0.16488,0.78284,0.23417
565/226.9515mz/10.23min,-2.493,0.067268,1.1722,0.11131
567/362.9261mz/10.23min,-12.817,0.00021358,3.6704,0.0012807
569/430.9135mz/10.23min,-41.115,2.0914e-06,5.6796,0.00011628
570/140.0682mz/10.25min,4.3567,0.012094,1.9174,0.028017
574/223.9883mz/10.31min,0.50178,0.64218,0.19234,0.74077
577/328.9149mz/10.32min,-13.723,0.00016335,3.7869,0.0011644
578/385.7238mz/10.32min,33.786,4.5779e-06,5.3393,0.00013462
579/205.0171mz/10.32min,-14.099,0.00014686,3.8331,0.0011186
580/213.9828mz/10.32min,4.9006,0.0080403,2.0947,0.019607
581/180.9898mz/10.32min,-3.6803,0.021198,1.6737,0.044309
582/174.9533mz/10.32min,3.4268,0.026614,1.5749,0.053614
583/163.9905mz/10.32min,-2.4649,0.069323,1.1591,0.1127
584/182.9852mz/10.32min,-7.7357,0.001504,2.8228,0.0049189
585/141.9586mz/10.33min,-6.503,0.0028851,2.5398,0.0085326
586/172.9564mz/10.32min,24.944,1.5334e-05,4.8144,0.0003279
587/138.9954mz/10.32min,-12.773,0.00021652,3.6645,0.0012807
588/110.0201mz/10.32min,-3.7832,0.019383,1.7126,0.041771
590/110.5218mz/10.32min,-1.7179,0.16095,0.79332,0.23064
591/169.9773mz/10.32min,-2.0748,0.10665,0.97204,0.16201
592/98.5121mz/10.33min,-3.2498,0.031381,1.5033,0.060582
593/89.5067mz/10.33min,-3.1522,0.034442,1.4629,0.065134
594/97.5144mz/10.33min,-4.1604,0.014141,1.8495,0.031449
595/109.0225mz/10.33min,-0.42292,0.6941,0.15858,0.78759
596/154.9902mz/10.33min,-1.4706,0.21536,0.66683,0.29195
597/113.9636mz/10.33min,-2.0198,0.11353,0.9449,0.1706
598/196.0168mz/10.33min,-0.054523,0.95913,0.018121,0.96608
600/152.9949mz/10.33min,-2.7529,0.051221,1.2906,0.090123
601/201.9757mz/10.35min,-35.618,3.7085e-06,5.4308,0.00012887
603/183.0098mz/10.36min,18.291,5.2549e-05,4.2794,0.00062347
604/209.0129mz/10.36min,9.6808,0.00063713,3.1958,0.0027558
605/207.0175mz/10.36min,8.2169,0.0011957,2.9224,0.0042076
606/139.9879mz/10.36min,10.742,0.00042575,3.3708,0.0021135
608/141.9834mz/10.36min,8.8856,0.00088633,3.0524,0.0034222
609/131.5335mz/10.36min,9.8465,0.00059667,3.2243,0.0027192
610/184.9855mz/10.36min,5.2593,0.0062574,2.2036,0.015672
612/186.981mz/10.36min,7.4842,0.0017044,2.7684,0.0054462
613/181.0144mz/10.36min,18.635,4.8817e-05,4.3114,0.00061687
615/114.0165mz/10.37min,10.797,0.00041735,3.3795,0.0021095
616/143.9809mz/10.37min,7.9667,0.0013451,2.8713,0.0046164
617/90.5067mz/10.37min,9.5348,0.00067563,3.1703,0.0028033
618/91.5044mz/10.37min,9.0681,0.00081973,3.0863,0.0032555
620/111.5218mz/10.37min,9.6183,0.00065326,3.1849,0.0027558
621/111.5189mz/10.37min,17.332,6.5038e-05,4.1868,0.00062347
623/112.0179mz/10.37min,8.2971,0.0011522,2.9385,0.0041065
624/113.0166mz/10.37min,5.5221,0.0052517,2.2797,0.013394
625/111.0202mz/10.37min,8.4214,0.0010886,2.9631,0.0039302
627/112.5196mz/10.37min,7.9095,0.0013824,2.8594,0.0046214
630/215.9838mz/10.37min,84.581,1.1713e-07,6.9313,1.6281e-05
631/156.9907mz/10.38min,8.0411,0.0012983,2.8866,0.0045116
632/109.5217mz/10.38min,4.9933,0.0075262,2.1234,0.018681
633/174.9568mz/10.38min,18.071,5.5135e-05,4.2586,0.00062347
634/158.9861mz/10.38min,9.073,0.00081803,3.0872,0.0032555
635/115.964mz/10.38min,1.9225,0.12691,0.8965,0.18569
637/165.983mz/10.39min,2.294,0.083491,1.0784,0.13188
638/130.5217mz/10.39min,2.2146,0.091154,1.0402,0.14078
640/94.0451mz/10.45min,1.1698,0.30704,0.5128,0.39335
642/208.0393mz/10.47min,3.3862,0.027626,1.5587,0.054856
644/102.0339mz/10.47min,1.5348,0.19963,0.69977,0.27339
645/102.5355mz/10.48min,1.5553,0.19486,0.71027,0.27086
646/104.0303mz/10.48min,0.11483,0.91412,0.038998,0.93086
647/154.005mz/10.48min,2.6808,0.05518,1.2582,0.09487
648/167.0129mz/10.48min,12.901,0.00020821,3.6815,0.0012807
649/168.0161mz/10.48min,8.4619,0.0010688,2.9711,0.0039095
651/125.9862mz/10.49min,2.2298,0.089632,1.0475,0.13999
652/81.5205mz/10.49min,-0.1236,0.90759,0.042108,0.92868
653/90.5259mz/10.49min,1.6961,0.1651,0.78226,0.23417
654/139.0179mz/10.5min,1.9487,0.12315,0.90958,0.18113
655/97.9914mz/10.51min,1.4667,0.21634,0.66487,0.29195
656/111.039mz/10.52min,1.965,0.12086,0.91772,0.17872
657/201.9757mz/10.52min,-1.6822,0.16782,0.77515,0.23563
659/199.9753mz/10.55min,-2.5752,0.061639,1.2101,0.10449
660/225.0295mz/10.54min,-0.66235,0.54396,0.26443,0.64902
661/184.003mz/10.54min,0.058404,0.95623,0.019438,0.96608
663/173.0302mz/10.79min,-1.9972,0.11648,0.93373,0.17375
665/169.9774mz/10.81min,0.64137,0.55619,0.25478,0.66077
666/147.031mz/10.83min,3.5463,0.023878,1.622,0.049539
667/145.0353mz/10.93min,2.7403,0.051891,1.2849,0.090728
668/171.993mz/10.97min,-0.95735,0.39261,0.40604,0.49108
