"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"735/163.9905mz/10.33min",34.786,4.0754e-06,5.3898,1.0878e-05,"735"
"127/303.3085mz/5.48min",34.714,4.1089e-06,5.3863,1.0887e-05,"127"
"132/344.3157mz/5.61min",34.644,4.1423e-06,5.3828,1.0894e-05,"132"
"140/279.0991mz/5.68min",34.583,4.1714e-06,5.3797,1.0894e-05,"140"
"166/359.1532mz/5.99min",34.418,4.2519e-06,5.3714,1.1025e-05,"166"
"229/577.3609mz/6.86min",34.159,4.382e-06,5.3583,1.1281e-05,"229"
"451/351.2504mz/7.88min",33.943,4.494e-06,5.3474,1.1488e-05,"451"
"83/455.1886mz/4.54min",33.78,4.5813e-06,5.339,1.163e-05,"83"
"172/372.347mz/6.04min",33.362,4.8142e-06,5.3175,1.2136e-05,"172"
"533/312.3258mz/8.43min",32.634,5.257e-06,5.2793,1.3161e-05,"533"
"157/330.3364mz/5.89min",32.362,5.4354e-06,5.2648,1.34e-05,"157"
"137/105.0335mz/5.68min",32.338,5.4515e-06,5.2635,1.34e-05,"137"
"131/300.2896mz/5.58min",32.321,5.4632e-06,5.2625,1.34e-05,"131"
"165/337.1712mz/5.99min",31.96,5.7131e-06,5.2431,1.3893e-05,"165"
"113/671.2884mz/5.24min",31.921,5.7409e-06,5.241,1.3893e-05,"113"
"144/211.0754mz/5.68min",30.71,6.6985e-06,5.174,1.6091e-05,"144"
"141/320.1255mz/5.68min",30.665,6.738e-06,5.1715,1.6091e-05,"141"
"522/338.3415mz/8.35min",30.53,6.8569e-06,5.1639,1.6268e-05,"522"
"730/213.9827mz/10.32min",30.454,6.926e-06,5.1595,1.6293e-05,"730"
"712/158.9641mz/10.23min",30.419,6.957e-06,5.1576,1.6293e-05,"712"
"112/666.333mz/5.23min",30.311,7.0569e-06,5.1514,1.6371e-05,"112"
"287/237.2213mz/7.37min",30.285,7.0807e-06,5.1499,1.6371e-05,"287"
"301/255.2318mz/7.38min",30.217,7.1448e-06,5.146,1.6415e-05,"301"
"290/350.1775mz/7.37min",30.064,7.2908e-06,5.1372,1.6645e-05,"290"
"187/372.1202mz/6.11min",29.766,7.5861e-06,5.12,1.7211e-05,"187"
"630/378.3234mz/8.96min",29.435,7.9316e-06,5.1006,1.7883e-05,"630"
"186/371.117mz/6.11min",29.356,8.0172e-06,5.096,1.7964e-05,"186"
"569/546.4303mz/8.71min",28.434,9.1042e-06,5.0408,2.0275e-05,"569"
"135/347.3347mz/5.65min",27.417,1.0525e-05,4.9778,2.3296e-05,"135"
"703/589.4798mz/10.2min",26.221,1.257e-05,4.9007,2.7654e-05,"703"
"189/412.1433mz/6.11min",25.099,1.4961e-05,4.825,3.2715e-05,"189"
"84/236.0805mz/4.54min",24.625,1.6139e-05,4.7921,3.5081e-05,"84"
"206/220.1122mz/6.31min",23.833,1.838e-05,4.7357,3.9714e-05,"206"
"111/649.3063mz/5.23min",23.797,1.849e-05,4.7331,3.9716e-05,"111"
"198/357.2608mz/6.22min",23.261,2.0246e-05,4.6937,4.323e-05,"198"
"733/174.9533mz/10.33min",23.185,2.0511e-05,4.688,4.3541e-05,"733"
"342/408.3081mz/7.7min",22.642,2.2537e-05,4.6471,4.7564e-05,"342"
"178/147.0805mz/6.1min",22.283,2.4012e-05,4.6196,5.0383e-05,"178"
"181/349.135mz/6.1min",22.132,2.467e-05,4.6078,5.1467e-05,"181"
"390/408.3082mz/7.77min",22.078,2.4911e-05,4.6036,5.1566e-05,"390"
"82/450.2335mz/4.54min",22.058,2.5002e-05,4.602,5.1566e-05,"82"
"184/255.5845mz/6.1min",21.996,2.5282e-05,4.5972,5.1849e-05,"184"
"177/119.0856mz/6.1min",21.599,2.718e-05,4.5658,5.5428e-05,"177"
"393/250.1777mz/7.78min",21.151,2.9537e-05,4.5296,5.99e-05,"393"
"179/165.0911mz/6.1min",21.022,3.0266e-05,4.519,6.1036e-05,"179"
"59/324.1123mz/3.8min",20.975,3.0533e-05,4.5152,6.1236e-05,"59"
"81/433.2067mz/4.54min",20.835,3.1356e-05,4.5037,6.2539e-05,"81"
"690/743.6156mz/10.04min",20.556,3.3079e-05,4.4804,6.5616e-05,"690"
"681/226.9514mz/9.94min",20.433,3.3879e-05,4.4701,6.6837e-05,"681"
"185/219.057mz/6.11min",20.216,3.5347e-05,4.4516,6.9357e-05,"185"
"411/213.9829mz/7.87min",19.62,3.9798e-05,4.4001,7.767e-05,"411"
"794/174.9563mz/10.42min",-19.556,4.0319e-05,4.3945,7.8267e-05,"794"
"67/300.1147mz/3.9min",19.362,4.1947e-05,4.3773,8.0994e-05,"67"
"188/719.245mz/6.11min",19.118,4.4103e-05,4.3555,8.4707e-05,"188"
"673/587.4644mz/9.62min",18.273,5.2758e-05,4.2777,0.0001008,"673"
"506/851.7097mz/8.22min",18.177,5.3873e-05,4.2686,0.00010209,"506"
"313/365.266mz/7.51min",18.166,5.3998e-05,4.2676,0.00010209,"313"
"656/823.6788mz/8.98min",17.877,5.754e-05,4.24,0.00010822,"656"
"688/771.6468mz/10.03min",17.76,5.9059e-05,4.2287,0.00011051,"688"
"705/216.9227mz/10.2min",17.607,6.1116e-05,4.2138,0.00011377,"705"
"66/473.1992mz/3.85min",17.487,6.279e-05,4.2021,0.00011629,"66"
"58/302.1304mz/3.8min",17.46,6.317e-05,4.1995,0.0001164,"58"
"579/378.3233mz/8.82min",16.956,7.094e-05,4.1491,0.00013006,"579"
"553/213.9829mz/8.58min",16.865,7.2466e-05,4.1399,0.00013219,"553"
"562/366.3727mz/8.67min",16.337,8.2173e-05,4.0853,0.00014914,"562"
"716/226.9514mz/10.23min",14.425,0.00013424,3.8721,0.00024243,"716"
"424/716.5229mz/7.85min",-14.223,0.00014192,3.8479,0.00025504,"424"
"327/131.5336mz/7.61min",13.17,0.00019199,3.7167,0.00034331,"327"
"482/690.5064mz/8.21min",12.789,0.00021544,3.6667,0.00038336,"482"
"182/697.2629mz/6.1min",12.719,0.00022012,3.6573,0.00038978,"182"
"699/144.9822mz/10.18min",12.334,0.00024831,3.605,0.00043755,"699"
"414/281.248mz/7.87min",-11.31,0.00034834,3.458,0.00061086,"414"
"698/146.9803mz/10.17min",10.117,0.00053732,3.2698,0.00093773,"698"
"725/716.5227mz/10.25min",9.5942,0.00065963,3.1807,0.0011457,"725"
"828/169.9773mz/10.81min",9.0215,0.00083614,3.0777,0.0014453,"828"
"485/468.1676mz/8.2min",-6.794,0.0024512,2.6106,0.004217,"485"
"463/752.5197mz/7.9min",6.2569,0.0033277,2.4778,0.005698,"463"
"675/879.7408mz/9.63min",4.9413,0.0078094,2.1074,0.013309,"675"
"639/827.7096mz/8.96min",4.899,0.0080496,2.0942,0.013654,"639"
