"",t.stat,p.value,-log10(p),FDR
452/352.3391mz/7.88min,70.238,2.4619e-07,6.6087,9.027e-07
453/782.5661mz/7.88min,41.272,2.0598e-06,5.6862,5.9342e-06
457/129.9756mz/7.89min,-1.0685,0.34551,0.46154,0.3969
463/752.5197mz/7.9min,6.2569,0.0033277,2.4778,0.005698
465/134.8945mz/7.9min,-1.2285,0.28661,0.54271,0.34564
467/579.2631mz/7.9min,67.163,2.9444e-07,6.531,1.0582e-06
468/466.1507mz/7.9min,-1.9194,0.12737,0.89495,0.19426
471/397.1681mz/7.93min,-1.7418,0.15651,0.80545,0.2228
476/325.1839mz/8.13min,-1.9539,0.12241,0.91217,0.19243
481/399.1838mz/8.21min,-1.0406,0.35684,0.44753,0.40425
482/690.5064mz/8.21min,12.789,0.00021544,3.6667,0.00038336
483/385.1931mz/8.21min,-1.0379,0.35793,0.4462,0.40425
485/468.1676mz/8.2min,-6.794,0.0024512,2.6106,0.004217
486/118.9266mz/8.21min,-1.9229,0.12685,0.8967,0.19426
488/384.1915mz/8.21min,-1.0363,0.35859,0.4454,0.40425
489/114.934mz/8.21min,-1.0007,0.37362,0.42757,0.41349
490/383.1892mz/8.21min,-0.891,0.42328,0.37337,0.44666
493/381.1946mz/8.21min,-0.84938,0.44352,0.35309,0.46531
499/117.9285mz/8.22min,-1.6752,0.16921,0.77157,0.23495
506/851.7097mz/8.22min,18.177,5.3873e-05,4.2686,0.00010209
507/134.8945mz/8.22min,-1.526,0.20171,0.69526,0.27019
514/686.4765mz/8.25min,-0.88115,0.428,0.36856,0.45033
517/150.8893mz/8.32min,-1.6911,0.16607,0.77971,0.23366
518/118.8995mz/8.34min,-1.2034,0.29519,0.5299,0.35481
522/338.3415mz/8.35min,30.53,6.8569e-06,5.1639,1.6268e-05
526/391.2839mz/8.38min,79.573,1.495e-07,6.8254,5.8986e-07
527/413.2657mz/8.38min,88.01,9.9921e-08,7.0003,4.4233e-07
530/393.2971mz/8.39min,44.469,1.5291e-06,5.8156,4.5128e-06
532/136.0216mz/8.42min,247.36,1.6023e-09,8.7952,1.774e-08
533/312.3258mz/8.43min,32.634,5.257e-06,5.2793,1.3161e-05
534/325.1839mz/8.48min,-1.6133,0.18198,0.73998,0.24557
535/195.8107mz/8.49min,-1.683,0.16765,0.77558,0.23445
536/197.8078mz/8.49min,-1.1386,0.31842,0.49699,0.37407
537/199.8048mz/8.49min,-0.32685,0.76017,0.11909,0.76438
538/352.3391mz/8.53min,156.99,9.8759e-09,8.0054,5.6738e-08
539/490.1468mz/8.55min,-1.0608,0.34859,0.45768,0.39824
541/488.15mz/8.55min,-1.8461,0.13861,0.8582,0.20328
543/339.1995mz/8.57min,-1.23,0.28609,0.5435,0.34564
546/243.8991mz/8.59min,-1.0572,0.35004,0.45588,0.39833
547/132.8677mz/8.59min,-0.96742,0.38812,0.41104,0.41897
548/337.2052mz/8.6min,-1.2763,0.27092,0.56716,0.33487
550/134.865mz/8.6min,-1.8269,0.14173,0.84854,0.20662
551/268.9842mz/8.61min,-1.6817,0.16793,0.77488,0.23445
552/698.9108mz/8.62min,0.92186,0.40877,0.38852,0.43387
553/213.9829mz/8.58min,16.865,7.2466e-05,4.1399,0.00013219
554/245.8946mz/8.62min,-1.0601,0.34887,0.45734,0.39824
555/368.9784mz/8.63min,-1.9772,0.11918,0.92379,0.19059
556/318.9812mz/8.64min,-1.9535,0.12246,0.91201,0.19243
557/218.986mz/8.64min,-1.985,0.11813,0.92765,0.19026
558/119.9468mz/8.65min,-1.6604,0.17217,0.76403,0.23764
561/135.9708mz/8.67min,-1.439,0.22355,0.65062,0.29086
562/366.3727mz/8.67min,16.337,8.2173e-05,4.0853,0.00014914
565/216.8802mz/8.69min,-1.4096,0.23145,0.63555,0.29793
567/146.9658mz/8.69min,-1.4812,0.21267,0.6723,0.27971
568/101.9808mz/8.69min,-1.9205,0.12719,0.89554,0.19426
569/546.4303mz/8.71min,28.434,9.1042e-06,5.0408,2.0275e-05
572/201.9757mz/8.72min,191.82,4.4314e-09,8.3535,2.9543e-08
573/161.9135mz/8.75min,-1.4272,0.2267,0.64455,0.29285
577/377.3199mz/8.82min,80.459,1.4302e-07,6.8446,5.7051e-07
579/378.3233mz/8.82min,16.956,7.094e-05,4.1491,0.00013006
581/229.9007mz/8.84min,-1.0922,0.33612,0.4735,0.38857
582/265.1476mz/8.85min,-1.8195,0.14296,0.8448,0.20757
583/132.9233mz/8.86min,-1.4868,0.21128,0.67515,0.27889
584/200.8587mz/8.87min,-1.6733,0.16958,0.77064,0.23495
585/142.9288mz/8.88min,-1.6347,0.17745,0.75092,0.24125
587/118.9267mz/8.88min,-1.1329,0.32056,0.49409,0.37441
588/339.1994mz/8.88min,-0.95907,0.39183,0.4069,0.42082
589/144.9233mz/8.89min,-1.7871,0.14845,0.82843,0.21299
591/328.8306mz/8.9min,-1.5146,0.20446,0.6894,0.27207
592/312.8359mz/8.9min,-0.9813,0.38201,0.41793,0.41657
593/160.9182mz/8.88min,-1.1308,0.32133,0.49305,0.37441
595/145.9234mz/8.9min,-1.3089,0.2607,0.58387,0.32745
596/325.1839mz/8.9min,-1.6933,0.16565,0.7808,0.23366
598/99.9257mz/8.92min,-1.1389,0.31834,0.49711,0.37407
600/183.9341mz/8.93min,-0.95163,0.39517,0.40321,0.42315
602/139.9444mz/8.93min,-1.9826,0.11845,0.92645,0.19026
603/150.8893mz/8.94min,-1.1821,0.30263,0.51909,0.36136
604/132.9001mz/8.94min,-1.8861,0.13234,0.8783,0.20017
605/134.8945mz/8.94min,-1.7594,0.15332,0.8144,0.21912
608/114.934mz/8.94min,-1.9985,0.11632,0.93434,0.19026
614/146.9658mz/8.95min,-1.6007,0.18469,0.73355,0.24831
616/439.2516mz/8.95min,-1.8754,0.134,0.87291,0.20183
620/132.8677mz/8.95min,-1.2658,0.27428,0.5618,0.33637
622/134.8649mz/8.95min,-1.8444,0.13888,0.85736,0.20328
623/101.9808mz/8.95min,-1.3428,0.25048,0.60122,0.31667
624/124.9967mz/8.95min,-1.9391,0.1245,0.90481,0.19426
627/115.9207mz/8.96min,-1.9964,0.1166,0.93331,0.19026
628/119.9467mz/8.96min,-1.3692,0.24279,0.61477,0.30923
629/129.9756mz/8.96min,-1.9984,0.11633,0.9343,0.19026
630/378.3234mz/8.96min,29.435,7.9316e-06,5.1006,1.7883e-05
632/495.2568mz/8.96min,-1.0222,0.36448,0.43832,0.4071
633/377.3201mz/8.96min,116.34,3.2737e-08,7.485,1.6505e-07
634/113.9262mz/8.96min,-1.3692,0.24278,0.61478,0.30923
635/135.9708mz/8.96min,-0.94187,0.39959,0.39838,0.42537
636/383.1891mz/8.96min,-1.1611,0.31018,0.50839,0.36791
639/827.7096mz/8.96min,4.899,0.0080496,2.0942,0.013654
644/355.1578mz/8.97min,-0.98087,0.38219,0.41772,0.41657
645/379.3358mz/8.97min,303.18,7.1008e-10,9.1487,1.1779e-08
646/380.339mz/8.97min,197.64,3.9317e-09,8.4054,2.7984e-08
647/395.3306mz/8.97min,75.683,1.8267e-07,6.7383,7.0833e-07
648/851.7098mz/8.97min,40.921,2.1312e-06,5.6714,6.0915e-06
651/481.2921mz/8.97min,95.479,7.2145e-08,7.1418,3.2736e-07
656/823.6788mz/8.98min,17.877,5.754e-05,4.24,0.00010822
658/199.9291mz/8.92min,-0.91259,0.41308,0.38396,0.43717
659/312.8359mz/9.05min,-1.0308,0.36088,0.44264,0.40557
660/200.8586mz/9.05min,-1.9372,0.12478,0.90384,0.19426
661/328.8307mz/9.05min,-0.98899,0.37865,0.42176,0.41652
663/352.3391mz/9.09min,123.14,2.6084e-08,7.5836,1.3336e-07
666/693.4403mz/9.14min,-1.6466,0.175,0.75697,0.23881
673/587.4644mz/9.62min,18.273,5.2758e-05,4.2777,0.0001008
674/613.4225mz/9.62min,49.298,1.0131e-06,5.9944,3.1702e-06
675/879.7408mz/9.63min,4.9413,0.0078094,2.1074,0.013309
681/226.9514mz/9.94min,20.433,3.3879e-05,4.4701,6.6837e-05
684/495.3143mz/10.0min,-1.7152,0.16146,0.79194,0.22894
688/771.6468mz/10.03min,17.76,5.9059e-05,4.2287,0.00011051
690/743.6156mz/10.04min,20.556,3.3079e-05,4.4804,6.5616e-05
692/663.4535mz/10.09min,739.79,2.0031e-11,10.698,2.3002e-09
693/685.4354mz/10.09min,103.08,5.3111e-08,7.2748,2.5367e-07
694/708.5108mz/10.09min,258.09,1.3522e-09,8.869,1.6926e-08
695/726.4616mz/10.09min,469.25,1.2375e-10,9.9075,4.5812e-09
696/132.8677mz/10.16min,-1.923,0.12683,0.89677,0.19426
698/146.9803mz/10.17min,10.117,0.00053732,3.2698,0.00093773
699/144.9822mz/10.18min,12.334,0.00024831,3.605,0.00043755
700/80.9479mz/10.18min,84.296,1.1872e-07,6.9255,5.006e-07
701/102.9568mz/10.19min,-1.9838,0.11829,0.92706,0.19026
702/306.9188mz/10.2min,-1.4523,0.22006,0.65746,0.28734
703/589.4798mz/10.2min,26.221,1.257e-05,4.9007,2.7654e-05
704/112.9856mz/10.2min,-0.99731,0.37506,0.4259,0.41382
705/216.9227mz/10.2min,17.607,6.1116e-05,4.2138,0.00011377
707/615.4952mz/10.21min,84.074,1.1998e-07,6.9209,5.006e-07
708/738.5038mz/10.22min,49.777,9.7471e-07,6.0111,3.0767e-06
712/158.9641mz/10.23min,30.419,6.957e-06,5.1576,1.6293e-05
714/180.9728mz/10.23min,-1.1296,0.3218,0.49241,0.37441
715/520.9097mz/10.23min,-1.0243,0.36361,0.43937,0.4071
716/226.9514mz/10.23min,14.425,0.00013424,3.8721,0.00024243
719/316.9475mz/10.23min,-1.1644,0.30899,0.51006,0.36775
720/384.935mz/10.23min,-1.2369,0.28378,0.54702,0.34452
721/452.9224mz/10.23min,-0.67857,0.53464,0.27194,0.55292
723/248.9602mz/10.24min,-1.1584,0.31115,0.50703,0.36791
725/716.5227mz/10.25min,9.5942,0.00065963,3.1807,0.0011457
728/223.9882mz/10.31min,160.25,9.0965e-09,8.0411,5.4132e-08
729/385.7238mz/10.32min,86.976,1.0475e-07,6.9798,4.5814e-07
730/213.9827mz/10.32min,30.454,6.926e-06,5.1595,1.6293e-05
731/205.0171mz/10.32min,203.81,3.4768e-09,8.4588,2.7364e-08
732/172.9563mz/10.33min,281.71,9.5265e-10,9.0211,1.3832e-08
733/174.9533mz/10.33min,23.185,2.0511e-05,4.688,4.3541e-05
734/182.9851mz/10.33min,245.96,1.6393e-09,8.7853,1.774e-08
735/163.9905mz/10.33min,34.786,4.0754e-06,5.3898,1.0878e-05
736/169.9772mz/10.33min,43.238,1.7105e-06,5.7669,5.0074e-06
737/98.512mz/10.33min,243.36,1.7103e-09,8.7669,1.774e-08
738/110.0201mz/10.33min,453.57,1.4176e-10,9.8484,4.5812e-09
739/138.9953mz/10.33min,181.45,5.5342e-09,8.2569,3.5244e-08
741/97.5144mz/10.33min,130.65,2.0586e-08,7.6864,1.0676e-07
742/89.5067mz/10.33min,86.331,1.0792e-07,6.9669,4.6087e-07
743/113.9636mz/10.33min,67.529,2.8811e-07,6.5404,1.0458e-06
745/110.5217mz/10.34min,47.18,1.2073e-06,5.9182,3.6219e-06
746/154.9902mz/10.34min,100.48,5.8812e-08,7.2305,2.7726e-07
747/196.0167mz/10.34min,239.79,1.8147e-09,8.7412,1.8298e-08
748/109.0224mz/10.34min,37.364,3.0637e-06,5.5138,8.4251e-06
749/141.9585mz/10.33min,47.638,1.1617e-06,5.9349,3.514e-06
750/152.9949mz/10.34min,83.492,1.2336e-07,6.9088,5.0885e-07
751/192.9286mz/10.35min,-0.7236,0.50936,0.29297,0.52828
753/207.0174mz/10.36min,419.14,1.9441e-10,9.7113,5.0407e-09
754/209.0129mz/10.36min,379.35,2.8971e-10,9.538,5.8788e-09
755/139.9879mz/10.37min,447.92,1.4905e-10,9.8267,4.5812e-09
756/141.9833mz/10.37min,755.39,1.8428e-11,10.735,2.3002e-09
758/143.9809mz/10.37min,881.29,9.9467e-12,11.002,2.3002e-09
760/186.9809mz/10.37min,250.55,1.5223e-09,8.8175,1.774e-08
761/183.0098mz/10.37min,154.23,1.06e-08,7.9747,5.9196e-08
762/184.9855mz/10.37min,252.03,1.487e-09,8.8277,1.774e-08
763/181.0144mz/10.37min,167.96,7.5378e-09,8.1228,4.5604e-08
765/114.0165mz/10.37min,156.48,1.0003e-08,7.9999,5.6738e-08
767/111.5189mz/10.37min,217.53,2.6794e-09,8.572,2.3158e-08
768/111.5218mz/10.37min,378.76,2.9151e-10,9.5353,5.8788e-09
769/131.5335mz/10.37min,190.98,4.5092e-09,8.3459,2.9543e-08
770/90.5067mz/10.37min,502.26,9.4283e-11,10.026,4.5812e-09
773/91.5044mz/10.38min,431.14,1.7365e-10,9.7603,4.8488e-09
774/111.0202mz/10.38min,475.94,1.1693e-10,9.9321,4.5812e-09
775/112.0178mz/10.38min,587.46,5.0376e-11,10.298,3.6573e-09
776/112.5195mz/10.38min,446.14,1.5144e-10,9.8197,4.5812e-09
777/113.0166mz/10.38min,393.47,2.5031e-10,9.6015,5.679e-09
779/215.9837mz/10.38min,302.78,7.1386e-10,9.1464,1.1779e-08
781/156.9906mz/10.38min,697.52,2.5347e-11,10.596,2.3002e-09
783/158.986mz/10.38min,325.09,5.372e-10,9.2699,1.0263e-08
784/115.964mz/10.38min,59.148,4.8928e-07,6.3104,1.6599e-06
785/170.8707mz/10.4min,-1.6481,0.17467,0.75778,0.23881
786/126.8809mz/10.4min,-0.55204,0.61031,0.21445,0.62583
787/165.9829mz/10.4min,134.11,1.8543e-08,7.7318,9.8614e-08
788/109.5217mz/10.41min,178.51,5.9072e-09,8.2286,3.6971e-08
789/130.5216mz/10.41min,200.96,3.6781e-09,8.4344,2.7505e-08
790/123.9019mz/10.41min,-0.49863,0.64421,0.19097,0.65504
791/132.8677mz/10.41min,0.50827,0.63801,0.19517,0.65056
792/134.8654mz/10.41min,1.0945,0.33522,0.47467,0.38857
793/136.8627mz/10.42min,0.40563,0.70578,0.15133,0.71364
794/174.9563mz/10.42min,-19.556,4.0319e-05,4.3945,7.8267e-05
795/94.0451mz/10.45min,205.04,3.3941e-09,8.4693,2.7364e-08
797/242.9432mz/10.45min,-1.2694,0.27313,0.56363,0.33609
798/164.8359mz/10.48min,-0.47977,0.65644,0.1828,0.66561
799/160.8419mz/10.48min,-0.34921,0.74454,0.12811,0.75074
800/162.839mz/10.48min,0.16655,0.87581,0.057592,0.87823
801/205.8395mz/10.48min,-0.53399,0.62165,0.20646,0.63565
802/164.9271mz/10.48min,-0.61393,0.57246,0.24226,0.58867
806/207.8365mz/10.48min,-0.14065,0.89494,0.048205,0.89494
807/102.0339mz/10.48min,227.99,2.2205e-09,8.6535,2.1212e-08
808/102.5354mz/10.49min,218.91,2.6123e-09,8.583,2.3158e-08
810/208.0393mz/10.49min,281.88,9.5033e-10,9.0221,1.3832e-08
812/104.0302mz/10.49min,73.578,2.0447e-07,6.6894,7.7316e-07
813/81.5205mz/10.49min,156.94,9.8882e-09,8.0049,5.6738e-08
814/168.0161mz/10.49min,206.74,3.284e-09,8.4836,2.7093e-08
815/125.9862mz/10.5min,151.49,1.1389e-08,7.9435,6.2641e-08
816/154.0049mz/10.5min,319.44,5.7621e-10,9.2394,1.0458e-08
817/167.0128mz/10.5min,231.4,2.0924e-09,8.6794,2.0528e-08
818/90.5259mz/10.51min,108.56,4.3169e-08,7.3648,2.0894e-07
819/139.0179mz/10.52min,259.03,1.3326e-09,8.8753,1.6926e-08
820/201.9756mz/10.52min,200.49,3.7128e-09,8.4303,2.7505e-08
821/97.9914mz/10.53min,177.48,6.0462e-09,8.2185,3.7199e-08
823/111.039mz/10.53min,83.067,1.259e-07,6.9,5.135e-07
824/225.0294mz/10.55min,111.31,3.9065e-08,7.4082,1.9163e-07
825/191.9461mz/10.55min,-1.8467,0.13851,0.85851,0.20328
826/184.0029mz/10.56min,218.56,2.6291e-09,8.5802,2.3158e-08
828/169.9773mz/10.81min,9.0215,0.00083614,3.0777,0.0014453
829/147.0309mz/10.85min,265.4,1.2092e-09,8.9175,1.6256e-08
830/145.0353mz/10.94min,468.03,1.2504e-10,9.9029,4.5812e-09
831/171.9929mz/10.99min,133.74,1.8745e-08,7.7271,9.8614e-08
