"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2241/683.3987mz/6.23min",9.2801,0.00074996,3.125,0.023918,"2241"
"1166/259.1551mz/4.69min",-9.2559,0.00075757,3.1206,0.023918,"1166"
"1188/322.1508mz/4.69min",-9.247,0.00076038,3.119,0.023918,"1188"
"355/611.2572mz/2.57min",9.0878,0.00081293,3.0899,0.023918,"355"
"1676/253.1345mz/5.43min",-9.0842,0.00081416,3.0893,0.023918,"1676"
"1585/1068.7547mz/5.33min",9.0719,0.00081842,3.087,0.023918,"1585"
"1838/313.2386mz/5.65min",8.7931,0.00092266,3.035,0.025546,"1838"
"1588/311.2228mz/5.34min",8.7688,0.0009325,3.0304,0.025546,"1588"
"2725/521.083mz/7.82min",-8.7512,0.00093969,3.027,0.025546,"2725"
"2204/644.3799mz/6.2min",8.6237,0.00099405,3.0026,0.02635,"2204"
"1662/1008.66mz/5.42min",-8.5465,0.0010289,2.9876,0.02635,"1662"
"1312/671.3077mz/4.9min",-8.5292,0.0010369,2.9843,0.02635,"1312"
"2134/287.2228mz/6.08min",-8.4683,0.0010657,2.9724,0.026506,"2134"
"1058/309.1345mz/4.44min",-8.4084,0.001095,2.9606,0.026669,"1058"
"1055/299.0198mz/4.43min",8.348,0.0011256,2.9486,0.026853,"1055"
"1680/208.1423mz/5.43min",-8.1996,0.0012053,2.9189,0.027112,"1680"
"1507/805.5041mz/5.21min",-8.1992,0.0012055,2.9188,0.027112,"1507"
"1672/207.139mz/5.43min",-8.1983,0.001206,2.9186,0.027112,"1672"
"2317/389.1597mz/6.37min",-8.1304,0.0012449,2.9049,0.027458,"2317"
"1167/325.1294mz/4.63min",-8.0729,0.001279,2.8931,0.027687,"1167"
"2316/390.1638mz/6.39min",-7.898,0.0013901,2.857,0.029546,"2316"
"821/324.1454mz/3.88min",-7.8135,0.001448,2.8392,0.030227,"821"
"260/222.0771mz/2.4min",7.5247,0.00167,2.7773,0.034108,"260"
"1713/293.1395mz/5.47min",-7.4871,0.0017019,2.7691,0.034108,"1713"
"354/301.1406mz/2.57min",7.456,0.0017289,2.7622,0.034108,"354"
"316/146.0611mz/2.5min",7.4216,0.0017593,2.7547,0.034108,"316"
"1915/660.3918mz/5.78min",7.3989,0.0017798,2.7496,0.034108,"1915"
"1474/389.1604mz/5.17min",-7.3547,0.0018205,2.7398,0.034325,"1474"
"2298/669.4277mz/6.37min",7.3021,0.0018703,2.7281,0.034705,"2298"
"2202/608.4019mz/6.19min",7.2183,0.0019534,2.7092,0.035418,"2202"
"2029/657.3833mz/5.96min",7.2027,0.0019694,2.7057,0.035418,"2029"
"422/241.0547mz/2.72min",-7.0348,0.0021517,2.6672,0.037765,"422"
"421/240.0514mz/2.73min",-7.0144,0.0021753,2.6625,0.037765,"421"
"1711/294.1429mz/5.47min",-6.9884,0.0022058,2.6564,0.037765,"1711"
"1661/674.3337mz/5.42min",-6.9688,0.0022291,2.6519,0.037765,"1661"
"609/585.2779mz/3.25min",6.8658,0.0023569,2.6277,0.03936,"609"
"1839/314.2419mz/5.65min",6.7948,0.0024502,2.6108,0.039906,"1839"
"1675/503.2651mz/5.43min",-6.7891,0.0024579,2.6094,0.039906,"1675"
"2146/683.3987mz/6.1min",6.7021,0.002579,2.5885,0.0413,"2146"
"1506/399.1083mz/5.22min",6.5833,0.0027566,2.5596,0.042273,"1506"
"799/342.0464mz/3.8min",-6.5749,0.0027696,2.5576,0.042273,"799"
"635/246.0965mz/3.3min",6.5726,0.0027732,2.557,0.042273,"635"
"2321/712.4144mz/6.38min",6.5654,0.0027845,2.5553,0.042273,"2321"
"856/267.1238mz/3.95min",-6.4492,0.0029754,2.5265,0.0445,"856"
"1595/374.2181mz/5.34min",6.4307,0.0030073,2.5218,0.0445,"1595"
"2306/668.4245mz/6.37min",6.4057,0.0030509,2.5156,0.044581,"2306"
"1959/860.5425mz/5.82min",6.3798,0.003097,2.5091,0.044696,"1959"
"882/265.1081mz/4.01min",-6.2973,0.0032497,2.4882,0.045623,"882"
"791/280.0545mz/3.8min",-6.2504,0.0033406,2.4762,0.045623,"791"
"1496/313.1082mz/5.2min",6.2429,0.0033554,2.4743,0.045623,"1496"
"472/151.0401mz/2.85min",6.2383,0.0033645,2.4731,0.045623,"472"
"1114/304.1402mz/4.55min",-6.2138,0.0034136,2.4668,0.045623,"1114"
"1445/592.2779mz/5.11min",6.1931,0.0034559,2.4614,0.045623,"1445"
"470/107.0503mz/2.85min",6.1923,0.0034575,2.4612,0.045623,"470"
"2312/622.4175mz/6.38min",6.1846,0.0034735,2.4592,0.045623,"2312"
"636/245.0932mz/3.3min",6.1544,0.0035366,2.4514,0.045936,"636"
"1615/629.3519mz/5.37min",6.1347,0.0035786,2.4463,0.045971,"1615"
"858/356.041mz/3.96min",5.9813,0.0039272,2.4059,0.049452,"858"
"2556/271.2279mz/7.01min",-5.9784,0.0039341,2.4051,0.049452,"2556"
"2395/682.44mz/6.56min",5.9048,0.0041167,2.3854,0.051196,"2395"
"1200/223.0975mz/4.71min",-5.865,0.0042195,2.3747,0.051352,"1200"
"300/260.114mz/2.48min",5.8488,0.0042624,2.3703,0.051352,"300"
"798/279.0511mz/3.8min",-5.8342,0.0043014,2.3664,0.051352,"798"
"941/314.0307mz/4.19min",5.8329,0.0043049,2.366,0.051352,"941"
"252/153.0194mz/2.37min",5.7431,0.0045554,2.3415,0.05358,"252"
"1913/659.3889mz/5.78min",5.7334,0.0045834,2.3388,0.05358,"1913"
"1671/305.1032mz/5.43min",-5.6988,0.0046853,2.3293,0.054229,"1671"
"1537/249.1132mz/5.27min",-5.6824,0.0047348,2.3247,0.054264,"1537"
"2396/699.4303mz/6.57min",5.6656,0.0047857,2.3201,0.054315,"2396"
"955/382.1869mz/4.23min",-5.65,0.0048339,2.3157,0.054335,"955"
"1442/323.1501mz/5.1min",-5.6016,0.0049869,2.3022,0.05552,"1442"
"2260/353.1028mz/6.26min",5.5394,0.0051924,2.2846,0.056745,"2260"
"1158/287.0826mz/4.6min",5.539,0.0051939,2.2845,0.056745,"1158"
"2843/115.9208mz/8.29min",5.4804,0.005397,2.2678,0.057586,"2843"
"603/206.0822mz/3.23min",5.4785,0.0054039,2.2673,0.057586,"603"
"1922/658.3864mz/5.78min",5.4744,0.0054187,2.2661,0.057586,"1922"
"2599/493.0695mz/7.21min",-5.4284,0.0055859,2.2529,0.058828,"2599"
"616/293.0668mz/3.26min",-5.393,0.005719,2.2427,0.059324,"616"
"1449/249.1132mz/5.12min",-5.3809,0.0057652,2.2392,0.059324,"1449"
"796/559.1095mz/3.8min",-5.3713,0.0058021,2.2364,0.059324,"796"
"797/261.0403mz/3.8min",-5.3626,0.005836,2.2339,0.059324,"797"
"731/165.0556mz/3.6min",5.2667,0.0062261,2.2058,0.062744,"731"
"2660/343.2851mz/7.59min",-5.2531,0.0062839,2.2018,0.062785,"2660"
"1825/616.3484mz/5.63min",5.2349,0.0063625,2.1964,0.063031,"1825"
"2917/693.4502mz/9.29min",-5.2205,0.0064252,2.1921,0.063118,"2917"
"1916/594.3865mz/5.78min",5.1123,0.0069232,2.1597,0.067337,"1916"
"1707/294.171mz/5.47min",-5.1026,0.0069698,2.1568,0.067337,"1707"
"2072/671.399mz/6.0min",5.0101,0.0074371,2.1286,0.070878,"2072"
"2201/647.3804mz/6.2min",5.0062,0.0074577,2.1274,0.070878,"2201"
"1563/804.5348mz/5.31min",-4.9421,0.0078051,2.1076,0.073582,"1563"
"2012/377.0253mz/5.93min",-4.9111,0.0079804,2.098,0.074633,"2012"
"450/273.1456mz/2.8min",4.8183,0.0085334,2.0689,0.079171,"450"
"574/188.0353mz/3.18min",4.7521,0.0089572,2.0478,0.081771,"574"
"1841/349.2148mz/5.65min",4.7398,0.0090388,2.0439,0.081771,"1841"
"1808/964.5827mz/5.6min",-4.7358,0.0090649,2.0426,0.081771,"1808"
"2323/658.3957mz/6.4min",4.7316,0.0090934,2.0413,0.081771,"2323"
"2115/657.3831mz/6.06min",4.7172,0.0091905,2.0367,0.082013,"2115"
"1573/269.1758mz/5.31min",-4.6668,0.0095412,2.0204,0.084497,"1573"
"2388/297.2436mz/6.55min",4.5421,0.01048,1.9796,0.092113,"2388"
"218/181.0508mz/2.28min",4.5109,0.010733,1.9693,0.093632,"218"
"745/144.0455mz/3.67min",4.4641,0.011125,1.9537,0.096333,"745"
"2070/654.4087mz/6.0min",4.4251,0.011466,1.9406,0.098554,"2070"
"1939/630.3642mz/5.81min",4.4037,0.011658,1.9334,0.099473,"1939"
"205/235.0724mz/2.23min",-4.3907,0.011776,1.929,0.099612,"205"
"868/246.9261mz/3.98min",-4.3833,0.011844,1.9265,0.099612,"868"
"1902/474.2625mz/5.76min",-4.3647,0.012017,1.9202,0.10023,"1902"
"310/190.0509mz/2.52min",4.3542,0.012117,1.9166,0.10023,"310"
"468/241.1193mz/2.88min",4.3481,0.012175,1.9145,0.10023,"468"
"2194/485.1815mz/6.17min",4.3193,0.012455,1.9047,0.10157,"2194"
"2133/279.1602mz/6.08min",-4.3084,0.012562,1.901,0.10157,"2133"
"491/313.1505mz/2.89min",4.3047,0.012599,1.8997,0.10157,"491"
"1899/285.09mz/5.75min",-4.287,0.012776,1.8936,0.10177,"1899"
"546/275.1038mz/3.07min",4.2849,0.012797,1.8929,0.10177,"546"
"249/238.0721mz/2.37min",4.2671,0.01298,1.8867,0.10252,"249"
"743/301.0354mz/3.66min",4.2473,0.013186,1.8799,0.10346,"743"
"1199/237.0921mz/4.7min",4.2194,0.013484,1.8702,0.10509,"1199"
"1501/521.2288mz/5.22min",-4.2107,0.013578,1.8672,0.10512,"1501"
"2069/608.4023mz/6.0min",4.1884,0.013825,1.8593,0.10568,"2069"
"2726/299.0264mz/7.81min",-4.1878,0.013831,1.8591,0.10568,"2726"
"167/220.0649mz/2.1min",4.1608,0.014136,1.8497,0.1073,"167"
"915/261.0404mz/4.11min",-4.0685,0.015242,1.817,0.11495,"915"
"1197/281.0818mz/4.7min",4.0289,0.015748,1.8028,0.11801,"1197"
"2255/995.5677mz/6.26min",-4.013,0.015957,1.797,0.11882,"2255"
"2400/672.4113mz/6.57min",3.9977,0.016161,1.7915,0.11957,"2400"
"251/151.0401mz/2.38min",3.9781,0.016428,1.7844,0.12078,"251"
"2935/638.5367mz/9.65min",-3.8934,0.017639,1.7535,0.12888,"2935"
"775/292.1191mz/3.78min",-3.8734,0.017941,1.7461,0.13027,"775"
"1906/377.0253mz/5.76min",-3.8435,0.018404,1.7351,0.13281,"1906"
"1877/576.283mz/5.73min",3.8347,0.018544,1.7318,0.13299,"1877"
"891/300.0514mz/4.04min",3.8256,0.018689,1.7284,0.13321,"891"
"751/317.0668mz/3.69min",3.8119,0.01891,1.7233,0.13397,"751"
"1978/269.1184mz/5.88min",3.7936,0.019209,1.7165,0.13527,"1978"
"697/315.1562mz/3.51min",3.7583,0.019803,1.7033,0.13789,"697"
"2071/644.3799mz/6.0min",3.7576,0.019816,1.703,0.13789,"2071"
"1697/524.2291mz/5.46min",-3.7425,0.020077,1.6973,0.13888,"1697"
"1003/245.0455mz/4.34min",3.7129,0.020602,1.6861,0.14119,"1003"
"403/359.1094mz/2.69min",-3.7037,0.020769,1.6826,0.14119,"403"
"554/301.1405mz/3.09min",3.7034,0.020774,1.6825,0.14119,"554"
"1935/562.3152mz/5.81min",-3.6629,0.021525,1.667,0.14478,"1935"
"2334/802.4929mz/6.42min",-3.6616,0.02155,1.6666,0.14478,"2334"
"1115/454.1732mz/4.54min",-3.6439,0.02189,1.6598,0.14623,"1115"
"1051/331.0845mz/4.46min",-3.6057,0.022643,1.6451,0.1504,"1051"
"1967/311.2229mz/5.83min",3.5847,0.02307,1.6369,0.15237,"1967"
"1874/530.2772mz/5.72min",3.5735,0.023303,1.6326,0.15304,"1874"
"1485/553.267mz/5.18min",3.5523,0.02375,1.6243,0.15323,"1485"
"360/265.083mz/2.58min",3.5489,0.023821,1.623,0.15323,"360"
"1590/347.1991mz/5.34min",3.5443,0.023921,1.6212,0.15323,"1590"
"779/191.035mz/3.78min",-3.5332,0.02416,1.6169,0.15323,"779"
"2225/295.2279mz/6.22min",3.5208,0.024432,1.612,0.15323,"2225"
"207/273.1092mz/2.24min",-3.5153,0.024555,1.6099,0.15323,"207"
"1272/537.272mz/4.85min",-3.5119,0.024629,1.6085,0.15323,"1272"
"753/287.1434mz/3.7min",-3.5093,0.024688,1.6075,0.15323,"753"
"1698/803.5281mz/5.43min",3.5063,0.024755,1.6063,0.15323,"1698"
"294/264.0514mz/2.47min",3.503,0.024829,1.605,0.15323,"294"
"1001/207.0299mz/4.32min",-3.502,0.024852,1.6046,0.15323,"1001"
"1863/562.3152mz/5.72min",-3.4996,0.024906,1.6037,0.15323,"1863"
"951/299.0197mz/4.22min",3.4851,0.025235,1.598,0.15419,"951"
"1847/474.2626mz/5.7min",-3.4812,0.025324,1.5965,0.15419,"1847"
"1911/371.0656mz/5.77min",-3.4453,0.026166,1.5823,0.15771,"1911"
"1049/309.9714mz/4.42min",3.4425,0.026235,1.5811,0.15771,"1049"
"2254/932.5724mz/6.26min",-3.4395,0.026307,1.5799,0.15771,"2254"
"1533/293.1759mz/5.26min",3.4126,0.026963,1.5692,0.16033,"1533"
"1529/587.3591mz/5.26min",3.4104,0.027018,1.5683,0.16033,"1529"
"551/356.1825mz/3.09min",-3.3996,0.027288,1.564,0.16111,"551"
"623/380.0621mz/3.28min",3.3842,0.027678,1.5579,0.16259,"623"
"875/205.0505mz/4.01min",3.3553,0.028429,1.5462,0.16617,"875"
"930/454.1871mz/4.23min",-3.3409,0.028812,1.5404,0.16757,"930"
"162/182.0458mz/2.08min",3.3297,0.029112,1.5359,0.16848,"162"
"1528/236.1054mz/5.26min",3.3024,0.029865,1.5248,0.17128,"1528"
"768/315.0148mz/3.75min",3.3002,0.029928,1.5239,0.17128,"768"
"1492/221.0972mz/5.19min",3.2963,0.030037,1.5223,0.17128,"1492"
"2883/444.3329mz/8.63min",3.239,0.031704,1.4989,0.17917,"2883"
"1508/524.229mz/5.28min",-3.2344,0.031843,1.497,0.17917,"1508"
"1176/258.1711mz/4.66min",3.2331,0.03188,1.4965,0.17917,"1176"
"2871/629.5477mz/8.57min",3.2163,0.032394,1.4895,0.18039,"2871"
"2901/383.3528mz/8.96min",-3.2159,0.032406,1.4894,0.18039,"2901"
"663/271.0612mz/3.42min",3.2065,0.032696,1.4855,0.18115,"663"
"1209/523.2447mz/4.73min",-3.1994,0.03292,1.4825,0.18152,"1209"
"1791/478.2235mz/5.58min",-3.1839,0.033411,1.4761,0.18337,"1791"
"2437/423.1813mz/6.67min",3.1763,0.033654,1.473,0.18384,"2437"
"466/223.0612mz/2.84min",3.1659,0.033991,1.4686,0.18481,"466"
"709/206.0458mz/3.55min",-3.1605,0.034166,1.4664,0.18491,"709"
"2828/100.9337mz/8.27min",-3.1507,0.03449,1.4623,0.18566,"2828"
"2768/196.9761mz/7.97min",-3.1467,0.034623,1.4606,0.18566,"2768"
"1410/311.2229mz/5.04min",3.1216,0.035471,1.4501,0.18934,"1410"
"2724/567.0885mz/7.81min",-3.0686,0.037345,1.4278,0.19844,"2724"
"434/254.1034mz/2.75min",3.0471,0.038136,1.4187,0.20162,"434"
"211/200.0565mz/2.25min",-3.043,0.03829,1.4169,0.20162,"211"
"617/231.0774mz/3.27min",-3.0132,0.039425,1.4042,0.20667,"617"
"564/165.0557mz/3.13min",2.9921,0.040256,1.3952,0.21009,"564"
"2207/431.2203mz/6.2min",-2.9867,0.04047,1.3929,0.21026,"2207"
"2329/803.4948mz/6.42min",-2.9767,0.040872,1.3886,0.21141,"2329"
"214/446.1778mz/2.27min",2.9621,0.041466,1.3823,0.21354,"214"
"873/206.0539mz/3.99min",2.9401,0.042386,1.3728,0.21732,"873"
"2803/736.493mz/8.07min",-2.9092,0.043712,1.3594,0.22271,"2803"
"165/283.0606mz/2.1min",2.9068,0.043818,1.3583,0.22271,"165"
"200/184.0615mz/2.22min",2.8986,0.044178,1.3548,0.22357,"200"
"1941/471.166mz/5.82min",2.8841,0.044829,1.3484,0.22589,"1941"
"508/195.0662mz/2.96min",2.8633,0.045775,1.3394,0.22966,"508"
"361/272.0235mz/2.58min",-2.8464,0.046563,1.332,0.23262,"361"
"1527/356.1712mz/5.25min",2.8411,0.046818,1.3296,0.23289,"1527"
"369/199.0612mz/2.6min",-2.8283,0.047425,1.324,0.23491,"369"
"655/238.0873mz/3.39min",2.8171,0.047971,1.319,0.23662,"655"
"1210/454.1737mz/4.72min",-2.7889,0.049368,1.3066,0.24129,"1210"
"934/165.0557mz/4.17min",2.7882,0.049404,1.3062,0.24129,"934"
"1437/551.2878mz/5.1min",-2.7855,0.049537,1.3051,0.24129,"1437"
