"",t.stat,p.value,-log10(p),FDR
421/240.0514mz/2.73min,-7.0144,0.0021753,2.6625,0.037765
422/241.0547mz/2.72min,-7.0348,0.0021517,2.6672,0.037765
424/229.1193mz/2.73min,-0.39863,0.71053,0.14842,0.86793
425/246.0983mz/2.68min,-0.49436,0.64697,0.18911,0.83201
426/196.0615mz/2.73min,-12.552,0.00023182,3.6349,0.023775
428/344.1824mz/2.74min,0.47636,0.65867,0.18133,0.83968
431/309.1093mz/2.74min,2.4775,0.068392,1.165,0.27665
432/241.1193mz/2.75min,1.5709,0.19129,0.7183,0.47741
434/254.1034mz/2.75min,3.0471,0.038136,1.4187,0.20162
435/282.0984mz/2.75min,1.9351,0.12508,0.9028,0.37105
441/301.1406mz/2.79min,-1.0494,0.35321,0.45197,0.64215
442/163.0435mz/2.79min,-0.90169,0.41821,0.37861,0.68567
443/300.1565mz/2.8min,0.51634,0.63285,0.1987,0.82203
444/240.0877mz/2.79min,0.68961,0.52836,0.27707,0.76918
445/113.0609mz/2.79min,-0.045538,0.96586,0.015085,0.98895
446/157.0506mz/2.79min,-0.23867,0.82309,0.084554,0.92432
450/273.1456mz/2.8min,4.8183,0.0085334,2.0689,0.079171
453/194.0458mz/2.82min,-0.16241,0.87886,0.056082,0.9595
456/265.0176mz/2.83min,-0.45089,0.67543,0.17042,0.8471
457/168.0302mz/2.83min,-1.1319,0.32095,0.49357,0.61205
458/162.056mz/2.83min,1.199,0.2967,0.52768,0.59188
460/259.1299mz/2.83min,-0.67639,0.53589,0.27093,0.7734
461/327.1199mz/2.83min,2.6354,0.057856,1.2377,0.26523
462/322.1257mz/2.83min,-1.0431,0.35579,0.44881,0.64583
466/223.0612mz/2.84min,3.1659,0.033991,1.4686,0.18481
468/241.1193mz/2.88min,4.3481,0.012175,1.9145,0.10023
469/360.1774mz/2.85min,-0.0050609,0.9962,0.0016516,0.99904
470/107.0503mz/2.85min,6.1923,0.0034575,2.4612,0.045623
472/151.0401mz/2.85min,6.2383,0.0033645,2.4731,0.045623
481/265.083mz/2.87min,-0.57134,0.59834,0.22305,0.79979
482/168.0665mz/2.88min,0.045469,0.96591,0.015062,0.98895
486/131.0714mz/2.89min,2.2518,0.087467,1.0582,0.30162
487/132.0747mz/2.89min,2.291,0.083769,1.0769,0.29496
490/309.1093mz/2.89min,2.6651,0.056093,1.2511,0.26066
491/313.1505mz/2.89min,4.3047,0.012599,1.8997,0.10157
495/254.1034mz/2.92min,1.4352,0.22457,0.64865,0.52586
496/293.1144mz/2.93min,-0.092858,0.93048,0.031292,0.98052
497/273.1456mz/2.92min,0.086424,0.93528,0.029057,0.98052
498/336.1414mz/2.92min,-0.38403,0.7205,0.14237,0.87064
501/221.0091mz/2.93min,-2.1303,0.10017,0.99926,0.33362
503/246.0983mz/2.92min,-1.0636,0.34746,0.4591,0.63864
504/241.1194mz/2.94min,2.2547,0.087191,1.0595,0.30162
505/195.0299mz/2.94min,9.7357,0.00062337,3.2053,0.023885
508/195.0662mz/2.96min,2.8633,0.045775,1.3394,0.22966
510/159.0663mz/2.97min,2.5164,0.065606,1.1831,0.27606
517/167.035mz/2.99min,2.7273,0.052591,1.2791,0.25093
519/194.0458mz/2.99min,0.17158,0.87209,0.059436,0.95636
520/209.0455mz/2.99min,-1.4254,0.22717,0.64365,0.52586
521/210.0771mz/2.99min,1.5507,0.19591,0.70793,0.48419
522/457.2303mz/3.0min,-2.2144,0.09118,1.0401,0.30937
523/458.2338mz/3.0min,-2.2187,0.090743,1.0422,0.30937
526/172.0979mz/3.01min,-0.39597,0.71234,0.14731,0.86923
527/180.0666mz/3.01min,1.9782,0.11905,0.92427,0.36169
530/313.1042mz/3.05min,0.94988,0.39596,0.40235,0.66126
531/252.0878mz/3.03min,1.5407,0.19824,0.7028,0.48828
536/431.9949mz/3.04min,2.5323,0.064509,1.1904,0.27606
540/236.0928mz/3.06min,-1.9506,0.12287,0.91054,0.36736
541/189.0768mz/3.06min,0.57387,0.59678,0.22418,0.79979
542/190.0802mz/3.06min,0.60982,0.57492,0.24039,0.79325
543/129.0557mz/3.07min,-0.32635,0.76052,0.11889,0.89532
544/153.0557mz/3.07min,-0.8749,0.43102,0.3655,0.70082
545/336.109mz/3.07min,-0.1861,0.86142,0.064784,0.95
546/275.1038mz/3.07min,4.2849,0.012797,1.8929,0.10177
548/170.9854mz/3.08min,0.65394,0.54884,0.26055,0.78209
551/356.1825mz/3.09min,-3.3996,0.027288,1.564,0.16111
553/280.0827mz/3.08min,-0.10787,0.91929,0.036545,0.97724
554/301.1405mz/3.09min,3.7034,0.020774,1.6825,0.14119
555/221.0932mz/3.11min,0.49029,0.64961,0.18735,0.83267
556/167.0349mz/3.09min,2.3299,0.080259,1.0955,0.28749
559/194.0458mz/3.12min,0.23923,0.82268,0.084767,0.92432
564/165.0557mz/3.13min,2.9921,0.040256,1.3952,0.21009
566/397.0056mz/3.13min,-0.23645,0.8247,0.083706,0.92432
567/313.1042mz/3.13min,0.89647,0.42068,0.37605,0.6878
571/195.0663mz/3.14min,-2.1395,0.099141,1.0037,0.33208
572/164.0353mz/3.14min,0.11395,0.91477,0.038689,0.97724
574/188.0353mz/3.18min,4.7521,0.0089572,2.0478,0.081771
575/265.0176mz/3.15min,0.056067,0.95798,0.018645,0.98776
580/301.1405mz/3.17min,1.9188,0.12744,0.89468,0.37433
584/377.1352mz/3.2min,0.48096,0.65567,0.18331,0.83677
587/287.0562mz/3.2min,2.1024,0.10337,0.9856,0.33754
591/289.0616mz/3.2min,2.5532,0.063089,1.2,0.27606
592/575.1197mz/3.2min,2.5125,0.065883,1.1812,0.27606
596/210.0771mz/3.21min,-0.56652,0.60132,0.2209,0.79979
598/315.1563mz/3.22min,-0.81382,0.46142,0.3359,0.72209
599/188.0353mz/3.22min,0.0038358,0.99712,0.0012512,0.99904
600/196.9761mz/3.21min,1.2636,0.27499,0.56068,0.57267
602/209.0456mz/3.22min,-1.835,0.14041,0.8526,0.39743
603/206.0822mz/3.23min,5.4785,0.0054039,2.2673,0.057586
606/306.9474mz/3.23min,1.2395,0.28291,0.54835,0.58048
608/569.283mz/3.25min,1.1513,0.31376,0.50341,0.60439
609/585.2779mz/3.25min,6.8658,0.0023569,2.6277,0.03936
616/293.0668mz/3.26min,-5.393,0.005719,2.2427,0.059324
617/231.0774mz/3.27min,-3.0132,0.039425,1.4042,0.20667
621/167.0349mz/3.25min,1.9305,0.12575,0.9005,0.37121
622/294.0984mz/3.27min,-0.10693,0.92,0.036214,0.97724
623/380.0621mz/3.28min,3.3842,0.027678,1.5579,0.16259
624/349.1402mz/3.28min,1.6702,0.1702,0.76904,0.45015
626/273.1277mz/3.28min,-1.6673,0.17078,0.76757,0.45065
635/246.0965mz/3.3min,6.5726,0.0027732,2.557,0.042273
636/245.0932mz/3.3min,6.1544,0.0035366,2.4514,0.045936
644/178.051mz/3.36min,1.977,0.11921,0.92368,0.36169
645/180.0666mz/3.36min,0.52173,0.62942,0.20106,0.82028
649/181.0508mz/3.37min,1.3655,0.24385,0.61289,0.54504
651/171.0663mz/3.38min,-0.10305,0.92288,0.034854,0.97826
652/186.9803mz/3.39min,-1.258,0.2768,0.55783,0.57267
654/461.0725mz/3.39min,-0.96625,0.38864,0.41046,0.65522
655/238.0873mz/3.39min,2.8171,0.047971,1.319,0.23662
656/252.0878mz/3.39min,0.60792,0.57606,0.23953,0.79325
657/421.0056mz/3.39min,0.45498,0.67272,0.17216,0.8471
659/236.0928mz/3.41min,1.7352,0.15773,0.8021,0.4294
663/271.0612mz/3.42min,3.2065,0.032696,1.4855,0.18115
664/543.1298mz/3.42min,2.4326,0.071783,1.144,0.28187
670/283.1299mz/3.44min,1.0689,0.34533,0.46176,0.63699
679/289.0354mz/3.47min,0.65475,0.54837,0.26093,0.78209
680/245.0455mz/3.47min,0.25278,0.8129,0.089964,0.91992
682/246.0488mz/3.47min,0.042459,0.96817,0.014049,0.98895
683/193.0506mz/3.47min,-1.9023,0.12989,0.88642,0.37866
684/271.1663mz/3.48min,0.067469,0.94945,0.022529,0.98504
685/334.1621mz/3.48min,-0.023992,0.98201,0.007885,0.99219
686/194.0458mz/3.48min,0.91235,0.4132,0.38384,0.68032
691/249.0227mz/3.49min,0.18756,0.86035,0.065324,0.94972
696/214.051mz/3.5min,1.637,0.17698,0.75208,0.45726
697/315.1562mz/3.51min,3.7583,0.019803,1.7033,0.13789
699/262.9211mz/3.52min,0.28558,0.78938,0.10271,0.90662
700/279.9958mz/3.52min,0.46674,0.66497,0.1772,0.84495
703/431.0982mz/3.52min,0.29851,0.78018,0.10781,0.90254
705/560.9991mz/3.53min,0.69582,0.52485,0.27996,0.76694
708/447.0931mz/3.54min,-0.17718,0.86798,0.061492,0.95453
709/206.0458mz/3.55min,-3.1605,0.034166,1.4664,0.18491
711/181.0507mz/3.57min,0.85986,0.43835,0.35818,0.70973
712/164.0175mz/3.57min,-1.1869,0.30093,0.52153,0.59611
713/235.0611mz/3.59min,-0.26599,0.80339,0.095073,0.9135
718/223.0612mz/3.57min,2.6634,0.056191,1.2503,0.26066
719/240.0878mz/3.57min,1.9976,0.11644,0.93391,0.3582
722/145.087mz/3.59min,1.3184,0.25781,0.58871,0.55702
724/853.4203mz/3.59min,0.63061,0.56253,0.24986,0.79325
725/366.1337mz/3.59min,-2.1943,0.093241,1.0304,0.31503
727/407.0044mz/3.6min,0.57177,0.59808,0.22324,0.79979
728/405.0106mz/3.6min,0.65524,0.54808,0.26115,0.78209
729/341.0328mz/3.6min,0.23677,0.82447,0.083826,0.92432
731/165.0556mz/3.6min,5.2667,0.0062261,2.2058,0.062744
738/485.1929mz/3.64min,-0.54654,0.61375,0.21201,0.80751
743/301.0354mz/3.66min,4.2473,0.013186,1.8799,0.10346
744/385.2346mz/3.67min,-0.27501,0.79693,0.098579,0.91051
745/144.0455mz/3.67min,4.4641,0.011125,1.9537,0.096333
750/521.2254mz/3.69min,-1.9508,0.12284,0.91066,0.36736
751/317.0668mz/3.69min,3.8119,0.01891,1.7233,0.13397
752/501.1038mz/3.69min,0.98983,0.37829,0.42218,0.65118
753/287.1434mz/3.7min,-3.5093,0.024688,1.6075,0.15323
755/950.3218mz/3.71min,1.9754,0.11943,0.92289,0.36169
757/485.193mz/3.72min,-0.49136,0.64891,0.18782,0.83267
761/337.1229mz/3.73min,-1.9391,0.12451,0.90481,0.37035
762/400.1183mz/3.73min,-2.0777,0.1063,0.97345,0.34329
763/339.0177mz/3.73min,1.3169,0.25824,0.58798,0.55702
768/315.0148mz/3.75min,3.3002,0.029928,1.5239,0.17128
770/455.9949mz/3.76min,2.3727,0.076599,1.1158,0.28337
774/361.1403mz/3.77min,0.79454,0.47136,0.32665,0.72965
775/292.1191mz/3.78min,-3.8734,0.017941,1.7461,0.13027
777/235.0248mz/3.77min,-0.98355,0.38102,0.41905,0.653
779/191.035mz/3.78min,-3.5332,0.02416,1.6169,0.15323
780/199.0976mz/3.78min,0.057091,0.95721,0.018993,0.98776
782/200.1009mz/3.79min,0.038433,0.97118,0.012698,0.98895
784/155.1078mz/3.79min,0.035969,0.97303,0.011874,0.98982
788/835.41mz/3.79min,0.78407,0.47683,0.32164,0.73196
789/898.4056mz/3.79min,1.3452,0.24976,0.60248,0.55297
791/280.0545mz/3.8min,-6.2504,0.0033406,2.4762,0.045623
794/285.182mz/3.8min,-0.051346,0.96151,0.017045,0.98895
796/559.1095mz/3.8min,-5.3713,0.0058021,2.2364,0.059324
797/261.0403mz/3.8min,-5.3626,0.005836,2.2339,0.059324
798/279.0511mz/3.8min,-5.8342,0.0043014,2.3664,0.051352
799/342.0464mz/3.8min,-6.5749,0.0027696,2.5576,0.042273
802/348.1774mz/3.81min,-0.33382,0.75528,0.12189,0.89386
805/412.1036mz/3.82min,0.087845,0.93422,0.02955,0.98052
808/421.0056mz/3.83min,1.3869,0.23776,0.62386,0.54074
811/413.0877mz/3.83min,-0.74632,0.49695,0.30369,0.74603
815/495.2591mz/3.85min,-1.1716,0.30639,0.51373,0.60196
817/459.2824mz/3.85min,-1.3008,0.26321,0.5797,0.55997
818/522.2782mz/3.85min,-1.2396,0.28288,0.54839,0.58048
821/324.1454mz/3.88min,-7.8135,0.001448,2.8392,0.030227
824/330.062mz/3.89min,-1.079,0.34131,0.46685,0.63699
825/185.1183mz/3.89min,-1.2889,0.26693,0.5736,0.56326
826/458.0729mz/3.89min,0.11435,0.91447,0.03883,0.97724
827/395.077mz/3.89min,0.078852,0.94094,0.026439,0.98057
829/459.0762mz/3.89min,0.11119,0.91682,0.037714,0.97724
831/342.0617mz/3.89min,2.4596,0.069722,1.1566,0.27818
837/273.0405mz/3.91min,-0.079563,0.94041,0.026685,0.98057
839/229.0618mz/3.92min,-2.3025,0.082711,1.0824,0.29211
840/179.0713mz/3.93min,1.6359,0.17719,0.75155,0.45726
842/223.0612mz/3.93min,1.4599,0.21809,0.66137,0.51988
845/261.0768mz/3.94min,0.45757,0.67101,0.17327,0.8471
846/245.0455mz/4.03min,-0.31275,0.7701,0.11345,0.89934
848/193.0382mz/3.94min,-1.1387,0.31841,0.49701,0.61021
856/267.1238mz/3.95min,-6.4492,0.0029754,2.5265,0.0445
858/356.041mz/3.96min,5.9813,0.0039272,2.4059,0.049452
868/246.9261mz/3.98min,-4.3833,0.011844,1.9265,0.099612
869/309.1014mz/3.98min,-0.133,0.90062,0.045459,0.97139
871/356.1137mz/3.98min,-0.38224,0.72172,0.14163,0.87064
873/206.0539mz/3.99min,2.9401,0.042386,1.3728,0.21732
875/205.0505mz/4.01min,3.3553,0.028429,1.5462,0.16617
878/361.1401mz/4.0min,-0.31297,0.76994,0.11354,0.89934
882/265.1081mz/4.01min,-6.2973,0.0032497,2.4882,0.045623
886/289.0354mz/4.03min,-0.29798,0.78055,0.1076,0.90254
890/470.1824mz/4.03min,-0.51349,0.63467,0.19745,0.82345
891/300.0514mz/4.04min,3.8256,0.018689,1.7284,0.13321
892/179.0713mz/4.04min,0.68547,0.53071,0.27514,0.77164
895/431.0982mz/4.05min,-0.57565,0.59569,0.22498,0.79979
896/261.0768mz/4.06min,0.61633,0.57103,0.24334,0.79325
905/341.0334mz/4.08min,-0.82441,0.45603,0.34101,0.71846
907/468.1663mz/4.09min,-0.77284,0.48275,0.31628,0.73385
915/261.0404mz/4.11min,-4.0685,0.015242,1.817,0.11495
916/313.0355mz/4.12min,0.99985,0.37397,0.42717,0.65118
923/225.1132mz/4.14min,0.39034,0.71618,0.14498,0.87064
925/396.9576mz/4.14min,2.1145,0.10197,0.99152,0.33644
930/454.1871mz/4.23min,-3.3409,0.028812,1.5404,0.16757
934/165.0557mz/4.17min,2.7882,0.049404,1.3062,0.24129
937/395.077mz/4.18min,0.017803,0.98665,0.0058376,0.99349
939/396.0803mz/4.19min,-0.046679,0.96501,0.01547,0.98895
940/341.0334mz/4.16min,1.506,0.20654,0.68499,0.50093
941/314.0307mz/4.19min,5.8329,0.0043049,2.366,0.051352
942/472.1979mz/4.18min,-0.24896,0.81565,0.088495,0.92215
943/159.1026mz/4.19min,0.056391,0.95774,0.018755,0.98776
947/498.2133mz/4.21min,-1.2109,0.2926,0.53373,0.59004
951/299.0197mz/4.22min,3.4851,0.025235,1.598,0.15419
955/382.1869mz/4.23min,-5.65,0.0048339,2.3157,0.054335
959/495.2138mz/4.23min,-0.80481,0.46604,0.33157,0.72453
960/455.1904mz/4.29min,-1.1506,0.314,0.50307,0.60439
961/454.1871mz/4.26min,-0.81119,0.46276,0.33464,0.72322
963/473.1816mz/4.24min,-0.96617,0.38867,0.41042,0.65522
965/536.1775mz/4.24min,-1.2844,0.26834,0.57131,0.56521
966/519.1875mz/4.24min,-1.3798,0.23975,0.62024,0.54316
968/509.1584mz/4.24min,-1.1518,0.31356,0.50368,0.60439
969/354.1344mz/4.24min,2.5356,0.064282,1.1919,0.27606
972/300.0878mz/4.25min,2.2834,0.084472,1.0733,0.29625
977/487.1974mz/4.25min,-1.0393,0.35737,0.44689,0.64589
979/504.1875mz/4.26min,-0.85105,0.44269,0.3539,0.71244
981/533.1779mz/4.26min,-0.53364,0.62186,0.2063,0.81336
987/433.2594mz/4.27min,-0.96632,0.38861,0.41049,0.65522
988/552.1728mz/4.27min,-0.94216,0.39946,0.39853,0.66614
992/279.0445mz/4.27min,0.16104,0.87987,0.055582,0.9595
1001/207.0299mz/4.32min,-3.502,0.024852,1.6046,0.15323
1003/245.0455mz/4.34min,3.7129,0.020602,1.6861,0.14119
1005/336.0362mz/4.34min,-0.9551,0.39361,0.40493,0.66001
1006/547.0884mz/4.34min,-1.3213,0.25691,0.59021,0.55702
1007/274.0439mz/4.35min,-1.0039,0.37224,0.42917,0.65118
1009/583.1091mz/4.33min,-0.62337,0.56683,0.24655,0.79325
1011/273.0405mz/4.35min,-0.97046,0.38677,0.41255,0.65522
1012/276.8505mz/4.35min,-1.4767,0.2138,0.66999,0.51321
1013/278.8485mz/4.35min,-1.6472,0.17485,0.75732,0.4559
1018/500.1927mz/4.35min,-0.42475,0.69287,0.15935,0.85439
1024/454.1871mz/4.33min,-0.70522,0.51957,0.28435,0.76496
1026/517.1827mz/4.36min,-1.0121,0.36872,0.4333,0.65118
1027/490.1638mz/4.36min,-0.30274,0.77718,0.10948,0.90254
1035/553.2557mz/4.38min,-1.2312,0.2857,0.54409,0.58247
1036/511.2086mz/4.39min,-0.50261,0.64165,0.1927,0.82883
1039/497.0371mz/4.4min,1.2613,0.27574,0.55949,0.57267
1041/282.9838mz/4.4min,1.0736,0.34347,0.46412,0.63699
1042/498.2135mz/4.4min,-0.6661,0.5418,0.26616,0.77904
1044/335.0096mz/4.4min,-1.933,0.12538,0.90179,0.37105
1048/339.0177mz/4.41min,1.8376,0.13999,0.85392,0.39743
1049/309.9714mz/4.42min,3.4425,0.026235,1.5811,0.15771
