"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1646/669.4583mz/8.1min",6.6239,0.0026942,2.5696,0.056975,"1646"
"153/209.0795mz/3.45min",6.6038,0.0027248,2.5647,0.056975,"153"
"936/457.2962mz/6.62min",6.5633,0.0027879,2.5547,0.056975,"936"
"792/452.2783mz/6.2min",6.4869,0.0029117,2.5358,0.056975,"792"
"246/215.1289mz/4.18min",6.3611,0.0031307,2.5044,0.056975,"246"
"324/458.2872mz/4.73min",6.3025,0.0032397,2.4895,0.056975,"324"
"1647/539.3953mz/8.1min",6.3002,0.0032442,2.4889,0.056975,"1647"
"441/571.3712mz/5.16min",6.2988,0.0032467,2.4886,0.056975,"441"
"323/459.2907mz/4.73min",6.2385,0.0033641,2.4731,0.056975,"323"
"159/313.1881mz/3.47min",6.1909,0.0034604,2.4609,0.056975,"159"
"922/566.3464mz/6.58min",6.1797,0.0034836,2.458,0.056975,"922"
"366/375.2751mz/4.87min",6.1195,0.0036114,2.4423,0.056975,"366"
"648/569.3929mz/5.84min",6.1126,0.0036263,2.4405,0.056975,"648"
"602/599.4024mz/5.72min",6.0832,0.0036912,2.4328,0.056975,"602"
"496/519.2233mz/5.34min",6.0641,0.0037342,2.4278,0.056975,"496"
"368/463.2338mz/4.88min",6.0633,0.0037359,2.4276,0.056975,"368"
"122/173.0819mz/3.05min",6.0327,0.003806,2.4195,0.056975,"122"
"280/431.2286mz/4.6min",5.9672,0.0039613,2.4022,0.056975,"280"
"1979/699.4959mz/10.21min",-5.9558,0.003989,2.3991,0.056975,"1979"
"143/138.0197mz/3.32min",5.9332,0.0040449,2.3931,0.056975,"143"
"382/415.2338mz/4.95min",5.8968,0.0041371,2.3833,0.056975,"382"
"1643/383.353mz/8.09min",5.8967,0.0041374,2.3833,0.056975,"1643"
"1603/771.3907mz/8.02min",-5.8625,0.0042263,2.374,0.056975,"1603"
"1333/523.3637mz/7.61min",5.8436,0.0042764,2.3689,0.056975,"1333"
"746/622.4186mz/6.07min",-5.8263,0.0043228,2.3642,0.056975,"746"
"1032/539.3588mz/6.91min",5.8023,0.0043883,2.3577,0.056975,"1032"
"763/520.268mz/6.11min",5.7346,0.0045797,2.3392,0.058503,"763"
"571/500.3343mz/5.6min",5.7069,0.0046611,2.3315,0.058597,"571"
"1308/441.3009mz/7.48min",5.6647,0.0047884,2.3198,0.059257,"1308"
"164/222.0773mz/3.57min",5.6071,0.0049693,2.3037,0.060548,"164"
"123/120.0455mz/3.05min",5.5018,0.0053217,2.2739,0.063861,"123"
"782/323.2227mz/6.17min",5.4348,0.0055623,2.2547,0.06391,"782"
"1025/297.2433mz/6.89min",-5.4274,0.0055897,2.2526,0.06391,"1025"
"1070/315.2539mz/7.0min",5.4028,0.0056817,2.2455,0.06391,"1070"
"524/941.6541mz/5.4min",5.3797,0.0057698,2.2388,0.06391,"524"
"179/228.0666mz/3.71min",5.3702,0.0058066,2.2361,0.06391,"179"
"338/449.2181mz/4.78min",5.3693,0.00581,2.2358,0.06391,"338"
"764/463.3067mz/6.12min",5.3028,0.0060757,2.2164,0.065917,"764"
"305/458.1901mz/4.67min",5.1187,0.0068922,2.1616,0.073765,"305"
"1546/499.3639mz/7.81min",5.0332,0.0073169,2.1357,0.077266,"1546"
"1668/673.4096mz/8.13min",4.943,0.0078,2.1079,0.080224,"1668"
"1341/399.1843mz/7.63min",4.9254,0.0078986,2.1024,0.080224,"1341"
"88/144.0455mz/2.4min",4.8996,0.0080463,2.0944,0.080224,"88"
"125/164.0354mz/3.05min",4.8955,0.0080703,2.0931,0.080224,"125"
"744/668.4241mz/6.07min",-4.8531,0.0083206,2.0798,0.080224,"744"
"974/459.3116mz/6.74min",4.8455,0.0083664,2.0775,0.080224,"974"
"1057/477.3221mz/6.97min",4.8402,0.008399,2.0758,0.080224,"1057"
"268/375.2178mz/4.45min",4.8254,0.0084898,2.0711,0.080224,"268"
"1639/371.3165mz/8.04min",4.8223,0.0085086,2.0701,0.080224,"1639"
"157/145.087mz/3.45min",-4.7815,0.0087657,2.0572,0.081675,"157"
"1052/562.3747mz/6.96min",4.753,0.0089514,2.0481,0.082437,"1052"
"528/347.2227mz/5.43min",4.6918,0.0093655,2.0285,0.084142,"528"
"568/385.2709mz/5.6min",4.6884,0.009389,2.0274,0.084142,"568"
"500/486.3184mz/5.35min",4.6789,0.0094553,2.0243,0.084142,"500"
"1741/144.9234mz/8.14min",4.6431,0.0097112,2.0127,0.085459,"1741"
"334/357.2069mz/4.78min",4.6052,0.0099917,2.0004,0.086961,"334"
"523/538.311mz/5.4min",4.5727,0.01024,1.9897,0.088153,"523"
"1739/771.3102mz/8.14min",4.5441,0.010465,1.9803,0.089119,"1739"
"176/199.0976mz/3.69min",4.4858,0.010941,1.9609,0.092186,"176"
"1350/455.247mz/7.65min",4.4081,0.011617,1.9349,0.096852,"1350"
"103/131.0714mz/2.78min",-4.3669,0.011997,1.9209,0.097838,"103"
"395/477.213mz/5.0min",4.3573,0.012088,1.9176,0.097838,"395"
"1106/441.3008mz/7.14min",4.3553,0.012106,1.917,0.097838,"1106"
"327/343.2237mz/4.77min",4.3151,0.012495,1.9033,0.099163,"327"
"774/564.3308mz/6.15min",4.3126,0.012521,1.9024,0.099163,"774"
"175/155.1078mz/3.69min",4.2846,0.012801,1.8928,0.099987,"175"
"1424/355.1582mz/7.68min",4.2771,0.012877,1.8902,0.099987,"1424"
"1616/814.4345mz/8.0min",-4.2585,0.013069,1.8838,0.10049,"1616"
"1336/487.3066mz/7.62min",4.2058,0.013632,1.8654,0.10382,"1336"
"309/373.1656mz/4.68min",4.1525,0.014231,1.8468,0.1064,"309"
"114/186.1135mz/2.95min",4.1462,0.014305,1.8445,0.1064,"114"
"1464/356.1604mz/7.69min",4.1244,0.01456,1.8368,0.1064,"1464"
"308/457.1869mz/4.67min",4.1206,0.014605,1.8355,0.1064,"308"
"533/271.1915mz/5.45min",4.1094,0.014739,1.8315,0.1064,"533"
"313/459.1925mz/4.67min",4.1062,0.014778,1.8304,0.1064,"313"
"394/431.2074mz/5.0min",4.0298,0.015736,1.8031,0.11143,"394"
"1345/299.259mz/7.64min",4.0281,0.015758,1.8025,0.11143,"1345"
"854/548.344mz/6.41min",3.9866,0.016312,1.7875,0.11262,"854"
"346/479.2285mz/4.8min",3.9864,0.016314,1.7874,0.11262,"346"
"400/472.3027mz/5.02min",3.9836,0.016352,1.7864,0.11262,"400"
"428/442.2922mz/5.1min",3.9711,0.016524,1.7819,0.11282,"428"
"1529/535.3406mz/7.79min",3.9013,0.017522,1.7564,0.11861,"1529"
"875/365.2331mz/6.44min",3.8697,0.017999,1.7448,0.1208,"875"
"965/380.2805mz/6.71min",3.8448,0.018384,1.7356,0.12235,"965"
"429/387.2501mz/5.11min",3.8333,0.018565,1.7313,0.12253,"429"
"522/470.3235mz/5.4min",3.8087,0.018962,1.7221,0.12312,"522"
"1033/356.2806mz/6.91min",3.8084,0.018966,1.722,0.12312,"1033"
"420/491.2287mz/5.09min",3.7928,0.019222,1.7162,0.12377,"420"
"1816/399.3478mz/8.44min",3.7709,0.019589,1.708,0.12426,"1816"
"747/658.3966mz/6.07min",-3.7628,0.019727,1.7049,0.12426,"747"
"1491/560.3379mz/7.71min",3.7603,0.019769,1.704,0.12426,"1491"
"255/314.1035mz/4.33min",3.7444,0.020045,1.698,0.125,"255"
"1565/563.3949mz/7.9min",3.7169,0.020531,1.6876,0.12604,"1565"
"1074/459.3116mz/7.01min",3.7137,0.020588,1.6864,0.12604,"1074"
"517/425.1969mz/5.37min",3.7081,0.020689,1.6843,0.12604,"517"
"432/385.2596mz/5.13min",3.6876,0.021063,1.6765,0.12734,"432"
"95/121.0295mz/2.58min",-3.671,0.021373,1.6701,0.12783,"95"
"627/585.3283mz/5.78min",3.666,0.021467,1.6682,0.12783,"627"
"1425/671.466mz/7.68min",-3.6485,0.021801,1.6615,0.12885,"1425"
"942/602.335mz/6.64min",3.6261,0.022236,1.6529,0.13045,"942"
"224/487.2773mz/4.12min",-3.5836,0.023094,1.6365,0.13405,"224"
"1514/612.4116mz/7.76min",3.5752,0.023268,1.6332,0.13405,"1514"
"94/228.0878mz/2.57min",3.5709,0.023358,1.6316,0.13405,"94"
"412/401.1604mz/5.05min",3.5616,0.023552,1.628,0.13419,"412"
"1559/569.3695mz/7.85min",3.5468,0.023867,1.6222,0.13502,"1559"
"1776/814.5686mz/8.18min",3.5281,0.024271,1.6149,0.13633,"1776"
"646/477.2181mz/5.83min",3.5176,0.024503,1.6108,0.13656,"646"
"775/504.3095mz/6.15min",3.5083,0.02471,1.6071,0.13656,"775"
"1655/739.4633mz/8.12min",3.5029,0.02483,1.605,0.13656,"1655"
"806/478.2937mz/6.25min",3.4673,0.025646,1.591,0.13925,"806"
"1819/799.7034mz/8.44min",3.4663,0.02567,1.5906,0.13925,"1819"
"312/355.1551mz/4.68min",3.4531,0.025981,1.5853,0.13998,"312"
"986/491.3376mz/6.79min",3.4102,0.027023,1.5683,0.14461,"986"
"1012/826.5606mz/6.87min",-3.3988,0.027308,1.5637,0.14466,"1012"
"1789/786.5733mz/8.29min",3.3943,0.02742,1.5619,0.14466,"1789"
"89/188.0353mz/2.4min",3.3793,0.027803,1.5559,0.14466,"89"
"845/478.2938mz/6.36min",3.3682,0.028091,1.5514,0.14466,"845"
"1654/99.9258mz/8.14min",3.3639,0.028202,1.5497,0.14466,"1654"
"730/505.2133mz/6.03min",3.3599,0.028308,1.5481,0.14466,"730"
"596/640.3928mz/5.7min",3.3598,0.02831,1.5481,0.14466,"596"
"1709/769.3131mz/8.14min",3.3292,0.029127,1.5357,0.14763,"1709"
"304/503.1922mz/4.67min",3.3227,0.029304,1.5331,0.14763,"304"
"1151/489.322mz/7.26min",3.3173,0.029452,1.5309,0.14763,"1151"
"722/476.2782mz/6.0min",3.3038,0.029826,1.5254,0.14789,"722"
"518/471.2023mz/5.38min",3.2985,0.029976,1.5232,0.14789,"518"
"1356/368.3168mz/7.66min",3.2904,0.030203,1.52,0.14789,"1356"
"1759/784.5577mz/8.15min",3.288,0.030273,1.5189,0.14789,"1759"
"815/668.4243mz/6.26min",3.2822,0.030437,1.5166,0.14789,"815"
"921/299.2591mz/6.57min",-3.2713,0.030752,1.5121,0.14851,"921"
"1500/459.3116mz/7.71min",3.247,0.031463,1.5022,0.15009,"1500"
"677/476.2781mz/5.9min",3.2392,0.031699,1.499,0.15009,"677"
"482/541.3609mz/5.29min",3.2385,0.031719,1.4987,0.15009,"482"
"789/946.6485mz/6.19min",3.2346,0.031837,1.4971,0.15009,"789"
"1190/399.3266mz/7.33min",3.2149,0.032438,1.4889,0.15202,"1190"
"1014/271.2278mz/6.86min",-3.2012,0.032864,1.4833,0.15245,"1014"
"473/293.1759mz/5.27min",3.1922,0.033146,1.4796,0.15245,"473"
"1332/313.2747mz/7.6min",-3.1867,0.03332,1.4773,0.15245,"1332"
"1008/542.3486mz/6.85min",3.1772,0.033625,1.4733,0.15245,"1008"
"653/670.4035mz/5.86min",3.1761,0.033662,1.4729,0.15245,"653"
"1804/411.3478mz/8.35min",3.1753,0.033685,1.4726,0.15245,"1804"
"927/321.2199mz/6.59min",3.1657,0.033999,1.4685,0.153,"927"
"1684/767.3163mz/8.14min",3.1372,0.034941,1.4567,0.15548,"1684"
"1727/714.5087mz/8.14min",-3.1372,0.034943,1.4566,0.15548,"1727"
"1188/431.28mz/7.33min",3.128,0.035252,1.4528,0.15598,"1188"
"825/632.4016mz/6.3min",3.1183,0.035586,1.4487,0.15658,"825"
"835/578.3546mz/6.33min",3.0791,0.036963,1.4322,0.16104,"835"
"790/569.3331mz/6.19min",3.0779,0.037006,1.4317,0.16104,"790"
"1189/443.3165mz/7.33min",3.04,0.038402,1.4156,0.16614,"1189"
"756/620.4027mz/6.09min",3.0273,0.038882,1.4103,0.16614,"756"
"360/253.1445mz/4.85min",3.0201,0.039159,1.4072,0.16614,"360"
"310/278.1397mz/4.68min",3.0192,0.039193,1.4068,0.16614,"310"
"525/601.323mz/5.41min",3.017,0.039279,1.4058,0.16614,"525"
"644/280.0978mz/5.83min",3.0119,0.039477,1.4037,0.16614,"644"
"1671/771.3909mz/8.13min",-3.0075,0.039648,1.4018,0.16614,"1671"
"716/271.2277mz/5.98min",-2.9851,0.040532,1.3922,0.16761,"716"
"671/315.2539mz/5.88min",-2.9788,0.040789,1.3895,0.16761,"671"
"135/178.051mz/3.25min",2.9744,0.040964,1.3876,0.16761,"135"
"200/515.3087mz/3.88min",-2.9731,0.041017,1.387,0.16761,"200"
"1347/771.3906mz/7.67min",-2.9721,0.041057,1.3866,0.16761,"1347"
"723/478.284mz/6.0min",2.9645,0.041368,1.3833,0.16802,"723"
"1364/751.3466mz/7.66min",2.9312,0.042762,1.3689,0.17279,"1364"
"386/357.2396mz/4.96min",2.8749,0.045244,1.3444,0.18023,"386"
"937/249.1496mz/6.62min",2.874,0.045287,1.344,0.18023,"937"
"1357/749.3497mz/7.66min",2.8702,0.045458,1.3424,0.18023,"1357"
"1539/433.3319mz/7.8min",2.8668,0.045616,1.3409,0.18023,"1539"
"1783/385.3323mz/8.25min",2.8641,0.045739,1.3397,0.18023,"1783"
"783/295.2278mz/6.17min",2.8552,0.046154,1.3358,0.18066,"783"
"559/446.2548mz/5.53min",2.852,0.046304,1.3344,0.18066,"559"
"1744/132.9234mz/8.14min",2.8226,0.0477,1.3215,0.18519,"1744"
"1275/487.3063mz/7.45min",2.8013,0.048747,1.312,0.18833,"1275"
"1067/429.3008mz/6.99min",2.7901,0.049305,1.3071,0.18956,"1067"
