"",t.stat,p.value,-log10(p),FDR
137/144.0455mz/3.28min,1.4618,0.2176,0.66234,0.46379
143/138.0197mz/3.32min,5.9332,0.0040449,2.3931,0.056975
145/193.0506mz/3.35min,1.4287,0.22628,0.64536,0.47193
146/271.1664mz/3.36min,0.30351,0.77663,0.10979,0.91668
148/261.1344mz/3.36min,7.6218,0.0015909,2.7984,0.047144
152/125.0971mz/3.45min,11.504,0.00032594,3.4869,0.029041
153/209.0795mz/3.45min,6.6038,0.0027248,2.5647,0.056975
154/187.0976mz/3.45min,10.123,0.000536,3.2708,0.03506
155/257.103mz/3.45min,7.6014,0.0016072,2.7939,0.047144
157/145.087mz/3.45min,-4.7815,0.0087657,2.0572,0.081675
159/313.1881mz/3.47min,6.1909,0.0034604,2.4609,0.056975
160/228.103mz/3.47min,0.77236,0.483,0.31605,0.74714
163/145.087mz/3.54min,-0.67251,0.53811,0.26913,0.78516
164/222.0773mz/3.57min,5.6071,0.0049693,2.3037,0.060548
165/243.1238mz/3.57min,12.404,0.00024283,3.6147,0.029041
166/271.1664mz/3.6min,10.536,0.00045903,3.3382,0.03305
169/191.0748mz/3.61min,2.3713,0.076713,1.1151,0.244
173/285.182mz/3.69min,2.1008,0.10356,0.98482,0.28654
175/155.1078mz/3.69min,4.2846,0.012801,1.8928,0.099987
176/199.0976mz/3.69min,4.4858,0.010941,1.9609,0.092186
177/221.0795mz/3.69min,2.3398,0.079398,1.1002,0.24626
178/621.3353mz/3.71min,-8.9279,0.0008703,3.0603,0.04308
179/228.0666mz/3.71min,5.3702,0.0058066,2.2361,0.06391
184/171.1027mz/3.76min,11.514,0.00032484,3.4883,0.029041
185/189.1133mz/3.76min,12.382,0.00024455,3.6116,0.029041
186/459.2826mz/3.77min,-2.7495,0.051399,1.289,0.19293
193/236.0962mz/3.81min,1.337,0.25221,0.59824,0.50592
194/443.2876mz/3.83min,-1.9696,0.12022,0.92002,0.31424
196/201.1133mz/3.83min,2.3369,0.079646,1.0988,0.24626
197/185.082mz/3.84min,1.9186,0.12748,0.89456,0.32569
200/515.3087mz/3.88min,-2.9731,0.041017,1.387,0.16761
201/554.2374mz/3.88min,0.096261,0.92794,0.032479,0.96671
202/179.0715mz/3.92min,-1.3977,0.23474,0.62942,0.48414
203/596.2846mz/3.92min,0.75264,0.49354,0.30668,0.75751
205/213.0155mz/3.93min,-1.2543,0.27802,0.55593,0.54108
208/141.0922mz/3.95min,1.8753,0.13401,0.87285,0.33482
211/225.1134mz/4.01min,1.8939,0.13116,0.8822,0.33188
214/511.195mz/4.02min,1.227,0.28712,0.54194,0.55398
216/165.0558mz/4.05min,-2.5554,0.062943,1.2011,0.21864
220/538.2425mz/4.07min,0.083064,0.93779,0.027894,0.9671
221/159.1027mz/4.07min,-1.9983,0.11634,0.93426,0.30612
224/487.2773mz/4.12min,-3.5836,0.023094,1.6365,0.13405
225/580.2894mz/4.12min,0.71552,0.51383,0.28918,0.76838
226/598.2999mz/4.12min,0.66288,0.54365,0.26468,0.78734
227/210.0925mz/4.12min,1.3216,0.25681,0.59039,0.51104
230/473.1817mz/4.13min,1.8164,0.14348,0.8432,0.34489
231/519.1871mz/4.13min,1.6895,0.1664,0.77885,0.38061
232/509.1583mz/4.13min,0.72121,0.51069,0.29185,0.76714
234/536.1772mz/4.13min,0.43648,0.68501,0.1643,0.86447
238/487.1974mz/4.15min,-0.59632,0.58307,0.23428,0.80088
242/301.1656mz/4.15min,11.468,0.00033001,3.4815,0.029041
246/215.1289mz/4.18min,6.3611,0.0031307,2.5044,0.056975
250/495.2002mz/4.26min,1.4836,0.21206,0.67354,0.45639
254/249.1108mz/4.34min,9.9048,0.0005832,3.2342,0.03506
255/314.1035mz/4.33min,3.7444,0.020045,1.698,0.125
256/227.129mz/4.34min,7.9332,0.0013668,2.8643,0.043879
257/183.1391mz/4.34min,6.9696,0.0022282,2.6521,0.056975
259/610.2999mz/4.35min,0.96342,0.3899,0.40905,0.66839
260/242.1762mz/4.36min,0.19344,0.85604,0.067507,0.9362
262/636.3158mz/4.39min,1.4196,0.22875,0.64064,0.47551
267/359.2189mz/4.44min,2.6237,0.058572,1.2323,0.20802
268/375.2178mz/4.45min,4.8254,0.0084898,2.0711,0.080224
269/441.1919mz/4.45min,0.3623,0.73546,0.13344,0.8926
270/477.1686mz/4.45min,0.21895,0.83741,0.077064,0.92371
271/487.1974mz/4.45min,0.26579,0.80354,0.094993,0.91915
275/523.2562mz/4.48min,-0.86855,0.4341,0.36241,0.70798
277/237.0921mz/4.52min,-0.72428,0.50899,0.29329,0.76714
278/479.2052mz/4.55min,0.5555,0.60816,0.21598,0.81556
280/431.2286mz/4.6min,5.9672,0.0039613,2.4022,0.056975
281/326.1585mz/4.55min,0.86602,0.43534,0.36118,0.70798
284/258.171mz/4.55min,1.5905,0.18693,0.72833,0.41586
285/413.1969mz/4.55min,1.9225,0.1269,0.89652,0.32527
290/441.1919mz/4.57min,-1.38,0.2397,0.62034,0.49181
292/211.134mz/4.61min,9.7355,0.00062342,3.2052,0.03506
293/620.3207mz/4.61min,0.28842,0.78735,0.10383,0.91915
295/229.9644mz/4.62min,-0.44136,0.68176,0.16637,0.86447
298/367.2154mz/4.66min,2.1862,0.094091,1.0265,0.26903
303/493.1634mz/4.67min,1.0146,0.36767,0.43454,0.6421
304/503.1922mz/4.67min,3.3227,0.029304,1.5331,0.14763
305/458.1901mz/4.67min,5.1187,0.0068922,2.1616,0.073765
306/520.1821mz/4.67min,0.78302,0.47738,0.32114,0.73989
308/457.1869mz/4.67min,4.1206,0.014605,1.8355,0.1064
309/373.1656mz/4.68min,4.1525,0.014231,1.8468,0.1064
310/278.1397mz/4.68min,3.0192,0.039193,1.4068,0.16614
311/417.1554mz/4.68min,7.9878,0.0013316,2.8756,0.043879
312/355.1551mz/4.68min,3.4531,0.025981,1.5853,0.13998
313/459.1925mz/4.67min,4.1062,0.014778,1.8304,0.1064
316/517.1713mz/4.69min,1.3705,0.24242,0.61544,0.49483
319/257.1395mz/4.7min,2.0697,0.10727,0.96952,0.29296
323/459.2907mz/4.73min,6.2385,0.0033641,2.4731,0.056975
324/458.2872mz/4.73min,6.3025,0.0032397,2.4895,0.056975
325/537.2712mz/4.74min,-2.1231,0.10099,0.99572,0.28263
327/343.2237mz/4.77min,4.3151,0.012495,1.9033,0.099163
329/411.1811mz/4.78min,0.37718,0.7252,0.13954,0.88772
330/456.1745mz/4.78min,1.4374,0.22396,0.64982,0.47111
331/911.3495mz/4.78min,0.57923,0.59349,0.22659,0.80487
332/545.2028mz/4.78min,-0.0092281,0.99308,0.0030162,0.99428
333/455.1711mz/4.78min,1.3464,0.2494,0.60311,0.50388
334/357.2069mz/4.78min,4.6052,0.0099917,2.0004,0.086961
335/501.1767mz/4.78min,1.0603,0.3488,0.45742,0.61887
338/449.2181mz/4.78min,5.3693,0.00581,2.2358,0.06391
339/518.1661mz/4.79min,0.29948,0.77949,0.10819,0.91732
341/443.1347mz/4.79min,0.062446,0.9532,0.020814,0.97516
342/397.129mz/4.79min,-0.056684,0.95752,0.018854,0.97553
343/493.1445mz/4.79min,0.3506,0.74358,0.12868,0.895
344/491.148mz/4.79min,0.37729,0.72512,0.13959,0.88772
346/479.2285mz/4.8min,3.9864,0.016314,1.7874,0.11262
350/489.2136mz/4.82min,0.61829,0.56985,0.24424,0.79539
351/433.1055mz/4.83min,0.23331,0.82697,0.08251,0.92079
352/300.0875mz/4.82min,0.4562,0.67192,0.17268,0.85971
358/433.2592mz/4.84min,1.4465,0.22157,0.6545,0.4692
359/269.1312mz/4.86min,-0.91729,0.41089,0.38627,0.68404
360/253.1445mz/4.85min,3.0201,0.039159,1.4072,0.16614
366/375.2751mz/4.87min,6.1195,0.0036114,2.4423,0.056975
367/441.1917mz/4.87min,0.71987,0.51143,0.29122,0.76714
368/463.2338mz/4.88min,6.0633,0.0037359,2.4276,0.056975
369/550.2671mz/4.88min,-1.8962,0.13081,0.88337,0.33188
371/426.9677mz/4.94min,-0.24963,0.81517,0.088751,0.91957
375/272.1867mz/4.91min,2.0559,0.10896,0.96274,0.29298
379/473.218mz/4.92min,1.3498,0.24842,0.60482,0.50318
382/415.2338mz/4.95min,5.8968,0.0041371,2.3833,0.056975
386/357.2396mz/4.96min,2.8749,0.045244,1.3444,0.18023
387/225.1132mz/4.95min,2.0312,0.11206,0.95054,0.29879
390/551.2878mz/4.98min,7.9272,0.0013707,2.863,0.043879
393/309.1708mz/5.0min,2.4278,0.072151,1.1418,0.24111
394/431.2074mz/5.0min,4.0298,0.015736,1.8031,0.11143
395/477.213mz/5.0min,4.3573,0.012088,1.9176,0.097838
397/311.2228mz/5.0min,2.4995,0.0668,1.1752,0.22804
399/485.1816mz/5.02min,2.0323,0.11192,0.95108,0.29879
400/472.3027mz/5.02min,3.9836,0.016352,1.7864,0.11262
403/442.1952mz/5.05min,1.6503,0.17424,0.75886,0.39427
404/201.1496mz/5.04min,-0.15303,0.88578,0.052673,0.94957
405/397.202mz/5.05min,2.5617,0.062525,1.2039,0.21815
406/507.261mz/5.05min,0.27068,0.80003,0.096894,0.91915
407/509.179mz/5.05min,0.2647,0.80432,0.094571,0.91915
409/441.1918mz/5.05min,2.6619,0.056277,1.2497,0.20352
412/401.1604mz/5.05min,3.5616,0.023552,1.628,0.13419
415/221.0972mz/5.06min,0.41667,0.69831,0.15595,0.87371
420/491.2287mz/5.09min,3.7928,0.019222,1.7162,0.12377
428/442.2922mz/5.1min,3.9711,0.016524,1.7819,0.11282
429/387.2501mz/5.11min,3.8333,0.018565,1.7313,0.12253
430/227.1289mz/5.12min,2.4414,0.071104,1.1481,0.23862
431/293.1759mz/5.12min,2.5403,0.063962,1.1941,0.22121
432/385.2596mz/5.13min,3.6876,0.021063,1.6765,0.12734
433/456.3079mz/5.13min,1.7456,0.15582,0.80738,0.36372
436/441.1919mz/5.15min,2.341,0.07929,1.1008,0.24626
437/455.1712mz/5.15min,1.5551,0.19489,0.71022,0.42757
438/456.1746mz/5.15min,1.6333,0.17775,0.75018,0.39881
439/263.0713mz/5.15min,-2.1246,0.10082,0.99647,0.28263
441/571.3712mz/5.16min,6.2988,0.0032467,2.4886,0.056975
444/642.3724mz/5.18min,1.4362,0.22428,0.6492,0.47111
445/596.3666mz/5.18min,1.4374,0.22396,0.64982,0.47111
446/632.3434mz/5.18min,0.56871,0.59996,0.22188,0.81116
449/473.218mz/5.2min,1.1999,0.29639,0.52813,0.56565
455/311.2228mz/5.22min,6.7867,0.0024611,2.6089,0.056975
462/612.3974mz/5.25min,-1.9941,0.1169,0.93218,0.30658
465/802.5294mz/5.29min,-0.99894,0.37435,0.42672,0.64736
466/612.3617mz/5.25min,2.392,0.075002,1.1249,0.24306
467/602.3328mz/5.25min,1.8385,0.13984,0.85438,0.34288
468/566.3559mz/5.25min,1.7287,0.15893,0.79881,0.36696
470/756.5244mz/5.28min,-0.33045,0.75764,0.12054,0.90506
472/309.2071mz/5.26min,6.6412,0.0026681,2.5738,0.056975
473/293.1759mz/5.27min,3.1922,0.033146,1.4796,0.15245
474/309.1708mz/5.27min,9.5777,0.00066402,3.1778,0.03506
477/596.3667mz/5.28min,1.1207,0.32514,0.48793,0.58793
478/632.3433mz/5.28min,1.0028,0.37268,0.42866,0.64631
479/642.3722mz/5.28min,0.80609,0.46538,0.33219,0.73118
482/541.3609mz/5.29min,3.2385,0.031719,1.4987,0.15009
483/286.2024mz/5.3min,2.2086,0.091766,1.0373,0.26529
484/473.3594mz/5.33min,-0.65396,0.54883,0.26057,0.79175
485/521.2768mz/5.3min,-2.461,0.069619,1.1573,0.23563
486/521.2083mz/5.32min,-0.35997,0.73707,0.13249,0.8926
488/656.3881mz/5.32min,-0.13191,0.90142,0.045071,0.95784
492/646.359mz/5.32min,0.73345,0.50395,0.29761,0.76462
496/519.2233mz/5.34min,6.0641,0.0037342,2.4278,0.056975
498/381.2282mz/5.34min,2.0768,0.10641,0.97303,0.2916
499/612.3615mz/5.35min,-0.19374,0.85582,0.067616,0.9362
500/486.3184mz/5.35min,4.6789,0.0094553,2.0243,0.084142
501/566.3557mz/5.35min,-0.054012,0.95952,0.017948,0.97553
504/602.3326mz/5.35min,0.11376,0.91491,0.03862,0.96205
507/374.2448mz/5.36min,-1.5453,0.19717,0.70515,0.43139
508/420.2504mz/5.36min,-1.5408,0.19821,0.70288,0.43231
513/756.5241mz/5.33min,0.40493,0.70625,0.15104,0.8781
514/792.5012mz/5.29min,-0.79081,0.4733,0.32486,0.73791
515/491.1975mz/5.37min,-0.099756,0.92534,0.0337,0.96671
517/425.1969mz/5.37min,3.7081,0.020689,1.6843,0.12604
518/471.2023mz/5.38min,3.2985,0.029976,1.5232,0.14789
521/506.2999mz/5.4min,1.0259,0.36293,0.44018,0.63734
522/470.3235mz/5.4min,3.8087,0.018962,1.7221,0.12312
523/538.311mz/5.4min,4.5727,0.01024,1.9897,0.088153
524/941.6541mz/5.4min,5.3797,0.0057698,2.2388,0.06391
525/601.323mz/5.41min,3.017,0.039279,1.4058,0.16614
527/293.1758mz/5.43min,-0.15373,0.88527,0.052924,0.94957
528/347.2227mz/5.43min,4.6918,0.0093655,2.0285,0.084142
531/311.2228mz/5.45min,2.7567,0.051024,1.2922,0.19293
532/610.3822mz/5.45min,1.4609,0.21784,0.66186,0.46379
533/271.1915mz/5.45min,4.1094,0.014739,1.8315,0.1064
536/656.3886mz/5.46min,1.1388,0.31836,0.49708,0.58146
537/359.2804mz/5.47min,0.085109,0.93626,0.028601,0.96688
539/534.2721mz/5.48min,0.14711,0.89016,0.050533,0.94957
541/646.3588mz/5.48min,0.50708,0.63878,0.19465,0.8376
545/643.3674mz/5.5min,0.43326,0.68717,0.16294,0.86524
549/580.3717mz/5.51min,0.85324,0.44161,0.35496,0.71233
550/616.3485mz/5.51min,0.43136,0.68844,0.16214,0.86546
551/626.3772mz/5.51min,0.90809,0.41519,0.38175,0.68826
559/446.2548mz/5.53min,2.852,0.046304,1.3344,0.18066
562/311.2228mz/5.56min,1.7162,0.16126,0.79246,0.37128
568/385.2709mz/5.6min,4.6884,0.009389,2.0274,0.084142
571/500.3343mz/5.6min,5.7069,0.0046611,2.3315,0.058597
572/484.3392mz/5.61min,-2.0984,0.10384,0.98365,0.28654
585/708.3799mz/5.67min,1.2361,0.28405,0.54661,0.55004
586/657.3829mz/5.67min,0.63811,0.5581,0.25329,0.79283
588/521.2081mz/5.68min,0.34176,0.74973,0.12509,0.90105
590/594.3874mz/5.68min,2.7158,0.05322,1.2739,0.19514
592/630.3642mz/5.69min,0.63051,0.56259,0.24981,0.79283
596/640.3928mz/5.7min,3.3598,0.02831,1.5481,0.14466
597/484.339mz/5.71min,2.5192,0.065409,1.1844,0.22426
602/599.4024mz/5.72min,6.0832,0.0036912,2.4328,0.056975
615/624.398mz/5.76min,1.4159,0.22973,0.63878,0.47603
616/670.4037mz/5.76min,1.5623,0.19325,0.71388,0.42638
618/660.3741mz/5.76min,1.1911,0.29947,0.52364,0.5662
619/521.2081mz/5.72min,-0.8319,0.45224,0.34463,0.72213
621/491.2663mz/5.76min,2.411,0.073478,1.1338,0.24248
624/501.3909mz/5.8min,-1.3,0.26346,0.57929,0.52296
627/585.3283mz/5.78min,3.666,0.021467,1.6682,0.12783
628/502.3943mz/5.79min,-0.50867,0.63776,0.19535,0.8376
630/315.2539mz/5.78min,-1.3302,0.25422,0.59479,0.50716
631/265.1478mz/5.84min,-2.1072,0.10281,0.98795,0.28654
639/355.2489mz/5.81min,-0.057873,0.95663,0.019258,0.97553
644/280.0978mz/5.83min,3.0119,0.039477,1.4037,0.16614
645/860.5425mz/5.83min,-0.85687,0.43982,0.35673,0.71233
646/477.2181mz/5.83min,3.5176,0.024503,1.6108,0.13656
648/569.3929mz/5.84min,6.1126,0.0036263,2.4405,0.056975
650/293.2122mz/5.85min,2.5762,0.061576,1.2106,0.21579
651/660.3743mz/5.82min,1.479,0.21323,0.67116,0.45749
652/505.2132mz/5.86min,1.3532,0.24741,0.60658,0.50243
653/670.4035mz/5.86min,3.1761,0.033662,1.4729,0.15245
655/624.3978mz/5.86min,2.2052,0.092115,1.0357,0.26529
657/671.399mz/5.86min,0.52128,0.6297,0.20087,0.83259
658/644.3799mz/5.86min,0.35651,0.73947,0.13108,0.89335
659/654.4085mz/5.87min,1.1042,0.33146,0.47956,0.59663
661/608.403mz/5.87min,0.69328,0.52629,0.27878,0.7762
662/722.3955mz/5.87min,0.26276,0.80571,0.093819,0.91915
668/874.5581mz/5.87min,0.13231,0.90112,0.045215,0.95784
671/315.2539mz/5.88min,-2.9788,0.040789,1.3895,0.16761
672/96.9601mz/5.87min,0.56837,0.60017,0.22172,0.81116
673/1085.6876mz/5.89min,0.69576,0.52489,0.27993,0.7762
676/477.2815mz/5.9min,2.7689,0.050389,1.2977,0.19279
677/476.2781mz/5.9min,3.2392,0.031699,1.499,0.15009
681/265.1479mz/5.89min,0.35413,0.74112,0.13011,0.89341
685/594.3873mz/5.92min,0.59578,0.5834,0.23404,0.80088
689/640.393mz/5.93min,1.2114,0.29243,0.53398,0.56078
690/630.3639mz/5.93min,-0.59399,0.58448,0.23323,0.80088
691/860.5421mz/5.92min,0.28179,0.79208,0.10123,0.91915
693/595.2891mz/5.95min,0.17564,0.86911,0.060927,0.94422
697/333.1353mz/5.9min,0.093379,0.93009,0.031474,0.96671
699/477.2183mz/5.93min,-0.14722,0.89008,0.05057,0.94957
700/478.2217mz/5.94min,0.33647,0.75343,0.12296,0.90138
706/520.2679mz/5.99min,-0.30709,0.7741,0.1112,0.91668
707/534.3314mz/5.97min,0.88371,0.42677,0.36981,0.70125
711/666.4086mz/5.97min,0.86634,0.43518,0.36133,0.70798
712/764.5102mz/5.97min,0.64872,0.55188,0.25815,0.79283
715/498.3549mz/5.97min,1.8633,0.13587,0.86686,0.33662
716/271.2277mz/5.98min,-2.9851,0.040532,1.3922,0.16761
720/596.2925mz/6.03min,-0.63593,0.55939,0.25229,0.79283
722/476.2782mz/6.0min,3.3038,0.029826,1.5254,0.14789
723/478.284mz/6.0min,2.9645,0.041368,1.3833,0.16802
728/874.5582mz/5.96min,0.6029,0.57909,0.23725,0.80088
729/674.3897mz/6.03min,-0.70424,0.52012,0.2839,0.77286
730/505.2133mz/6.03min,3.3599,0.028308,1.5481,0.14466
731/638.4136mz/6.04min,0.5944,0.58423,0.23341,0.80088
736/504.3095mz/6.04min,8.4755,0.0010622,2.9738,0.043879
737/564.3308mz/6.04min,6.9567,0.0022437,2.649,0.056975
739/309.2071mz/6.04min,2.2209,0.090522,1.0432,0.26358
740/595.2891mz/6.04min,-0.63359,0.56077,0.25122,0.79283
741/722.3957mz/6.07min,0.73717,0.50192,0.29937,0.76303
743/654.4086mz/6.07min,0.90149,0.4183,0.37851,0.69019
744/668.4241mz/6.07min,-4.8531,0.0083206,2.0798,0.080224
745/608.403mz/6.07min,1.0419,0.35629,0.44819,0.62847
746/622.4186mz/6.07min,-5.8263,0.0043228,2.3642,0.056975
747/658.3966mz/6.07min,-3.7628,0.019727,1.7049,0.12426
749/644.38mz/6.07min,0.2306,0.82894,0.081477,0.92079
751/671.3988mz/6.07min,0.30546,0.77525,0.11056,0.91668
752/295.2277mz/6.11min,-1.3739,0.24144,0.61719,0.49411
756/620.4027mz/6.09min,3.0273,0.038882,1.4103,0.16614
757/666.4087mz/6.09min,2.6376,0.057723,1.2387,0.20686
762/483.3803mz/6.13min,-1.2625,0.27536,0.5601,0.53981
763/520.268mz/6.11min,5.7346,0.0045797,2.3392,0.058503
764/463.3067mz/6.12min,5.3028,0.0060757,2.2164,0.065917
774/564.3308mz/6.15min,4.3126,0.012521,1.9024,0.099163
775/504.3095mz/6.15min,3.5083,0.02471,1.6071,0.13656
781/512.3703mz/6.17min,-2.2912,0.083749,1.077,0.2526
782/323.2227mz/6.17min,5.4348,0.0055623,2.2547,0.06391
783/295.2278mz/6.17min,2.8552,0.046154,1.3358,0.18066
784/595.2892mz/6.16min,1.1643,0.30902,0.51001,0.57662
789/946.6485mz/6.19min,3.2346,0.031837,1.4971,0.15009
790/569.3331mz/6.19min,3.0779,0.037006,1.4317,0.16104
792/452.2783mz/6.2min,6.4869,0.0029117,2.5358,0.056975
796/1075.703mz/6.21min,2.2078,0.09185,1.0369,0.26529
797/625.36mz/6.21min,0.72195,0.51027,0.2922,0.76714
798/520.2676mz/6.18min,0.27405,0.79761,0.098208,0.91915
801/293.2122mz/6.23min,1.6705,0.17015,0.76918,0.38723
802/311.2227mz/6.23min,1.8844,0.13261,0.87744,0.33374
806/478.2937mz/6.25min,3.4673,0.025646,1.591,0.13925
809/736.4112mz/6.26min,1.6876,0.16676,0.77792,0.38061
810/685.414mz/6.26min,0.71487,0.51419,0.28887,0.76838
812/658.3958mz/6.26min,0.60214,0.57955,0.23691,0.80088
813/660.3938mz/6.26min,0.55962,0.60559,0.21782,0.81556
814/622.4186mz/6.26min,2.7605,0.050824,1.2939,0.19293
815/668.4243mz/6.26min,3.2822,0.030437,1.5166,0.14789
825/632.4016mz/6.3min,3.1183,0.035586,1.4487,0.15658
828/496.2679mz/6.35min,0.22445,0.8334,0.079145,0.92266
833/309.174mz/6.37min,-0.14622,0.89082,0.05021,0.94957
835/578.3546mz/6.33min,3.0791,0.036963,1.4322,0.16104
844/351.2202mz/6.38min,0.085897,0.93568,0.028874,0.96688
845/478.2938mz/6.36min,3.3682,0.028091,1.5514,0.14466
846/293.2122mz/6.36min,8.2656,0.001169,2.9322,0.043879
847/311.1687mz/6.38min,0.40048,0.70927,0.14919,0.8791
851/540.3308mz/6.4min,10.935,0.00039729,3.4009,0.031466
853/297.2433mz/6.4min,-0.92134,0.40901,0.38826,0.68404
854/548.344mz/6.41min,3.9866,0.016312,1.7875,0.11262
856/646.3726mz/6.42min,-0.11815,0.91164,0.040176,0.96141
857/672.4113mz/6.42min,0.12518,0.90642,0.042671,0.95784
858/682.4396mz/6.42min,0.83234,0.45202,0.34484,0.72213
859/699.4297mz/6.42min,0.24127,0.82121,0.085548,0.91957
860/636.4341mz/6.42min,0.61732,0.57043,0.2438,0.79539
862/1126.6584mz/6.42min,0.25142,0.81387,0.089442,0.91957
863/491.2245mz/6.42min,0.3602,0.73691,0.13258,0.8926
864/489.2183mz/6.42min,0.40972,0.70301,0.15304,0.87682
867/637.4373mz/6.42min,0.61315,0.57293,0.2419,0.79747
871/571.2888mz/6.45min,-0.97826,0.38333,0.41642,0.66
873/243.1964mz/6.44min,-1.1945,0.29827,0.5254,0.5662
875/365.2331mz/6.44min,3.8697,0.017999,1.7448,0.1208
876/566.3463mz/6.45min,7.9368,0.0013644,2.8651,0.043879
880/309.1741mz/6.47min,0.06108,0.95423,0.020349,0.97516
881/496.2678mz/6.42min,-0.64636,0.55326,0.25707,0.79283
883/473.2908mz/6.48min,0.75088,0.49449,0.30585,0.75751
884/646.3729mz/6.49min,-0.016939,0.9873,0.0055523,0.99105
887/459.3117mz/6.57min,1.9287,0.126,0.89962,0.32442
892/362.2371mz/6.59min,-0.17156,0.87211,0.059428,0.94489
894/489.3222mz/6.52min,2.6753,0.055497,1.2557,0.20162
896/542.3491mz/6.54min,0.21104,0.84317,0.074084,0.92878
900/351.221mz/6.52min,0.25742,0.80955,0.091754,0.91957
901/433.2359mz/6.58min,0.031408,0.97645,0.010351,0.98501
910/353.2003mz/6.59min,-0.27356,0.79797,0.098014,0.91915
911/616.4066mz/6.55min,0.49785,0.64472,0.19063,0.84122
912/652.3837mz/6.55min,0.29048,0.78589,0.10464,0.91915
913/662.4126mz/6.55min,0.75946,0.48987,0.30992,0.75483
918/475.3066mz/6.57min,1.8214,0.14264,0.84575,0.34457
921/299.2591mz/6.57min,-3.2713,0.030752,1.5121,0.14851
922/566.3464mz/6.58min,6.1797,0.0034836,2.458,0.056975
924/571.2889mz/6.53min,0.39081,0.71586,0.14517,0.88354
926/688.4208mz/6.59min,-1.4341,0.22485,0.64811,0.47111
927/321.2199mz/6.59min,3.1657,0.033999,1.4685,0.153
930/309.1744mz/6.6min,1.1374,0.31889,0.49636,0.58146
932/686.4269mz/6.6min,-1.9075,0.12912,0.88899,0.32883
936/457.2962mz/6.62min,6.5633,0.0027879,2.5547,0.056975
937/249.1496mz/6.62min,2.874,0.045287,1.344,0.18023
938/473.2909mz/6.62min,2.5274,0.064841,1.1882,0.22328
941/325.1843mz/6.69min,-0.095006,0.92888,0.032041,0.96671
942/602.335mz/6.64min,3.6261,0.022236,1.6529,0.13045
949/688.4207mz/6.66min,-0.31771,0.7666,0.11543,0.91026
950/658.3957mz/6.67min,0.91682,0.41111,0.38604,0.68404
952/295.2277mz/6.67min,0.93012,0.40496,0.39259,0.68385
954/351.221mz/6.59min,0.66593,0.54189,0.26609,0.78734
956/433.2359mz/6.67min,-0.47539,0.65931,0.18091,0.84712
958/293.1792mz/6.71min,-0.49395,0.64724,0.18894,0.8422
961/301.2383mz/6.69min,-1.1361,0.31936,0.49572,0.58146
962/257.2122mz/6.76min,0.20139,0.85022,0.07047,0.93265
963/397.2263mz/6.75min,-0.29587,0.78206,0.10676,0.91761
965/380.2805mz/6.71min,3.8448,0.018384,1.7356,0.12235
968/622.3726mz/6.72min,1.1474,0.31517,0.50145,0.58146
971/353.2003mz/6.74min,-0.38886,0.71719,0.14436,0.88354
974/459.3116mz/6.74min,4.8455,0.0083664,2.0775,0.080224
976/355.2489mz/6.81min,2.0794,0.10609,0.97431,0.2916
980/445.2958mz/6.76min,2.6487,0.057058,1.2437,0.20541
983/362.2371mz/6.77min,0.12719,0.90493,0.043387,0.95784
