"",t.stat,p.value,-log10(p),FDR
111/501.2583mz/5.14min,0.32758,0.75966,0.11938,0.91182
114/779.3651mz/5.29min,2.8335,0.047175,1.3263,0.57156
116/424.2468mz/5.55min,1.9493,0.12305,0.9099,0.57156
123/424.2468mz/5.66min,1.7165,0.1612,0.79262,0.57156
124/512.2994mz/5.71min,0.027185,0.97961,0.008945,0.9956
134/265.1479mz/6.02min,0.6852,0.53086,0.27502,0.78179
136/452.2782mz/6.13min,1.5534,0.19528,0.70934,0.57156
139/452.2782mz/6.24min,1.6626,0.17173,0.76516,0.57156
140/540.3309mz/6.3min,0.089274,0.93316,0.030046,0.97373
141/478.2939mz/6.3min,1.7557,0.15399,0.8125,0.57156
146/478.2939mz/6.41min,1.6048,0.18381,0.73562,0.57156
149/566.3466mz/6.47min,0.82033,0.4581,0.33904,0.73295
152/590.1196mz/6.5min,1.0004,0.37375,0.42742,0.67443
153/311.1687mz/6.53min,1.5838,0.18842,0.72488,0.57156
155/297.2436mz/6.61min,0.52333,0.6284,0.20177,0.83829
156/654.1321mz/6.62min,1.9087,0.12894,0.8896,0.57156
157/634.4456mz/6.66min,-0.44406,0.67996,0.16751,0.8589
158/637.1419mz/6.63min,1.3974,0.23483,0.62925,0.60941
159/311.1687mz/6.64min,1.8628,0.13596,0.86658,0.57156
160/299.2592mz/6.67min,2.1591,0.096982,1.0133,0.57156
161/300.2626mz/6.67min,2.1901,0.093684,1.0283,0.57156
162/573.1294mz/6.68min,2.1466,0.09836,1.0072,0.57156
165/701.1544mz/6.71min,1.1249,0.32358,0.49002,0.62963
168/718.1445mz/6.72min,0.94706,0.39724,0.40095,0.69211
171/295.2279mz/6.77min,0.79193,0.47272,0.3254,0.73301
172/634.4456mz/6.77min,1.7767,0.15027,0.82313,0.57156
173/782.157mz/6.8min,1.7919,0.14762,0.83084,0.57156
174/654.1321mz/6.81min,1.2129,0.2919,0.53477,0.61123
177/480.3096mz/6.82min,1.5867,0.18777,0.72638,0.57156
180/637.1419mz/6.84min,-0.00308,0.99769,0.0010044,0.99769
184/299.2592mz/6.9min,1.9322,0.1255,0.90137,0.57156
185/718.1446mz/6.92min,1.2184,0.29002,0.53757,0.61123
187/701.1544mz/6.93min,0.25964,0.80796,0.092611,0.919
188/765.1668mz/6.96min,0.45822,0.67058,0.17355,0.8589
193/782.157mz/6.99min,1.3458,0.24958,0.60279,0.61123
194/637.1418mz/7.01min,-0.40999,0.70282,0.15316,0.87852
195/654.1321mz/7.01min,1.2432,0.2817,0.55022,0.61123
200/846.1693mz/7.05min,2.1479,0.09821,1.0078,0.57156
201/829.1793mz/7.06min,-0.47427,0.66004,0.18043,0.85627
204/565.2822mz/7.07min,2.9541,0.0418,1.3788,0.57156
205/628.2779mz/7.07min,2.2059,0.092041,1.036,0.57156
206/701.1544mz/7.08min,-0.84369,0.44634,0.35033,0.7238
207/893.1918mz/7.1min,-0.51046,0.63661,0.19613,0.83829
208/718.1445mz/7.11min,1.5744,0.19052,0.72006,0.57156
209/910.182mz/7.11min,2.3578,0.077849,1.1087,0.57156
210/325.1844mz/7.12min,1.2649,0.27457,0.56134,0.61123
211/782.157mz/7.14min,1.6362,0.17714,0.75167,0.57156
212/765.1668mz/7.15min,-0.72868,0.50657,0.29536,0.75985
214/974.1942mz/7.15min,1.8189,0.14306,0.84449,0.57156
217/829.1793mz/7.23min,0.020008,0.985,0.006566,0.9956
218/846.1693mz/7.2min,1.9909,0.11732,0.93061,0.57156
221/421.2264mz/7.22min,0.31539,0.76824,0.11451,0.91275
222/750.5292mz/7.2min,-0.35299,0.74192,0.12965,0.90793
224/910.182mz/7.24min,2.1705,0.095759,1.0188,0.57156
226/325.1844mz/7.23min,0.91288,0.41295,0.3841,0.69601
227/716.5239mz/7.3min,-0.93978,0.40054,0.39736,0.69211
228/893.1918mz/7.28min,-0.5008,0.64281,0.19192,0.83845
232/327.127mz/7.3min,1.6563,0.17301,0.76193,0.57156
234/116.9286mz/7.3min,-1.4976,0.20859,0.6807,0.59598
235/134.8947mz/7.31min,-0.22711,0.83148,0.08015,0.92907
238/957.2041mz/7.31min,-0.18569,0.86172,0.064633,0.93354
240/1021.2165mz/7.33min,0.36895,0.73086,0.13616,0.90095
247/829.1793mz/7.38min,0.194,0.85563,0.067713,0.93354
251/694.4669mz/7.43min,2.1098,0.10251,0.98923,0.57156
254/711.457mz/7.44min,2.2953,0.083369,1.079,0.57156
255/893.1917mz/7.44min,0.4466,0.67828,0.16859,0.8589
256/957.204mz/7.46min,1.8456,0.1387,0.85792,0.57156
257/1021.2165mz/7.48min,1.1203,0.32531,0.48771,0.62963
260/161.9136mz/7.55min,0.36727,0.73202,0.13547,0.90095
261/134.8947mz/7.56min,-0.45488,0.67279,0.17212,0.8589
263/501.3546mz/7.59min,1.8188,0.14307,0.84445,0.57156
264/484.3644mz/7.59min,1.565,0.19263,0.71528,0.57156
268/455.2106mz/7.68min,1.8136,0.14395,0.8418,0.57156
272/116.9286mz/7.68min,2.0554,0.10902,0.96248,0.57156
273/716.5239mz/7.66min,-0.34275,0.74904,0.12549,0.90793
274/115.9208mz/7.7min,0.42067,0.69561,0.15763,0.87407
277/134.8947mz/7.7min,0.59202,0.58568,0.23234,0.8125
278/161.9136mz/7.7min,0.52942,0.62453,0.20445,0.83829
280/720.4824mz/7.79min,1.7116,0.16213,0.79014,0.57156
281/116.9286mz/7.84min,-1.0864,0.33841,0.47056,0.63451
282/115.9208mz/7.84min,1.0144,0.36776,0.43443,0.66866
284/355.1579mz/7.84min,1.6462,0.17506,0.75681,0.57156
285/144.9235mz/7.84min,2.3763,0.076298,1.1175,0.57156
286/186.9706mz/7.84min,2.9294,0.042841,1.3681,0.57156
294/134.8947mz/7.86min,-0.6321,0.56165,0.25053,0.79764
296/100.9337mz/7.87min,0.016936,0.9873,0.0055512,0.9956
297/634.4456mz/7.9min,2.7245,0.052743,1.2778,0.57156
299/567.4017mz/7.93min,1.2236,0.28827,0.5402,0.61123
301/685.5011mz/7.93min,0.53152,0.6232,0.20537,0.83829
312/186.9706mz/7.94min,1.2788,0.27012,0.56845,0.61123
313/381.1737mz/7.94min,2.4292,0.072047,1.1424,0.57156
314/115.9208mz/7.95min,2.0072,0.11517,0.93867,0.57156
315/144.9235mz/7.95min,2.1764,0.095122,1.0217,0.57156
316/100.9337mz/7.95min,5.5016,0.0053225,2.2739,0.57156
319/161.9136mz/7.96min,0.16761,0.87502,0.05798,0.93354
320/134.8947mz/7.96min,0.82168,0.45741,0.33969,0.73295
323/742.5395mz/8.06min,-1.4106,0.23119,0.63602,0.60941
324/100.9337mz/8.01min,0.67995,0.53385,0.27258,0.78179
325/134.8947mz/8.06min,1.6668,0.17089,0.76729,0.57156
328/529.3859mz/8.07min,1.3682,0.24306,0.61428,0.60941
329/669.5061mz/8.07min,1.4626,0.2174,0.66275,0.59971
332/660.4613mz/8.1min,3.6735,0.021325,1.6711,0.57156
333/100.9337mz/8.23min,1.6457,0.17518,0.75651,0.57156
334/683.4854mz/8.18min,1.7107,0.1623,0.78968,0.57156
338/100.9337mz/8.27min,-0.13362,0.90016,0.045682,0.95171
340/703.5633mz/8.28min,2.2659,0.086113,1.0649,0.57156
348/115.9208mz/8.28min,2.168,0.096022,1.0176,0.57156
350/186.9706mz/8.28min,3.1386,0.034894,1.4572,0.57156
351/383.1893mz/8.28min,2.0161,0.114,0.9431,0.57156
352/144.9235mz/8.28min,0.7986,0.46925,0.32859,0.73301
355/134.8947mz/8.29min,1.2538,0.27818,0.55567,0.61123
359/161.9136mz/8.3min,0.091022,0.93185,0.030654,0.97373
360/100.9337mz/8.31min,-1.0729,0.34372,0.4638,0.63948
361/667.4906mz/8.28min,1.6272,0.17902,0.74711,0.57156
364/100.9337mz/8.36min,-0.81402,0.46132,0.336,0.73301
366/134.8947mz/8.4min,0.083786,0.93725,0.028143,0.97377
367/186.9706mz/8.4min,-1.3995,0.23424,0.63035,0.60941
368/161.9136mz/8.41min,-0.52268,0.62881,0.20148,0.83829
372/665.4749mz/8.44min,1.2577,0.27691,0.55767,0.61123
373/697.5374mz/8.46min,1.2034,0.29515,0.52995,0.61123
375/100.9337mz/8.45min,0.63206,0.56167,0.25052,0.79764
377/669.5063mz/8.48min,1.1543,0.31264,0.50495,0.61984
379/583.433mz/8.51min,1.2617,0.27561,0.5597,0.61123
381/711.5167mz/8.54min,1.9225,0.1269,0.89654,0.57156
383/1035.7314mz/8.59min,0.31749,0.76675,0.11534,0.91275
386/248.8936mz/8.65min,-1.1525,0.31331,0.50402,0.61984
387/250.8917mz/8.66min,-0.29866,0.78008,0.10786,0.91369
389/695.5218mz/8.62min,1.9958,0.11668,0.93301,0.57156
390/697.5366mz/8.62min,1.3403,0.25121,0.59996,0.61123
391/499.3753mz/8.64min,1.8453,0.13874,0.85781,0.57156
395/655.5634mz/8.68min,2.4813,0.068116,1.1667,0.57156
397/717.5791mz/8.72min,3.1159,0.035667,1.4477,0.57156
398/651.4955mz/8.73min,3.7886,0.019292,1.7146,0.57156
399/245.8948mz/8.73min,-0.77319,0.48256,0.31645,0.73301
400/243.8993mz/8.74min,-0.77368,0.4823,0.31668,0.73301
403/186.9058mz/8.75min,-0.50791,0.63824,0.19501,0.83829
404/188.9039mz/8.75min,-0.28667,0.7886,0.10314,0.91369
406/693.5062mz/8.75min,1.5593,0.19393,0.71235,0.57156
407/221.8746mz/8.74min,-0.37526,0.72652,0.13875,0.90095
409/223.8723mz/8.76min,-0.44741,0.67774,0.16894,0.8589
410/248.8936mz/8.76min,-1.3662,0.24364,0.61325,0.60941
411/250.8917mz/8.76min,-1.3738,0.24147,0.61714,0.60941
412/591.4381mz/8.77min,1.6752,0.16921,0.77157,0.57156
413/797.5535mz/8.79min,2.4623,0.069516,1.1579,0.57156
414/697.5376mz/8.82min,1.469,0.21577,0.66601,0.59971
418/545.4537mz/8.9min,2.3398,0.079397,1.1002,0.57156
422/115.9208mz/8.92min,-1.044,0.35543,0.44925,0.65618
424/607.4695mz/8.96min,2.8936,0.044403,1.3526,0.57156
426/186.9706mz/8.99min,0.50642,0.6392,0.19437,0.83829
428/122.9758mz/9.0min,-1.2867,0.2676,0.57251,0.61123
429/180.9812mz/9.01min,-1.0959,0.33466,0.47539,0.63243
431/465.2676mz/9.01min,-1.4139,0.23029,0.63773,0.60941
434/856.6885mz/9.02min,0.66794,0.54074,0.26702,0.78179
435/873.6787mz/9.07min,0.90317,0.41751,0.37933,0.69601
438/621.485mz/9.21min,0.60509,0.57777,0.23825,0.80619
439/604.495mz/9.21min,2.7143,0.053302,1.2733,0.57156
441/573.485mz/9.31min,1.5999,0.18487,0.73314,0.57156
442/556.4948mz/9.31min,1.9715,0.11997,0.92093,0.57156
443/618.5105mz/9.36min,3.4627,0.025754,1.5892,0.57156
444/635.5008mz/9.37min,1.3658,0.24377,0.61303,0.60941
447/467.2833mz/9.44min,0.27145,0.79948,0.097192,0.91369
450/711.6259mz/9.47min,-1.1477,0.31509,0.50157,0.61984
454/649.5164mz/9.69min,0.89683,0.42051,0.37623,0.69601
455/632.5262mz/9.69min,1.2662,0.27416,0.562,0.61123
456/683.5945mz/9.8min,1.2629,0.27522,0.56031,0.61123
457/666.6045mz/9.81min,1.4529,0.21992,0.65773,0.59978
458/646.5419mz/9.9min,2.2036,0.092287,1.0349,0.57156
459/663.5321mz/9.9min,1.2074,0.29378,0.53197,0.61123
460/89.0244mz/10.0min,-1.2858,0.26791,0.57201,0.61123
463/112.9857mz/10.14min,-0.028428,0.97868,0.0093582,0.9956
465/115.9208mz/10.2min,-1.4767,0.21381,0.66997,0.59971
466/116.9209mz/10.21min,-1.1945,0.29826,0.5254,0.61182
469/144.9235mz/10.21min,-3.2024,0.032826,1.4838,0.57156
471/100.9337mz/10.22min,-0.71298,0.51524,0.28799,0.76807
472/662.4769mz/10.24min,2.6683,0.055905,1.2525,0.57156
477/112.9857mz/10.27min,-0.86378,0.43643,0.36009,0.7144
478/316.9479mz/10.27min,-0.92958,0.40521,0.39232,0.69211
483/248.9604mz/10.28min,-0.98006,0.38255,0.41731,0.68404
491/606.4144mz/10.29min,3.0735,0.037166,1.4299,0.57156
494/116.9286mz/10.36min,-1.1537,0.31288,0.50462,0.61984
497/132.8679mz/10.47min,-1.2457,0.28087,0.5515,0.61123
502/195.8109mz/10.48min,0.22922,0.82994,0.080954,0.92907
503/197.808mz/10.48min,0.22282,0.83459,0.078528,0.92907
504/187.861mz/10.49min,0.86145,0.43757,0.35895,0.7144
505/189.858mz/10.49min,-0.51579,0.6332,0.19846,0.83829
506/214.88mz/10.52min,0.74894,0.49553,0.30493,0.74798
507/216.8768mz/10.52min,1.7355,0.15767,0.80226,0.57156
508/245.8948mz/10.52min,0.15495,0.88437,0.053367,0.93915
509/243.8993mz/10.52min,0.61152,0.57391,0.24116,0.80548
510/241.899mz/10.53min,1.929,0.12596,0.89976,0.57156
512/195.906mz/10.54min,2.6012,0.059969,1.2221,0.57156
513/328.9796mz/10.59min,0.089943,0.93266,0.030278,0.97373
518/96.9601mz/10.61min,-0.89872,0.41961,0.37715,0.69601
