"",t.stat,p.value,-log10(p),FDR
2488/398.2297mz/4.37min,4.0023,0.016099,1.7932,0.067197
2489/282.1136mz/4.37min,17.647,6.0572e-05,4.2177,0.0071345
2490/649.357mz/4.39min,-0.76267,0.48815,0.31144,0.60888
2493/718.4511mz/4.41min,0.50261,0.64165,0.1927,0.72984
2495/488.2403mz/4.42min,0.17867,0.86688,0.062042,0.89677
2497/343.2125mz/4.43min,-5.4484,0.0055125,2.2587,0.038415
2499/229.1445mz/4.52min,-5.318,0.0060136,2.2209,0.038487
2501/755.3624mz/4.45min,-0.85484,0.44082,0.35574,0.57187
2503/325.1771mz/4.47min,14.524,0.00013069,3.8838,0.0078412
2507/470.2507mz/4.48min,-1.3804,0.23957,0.62056,0.36391
2508/184.1343mz/4.49min,-1.8281,0.14155,0.8491,0.24733
2509/228.1242mz/4.49min,-1.7464,0.15567,0.80781,0.26272
2511/330.2367mz/4.5min,-7.4231,0.001758,2.755,0.02788
2512/331.2391mz/4.5min,-6.9171,0.0022922,2.6398,0.029736
2513/373.1687mz/4.48min,-5.0108,0.0074334,2.1288,0.042477
2514/307.1915mz/4.5min,-6.3476,0.0031555,2.5009,0.031555
2515/329.2334mz/4.5min,-7.2547,0.0019168,2.7174,0.02788
2517/388.2241mz/4.5min,4.2806,0.012842,1.8914,0.059846
2522/697.3934mz/4.53min,-16.04,8.8351e-05,4.0538,0.0071345
2523/375.1846mz/4.57min,-3.5777,0.023216,1.6342,0.08075
2527/328.2212mz/4.55min,-5.2473,0.006309,2.2,0.03958
2528/262.1084mz/4.54min,1.2897,0.26666,0.57404,0.39263
2529/327.2178mz/4.56min,-5.3214,0.0060001,2.2218,0.038487
2530/718.4511mz/4.55min,-0.19076,0.858,0.066512,0.89336
2531/228.1605mz/4.56min,-4.0358,0.015658,1.8053,0.066112
2533/296.0928mz/4.58min,6.8655,0.0023572,2.6276,0.029775
2535/299.1864mz/4.58min,-5.7028,0.0046734,2.3304,0.036775
2537/229.9645mz/4.61min,-2.4551,0.07006,1.1545,0.15652
2540/262.1449mz/4.63min,-4.0866,0.015017,1.8234,0.065327
2541/394.271mz/4.63min,7.365,0.0018108,2.7421,0.02788
2544/375.1846mz/4.64min,-5.4457,0.0055221,2.2579,0.038415
2546/311.1865mz/4.65min,-5.9267,0.0040613,2.3913,0.033611
2549/180.1031mz/4.67min,-3.1717,0.033803,1.471,0.10122
2551/251.1038mz/4.67min,-2.1754,0.095229,1.0212,0.18506
2556/187.134mz/4.71min,-6.0454,0.0037767,2.4229,0.032996
2557/309.2072mz/4.72min,-7.0305,0.0021567,2.6662,0.029468
2559/539.3243mz/4.73min,-0.68448,0.53127,0.27468,0.64397
2560/307.1916mz/4.73min,-9.1089,0.00080569,3.0938,0.020354
2567/501.1768mz/4.78min,0.43878,0.68348,0.16527,0.76296
2569/329.2334mz/4.81min,-5.4868,0.0053745,2.2697,0.038415
2570/379.1412mz/4.81min,-7.0159,0.0021736,2.6628,0.029468
2572/325.2022mz/4.84min,-4.3943,0.011743,1.9302,0.05581
2575/408.1849mz/4.83min,-4.9063,0.0080078,2.0965,0.043188
2577/521.2977mz/4.84min,-1.422,0.2281,0.64188,0.3498
2578/243.1601mz/4.84min,-8.0524,0.0012914,2.8889,0.024795
2579/330.2367mz/4.83min,-3.8182,0.018807,1.7257,0.07222
2580/287.1864mz/4.84min,-10.667,0.00043742,3.3591,0.015176
2581/762.441mz/4.84min,-1.0523,0.35205,0.4534,0.48269
2584/198.15mz/4.86min,-1.4464,0.22161,0.65441,0.34425
2585/242.1398mz/4.86min,-1.4416,0.22286,0.65196,0.34496
2586/313.2385mz/4.87min,-5.1437,0.006774,2.1692,0.041158
2589/232.1343mz/4.88min,-1.7949,0.14711,0.83236,0.25414
2590/276.1241mz/4.88min,-1.7944,0.14719,0.83213,0.25414
2591/1022.5201mz/4.87min,-1.8457,0.13868,0.85797,0.24564
2592/633.2932mz/4.87min,-0.9222,0.40861,0.38869,0.54178
2594/555.2824mz/4.91min,-4.7446,0.0090065,2.0454,0.045991
2595/401.187mz/4.92min,-2.393,0.07492,1.1254,0.16161
2596/437.1635mz/4.92min,-0.97537,0.38461,0.41498,0.52003
2598/427.9708mz/4.96min,-1.4587,0.2184,0.66075,0.34154
2600/313.2384mz/4.92min,-6.3007,0.0032431,2.489,0.031769
2604/269.1758mz/4.94min,-4.9228,0.0079138,2.1016,0.043166
2609/426.9677mz/4.96min,-3.5132,0.024601,1.6091,0.082002
2612/312.1898mz/4.97min,-6.355,0.0031419,2.5028,0.031555
2613/311.1865mz/4.98min,-6.35,0.0031511,2.5015,0.031555
2614/410.2005mz/5.03min,-4.8764,0.0081817,2.0872,0.043602
2615/312.2261mz/5.0min,-5.4937,0.0053501,2.2716,0.038415
2616/311.2227mz/5.0min,-5.4032,0.0056801,2.2456,0.038487
2621/341.208mz/5.02min,8.2408,0.0011825,2.9272,0.024105
2625/285.2071mz/5.03min,-4.035,0.015668,1.805,0.066112
2626/257.1758mz/5.04min,-5.3523,0.0058767,2.2309,0.038487
2629/310.2106mz/5.05min,-7.3388,0.0018354,2.7363,0.02788
2631/309.2071mz/5.05min,-3.0807,0.036907,1.4329,0.10539
2634/410.2005mz/5.06min,-3.4075,0.027089,1.5672,0.089059
2638/201.1496mz/5.12min,-4.8622,0.0082662,2.0827,0.043602
2639/293.1759mz/5.12min,-2.4523,0.070272,1.1532,0.15652
2640/221.1547mz/5.12min,-2.4114,0.073446,1.134,0.16025
2642/236.1054mz/5.12min,-2.3295,0.080294,1.0953,0.16904
2643/327.2177mz/5.13min,-3.5257,0.024325,1.614,0.081924
2645/301.2019mz/5.13min,-7.6071,0.0016026,2.7952,0.02788
2648/257.1759mz/5.15min,-6.1841,0.0034744,2.4591,0.032996
2651/329.2333mz/5.15min,-2.3667,0.0771,1.1129,0.16448
2655/313.2383mz/5.19min,-4.533,0.010553,1.9766,0.051794
2662/309.1709mz/5.27min,-1.5611,0.19353,0.71326,0.31102
2663/312.2261mz/5.28min,-6.4544,0.0029664,2.5278,0.031555
2664/311.2228mz/5.28min,-5.8354,0.0042982,2.3667,0.034688
2665/381.2645mz/5.28min,-3.8806,0.017831,1.7488,0.070736
2666/686.3308mz/5.29min,-6.3486,0.0031537,2.5012,0.031555
2671/256.1918mz/5.3min,-3.0843,0.036777,1.4344,0.10539
2676/290.1761mz/5.34min,-3.1768,0.033639,1.4732,0.10122
2683/420.2503mz/5.36min,-2.5813,0.061245,1.2129,0.14632
2684/374.2447mz/5.36min,-2.6028,0.059869,1.2228,0.14484
2689/668.3668mz/5.36min,-5.5906,0.0050226,2.2991,0.038415
2692/313.2383mz/5.4min,-3.5524,0.023748,1.6244,0.081811
2693/314.2417mz/5.4min,-5.4797,0.0053996,2.2676,0.038415
2694/381.2645mz/5.43min,-2.2469,0.087946,1.0558,0.17664
2695/343.2124mz/5.43min,-3.0747,0.037123,1.4304,0.10539
2698/410.3023mz/5.45min,1.2517,0.27889,0.55457,0.402
2701/271.1915mz/5.45min,-8.1997,0.0012052,2.9189,0.024105
2703/381.2645mz/5.49min,-2.1043,0.10315,0.98654,0.19479
2705/295.1913mz/5.49min,-4.661,0.0095823,2.0185,0.048416
2706/296.1947mz/5.49min,-4.8049,0.0086172,2.0646,0.044959
2707/215.1651mz/5.5min,-2.1991,0.092747,1.0327,0.18395
2708/313.2384mz/5.52min,-3.5471,0.023861,1.6223,0.081811
2712/311.2228mz/5.56min,-5.1949,0.0065388,2.1845,0.040239
2714/312.2262mz/5.56min,-3.8692,0.018006,1.7446,0.070844
2717/729.4278mz/5.58min,8.2705,0.0011664,2.9332,0.024105
2718/775.4336mz/5.58min,11.172,0.00036535,3.4373,0.015176
2720/313.2384mz/5.59min,-2.2485,0.087794,1.0565,0.17664
2722/303.2176mz/5.62min,-4.0325,0.015702,1.8041,0.066112
2728/424.2469mz/5.61min,3.7664,0.019666,1.7063,0.073177
2736/215.1652mz/5.74min,-3.3513,0.028534,1.5446,0.09131
2739/391.2853mz/5.74min,-3.7902,0.019266,1.7152,0.072768
2741/285.2071mz/5.75min,-4.9567,0.0077244,2.1121,0.043113
2743/491.2662mz/5.76min,-6.3697,0.0031152,2.5065,0.031555
2745/315.2539mz/5.77min,-2.5125,0.06588,1.1812,0.15351
2746/383.176mz/5.78min,3.9268,0.017149,1.7658,0.069174
2749/347.1993mz/5.79min,3.6211,0.022335,1.651,0.078828
2750/229.1808mz/5.8min,-0.47596,0.65893,0.18116,0.74596
2753/571.1654mz/5.85min,0.45072,0.67554,0.17035,0.76107
2754/269.2122mz/5.83min,-1.6159,0.18142,0.74131,0.2962
2755/438.2623mz/5.84min,-0.5793,0.59345,0.22662,0.6914
2756/365.2695mz/5.84min,-2.0532,0.10929,0.96143,0.20099
2757/381.2645mz/5.85min,-2.2684,0.085883,1.0661,0.17664
2762/315.2538mz/5.88min,0.84687,0.44476,0.35187,0.57388
2763/309.2071mz/5.89min,-3.2773,0.030578,1.5146,0.095932
2764/293.2122mz/5.89min,-2.789,0.049363,1.3066,0.12603
2765/361.1995mz/5.89min,-4.5472,0.01044,1.9813,0.051794
2768/265.1478mz/5.95min,-4.3095,0.012551,1.9013,0.059061
2773/383.176mz/5.88min,4.5293,0.010583,1.9754,0.051794
2776/297.1527mz/5.96min,-0.23607,0.82498,0.083558,0.87222
2778/365.2695mz/5.97min,-1.8271,0.1417,0.84862,0.24733
2779/438.2623mz/5.92min,10.574,0.00045269,3.3442,0.015176
2781/271.2278mz/6.0min,-3.1859,0.033346,1.477,0.10122
2784/613.3804mz/6.01min,5.9348,0.0040411,2.3935,0.033611
2785/311.2227mz/6.02min,-3.7988,0.019124,1.7184,0.072768
2794/337.2054mz/6.15min,1.9565,0.12204,0.91349,0.22106
2796/383.1761mz/6.16min,3.7416,0.020093,1.697,0.074189
2800/296.231mz/6.16min,0.25155,0.81379,0.089489,0.86804
2801/363.2153mz/6.16min,-0.66214,0.54408,0.26434,0.65618
2802/295.2277mz/6.17min,-0.60768,0.57621,0.23942,0.67789
2806/448.2736mz/6.17min,3.9274,0.01714,1.766,0.069174
2809/699.3811mz/6.19min,-21.306,2.8693e-05,4.5422,0.0071345
2810/452.2781mz/6.21min,-2.2468,0.087953,1.0557,0.17664
2811/243.1964mz/6.21min,5.8214,0.004336,2.3629,0.034688
2814/429.2967mz/6.22min,5.3689,0.0058117,2.2357,0.038487
2818/297.2432mz/6.25min,-0.30073,0.7786,0.10868,0.83796
2827/293.2123mz/6.32min,-2.102,0.10342,0.98541,0.19479
2828/311.1686mz/6.38min,-2.3515,0.078386,1.1058,0.16648
2831/437.3118mz/6.34min,6.0234,0.0038274,2.4171,0.032996
2834/297.2434mz/6.36min,-1.3198,0.25737,0.58944,0.38486
2835/328.2492mz/6.37min,1.3965,0.23507,0.62879,0.35821
2837/351.221mz/6.48min,2.6881,0.054767,1.2615,0.13621
2841/243.1964mz/6.44min,-2.7168,0.053164,1.2744,0.13361
2845/297.2434mz/6.46min,4.9315,0.0078644,2.1043,0.043166
2846/452.2782mz/6.46min,4.0793,0.015107,1.8208,0.065327
2847/257.2122mz/6.51min,3.8434,0.018405,1.7351,0.071826
2848/637.1418mz/6.49min,-1.0865,0.33837,0.47061,0.46671
2859/299.2591mz/6.58min,-8.9376,0.0008667,3.0621,0.020801
2861/452.2783mz/6.56min,3.0992,0.03625,1.4407,0.10539
2863/342.2648mz/6.61min,1.7699,0.15146,0.81971,0.2578
2864/249.1496mz/6.62min,-2.068,0.10748,0.96868,0.19919
2867/325.1843mz/6.71min,-0.90155,0.41827,0.37854,0.54855
2869/269.2123mz/6.66min,0.0031609,0.99763,0.0010308,0.99915
2875/301.2384mz/6.69min,-2.4801,0.068207,1.1662,0.15557
2876/299.2591mz/6.65min,-3.9151,0.017319,1.7615,0.069277
2877/637.1419mz/6.7min,-2.1015,0.10348,0.98516,0.19479
2878/257.2123mz/6.7min,-0.83555,0.45041,0.34639,0.57962
2879/433.236mz/6.75min,-1.1858,0.30133,0.52096,0.42761
2880/369.301mz/6.7min,-2.9722,0.041053,1.3867,0.10887
2883/342.2649mz/6.74min,1.1839,0.302,0.52,0.42761
2886/701.1544mz/6.78min,-1.9485,0.12317,0.90951,0.22226
2888/483.2728mz/6.81min,1.0091,0.37002,0.43177,0.50457
2889/325.1843mz/6.81min,0.61023,0.57468,0.24057,0.67789
2891/269.2123mz/6.81min,-0.86866,0.43405,0.36246,0.56461
2892/765.1668mz/6.86min,-1.6398,0.17638,0.75355,0.28895
2894/433.2361mz/6.82min,-0.44608,0.67862,0.16837,0.76107
2897/271.2279mz/6.86min,2.4347,0.07162,1.145,0.15698
2901/371.3165mz/6.89min,-3.1607,0.034161,1.4665,0.10122
2906/478.2938mz/6.87min,3.522,0.024407,1.6125,0.081924
2909/329.2697mz/6.93min,-2.5048,0.066424,1.1777,0.15377
2911/701.1542mz/6.95min,-2.6,0.060046,1.2215,0.14484
2914/325.1842mz/6.89min,-0.95216,0.39493,0.40347,0.5325
2916/365.2365mz/6.98min,1.4392,0.2235,0.65071,0.34496
2918/765.1667mz/7.01min,0.23962,0.8224,0.084915,0.87142
2919/483.2727mz/6.92min,0.43558,0.68562,0.16392,0.76356
2922/584.4532mz/7.05min,-9.3668,0.00072358,3.1405,0.019296
2927/826.5607mz/7.03min,1.2517,0.27887,0.55459,0.402
2929/271.2279mz/7.07min,-3.4165,0.026866,1.5708,0.088934
2930/371.3165mz/7.08min,-4.085,0.015036,1.8229,0.065327
2933/329.2696mz/7.1min,-3.1333,0.035074,1.455,0.10328
2935/285.2434mz/7.1min,-3.216,0.032404,1.4894,0.099389
2937/365.2365mz/7.13min,0.31964,0.76524,0.1162,0.82866
2939/328.2938mz/7.14min,-4.136,0.014424,1.8409,0.064105
2943/327.2904mz/7.14min,-4.1361,0.014422,1.841,0.064105
2944/134.8946mz/7.14min,-2.2577,0.086902,1.061,0.17664
2946/473.327mz/7.15min,-4.9767,0.0076153,2.1183,0.043004
2947/373.2958mz/7.16min,-0.14106,0.89464,0.048351,0.91563
2948/285.2435mz/7.16min,-2.5325,0.06449,1.1905,0.15243
2956/409.2358mz/7.19min,0.64376,0.55478,0.25588,0.66234
2957/297.2434mz/7.24min,-6.5152,0.002865,2.5429,0.031555
2959/655.4429mz/7.26min,-2.7566,0.051026,1.2922,0.12891
2960/586.4689mz/7.27min,-5.4675,0.0054431,2.2642,0.038415
2961/339.1998mz/7.28min,-0.24071,0.82162,0.085332,0.87142
2963/341.2696mz/7.31min,-2.4513,0.070345,1.1528,0.15652
2964/494.3961mz/7.33min,15.389,0.00010403,3.9828,0.0071345
2966/397.3321mz/7.32min,-1.3972,0.23489,0.62914,0.35821
2972/285.2434mz/7.36min,-3.0348,0.038597,1.4134,0.10834
2974/369.3008mz/7.36min,-6.0781,0.0037027,2.4315,0.032996
2975/313.2748mz/7.37min,-2.9827,0.040631,1.3911,0.10871
2981/341.306mz/7.4min,-4.7549,0.0089384,2.0487,0.045991
2984/343.2852mz/7.42min,-3.69,0.021018,1.6774,0.075854
2985/443.2105mz/7.42min,-2.6127,0.059249,1.2273,0.14484
2986/455.3126mz/7.42min,-2.8048,0.048575,1.3136,0.12603
2989/297.2434mz/7.43min,-3.6451,0.021865,1.6602,0.077743
2990/339.1998mz/7.36min,-0.60497,0.57784,0.23819,0.67815
2992/339.254mz/7.44min,-5.0609,0.0071758,2.1441,0.041498
2994/299.259mz/7.44min,-3.2352,0.031819,1.4973,0.099177
2999/134.8946mz/7.44min,-1.4632,0.21725,0.66305,0.34154
3006/419.1082mz/7.46min,-2.1605,0.096833,1.014,0.18742
3007/421.1052mz/7.46min,-2.1778,0.094976,1.0224,0.18506
3012/411.3478mz/7.55min,-0.77896,0.47951,0.3192,0.6057
3016/313.2748mz/7.6min,-2.4863,0.067754,1.1691,0.15557
3020/134.8946mz/7.62min,-2.4548,0.070085,1.1544,0.15652
3021/299.259mz/7.63min,-2.8395,0.04689,1.3289,0.12232
3022/399.348mz/7.63min,-2.217,0.090915,1.0414,0.18108
3024/402.3012mz/7.64min,0.37423,0.72723,0.13833,0.79515
3027/508.4117mz/7.64min,6.461,0.0029552,2.5294,0.031555
3032/675.5446mz/7.64min,-2.0945,0.10429,0.98174,0.19479
3035/453.2523mz/7.65min,-3.725,0.020385,1.6907,0.074692
3038/455.247mz/7.65min,-3.7819,0.019405,1.7121,0.072768
3040/368.3167mz/7.65min,-0.31784,0.76651,0.11548,0.82866
3041/771.3909mz/7.65min,-1.0021,0.37302,0.42827,0.50722
3043/749.3497mz/7.65min,-5.0885,0.0070388,2.1525,0.041317
3046/738.5086mz/7.65min,0.19395,0.85567,0.067695,0.89336
3048/357.328mz/7.65min,-2.3104,0.081995,1.0862,0.17187
3049/457.3322mz/7.66min,-4.2639,0.013013,1.8856,0.060062
3050/423.3092mz/7.66min,-0.91574,0.41162,0.38551,0.54279
3051/355.3217mz/7.66min,-2.3453,0.07892,1.1028,0.16688
3054/356.325mz/7.66min,-2.3679,0.076999,1.1135,0.16448
3058/751.3466mz/7.66min,-3.0166,0.039296,1.4057,0.10861
3061/544.4218mz/7.66min,-7.2593,0.0019122,2.7185,0.02788
3065/833.5187mz/7.67min,-0.28545,0.78947,0.10267,0.84586
3069/391.2984mz/7.67min,-2.4444,0.07087,1.1495,0.15662
3070/387.1628mz/7.67min,-3.8205,0.01877,1.7265,0.07222
3074/758.4976mz/7.67min,-0.64356,0.5549,0.25579,0.66234
3077/313.2748mz/7.64min,-1.2622,0.27546,0.55995,0.40066
3079/343.2853mz/7.67min,-2.441,0.07113,1.1479,0.15662
3081/313.2384mz/7.68min,0.17364,0.87058,0.060189,0.89867
3083/480.3094mz/7.68min,0.7966,0.47029,0.32764,0.60105
3085/351.1864mz/7.68min,-2.5761,0.061578,1.2106,0.14632
3089/766.503mz/7.68min,2.1858,0.094131,1.0263,0.18506
3091/397.3321mz/7.68min,-1.7743,0.15068,0.82194,0.2578
3093/731.486mz/7.68min,-1.432,0.22542,0.64701,0.3468
3094/745.5013mz/7.68min,-2.2989,0.083037,1.0807,0.1733
3095/713.4765mz/7.67min,-0.46154,0.66839,0.17497,0.75489
3096/742.5031mz/7.68min,0.74098,0.49985,0.30116,0.61363
3098/354.1869mz/7.68min,-1.5262,0.20166,0.69539,0.32158
3102/769.5015mz/7.68min,-0.5511,0.6109,0.21403,0.70488
3103/473.2823mz/7.68min,0.14973,0.88822,0.051477,0.91295
3111/116.9285mz/7.68min,-3.3985,0.027314,1.5636,0.08919
3112/325.1842mz/7.68min,-2.2253,0.090084,1.0454,0.18017
3113/117.9286mz/7.68min,-3.5332,0.02416,1.6169,0.081924
3114/339.1998mz/7.68min,-2.4069,0.073803,1.1319,0.1603
3115/671.466mz/7.68min,-1.5209,0.20293,0.69265,0.32254
3116/695.4658mz/7.68min,-0.98584,0.38002,0.42019,0.51529
3119/729.4703mz/7.69min,0.061663,0.95379,0.020548,0.96413
3120/355.1583mz/7.69min,-3.2156,0.032415,1.4893,0.099389
3121/356.1603mz/7.69min,-3.0011,0.039899,1.399,0.10861
3127/114.9341mz/7.69min,-3.7101,0.020652,1.685,0.075097
3129/118.9268mz/7.69min,-2.9884,0.040402,1.3936,0.10871
3134/421.1052mz/7.69min,-2.1954,0.093124,1.0309,0.18395
3138/327.2904mz/7.69min,-1.835,0.1404,0.85262,0.24733
3147/323.2591mz/7.7min,0.39108,0.71567,0.14529,0.7879
3148/132.9234mz/7.7min,-2.9599,0.041557,1.3814,0.1096
3151/459.3116mz/7.71min,-2.2501,0.087635,1.0573,0.17664
3154/144.9234mz/7.71min,-0.18232,0.8642,0.063387,0.89677
3155/115.9207mz/7.71min,-2.4502,0.070432,1.1522,0.15652
3158/113.9262mz/7.72min,-2.5283,0.064782,1.1885,0.15243
3159/441.322mz/7.72min,-4.5167,0.010686,1.9712,0.051794
3161/99.9258mz/7.71min,-1.7787,0.14991,0.82416,0.2578
3165/134.8946mz/7.74min,-0.79558,0.47082,0.32715,0.60105
3170/397.3321mz/7.81min,-2.7903,0.049297,1.3072,0.12603
3173/473.2823mz/7.78min,-0.027848,0.97912,0.0091651,0.98528
3176/313.2748mz/7.87min,-2.3911,0.07508,1.1245,0.16161
3177/480.3094mz/7.8min,3.375,0.027915,1.5542,0.090536
3179/369.3372mz/7.88min,-1.7706,0.15133,0.82007,0.2578
3181/580.2347mz/7.9min,3.5991,0.022775,1.6425,0.079797
3184/327.2904mz/7.94min,-1.2816,0.26922,0.56989,0.39399
3185/554.4789mz/7.94min,-9.8484,0.00059622,3.2246,0.016834
3186/353.2696mz/7.97min,-6.6128,0.002711,2.5669,0.031555
3188/461.3272mz/8.0min,-3.1653,0.034009,1.4684,0.10122
3192/371.3165mz/8.04min,-2.7894,0.049343,1.3068,0.12603
3196/473.327mz/8.09min,-3.2936,0.030113,1.5213,0.095092
3200/483.2781mz/8.09min,0.43203,0.68799,0.16242,0.76443
3202/383.353mz/8.09min,-0.37533,0.72647,0.13878,0.79515
3203/327.2904mz/8.11min,-1.1802,0.30331,0.51812,0.4282
3207/673.4097mz/8.12min,-0.37534,0.72646,0.13879,0.79515
3208/481.3532mz/8.13min,-3.0906,0.036553,1.4371,0.10539
3210/371.3165mz/8.12min,-1.1118,0.32854,0.48341,0.45702
3211/461.3273mz/8.13min,-0.19788,0.85279,0.06916,0.89336
3212/508.364mz/8.13min,-2.9793,0.040767,1.3897,0.10871
3220/833.5187mz/8.14min,0.0011338,0.99915,0.00036947,0.99915
3221/397.3321mz/8.14min,-1.7094,0.16256,0.78899,0.27187
3224/589.4507mz/8.14min,-2.0945,0.10429,0.98174,0.19479
3225/603.4659mz/8.14min,-2.0945,0.10429,0.98174,0.19479
3232/766.503mz/8.14min,1.9715,0.11996,0.92096,0.21811
3233/339.1997mz/8.14min,-2.1764,0.095123,1.0217,0.18506
3234/114.9341mz/8.14min,-0.54381,0.61546,0.2108,0.70752
3235/118.9268mz/8.14min,-0.5213,0.62969,0.20088,0.71921
3236/674.4839mz/8.14min,-1.1725,0.30605,0.51421,0.4308
3241/742.5032mz/8.14min,0.70731,0.5184,0.28533,0.63317
3249/769.5024mz/8.14min,-0.74686,0.49666,0.30394,0.61363
3250/383.1895mz/8.14min,-1.2906,0.26639,0.57449,0.39263
3251/713.4764mz/8.14min,-0.51954,0.63081,0.2001,0.71921
3252/671.4661mz/8.14min,-1.6708,0.17008,0.76935,0.27958
3253/695.4659mz/8.14min,-1.141,0.31755,0.49818,0.44439
3254/480.3095mz/8.14min,5.4828,0.0053888,2.2685,0.038415
3257/117.9286mz/8.14min,-0.78128,0.47829,0.32031,0.6057
3259/325.1842mz/8.14min,-1.9392,0.1245,0.90484,0.22381
3260/699.4958mz/8.14min,-0.63919,0.55747,0.25378,0.66234
3262/745.5016mz/8.14min,-3.0061,0.039702,1.4012,0.10861
3263/731.4861mz/8.14min,-1.8332,0.1407,0.8517,0.24733
3268/132.9234mz/8.15min,-1.5602,0.19374,0.71279,0.31102
3269/353.306mz/8.14min,-0.5555,0.60815,0.21599,0.70341
3270/384.1918mz/8.14min,-1.2403,0.28265,0.54875,0.40621
3271/563.3356mz/8.14min,-1.3373,0.25211,0.59841,0.37935
3272/714.5092mz/8.14min,-0.59236,0.58547,0.2325,0.68376
3273/117.919mz/8.14min,0.68872,0.52887,0.27666,0.64267
3274/771.3909mz/8.14min,-1.2696,0.27305,0.56376,0.39837
3275/311.1686mz/8.14min,-1.572,0.19105,0.71886,0.30876
3276/113.9263mz/8.14min,-0.74263,0.49895,0.30195,0.61363
3281/115.9207mz/8.14min,-0.76829,0.48516,0.31411,0.60804
3283/590.446mz/8.14min,0.48761,0.65134,0.18619,0.73911
3284/99.9258mz/8.15min,-1.4812,0.21267,0.67229,0.33618
3289/445.3322mz/8.14min,-1.4802,0.21291,0.6718,0.33618
3290/144.9234mz/8.15min,-1.332,0.25368,0.59572,0.38052
3294/463.343mz/8.16min,-0.34465,0.74772,0.12626,0.812
3296/461.3636mz/8.16min,-1.5459,0.19703,0.70546,0.31525
3297/475.3427mz/8.17min,-0.19324,0.85619,0.067432,0.89336
3298/383.3166mz/8.18min,0.40038,0.70934,0.14915,0.78272
3301/134.8946mz/8.15min,-0.4474,0.67775,0.16893,0.76107
3303/385.3323mz/8.25min,-1.211,0.29254,0.53382,0.41791
3306/607.4217mz/8.29min,11.224,0.00035892,3.445,0.015176
3308/341.3059mz/8.29min,-2.9342,0.042634,1.3702,0.11183
3311/115.9207mz/8.26min,-2.0536,0.10924,0.96163,0.20099
3312/132.9234mz/8.27min,-1.3169,0.25824,0.58798,0.38495
3313/589.451mz/8.29min,-2.0945,0.10429,0.98174,0.19479
3318/144.9234mz/8.28min,-2.1422,0.098847,1.005,0.19055
3320/590.446mz/8.25min,0.86943,0.43367,0.36284,0.56461
3321/771.391mz/8.3min,-1.7416,0.15654,0.80538,0.26272
3323/381.301mz/8.35min,-2.5779,0.061462,1.2114,0.14632
3325/411.3842mz/8.4min,-0.44355,0.6803,0.1673,0.76118
3326/325.1842mz/8.41min,-1.7587,0.15344,0.81405,0.26026
3332/311.1686mz/8.41min,-3.6507,0.021758,1.6624,0.077743
3333/144.9234mz/8.43min,0.06126,0.95409,0.02041,0.96413
3339/132.9234mz/8.44min,0.93798,0.40136,0.39647,0.53813
3341/399.3478mz/8.43min,1.98,0.11881,0.92516,0.21683
3346/355.3217mz/8.47min,-1.6866,0.16696,0.7774,0.27594
3347/455.2469mz/8.47min,0.097472,0.92704,0.032901,0.94275
3349/99.9258mz/8.49min,1.2535,0.27828,0.55552,0.402
3350/621.4371mz/8.48min,8.3648,0.001117,2.952,0.024105
3351/742.5475mz/8.49min,-0.16502,0.87693,0.057035,0.90327
