"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3186/353.2696mz/7.97min",-6.6128,0.002711,2.5669,0.031555,"3186"
"3443/425.4mz/9.47min",6.598,0.0027337,2.5632,0.031555,"3443"
"2957/297.2434mz/7.24min",-6.5152,0.002865,2.5429,0.031555,"2957"
"3027/508.4117mz/7.64min",6.461,0.0029552,2.5294,0.031555,"3027"
"2663/312.2261mz/5.28min",-6.4544,0.0029664,2.5278,0.031555,"2663"
"2743/491.2662mz/5.76min",-6.3697,0.0031152,2.5065,0.031555,"2743"
"2612/312.1898mz/4.97min",-6.355,0.0031419,2.5028,0.031555,"2612"
"2613/311.1865mz/4.98min",-6.35,0.0031511,2.5015,0.031555,"2613"
"2666/686.3308mz/5.29min",-6.3486,0.0031537,2.5012,0.031555,"2666"
"2514/307.1915mz/4.5min",-6.3476,0.0031555,2.5009,0.031555,"2514"
"2600/313.2384mz/4.92min",-6.3007,0.0032431,2.489,0.031769,"2600"
"2648/257.1759mz/5.15min",-6.1841,0.0034744,2.4591,0.032996,"2648"
"2452/215.1289mz/4.18min",-6.1125,0.0036265,2.4405,0.032996,"2452"
"2974/369.3008mz/7.36min",-6.0781,0.0037027,2.4315,0.032996,"2974"
"2556/187.134mz/4.71min",-6.0454,0.0037767,2.4229,0.032996,"2556"
"2831/437.3118mz/6.34min",6.0234,0.0038274,2.4171,0.032996,"2831"
"2457/297.1132mz/4.2min",-6.0211,0.003833,2.4165,0.032996,"2457"
"2431/285.1133mz/4.06min",-6.014,0.0038495,2.4146,0.032996,"2431"
"2784/613.3804mz/6.01min",5.9348,0.0040411,2.3935,0.033611,"2784"
"2546/311.1865mz/4.65min",-5.9267,0.0040613,2.3913,0.033611,"2546"
"2664/311.2228mz/5.28min",-5.8354,0.0042982,2.3667,0.034688,"2664"
"2811/243.1964mz/6.21min",5.8214,0.004336,2.3629,0.034688,"2811"
"2535/299.1864mz/4.58min",-5.7028,0.0046734,2.3304,0.036775,"2535"
"2689/668.3668mz/5.36min",-5.5906,0.0050226,2.2991,0.038415,"2689"
"2615/312.2261mz/5.0min",-5.4937,0.0053501,2.2716,0.038415,"2615"
"2569/329.2334mz/4.81min",-5.4868,0.0053745,2.2697,0.038415,"2569"
"3254/480.3095mz/8.14min",5.4828,0.0053888,2.2685,0.038415,"3254"
"2693/314.2417mz/5.4min",-5.4797,0.0053996,2.2676,0.038415,"2693"
"2960/586.4689mz/7.27min",-5.4675,0.0054431,2.2642,0.038415,"2960"
"2497/343.2125mz/4.43min",-5.4484,0.0055125,2.2587,0.038415,"2497"
"2544/375.1846mz/4.64min",-5.4457,0.0055221,2.2579,0.038415,"2544"
"2616/311.2227mz/5.0min",-5.4032,0.0056801,2.2456,0.038487,"2616"
"2814/429.2967mz/6.22min",5.3689,0.0058117,2.2357,0.038487,"2814"
"2626/257.1758mz/5.04min",-5.3523,0.0058767,2.2309,0.038487,"2626"
"2478/325.2021mz/4.31min",-5.328,0.0059731,2.2238,0.038487,"2478"
"2529/327.2178mz/4.56min",-5.3214,0.0060001,2.2218,0.038487,"2529"
"2499/229.1445mz/4.52min",-5.318,0.0060136,2.2209,0.038487,"2499"
"2527/328.2212mz/4.55min",-5.2473,0.006309,2.2,0.03958,"2527"
"2442/964.5149mz/4.1min",-5.2379,0.0063493,2.1973,0.03958,"2442"
"2712/311.2228mz/5.56min",-5.1949,0.0065388,2.1845,0.040239,"2712"
"2586/313.2385mz/4.87min",-5.1437,0.006774,2.1692,0.041158,"2586"
"2449/232.0074mz/4.15min",5.1105,0.0069318,2.1592,0.041317,"2449"
"3043/749.3497mz/7.65min",-5.0885,0.0070388,2.1525,0.041317,"3043"
"2450/188.0176mz/4.15min",5.0845,0.0070583,2.1513,0.041317,"2450"
"2992/339.254mz/7.44min",-5.0609,0.0071758,2.1441,0.041498,"2992"
"2513/373.1687mz/4.48min",-5.0108,0.0074334,2.1288,0.042477,"2513"
"2946/473.327mz/7.15min",-4.9767,0.0076153,2.1183,0.043004,"2946"
"2741/285.2071mz/5.75min",-4.9567,0.0077244,2.1121,0.043113,"2741"
"2845/297.2434mz/6.46min",4.9315,0.0078644,2.1043,0.043166,"2845"
"2604/269.1758mz/4.94min",-4.9228,0.0079138,2.1016,0.043166,"2604"
"2575/408.1849mz/4.83min",-4.9063,0.0080078,2.0965,0.043188,"2575"
"2614/410.2005mz/5.03min",-4.8764,0.0081817,2.0872,0.043602,"2614"
"2638/201.1496mz/5.12min",-4.8622,0.0082662,2.0827,0.043602,"2638"
"2706/296.1947mz/5.49min",-4.8049,0.0086172,2.0646,0.044959,"2706"
"2981/341.306mz/7.4min",-4.7549,0.0089384,2.0487,0.045991,"2981"
"2594/555.2824mz/4.91min",-4.7446,0.0090065,2.0454,0.045991,"2594"
"2705/295.1913mz/5.49min",-4.661,0.0095823,2.0185,0.048416,"2705"
"2765/361.1995mz/5.89min",-4.5472,0.01044,1.9813,0.051794,"2765"
"2655/313.2383mz/5.19min",-4.533,0.010553,1.9766,0.051794,"2655"
"2773/383.176mz/5.88min",4.5293,0.010583,1.9754,0.051794,"2773"
"3159/441.322mz/7.72min",-4.5167,0.010686,1.9712,0.051794,"3159"
"3546/112.9856mz/10.49min",-4.5039,0.01079,1.967,0.051794,"3546"
"2572/325.2022mz/4.84min",-4.3943,0.011743,1.9302,0.05581,"2572"
"2768/265.1478mz/5.95min",-4.3095,0.012551,1.9013,0.059061,"2768"
"2517/388.2241mz/4.5min",4.2806,0.012842,1.8914,0.059846,"2517"
"3049/457.3322mz/7.66min",-4.2639,0.013013,1.8856,0.060062,"3049"
"2427/428.186mz/4.04min",4.1994,0.013702,1.8632,0.062638,"2427"
"3416/509.4574mz/9.14min",-4.1504,0.014255,1.846,0.064105,"3416"
"2943/327.2904mz/7.14min",-4.1361,0.014422,1.841,0.064105,"2943"
"2939/328.2938mz/7.14min",-4.136,0.014424,1.8409,0.064105,"2939"
"2540/262.1449mz/4.63min",-4.0866,0.015017,1.8234,0.065327,"2540"
"2930/371.3165mz/7.08min",-4.085,0.015036,1.8229,0.065327,"2930"
"2846/452.2782mz/6.46min",4.0793,0.015107,1.8208,0.065327,"2846"
"2531/228.1605mz/4.56min",-4.0358,0.015658,1.8053,0.066112,"2531"
"2625/285.2071mz/5.03min",-4.035,0.015668,1.805,0.066112,"2625"
"2722/303.2176mz/5.62min",-4.0325,0.015702,1.8041,0.066112,"2722"
"2488/398.2297mz/4.37min",4.0023,0.016099,1.7932,0.067197,"2488"
"3550/174.956mz/10.59min",-3.9757,0.01646,1.7836,0.068109,"3550"
"3408/397.3686mz/9.0min",3.9454,0.016883,1.7725,0.069174,"3408"
"2806/448.2736mz/6.17min",3.9274,0.01714,1.766,0.069174,"2806"
"2746/383.176mz/5.78min",3.9268,0.017149,1.7658,0.069174,"2746"
"2876/299.2591mz/6.65min",-3.9151,0.017319,1.7615,0.069277,"2876"
"2665/381.2645mz/5.28min",-3.8806,0.017831,1.7488,0.070736,"2665"
"2714/312.2262mz/5.56min",-3.8692,0.018006,1.7446,0.070844,"2714"
"2847/257.2122mz/6.51min",3.8434,0.018405,1.7351,0.071826,"2847"
"3070/387.1628mz/7.67min",-3.8205,0.01877,1.7265,0.07222,"3070"
"2579/330.2367mz/4.83min",-3.8182,0.018807,1.7257,0.07222,"2579"
"2785/311.2227mz/6.02min",-3.7988,0.019124,1.7184,0.072768,"2785"
"2739/391.2853mz/5.74min",-3.7902,0.019266,1.7152,0.072768,"2739"
"3038/455.247mz/7.65min",-3.7819,0.019405,1.7121,0.072768,"3038"
"2728/424.2469mz/5.61min",3.7664,0.019666,1.7063,0.073177,"2728"
"2796/383.1761mz/6.16min",3.7416,0.020093,1.697,0.074189,"2796"
"3035/453.2523mz/7.65min",-3.725,0.020385,1.6907,0.074692,"3035"
"3127/114.9341mz/7.69min",-3.7101,0.020652,1.685,0.075097,"3127"
"2984/343.2852mz/7.42min",-3.69,0.021018,1.6774,0.075854,"2984"
"3332/311.1686mz/8.41min",-3.6507,0.021758,1.6624,0.077743,"3332"
"2989/297.2434mz/7.43min",-3.6451,0.021865,1.6602,0.077743,"2989"
"2749/347.1993mz/5.79min",3.6211,0.022335,1.651,0.078828,"2749"
"3181/580.2347mz/7.9min",3.5991,0.022775,1.6425,0.079797,"3181"
"2523/375.1846mz/4.57min",-3.5777,0.023216,1.6342,0.08075,"2523"
"2692/313.2383mz/5.4min",-3.5524,0.023748,1.6244,0.081811,"2692"
"2708/313.2384mz/5.52min",-3.5471,0.023861,1.6223,0.081811,"2708"
"3113/117.9286mz/7.68min",-3.5332,0.02416,1.6169,0.081924,"3113"
"2643/327.2177mz/5.13min",-3.5257,0.024325,1.614,0.081924,"2643"
"2906/478.2938mz/6.87min",3.522,0.024407,1.6125,0.081924,"2906"
"2609/426.9677mz/4.96min",-3.5132,0.024601,1.6091,0.082002,"2609"
"2929/271.2279mz/7.07min",-3.4165,0.026866,1.5708,0.088934,"2929"
"2634/410.2005mz/5.06min",-3.4075,0.027089,1.5672,0.089059,"2634"
"3111/116.9285mz/7.68min",-3.3985,0.027314,1.5636,0.08919,"3111"
"3177/480.3094mz/7.8min",3.375,0.027915,1.5542,0.090536,"3177"
"3385/427.3791mz/8.79min",3.3636,0.028211,1.5496,0.090881,"3385"
"2736/215.1652mz/5.74min",-3.3513,0.028534,1.5446,0.09131,"2736"
"3521/112.9856mz/10.25min",-3.3394,0.028852,1.5398,0.091714,"3521"
"3196/473.327mz/8.09min",-3.2936,0.030113,1.5213,0.095092,"3196"
"2763/309.2071mz/5.89min",-3.2773,0.030578,1.5146,0.095932,"2763"
"2994/299.259mz/7.44min",-3.2352,0.031819,1.4973,0.099177,"2994"
"2935/285.2434mz/7.1min",-3.216,0.032404,1.4894,0.099389,"2935"
"3120/355.1583mz/7.69min",-3.2156,0.032415,1.4893,0.099389,"3120"
"3565/96.9601mz/11.03min",-3.2126,0.032508,1.488,0.099389,"3565"
"2781/271.2278mz/6.0min",-3.1859,0.033346,1.477,0.10122,"2781"
"2676/290.1761mz/5.34min",-3.1768,0.033639,1.4732,0.10122,"2676"
"2549/180.1031mz/4.67min",-3.1717,0.033803,1.471,0.10122,"2549"
"3188/461.3272mz/8.0min",-3.1653,0.034009,1.4684,0.10122,"3188"
"2901/371.3165mz/6.89min",-3.1607,0.034161,1.4665,0.10122,"2901"
"2933/329.2696mz/7.1min",-3.1333,0.035074,1.455,0.10328,"2933"
"3492/135.9709mz/10.17min",-3.1003,0.03621,1.4412,0.10539,"3492"
"2861/452.2783mz/6.56min",3.0992,0.03625,1.4407,0.10539,"2861"
"3208/481.3532mz/8.13min",-3.0906,0.036553,1.4371,0.10539,"3208"
"2671/256.1918mz/5.3min",-3.0843,0.036777,1.4344,0.10539,"2671"
"2631/309.2071mz/5.05min",-3.0807,0.036907,1.4329,0.10539,"2631"
"2695/343.2124mz/5.43min",-3.0747,0.037123,1.4304,0.10539,"2695"
"2424/745.3573mz/4.04min",-3.0691,0.037325,1.428,0.10539,"2424"
"2972/285.2434mz/7.36min",-3.0348,0.038597,1.4134,0.10834,"2972"
"2485/242.1762mz/4.36min",-3.0239,0.039015,1.4088,0.10861,"2485"
"3058/751.3466mz/7.66min",-3.0166,0.039296,1.4057,0.10861,"3058"
"3262/745.5016mz/8.14min",-3.0061,0.039702,1.4012,0.10861,"3262"
"3121/356.1603mz/7.69min",-3.0011,0.039899,1.399,0.10861,"3121"
"2465/451.2926mz/4.23min",3.0006,0.039919,1.3988,0.10861,"2465"
"3399/621.4061mz/8.85min",-2.9972,0.040052,1.3974,0.10861,"3399"
"3129/118.9268mz/7.69min",-2.9884,0.040402,1.3936,0.10871,"3129"
"2975/313.2748mz/7.37min",-2.9827,0.040631,1.3911,0.10871,"2975"
"3212/508.364mz/8.13min",-2.9793,0.040767,1.3897,0.10871,"3212"
"2880/369.301mz/6.7min",-2.9722,0.041053,1.3867,0.10887,"2880"
"3148/132.9234mz/7.7min",-2.9599,0.041557,1.3814,0.1096,"3148"
"3308/341.3059mz/8.29min",-2.9342,0.042634,1.3702,0.11183,"3308"
"3021/299.259mz/7.63min",-2.8395,0.04689,1.3289,0.12232,"3021"
"2986/455.3126mz/7.42min",-2.8048,0.048575,1.3136,0.12603,"2986"
"3170/397.3321mz/7.81min",-2.7903,0.049297,1.3072,0.12603,"3170"
"3192/371.3165mz/8.04min",-2.7894,0.049343,1.3068,0.12603,"3192"
"2764/293.2122mz/5.89min",-2.789,0.049363,1.3066,0.12603,"2764"
