"",t.stat,p.value,-log10(p),FDR
226/107.0502mz/2.76min,-1.4816,0.21257,0.67249,0.91975
227/229.1192mz/2.77min,-0.82809,0.45416,0.34279,0.93
234/131.0713mz/2.78min,1.573,0.19083,0.71935,0.91975
235/116.0505mz/2.79min,-1.3815,0.23928,0.6211,0.91975
239/339.1535mz/2.81min,-0.52754,0.62573,0.20362,0.97937
240/158.0822mz/2.81min,-0.48372,0.65387,0.18451,0.98051
242/226.07mz/2.81min,-1.7135,0.16179,0.79106,0.91975
244/273.1455mz/2.83min,-0.97748,0.38368,0.41603,0.91975
249/243.1347mz/2.85min,-0.46846,0.66384,0.17794,0.98051
250/241.1193mz/2.85min,-0.8594,0.43857,0.35796,0.91975
251/293.1142mz/2.86min,-1.2549,0.27783,0.55622,0.91975
254/426.1896mz/2.88min,-0.89986,0.41907,0.37771,0.91975
259/130.0873mz/2.91min,-1.1351,0.31973,0.49522,0.91975
260/172.0979mz/2.91min,0.51896,0.63118,0.19985,0.98051
261/240.0853mz/2.92min,0.63666,0.55896,0.25262,0.97937
264/273.1455mz/2.94min,-1.4773,0.21365,0.67029,0.91975
265/224.0927mz/2.94min,0.19173,0.8573,0.066869,0.98051
266/317.1351mz/2.94min,-1.5034,0.20717,0.68367,0.91975
268/171.1027mz/2.95min,-0.35962,0.73731,0.13235,0.98051
269/186.1134mz/2.95min,1.2635,0.27505,0.5606,0.91975
270/231.1348mz/2.95min,-0.29985,0.77923,0.10833,0.98051
273/236.0927mz/2.97min,-1.8972,0.13066,0.88384,0.91975
274/426.1896mz/2.97min,-0.92478,0.40742,0.38995,0.91975
275/192.0665mz/2.97min,-0.053796,0.95968,0.017875,0.99422
276/130.0873mz/2.98min,-0.72657,0.50773,0.29437,0.95002
278/341.1004mz/2.98min,-1.2801,0.26969,0.56913,0.91975
282/275.1036mz/2.99min,-1.3002,0.2634,0.57939,0.91975
284/221.0931mz/3.02min,-1.0026,0.37278,0.42855,0.91975
287/165.0556mz/3.02min,-0.95095,0.39548,0.40287,0.91975
290/173.0818mz/3.04min,0.029263,0.97806,0.0096359,0.99654
291/164.0353mz/3.05min,-1.0313,0.36066,0.4429,0.91975
292/120.0454mz/3.05min,-1.0518,0.35224,0.45316,0.91975
297/456.2002mz/3.1min,-0.97135,0.38638,0.41299,0.91975
299/255.135mz/3.12min,-0.57983,0.59312,0.22686,0.97937
300/206.0822mz/3.13min,-0.77122,0.4836,0.31551,0.9376
301/325.1056mz/3.13min,-1.3125,0.25961,0.58569,0.91975
302/188.0353mz/3.14min,-0.42213,0.69463,0.15824,0.98051
308/116.0506mz/3.2min,-0.77893,0.47953,0.31918,0.9376
309/160.0404mz/3.2min,-0.37366,0.72762,0.1381,0.98051
311/245.0931mz/3.2min,-1.2991,0.26372,0.57885,0.91975
314/269.1507mz/3.22min,-0.75368,0.49298,0.30717,0.94696
319/257.1507mz/3.24min,-1.4277,0.22656,0.64481,0.91975
320/178.051mz/3.25min,-1.9977,0.11643,0.93395,0.91975
325/144.0455mz/3.28min,-0.019654,0.98526,0.0064488,0.99763
333/138.0197mz/3.32min,-1.7972,0.14672,0.8335,0.91975
338/186.1136mz/3.36min,-0.80801,0.46439,0.33311,0.93653
341/271.1663mz/3.36min,-1.1521,0.31347,0.50381,0.91975
342/261.1343mz/3.36min,0.19618,0.85403,0.068525,0.98051
352/271.1663mz/3.39min,-1.3871,0.23769,0.62398,0.91975
359/257.103mz/3.45min,-3.0803,0.03692,1.4327,0.91975
360/209.0794mz/3.45min,-2.4026,0.074147,1.1299,0.91975
361/125.0971mz/3.45min,-1.142,0.31718,0.4987,0.91975
362/187.0975mz/3.45min,-1.3621,0.24482,0.61115,0.91975
363/291.135mz/3.46min,-0.36892,0.73089,0.13615,0.98051
364/313.188mz/3.46min,-1.226,0.28746,0.54143,0.91975
365/228.103mz/3.47min,0.061056,0.95424,0.020341,0.99422
369/230.1032mz/3.48min,-1.852,0.13766,0.86118,0.91975
371/220.0978mz/3.49min,-0.94831,0.39667,0.40157,0.91975
377/397.2008mz/3.54min,-1.0306,0.36095,0.44255,0.91975
378/156.1029mz/3.55min,-0.82092,0.4578,0.33933,0.93211
379/200.0928mz/3.55min,-1.0527,0.35188,0.45361,0.91975
383/243.1237mz/3.57min,-0.14551,0.89134,0.049954,0.98051
385/272.1698mz/3.6min,-1.56,0.19378,0.71268,0.91975
386/271.1664mz/3.6min,-1.4528,0.21994,0.65769,0.91975
393/285.182mz/3.69min,-0.88902,0.42422,0.3724,0.91975
395/155.1078mz/3.69min,0.55725,0.60707,0.21676,0.97937
396/199.0976mz/3.69min,0.53303,0.62225,0.20604,0.97937
397/200.1009mz/3.69min,0.60103,0.58022,0.23641,0.97937
399/228.0666mz/3.71min,-0.36175,0.73584,0.13322,0.98051
400/192.0667mz/3.73min,-2.2006,0.092587,1.0334,0.91975
402/200.1292mz/3.74min,-0.85086,0.44278,0.35381,0.91975
406/300.1451mz/3.75min,-1.6015,0.18452,0.73396,0.91975
407/189.1132mz/3.75min,-1.5911,0.1868,0.72862,0.91975
408/171.1027mz/3.75min,-1.4081,0.23188,0.63474,0.91975
410/459.2824mz/3.78min,-1.4837,0.21206,0.67355,0.91975
415/226.1085mz/3.81min,-0.74795,0.49606,0.30446,0.94696
416/412.1037mz/3.8min,-1.0018,0.37314,0.42812,0.91975
417/287.1725mz/3.81min,-0.9723,0.38596,0.41346,0.91975
418/236.0962mz/3.81min,0.12655,0.9054,0.043159,0.98051
421/201.1133mz/3.83min,-0.031057,0.97671,0.010234,0.99654
422/300.1452mz/3.83min,-1.3066,0.2614,0.58269,0.91975
423/261.0768mz/3.83min,-2.3577,0.077862,1.1087,0.91975
424/185.0819mz/3.83min,-2.5837,0.061086,1.2141,0.91975
426/141.0921mz/3.84min,-2.3422,0.079187,1.1013,0.91975
428/234.1135mz/3.85min,-1.0447,0.35515,0.44959,0.91975
435/179.0714mz/3.92min,-0.66474,0.54258,0.26554,0.97772
436/596.2844mz/3.92min,-1.1553,0.31229,0.50545,0.91975
437/213.0154mz/3.93min,-0.63836,0.55795,0.2534,0.97937
439/141.0921mz/3.95min,-1.9913,0.11728,0.93079,0.91975
442/261.0768mz/3.96min,-3.9529,0.016777,1.7753,0.91975
443/245.0455mz/3.96min,-2.7213,0.052916,1.2764,0.91975
445/225.1133mz/3.98min,-2.6196,0.058821,1.2305,0.91975
450/511.1949mz/4.02min,-1.2896,0.26671,0.57395,0.91975
454/200.1293mz/4.03min,-1.2465,0.2806,0.55192,0.91975
455/165.0557mz/4.05min,0.08963,0.93289,0.03017,0.99422
458/538.2424mz/4.07min,-1.3904,0.23677,0.62568,0.91975
459/159.1027mz/4.07min,-1.475,0.21423,0.66911,0.91975
462/214.1449mz/4.1min,-3.8577,0.018182,1.7403,0.91975
463/395.077mz/4.1min,-0.76992,0.4843,0.31489,0.9376
465/580.2894mz/4.12min,-0.97669,0.38403,0.41564,0.91975
466/598.2998mz/4.12min,-0.93763,0.40152,0.39629,0.91975
467/487.2772mz/4.12min,-0.61034,0.57461,0.24063,0.97937
469/210.0924mz/4.13min,-0.07857,0.94115,0.026342,0.99422
470/225.1132mz/4.13min,-2.4124,0.073362,1.1345,0.91975
474/300.0877mz/4.15min,-3.7354,0.020201,1.6946,0.91975
477/301.1654mz/4.15min,-0.16956,0.87358,0.058695,0.98051
480/215.1288mz/4.18min,-0.80323,0.46686,0.33081,0.9376
483/566.237mz/4.22min,-1.0757,0.34261,0.4652,0.91975
488/495.2001mz/4.25min,-1.1535,0.31292,0.50456,0.91975
489/273.0405mz/4.26min,-2.6581,0.056502,1.2479,0.91975
493/249.1107mz/4.34min,-4.7624,0.0088892,2.0511,0.91975
494/183.139mz/4.34min,-1.4711,0.21522,0.66711,0.91975
496/228.1321mz/4.34min,-1.7797,0.14974,0.82466,0.91975
497/227.1289mz/4.34min,-1.701,0.16417,0.78471,0.91975
498/610.2997mz/4.35min,-0.77926,0.47936,0.31934,0.9376
499/628.3104mz/4.35min,-0.74559,0.49734,0.30334,0.94696
500/197.0608mz/4.36min,1.0243,0.36361,0.43937,0.91975
501/242.1761mz/4.36min,2.0326,0.11189,0.95122,0.91975
505/359.2188mz/4.44min,-3.5882,0.022999,1.6383,0.91975
506/375.2177mz/4.45min,0.20903,0.84464,0.07333,0.98051
509/523.2562mz/4.48min,0.075207,0.94366,0.025184,0.99422
510/184.1343mz/4.49min,-1.114,0.32771,0.48451,0.91975
511/228.1242mz/4.49min,-1.2504,0.2793,0.55393,0.91975
515/479.2051mz/4.54min,-0.96979,0.38707,0.41221,0.91975
517/551.2263mz/4.54min,-1.2711,0.27259,0.56449,0.91975
518/258.171mz/4.55min,-2.3339,0.079913,1.0974,0.91975
525/620.3206mz/4.61min,-1.0302,0.36112,0.44234,0.91975
527/229.9644mz/4.62min,0.046716,0.96498,0.015482,0.99422
530/458.1903mz/4.67min,-0.40951,0.70315,0.15295,0.98051
531/503.1923mz/4.67min,-0.49752,0.64493,0.19049,0.98051
532/457.1869mz/4.67min,-0.36522,0.73344,0.13463,0.98051
535/278.1397mz/4.67min,0.59333,0.58488,0.23293,0.97937
536/257.1395mz/4.69min,-1.7678,0.15183,0.81864,0.91975
537/232.0979mz/4.71min,-0.52808,0.62538,0.20385,0.97937
540/537.2716mz/4.73min,-0.70261,0.52104,0.28313,0.96008
541/458.2872mz/4.73min,-2.7044,0.053847,1.2688,0.91975
542/459.2905mz/4.73min,-4.0179,0.015893,1.7988,0.91975
545/286.0721mz/4.76min,-2.4061,0.073863,1.1316,0.91975
546/343.2236mz/4.76min,-1.4348,0.22466,0.64847,0.91975
548/455.1712mz/4.78min,2.0569,0.10884,0.96321,0.91975
550/501.1766mz/4.78min,2.0722,0.10697,0.97074,0.91975
551/491.1479mz/4.78min,0.48503,0.65302,0.18507,0.98051
552/518.1663mz/4.78min,0.33856,0.75197,0.1238,0.98051
555/259.061mz/4.79min,-3.1847,0.033386,1.4764,0.91975
556/212.108mz/4.79min,-1.2558,0.27755,0.55665,0.91975
559/560.156mz/4.8min,-3.3946,0.027414,1.562,0.91975
560/756.266mz/4.81min,0.58339,0.59094,0.22845,0.97937
561/756.4511mz/4.81min,-0.27555,0.79654,0.09879,0.98051
564/336.0643mz/4.82min,-0.4875,0.65142,0.18614,0.98051
565/535.2311mz/4.82min,-1.2423,0.282,0.54975,0.91975
566/258.077mz/4.82min,-2.1306,0.10014,0.99937,0.91975
567/322.0694mz/4.82min,-0.86313,0.43675,0.35977,0.91975
568/300.0876mz/4.82min,-2.8448,0.046643,1.3312,0.91975
569/601.1828mz/4.82min,-4.0489,0.01549,1.81,0.91975
573/198.1499mz/4.86min,-1.0761,0.34245,0.4654,0.91975
574/242.1397mz/4.86min,-1.2774,0.27058,0.5677,0.91975
576/276.124mz/4.87min,-1.6059,0.18357,0.73621,0.91975
577/550.267mz/4.88min,-4.1019,0.01483,1.8288,0.91975
578/300.0338mz/4.89min,-1.0058,0.37143,0.43013,0.91975
579/415.2337mz/4.89min,-0.28982,0.78635,0.10438,0.98051
580/272.1867mz/4.91min,-1.7255,0.15951,0.7972,0.91975
582/601.1828mz/4.9min,-1.6699,0.17026,0.7689,0.91975
585/336.0644mz/4.92min,-1.0698,0.34496,0.46223,0.91975
587/426.9676mz/4.94min,0.9599,0.39146,0.40731,0.91975
589/330.0441mz/4.94min,-1.8701,0.13482,0.87025,0.91975
593/427.9707mz/4.94min,0.10924,0.91827,0.037029,0.98912
594/357.2395mz/4.95min,-3.1024,0.036136,1.4421,0.91975
596/425.227mz/4.95min,-1.077,0.34211,0.46584,0.91975
600/546.2723mz/4.99min,-1.6325,0.1779,0.74982,0.91975
605/401.0449mz/5.01min,-2.0687,0.10739,0.96902,0.91975
606/472.3027mz/5.02min,-0.53125,0.62337,0.20525,0.97937
608/507.261mz/5.04min,-0.50558,0.63974,0.194,0.98051
609/397.202mz/5.05min,0.3345,0.75481,0.12216,0.98051
620/493.2135mz/5.09min,-0.56066,0.60494,0.21828,0.97937
624/387.2502mz/5.11min,-3.2072,0.032676,1.4858,0.91975
625/227.1289mz/5.11min,-2.1737,0.095418,1.0204,0.91975
629/293.176mz/5.12min,4.2968,0.012678,1.897,0.91975
630/456.308mz/5.13min,-0.30449,0.77594,0.11017,0.98051
634/571.3714mz/5.17min,-0.57753,0.59453,0.22582,0.97937
640/632.3434mz/5.18min,-0.12882,0.90372,0.043968,0.98051
641/642.3725mz/5.18min,0.32183,0.7637,0.11708,0.98051
642/596.3667mz/5.18min,0.31115,0.77123,0.11282,0.98051
648/537.2033mz/5.22min,-2.5274,0.064847,1.1881,0.91975
652/521.2081mz/5.24min,-1.1434,0.31666,0.4994,0.91975
657/612.3976mz/5.25min,-0.28873,0.78714,0.10395,0.98051
663/792.5012mz/5.29min,-0.96298,0.39009,0.40883,0.91975
664/756.5243mz/5.29min,-1.1412,0.31747,0.4983,0.91975
665/802.5294mz/5.29min,-1.1604,0.31041,0.50806,0.91975
673/309.1708mz/5.27min,-0.46267,0.66765,0.17545,0.98051
675/632.3433mz/5.28min,0.15601,0.88358,0.053752,0.98051
677/596.3667mz/5.28min,-0.0058913,0.99558,0.0019232,0.9979
678/642.3724mz/5.28min,-0.080938,0.93938,0.027159,0.99422
679/784.4828mz/5.28min,-1.1409,0.31758,0.49814,0.91975
680/541.3608mz/5.29min,-0.22387,0.83383,0.078924,0.98051
684/521.2082mz/5.31min,-0.42438,0.69312,0.15919,0.98051
685/656.388mz/5.32min,-0.20286,0.84915,0.071016,0.98051
690/646.359mz/5.32min,-0.13555,0.89872,0.046373,0.98051
692/740.5294mz/5.35min,-1.1208,0.32512,0.48796,0.91975
694/486.3184mz/5.34min,-1.2339,0.28479,0.54548,0.91975
696/566.3558mz/5.35min,0.46098,0.66877,0.17473,0.98051
697/612.3615mz/5.35min,0.26233,0.80603,0.093651,0.98051
700/602.3328mz/5.35min,0.15282,0.88594,0.052596,0.98051
704/374.2448mz/5.36min,1.5994,0.18497,0.73289,0.91975
705/420.2504mz/5.36min,2.0161,0.114,0.9431,0.91975
707/409.1557mz/5.37min,-0.89922,0.41937,0.3774,0.91975
708/756.5239mz/5.34min,0.29464,0.78292,0.10628,0.98051
711/425.1969mz/5.38min,-0.60149,0.57994,0.23661,0.97937
712/491.1975mz/5.38min,0.97306,0.38562,0.41384,0.91975
713/472.3293mz/5.4min,-0.40347,0.70724,0.15043,0.98051
717/470.3235mz/5.4min,-0.4377,0.6842,0.16482,0.98051
722/610.3822mz/5.42min,-0.25086,0.81429,0.089223,0.98051
724/521.208mz/5.42min,-0.40328,0.70737,0.15035,0.98051
736/656.3884mz/5.47min,-0.35937,0.73749,0.13225,0.98051
739/534.2721mz/5.48min,0.20244,0.84945,0.070862,0.98051
740/646.3587mz/5.48min,-0.2453,0.81829,0.087091,0.98051
742/812.4777mz/5.48min,-0.9108,0.41392,0.38308,0.91975
743/409.1557mz/5.49min,-1.2752,0.27128,0.56658,0.91975
744/643.3673mz/5.49min,-0.23174,0.82811,0.081911,0.98051
746/580.3716mz/5.51min,-0.29873,0.78002,0.10789,0.98051
747/616.3484mz/5.51min,-0.22668,0.83179,0.079988,0.98051
749/626.3771mz/5.51min,-0.31027,0.77185,0.11247,0.98051
754/537.2034mz/5.52min,-0.98445,0.38063,0.4195,0.91975
757/256.1918mz/5.55min,-2.6324,0.058042,1.2363,0.91975
763/505.2134mz/5.58min,-1.0661,0.34644,0.46037,0.91975
764/530.2772mz/5.59min,0.67039,0.53933,0.26815,0.97772
765/521.2081mz/5.6min,0.85356,0.44145,0.35512,0.91975
768/537.2393mz/5.6min,-0.25597,0.8106,0.091192,0.98051
769/385.2708mz/5.6min,-2.035,0.11158,0.95243,0.91975
771/798.4983mz/5.61min,-1.2891,0.26686,0.57372,0.91975
775/208.0978mz/5.63min,1.1351,0.31974,0.49521,0.91975
777/980.6648mz/5.65min,-1.5733,0.19075,0.71954,0.91975
780/446.1507mz/5.66min,-1.5363,0.19928,0.70054,0.91975
781/708.3797mz/5.67min,0.33296,0.75588,0.12155,0.98051
783/597.3954mz/5.7min,1.4345,0.22474,0.64832,0.91975
784/521.2079mz/5.68min,-0.010621,0.99203,0.0034731,0.9979
787/657.3827mz/5.69min,-0.21893,0.83742,0.077056,0.98051
788/684.419mz/5.69min,-0.080768,0.93951,0.0271,0.99422
789/630.3641mz/5.69min,-0.17817,0.86725,0.061857,0.98051
792/596.3929mz/5.7min,-0.06843,0.94873,0.022858,0.99422
794/594.3873mz/5.7min,-0.25091,0.81425,0.089245,0.98051
796/640.3927mz/5.7min,-0.18002,0.86589,0.062539,0.98051
799/812.514mz/5.73min,-0.62616,0.56516,0.24783,0.97937
806/670.4034mz/5.75min,0.53684,0.61985,0.20771,0.97937
807/521.2079mz/5.72min,-0.77129,0.48357,0.31554,0.9376
809/624.3978mz/5.76min,0.54936,0.61198,0.21326,0.97937
810/502.3941mz/5.8min,-0.33409,0.7551,0.122,0.98051
812/491.2661mz/5.76min,0.97885,0.38308,0.41671,0.91975
817/860.5418mz/5.78min,-0.0074619,0.9944,0.0024373,0.9979
820/812.514mz/5.78min,-0.84705,0.44467,0.35196,0.91975
822/840.5084mz/5.79min,-0.95675,0.39287,0.40575,0.91975
826/501.3908mz/5.81min,-0.94716,0.39719,0.401,0.91975
830/784.5189mz/5.81min,1.0841,0.33931,0.4694,0.91975
832/280.0977mz/5.83min,-0.38569,0.71936,0.14305,0.98051
834/477.218mz/5.83min,-1.5426,0.1978,0.70378,0.91975
837/505.2131mz/5.86min,-1.1388,0.31836,0.49708,0.91975
839/660.374mz/5.84min,0.61089,0.57428,0.24087,0.97937
842/624.3976mz/5.86min,0.31158,0.77093,0.11299,0.98051
845/610.4085mz/5.87min,-0.16453,0.87729,0.056854,0.98051
847/722.3954mz/5.87min,2.4538,0.070156,1.1539,0.91975
848/608.4029mz/5.87min,-0.19224,0.85692,0.067059,0.98051
849/654.4083mz/5.87min,-0.19397,0.85565,0.067703,0.98051
850/684.4189mz/5.87min,0.11937,0.91074,0.040605,0.98255
851/671.3988mz/5.87min,0.0605,0.95466,0.020152,0.99422
853/644.3797mz/5.87min,0.013618,0.98979,0.0044582,0.9979
856/725.4816mz/5.87min,-2.1217,0.10115,0.99503,0.91975
858/315.2538mz/5.89min,0.95353,0.39432,0.40415,0.91975
861/874.5578mz/5.89min,-0.65056,0.55081,0.259,0.97772
864/476.2779mz/5.9min,-1.7649,0.15235,0.81716,0.91975
865/477.2813mz/5.9min,-1.7731,0.15089,0.82133,0.91975
866/796.5189mz/5.9min,-1.7211,0.16035,0.79493,0.91975
867/501.3908mz/5.87min,-0.43727,0.68449,0.16463,0.98051
869/265.1478mz/5.92min,-0.62495,0.56589,0.24727,0.97937
874/640.3928mz/5.93min,-0.27433,0.79742,0.098315,0.98051
875/594.3872mz/5.93min,-0.43593,0.68538,0.16407,0.98051
876/630.3638mz/5.93min,0.18177,0.8646,0.063184,0.98051
877/478.2215mz/5.94min,0.99858,0.37451,0.42654,0.91975
880/477.2181mz/5.94min,0.42103,0.69537,0.15778,0.98051
886/666.4084mz/5.97min,0.14806,0.88946,0.050874,0.98051
887/620.4026mz/5.97min,0.13051,0.90247,0.044569,0.98051
888/498.3548mz/5.97min,-0.49728,0.64508,0.19038,0.98051
889/271.2278mz/5.97min,0.22534,0.83276,0.079482,0.98051
892/618.3296mz/5.98min,-2.3654,0.077205,1.1124,0.91975
893/741.4763mz/5.99min,-2.5093,0.066106,1.1798,0.91975
894/476.2781mz/6.0min,-2.3593,0.077718,1.1095,0.91975
898/674.3897mz/6.02min,-0.1695,0.87363,0.058672,0.98051
899/445.1557mz/6.02min,0.89806,0.41992,0.37683,0.91975
903/505.2133mz/6.03min,-0.582,0.59179,0.22783,0.97937
905/239.0673mz/6.03min,1.5374,0.19901,0.70112,0.91975
907/684.4196mz/6.03min,-0.16509,0.87688,0.057059,0.98051
908/638.4135mz/6.04min,0.043471,0.96741,0.01439,0.99422
910/564.3308mz/6.04min,-4.2239,0.013436,1.8717,0.91975
914/595.2891mz/6.06min,-0.41909,0.69668,0.15697,0.98051
915/537.2031mz/6.05min,-0.704,0.52026,0.28378,0.96008
916/824.5141mz/6.05min,-1.1517,0.31358,0.50365,0.91975
919/658.3964mz/6.06min,-0.61435,0.57221,0.24245,0.97937
920/668.4241mz/6.06min,-0.77303,0.48265,0.31637,0.9376
923/622.4185mz/6.07min,-0.73744,0.50177,0.29949,0.94696
925/608.4029mz/6.07min,-0.10694,0.91999,0.036219,0.9895
926/840.5088mz/6.07min,-2.146,0.098423,1.0069,0.91975
927/644.3799mz/6.07min,0.0027979,0.9979,0.00091229,0.9979
929/654.4086mz/6.07min,-0.19628,0.85396,0.068564,0.98051
930/722.3956mz/6.07min,-0.3082,0.77331,0.11164,0.98051
931/295.2277mz/6.11min,0.14434,0.89221,0.049531,0.98051
933/452.2783mz/6.08min,-2.398,0.074521,1.1277,0.91975
934/671.3987mz/6.01min,-0.26787,0.80205,0.0958,0.98051
935/666.4085mz/6.09min,0.13314,0.90051,0.045512,0.98051
936/620.4026mz/6.09min,0.33014,0.75786,0.12041,0.98051
939/483.3802mz/6.13min,-0.20439,0.84802,0.071592,0.98051
944/475.2025mz/6.13min,0.091953,0.93116,0.030977,0.99422
949/564.3308mz/6.15min,-2.12,0.10134,0.99423,0.91975
950/504.3095mz/6.15min,-1.5863,0.18785,0.72618,0.91975
951/594.3875mz/6.16min,0.1946,0.85519,0.067937,0.98051
952/640.3929mz/6.16min,0.19254,0.8567,0.067173,0.98051
956/323.2226mz/6.17min,-0.12562,0.90609,0.042827,0.98051
959/295.2277mz/6.17min,0.24243,0.82037,0.085989,0.98051
962/452.2782mz/6.19min,-3.2567,0.031178,1.5062,0.91975
963/1075.703mz/6.21min,-4.1567,0.014183,1.8482,0.91975
964/918.6534mz/6.22min,1.0926,0.33597,0.47369,0.91975
971/625.4275mz/6.26min,0.054445,0.95919,0.018095,0.99422
976/671.4328mz/6.26min,-0.74526,0.49752,0.30319,0.94696
977/622.4186mz/6.26min,-0.029851,0.97762,0.0098317,0.99654
978/668.4243mz/6.26min,-0.2433,0.81974,0.086323,0.98051
979/736.4111mz/6.26min,0.46896,0.66352,0.17815,0.98051
980/658.3958mz/6.26min,-0.14821,0.88935,0.050927,0.98051
981/660.3937mz/6.26min,-0.12835,0.90407,0.0438,0.98051
983/712.4491mz/6.26min,0.14131,0.89446,0.04844,0.98051
985/685.414mz/6.27min,-0.20401,0.8483,0.071448,0.98051
987/739.4976mz/6.28min,-2.8263,0.047525,1.3231,0.91975
990/633.4048mz/6.3min,-1.0126,0.36853,0.43353,0.91975
991/745.4494mz/6.29min,-0.9203,0.4095,0.38775,0.91975
992/632.4017mz/6.3min,-0.96858,0.3876,0.41161,0.91975
995/491.234mz/6.31min,-1.1739,0.30556,0.5149,0.91975
999/380.2806mz/6.32min,-1.578,0.1897,0.72192,0.91975
1003/578.3546mz/6.33min,-1.9415,0.12417,0.90599,0.91975
1006/826.5607mz/6.36min,-1.1215,0.32485,0.48832,0.91975
1008/478.2939mz/6.36min,-1.7068,0.16305,0.78768,0.91975
1010/311.1687mz/6.36min,-0.25475,0.81148,0.090722,0.98051
1011/540.3307mz/6.39min,-0.93038,0.40484,0.39272,0.91975
1013/297.2433mz/6.4min,0.86529,0.43569,0.36082,0.91975
1015/948.6114mz/6.41min,0.021612,0.98379,0.0070966,0.99753
1016/548.3438mz/6.41min,-0.97755,0.38365,0.41607,0.91975
1020/637.4372mz/6.42min,-0.3599,0.73712,0.13246,0.98051
1021/491.2244mz/6.42min,-0.93169,0.40424,0.39336,0.91975
1022/699.4297mz/6.42min,-0.0031365,0.99765,0.0010228,0.9979
1024/682.4395mz/6.42min,-0.18473,0.86243,0.064277,0.98051
1025/489.2184mz/6.42min,-1.0227,0.36426,0.43859,0.91975
1026/636.4341mz/6.42min,-0.49896,0.644,0.19111,0.98051
1029/1126.6584mz/6.42min,-0.66491,0.54249,0.26561,0.97772
1030/754.37mz/6.43min,0.19743,0.85312,0.068989,0.98051
1031/505.2133mz/6.42min,-0.20146,0.85017,0.070494,0.98051
1032/946.6151mz/6.42min,-0.50971,0.63709,0.1958,0.98051
1035/672.4112mz/6.43min,-0.025689,0.98074,0.008448,0.99722
1038/309.174mz/6.43min,-0.06089,0.95437,0.020284,0.99422
1048/571.2887mz/6.46min,-0.7367,0.50218,0.29914,0.94696
1052/507.2724mz/6.5min,-0.62123,0.5681,0.24558,0.97937
1053/351.221mz/6.48min,-0.54111,0.61716,0.2096,0.97937
1059/516.2289mz/6.5min,-0.23365,0.82672,0.082639,0.98051
1070/652.3836mz/6.55min,0.29157,0.78511,0.10507,0.98051
1071/616.4065mz/6.55min,-0.23005,0.82934,0.081268,0.98051
1073/662.4124mz/6.55min,-0.32484,0.76158,0.11828,0.98051
1080/459.3117mz/6.57min,-1.0924,0.33603,0.47363,0.91975
1082/299.259mz/6.57min,2.1362,0.099512,1.0021,0.91975
1083/566.3463mz/6.58min,-1.6252,0.17944,0.74607,0.91975
1087/688.4216mz/6.59min,-0.60926,0.57526,0.24014,0.97937
1089/321.2199mz/6.59min,-1.31,0.26036,0.58442,0.91975
1090/686.4265mz/6.6min,-0.33917,0.75154,0.12405,0.98051
1094/249.1496mz/6.62min,-1.8048,0.14542,0.83739,0.91975
1096/602.335mz/6.64min,0.42669,0.69157,0.16017,0.98051
1101/884.5348mz/6.65min,-1.9976,0.11643,0.93392,0.91975
1102/688.4211mz/6.65min,-3.8062,0.019002,1.7212,0.91975
