"",t.stat,p.value,-log10(p),FDR
236/269.1758mz/4.2min,-0.68396,0.53157,0.27444,0.99992
240/471.1659mz/4.24min,0.86349,0.43657,0.35995,0.99992
241/472.1695mz/4.24min,1.2395,0.28291,0.54835,0.99992
242/493.2441mz/4.25min,0.82521,0.45562,0.3414,0.99992
243/489.1769mz/4.25min,1.3728,0.24174,0.61664,0.99992
245/441.1918mz/4.25min,0.58192,0.59184,0.2278,0.99992
247/503.1571mz/4.26min,4.1828,0.013887,1.8574,0.99992
249/263.0924mz/4.26min,0.43352,0.68699,0.16305,0.99992
250/357.1708mz/4.28min,0.86716,0.43478,0.36173,0.99992
255/503.1923mz/4.29min,0.66062,0.54496,0.26363,0.99992
257/539.1691mz/4.29min,0.50228,0.64186,0.19256,0.99992
258/549.1977mz/4.29min,1.0291,0.36159,0.44179,0.99992
259/487.1611mz/4.3min,0.92884,0.40555,0.39196,0.99992
261/417.1555mz/4.33min,0.48532,0.65283,0.1852,0.99992
263/183.139mz/4.33min,0.16005,0.8806,0.055223,0.99992
264/227.1289mz/4.34min,0.23367,0.82671,0.082645,0.99992
268/395.1862mz/4.35min,0.17065,0.87278,0.059095,0.99992
270/242.1762mz/4.35min,1.4325,0.22528,0.64727,0.99992
272/447.2024mz/4.38min,-0.4554,0.67244,0.17234,0.99992
274/636.3155mz/4.39min,-2.1182,0.10155,0.99331,0.99992
275/459.2028mz/4.36min,0.13822,0.89674,0.047332,0.99992
278/169.087mz/4.4min,-0.39882,0.7104,0.1485,0.99992
280/391.1763mz/4.42min,-0.57509,0.59603,0.22473,0.99992
284/458.1902mz/4.44min,3.0064,0.039691,1.4013,0.99992
286/457.1868mz/4.44min,0.50647,0.63917,0.19439,0.99992
288/375.2176mz/4.44min,0.053788,0.95968,0.017872,0.99992
291/477.1684mz/4.44min,0.12112,0.90943,0.041229,0.99992
295/509.1789mz/4.44min,0.23257,0.82751,0.082227,0.99992
298/883.3909mz/4.45min,0.46774,0.66432,0.17763,0.99992
299/195.0662mz/4.45min,0.62026,0.56868,0.24513,0.99992
301/423.1813mz/4.45min,0.70084,0.52203,0.28231,0.99992
302/441.1917mz/4.45min,0.62174,0.5678,0.24581,0.99992
303/503.1923mz/4.45min,0.85538,0.44055,0.356,0.99992
306/487.1971mz/4.45min,0.77853,0.47974,0.31899,0.99992
310/401.1604mz/4.45min,0.66622,0.54172,0.26622,0.99992
312/447.2024mz/4.43min,0.34897,0.74471,0.12801,0.99992
314/469.15mz/4.46min,0.6835,0.53183,0.27423,0.99992
315/549.1976mz/4.46min,0.75936,0.48993,0.30987,0.99992
319/539.169mz/4.46min,0.14433,0.89222,0.049529,0.99992
320/417.1554mz/4.47min,0.14698,0.89026,0.050482,0.99992
323/523.2558mz/4.48min,-0.36386,0.73438,0.13408,0.99992
332/329.2333mz/4.49min,0.7188,0.51202,0.29072,0.99992
335/459.2028mz/4.52min,0.11227,0.91602,0.038095,0.99992
337/517.1711mz/4.54min,0.012566,0.99058,0.0041121,0.99992
339/929.3596mz/4.55min,0.022536,0.9831,0.0074023,0.99992
345/507.1423mz/4.55min,-0.033992,0.97451,0.011213,0.99992
350/258.1709mz/4.55min,0.33713,0.75296,0.12323,0.99992
351/326.1584mz/4.55min,-0.51211,0.63555,0.19685,0.99992
355/700.3701mz/4.56min,-0.32905,0.75863,0.11997,0.99992
357/447.2746mz/4.56min,-0.1861,0.86142,0.064783,0.99992
360/413.1968mz/4.57min,0.36823,0.73136,0.13587,0.99992
365/899.3857mz/4.57min,0.29573,0.78215,0.10671,0.99992
367/477.1681mz/4.57min,0.18591,0.86156,0.064713,0.99992
369/444.2002mz/4.57min,1.161,0.3102,0.50836,0.99992
370/441.1917mz/4.57min,1.1708,0.30667,0.51333,0.99992
372/285.1131mz/4.57min,1.1362,0.31935,0.49574,0.99992
375/423.1814mz/4.57min,1.0206,0.36516,0.43752,0.99992
379/195.0661mz/4.57min,1.0379,0.35794,0.44619,0.99992
381/357.1706mz/4.58min,1.393,0.23604,0.62702,0.99992
385/151.0763mz/4.58min,1.0779,0.34173,0.46632,0.99992
388/423.1424mz/4.58min,-0.39233,0.71482,0.1458,0.99992
389/221.0818mz/4.59min,-0.23992,0.82219,0.08503,0.99992
391/401.1606mz/4.59min,0.58543,0.58969,0.22937,0.99992
392/431.2284mz/4.59min,-1.9001,0.13023,0.88529,0.99992
394/471.1655mz/4.6min,0.7917,0.47284,0.32529,0.99992
396/620.3204mz/4.61min,-3.7602,0.019772,1.7039,0.99992
397/229.9643mz/4.62min,-0.38042,0.72297,0.14088,0.99992
403/688.1583mz/4.64min,0.69875,0.5232,0.28133,0.99992
406/514.3488mz/4.65min,0.049152,0.96315,0.016304,0.99992
407/686.1603mz/4.64min,0.51013,0.63682,0.19598,0.99992
412/367.2142mz/4.66min,-0.21602,0.83954,0.075959,0.99992
414/525.1736mz/4.66min,1.4445,0.22211,0.65342,0.99992
415/413.1968mz/4.66min,0.39204,0.71502,0.14568,0.99992
421/506.1996mz/4.67min,0.37086,0.72955,0.13695,0.99992
422/915.3803mz/4.67min,1.4039,0.23303,0.63258,0.99992
423/401.1607mz/4.63min,-1.7897,0.148,0.82975,0.99992
424/494.1665mz/4.68min,-0.61469,0.572,0.2426,0.99992
425/503.1918mz/4.67min,0.87717,0.42992,0.36661,0.99992
426/313.1806mz/4.67min,0.68508,0.53093,0.27496,0.99992
427/457.1867mz/4.67min,1.0189,0.36585,0.4367,0.99992
429/117.0191mz/4.67min,0.89445,0.42164,0.37506,0.99992
431/439.1376mz/4.67min,0.12288,0.90813,0.041854,0.99992
432/267.1752mz/4.67min,0.78904,0.47423,0.32402,0.99992
433/278.1394mz/4.67min,0.69536,0.52511,0.27975,0.99992
434/355.1549mz/4.67min,0.17432,0.87008,0.060439,0.99992
435/373.1654mz/4.68min,0.20895,0.8447,0.073298,0.99992
438/517.1708mz/4.69min,-0.90077,0.41864,0.37816,0.99992
439/429.1916mz/4.69min,-0.55325,0.60956,0.21499,0.99992
441/875.3485mz/4.69min,0.60465,0.57803,0.23805,0.99992
443/493.1631mz/4.69min,-0.077255,0.94213,0.025889,0.99992
447/447.2026mz/4.68min,-0.48907,0.6504,0.18682,0.99992
448/461.2178mz/4.72min,-0.82135,0.45758,0.33953,0.99992
451/507.1423mz/4.7min,-0.29793,0.78059,0.10758,0.99992
454/520.1817mz/4.7min,-0.18309,0.86363,0.063672,0.99992
458/433.2225mz/4.71min,-0.56284,0.60359,0.21925,0.99992
463/417.1552mz/4.71min,-0.12837,0.90405,0.043807,0.99992
471/431.207mz/4.73min,-1.006,0.37133,0.43024,0.99992
474/412.1846mz/4.74min,1.9264,0.12633,0.89848,0.99992
475/440.1788mz/4.75min,-0.94517,0.39809,0.40002,0.99992
476/411.181mz/4.74min,1.1341,0.32009,0.49472,0.99992
477/439.1761mz/4.74min,0.38546,0.71952,0.14296,0.99992
478/895.3548mz/4.74min,-0.60161,0.57987,0.23667,0.99992
480/492.1514mz/4.78min,0.062185,0.9534,0.020725,0.99992
481/873.3331mz/4.75min,-0.27322,0.79821,0.097881,0.99992
482/947.406mz/4.75min,0.015629,0.98828,0.0051205,0.99992
483/492.2317mz/4.75min,0.3337,0.75537,0.12184,0.99992
484/491.2288mz/4.75min,0.35453,0.74084,0.13027,0.99992
488/461.2185mz/4.76min,-0.57497,0.59611,0.22468,0.99992
490/477.2131mz/4.76min,0.22335,0.83421,0.078726,0.99992
491/442.1958mz/4.76min,-0.16743,0.87515,0.057916,0.99992
492/367.1911mz/4.77min,0.88141,0.42788,0.36868,0.99992
493/911.3492mz/4.77min,0.83496,0.45071,0.34611,0.99992
494/502.1795mz/4.78min,1.863,0.13593,0.86667,0.99992
495/957.3543mz/4.78min,0.62767,0.56427,0.24851,0.99992
496/501.1765mz/4.78min,1.0219,0.36459,0.4382,0.99992
498/455.171mz/4.78min,0.55609,0.60779,0.21625,0.99992
499/456.1744mz/4.78min,0.65102,0.55054,0.25921,0.99992
501/504.1839mz/4.78min,0.588,0.58812,0.23053,0.99992
502/493.1443mz/4.78min,-0.048211,0.96386,0.015986,0.99992
503/449.2181mz/4.78min,0.10937,0.91817,0.037075,0.99992
504/450.2217mz/4.78min,0.23886,0.82295,0.084626,0.99992
505/447.2019mz/4.79min,-0.23858,0.82316,0.084517,0.99992
506/491.1479mz/4.79min,-0.049799,0.96267,0.016523,0.99992
509/479.2284mz/4.8min,0.1773,0.86789,0.061536,0.99992
513/494.1478mz/4.8min,-0.042648,0.96803,0.014113,0.99992
514/518.1657mz/4.81min,-0.094456,0.92929,0.031849,0.99992
517/444.211mz/4.82min,0.24508,0.81846,0.087004,0.99992
518/443.2076mz/4.82min,0.11062,0.91724,0.037516,0.99992
520/429.1915mz/4.85min,1.1571,0.31161,0.50639,0.99992
521/489.2133mz/4.82min,0.36191,0.73573,0.13328,0.99992
522/490.2164mz/4.82min,-0.1926,0.85666,0.067192,0.99992
525/473.1808mz/4.83min,0.78827,0.47463,0.32365,0.99992
527/209.1546mz/4.83min,0.27635,0.79597,0.099105,0.99992
528/709.3233mz/4.83min,-0.1435,0.89283,0.04923,0.99992
533/253.1443mz/4.84min,-0.621,0.56824,0.24547,0.99992
536/444.1382mz/4.85min,0.0012527,0.99906,0.00040823,0.99992
537/433.259mz/4.85min,-1.126,0.32313,0.49062,0.99992
538/265.1443mz/4.85min,-0.87854,0.42926,0.36728,0.99992
539/397.1289mz/4.85min,0.47355,0.66051,0.18012,0.99992
541/492.1514mz/4.83min,-1.0693,0.34516,0.46199,0.99992
545/443.1346mz/4.86min,0.42832,0.69048,0.16085,0.99992
556/375.275mz/4.87min,0.76571,0.48654,0.31288,0.99992
557/463.2337mz/4.87min,0.3925,0.7147,0.14587,0.99992
561/401.1606mz/4.88min,-0.23584,0.82514,0.083473,0.99992
564/488.2013mz/4.88min,-0.041354,0.969,0.013678,0.99992
567/897.3701mz/4.88min,1.6474,0.17483,0.75738,0.99992
569/487.1978mz/4.88min,0.56548,0.60196,0.22043,0.99992
573/433.1053mz/4.9min,0.36401,0.73428,0.13414,0.99992
576/883.1457mz/4.9min,-0.1735,0.87068,0.06014,0.99992
577/825.1043mz/4.9min,-0.23668,0.82453,0.083793,0.99992
579/728.3652mz/4.91min,0.56902,0.59977,0.22202,0.99992
583/272.1866mz/4.92min,0.24682,0.8172,0.087672,0.99992
585/461.2542mz/4.92min,-0.50545,0.63982,0.19394,0.99992
586/441.1917mz/4.92min,1.3233,0.2563,0.59124,0.99992
589/628.3381mz/4.93min,0.29461,0.78295,0.10626,0.99992
590/426.9675mz/4.92min,-0.093559,0.92996,0.031536,0.99992
592/474.2213mz/4.93min,1.3542,0.24713,0.60707,0.99992
594/445.2235mz/4.93min,0.07759,0.94188,0.026004,0.99992
595/473.2179mz/4.93min,1.2436,0.28156,0.55044,0.99992
596/519.223mz/4.93min,1.0502,0.35288,0.45237,0.99992
597/427.9708mz/4.92min,-0.020836,0.98437,0.0068398,0.99992
600/431.2071mz/4.94min,1.6392,0.17652,0.75321,0.99992
602/520.2265mz/4.93min,1.5692,0.19168,0.71742,0.99992
607/433.2232mz/4.94min,-0.12129,0.90931,0.041287,0.99992
608/479.2285mz/4.94min,-0.29429,0.78318,0.10614,0.99992
614/491.2288mz/4.94min,0.53013,0.62408,0.20476,0.99992
616/494.2477mz/4.95min,-1.1307,0.32138,0.49298,0.99992
617/447.2387mz/4.95min,-1.0153,0.36737,0.43489,0.99992
618/493.2443mz/4.95min,-1.1735,0.30571,0.5147,0.99992
620/357.2394mz/4.95min,0.66818,0.5406,0.26713,0.99992
621/415.2336mz/4.95min,-1.9488,0.12312,0.90967,0.99992
622/664.3152mz/4.95min,-0.12517,0.90643,0.042666,0.99992
624/442.1953mz/4.96min,1.1338,0.32022,0.49456,0.99992
627/451.2337mz/4.97min,0.31178,0.77078,0.11307,0.99992
633/536.3224mz/4.98min,0.9265,0.40663,0.3908,0.99992
635/551.2873mz/4.98min,-0.67548,0.5364,0.27051,0.99992
639/467.1839mz/5.0min,-0.15357,0.88539,0.052866,0.99992
640/429.1915mz/5.04min,0.32478,0.76163,0.11826,0.99992
642/419.2074mz/5.0min,0.012716,0.99046,0.0041617,0.99992
643/477.2476mz/5.0min,0.036476,0.97265,0.012043,0.99992
644/477.2127mz/5.0min,-0.288,0.78766,0.10366,0.99992
645/431.2072mz/5.0min,0.26842,0.80165,0.096016,0.99992
650/873.4063mz/5.0min,-1.3495,0.24848,0.6047,0.99992
654/461.2182mz/5.0min,0.44021,0.68252,0.16588,0.99992
657/439.1759mz/5.01min,1.3035,0.26235,0.58112,0.99992
658/475.1526mz/5.01min,0.16617,0.87608,0.057454,0.99992
659/477.1493mz/5.01min,0.1513,0.88707,0.052044,0.99992
660/476.156mz/5.01min,0.19725,0.85325,0.068925,0.99992
662/485.1813mz/5.01min,1.1833,0.30221,0.51969,0.99992
665/435.2384mz/5.02min,-0.59891,0.5815,0.23545,0.99992
666/881.3752mz/5.02min,1.145,0.31606,0.50023,0.99992
667/201.1495mz/5.02min,-2.7828,0.049674,1.3039,0.99992
672/897.3701mz/4.97min,0.077604,0.94187,0.026009,0.99992
675/507.2606mz/5.04min,-0.5033,0.6412,0.193,0.99992
680/397.2018mz/5.04min,1.1631,0.30945,0.5094,0.99992
681/905.3726mz/5.04min,0.78141,0.47823,0.32037,0.99992
683/441.1916mz/5.04min,1.41,0.23135,0.63573,0.99992
684/883.3902mz/5.04min,1.5701,0.19148,0.71787,0.99992
685/442.195mz/5.04min,0.8478,0.4443,0.35232,0.99992
687/313.1808mz/5.04min,1.0236,0.3639,0.43902,0.99992
690/357.1708mz/5.05min,1.3571,0.24628,0.60858,0.99992
691/865.3413mz/5.05min,2.2389,0.088731,1.0519,0.99992
692/843.3593mz/5.05min,2.0274,0.11255,0.94867,0.99992
694/976.5184mz/5.06min,-1.9378,0.12469,0.90418,0.99992
695/401.1601mz/5.05min,0.85907,0.43874,0.3578,0.99992
699/449.2174mz/5.06min,0.046984,0.96478,0.015573,0.99992
700/423.1424mz/5.06min,-0.43358,0.68695,0.16307,0.99992
701/221.0971mz/5.06min,1.4859,0.2115,0.67468,0.99992
704/509.1785mz/5.07min,-0.46679,0.66494,0.17722,0.99992
705/446.2262mz/5.07min,-1.1456,0.31585,0.50052,0.99992
706/445.2228mz/5.07min,-1.6902,0.16626,0.77922,0.99992
707/463.2334mz/5.07min,-1.3601,0.24539,0.61014,0.99992
709/447.2279mz/5.07min,-2.1724,0.09555,1.0198,0.99992
713/491.2284mz/5.08min,-2.1452,0.098505,1.0065,0.99992
716/517.1709mz/5.08min,1.3948,0.23553,0.62795,0.99992
717/471.1657mz/5.08min,0.86875,0.43401,0.36251,0.99992
720/475.2338mz/5.09min,2.3186,0.081262,1.0901,0.99992
725/443.2954mz/5.1min,0.31473,0.7687,0.11424,0.99992
726/442.2919mz/5.1min,0.27052,0.80015,0.096831,0.99992
728/468.3073mz/5.12min,-0.14789,0.88958,0.050813,0.99992
730/293.1757mz/5.12min,-1.3135,0.2593,0.58619,0.99992
731/456.3075mz/5.12min,0.95487,0.39372,0.40482,0.99992
732/457.3109mz/5.12min,0.84571,0.44534,0.35131,0.99992
735/580.3253mz/5.13min,-2.0152,0.11413,0.94262,0.99992
738/489.2126mz/5.14min,-0.45641,0.67178,0.17277,0.99992
741/897.37mz/5.14min,1.4402,0.22324,0.65123,0.99992
746/457.1768mz/5.15min,0.29274,0.78428,0.10553,0.99992
748/444.1993mz/5.16min,0.89471,0.42151,0.37519,0.99992
749/415.1398mz/5.16min,1.0666,0.34625,0.46061,0.99992
750/455.1709mz/5.16min,0.95129,0.39533,0.40304,0.99992
751/883.3907mz/5.16min,0.35496,0.74054,0.13045,0.99992
752/441.1918mz/5.16min,0.92166,0.40887,0.38842,0.99992
753/443.1973mz/5.16min,0.97244,0.3859,0.41353,0.99992
754/905.3725mz/5.16min,0.48701,0.65173,0.18593,0.99992
756/442.195mz/5.16min,0.21919,0.83723,0.077153,0.99992
760/411.1812mz/5.16min,1.1883,0.30045,0.52223,0.99992
769/473.2176mz/5.2min,1.3231,0.25636,0.59115,0.99992
771/519.223mz/5.2min,1.3367,0.25228,0.59812,0.99992
774/509.1945mz/5.2min,0.39141,0.71545,0.14542,0.99992
777/491.2284mz/5.21min,0.16162,0.87944,0.055793,0.99992
780/596.3205mz/5.21min,-0.37527,0.72651,0.13876,0.99992
782/311.2226mz/5.22min,-1.0212,0.36489,0.43784,0.99992
783/447.2749mz/5.22min,-0.23151,0.82828,0.081822,0.99992
784/431.2072mz/5.23min,-0.27712,0.79542,0.099405,0.99992
788/539.2495mz/5.22min,0.57207,0.59789,0.22338,0.99992
790/493.2443mz/5.22min,0.71116,0.51626,0.28713,0.99992
794/477.2498mz/5.23min,0.78819,0.47467,0.32361,0.99992
795/427.9707mz/5.23min,-0.10325,0.92273,0.034924,0.99992
797/295.1549mz/5.24min,-1.1385,0.31846,0.49694,0.99992
798/426.9677mz/5.24min,-0.095553,0.92847,0.032232,0.99992
803/309.207mz/5.25min,0.73619,0.50246,0.2989,0.99992
808/456.3076mz/5.25min,0.32346,0.76255,0.11773,0.99992
810/423.1425mz/5.25min,0.28845,0.78734,0.10384,0.99992
811/457.3111mz/5.25min,0.28371,0.79071,0.10198,0.99992
812/401.1604mz/5.25min,0.69372,0.52604,0.27898,0.99992
813/357.1707mz/5.25min,0.5689,0.59985,0.22196,0.99992
815/612.3971mz/5.25min,-0.071466,0.94646,0.023899,0.99992
817/566.3555mz/5.25min,0.44163,0.68158,0.16648,0.99992
818/612.3612mz/5.25min,0.53866,0.6187,0.20852,0.99992
820/602.3325mz/5.25min,0.064075,0.95198,0.02137,0.99992
822/629.3513mz/5.25min,-0.096719,0.9276,0.032638,0.99992
826/429.2283mz/5.27min,1.2259,0.28749,0.54138,0.99992
827/475.2336mz/5.27min,1.1389,0.31831,0.49716,0.99992
828/465.2045mz/5.27min,0.17492,0.86964,0.060659,0.99992
834/492.151mz/5.27min,0.21893,0.83742,0.077056,0.99992
836/518.1662mz/5.27min,0.15885,0.88148,0.054786,0.99992
838/439.1765mz/5.27min,0.54876,0.61236,0.21299,0.99992
839/491.1477mz/5.27min,0.21338,0.84147,0.074963,0.99992
840/493.1441mz/5.27min,0.11914,0.91091,0.040525,0.99992
842/239.1288mz/5.28min,-0.5357,0.62056,0.20721,0.99992
843/541.3605mz/5.28min,0.53476,0.62116,0.2068,0.99992
848/471.202mz/5.32min,0.78705,0.47527,0.32306,0.99992
850/286.2023mz/5.29min,0.68271,0.53228,0.27386,0.99992
854/403.2123mz/5.29min,-0.97474,0.38488,0.41467,0.99992
857/756.5238mz/5.33min,0.2314,0.82836,0.081781,0.99992
858/881.3753mz/5.3min,0.49417,0.64709,0.18903,0.99992
861/381.2071mz/5.3min,0.83226,0.45207,0.3448,0.99992
864/431.2436mz/5.31min,-1.1824,0.30255,0.51921,0.99992
867/646.3588mz/5.32min,0.15457,0.88464,0.053232,0.99992
869/443.208mz/5.33min,1.1574,0.3115,0.50654,0.99992
870/463.1891mz/5.33min,0.23821,0.82342,0.084377,0.99992
872/431.2073mz/5.33min,0.15978,0.88079,0.055125,0.99992
875/432.2106mz/5.33min,0.50372,0.64094,0.19319,0.99992
876/519.223mz/5.33min,1.3679,0.24316,0.61411,0.99992
879/473.218mz/5.34min,0.86413,0.43626,0.36026,0.99992
884/381.228mz/5.34min,0.77984,0.47905,0.31962,0.99992
889/612.3612mz/5.35min,0.8195,0.45852,0.33864,0.99992
890/602.3325mz/5.35min,0.27541,0.79664,0.098737,0.99992
891/566.3554mz/5.35min,0.45564,0.67229,0.17244,0.99992
893/329.1757mz/5.35min,0.6302,0.56277,0.24967,0.99992
894/357.2645mz/5.35min,1.6869,0.16691,0.77753,0.99992
895/373.1655mz/5.35min,0.48188,0.65507,0.18371,0.99992
896/374.2446mz/5.35min,0.21295,0.84178,0.074803,0.99992
898/427.2126mz/5.35min,0.086195,0.93545,0.028978,0.99992
899/420.2503mz/5.36min,0.22949,0.82974,0.081056,0.99992
900/428.2159mz/5.36min,-0.015015,0.98874,0.0049181,0.99992
904/513.2257mz/5.36min,0.10361,0.92246,0.035051,0.99992
905/395.1861mz/5.36min,-0.7531,0.49329,0.3069,0.99992
908/903.4533mz/5.36min,0.23786,0.82368,0.084243,0.99992
910/477.249mz/5.36min,-0.19732,0.8532,0.06895,0.99992
911/523.2544mz/5.36min,0.28605,0.78904,0.1029,0.99992
913/853.4122mz/5.37min,0.7547,0.49243,0.30766,0.99992
915/461.1736mz/5.37min,0.25989,0.80778,0.092709,0.99992
916/851.4007mz/5.37min,0.70459,0.51993,0.28406,0.99992
918/425.1969mz/5.37min,1.3912,0.23654,0.62609,0.99992
919/426.2002mz/5.37min,0.44494,0.67938,0.16789,0.99992
920/472.2053mz/5.37min,1.2096,0.29304,0.53307,0.99992
921/471.2021mz/5.37min,1.4962,0.20892,0.68001,0.99992
923/397.2018mz/5.37min,-1.582,0.1888,0.72399,0.99992
924/429.228mz/5.37min,-0.86961,0.43358,0.36293,0.99992
932/538.3107mz/5.39min,0.55533,0.60826,0.21591,0.99992
933/533.3188mz/5.39min,0.11084,0.91708,0.037593,0.99992
934/506.2996mz/5.39min,0.10717,0.91981,0.036301,0.99992
936/470.3233mz/5.4min,0.42726,0.69119,0.16041,0.99992
937/473.3314mz/5.4min,0.37906,0.7239,0.14032,0.99992
938/471.3262mz/5.4min,0.35148,0.74296,0.12903,0.99992
940/941.654mz/5.4min,0.32889,0.75873,0.11991,0.99992
942/963.6355mz/5.4min,0.45536,0.67247,0.17233,0.99992
957/461.1737mz/5.44min,0.0288,0.9784,0.009482,0.99992
958/385.1655mz/5.44min,0.92777,0.40604,0.39143,0.99992
960/638.3769mz/5.44min,0.76297,0.488,0.31158,0.99992
961/592.3711mz/5.44min,0.67435,0.53706,0.26998,0.99992
962/341.1756mz/5.44min,0.74796,0.49606,0.30447,0.99992
967/628.3481mz/5.45min,-0.5136,0.6346,0.1975,0.99992
973/311.2227mz/5.45min,0.5955,0.58357,0.23391,0.99992
978/359.2802mz/5.47min,-0.33683,0.75318,0.1231,0.99992
980/646.3584mz/5.47min,-0.32832,0.75914,0.11968,0.99992
