"",t.stat,p.value,-log10(p),FDR
295/180.0302mz/2.43min,-1.5058,0.20657,0.68493,0.6396
296/175.0612mz/2.43min,-0.43778,0.68415,0.16485,0.80831
297/479.1785mz/2.43min,0.060097,0.95496,0.020014,0.96567
299/416.1826mz/2.44min,0.067721,0.94926,0.022616,0.96144
301/762.3207mz/2.44min,0.49361,0.64746,0.18879,0.78772
303/345.1301mz/2.44min,0.42178,0.69487,0.1581,0.81412
304/346.1336mz/2.44min,0.40295,0.7076,0.15022,0.82141
305/691.2683mz/2.44min,1.3264,0.25537,0.59284,0.6396
307/204.0302mz/2.44min,-0.17125,0.87234,0.059314,0.91557
313/188.0353mz/2.45min,-0.76393,0.48749,0.31204,0.68716
316/313.0678mz/2.46min,-1.1007,0.33282,0.47779,0.6396
317/282.0984mz/2.47min,3.5039,0.024809,1.6054,0.6396
318/194.0459mz/2.47min,-0.84157,0.4474,0.3493,0.67311
320/237.0881mz/2.47min,0.8242,0.45613,0.34091,0.6754
322/158.0822mz/2.45min,-0.99377,0.37658,0.42414,0.64806
323/264.0514mz/2.48min,2.7239,0.052772,1.2776,0.6396
327/136.0404mz/2.47min,0.67636,0.5359,0.27091,0.71022
328/144.0455mz/2.47min,0.085066,0.9363,0.028587,0.95757
329/259.13mz/2.48min,-0.43136,0.68844,0.16214,0.80906
330/260.114mz/2.48min,3.2491,0.031403,1.503,0.6396
331/905.3653mz/2.48min,-1.142,0.31718,0.49869,0.6396
333/167.035mz/2.49min,-1.3101,0.26033,0.58447,0.6396
334/779.3181mz/2.49min,-1.3751,0.2411,0.6178,0.6396
335/716.3226mz/2.49min,-1.6021,0.1844,0.73423,0.6396
337/752.2991mz/2.49min,-0.86615,0.43527,0.36124,0.67191
341/190.0509mz/2.52min,1.5712,0.19123,0.71844,0.6396
344/907.3791mz/2.49min,0.60064,0.58045,0.23623,0.74277
345/755.2998mz/2.49min,-0.95565,0.39336,0.40521,0.65797
347/227.1401mz/2.46min,-1.0636,0.34745,0.4591,0.6396
349/146.0611mz/2.5min,1.5036,0.20712,0.68379,0.6396
353/181.0507mz/2.51min,0.5224,0.62899,0.20136,0.77731
356/139.0401mz/2.53min,-0.78668,0.47546,0.32288,0.67854
357/176.0645mz/2.52min,-1.0636,0.34744,0.45912,0.6396
361/175.0612mz/2.53min,-1.067,0.34608,0.46082,0.6396
362/240.0878mz/2.53min,1.2597,0.27626,0.55869,0.6396
363/551.1521mz/2.53min,-1.4058,0.2325,0.63358,0.6396
366/411.1269mz/2.53min,-0.83323,0.45157,0.34527,0.67336
368/95.0503mz/2.53min,-0.8852,0.42606,0.37053,0.67107
369/192.0665mz/2.54min,-1.4678,0.21607,0.66541,0.6396
370/153.0194mz/2.5min,0.54834,0.61262,0.21281,0.76382
371/318.1672mz/2.54min,-0.82104,0.45774,0.33938,0.6754
372/180.0666mz/2.55min,0.20449,0.84795,0.071628,0.9053
373/349.1039mz/2.54min,-1.6875,0.16679,0.77783,0.6396
379/285.1457mz/2.56min,-1.8875,0.13212,0.87902,0.6396
385/232.119mz/2.56min,-0.15922,0.88121,0.054919,0.91981
386/327.1197mz/2.57min,0.7077,0.51819,0.28551,0.70592
389/281.1144mz/2.57min,-0.33541,0.75417,0.12253,0.85427
390/301.1406mz/2.57min,-1.1132,0.32801,0.48412,0.6396
394/611.2572mz/2.57min,-0.65212,0.5499,0.25972,0.72241
396/129.0558mz/2.53min,-0.28312,0.79113,0.10175,0.87649
398/265.083mz/2.58min,2.0481,0.10993,0.9589,0.6396
399/272.0235mz/2.58min,-1.4032,0.23323,0.63222,0.6396
401/309.1093mz/2.59min,0.91792,0.4106,0.38658,0.66111
402/619.226mz/2.59min,3.8218,0.018749,1.727,0.62093
404/254.1034mz/2.59min,5.8889,0.0041573,2.3812,0.37796
405/246.0983mz/2.59min,-2.7636,0.050661,1.2953,0.6396
406/214.1085mz/2.6min,-1.2724,0.27216,0.56517,0.6396
407/326.1246mz/2.59min,0.72781,0.50705,0.29495,0.69762
411/183.0663mz/2.61min,-0.79514,0.47105,0.32694,0.6782
417/230.1034mz/2.62min,0.87905,0.42901,0.36753,0.67107
419/225.0881mz/2.62min,-0.15005,0.88799,0.051593,0.92383
420/293.0991mz/2.63min,0.98552,0.38016,0.42003,0.65149
421/196.0615mz/2.63min,0.091067,0.93182,0.030669,0.95665
423/805.2107mz/2.63min,0.67229,0.53823,0.26903,0.71257
424/815.2395mz/2.63min,0.49119,0.64902,0.18774,0.78772
425/832.2297mz/2.64min,0.70072,0.52209,0.28225,0.70707
438/167.0713mz/2.67min,-1.2999,0.2635,0.57922,0.6396
441/192.0302mz/2.68min,-1.506,0.20654,0.685,0.6396
444/178.051mz/2.68min,1.1834,0.30217,0.51976,0.6396
445/210.0771mz/2.69min,-1.2934,0.26551,0.57592,0.6396
447/359.1094mz/2.69min,-2.5456,0.063603,1.1965,0.6396
448/287.1248mz/2.71min,0.22016,0.83653,0.07752,0.90005
449/246.0983mz/2.68min,-1.5984,0.1852,0.73236,0.6396
450/180.0666mz/2.68min,-0.48128,0.65546,0.18345,0.7922
452/373.0055mz/2.7min,-3.7204,0.020467,1.6889,0.62093
453/159.0662mz/2.7min,-1.7701,0.15143,0.81979,0.6396
456/327.1199mz/2.7min,0.084016,0.93708,0.028223,0.95757
458/328.1235mz/2.7min,0.078984,0.94084,0.026485,0.95757
459/247.0724mz/2.71min,-1.2889,0.26692,0.57362,0.6396
464/240.0514mz/2.73min,-4.5027,0.0108,1.9666,0.52464
467/229.1193mz/2.73min,0.39684,0.71175,0.14767,0.82396
468/282.0984mz/2.72min,1.9858,0.11801,0.92808,0.6396
469/344.1824mz/2.74min,-0.069449,0.94797,0.023207,0.96144
472/309.1093mz/2.74min,0.24086,0.82151,0.085389,0.8991
473/196.0615mz/2.73min,-7.9178,0.0013769,2.8611,0.24469
474/241.1194mz/2.74min,0.078918,0.94089,0.026462,0.95757
478/254.1034mz/2.75min,1.2666,0.27402,0.56221,0.6396
484/239.056mz/2.76min,-1.3478,0.249,0.60381,0.6396
485/240.0877mz/2.78min,-0.8235,0.45649,0.34057,0.6754
486/163.0435mz/2.79min,-0.62627,0.5651,0.24787,0.73278
487/301.1407mz/2.79min,-0.35637,0.73956,0.13102,0.84328
488/157.0506mz/2.79min,-1.0748,0.34297,0.46474,0.6396
490/113.0609mz/2.79min,-0.74781,0.49614,0.30439,0.68936
491/300.1565mz/2.81min,-0.44009,0.68261,0.16583,0.80831
497/273.1456mz/2.81min,0.67651,0.53582,0.27098,0.71022
501/330.0985mz/2.82min,1.2374,0.28361,0.54727,0.6396
502/265.0176mz/2.83min,-0.45879,0.67021,0.17379,0.79931
503/194.0458mz/2.82min,-0.27492,0.79699,0.098546,0.87913
504/162.056mz/2.83min,1.0867,0.33828,0.47072,0.6396
507/168.0302mz/2.83min,-1.1796,0.30353,0.51779,0.6396
508/259.1299mz/2.83min,0.26806,0.80191,0.095876,0.88378
509/327.1199mz/2.83min,0.21848,0.83775,0.076887,0.90005
510/322.1256mz/2.83min,0.21873,0.83756,0.076982,0.90005
513/224.0645mz/2.84min,-0.47634,0.65868,0.18132,0.79382
516/223.0612mz/2.84min,-0.49946,0.64368,0.19133,0.78623
518/360.1774mz/2.85min,-0.70681,0.51868,0.2851,0.70592
519/241.1193mz/2.86min,0.99694,0.37522,0.42572,0.6474
520/107.0503mz/2.85min,4.3705,0.011964,1.9221,0.55963
521/151.0401mz/2.85min,4.6192,0.0098874,2.0049,0.51058
523/294.062mz/2.85min,-1.1436,0.31659,0.4995,0.6396
535/421.1365mz/2.87min,-9.011,0.00083988,3.0758,0.17679
536/375.1308mz/2.88min,-11.064,0.00037945,3.4208,0.11981
537/411.1074mz/2.89min,-3.399,0.027303,1.5638,0.6396
538/438.1266mz/2.88min,-6.883,0.0023349,2.6317,0.2949
539/168.0665mz/2.88min,-0.81343,0.46162,0.33572,0.67589
541/507.2096mz/2.88min,-4.9007,0.0080398,2.0948,0.48354
542/132.0747mz/2.89min,1.4047,0.2328,0.63302,0.6396
544/131.0714mz/2.89min,1.3754,0.24102,0.61795,0.6396
548/313.1505mz/2.89min,2.3308,0.080181,1.0959,0.6396
549/309.1093mz/2.89min,0.45514,0.67262,0.17223,0.79992
553/336.1414mz/2.92min,-1.2938,0.26537,0.57614,0.6396
554/254.1034mz/2.92min,3.8262,0.018679,1.7287,0.62093
555/293.1144mz/2.93min,-2.3231,0.080861,1.0923,0.6396
556/273.1456mz/2.92min,-0.89807,0.41992,0.37684,0.66622
558/246.0982mz/2.91min,-1.593,0.18638,0.72961,0.6396
565/226.072mz/2.93min,-1.872,0.13452,0.87121,0.6396
566/195.0299mz/2.94min,1.2271,0.28708,0.542,0.6396
567/241.1194mz/2.94min,1.0325,0.36019,0.44346,0.64416
571/195.0663mz/2.95min,0.4555,0.67238,0.17238,0.79992
573/196.0695mz/2.96min,0.63368,0.56071,0.25126,0.72933
574/159.0663mz/2.97min,0.60779,0.57614,0.23947,0.7395
579/310.0933mz/2.97min,-1.0834,0.33958,0.46906,0.6396
580/230.1034mz/2.98min,-1.0553,0.3508,0.45494,0.6396
584/167.035mz/2.99min,-1.2761,0.27099,0.56705,0.6396
586/210.0771mz/3.0min,-0.55401,0.60908,0.21532,0.76015
587/457.2303mz/3.0min,-1.8142,0.14384,0.84212,0.6396
589/180.0666mz/3.01min,0.31689,0.76717,0.11511,0.86249
590/172.0979mz/3.01min,-0.63026,0.56273,0.2497,0.73047
591/225.0768mz/3.02min,-1.3779,0.2403,0.61924,0.6396
594/252.0878mz/3.03min,1.8829,0.13283,0.8767,0.6396
596/313.1042mz/3.05min,-0.20017,0.85111,0.070015,0.90637
598/237.0405mz/3.04min,-1.2513,0.27901,0.55438,0.6396
600/431.9949mz/3.05min,0.72858,0.50662,0.29531,0.69762
604/190.0802mz/3.06min,0.22829,0.83062,0.080598,0.90005
605/189.0768mz/3.06min,0.17606,0.8688,0.061081,0.91557
606/153.0557mz/3.07min,-0.94773,0.39693,0.40129,0.65797
609/336.109mz/3.07min,-0.81769,0.45944,0.33777,0.67589
611/275.1038mz/3.08min,1.5991,0.18504,0.73274,0.6396
612/170.9854mz/3.08min,-0.28837,0.78739,0.10381,0.87485
614/222.1248mz/3.08min,-1.6456,0.17519,0.7565,0.6396
616/356.1824mz/3.09min,-1.2353,0.2843,0.54622,0.6396
617/280.0827mz/3.08min,-0.24252,0.82031,0.086023,0.89857
618/301.1406mz/3.09min,2.3897,0.075196,1.1238,0.6396
620/221.0932mz/3.11min,-1.3401,0.25127,0.59986,0.6396
621/167.035mz/3.09min,-0.78001,0.47896,0.3197,0.68199
622/194.0458mz/3.12min,-0.32446,0.76185,0.11813,0.86066
629/195.0662mz/3.13min,-2.1673,0.096103,1.0173,0.6396
630/165.0557mz/3.13min,0.95246,0.3948,0.40362,0.65797
632/397.0056mz/3.13min,-2.328,0.080425,1.0946,0.6396
633/313.1042mz/3.13min,1.2728,0.27203,0.56538,0.6396
636/336.109mz/3.11min,-0.74956,0.4952,0.30522,0.68936
637/164.0353mz/3.14min,-0.23522,0.82559,0.083234,0.90005
639/188.0353mz/3.16min,2.6983,0.054192,1.2661,0.6396
641/265.0176mz/3.16min,-0.97402,0.3852,0.41431,0.65693
642/310.0933mz/3.16min,-1.3292,0.25453,0.59426,0.6396
652/377.1351mz/3.2min,-0.15815,0.882,0.054531,0.91987
653/177.0194mz/3.2min,0.64705,0.55286,0.25739,0.72241
655/243.0663mz/3.2min,0.66418,0.5429,0.26528,0.71667
656/244.0686mz/3.21min,1.6097,0.18274,0.73816,0.6396
657/287.0562mz/3.2min,0.85489,0.44079,0.35577,0.67191
659/289.0616mz/3.2min,0.92325,0.40813,0.3892,0.66111
660/575.1197mz/3.2min,1.1074,0.33024,0.48117,0.6396
661/372.0334mz/3.2min,0.77219,0.48309,0.31597,0.68325
664/210.0771mz/3.21min,-1.1592,0.31085,0.50745,0.6396
668/196.9761mz/3.23min,-1.3855,0.23814,0.62318,0.6396
670/188.0353mz/3.22min,-0.17598,0.86886,0.061049,0.91557
673/206.0822mz/3.23min,1.9352,0.12507,0.90285,0.6396
674/245.0125mz/3.23min,-1.3742,0.24135,0.61736,0.6396
677/306.9474mz/3.23min,0.87687,0.43007,0.36647,0.67107
682/585.278mz/3.25min,-2.5059,0.066345,1.1782,0.6396
683/569.283mz/3.25min,-2.5527,0.063124,1.1998,0.6396
686/242.0457mz/3.25min,0.55928,0.6058,0.21767,0.7577
690/360.1085mz/3.26min,-1.0823,0.34,0.46852,0.6396
692/167.035mz/3.26min,-0.18739,0.86047,0.065262,0.91287
693/294.0984mz/3.27min,-2.4021,0.074187,1.1297,0.6396
694/295.1018mz/3.27min,-2.3393,0.079437,1.1,0.6396
695/380.0621mz/3.28min,2.0184,0.11371,0.9442,0.6396
696/349.1402mz/3.28min,0.59151,0.58599,0.23211,0.74608
697/317.0668mz/3.28min,2.2974,0.083173,1.08,0.6396
707/246.0965mz/3.3min,1.0118,0.36888,0.43311,0.64416
708/245.0932mz/3.3min,0.90687,0.41576,0.38115,0.66152
721/178.051mz/3.36min,1.0231,0.36411,0.43877,0.64416
723/180.0666mz/3.36min,-0.080253,0.93989,0.026923,0.95757
727/181.0508mz/3.37min,-0.56768,0.6006,0.22142,0.75478
728/275.0562mz/3.37min,-1.2656,0.27436,0.56168,0.6396
729/171.0663mz/3.37min,-0.61205,0.57359,0.2414,0.73823
735/238.0873mz/3.39min,0.59157,0.58595,0.23214,0.74608
736/421.0056mz/3.39min,-2.5104,0.066027,1.1803,0.6396
738/252.0878mz/3.39min,1.5789,0.18951,0.72236,0.6396
739/236.0928mz/3.41min,3.7575,0.019818,1.7029,0.62093
741/377.1352mz/3.41min,-0.42764,0.69093,0.16057,0.81083
743/413.1926mz/3.41min,-2.0973,0.10397,0.98309,0.6396
745/271.0613mz/3.41min,0.94765,0.39697,0.40124,0.65797
746/543.1299mz/3.42min,0.96418,0.38956,0.40943,0.65797
753/283.1299mz/3.44min,0.12279,0.9082,0.041821,0.9379
754/331.046mz/3.44min,0.72425,0.509,0.29328,0.69877
759/579.0784mz/3.47min,0.37538,0.72643,0.1388,0.8356
760/245.0455mz/3.47min,-0.21871,0.83758,0.076972,0.90005
761/289.0354mz/3.47min,-0.07102,0.94679,0.023746,0.96125
763/246.0488mz/3.47min,-0.31113,0.77124,0.11281,0.86354
764/193.0506mz/3.47min,-1.3971,0.2349,0.62913,0.6396
766/271.1664mz/3.48min,-0.29624,0.78179,0.10691,0.87252
768/194.0458mz/3.48min,0.17063,0.8728,0.059087,0.91557
775/249.0227mz/3.49min,-1.3715,0.24212,0.61598,0.6396
780/214.051mz/3.5min,0.38375,0.72069,0.14225,0.83082
783/432.1017mz/3.52min,-0.8717,0.43257,0.36394,0.67191
784/279.9958mz/3.52min,-2.4427,0.071005,1.1487,0.6396
787/262.9211mz/3.52min,-0.43387,0.68676,0.16319,0.80906
788/431.0983mz/3.52min,-0.85997,0.43829,0.35824,0.67191
789/560.9991mz/3.52min,-1.3044,0.2621,0.58154,0.6396
790/433.1041mz/3.52min,-0.8285,0.45396,0.34298,0.6754
794/447.0932mz/3.54min,-0.36455,0.7339,0.13436,0.84113
795/334.1621mz/3.48min,-0.31159,0.77092,0.11299,0.86354
796/206.0458mz/3.55min,-1.6764,0.16896,0.77221,0.6396
798/181.0507mz/3.57min,-0.40522,0.70606,0.15116,0.82057
799/164.0175mz/3.58min,-1.7043,0.16353,0.7864,0.6396
802/182.0539mz/3.57min,-0.42691,0.69142,0.16026,0.81083
804/223.0612mz/3.57min,-0.55494,0.6085,0.21574,0.76015
805/240.0878mz/3.57min,0.85119,0.44262,0.35397,0.67191
810/145.087mz/3.59min,-0.056177,0.9579,0.018682,0.96631
812/853.4203mz/3.59min,-5.7353,0.0045777,2.3393,0.37796
813/869.4153mz/3.59min,-2.027,0.1126,0.94848,0.6396
817/341.0328mz/3.6min,-0.40732,0.70463,0.15204,0.82057
819/407.0045mz/3.6min,-2.8163,0.04801,1.3187,0.6396
820/405.0106mz/3.6min,-3.3332,0.029018,1.5373,0.6396
823/165.0556mz/3.61min,-0.11973,0.91047,0.040733,0.93901
824/430.1142mz/3.61min,-1.4816,0.21257,0.67251,0.6396
829/376.1036mz/3.63min,-1.3315,0.25384,0.59545,0.6396
833/332.1141mz/3.63min,-1.0132,0.36827,0.43383,0.64416
834/485.1929mz/3.64min,-1.156,0.31201,0.50583,0.6396
838/301.0354mz/3.66min,0.77342,0.48244,0.31655,0.68325
842/144.0455mz/3.67min,0.8852,0.42605,0.37054,0.67107
849/317.0668mz/3.69min,1.1815,0.30284,0.51879,0.6396
852/235.0248mz/3.73min,0.22029,0.83643,0.077569,0.90005
854/950.3218mz/3.71min,-0.49186,0.64859,0.18803,0.78772
856/485.193mz/3.71min,-1.1106,0.32901,0.48279,0.6396
860/247.0612mz/3.72min,-1.1274,0.32261,0.49132,0.6396
863/339.0177mz/3.73min,-0.35673,0.73932,0.13117,0.84328
868/315.0148mz/3.75min,1.1562,0.31194,0.50593,0.6396
869/455.9949mz/3.76min,1.0705,0.34468,0.46259,0.6396
874/361.1403mz/3.77min,-0.23684,0.82442,0.083854,0.90005
878/191.035mz/3.78min,-3.2272,0.03206,1.494,0.6396
879/199.0976mz/3.78min,-1.2759,0.27106,0.56693,0.6396
880/235.0248mz/3.77min,-1.342,0.25072,0.60081,0.6396
882/155.1078mz/3.79min,-1.1459,0.31573,0.50068,0.6396
885/209.0819mz/3.79min,1.078,0.34172,0.46632,0.6396
886/871.3866mz/3.79min,-2.2447,0.088163,1.0547,0.6396
888/835.4099mz/3.79min,-2.1739,0.095393,1.0205,0.6396
889/898.4056mz/3.8min,-1.9205,0.1272,0.89553,0.6396
890/285.182mz/3.8min,-0.29397,0.7834,0.10602,0.87252
894/348.1774mz/3.8min,-0.13889,0.89625,0.047573,0.92936
897/279.0511mz/3.8min,-5.1547,0.0067224,2.1725,0.47169
900/342.0464mz/3.8min,-4.6544,0.0096298,2.0164,0.51058
901/292.9317mz/3.74min,0.099793,0.92531,0.033713,0.95168
903/412.1036mz/3.82min,-0.93931,0.40076,0.39712,0.66111
905/421.0056mz/3.83min,-1.411,0.23106,0.63627,0.6396
907/259.0612mz/3.84min,0.72989,0.5059,0.29593,0.69762
909/413.0877mz/3.84min,-1.2813,0.26932,0.56974,0.6396
912/414.0912mz/3.84min,-1.0999,0.33313,0.47739,0.6396
915/522.2782mz/3.85min,-0.72297,0.50971,0.29268,0.69899
917/459.2823mz/3.85min,-0.80557,0.46565,0.33194,0.67589
928/330.062mz/3.89min,-1.3846,0.2384,0.62269,0.6396
929/395.077mz/3.89min,-1.0306,0.36096,0.44254,0.64416
930/431.0537mz/3.89min,-0.85807,0.43923,0.35731,0.67191
931/791.1623mz/3.89min,-0.96436,0.38948,0.40952,0.65797
932/458.0729mz/3.89min,-0.89066,0.42344,0.3732,0.67019
933/459.0762mz/3.89min,-0.87988,0.42861,0.36794,0.67107
937/305.9634mz/3.9min,0.17731,0.86788,0.061538,0.91557
938/368.9586mz/3.9min,0.20516,0.84747,0.071877,0.9053
941/273.0405mz/3.91min,-2.4448,0.070841,1.1497,0.6396
943/484.1612mz/3.91min,-0.49792,0.64467,0.19066,0.78668
944/229.0618mz/3.92min,-1.5418,0.19799,0.70336,0.6396
946/223.0612mz/3.93min,-1.1233,0.32416,0.48924,0.6396
947/179.0713mz/3.93min,-1.7037,0.16365,0.78609,0.6396
948/224.0645mz/3.93min,-1.1835,0.30213,0.51981,0.6396
952/261.0768mz/3.94min,-1.0275,0.36226,0.44099,0.64416
953/245.0455mz/4.03min,-0.79252,0.47241,0.32568,0.6782
954/501.1038mz/3.94min,-0.72779,0.50706,0.29494,0.69762
955/193.0381mz/3.94min,-1.5732,0.19077,0.71949,0.6396
964/356.041mz/3.96min,3.2438,0.031559,1.5009,0.6396
975/309.1013mz/3.98min,9.6358,0.00064869,3.188,0.16386
977/356.1137mz/3.98min,-1.0198,0.36548,0.43714,0.64416
978/550.3288mz/4.03min,-0.68813,0.5292,0.27638,0.70953
979/206.0539mz/3.99min,0.072127,0.94596,0.024126,0.96118
980/205.0506mz/3.99min,-0.17154,0.87212,0.059421,0.91557
983/361.1401mz/4.0min,-1.8825,0.1329,0.87647,0.6396
984/291.0511mz/4.0min,-1.8911,0.13159,0.88078,0.6396
985/317.1507mz/4.0min,-1.8678,0.13518,0.86909,0.6396
986/248.0802mz/4.0min,-1.856,0.13703,0.86319,0.6396
988/410.0647mz/4.01min,-1.4058,0.2325,0.63358,0.6396
990/472.1979mz/4.01min,-1.2533,0.27835,0.55541,0.6396
997/373.0927mz/4.04min,-0.699,0.52306,0.28145,0.70707
999/399.1082mz/4.04min,-1.1377,0.31879,0.4965,0.6396
1001/180.0747mz/4.04min,-2.1801,0.094737,1.0235,0.6396
1002/300.0514mz/4.04min,1.2049,0.29465,0.53069,0.6396
1003/179.0713mz/4.04min,-2.4279,0.072146,1.1418,0.6396
1007/431.0982mz/4.05min,-1.0823,0.34001,0.46851,0.6396
1008/468.1663mz/4.06min,-0.99368,0.37662,0.42409,0.64806
1009/261.0768mz/4.06min,-1.3322,0.25362,0.59581,0.6396
1012/270.0409mz/4.07min,-1.0503,0.35286,0.4524,0.6396
1018/341.0334mz/4.08min,-0.085705,0.93582,0.028808,0.95757
1024/412.9526mz/4.1min,0.96504,0.38918,0.40985,0.65797
1027/261.0404mz/4.11min,-3.4264,0.026623,1.5747,0.6396
1030/313.0355mz/4.12min,-0.45594,0.67209,0.17257,0.79992
1034/221.0455mz/4.1min,-1.5392,0.19859,0.70203,0.6396
1037/225.1132mz/4.14min,-0.39539,0.71274,0.14707,0.82435
1040/396.9576mz/4.14min,1.0993,0.33336,0.47708,0.6396
1044/470.1823mz/4.16min,-0.83687,0.44975,0.34703,0.67336
1047/454.1871mz/4.21min,-2.8203,0.047815,1.3204,0.6396
1051/165.0557mz/4.17min,-3.1825,0.033456,1.4755,0.6396
1053/341.0334mz/4.16min,0.12484,0.90667,0.04255,0.9379
1055/395.077mz/4.18min,-1.0761,0.34247,0.46538,0.6396
1056/314.0307mz/4.19min,2.0985,0.10383,0.98367,0.6396
1057/396.0803mz/4.19min,-1.0877,0.33788,0.47124,0.6396
1059/159.1026mz/4.19min,-2.3075,0.082259,1.0848,0.6396
1060/531.0934mz/4.2min,0.7961,0.47055,0.32739,0.6782
1063/472.1978mz/4.21min,-1.213,0.29185,0.53484,0.6396
1066/493.198mz/4.21min,-1.0055,0.37156,0.42997,0.64416
1068/299.0197mz/4.22min,-0.35492,0.74057,0.13043,0.84328
1070/497.2197mz/4.23min,-1.3409,0.25103,0.60028,0.6396
1071/991.4345mz/4.23min,-1.2353,0.2843,0.54623,0.6396
1073/495.2138mz/4.23min,-1.5404,0.19831,0.70265,0.6396
1076/454.1871mz/4.26min,-1.2869,0.26754,0.57261,0.6396
1079/473.1816mz/4.24min,-1.1449,0.31611,0.50016,0.6396
1081/354.1343mz/4.24min,0.87058,0.43311,0.3634,0.67191
1082/536.1774mz/4.24min,-1.4882,0.21092,0.67588,0.6396
1084/300.0878mz/4.25min,-2.2949,0.083405,1.0788,0.6396
1086/509.1583mz/4.24min,-1.3227,0.25649,0.59093,0.6396
