"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2846/493.0695mz/7.21min",-3.5177,0.024502,1.6108,0.6396,"2846"
"317/282.0984mz/2.47min",3.5039,0.024809,1.6054,0.6396,"317"
"1988/314.2419mz/5.65min",3.4445,0.026185,1.582,0.6396,"1988"
"1864/756.5238mz/5.44min",-3.4339,0.026442,1.5777,0.6396,"1864"
"1027/261.0404mz/4.11min",-3.4264,0.026623,1.5747,0.6396,"1027"
"537/411.1074mz/2.89min",-3.399,0.027303,1.5638,0.6396,"537"
"2706/696.4552mz/6.74min",-3.361,0.028278,1.5486,0.6396,"2706"
"1986/313.2385mz/5.65min",3.3541,0.02846,1.5458,0.6396,"1986"
"820/405.0106mz/3.6min",-3.3332,0.029018,1.5373,0.6396,"820"
"2405/668.4242mz/6.2min",-3.3272,0.029182,1.5349,0.6396,"2405"
"2876/1021.2166mz/7.34min",-3.2848,0.030364,1.5176,0.6396,"2876"
"1432/428.9624mz/4.89min",-3.281,0.030472,1.5161,0.6396,"1432"
"330/260.114mz/2.48min",3.2491,0.031403,1.503,0.6396,"330"
"964/356.041mz/3.96min",3.2438,0.031559,1.5009,0.6396,"964"
"2702/713.4459mz/6.74min",-3.2427,0.031593,1.5004,0.6396,"2702"
"878/191.035mz/3.78min",-3.2272,0.03206,1.494,0.6396,"878"
"2880/1085.2288mz/7.37min",-3.2209,0.032253,1.4914,0.6396,"2880"
"3240/100.9337mz/10.28min",3.183,0.03344,1.4757,0.6396,"3240"
"1051/165.0557mz/4.17min",-3.1825,0.033456,1.4755,0.6396,"1051"
"3114/115.9208mz/8.33min",3.1792,0.03356,1.4742,0.6396,"3114"
"2645/685.4146mz/6.63min",-3.1099,0.035876,1.4452,0.6396,"2645"
"2034/530.2772mz/5.73min",3.1009,0.036191,1.4414,0.6396,"2034"
"2974/567.0885mz/7.81min",-3.0983,0.036282,1.4403,0.6396,"2974"
"211/240.0877mz/2.18min",3.0907,0.036548,1.4371,0.6396,"211"
"2883/239.0597mz/7.38min",-3.0766,0.037055,1.4312,0.6396,"2883"
"2409/669.4273mz/6.21min",-3.0307,0.038754,1.4117,0.6396,"2409"
"2106/860.5425mz/5.83min",-3.03,0.03878,1.4114,0.6396,"2106"
"2610/700.4333mz/6.57min",-2.9945,0.04016,1.3962,0.6396,"2610"
"184/220.0649mz/2.1min",2.973,0.041024,1.387,0.6396,"184"
"2615/699.4303mz/6.57min",-2.9702,0.041137,1.3858,0.6396,"2615"
"2585/573.1294mz/6.5min",-2.9621,0.041469,1.3823,0.6396,"2585"
"2456/932.5725mz/6.26min",-2.9533,0.041833,1.3785,0.6396,"2456"
"2259/674.4086mz/6.0min",-2.939,0.042431,1.3723,0.6396,"2259"
"1424/564.115mz/4.86min",2.9282,0.042891,1.3676,0.6396,"1424"
"2686/545.0945mz/6.71min",-2.9262,0.042976,1.3668,0.6396,"2686"
"3263/132.8679mz/10.53min",-2.9148,0.043471,1.3618,0.6396,"3263"
"2842/846.1694mz/7.2min",-2.905,0.043898,1.3576,0.6396,"2842"
"2522/670.4303mz/6.38min",-2.8611,0.045881,1.3384,0.6396,"2522"
"2703/714.4495mz/6.74min",-2.8501,0.04639,1.3336,0.6396,"2703"
"1215/523.245mz/4.47min",-2.8338,0.047163,1.3264,0.6396,"1215"
"2976/521.083mz/7.82min",-2.8298,0.047356,1.3246,0.6396,"2976"
"2253/654.4088mz/6.0min",-2.8257,0.047553,1.3228,0.6396,"2253"
"1047/454.1871mz/4.21min",-2.8203,0.047815,1.3204,0.6396,"1047"
"819/407.0045mz/3.6min",-2.8163,0.04801,1.3187,0.6396,"819"
"2252/608.4023mz/6.0min",-2.8049,0.048566,1.3137,0.6396,"2252"
"1359/268.9858mz/4.76min",-2.7956,0.049032,1.3095,0.6396,"1359"
"1127/548.092mz/4.35min",-2.7793,0.049856,1.3023,0.6396,"1127"
