"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3411/702.2132mz/8.43min",-3.5131,0.024603,1.609,0.33626,"3411"
"1019/965.6497mz/5.4min",3.4869,0.025195,1.5987,0.33626,"1019"
"568/165.1274mz/4.33min",3.4524,0.025996,1.5851,0.33626,"568"
"466/309.1782mz/3.68min",3.4504,0.026045,1.5843,0.33626,"466"
"479/233.0784mz/3.72min",-3.447,0.026127,1.5829,0.33626,"479"
"2715/374.3128mz/7.67min",3.4464,0.026141,1.5827,0.33626,"2715"
"2708/373.3095mz/7.67min",3.436,0.026391,1.5785,0.33626,"2708"
"2011/327.2677mz/6.96min",3.4271,0.026606,1.575,0.33626,"2011"
"2018/473.3736mz/6.97min",3.4229,0.02671,1.5733,0.33626,"2018"
"242/171.1128mz/2.2min",3.418,0.026829,1.5714,0.33626,"242"
"2374/315.2313mz/7.36min",3.4142,0.026922,1.5699,0.33626,"2374"
"1422/482.3236mz/6.06min",3.408,0.027076,1.5674,0.33626,"1422"
"2531/411.3252mz/7.5min",3.4052,0.027146,1.5663,0.33626,"2531"
"1226/493.2803mz/5.76min",3.3693,0.028062,1.5519,0.33626,"1226"
"1129/388.2884mz/5.6min",3.3669,0.028125,1.5509,0.33626,"1129"
"297/263.1389mz/2.69min",-3.3592,0.028327,1.5478,0.33626,"297"
"1788/383.2424mz/6.66min",3.3472,0.028643,1.543,0.33626,"1788"
"2104/312.2317mz/7.08min",3.3379,0.028892,1.5392,0.33626,"2104"
"2424/333.2418mz/7.41min",3.3305,0.029091,1.5362,0.33626,"2424"
"331/210.1101mz/2.95min",3.3158,0.029493,1.5303,0.33626,"331"
"2016/427.3202mz/6.97min",3.3055,0.029779,1.5261,0.33626,"2016"
"1948/459.31mz/6.88min",3.2884,0.030261,1.5191,0.33626,"1948"
"1883/375.3043mz/6.78min",3.2776,0.030569,1.5147,0.33626,"1883"
"449/229.1435mz/3.6min",3.268,0.030846,1.5108,0.33626,"449"
"1737/228.2321mz/6.6min",3.264,0.030963,1.5092,0.33626,"1737"
"1447/510.3579mz/6.08min",3.2588,0.031115,1.507,0.33626,"1447"
"3656/764.564mz/8.91min",3.2471,0.031463,1.5022,0.33626,"3656"
"778/381.2356mz/4.95min",3.2342,0.031849,1.4969,0.33626,"778"
"941/442.331mz/5.24min",3.2319,0.031917,1.496,0.33626,"941"
"935/565.3567mz/5.28min",3.2309,0.031948,1.4956,0.33626,"935"
"1418/520.3395mz/6.04min",3.223,0.03219,1.4923,0.33626,"1418"
"398/146.0601mz/3.27min",3.2185,0.032326,1.4904,0.33626,"398"
"1667/263.2367mz/6.5min",-3.2065,0.032696,1.4855,0.33626,"1667"
"2641/391.2989mz/7.65min",3.1805,0.033518,1.4747,0.33626,"2641"
"3362/526.3523mz/8.35min",3.1798,0.033543,1.4744,0.33626,"3362"
"1884/376.3076mz/6.78min",3.1527,0.034425,1.4631,0.33626,"1884"
"481/109.1012mz/3.72min",3.143,0.034748,1.4591,0.33626,"481"
"2541/392.3305mz/7.48min",3.1385,0.034898,1.4572,0.33626,"2541"
"1695/604.3489mz/6.55min",-3.1306,0.035163,1.4539,0.33626,"1695"
"2321/446.3339mz/7.32min",3.1304,0.035173,1.4538,0.33626,"2321"
"1133/387.2851mz/5.6min",3.1269,0.035289,1.4524,0.33626,"1133"
"2870/245.138mz/7.79min",3.1251,0.035353,1.4516,0.33626,"2870"
"2459/425.3044mz/7.44min",3.1237,0.035399,1.451,0.33626,"2459"
"304/114.0914mz/2.72min",3.1088,0.035912,1.4448,0.33626,"304"
"470/155.1067mz/3.69min",3.1085,0.035923,1.4446,0.33626,"470"
"2288/442.331mz/7.28min",3.0969,0.036329,1.4397,0.33626,"2288"
"2041/456.3103mz/7.0min",3.0964,0.036349,1.4395,0.33626,"2041"
"2005/666.4335mz/6.94min",3.0938,0.03644,1.4384,0.33626,"2005"
"2546/270.2787mz/7.52min",3.0938,0.03644,1.4384,0.33626,"2546"
"1558/391.2991mz/6.29min",3.0919,0.036507,1.4376,0.33626,"1558"
"2326/445.3306mz/7.32min",3.091,0.036538,1.4373,0.33626,"2326"
"1503/634.3589mz/6.18min",-3.071,0.037255,1.4288,0.3379,"1503"
"1841/672.4229mz/6.74min",-3.0707,0.037268,1.4287,0.3379,"1841"
"2770/409.3096mz/7.69min",3.0316,0.03872,1.4121,0.34179,"2770"
"987/423.2347mz/5.34min",3.0303,0.038769,1.4115,0.34179,"987"
"2688/435.3363mz/7.66min",3.0034,0.039807,1.4,0.34179,"2688"
"662/573.2511mz/4.67min",3.0011,0.0399,1.399,0.34179,"662"
"2324/285.1844mz/7.32min",2.9992,0.039974,1.3982,0.34179,"2324"
"1285/118.0861mz/5.85min",2.9987,0.039994,1.398,0.34179,"1285"
"3225/467.3725mz/8.18min",2.9978,0.040029,1.3976,0.34179,"3225"
"1471/279.6466mz/6.14min",2.9891,0.040375,1.3939,0.34179,"1471"
"1269/684.421mz/5.76min",2.9889,0.040383,1.3938,0.34179,"1269"
"567/147.1168mz/4.33min",2.9778,0.040828,1.389,0.34179,"567"
"1329/690.4339mz/5.91min",-2.977,0.040859,1.3887,0.34179,"1329"
"1361/255.2316mz/5.97min",2.9723,0.041049,1.3867,0.34179,"1361"
"1147/523.2223mz/5.62min",2.9596,0.041572,1.3812,0.34381,"1147"
"2327/428.3238mz/7.33min",2.9486,0.042028,1.3765,0.34525,"2327"
"1011/472.3377mz/5.4min",2.9164,0.043398,1.3625,0.3512,"1011"
"1831/443.3154mz/6.73min",2.9118,0.043598,1.3605,0.3512,"1831"
"2529/393.3147mz/7.5min",2.9033,0.043971,1.3568,0.3512,"2529"
"1930/299.2577mz/6.84min",2.9029,0.043991,1.3566,0.3512,"1930"
"2757/808.5775mz/7.68min",2.8918,0.044484,1.3518,0.3512,"2757"
"1504/468.3579mz/6.24min",2.8914,0.0445,1.3516,0.3512,"1504"
"2530/375.3041mz/7.5min",2.8856,0.044761,1.3491,0.3512,"2530"
"426/164.1071mz/3.45min",-2.8647,0.045713,1.34,0.35639,"426"
"2325/427.3201mz/7.32min",2.8485,0.046466,1.3329,0.35996,"2325"
"678/482.2831mz/4.76min",2.8396,0.046887,1.3289,0.36094,"678"
"1543/643.4057mz/6.25min",2.8177,0.047941,1.3193,0.36222,"1543"
"2847/441.3352mz/7.77min",2.8041,0.048607,1.3133,0.36222,"2847"
"1429/324.6854mz/6.07min",2.7987,0.048877,1.3109,0.36222,"1429"
"2205/375.3042mz/7.2min",2.7987,0.048878,1.3109,0.36222,"2205"
"3950/760.5802mz/10.24min",-2.7957,0.049025,1.3096,0.36222,"3950"
"540/212.107mz/4.12min",2.7955,0.049035,1.3095,0.36222,"540"
"2786/425.3043mz/7.69min",2.7937,0.049125,1.3087,0.36222,"2786"
"2883/227.1275mz/7.8min",2.7766,0.049994,1.3011,0.36642,"2883"
