"",t.stat,p.value,-log10(p),FDR
364/173.1285mz/3.11min,0.65839,0.54625,0.26261,0.84784
368/194.0813mz/3.13min,-1.451,0.22039,0.6568,0.60621
370/211.1442mz/3.05min,0.87464,0.43114,0.36538,0.78065
371/194.1152mz/3.14min,4.8123,0.0085709,2.067,0.28927
374/172.1332mz/3.14min,2.5424,0.06382,1.195,0.39058
377/265.1158mz/3.15min,-0.64554,0.55374,0.25669,0.85212
380/162.055mz/3.19min,3.8694,0.018003,1.7447,0.33121
382/247.1077mz/3.2min,1.6686,0.17052,0.76821,0.54927
387/202.1438mz/3.22min,0.73189,0.50481,0.29687,0.82725
390/118.0651mz/3.24min,1.5982,0.18525,0.73224,0.56405
391/164.0706mz/3.24min,1.3301,0.25426,0.59473,0.6414
392/182.0813mz/3.24min,1.3982,0.2346,0.62968,0.62696
396/284.2067mz/3.27min,0.92703,0.40638,0.39106,0.76174
397/289.162mz/3.27min,1.0597,0.34903,0.45713,0.7158
398/146.0601mz/3.27min,3.2185,0.032326,1.4904,0.33626
401/245.1859mz/3.28min,0.97096,0.38655,0.41279,0.74164
402/217.1548mz/3.29min,0.67083,0.53908,0.26835,0.84272
407/303.1914mz/3.34min,2.5182,0.065482,1.1839,0.3972
409/245.1384mz/3.36min,8.5698,0.0010182,2.9922,0.085682
412/285.1308mz/3.36min,12.278,0.00025271,3.5974,0.06279
420/155.0598mz/3.45min,8.1311,0.0012445,2.905,0.085682
421/279.1703mz/3.37min,0.73349,0.50393,0.29763,0.82725
422/125.0961mz/3.45min,4.2241,0.013434,1.8718,0.3288
423/105.0699mz/3.45min,-2.1896,0.093735,1.0281,0.44256
424/171.1016mz/3.45min,5.5691,0.0050931,2.293,0.18891
425/243.0876mz/3.45min,0.95489,0.39371,0.40483,0.75259
426/164.1071mz/3.45min,-2.8647,0.045713,1.34,0.35639
431/230.1176mz/3.46min,3.7075,0.0207,1.684,0.33626
448/273.1808mz/3.6min,3.8519,0.018272,1.7382,0.33121
449/229.1435mz/3.6min,3.268,0.030846,1.5108,0.33626
450/269.1359mz/3.6min,10.23,0.00051453,3.2886,0.078723
453/167.1067mz/3.62min,0.44966,0.67625,0.16989,0.90582
454/928.3124mz/3.64min,1.7647,0.15238,0.81708,0.52686
456/177.1275mz/3.65min,-2.2888,0.083968,1.0759,0.42466
458/231.1704mz/3.67min,0.085045,0.93631,0.028579,0.98016
461/161.0961mz/3.68min,0.32949,0.75832,0.12015,0.92405
462/232.1736mz/3.67min,-0.34472,0.74767,0.12629,0.91812
463/86.0965mz/3.68min,2.4189,0.072848,1.1376,0.4053
464/132.1019mz/3.68min,3.6392,0.021979,1.658,0.33626
465/287.1964mz/3.68min,2.2851,0.084308,1.0741,0.42466
466/309.1782mz/3.68min,3.4504,0.026045,1.5843,0.33626
467/91.0543mz/3.69min,0.62218,0.56753,0.24601,0.85339
468/137.0962mz/3.69min,1.2097,0.29301,0.53312,0.67479
469/161.0598mz/3.69min,-0.47798,0.65762,0.18203,0.90137
470/155.1067mz/3.69min,3.1085,0.035923,1.4446,0.33626
471/165.0911mz/3.69min,1.1214,0.32491,0.48824,0.69655
472/183.1016mz/3.69min,1.2934,0.26552,0.57591,0.65198
475/95.0856mz/3.69min,1.0144,0.36778,0.43441,0.72883
476/119.0856mz/3.69min,1.6219,0.18014,0.74438,0.55676
479/233.0784mz/3.72min,-3.447,0.026127,1.5829,0.33626
481/109.1012mz/3.72min,3.143,0.034748,1.4591,0.33626
482/312.2531mz/3.74min,1.1764,0.30468,0.51616,0.68325
485/174.1853mz/3.77min,-0.15236,0.88628,0.05243,0.96685
486/147.0623mz/3.75min,5.0237,0.0073663,2.1327,0.25761
488/483.2786mz/3.77min,-0.89287,0.42239,0.37429,0.77955
489/461.2969mz/3.77min,-1.253,0.27846,0.55524,0.66814
491/183.1493mz/3.8min,0.2229,0.83454,0.078555,0.94584
492/445.3019mz/3.82min,-1.5418,0.19797,0.7034,0.58344
501/312.2531mz/3.92min,1.1747,0.30528,0.51531,0.68325
504/348.695mz/3.9min,-3.8437,0.018401,1.7352,0.33121
506/318.6263mz/3.92min,0.35463,0.74077,0.13031,0.91793
507/598.2987mz/3.92min,1.5124,0.20497,0.6883,0.58655
508/620.2804mz/3.92min,2.0945,0.1043,0.98171,0.44968
509/181.086mz/3.92min,-1.7673,0.15192,0.8184,0.52676
514/188.1646mz/3.96min,-1.5381,0.19885,0.70147,0.58344
515/191.1042mz/3.97min,-1.3849,0.23832,0.62283,0.62814
516/133.1012mz/3.97min,0.78087,0.47851,0.32011,0.81461
522/201.1599mz/4.02min,0.59163,0.58592,0.23217,0.86197
524/183.1493mz/4.03min,1.9592,0.12166,0.91484,0.4715
528/540.2569mz/4.07min,-0.34877,0.74485,0.12793,0.91812
529/285.1695mz/4.15min,4.7713,0.0088316,2.054,0.28927
537/310.6287mz/4.12min,-0.17694,0.86815,0.061403,0.95862
539/582.3037mz/4.12min,2.2055,0.092089,1.0358,0.44234
540/212.107mz/4.12min,2.7955,0.049035,1.3095,0.36222
541/604.2854mz/4.12min,1.4566,0.21894,0.65967,0.60596
545/339.1589mz/4.13min,1.2258,0.28751,0.54135,0.67159
547/397.1643mz/4.13min,1.209,0.29322,0.5328,0.67479
548/457.1854mz/4.13min,1.8026,0.1458,0.83625,0.5173
550/443.2062mz/4.14min,0.35603,0.73981,0.13088,0.91793
556/489.3897mz/4.18min,1.5079,0.20606,0.68601,0.58655
563/216.1958mz/4.32min,-0.02627,0.9803,0.0086408,0.99092
565/314.2686mz/4.38min,1.4282,0.22643,0.64506,0.6137
567/147.1168mz/4.33min,2.9778,0.040828,1.389,0.34179
568/165.1274mz/4.33min,3.4524,0.025996,1.5851,0.33626
574/588.2904mz/4.35min,-0.75985,0.48967,0.3101,0.81833
575/566.3086mz/4.35min,0.08871,0.93358,0.02985,0.98016
576/316.2592mz/4.34min,-1.0466,0.35434,0.45058,0.71637
580/302.6313mz/4.35min,-0.98849,0.37887,0.42151,0.73493
582/226.1801mz/4.36min,0.29905,0.77979,0.10802,0.92577
585/638.3294mz/4.38min,0.29179,0.78495,0.10516,0.92829
589/471.3789mz/4.46min,0.67065,0.53918,0.26827,0.84272
592/377.2317mz/4.44min,8.0263,0.0013075,2.8836,0.085682
594/202.2165mz/4.41min,-0.096807,0.92754,0.032669,0.98016
597/443.206mz/4.45min,-0.46895,0.66352,0.17814,0.90221
599/525.2707mz/4.48min,3.803,0.019054,1.72,0.33626
600/314.2686mz/4.43min,1.957,0.12198,0.91371,0.4715
605/333.1781mz/4.49min,-0.99591,0.37566,0.42521,0.73334
607/487.3738mz/4.53min,0.93534,0.40256,0.39516,0.75923
613/261.1095mz/4.54min,-1.1441,0.31639,0.49978,0.69225
616/190.5964mz/4.55min,-0.16694,0.87551,0.057737,0.96153
618/471.3789mz/4.5min,-1.1602,0.31048,0.50796,0.68846
620/242.1749mz/4.55min,0.71098,0.51636,0.28705,0.8338
621/260.1855mz/4.55min,1.0482,0.3537,0.45136,0.71637
622/282.1673mz/4.55min,1.0458,0.35468,0.45017,0.71637
628/473.3946mz/4.62min,0.73609,0.50251,0.29885,0.82725
629/443.2061mz/4.57min,0.24548,0.81817,0.087157,0.94297
636/622.3345mz/4.61min,-0.52147,0.62958,0.20095,0.88153
637/230.9843mz/4.61min,-0.69101,0.52757,0.27772,0.83738
640/211.9705mz/4.62min,-0.4275,0.69102,0.16051,0.9104
642/231.9789mz/4.62min,0.76393,0.48748,0.31204,0.81737
643/232.9821mz/4.62min,-1.5882,0.18744,0.72714,0.56749
646/338.2685mz/4.66min,-0.49656,0.64555,0.19007,0.89182
652/332.279mz/4.65min,-0.68206,0.53265,0.27356,0.84124
653/471.3787mz/4.7min,1.3767,0.24064,0.61862,0.62814
655/290.104mz/4.67min,2.0184,0.11371,0.94422,0.46173
656/517.4207mz/4.67min,1.461,0.2178,0.66194,0.60451
657/441.1903mz/4.67min,1.6402,0.1763,0.75374,0.55676
658/459.201mz/4.67min,2.1155,0.10185,0.99203,0.44929
659/441.1518mz/4.67min,2.0548,0.10909,0.9622,0.45439
661/568.2959mz/4.67min,0.40974,0.70299,0.15305,0.91533
662/573.2511mz/4.67min,3.0011,0.0399,1.399,0.34179
673/460.3009mz/4.73min,2.5949,0.060374,1.2192,0.38289
678/482.2831mz/4.76min,2.8396,0.046887,1.3289,0.36094
684/473.3946mz/4.78min,-1.157,0.31166,0.50632,0.68857
686/359.1484mz/4.78min,0.5671,0.60096,0.22116,0.86542
687/411.1796mz/4.78min,0.57181,0.59805,0.22326,0.86542
688/439.1747mz/4.78min,0.54486,0.61481,0.21126,0.8739
689/447.2009mz/4.78min,1.2556,0.27762,0.55655,0.66814
690/339.1586mz/4.78min,0.58771,0.58831,0.2304,0.86273
691/913.3632mz/4.78min,0.77403,0.48212,0.31685,0.81488
693/321.148mz/4.78min,0.48599,0.6524,0.18549,0.89723
694/457.1853mz/4.78min,0.61755,0.57029,0.2439,0.85407
696/337.1429mz/4.78min,0.63466,0.56014,0.25171,0.85212
697/399.1433mz/4.78min,0.59185,0.58578,0.23226,0.86197
698/458.1884mz/4.78min,0.75665,0.49138,0.30858,0.81833
699/228.1956mz/4.78min,1.0464,0.35443,0.45047,0.71637
700/433.2211mz/4.78min,1.3037,0.26229,0.58121,0.65121
703/473.2143mz/4.78min,1.2161,0.29082,0.53638,0.67428
706/214.1224mz/4.79min,0.38527,0.71965,0.14288,0.91755
712/413.1954mz/4.79min,0.45096,0.67538,0.17045,0.90582
713/471.3786mz/4.79min,0.61671,0.5708,0.24352,0.85407
715/216.1956mz/4.8min,-1.2367,0.28384,0.54692,0.6689
717/469.3628mz/4.81min,1.3903,0.23679,0.62563,0.62744
719/158.1538mz/4.81min,0.52296,0.62863,0.2016,0.88153
722/368.1487mz/4.81min,-1.0262,0.36281,0.44033,0.72325
725/377.2031mz/4.84min,-1.2139,0.29155,0.53529,0.67459
726/302.1018mz/4.82min,1.2277,0.28686,0.54232,0.67159
734/255.1588mz/4.85min,1.905,0.12949,0.88778,0.48468
738/425.1953mz/4.87min,1.0073,0.37078,0.43088,0.73199
740/443.2061mz/4.87min,1.0681,0.34564,0.46137,0.71344
742/499.2298mz/4.87min,0.42018,0.69594,0.15743,0.91105
743/441.2263mz/4.87min,0.61558,0.57147,0.24301,0.85407
744/552.2811mz/4.87min,1.567,0.19219,0.71627,0.57236
746/459.2373mz/4.87min,0.4827,0.65454,0.18407,0.89816
748/439.2297mz/4.89min,2.17,0.095807,1.0186,0.44256
752/274.201mz/4.91min,2.0465,0.11013,0.95811,0.45693
755/435.2375mz/4.94min,1.732,0.15831,0.8005,0.53825
759/288.2894mz/4.97min,0.7516,0.49409,0.30619,0.82098
760/452.2637mz/4.93min,1.4398,0.22334,0.65103,0.60884
761/458.2226mz/4.93min,2.2974,0.083181,1.08,0.42466
762/233.1534mz/4.93min,0.77148,0.48347,0.31563,0.81488
764/399.2162mz/4.93min,1.712,0.16207,0.7903,0.54052
765/457.2192mz/4.93min,2.4041,0.074029,1.1306,0.40746
768/417.2266mz/4.93min,1.8789,0.13345,0.87469,0.49199
776/242.1748mz/4.95min,2.3251,0.080687,1.0932,0.42466
777/359.2536mz/4.95min,2.508,0.0662,1.1791,0.3972
778/381.2356mz/4.95min,3.2342,0.031849,1.4969,0.33626
783/399.2373mz/4.95min,4.022,0.015838,1.8003,0.3288
784/227.1276mz/4.95min,4.4208,0.011504,1.9391,0.29996
789/315.1199mz/4.99min,0.62884,0.56358,0.24904,0.85212
790/293.138mz/5.0min,1.3012,0.26307,0.57994,0.65181
793/415.2109mz/5.0min,1.9641,0.12099,0.91725,0.4715
794/433.2215mz/5.0min,2.0166,0.11394,0.94331,0.46173
798/432.2529mz/5.04min,0.63678,0.55889,0.25267,0.85212
802/288.2894mz/5.03min,-0.67034,0.53935,0.26813,0.84272
810/509.2754mz/5.04min,2.7635,0.050666,1.2953,0.36812
811/149.0233mz/5.04min,0.23875,0.82303,0.084585,0.94338
812/443.206mz/5.05min,1.1103,0.3291,0.48267,0.69699
816/265.1036mz/5.05min,0.51182,0.63574,0.19672,0.88293
817/287.0855mz/5.05min,0.65248,0.54969,0.25988,0.84971
818/536.3343mz/5.05min,1.0872,0.33808,0.47099,0.70603
820/267.1011mz/5.06min,-0.069045,0.94827,0.023069,0.98446
826/409.1617mz/5.07min,6.7318,0.0025368,2.5957,0.11668
827/404.2061mz/5.08min,0.94397,0.39863,0.39943,0.75414
828/387.1798mz/5.08min,1.2793,0.26996,0.56869,0.65693
829/105.0698mz/5.08min,1.0843,0.3392,0.46954,0.70603
832/499.2298mz/5.08min,-0.30923,0.77259,0.11205,0.92529
841/345.2533mz/5.09min,2.6217,0.058693,1.2314,0.37811
852/458.3224mz/5.13min,0.758,0.49066,0.30922,0.81833
853/480.3041mz/5.13min,1.3325,0.25353,0.59597,0.6414
866/457.1852mz/5.15min,-0.022462,0.98316,0.0073779,0.99289
869/598.3805mz/5.17min,1.1274,0.32263,0.49129,0.69655
870/620.3623mz/5.17min,1.5399,0.19843,0.70238,0.58344
878/311.1849mz/5.21min,1.083,0.33975,0.46884,0.70603
888/295.2264mz/5.21min,1.7108,0.16228,0.78974,0.54052
889/277.2159mz/5.21min,1.7959,0.14694,0.83285,0.5173
893/398.746mz/5.27min,0.18915,0.85918,0.065915,0.95604
895/379.7725mz/5.27min,0.42111,0.69532,0.15782,0.91105
896/758.538mz/5.27min,0.2385,0.82322,0.084486,0.94338
897/780.5197mz/5.28min,0.77898,0.47951,0.31921,0.81461
901/443.2059mz/5.24min,2.1456,0.098465,1.0067,0.44537
907/568.37mz/5.25min,0.84962,0.4434,0.35321,0.7891
908/590.3518mz/5.25min,-0.66024,0.54518,0.26346,0.84784
913/120.0443mz/5.26min,2.4423,0.071031,1.1486,0.4053
914/293.2108mz/5.26min,1.1843,0.30185,0.52021,0.68041
917/742.5428mz/5.32min,-0.17118,0.87239,0.059288,0.96026
920/457.2214mz/5.27min,1.7828,0.14919,0.82626,0.52174
930/318.6672mz/5.28min,1.9201,0.12726,0.89532,0.48075
931/598.3805mz/5.28min,1.144,0.31644,0.4997,0.69225
932/620.3623mz/5.28min,2.0731,0.10685,0.97123,0.45439
933/543.3748mz/5.28min,1.5983,0.18521,0.73233,0.56405
935/565.3567mz/5.28min,3.2309,0.031948,1.4956,0.33626
937/288.2166mz/5.29min,1.1371,0.31898,0.49624,0.69471
939/417.2269mz/5.29min,1.6279,0.17887,0.74746,0.55676
941/442.331mz/5.24min,3.2319,0.031917,1.496,0.33626
946/399.2163mz/5.31min,1.6249,0.17951,0.7459,0.55676
947/612.396mz/5.32min,0.86689,0.43491,0.3616,0.78284
948/634.3779mz/5.32min,2.0005,0.11605,0.93535,0.46572
954/318.2999mz/5.36min,0.27538,0.79667,0.098724,0.93534
956/459.2372mz/5.33min,1.7332,0.15809,0.8011,0.53825
957/398.746mz/5.31min,0.38983,0.71653,0.14477,0.91615
958/316.259mz/5.28min,-0.1105,0.91733,0.037472,0.98016
959/379.7725mz/5.31min,-0.71981,0.51145,0.29119,0.83002
962/568.3699mz/5.34min,1.0911,0.33653,0.47298,0.70412
963/590.3518mz/5.31min,1.9056,0.1294,0.88807,0.48468
966/758.5377mz/5.31min,-0.65081,0.55066,0.25911,0.84971
971/415.2108mz/5.35min,1.4434,0.22238,0.6529,0.60859
972/397.2003mz/5.35min,1.3904,0.23677,0.62567,0.62744
975/397.1618mz/5.35min,1.7143,0.16162,0.7915,0.54052
981/376.259mz/5.35min,-1.6238,0.17974,0.74535,0.55676
984/393.2855mz/5.36min,-1.6138,0.18188,0.74022,0.55794
985/398.2408mz/5.36min,-1.4351,0.22458,0.64862,0.61087
987/423.2347mz/5.34min,3.0303,0.038769,1.4115,0.34179
994/418.2794mz/5.34min,1.6915,0.166,0.7799,0.5429
996/429.3681mz/5.33min,-0.37514,0.7266,0.13871,0.91793
1000/383.2423mz/5.38min,7.1528,0.0020215,2.6943,0.10758
1001/427.2109mz/5.38min,1.8062,0.14519,0.83806,0.5173
1005/428.2143mz/5.39min,2.6462,0.057208,1.2425,0.37246
1010/473.3942mz/5.41min,1.7984,0.1465,0.83415,0.5173
1011/472.3377mz/5.4min,2.9164,0.043398,1.3625,0.3512
1012/494.3194mz/5.4min,3.8635,0.018094,1.7425,0.33121
1016/231.17mz/5.4min,2.7279,0.052559,1.2794,0.36948
1017/255.6458mz/5.4min,9.0691,0.00081938,3.0865,0.085682
1018/341.243mz/5.4min,2.6838,0.05501,1.2596,0.36948
1019/965.6497mz/5.4min,3.4869,0.025195,1.5987,0.33626
1021/276.1591mz/5.4min,16.448,7.9992e-05,4.097,0.06279
1022/242.1747mz/5.4min,2.6507,0.056939,1.2446,0.37246
1025/312.2893mz/5.46min,0.73055,0.50554,0.29624,0.82725
1032/318.2999mz/5.43min,-0.62363,0.56667,0.24667,0.85339
1037/612.3959mz/5.43min,1.4779,0.21351,0.67058,0.5953
1040/294.2789mz/5.52min,1.3372,0.25213,0.59838,0.6414
1042/594.3855mz/5.44min,0.93083,0.40463,0.39294,0.75962
1043/616.3671mz/5.44min,1.9362,0.12492,0.90337,0.47751
1046/582.3858mz/5.5min,0.8772,0.4299,0.36663,0.78065
1047/583.3889mz/5.49min,0.26475,0.80429,0.094589,0.93676
1048/455.3838mz/5.48min,0.16099,0.8799,0.055565,0.96247
1049/634.3779mz/5.45min,2.684,0.054998,1.2597,0.36948
1053/241.1772mz/5.47min,-0.55549,0.60816,0.21598,0.87063
1057/536.2864mz/5.48min,0.59405,0.58445,0.23326,0.86197
1058/411.3253mz/5.52min,0.99707,0.37516,0.42578,0.73334
1061/286.2738mz/5.53min,0.69439,0.52566,0.27929,0.83738
1077/311.1715mz/5.51min,-0.41638,0.6985,0.15583,0.91343
1078/310.6698mz/5.51min,0.51702,0.63242,0.199,0.88197
1079/604.3676mz/5.51min,0.94584,0.39779,0.40035,0.7537
1087/674.4184mz/5.52min,3.5863,0.023039,1.6375,0.33626
1089/246.0906mz/5.52min,4.1102,0.01473,1.8318,0.3288
1093/304.2996mz/5.58min,0.78181,0.47802,0.32056,0.81461
1095/318.2999mz/5.52min,-0.59375,0.58463,0.23312,0.86197
1097/244.227mz/5.54min,-0.39983,0.70971,0.14892,0.91597
1098/312.2893mz/5.54min,-0.5927,0.58526,0.23265,0.86197
1104/277.216mz/5.56min,1.2159,0.29087,0.53631,0.67428
1118/455.3839mz/5.58min,0.17981,0.86604,0.06246,0.95862
1120/286.2738mz/5.58min,-0.44731,0.6778,0.1689,0.90582
1121/411.3254mz/5.56min,0.75687,0.49126,0.30869,0.81833
1124/332.3156mz/5.63min,0.9512,0.39537,0.403,0.75259
1126/120.0655mz/5.56min,1.2672,0.27384,0.5625,0.66372
1127/230.0957mz/5.64min,0.21899,0.83738,0.077077,0.94584
1128/118.0861mz/5.64min,1.8591,0.13655,0.86472,0.5019
1129/388.2884mz/5.6min,3.3669,0.028125,1.5509,0.33626
1130/409.267mz/5.6min,6.9168,0.0022925,2.6397,0.11606
1131/539.2539mz/5.6min,2.0138,0.1143,0.94195,0.46173
1133/387.2851mz/5.6min,3.1269,0.035289,1.4524,0.33626
1138/546.415mz/5.64min,0.4381,0.68393,0.16499,0.90582
1143/411.3576mz/5.65min,0.19507,0.85485,0.068112,0.95464
1147/523.2223mz/5.62min,2.9596,0.041572,1.3812,0.34381
1149/412.3201mz/5.67min,-1.9379,0.12467,0.90422,0.47751
1151/572.4103mz/5.67min,2.0432,0.11054,0.95647,0.45711
1161/230.0956mz/5.69min,-0.20699,0.84613,0.072563,0.9519
1168/317.6775mz/5.67min,0.3261,0.7607,0.11879,0.92529
1169/304.2995mz/5.66min,-0.41228,0.70127,0.15411,0.91412
1170/913.0714mz/5.68min,0.09139,0.93158,0.030781,0.98016
1171/913.5731mz/5.68min,0.18165,0.86469,0.063138,0.95862
1172/618.3829mz/5.68min,0.99506,0.37603,0.42478,0.73334
1173/658.4242mz/5.66min,-0.091433,0.93154,0.030796,0.98016
1174/402.76mz/5.73min,1.1318,0.32097,0.49354,0.69655
1176/318.1792mz/5.68min,-1.2057,0.29439,0.53107,0.67479
1179/615.3744mz/5.69min,0.19636,0.8539,0.068594,0.95464
1181/473.3943mz/5.69min,1.0549,0.35098,0.45472,0.71637
1182/596.4015mz/5.69min,0.53334,0.62205,0.20617,0.87685
1184/700.4155mz/5.69min,8.0982,0.0012638,2.8983,0.085682
1186/682.4052mz/5.69min,9.4834,0.00068987,3.1612,0.085682
1193/634.3564mz/5.7min,1.1551,0.31236,0.50534,0.68888
1194/246.0905mz/5.71min,2.6733,0.055613,1.2548,0.36948
1195/149.0596mz/5.7min,0.7836,0.47707,0.32141,0.81461
1196/1191.7949mz/5.7min,0.58463,0.59019,0.22901,0.86273
1202/424.3201mz/5.75min,0.4367,0.68487,0.16439,0.90582
1206/376.3056mz/5.72min,-0.1651,0.87687,0.057063,0.96153
1207/518.3235mz/5.72min,0.62308,0.567,0.24642,0.85339
1209/278.2474mz/5.72min,0.3998,0.70973,0.14891,0.91597
1210/550.3021mz/5.72min,-0.080362,0.93981,0.02696,0.98151
1214/411.3577mz/5.69min,-0.36513,0.7335,0.1346,0.91793
1215/457.3996mz/5.78min,0.45964,0.66965,0.17415,0.90235
1216/521.3615mz/5.74min,1.6201,0.18053,0.74344,0.55676
1217/546.4151mz/5.72min,-0.77706,0.48051,0.31829,0.81461
1220/118.0861mz/5.75min,0.092589,0.93068,0.031199,0.98016
1223/626.4113mz/5.75min,1.3727,0.24179,0.61657,0.62967
1226/493.2803mz/5.76min,3.3693,0.028062,1.5519,0.33626
1227/648.393mz/5.76min,1.7191,0.16071,0.79394,0.54052
1234/230.0956mz/5.75min,-0.60326,0.57887,0.23742,0.86092
1236/587.3421mz/5.77min,5.9195,0.0040793,2.3894,0.16107
1241/609.3239mz/5.77min,4.1208,0.014603,1.8355,0.3288
1250/455.3326mz/5.76min,-0.14256,0.89353,0.048891,0.96958
1252/525.3676mz/5.79min,0.64207,0.55578,0.2551,0.85212
1253/302.3048mz/5.77min,-0.63794,0.5582,0.25321,0.85212
1264/455.3837mz/5.86min,0.35604,0.73979,0.13089,0.91793
1269/684.421mz/5.76min,2.9889,0.040383,1.3938,0.34179
1270/402.7599mz/5.8min,-1.357,0.24631,0.60851,0.63471
1273/518.3238mz/5.82min,0.2842,0.79036,0.10217,0.93262
1274/346.3311mz/5.86min,0.24144,0.82108,0.085613,0.94338
1281/424.3203mz/5.81min,0.044286,0.9668,0.014664,0.98893
1285/118.0861mz/5.85min,2.9987,0.039994,1.398,0.34179
1286/457.3996mz/5.82min,-0.04462,0.96655,0.014776,0.98893
1287/507.2276mz/5.86min,2.3964,0.074647,1.127,0.40746
1289/479.2324mz/5.87min,1.3856,0.23813,0.62319,0.62814
1290/648.3938mz/5.84min,1.5637,0.19293,0.71459,0.57318
1292/626.4117mz/5.86min,1.6198,0.18058,0.74332,0.55676
1293/427.3889mz/5.91min,0.10994,0.91775,0.037274,0.98016
1294/324.6854mz/5.86min,1.0711,0.34444,0.46288,0.71232
1296/610.417mz/5.86min,0.62916,0.56339,0.24919,0.85212
1299/395.3304mz/5.92min,0.8163,0.46015,0.3371,0.80681
1302/277.2159mz/5.87min,0.35291,0.74197,0.12962,0.91793
1303/629.39mz/5.87min,1.2357,0.28417,0.54642,0.6689
1304/648.3713mz/5.87min,0.43588,0.68542,0.16405,0.90582
1306/632.3986mz/5.87min,1.3765,0.24068,0.61855,0.62814
1307/640.4277mz/5.87min,1.4913,0.21014,0.67749,0.59265
1311/291.2314mz/5.88min,1.3318,0.25376,0.59558,0.6414
