"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3068/341.306mz/7.4min",-5.194,0.006543,2.1842,0.050575,"3068"
"2896/295.2277mz/6.17min",-5.1776,0.0066173,2.1793,0.050575,"2896"
"2493/527.2512mz/4.24min",-5.0671,0.007145,2.146,0.05144,"2493"
"2545/307.1914mz/4.5min",-5.0633,0.0071641,2.1448,0.05144,"2545"
"2701/257.1758mz/5.15min",-5.0507,0.0072277,2.141,0.05144,"2701"
"2717/312.226mz/5.28min",-5.0424,0.0072696,2.1385,0.05144,"2717"
"2872/296.231mz/6.17min",-5.0336,0.0073148,2.1358,0.05144,"2872"
"2774/312.2262mz/5.56min",-5.0292,0.0073377,2.1344,0.05144,"2774"
"2861/269.2122mz/6.14min",-5.0165,0.0074035,2.1306,0.05144,"2861"
"2454/550.2884mz/4.07min",-4.9798,0.0075986,2.1193,0.051485,"2454"
"2480/297.1132mz/4.2min",-4.9791,0.0076024,2.119,0.051485,"2480"
"2591/180.103mz/4.67min",-4.8821,0.008148,2.0889,0.052083,"2591"
"2618/329.2333mz/4.83min",-4.8695,0.0082228,2.085,0.052083,"2618"
"2586/311.1865mz/4.65min",-4.8681,0.008231,2.0845,0.052083,"2586"
"2599/187.1339mz/4.71min",-4.8666,0.0082398,2.0841,0.052083,"2599"
"2824/313.2384mz/5.86min",-4.8189,0.00853,2.0691,0.052083,"2824"
"2641/401.1869mz/4.92min",-4.8181,0.0085349,2.0688,0.052083,"2641"
"2823/293.2122mz/5.89min",-4.8165,0.0085448,2.0683,0.052083,"2823"
"2765/215.1651mz/5.5min",-4.8151,0.0085536,2.0679,0.052083,"2765"
"3131/508.4116mz/7.64min",4.8104,0.0085826,2.0664,0.052083,"3131"
"3520/655.4584mz/8.57min",-4.7975,0.0086642,2.0623,0.052083,"3520"
"2630/313.2384mz/4.87min",-4.7442,0.0090092,2.0453,0.052856,"2630"
"3279/397.3321mz/7.81min",-4.7158,0.0092003,2.0362,0.052856,"3279"
"2691/201.1496mz/5.12min",-4.7129,0.0092201,2.0353,0.052856,"2691"
"2642/447.1923mz/4.92min",-4.6828,0.0094283,2.0256,0.052856,"2642"
"2779/381.2258mz/5.59min",-4.6813,0.0094383,2.0251,0.052856,"2779"
"2762/295.1913mz/5.49min",-4.6746,0.0094855,2.0229,0.052856,"2762"
"3583/509.4574mz/9.14min",-4.6611,0.0095818,2.0186,0.052856,"3583"
"2782/303.2176mz/5.62min",-4.6609,0.0095833,2.0185,0.052856,"2782"
"3452/341.306mz/8.29min",-4.6178,0.0098977,2.0045,0.052894,"3452"
"3146/749.3497mz/7.65min",-4.5869,0.010131,1.9944,0.052894,"3146"
"2568/328.2212mz/4.57min",-4.5762,0.010212,1.9909,0.052894,"2568"
"2549/507.2819mz/4.5min",-4.5728,0.010239,1.9897,0.052894,"2549"
"2439/621.3255mz/4.02min",-4.5704,0.010258,1.9889,0.052894,"2439"
"3159/356.325mz/7.66min",-4.5644,0.010304,1.987,0.052894,"3159"
"3233/114.9341mz/7.69min",-4.5558,0.010372,1.9841,0.052894,"3233"
"2567/327.2178mz/4.56min",-4.5441,0.010465,1.9803,0.052894,"2567"
"2673/257.1759mz/5.04min",-4.5422,0.01048,1.9796,0.052894,"2673"
"3158/355.3217mz/7.66min",-4.5122,0.010722,1.9697,0.053612,"3158"
"3160/357.3279mz/7.66min",-4.4589,0.01117,1.952,0.054267,"3160"
"2708/313.2383mz/5.19min",-4.4585,0.011173,1.9518,0.054267,"2708"
"2670/341.2079mz/5.01min",4.449,0.011255,1.9486,0.054267,"2670"
"3236/285.2071mz/7.69min",-4.4352,0.011376,1.944,0.054267,"3236"
"3242/327.2904mz/7.69min",-4.4153,0.011553,1.9373,0.054267,"3242"
"3231/355.1583mz/7.69min",-4.4092,0.011608,1.9352,0.054267,"3231"
"2528/229.1444mz/4.52min",-4.4062,0.011635,1.9343,0.054267,"2528"
"2746/242.1186mz/5.39min",-4.4029,0.011665,1.9331,0.054267,"2746"
"2936/269.2122mz/6.56min",-4.3853,0.011825,1.9272,0.05454,"2936"
"3462/381.3011mz/8.36min",-4.3454,0.012201,1.9136,0.055417,"3462"
"2845/271.2278mz/5.99min",-4.3431,0.012223,1.9128,0.055417,"2845"
"3701/112.9856mz/10.25min",-4.3296,0.012354,1.9082,0.055417,"3701"
"2888/243.1964mz/6.21min",-4.3124,0.012522,1.9023,0.055417,"2888"
"2984/371.3166mz/6.89min",-4.3113,0.012534,1.9019,0.055417,"2984"
"3033/473.327mz/7.15min",-4.2868,0.012779,1.8935,0.055628,"3033"
"3340/481.3532mz/8.13min",-4.2713,0.012937,1.8882,0.055628,"3340"
"3737/174.9561mz/10.58min",-4.2675,0.012976,1.8868,0.055628,"3737"
"2574/299.1864mz/4.59min",-4.2599,0.013054,1.8842,0.055628,"2574"
"3226/356.1603mz/7.69min",-4.2427,0.013235,1.8783,0.055628,"3226"
"3507/381.3374mz/8.5min",-4.2383,0.013282,1.8767,0.055628,"3507"
"3105/354.3012mz/7.49min",-4.2313,0.013356,1.8743,0.055628,"3105"
"3032/340.2855mz/7.15min",-4.226,0.013413,1.8725,0.055628,"3032"
"2770/285.2071mz/5.55min",-4.1869,0.013841,1.8588,0.056638,"2770"
"3506/382.3408mz/8.5min",-4.1782,0.013938,1.8558,0.056638,"3506"
"2566/228.1604mz/4.56min",-4.175,0.013974,1.8547,0.056638,"2566"
"3219/116.9285mz/7.69min",-4.1567,0.014183,1.8482,0.056684,"3219"
"2950/269.2123mz/6.66min",-4.1489,0.014273,1.8455,0.056684,"2950"
"3172/387.1627mz/7.67min",-4.1463,0.014303,1.8446,0.056684,"3172"
"2581/262.1448mz/4.63min",-4.0934,0.014933,1.8258,0.057628,"2581"
"2583/214.0874mz/4.64min",-4.0906,0.014967,1.8249,0.057628,"2583"
"2649/269.1758mz/4.94min",-4.0856,0.015029,1.8231,0.057628,"2649"
"3133/299.259mz/7.64min",-4.0853,0.015033,1.823,0.057628,"3133"
"3019/285.2435mz/7.11min",-4.0814,0.015082,1.8216,0.057628,"3019"
"3191/351.1864mz/7.68min",-4.0728,0.015188,1.8185,0.057628,"3191"
"2667/285.2071mz/5.0min",-4.0488,0.015491,1.8099,0.058288,"2667"
"3198/354.1868mz/7.68min",-4.0419,0.01558,1.8074,0.058288,"3198"
"2645/540.3039mz/4.93min",-3.9906,0.016257,1.789,0.059375,"2645"
"2720/381.2645mz/5.28min",-3.9878,0.016294,1.788,0.059375,"2720"
"3255/132.9234mz/7.7min",-3.9743,0.01648,1.783,0.059375,"3255"
"3326/473.327mz/8.11min",-3.971,0.016525,1.7819,0.059375,"3326"
"3028/427.2154mz/7.14min",-3.9662,0.016591,1.7801,0.059375,"3028"
"3073/443.2104mz/7.42min",-3.9625,0.016643,1.7788,0.059375,"3073"
"3051/494.3962mz/7.33min",3.9588,0.016695,1.7774,0.059375,"3051"
"2973/297.2434mz/6.84min",-3.952,0.01679,1.775,0.059375,"2973"
"2961/369.301mz/6.7min",-3.9464,0.016869,1.7729,0.059375,"2961"
"3061/313.2748mz/7.37min",-3.9362,0.017015,1.7692,0.059496,"3061"
"2848/311.2227mz/6.02min",-3.9229,0.017205,1.7643,0.05977,"2848"
"2798/215.1652mz/5.74min",-3.9101,0.017392,1.7596,0.060032,"2798"
"3234/419.1082mz/7.69min",-3.8979,0.017573,1.7552,0.060265,"3234"
"2780/313.2384mz/5.59min",-3.8697,0.017998,1.7448,0.060695,"2780"
"2619/408.1849mz/4.83min",-3.868,0.018024,1.7441,0.060695,"2619"
"2625/259.1914mz/4.85min",-3.8671,0.018038,1.7438,0.060695,"2625"
"2666/426.9677mz/4.98min",-3.8594,0.018157,1.741,0.060713,"2666"
"2711/287.2227mz/5.24min",-3.8464,0.018359,1.7361,0.061008,"2711"
"2766/313.2384mz/5.52min",-3.8241,0.018713,1.7279,0.061799,"2766"
"3235/421.1052mz/7.69min",-3.8072,0.018986,1.7216,0.062315,"3235"
"2551/375.1846mz/4.52min",-3.7783,0.019465,1.7108,0.063286,"2551"
"2764/296.1947mz/5.49min",-3.7751,0.019518,1.7096,0.063286,"2764"
"3730/190.9285mz/10.43min",-3.7627,0.019729,1.7049,0.063352,"3730"
"3554/639.4957mz/8.84min",-3.7532,0.019893,1.7013,0.063352,"3554"
"2531/325.177mz/4.47min",3.7531,0.019894,1.7013,0.063352,"2531"
"3170/391.2983mz/7.67min",-3.7412,0.0201,1.6968,0.063543,"3170"
"2812/229.1808mz/5.8min",-3.7289,0.020316,1.6922,0.063543,"2812"
"3100/339.254mz/7.46min",-3.724,0.020404,1.6903,0.063543,"3100"
"3265/371.3165mz/7.72min",-3.7226,0.020429,1.6898,0.063543,"3265"
"3140/453.2522mz/7.65min",-3.7157,0.020552,1.6871,0.063557,"3140"
"3015/371.3165mz/7.08min",-3.6995,0.020844,1.681,0.063803,"3015"
"3138/455.2469mz/7.65min",-3.6928,0.020967,1.6785,0.063803,"3138"
"3556/621.4061mz/8.85min",-3.6916,0.020989,1.678,0.063803,"3556"
"3263/115.9207mz/7.72min",-3.6782,0.021237,1.6729,0.064191,"3263"
"2804/491.2662mz/5.76min",-3.6381,0.022001,1.6575,0.065675,"2804"
"2821/315.2538mz/5.88min",-3.6343,0.022075,1.6561,0.065675,"2821"
"3206/397.3321mz/7.68min",-3.6332,0.022096,1.6557,0.065675,"3206"
"3155/451.1114mz/7.66min",-3.6239,0.022281,1.6521,0.065738,"3155"
"3081/299.259mz/7.44min",-3.6186,0.022386,1.65,0.065738,"3081"
"3472/325.1842mz/8.46min",-3.6062,0.022634,1.6452,0.065738,"3472"
"2771/290.1186mz/5.55min",-3.6038,0.022681,1.6443,0.065738,"2771"
"2659/312.1897mz/4.98min",-3.5967,0.022825,1.6416,0.065738,"2659"
"3350/397.3321mz/8.14min",-3.5952,0.022855,1.641,0.065738,"3350"
"2444/382.1984mz/4.04min",3.5745,0.023281,1.633,0.066607,"2444"
"2816/269.2122mz/5.83min",-3.4994,0.024909,1.6036,0.070664,"2816"
"2806/315.2539mz/5.77min",-3.4947,0.025016,1.6018,0.070664,"2806"
"2972/269.2123mz/6.83min",-3.4882,0.025165,1.5992,0.070664,"2972"
"3440/607.4216mz/8.29min",3.4844,0.025252,1.5977,0.070664,"3440"
"2826/309.2071mz/5.89min",-3.4797,0.02536,1.5959,0.070664,"2826"
"3478/311.1686mz/8.46min",-3.4501,0.026053,1.5841,0.072218,"3478"
"3012/271.2279mz/7.07min",-3.4309,0.026513,1.5765,0.072339,"3012"
"2922/271.2278mz/6.44min",-3.4299,0.026537,1.5761,0.072339,"2922"
"3220/117.9286mz/7.69min",-3.4296,0.026545,1.576,0.072339,"3220"
"3290/370.3406mz/7.88min",-3.4258,0.026637,1.5745,0.072339,"3290"
"3047/586.4689mz/7.27min",-3.4163,0.026871,1.5707,0.072605,"3047"
"2623/330.2367mz/4.83min",-3.41,0.027027,1.5682,0.072662,"2623"
"2802/391.2853mz/5.74min",-3.3932,0.027449,1.5615,0.073427,"2802"
"3264/113.9262mz/7.72min",-3.38,0.027786,1.5562,0.073648,"3264"
"3036/285.2435mz/7.16min",-3.3767,0.02787,1.5549,0.073648,"3036"
"2752/343.2124mz/5.43min",-3.3713,0.028011,1.5527,0.073648,"2752"
"3153/751.3466mz/7.66min",-3.3685,0.028083,1.5516,0.073648,"3153"
"3548/409.3686mz/8.82min",-3.3589,0.028334,1.5477,0.073664,"3548"
"3291/369.3372mz/7.88min",-3.3568,0.028388,1.5469,0.073664,"3291"
"3655/473.2825mz/9.86min",-3.3525,0.028502,1.5451,0.073664,"3655"
"3550/410.372mz/8.82min",-3.3292,0.029126,1.5357,0.074866,"3550"
"3592/667.5272mz/9.24min",-3.3198,0.029385,1.5319,0.074866,"3592"
"2705/329.2333mz/5.17min",-3.3147,0.029525,1.5298,0.074866,"2705"
"3239/118.9268mz/7.69min",-3.3146,0.029527,1.5298,0.074866,"3239"
"2790/256.1343mz/5.68min",-3.3094,0.029671,1.5277,0.074878,"2790"
"2921/243.1964mz/6.44min",-3.2969,0.03002,1.5226,0.075057,"2921"
"3419/445.3322mz/8.14min",-3.2968,0.030023,1.5226,0.075057,"3419"
"3426/461.3636mz/8.16min",-3.2871,0.030298,1.5186,0.075394,"3426"
"3404/132.9234mz/8.14min",-3.2594,0.031098,1.5073,0.076916,"3404"
"3510/395.3166mz/8.53min",-3.256,0.031198,1.5059,0.076916,"3510"
"3089/132.9234mz/7.45min",-3.2422,0.031608,1.5002,0.077522,"3089"
"2582/394.271mz/4.63min",3.238,0.031733,1.4985,0.077522,"2582"
"2818/381.2645mz/5.85min",-3.2326,0.031896,1.4963,0.077565,"2818"
"2698/327.2177mz/5.13min",-3.2233,0.032178,1.4924,0.07775,"2698"
"2935/257.2122mz/6.54min",-3.2206,0.032263,1.4913,0.07775,"2935"
"2511/242.1762mz/4.36min",-3.2093,0.032611,1.4866,0.078237,"2511"
"2736/290.1761mz/5.34min",-3.1909,0.033187,1.479,0.079263,"2736"
"2920/293.2123mz/6.32min",-3.1671,0.033953,1.4691,0.080733,"2920"
"3076/297.2433mz/7.43min",-3.1542,0.034376,1.4637,0.081376,"3076"
"2817/365.2695mz/5.84min",-3.1413,0.034803,1.4584,0.081759,"2817"
"2664/410.2005mz/5.06min",-3.1364,0.034967,1.4563,0.081759,"2664"
"2700/624.3768mz/5.14min",-3.1356,0.034996,1.456,0.081759,"2700"
"3497/355.3218mz/8.47min",-3.1241,0.035387,1.4512,0.082314,"3497"
"3643/584.5262mz/9.75min",-3.1183,0.035585,1.4487,0.082415,"3643"
"2940/271.2279mz/6.6min",-3.1136,0.035746,1.4468,0.082432,"2940"
"2727/256.1918mz/5.31min",-3.0873,0.03667,1.4357,0.084199,"2727"
"3439/385.3323mz/8.26min",-3.0671,0.037397,1.4272,0.085503,"3439"
"2979/271.2279mz/6.86min",-3.0492,0.038057,1.4196,0.08664,"2979"
"3569/653.5114mz/8.98min",-3.0297,0.038791,1.4113,0.087937,"3569"
"3751/96.9601mz/11.02min",-2.9971,0.040056,1.3973,0.090421,"3751"
"3046/655.443mz/7.26min",-2.9911,0.040293,1.3948,0.090574,"3046"
"2678/309.2071mz/5.05min",-2.9814,0.040684,1.3906,0.09107,"2678"
"2843/365.2695mz/5.97min",-2.9699,0.041148,1.3856,0.091726,"2843"
"3307/461.3272mz/8.01min",-2.9551,0.041757,1.3793,0.092696,"3307"
"3250/323.2591mz/7.7min",-2.9358,0.042565,1.3709,0.093829,"3250"
"2775/424.2469mz/5.63min",2.9346,0.042617,1.3704,0.093829,"2775"
"3117/313.2748mz/7.6min",-2.9121,0.043588,1.3606,0.095572,"3117"
"2563/262.1084mz/4.54min",-2.8753,0.045228,1.3446,0.098762,"2563"
"2749/313.2383mz/5.4min",-2.8609,0.045886,1.3383,0.099532,"2749"
"3224/255.2328mz/7.69min",-2.8595,0.045952,1.3377,0.099532,"3224"
"2958/299.2591mz/6.67min",-2.8245,0.047608,1.3223,0.1027,"2958"
"3037/326.2701mz/7.17min",-2.811,0.04827,1.3163,0.10371,"3037"
"3285/313.2748mz/7.87min",-2.7945,0.049084,1.3091,0.10504,"3285"
"3417/99.9258mz/8.14min",-2.7866,0.049485,1.3055,0.10548,"3417"
