"",t.stat,p.value,-log10(p),FDR
2581/262.1448mz/4.63min,-4.0934,0.014933,1.8258,0.057628
2582/394.271mz/4.63min,3.238,0.031733,1.4985,0.077522
2583/214.0874mz/4.64min,-4.0906,0.014967,1.8249,0.057628
2586/311.1865mz/4.65min,-4.8681,0.008231,2.0845,0.052083
2588/646.3249mz/4.66min,-0.44981,0.67615,0.16996,0.77149
2591/180.103mz/4.67min,-4.8821,0.008148,2.0889,0.052083
2592/251.1038mz/4.67min,-2.759,0.0509,1.2933,0.10721
2594/375.1846mz/4.65min,-5.4362,0.0055571,2.2551,0.049551
2598/361.177mz/4.71min,-6.9789,0.0022171,2.6542,0.044484
2599/187.1339mz/4.71min,-4.8666,0.0082398,2.0841,0.052083
2600/309.2072mz/4.71min,-6.8834,0.0023344,2.6318,0.044484
2603/539.3241mz/4.73min,-1.2918,0.266,0.57512,0.37352
2604/307.1915mz/4.74min,-5.4954,0.0053441,2.2721,0.049335
2612/297.2183mz/4.77min,-5.2619,0.0062463,2.2044,0.050416
2618/329.2333mz/4.83min,-4.8695,0.0082228,2.085,0.052083
2619/408.1849mz/4.83min,-3.868,0.018024,1.7441,0.060695
2620/521.2976mz/4.84min,-0.11722,0.91234,0.039845,0.94046
2621/243.16mz/4.84min,-6.3913,0.0030764,2.512,0.044484
2622/287.1864mz/4.84min,-9.5051,0.00068382,3.1651,0.034363
2623/330.2367mz/4.83min,-3.41,0.027027,1.5682,0.072662
2625/259.1914mz/4.85min,-3.8671,0.018038,1.7438,0.060695
2629/242.1398mz/4.86min,-5.5006,0.0053259,2.2736,0.049335
2630/313.2384mz/4.87min,-4.7442,0.0090092,2.0453,0.052856
2631/198.1499mz/4.86min,-5.7056,0.0046652,2.3311,0.048583
2633/232.1342mz/4.88min,-6.0952,0.0036645,2.436,0.046323
2634/276.124mz/4.87min,-5.8738,0.0041966,2.3771,0.046775
2638/555.2823mz/4.91min,-8.5491,0.0010277,2.9881,0.034363
2639/640.3354mz/4.91min,-1.2422,0.28203,0.54971,0.38688
2640/437.1635mz/4.92min,-1.8543,0.1373,0.86233,0.22259
2641/401.1869mz/4.92min,-4.8181,0.0085349,2.0688,0.052083
2642/447.1923mz/4.92min,-4.6828,0.0094283,2.0256,0.052856
2644/313.2384mz/4.92min,-8.8527,0.00089903,3.0462,0.034363
2645/540.3039mz/4.93min,-3.9906,0.016257,1.789,0.059375
2649/269.1758mz/4.94min,-4.0856,0.015029,1.8231,0.057628
2656/187.1339mz/4.97min,-5.3858,0.0057465,2.2406,0.0504
2658/311.1865mz/4.98min,-5.9094,0.0041048,2.3867,0.046775
2659/312.1897mz/4.98min,-3.5967,0.022825,1.6416,0.065738
2660/312.2261mz/5.0min,-6.9143,0.0022956,2.6391,0.044484
2663/311.2227mz/5.0min,-5.6568,0.0048129,2.3176,0.048583
2664/410.2005mz/5.06min,-3.1364,0.034967,1.4563,0.081759
2666/426.9677mz/4.98min,-3.8594,0.018157,1.741,0.060713
2667/285.2071mz/5.0min,-4.0488,0.015491,1.8099,0.058288
2670/341.2079mz/5.01min,4.449,0.011255,1.9486,0.054267
2672/267.1602mz/5.03min,-5.5626,0.0051148,2.2912,0.049335
2673/257.1759mz/5.04min,-4.5422,0.01048,1.9796,0.052894
2675/310.2107mz/5.05min,-7.8892,0.0013959,2.8551,0.039307
2678/309.2071mz/5.05min,-2.9814,0.040684,1.3906,0.09107
2691/201.1496mz/5.12min,-4.7129,0.0092201,2.0353,0.052856
2694/293.1759mz/5.12min,-1.7383,0.15715,0.80369,0.24765
2695/236.1053mz/5.12min,-1.5953,0.18588,0.73076,0.28329
2698/327.2177mz/5.13min,-3.2233,0.032178,1.4924,0.07775
2699/301.2019mz/5.14min,-6.0459,0.0037756,2.423,0.046323
2700/624.3768mz/5.14min,-3.1356,0.034996,1.456,0.081759
2701/257.1758mz/5.15min,-5.0507,0.0072277,2.141,0.05144
2705/329.2333mz/5.17min,-3.3147,0.029525,1.5298,0.074866
2708/313.2383mz/5.19min,-4.4585,0.011173,1.9518,0.054267
2711/287.2227mz/5.24min,-3.8464,0.018359,1.7361,0.061008
2715/309.1709mz/5.27min,-1.5108,0.20537,0.68745,0.30606
2717/312.226mz/5.28min,-5.0424,0.0072696,2.1385,0.05144
2719/311.2228mz/5.28min,-5.3369,0.0059377,2.2264,0.050416
2720/381.2645mz/5.28min,-3.9878,0.016294,1.788,0.059375
2723/686.3307mz/5.29min,0.33788,0.75244,0.12353,0.83165
2727/256.1918mz/5.31min,-3.0873,0.03667,1.4357,0.084199
2736/290.1761mz/5.34min,-3.1909,0.033187,1.479,0.079263
2738/420.2503mz/5.36min,-1.6172,0.18114,0.74199,0.27767
2739/374.2447mz/5.36min,-1.5228,0.20247,0.69365,0.30393
2746/242.1186mz/5.39min,-4.4029,0.011665,1.9331,0.054267
2749/313.2383mz/5.4min,-2.8609,0.045886,1.3383,0.099532
2752/343.2124mz/5.43min,-3.3713,0.028011,1.5527,0.073648
2756/410.3023mz/5.45min,-0.86555,0.43556,0.36095,0.55219
2757/271.1914mz/5.45min,-8.7737,0.00093049,3.0313,0.034363
2761/381.2645mz/5.49min,-2.1893,0.093768,1.0279,0.16891
2762/295.1913mz/5.49min,-4.6746,0.0094855,2.0229,0.052856
2764/296.1947mz/5.49min,-3.7751,0.019518,1.7096,0.063286
2765/215.1651mz/5.5min,-4.8151,0.0085536,2.0679,0.052083
2766/313.2384mz/5.52min,-3.8241,0.018713,1.7279,0.061799
2768/287.2227mz/5.54min,-10.476,0.00046934,3.3285,0.0279
2770/285.2071mz/5.55min,-4.1869,0.013841,1.8588,0.056638
2771/290.1186mz/5.55min,-3.6038,0.022681,1.6443,0.065738
2772/311.2228mz/5.56min,-6.2077,0.0034262,2.4652,0.045383
2774/312.2262mz/5.56min,-5.0292,0.0073377,2.1344,0.05144
2775/424.2469mz/5.63min,2.9346,0.042617,1.3704,0.093829
2776/775.4335mz/5.58min,1.2955,0.26485,0.577,0.37288
2777/765.4046mz/5.58min,0.75442,0.49258,0.30753,0.60874
2778/729.4277mz/5.58min,1.1991,0.29666,0.52775,0.40384
2779/381.2258mz/5.59min,-4.6813,0.0094383,2.0251,0.052856
2780/313.2384mz/5.59min,-3.8697,0.017998,1.7448,0.060695
2782/303.2176mz/5.62min,-4.6609,0.0095833,2.0185,0.052856
2790/256.1343mz/5.68min,-3.3094,0.029671,1.5277,0.074878
2798/215.1652mz/5.74min,-3.9101,0.017392,1.7596,0.060032
2801/285.2071mz/5.75min,-5.5568,0.0051342,2.2895,0.049335
2802/391.2853mz/5.74min,-3.3932,0.027449,1.5615,0.073427
2804/491.2662mz/5.76min,-3.6381,0.022001,1.6575,0.065675
2806/315.2539mz/5.77min,-3.4947,0.025016,1.6018,0.070664
2809/347.1993mz/5.79min,-0.0058952,0.99558,0.0019244,0.99744
2810/383.1761mz/5.8min,0.12224,0.9086,0.041627,0.94024
2812/229.1808mz/5.8min,-3.7289,0.020316,1.6922,0.063543
2816/269.2122mz/5.83min,-3.4994,0.024909,1.6036,0.070664
2817/365.2695mz/5.84min,-3.1413,0.034803,1.4584,0.081759
2818/381.2645mz/5.85min,-3.2326,0.031896,1.4963,0.077565
2819/571.1654mz/5.87min,-0.15134,0.88703,0.052061,0.92986
2821/315.2538mz/5.88min,-3.6343,0.022075,1.6561,0.065675
2823/293.2122mz/5.89min,-4.8165,0.0085448,2.0683,0.052083
2824/313.2384mz/5.86min,-4.8189,0.00853,2.0691,0.052083
2825/361.1995mz/5.89min,-8.225,0.0011912,2.924,0.035405
2826/309.2071mz/5.89min,-3.4797,0.02536,1.5959,0.070664
2830/347.1992mz/5.88min,0.31559,0.76809,0.11459,0.84553
2832/383.176mz/5.91min,-0.48157,0.65527,0.18358,0.75593
2835/306.2073mz/5.94min,-2.6475,0.057131,1.2431,0.11534
2836/265.1478mz/5.94min,-0.51289,0.63506,0.19719,0.74021
2837/297.1527mz/5.95min,0.44707,0.67797,0.16879,0.77173
2840/438.2623mz/5.94min,2.1859,0.09412,1.0263,0.16897
2843/365.2695mz/5.97min,-2.9699,0.041148,1.3856,0.091726
2844/415.2813mz/5.98min,1.44,0.22327,0.65116,0.32727
2845/271.2278mz/5.99min,-4.3431,0.012223,1.9128,0.055417
2847/613.3804mz/6.01min,-0.14748,0.88989,0.050665,0.92986
2848/311.2227mz/6.02min,-3.9229,0.017205,1.7643,0.05977
2861/269.2122mz/6.14min,-5.0165,0.0074035,2.1306,0.05144
2865/383.176mz/6.16min,-1.0076,0.37066,0.43103,0.48249
2868/438.2624mz/6.1min,0.11976,0.91044,0.040747,0.94032
2870/363.2152mz/6.17min,-5.7204,0.0046213,2.3352,0.048583
2872/296.231mz/6.17min,-5.0336,0.0073148,2.1358,0.05144
2880/448.2736mz/6.18min,-0.48002,0.65628,0.18291,0.75593
2885/337.2054mz/6.16min,-0.46196,0.66812,0.17515,0.7654
2887/311.1838mz/6.21min,-15.114,0.00011171,3.9519,0.019922
2888/243.1964mz/6.21min,-4.3124,0.012522,1.9023,0.055417
2890/429.2966mz/6.22min,0.98472,0.38051,0.41963,0.49291
2896/295.2277mz/6.17min,-5.1776,0.0066173,2.1793,0.050575
2908/437.3118mz/6.34min,-0.10021,0.925,0.033859,0.94733
2910/394.2727mz/6.35min,-7.2968,0.0018755,2.7269,0.044484
2911/404.3015mz/6.35min,-11.819,0.00029338,3.5326,0.024991
2912/328.2492mz/6.36min,-0.25112,0.81409,0.089327,0.87886
2914/311.1686mz/6.39min,0.063316,0.95255,0.021111,0.96518
2920/293.2123mz/6.32min,-3.1671,0.033953,1.4691,0.080733
2921/243.1964mz/6.44min,-3.2969,0.03002,1.5226,0.075057
2922/271.2278mz/6.44min,-3.4299,0.026537,1.5761,0.072339
2924/297.2434mz/6.46min,-2.6507,0.056942,1.2446,0.11534
2925/452.2782mz/6.49min,1.8756,0.13396,0.87303,0.21917
2926/351.221mz/6.49min,0.61427,0.57226,0.24241,0.68645
2935/257.2122mz/6.54min,-3.2206,0.032263,1.4913,0.07775
2936/269.2122mz/6.56min,-4.3853,0.011825,1.9272,0.05454
2939/299.2591mz/6.59min,-6.9586,0.0022413,2.6495,0.044484
2940/271.2279mz/6.6min,-3.1136,0.035746,1.4468,0.082432
2943/342.2649mz/6.61min,-0.93209,0.40405,0.39356,0.51964
2944/249.1496mz/6.62min,-2.2581,0.086866,1.0612,0.16025
2948/311.1687mz/6.56min,-1.3825,0.23898,0.62163,0.34556
2950/269.2123mz/6.66min,-4.1489,0.014273,1.8455,0.056684
2953/295.2278mz/6.67min,-1.7567,0.15381,0.81302,0.2449
2955/401.1422mz/6.69min,0.2044,0.84802,0.071595,0.90197
2957/301.2384mz/6.69min,-1.2779,0.27042,0.56796,0.37578
2958/299.2591mz/6.67min,-2.8245,0.047608,1.3223,0.1027
2959/257.2123mz/6.7min,-1.6396,0.17644,0.75341,0.27276
2960/637.1419mz/6.7min,-0.37949,0.72361,0.1405,0.8099
2961/369.301mz/6.7min,-3.9464,0.016869,1.7729,0.059375
2963/452.2784mz/6.67min,0.54616,0.61399,0.21184,0.72353
2965/342.2649mz/6.74min,-0.52167,0.62945,0.20104,0.73528
2968/701.1545mz/6.78min,-0.28997,0.78625,0.10444,0.86197
2970/483.2728mz/6.83min,0.87423,0.43134,0.36518,0.54814
2971/325.1843mz/6.81min,0.067679,0.94929,0.022602,0.9637
2972/269.2123mz/6.83min,-3.4882,0.025165,1.5992,0.070664
2973/297.2434mz/6.84min,-3.952,0.01679,1.775,0.059375
2974/765.167mz/6.85min,0.1939,0.8557,0.067678,0.90833
2979/271.2279mz/6.86min,-3.0492,0.038057,1.4196,0.08664
2983/802.5608mz/6.91min,-0.049764,0.9627,0.016511,0.96995
2984/371.3166mz/6.89min,-4.3113,0.012534,1.9019,0.055417
2985/483.2728mz/6.91min,0.77489,0.48166,0.31726,0.59789
2987/356.2807mz/6.91min,-1.3486,0.24878,0.60419,0.35778
2989/478.2938mz/6.86min,1.9803,0.11876,0.92533,0.19732
2993/329.2698mz/6.93min,-1.9872,0.11783,0.92873,0.19639
2995/325.2748mz/6.94min,-7.6022,0.0016065,2.7941,0.040928
2997/701.1544mz/6.95min,0.25827,0.80894,0.092082,0.87806
2999/826.5609mz/6.96min,2.1435,0.098703,1.0057,0.1752
3002/765.1669mz/7.01min,-0.99768,0.3749,0.42608,0.48682
3003/483.2728mz/6.99min,-0.013758,0.98968,0.0045044,0.9934
3010/365.2366mz/7.1min,0.83743,0.44947,0.3473,0.56447
3012/271.2279mz/7.07min,-3.4309,0.026513,1.5765,0.072339
3014/826.5608mz/7.07min,0.95326,0.39444,0.40402,0.50849
3015/371.3165mz/7.08min,-3.6995,0.020844,1.681,0.063803
3018/329.2697mz/7.1min,-2.2133,0.091289,1.0396,0.16669
3019/285.2435mz/7.11min,-4.0814,0.015082,1.8216,0.057628
3026/328.2938mz/7.14min,-5.4942,0.0053485,2.2718,0.049335
3027/365.2366mz/7.14min,-0.24316,0.81984,0.086269,0.88076
3028/427.2154mz/7.14min,-3.9662,0.016591,1.7801,0.059375
3030/327.2905mz/7.14min,-5.4422,0.005535,2.2569,0.049551
3032/340.2855mz/7.15min,-4.226,0.013413,1.8725,0.055628
3033/473.327mz/7.15min,-4.2868,0.012779,1.8935,0.055628
3035/373.2958mz/7.16min,-1.4609,0.21785,0.66185,0.32107
3036/285.2435mz/7.16min,-3.3767,0.02787,1.5549,0.073648
3037/326.2701mz/7.17min,-2.811,0.04827,1.3163,0.10371
3044/297.2434mz/7.24min,-6.6988,0.0025837,2.5878,0.044484
3046/655.443mz/7.26min,-2.9911,0.040293,1.3948,0.090574
3047/586.4689mz/7.27min,-3.4163,0.026871,1.5707,0.072605
3048/339.1998mz/7.29min,-0.12591,0.90588,0.042929,0.93997
3050/341.2696mz/7.31min,-2.1155,0.10186,0.99198,0.17809
3051/494.3962mz/7.33min,3.9588,0.016695,1.7774,0.059375
3053/397.3321mz/7.33min,-0.87983,0.42863,0.36791,0.546
3057/285.2434mz/7.36min,-2.5102,0.06604,1.1802,0.12869
3058/369.3008mz/7.36min,-5.6806,0.0047401,2.3242,0.048583
3061/313.2748mz/7.37min,-3.9362,0.017015,1.7692,0.059496
3068/341.306mz/7.4min,-5.194,0.006543,2.1842,0.050575
3071/343.2852mz/7.42min,-2.4942,0.067183,1.1727,0.13023
3072/455.3126mz/7.42min,-1.9877,0.11776,0.92902,0.19639
3073/443.2104mz/7.42min,-3.9625,0.016643,1.7788,0.059375
3076/297.2433mz/7.43min,-3.1542,0.034376,1.4637,0.081376
3081/299.259mz/7.44min,-3.6186,0.022386,1.65,0.065738
3085/480.3094mz/7.48min,0.47865,0.65718,0.18232,0.75593
3087/114.9341mz/7.45min,-1.9022,0.1299,0.88638,0.2145
3089/132.9234mz/7.45min,-3.2422,0.031608,1.5002,0.077522
3091/365.2365mz/7.45min,-1.9974,0.11646,0.93383,0.19639
3094/134.8946mz/7.45min,-1.6373,0.17691,0.75224,0.27276
3096/457.0818mz/7.45min,-1.1736,0.30567,0.51474,0.41185
3097/419.1082mz/7.45min,-2.5351,0.064314,1.1917,0.12697
3099/421.1052mz/7.46min,-2.5087,0.066148,1.1795,0.12869
3100/339.254mz/7.46min,-3.724,0.020404,1.6903,0.063543
3101/738.5083mz/7.53min,-0.77689,0.48061,0.31821,0.59789
3105/354.3012mz/7.49min,-4.2313,0.013356,1.8743,0.055628
3108/411.3478mz/7.55min,-0.6547,0.5484,0.26091,0.66378
3114/383.3166mz/7.59min,-2.3925,0.074964,1.1251,0.14172
3115/399.348mz/7.65min,-11.495,0.00032698,3.4855,0.024991
3117/313.2748mz/7.6min,-2.9121,0.043588,1.3606,0.095572
3119/481.3531mz/7.61min,-5.2461,0.0063138,2.1997,0.050416
3122/134.8946mz/7.62min,-1.1525,0.31329,0.50405,0.41903
3130/402.3011mz/7.64min,-6.2522,0.003337,2.4766,0.045383
3131/508.4116mz/7.64min,4.8104,0.0085826,2.0664,0.052083
3133/299.259mz/7.64min,-4.0853,0.015033,1.823,0.057628
3134/471.2417mz/7.65min,-2.5279,0.06481,1.1884,0.12747
3138/455.2469mz/7.65min,-3.6928,0.020967,1.6785,0.063803
3140/453.2522mz/7.65min,-3.7157,0.020552,1.6871,0.063557
3142/675.5445mz/7.65min,-1.9974,0.11646,0.93383,0.19639
3144/467.3852mz/7.65min,-12.901,0.00020818,3.6816,0.022275
3145/368.3167mz/7.65min,-6.9864,0.0022082,2.656,0.044484
3146/749.3497mz/7.65min,-4.5869,0.010131,1.9944,0.052894
3148/738.5082mz/7.65min,0.5084,0.63793,0.19523,0.74194
3150/457.3322mz/7.66min,-5.77,0.0044786,2.3489,0.048583
3153/751.3466mz/7.66min,-3.3685,0.028083,1.5516,0.073648
3154/423.3091mz/7.66min,-2.0914,0.10466,0.98021,0.1818
3155/451.1114mz/7.66min,-3.6239,0.022281,1.6521,0.065738
3158/355.3217mz/7.66min,-4.5122,0.010722,1.9697,0.053612
3159/356.325mz/7.66min,-4.5644,0.010304,1.987,0.052894
3160/357.3279mz/7.66min,-4.4589,0.01117,1.952,0.054267
3168/833.5187mz/7.67min,1.6619,0.17187,0.76481,0.26729
3170/391.2983mz/7.67min,-3.7412,0.0201,1.6968,0.063543
3172/387.1627mz/7.67min,-4.1463,0.014303,1.8446,0.056684
3176/343.2853mz/7.67min,-5.3122,0.0060372,2.2192,0.050416
3181/480.3095mz/7.67min,0.44955,0.67632,0.16985,0.77149
3182/325.2748mz/7.67min,-23.63,1.9016e-05,4.7209,0.010173
3183/313.2383mz/7.68min,0.2327,0.82742,0.082276,0.88711
3184/313.2747mz/7.66min,-0.26407,0.80478,0.094325,0.87689
3186/579.33mz/7.68min,0.36557,0.7332,0.13478,0.81721
3191/351.1864mz/7.68min,-4.0728,0.015188,1.8185,0.057628
3192/742.5032mz/7.68min,0.85079,0.44282,0.35377,0.55875
3193/766.503mz/7.68min,0.58703,0.58872,0.23009,0.69992
3198/354.1868mz/7.68min,-4.0419,0.01558,1.8074,0.058288
3206/397.3321mz/7.68min,-3.6332,0.022096,1.6557,0.065675
3207/339.1998mz/7.68min,-1.3419,0.25075,0.60076,0.35787
3219/116.9285mz/7.69min,-4.1567,0.014183,1.8482,0.056684
3220/117.9286mz/7.69min,-3.4296,0.026545,1.576,0.072339
3221/671.4659mz/7.69min,-0.67598,0.53612,0.27074,0.65485
3222/695.4662mz/7.68min,-0.27067,0.80004,0.096888,0.87503
3224/255.2328mz/7.69min,-2.8595,0.045952,1.3377,0.099532
3226/356.1603mz/7.69min,-4.2427,0.013235,1.8783,0.055628
3231/355.1583mz/7.69min,-4.4092,0.011608,1.9352,0.054267
3233/114.9341mz/7.69min,-4.5558,0.010372,1.9841,0.052894
3234/419.1082mz/7.69min,-3.8979,0.017573,1.7552,0.060265
3235/421.1052mz/7.69min,-3.8072,0.018986,1.7216,0.062315
3236/285.2071mz/7.69min,-4.4352,0.011376,1.944,0.054267
3238/467.2775mz/7.68min,0.86157,0.43751,0.35901,0.55335
3239/118.9268mz/7.69min,-3.3146,0.029527,1.5298,0.074866
3242/327.2904mz/7.69min,-4.4153,0.011553,1.9373,0.054267
3244/321.2104mz/7.69min,-0.13349,0.90026,0.045634,0.93704
3246/473.2823mz/7.69min,-0.24421,0.81908,0.086671,0.88076
3250/323.2591mz/7.7min,-2.9358,0.042565,1.3709,0.093829
3255/132.9234mz/7.7min,-3.9743,0.01648,1.783,0.059375
3257/144.9234mz/7.71min,-2.196,0.093068,1.0312,0.1689
3261/459.3116mz/7.71min,-2.2993,0.083006,1.0809,0.1538
3263/115.9207mz/7.72min,-3.6782,0.021237,1.6729,0.064191
3264/113.9262mz/7.72min,-3.38,0.027786,1.5562,0.073648
3265/371.3165mz/7.72min,-3.7226,0.020429,1.6898,0.063543
3274/134.8946mz/7.75min,-0.25801,0.80913,0.091983,0.87806
3276/425.3635mz/7.73min,-1.1932,0.29872,0.52473,0.40562
3279/397.3321mz/7.81min,-4.7158,0.0092003,2.0362,0.052856
3282/381.3373mz/7.82min,-6.5731,0.0027724,2.5571,0.044484
3285/313.2748mz/7.87min,-2.7945,0.049084,1.3091,0.10504
3286/134.8946mz/7.81min,-2.1295,0.10027,0.99884,0.17588
3288/480.3094mz/7.8min,1.737,0.15738,0.80304,0.24765
3290/370.3406mz/7.88min,-3.4258,0.026637,1.5745,0.072339
3291/369.3372mz/7.88min,-3.3568,0.028388,1.5469,0.073664
3292/327.2904mz/7.94min,-0.39986,0.70969,0.14893,0.79766
3293/637.4325mz/7.92min,-0.44173,0.68152,0.16652,0.77412
3295/580.2348mz/7.9min,1.7895,0.14803,0.82965,0.23641
3298/554.4789mz/7.94min,-9.0225,0.00083578,3.0779,0.034363
3299/714.5085mz/8.01min,-0.55759,0.60686,0.21691,0.71671
3300/814.4333mz/7.94min,-1.8675,0.13523,0.86894,0.2199
3301/353.2697mz/7.99min,-6.1824,0.003478,2.4587,0.045383
3303/441.203mz/7.99min,-6.4256,0.003016,2.5206,0.044484
3307/461.3272mz/8.01min,-2.9551,0.041757,1.3793,0.092696
3310/371.3165mz/8.04min,-2.22,0.090612,1.0428,0.16602
3321/427.2154mz/8.09min,-1.0086,0.37024,0.43152,0.48249
3322/483.2781mz/8.09min,-1.8358,0.14029,0.85298,0.22675
3323/383.353mz/8.09min,-2.7548,0.051122,1.2914,0.10726
3326/473.327mz/8.11min,-3.971,0.016525,1.7819,0.059375
3332/673.4097mz/8.12min,-1.3212,0.25695,0.59015,0.36463
3333/327.2904mz/8.13min,-2.6773,0.055383,1.2566,0.11266
3338/769.3129mz/8.13min,-1.6631,0.17162,0.76544,0.26729
3340/481.3532mz/8.13min,-4.2713,0.012937,1.8882,0.055628
3343/588.4667mz/8.13min,-1.9974,0.11646,0.93383,0.19639
3345/371.3166mz/8.13min,-2.0138,0.11431,0.94192,0.19538
3347/508.364mz/8.13min,-5.9942,0.0038963,2.4093,0.046323
3348/461.3273mz/8.13min,-1.6522,0.17385,0.75984,0.26959
3350/397.3321mz/8.14min,-3.5952,0.022855,1.641,0.065738
3356/593.3155mz/8.14min,-1.9974,0.11646,0.93383,0.19639
3358/713.4759mz/8.14min,1.5214,0.20281,0.69291,0.30393
3359/833.5189mz/8.14min,1.6672,0.17081,0.76748,0.2672
3361/714.5098mz/8.14min,0.11043,0.91738,0.037449,0.94385
3362/339.1997mz/8.14min,-1.3488,0.24871,0.60431,0.35778
3363/283.2642mz/8.14min,-2.4366,0.071467,1.1459,0.13655
3375/771.3908mz/8.14min,-0.091073,0.93181,0.030671,0.94956
3377/766.503mz/8.14min,0.58392,0.59061,0.2287,0.70062
3378/383.1895mz/8.14min,-2.7319,0.052343,1.2811,0.10854
3379/384.1918mz/8.14min,-2.7248,0.052725,1.278,0.10878
3380/671.4661mz/8.14min,-0.000525,0.99961,0.00017104,0.99961
3386/325.1842mz/8.14min,-1.1414,0.3174,0.49839,0.42241
3387/480.3094mz/8.14min,1.5123,0.205,0.68825,0.30606
3389/695.4659mz/8.14min,0.078628,0.9411,0.026362,0.95721
3390/742.5034mz/8.14min,0.37423,0.72722,0.13833,0.81224
3396/311.1686mz/8.14min,-1.0639,0.34732,0.45927,0.45767
3397/113.9263mz/8.14min,0.42757,0.69098,0.16054,0.7832
3398/115.9207mz/8.14min,0.47671,0.65844,0.18148,0.75593
3400/563.3355mz/8.14min,-0.38671,0.71866,0.14348,0.80604
