"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"338/443.1347mz/4.79min",3.1358,0.03499,1.4561,0.33641,"338"
"426/442.2922mz/5.1min",3.1223,0.035449,1.4504,0.33677,"426"
"428/387.2501mz/5.11min",3.0261,0.038928,1.4097,0.36546,"428"
"540/359.2804mz/5.47min",-2.9579,0.041642,1.3805,0.38292,"540"
"153/187.0975mz/3.45min",2.9508,0.041937,1.3774,0.38292,"153"
"88/139.0401mz/2.46min",2.9439,0.042226,1.3744,0.38292,"88"
"398/472.3027mz/5.02min",2.8758,0.045204,1.3448,0.40154,"398"
"152/125.0971mz/3.45min",2.8649,0.045703,1.3401,0.40154,"152"
"871/566.3464mz/6.45min",2.863,0.045789,1.3392,0.40154,"871"
"523/470.3234mz/5.4min",2.8109,0.048273,1.3163,0.41871,"523"
