"",t.stat,p.value,-log10(p),FDR
228/473.1816mz/4.13min,8.0227,0.0013097,2.8828,0.062342
229/519.187mz/4.13min,6.8497,0.0023776,2.6239,0.071667
230/509.1582mz/4.13min,2.5287,0.064753,1.1887,0.50168
232/536.1772mz/4.13min,1.8269,0.14173,0.84853,0.69675
240/301.1656mz/4.15min,1.7168,0.16114,0.79278,0.73725
244/215.1289mz/4.18min,-0.97278,0.38575,0.4137,0.81814
248/495.2002mz/4.26min,-0.056807,0.95742,0.018896,0.99601
252/314.1034mz/4.33min,-4.8168,0.008543,2.0684,0.13367
253/227.1289mz/4.34min,1.7073,0.16295,0.78793,0.73725
254/249.1108mz/4.34min,1.4494,0.22082,0.65596,0.74835
255/183.139mz/4.34min,1.5302,0.20071,0.69743,0.74501
257/610.2998mz/4.35min,-0.36201,0.73566,0.13332,0.97909
258/242.1762mz/4.36min,-0.34301,0.74886,0.1256,0.97909
260/636.3157mz/4.39min,-2.1336,0.099802,1.0009,0.62232
263/169.0871mz/4.41min,-1.2573,0.27705,0.55745,0.77063
265/359.2189mz/4.44min,1.6496,0.17437,0.75853,0.73725
266/375.2177mz/4.45min,1.4842,0.21193,0.67381,0.74501
267/487.1973mz/4.45min,1.1249,0.32358,0.49002,0.78274
268/477.1685mz/4.45min,0.063268,0.95259,0.021095,0.99601
269/441.1918mz/4.45min,1.74,0.15684,0.80453,0.73624
273/523.2561mz/4.48min,-2.5384,0.06409,1.1932,0.50168
275/237.0921mz/4.52min,-0.26563,0.80365,0.094932,0.97909
277/431.2284mz/4.59min,0.60409,0.57837,0.23779,0.9286
278/479.2051mz/4.55min,-0.16628,0.87601,0.057493,0.99601
281/258.171mz/4.55min,0.23113,0.82856,0.081677,0.97954
286/441.1918mz/4.58min,8.6948,0.0009633,3.0162,0.054908
289/620.3205mz/4.61min,-1.3718,0.24205,0.6161,0.76429
290/211.134mz/4.61min,1.9515,0.12275,0.91098,0.66425
292/229.9644mz/4.62min,0.13877,0.89634,0.04753,0.99601
298/459.1925mz/4.67min,13.302,0.00018461,3.7337,0.031676
300/493.1633mz/4.67min,3.3719,0.027994,1.5529,0.30188
302/503.1921mz/4.67min,11.668,0.00030841,3.5109,0.031676
303/458.1901mz/4.67min,15.737,9.526e-05,4.0211,0.031676
304/367.2153mz/4.67min,0.37641,0.72573,0.13923,0.97909
305/457.1868mz/4.67min,12.695,0.00022178,3.6541,0.031676
306/373.1655mz/4.67min,12.722,0.00021988,3.6578,0.031676
307/278.1396mz/4.67min,3.8719,0.017965,1.7456,0.22686
309/355.155mz/4.67min,9.8964,0.00058511,3.2328,0.035917
310/417.1553mz/4.67min,10.079,0.0005451,3.2635,0.035917
317/257.1394mz/4.7min,0.058287,0.95632,0.019399,0.99601
321/459.2907mz/4.73min,6.3495,0.003152,2.5014,0.076222
322/458.2872mz/4.73min,5.8736,0.0041971,2.377,0.088393
323/537.2712mz/4.74min,-3.2091,0.032618,1.4865,0.32949
326/343.2237mz/4.77min,4.8809,0.0081554,2.0886,0.13282
328/545.2027mz/4.78min,0.054099,0.95945,0.017978,0.99601
329/456.1745mz/4.78min,6.4392,0.0029926,2.524,0.076222
330/411.181mz/4.78min,7.6583,0.0015625,2.8062,0.062342
331/911.3494mz/4.78min,5.1373,0.0068039,2.1672,0.11803
332/357.2069mz/4.78min,4.997,0.0075066,2.1246,0.12745
333/455.1711mz/4.78min,6.7421,0.0025225,2.5982,0.071667
334/397.1289mz/4.78min,3.552,0.023756,1.6242,0.27247
335/501.1766mz/4.78min,5.7427,0.0045564,2.3414,0.093231
336/449.218mz/4.79min,7.3115,0.0018613,2.7302,0.064578
338/443.1347mz/4.79min,3.1358,0.03499,1.4561,0.33641
339/957.3545mz/4.79min,5.4778,0.0054063,2.2671,0.10033
340/491.148mz/4.79min,0.60596,0.57724,0.23864,0.9286
341/493.1444mz/4.79min,0.55946,0.60569,0.21775,0.9286
342/518.1661mz/4.79min,0.55976,0.6055,0.21788,0.9286
345/479.2284mz/4.8min,7.9344,0.001366,2.8646,0.062342
351/433.1055mz/4.82min,0.16043,0.88032,0.05536,0.99601
354/269.1312mz/4.86min,-0.23594,0.82507,0.083511,0.97909
355/433.2592mz/4.84min,2.1747,0.095306,1.0209,0.60844
360/253.1444mz/4.85min,1.782,0.14934,0.82583,0.7136
363/375.2751mz/4.87min,7.8577,0.0014174,2.8485,0.062342
366/441.1916mz/4.87min,5.6625,0.0047952,2.3192,0.095665
367/463.2337mz/4.88min,11.951,0.0002809,3.5515,0.031676
368/550.267mz/4.88min,-2.1566,0.097254,1.0121,0.61594
370/426.9676mz/4.95min,0.70264,0.52102,0.28315,0.91517
373/272.1867mz/4.91min,0.59368,0.58467,0.23309,0.9286
376/473.2179mz/4.93min,10.021,0.00055748,3.2538,0.035917
379/415.2337mz/4.94min,1.1334,0.32036,0.49437,0.78274
383/358.2429mz/4.95min,2.1334,0.09982,1.0008,0.62232
385/357.2395mz/4.96min,2.0771,0.10637,0.97318,0.63423
387/225.1132mz/4.96min,-0.71092,0.51639,0.28702,0.91517
392/309.1708mz/5.0min,0.99045,0.37802,0.42248,0.8131
393/477.213mz/5.0min,7.123,0.0020534,2.6875,0.068276
394/431.2073mz/5.0min,7.0187,0.0021704,2.6635,0.069278
395/311.2228mz/5.0min,0.27788,0.79488,0.0997,0.97909
397/485.1816mz/5.02min,6.0019,0.003878,2.4114,0.085963
398/472.3027mz/5.02min,2.8758,0.045204,1.3448,0.40154
401/442.1952mz/5.05min,6.3817,0.0030936,2.5095,0.076222
404/397.202mz/5.05min,6.6845,0.0026044,2.5843,0.071667
405/507.261mz/5.05min,-1.3958,0.23528,0.62842,0.76107
406/201.1496mz/5.05min,-1.7617,0.15292,0.81555,0.72205
408/441.1918mz/5.05min,5.869,0.0042092,2.3758,0.088393
411/580.3256mz/5.05min,-1.2543,0.27802,0.55593,0.77063
414/508.2652mz/5.05min,-2.0038,0.11561,0.93701,0.64938
415/221.0972mz/5.06min,0.26362,0.8051,0.094153,0.97909
420/491.2287mz/5.09min,6.8056,0.0024357,2.6134,0.071667
426/442.2922mz/5.1min,3.1223,0.035449,1.4504,0.33677
428/387.2501mz/5.11min,3.0261,0.038928,1.4097,0.36546
429/227.1289mz/5.12min,-0.31679,0.76725,0.11506,0.97909
430/293.1759mz/5.12min,2.0312,0.11206,0.95056,0.6459
431/385.2596mz/5.13min,1.0633,0.34758,0.45894,0.79507
432/456.3079mz/5.13min,1.3446,0.24994,0.60216,0.76429
434/455.1712mz/5.15min,7.3429,0.0018315,2.7372,0.064578
435/456.1746mz/5.15min,7.7229,0.0015135,2.82,0.062342
436/441.1919mz/5.15min,6.4655,0.0029476,2.5305,0.076222
437/263.0713mz/5.16min,-0.56081,0.60486,0.21835,0.9286
440/571.3712mz/5.16min,4.1632,0.014109,1.8505,0.19083
442/596.3665mz/5.18min,0.018581,0.98607,0.0060942,0.99601
443/642.3724mz/5.18min,0.008299,0.99378,0.0027116,0.99601
444/632.3433mz/5.18min,-0.21838,0.83782,0.076847,0.98136
453/311.2228mz/5.22min,1.5568,0.19451,0.71106,0.74501
457/802.5294mz/5.28min,-1.6666,0.17093,0.76719,0.73725
462/612.3973mz/5.25min,-0.57559,0.59572,0.22496,0.9286
463/612.3616mz/5.25min,-0.26785,0.80206,0.095792,0.97909
466/566.3559mz/5.25min,-0.094933,0.92893,0.032015,0.99601
467/602.3328mz/5.25min,1.1622,0.30978,0.50895,0.78274
469/309.2071mz/5.26min,2.076,0.1065,0.97265,0.63423
470/293.1759mz/5.27min,1.9625,0.12121,0.91648,0.66425
471/309.1708mz/5.27min,1.6017,0.18448,0.73406,0.74501
475/596.3666mz/5.28min,-0.14534,0.89147,0.049894,0.99601
477/632.3432mz/5.28min,0.48723,0.65159,0.18602,0.95407
478/642.3722mz/5.28min,-0.40103,0.7089,0.14942,0.97371
481/541.3608mz/5.29min,2.0214,0.11332,0.94571,0.6459
482/286.2024mz/5.29min,1.1995,0.29653,0.52793,0.77818
483/473.3594mz/5.33min,-1.2666,0.27403,0.5622,0.77063
484/521.2767mz/5.3min,-3.2407,0.031654,1.4996,0.32385
485/521.2082mz/5.32min,1.3079,0.261,0.58336,0.77063
490/646.359mz/5.33min,-0.0072,0.9946,0.0023515,0.99601
495/519.2233mz/5.34min,11.581,0.00031755,3.4982,0.031676
496/566.3556mz/5.35min,-1.787,0.14847,0.82835,0.7136
498/381.2282mz/5.34min,-0.21152,0.84282,0.074264,0.98473
499/612.3615mz/5.35min,-1.6994,0.16446,0.78393,0.73725
500/486.3183mz/5.35min,3.5379,0.02406,1.6187,0.27247
502/602.3324mz/5.35min,-0.27344,0.79806,0.097966,0.97909
506/374.2447mz/5.36min,-1.6592,0.17241,0.76343,0.73725
510/420.2504mz/5.36min,-1.6852,0.16723,0.77668,0.73725
515/756.5243mz/5.29min,-5.4956,0.0053437,2.2722,0.10033
516/792.5012mz/5.29min,-1.412,0.2308,0.63675,0.75176
517/491.1975mz/5.37min,-0.026069,0.98045,0.0085742,0.99601
518/425.1969mz/5.37min,12.91,0.00020762,3.6827,0.031676
519/471.2022mz/5.38min,7.5495,0.0016493,2.7827,0.062675
522/538.3109mz/5.4min,6.1816,0.0034796,2.4585,0.079335
523/470.3234mz/5.4min,2.8109,0.048273,1.3163,0.41871
524/506.2999mz/5.4min,0.55689,0.60729,0.21661,0.9286
525/941.654mz/5.4min,4.844,0.0083759,2.077,0.13367
526/601.323mz/5.41min,-2.3484,0.078655,1.1043,0.55059
529/293.1758mz/5.43min,0.35306,0.74186,0.12968,0.97909
530/347.2227mz/5.43min,5.2197,0.0064288,2.1919,0.114
534/271.1915mz/5.45min,-1.5271,0.20144,0.69585,0.74501
535/311.2228mz/5.45min,1.4482,0.22114,0.65533,0.74835
536/656.3886mz/5.46min,0.05867,0.95603,0.019529,0.99601
539/610.3822mz/5.47min,0.09675,0.92758,0.032649,0.99601
540/359.2804mz/5.47min,-2.9579,0.041642,1.3805,0.38292
541/534.272mz/5.48min,4.1693,0.014039,1.8527,0.19083
543/646.3587mz/5.48min,-0.62095,0.56827,0.24545,0.9286
544/643.3674mz/5.48min,-0.24083,0.82153,0.085378,0.97909
550/580.3716mz/5.51min,-0.29004,0.7862,0.10447,0.97909
551/616.3485mz/5.51min,-0.2642,0.80468,0.094376,0.97909
552/626.3772mz/5.51min,-0.24105,0.82137,0.085463,0.97909
558/313.2385mz/5.52min,0.13385,0.89998,0.045765,0.99601
562/446.2549mz/5.53min,0.22383,0.83386,0.078907,0.98
565/311.2228mz/5.56min,1.1283,0.32229,0.49176,0.78274
571/385.2709mz/5.6min,3.8227,0.018735,1.7273,0.23001
574/500.3343mz/5.6min,4.2982,0.012663,1.8975,0.18045
575/484.3392mz/5.61min,-1.3843,0.23847,0.62256,0.76121
585/708.3799mz/5.66min,-0.41177,0.70162,0.1539,0.96867
589/657.3829mz/5.67min,-0.078469,0.94122,0.026307,0.99601
590/521.2081mz/5.68min,0.74155,0.49954,0.30143,0.91011
592/594.3875mz/5.69min,-0.6572,0.54694,0.26206,0.92667
597/630.3643mz/5.7min,-0.095234,0.92871,0.03212,0.99601
598/639.3287mz/5.69min,2.5422,0.063834,1.1949,0.50168
599/596.3932mz/5.7min,-1.2285,0.2866,0.54272,0.77528
600/640.3929mz/5.7min,-0.56635,0.60142,0.22082,0.9286
601/484.339mz/5.71min,1.1539,0.31278,0.50476,0.78274
603/599.4024mz/5.72min,4.6511,0.0096532,2.0153,0.14534
606/860.5427mz/5.73min,-0.041475,0.96891,0.013719,0.99601
618/670.4039mz/5.76min,0.82527,0.45559,0.34142,0.86977
619/624.3981mz/5.76min,0.17272,0.87126,0.059853,0.99562
621/491.2664mz/5.76min,8.4068,0.0010958,2.9603,0.058296
622/660.3742mz/5.76min,0.42994,0.68939,0.16154,0.96623
626/502.3944mz/5.79min,-1.1246,0.32369,0.48987,0.78274
627/585.3284mz/5.78min,-1.1886,0.30035,0.52237,0.77818
628/501.391mz/5.79min,-1.8368,0.14013,0.85348,0.69675
629/315.2539mz/5.78min,-0.3338,0.7553,0.12188,0.97909
638/355.249mz/5.83min,0.7598,0.48969,0.31008,0.89833
639/280.0978mz/5.83min,-0.61937,0.56921,0.24473,0.9286
641/477.2182mz/5.83min,2.3769,0.07625,1.1178,0.5467
642/569.3928mz/5.84min,3.1865,0.033327,1.4772,0.33099
644/293.2123mz/5.85min,1.5248,0.20201,0.69463,0.74501
645/722.3956mz/5.86min,-1.2226,0.28858,0.53973,0.77634
646/660.3744mz/5.85min,-0.39205,0.71502,0.14568,0.97536
648/624.3979mz/5.86min,-0.088643,0.93363,0.029827,0.99601
651/671.3991mz/5.86min,-1.1405,0.31773,0.49794,0.78274
654/644.38mz/5.86min,-1.3345,0.25294,0.59698,0.76748
657/608.4031mz/5.87min,-1.0559,0.35057,0.45523,0.79507
658/654.4086mz/5.87min,-1.0223,0.36443,0.43839,0.79507
663/874.5583mz/5.88min,-0.27371,0.79786,0.098073,0.97909
667/315.2539mz/5.88min,-1.2674,0.27376,0.56263,0.77063
668/1085.6877mz/5.89min,-0.016932,0.9873,0.00555,0.99601
672/476.2782mz/5.9min,0.88644,0.42546,0.37114,0.86121
673/477.2816mz/5.9min,0.78642,0.4756,0.32276,0.88833
681/265.1479mz/5.92min,0.14842,0.88919,0.051005,0.99601
682/594.3873mz/5.92min,-0.86869,0.43403,0.36248,0.86527
683/640.3931mz/5.93min,-0.97536,0.38461,0.41498,0.81814
684/860.5424mz/5.93min,-0.60752,0.57631,0.23935,0.9286
687/630.3639mz/5.93min,-1.1423,0.31707,0.49885,0.78274
693/477.2183mz/5.94min,-0.3764,0.72574,0.13922,0.97909
696/478.2218mz/5.94min,-0.12995,0.90288,0.044372,0.99601
703/620.4028mz/5.97min,-0.9508,0.39555,0.4028,0.82131
704/666.4086mz/5.97min,-0.95375,0.39422,0.40426,0.82131
706/534.3315mz/5.97min,0.44078,0.68215,0.16612,0.96176
707/498.3549mz/5.97min,1.5382,0.19883,0.70152,0.74501
709/764.5103mz/5.97min,0.12973,0.90304,0.044293,0.99601
711/271.2277mz/5.98min,-1.5832,0.18853,0.72461,0.74501
714/520.268mz/6.0min,-0.54396,0.61537,0.21087,0.93181
715/596.2925mz/6.03min,-0.60898,0.57543,0.24001,0.9286
717/478.2839mz/6.0min,0.87992,0.42859,0.36796,0.86368
718/476.2782mz/6.0min,0.96808,0.38783,0.41136,0.81814
724/874.5582mz/5.96min,-0.087026,0.93483,0.029266,0.99601
725/674.3897mz/6.03min,-0.94467,0.39832,0.39977,0.82346
726/595.2891mz/6.06min,-0.5815,0.5921,0.22761,0.9286
727/505.2133mz/6.03min,1.637,0.17697,0.75211,0.73725
728/638.4136mz/6.04min,-0.60219,0.57952,0.23693,0.9286
729/684.4196mz/6.03min,-0.51465,0.63393,0.19796,0.93809
734/504.3095mz/6.04min,1.5069,0.20631,0.68548,0.74501
735/564.3308mz/6.04min,1.4992,0.20821,0.6815,0.74501
736/309.2071mz/6.05min,-0.31881,0.76583,0.11587,0.97909
738/722.3957mz/6.07min,-0.29964,0.77937,0.10825,0.97909
739/654.4086mz/6.07min,-0.30604,0.77484,0.11079,0.97909
740/668.424mz/6.07min,-10.267,0.00050743,3.2946,0.035917
741/608.403mz/6.07min,-0.11556,0.91357,0.039259,0.99601
742/622.4186mz/6.07min,-10.987,0.00039,3.4089,0.03458
744/658.3965mz/6.07min,-3.5658,0.023463,1.6296,0.27247
746/644.38mz/6.07min,-0.33911,0.75159,0.12402,0.97909
747/671.3988mz/6.07min,-0.42697,0.69138,0.16028,0.96623
749/295.2278mz/6.09min,-0.41974,0.69624,0.15724,0.96867
751/620.4027mz/6.09min,0.34501,0.74746,0.12641,0.97909
752/666.4086mz/6.09min,-0.026813,0.97989,0.0088212,0.99601
758/483.3803mz/6.13min,-0.86557,0.43555,0.36096,0.86527
759/463.3068mz/6.11min,-1.0383,0.35779,0.44637,0.79507
763/520.268mz/6.13min,1.1971,0.29735,0.52673,0.77818
770/564.3309mz/6.15min,0.96385,0.3897,0.40927,0.81814
772/504.3096mz/6.16min,1.1251,0.32349,0.49015,0.78274
777/595.2892mz/6.14min,-0.20379,0.84847,0.071365,0.98843
779/512.3703mz/6.17min,-2.3804,0.075957,1.1194,0.5467
780/323.2227mz/6.17min,1.4541,0.21961,0.65835,0.74835
782/295.2278mz/6.17min,2.0865,0.10524,0.97782,0.63423
786/946.6486mz/6.18min,0.72137,0.5106,0.29192,0.91517
787/569.3332mz/6.19min,-1.0245,0.36351,0.43948,0.79507
788/452.2783mz/6.19min,1.1029,0.33198,0.47889,0.79314
791/1075.7031mz/6.21min,0.41798,0.69743,0.1565,0.96867
792/625.36mz/6.21min,-3.16,0.034182,1.4662,0.33265
795/293.2123mz/6.23min,0.43844,0.68371,0.16513,0.96225
796/311.2227mz/6.23min,0.77966,0.47915,0.31953,0.89128
801/478.2938mz/6.25min,1.1383,0.31855,0.49682,0.78274
802/740.3542mz/6.26min,0.20777,0.84556,0.072857,0.98648
804/660.3939mz/6.26min,-0.066717,0.95001,0.022273,0.99601
805/685.4141mz/6.26min,-0.011607,0.9913,0.003797,0.99601
807/668.4243mz/6.26min,0.0457,0.96574,0.01514,0.99601
808/736.4113mz/6.26min,0.45233,0.67448,0.17103,0.95947
809/622.4187mz/6.26min,-0.09992,0.92522,0.033757,0.99601
810/658.3959mz/6.26min,-0.059199,0.95563,0.019709,0.99601
811/625.4274mz/6.26min,0.70586,0.51921,0.28465,0.91517
822/632.4017mz/6.3min,-1.179,0.30375,0.51748,0.78023
831/578.3547mz/6.33min,0.14028,0.89522,0.048071,0.99601
833/496.268mz/6.38min,0.18241,0.86413,0.063421,0.99403
838/311.1687mz/6.38min,-1.5834,0.18851,0.72467,0.74501
839/595.2893mz/6.3min,0.18331,0.86347,0.063752,0.99403
840/293.2123mz/6.36min,1.304,0.26221,0.58135,0.77063
841/478.2939mz/6.36min,1.7023,0.16391,0.78539,0.73725
842/309.1741mz/6.42min,-0.8174,0.45959,0.33763,0.87322
846/540.3309mz/6.4min,-0.4534,0.67377,0.17149,0.95947
848/297.2434mz/6.4min,0.50737,0.63859,0.19478,0.93809
849/548.3441mz/6.41min,0.23702,0.82429,0.083921,0.97909
850/646.3728mz/6.41min,-1.0436,0.35559,0.44905,0.79507
852/636.4342mz/6.42min,-4.891,0.0080962,2.0917,0.13282
853/682.4397mz/6.42min,-5.3837,0.0057546,2.24,0.10437
854/637.4374mz/6.42min,-4.1975,0.013724,1.8625,0.19083
855/489.2184mz/6.42min,1.4912,0.21018,0.67741,0.74501
856/672.4114mz/6.42min,-0.307,0.77416,0.11117,0.97909
858/699.4299mz/6.42min,-0.18912,0.8592,0.065904,0.99403
859/491.2247mz/6.42min,1.4931,0.2097,0.6784,0.74501
860/1126.6587mz/6.42min,0.96181,0.39061,0.40825,0.81814
862/351.221mz/6.48min,-1.0989,0.33349,0.47691,0.79314
867/243.1964mz/6.44min,-2.5379,0.064126,1.193,0.50168
868/571.2889mz/6.46min,-0.86134,0.43762,0.3589,0.86527
870/365.2331mz/6.44min,1.7002,0.16433,0.78429,0.73725
871/566.3464mz/6.45min,2.863,0.045789,1.3392,0.40154
874/311.1688mz/6.41min,0.26044,0.80738,0.092921,0.97909
876/496.268mz/6.43min,-1.4418,0.22281,0.65207,0.74835
879/646.373mz/6.49min,-2.4385,0.071326,1.1468,0.52702
880/309.1742mz/6.48min,-0.76309,0.48793,0.31164,0.89822
882/459.3118mz/6.57min,-0.36591,0.73297,0.13492,0.97909
887/542.3492mz/6.53min,0.046998,0.96477,0.015577,0.99601
892/489.3223mz/6.52min,1.2164,0.29071,0.53654,0.77634
896/351.2211mz/6.53min,-1.5499,0.1961,0.70751,0.74501
905/616.4067mz/6.55min,-0.047948,0.96406,0.015898,0.99601
906/652.3838mz/6.55min,0.31953,0.76531,0.11616,0.97909
907/662.4127mz/6.55min,0.017126,0.98716,0.0056142,0.99601
912/309.1742mz/6.54min,0.5902,0.58678,0.23152,0.9286
913/433.2359mz/6.63min,0.15826,0.88192,0.05457,0.99601
914/475.3067mz/6.57min,0.13113,0.902,0.044791,0.99601
916/299.2591mz/6.58min,-0.047025,0.96475,0.015586,0.99601
917/566.3465mz/6.58min,1.8575,0.1368,0.86391,0.69675
920/571.289mz/6.56min,0.24946,0.81529,0.088687,0.97909
921/688.4209mz/6.59min,-2.2903,0.083829,1.0766,0.57098
924/491.3016mz/6.6min,1.3413,0.25093,0.60045,0.76429
925/686.427mz/6.6min,-2.2658,0.086128,1.0649,0.57098
926/321.22mz/6.6min,1.721,0.16037,0.79488,0.73725
929/362.2371mz/6.62min,0.2682,0.80181,0.095931,0.97909
930/473.2909mz/6.61min,-0.5226,0.62886,0.20144,0.93809
934/353.2003mz/6.67min,-0.83256,0.45191,0.34495,0.86714
935/457.2963mz/6.62min,-0.39269,0.71458,0.14595,0.97536
936/249.1496mz/6.62min,1.2516,0.27892,0.55452,0.77063
939/351.2211mz/6.61min,0.44384,0.68011,0.16742,0.96171
940/602.3351mz/6.64min,4.3984,0.011706,1.9316,0.16984
943/325.1843mz/6.72min,0.33705,0.75302,0.12319,0.97909
945/688.4209mz/6.66min,-3.5295,0.024243,1.6154,0.27247
948/295.2278mz/6.67min,0.40098,0.70893,0.1494,0.97371
949/658.3958mz/6.67min,-0.027905,0.97907,0.0091842,0.99601
956/301.2383mz/6.69min,-2.0249,0.11286,0.94745,0.6459
957/433.2359mz/6.67min,-0.53956,0.61813,0.20892,0.93246
960/380.2806mz/6.71min,1.2511,0.27909,0.55426,0.77063
963/622.3727mz/6.72min,-1.4854,0.21162,0.67445,0.74501
966/353.2004mz/6.74min,-1.0918,0.33629,0.47329,0.79314
969/459.3117mz/6.74min,1.4933,0.20966,0.67849,0.74501
972/257.2122mz/6.76min,-0.22718,0.83142,0.080179,0.98
974/293.1793mz/6.8min,-0.87411,0.4314,0.36512,0.86497
977/355.249mz/6.82min,-0.40825,0.704,0.15243,0.97028
978/445.2959mz/6.77min,1.116,0.32695,0.48552,0.78485
979/504.2732mz/6.77min,-0.14521,0.89157,0.049845,0.99601
980/325.1843mz/6.79min,-1.648,0.1747,0.7577,0.73725
981/701.1542mz/6.78min,-0.3875,0.71812,0.1438,0.97792
983/491.3377mz/6.79min,0.13743,0.89733,0.047047,0.99601
