"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"49/194.1153mz/3.19min",227.58,2.2365e-09,8.6504,3.5395e-08,"49"
"818/208.0393mz/10.49min",221.39,2.4971e-09,8.6026,3.6409e-08,"818"
"744/172.9563mz/10.33min",221.32,2.5006e-09,8.602,3.6409e-08,"744"
"355/282.2215mz/7.75min",215.03,2.8063e-09,8.5519,3.6927e-08,"355"
"842/147.0309mz/10.85min",213.27,2.9001e-09,8.5376,3.6927e-08,"842"
"832/139.0179mz/10.52min",209.7,3.1025e-09,8.5083,3.6927e-08,"832"
"706/708.5108mz/10.09min",209.38,3.1211e-09,8.5057,3.6927e-08,"706"
"222/431.1741mz/6.6min",208.12,3.1979e-09,8.4951,3.6927e-08,"222"
"774/184.9855mz/10.37min",205.95,3.3344e-09,8.477,3.6927e-08,"774"
"772/186.9809mz/10.37min",205.3,3.3767e-09,8.4715,3.6927e-08,"772"
"540/136.0216mz/8.42min",203.49,3.499e-09,8.4561,3.6927e-08,"540"
"746/182.9851mz/10.33min",202.77,3.5488e-09,8.4499,3.6927e-08,"746"
"223/409.1923mz/6.6min",201.43,3.6443e-09,8.4384,3.6927e-08,"223"
"750/98.512mz/10.33min",201.32,3.6521e-09,8.4375,3.6927e-08,"750"
"759/196.0167mz/10.34min",199.39,3.7957e-09,8.4207,3.7341e-08,"759"
"830/167.0128mz/10.5min",194.5,4.192e-09,8.3776,4.0155e-08,"830"
"813/102.0339mz/10.48min",192.39,4.3785e-09,8.3587,4.0866e-08,"813"
"48/172.1333mz/3.19min",187.62,4.8417e-09,8.315,4.2275e-08,"48"
"814/102.5354mz/10.49min",186.93,4.9134e-09,8.3086,4.2275e-08,"814"
"838/184.0029mz/10.56min",186.8,4.9265e-09,8.3075,4.2275e-08,"838"
"779/111.5189mz/10.37min",186.17,4.994e-09,8.3015,4.2275e-08,"779"
"140/195.1016mz/5.61min",182.83,5.3687e-09,8.2701,4.4414e-08,"140"
"827/168.0161mz/10.49min",179.22,5.8146e-09,8.2355,4.6412e-08,"827"
"807/94.0451mz/10.45min",178.23,5.9448e-09,8.2259,4.6412e-08,"807"
"743/205.0171mz/10.32min",177.43,6.0533e-09,8.218,4.6412e-08,"743"
"99/230.9845mz/4.69min",176.8,6.1392e-09,8.2119,4.6412e-08,"99"
"802/130.5216mz/10.41min",175.45,6.3312e-09,8.1985,4.6412e-08,"802"
"833/201.9756mz/10.52min",175.14,6.3752e-09,8.1955,4.6412e-08,"833"
"97/231.9791mz/4.69min",173.68,6.5921e-09,8.181,4.6524e-08,"97"
"649/380.339mz/8.97min",173.33,6.6463e-09,8.1774,4.6524e-08,"649"
"77/325.1255mz/4.24min",169.55,7.2587e-09,8.1391,4.7524e-08,"77"
"579/201.9757mz/8.72min",169.41,7.2834e-09,8.1377,4.7524e-08,"579"
"94/211.9707mz/4.69min",168.88,7.3737e-09,8.1323,4.7524e-08,"94"
"781/131.5335mz/10.37min",168.77,7.3932e-09,8.1312,4.7524e-08,"781"
"96/229.9813mz/4.69min",168.5,7.442e-09,8.1283,4.7524e-08,"96"
"752/138.9953mz/10.33min",162.21,8.6645e-09,8.0623,5.4377e-08,"752"
"801/109.5217mz/10.41min",160.07,9.1358e-09,8.0393,5.6363e-08,"801"
"834/97.9914mz/10.53min",159.36,9.3005e-09,8.0315,5.6423e-08,"834"
"775/181.0144mz/10.37min",152.43,1.111e-08,7.9543,6.6294e-08,"775"
"740/223.9882mz/10.31min",146.51,1.3018e-08,7.8855,7.6429e-08,"740"
"826/81.5205mz/10.49min",144.06,1.3926e-08,7.8562,7.8603e-08,"826"
"549/352.3391mz/8.53min",144.03,1.3938e-08,7.8558,7.8603e-08,"549"
"777/114.0165mz/10.37min",143.78,1.4036e-08,7.8527,7.8603e-08,"777"
"773/183.0098mz/10.37min",142.04,1.4735e-08,7.8317,8.1263e-08,"773"
"828/125.9862mz/10.5min",139.87,1.5672e-08,7.8049,8.5143e-08,"828"
"98/232.9823mz/4.69min",129.36,2.1421e-08,7.6692,1.1466e-07,"98"
"798/165.9829mz/10.4min",125.98,2.3814e-08,7.6232,1.2503e-07,"798"
"844/171.9929mz/10.99min",125.67,2.4043e-08,7.619,1.2503e-07,"844"
"754/97.5144mz/10.33min",123.06,2.6155e-08,7.5824,1.3409e-07,"754"
"674/352.3391mz/9.09min",116.73,3.2305e-08,7.4907,1.6332e-07,"674"
"634/377.3201mz/8.96min",111.01,3.9494e-08,7.4035,1.9693e-07,"634"
"108/573.2517mz/4.73min",109.45,4.178e-08,7.379,2.0551e-07,"108"
"837/225.0294mz/10.55min",106.64,4.6362e-08,7.3338,2.2501e-07,"837"
"831/90.5259mz/10.51min",104.25,5.0773e-08,7.2944,2.4318e-07,"831"
"705/685.4354mz/10.09min",99.347,6.155e-08,7.2108,2.9097e-07,"705"
"758/154.9902mz/10.34min",97.07,6.7532e-08,7.1705,3.1515e-07,"758"
"228/301.1408mz/6.65min",95.139,7.3182e-08,7.1356,3.3719e-07,"228"
"129/470.1853mz/5.43min",94.385,7.5545e-08,7.1218,3.4373e-07,"129"
"659/481.2921mz/8.97min",92.56,8.168e-08,7.0879,3.6706e-07,"659"
"154/399.1482mz/5.73min",91.198,8.667e-08,7.0621,3.8473e-07,"154"
"535/413.2657mz/8.38min",85.765,1.1079e-07,6.9555,4.8589e-07,"535"
"741/385.7238mz/10.32min",84.818,1.1582e-07,6.9362,5.0189e-07,"741"
"156/344.3157mz/5.77min",84.26,1.1892e-07,6.9247,5.0535e-07,"156"
"755/89.5067mz/10.33min",84.176,1.194e-07,6.923,5.0535e-07,"755"
"713/80.9479mz/10.18min",82.321,1.3052e-07,6.8843,5.4487e-07,"713"
"720/615.4952mz/10.21min",82.132,1.3173e-07,6.8803,5.4487e-07,"720"
"763/152.9949mz/10.34min",81.595,1.3522e-07,6.8689,5.5305e-07,"763"
"836/111.039mz/10.53min",81.202,1.3786e-07,6.8606,5.5757e-07,"836"
"42/138.0551mz/2.83min",78.999,1.5388e-07,6.8128,6.1554e-07,"42"
"586/377.3199mz/8.82min",78.783,1.5558e-07,6.8081,6.1555e-07,"586"
"534/391.2839mz/8.38min",77.918,1.626e-07,6.7889,6.3642e-07,"534"
"650/395.3306mz/8.97min",74.306,1.9658e-07,6.7065,7.5588e-07,"650"
"41/120.0445mz/2.83min",74.24,1.9728e-07,6.7049,7.5588e-07,"41"
"128/448.2033mz/5.43min",73.22,2.0849e-07,6.6809,7.9052e-07,"128"
"825/104.0302mz/10.49min",72.332,2.1892e-07,6.6597,8.2151e-07,"825"
"137/437.193mz/5.58min",71.217,2.3294e-07,6.6328,8.652e-07,"137"
"317/377.3202mz/7.47min",69.841,2.5183e-07,6.5989,9.2594e-07,"317"
"460/352.3391mz/7.88min",69.156,2.6196e-07,6.5818,9.5352e-07,"460"
"756/113.9636mz/10.33min",66.574,3.0499e-07,6.5157,1.0992e-06,"756"
"476/579.2631mz/7.9min",66.231,3.1136e-07,6.5067,1.1111e-06,"476"
"457/378.2088mz/7.88min",65.915,3.1736e-07,6.4985,1.1119e-06,"457"
"217/433.19mz/6.37min",65.898,3.1768e-07,6.498,1.1119e-06,"217"
"153/377.1662mz/5.72min",65.306,3.2936e-07,6.4823,1.1418e-06,"153"
"121/318.3mz/5.24min",64.446,3.4727e-07,6.4593,1.1925e-06,"121"
"107/568.2963mz/4.73min",63.466,3.6922e-07,6.4327,1.256e-06,"107"
"796/115.964mz/10.38min",58.559,5.0926e-07,6.2931,1.7164e-06,"796"
"456/283.2631mz/7.88min",58.304,5.1821e-07,6.2855,1.7305e-06,"456"
"357/579.2632mz/7.75min",55.246,6.4267e-07,6.192,2.1267e-06,"357"
"371/393.2195mz/7.77min",53.249,7.4456e-07,6.1281,2.4416e-06,"371"
"199/313.2347mz/6.19min",52.958,7.6102e-07,6.1186,2.4733e-06,"199"
"330/481.292mz/7.57min",52.825,7.6871e-07,6.1142,2.4762e-06,"330"
"143/346.3313mz/5.66min",52.081,8.1351e-07,6.0896,2.5975e-06,"143"
"218/275.083mz/6.38min",51.673,8.395e-07,6.076,2.6572e-06,"218"
"211/255.243mz/6.3min",50.624,9.1113e-07,6.0404,2.8591e-06,"211"
"176/359.2401mz/6.0min",50.148,9.462e-07,6.024,2.9437e-06,"176"
"721/738.5038mz/10.22min",49.473,9.9881e-07,6.0005,3.0811e-06,"721"
"685/613.4225mz/9.62min",49.011,1.037e-06,5.9842,3.1719e-06,"685"
"358/421.1559mz/7.75min",48.807,1.0544e-06,5.977,3.1984e-06,"358"
"170/328.3208mz/5.99min",48.22,1.1066e-06,5.956,3.329e-06,"170"
"257/478.2924mz/7.17min",47.872,1.1391e-06,5.9434,3.3985e-06,"257"
"761/141.9585mz/10.33min",47.379,1.1872e-06,5.9255,3.5134e-06,"761"
"757/110.5217mz/10.34min",46.935,1.2327e-06,5.9091,3.6186e-06,"757"
"315/481.2922mz/7.46min",45.065,1.45e-06,5.8386,4.2223e-06,"315"
"538/393.2971mz/8.39min",44.28,1.5554e-06,5.8081,4.4935e-06,"538"
"748/169.9772mz/10.33min",43.077,1.7362e-06,5.7604,4.9763e-06,"748"
"162/631.3266mz/5.88min",41.749,1.9674e-06,5.7061,5.5949e-06,"162"
"461/782.5661mz/7.88min",41.136,2.0872e-06,5.6804,5.8894e-06,"461"
"656/851.7098mz/8.97min",40.798,2.157e-06,5.6662,6.0396e-06,"656"
"207/401.287mz/6.24min",40.693,2.1793e-06,5.6617,6.0555e-06,"207"
"32/217.1047mz/2.24min",39.938,2.3484e-06,5.6292,6.476e-06,"32"
"324/579.2633mz/7.54min",38.689,2.6661e-06,5.5741,7.2966e-06,"324"
"152/887.3878mz/5.68min",37.294,3.0868e-06,5.5105,8.3317e-06,"152"
"760/109.0224mz/10.34min",37.284,3.09e-06,5.51,8.3317e-06,"760"
"51/239.089mz/3.35min",37.043,3.1711e-06,5.4988,8.4873e-06,"51"
"133/302.3052mz/5.48min",35.194,3.89e-06,5.41,1.0336e-05,"133"
"146/225.091mz/5.68min",35.044,3.9569e-06,5.4026,1.0437e-05,"146"
"145/118.0651mz/5.68min",34.779,4.0786e-06,5.3895,1.0649e-05,"145"
"747/163.9905mz/10.33min",34.742,4.096e-06,5.3876,1.0649e-05,"747"
"134/303.3085mz/5.48min",34.67,4.1298e-06,5.3841,1.0661e-05,"134"
"139/344.3157mz/5.61min",34.601,4.1628e-06,5.3806,1.067e-05,"139"
"147/279.0991mz/5.68min",34.541,4.1917e-06,5.3776,1.067e-05,"147"
"173/359.1532mz/5.99min",34.377,4.2718e-06,5.3694,1.0798e-05,"173"
"235/577.3609mz/6.86min",34.121,4.4014e-06,5.3564,1.1049e-05,"235"
"459/351.2504mz/7.88min",33.907,4.5131e-06,5.3455,1.1252e-05,"459"
"89/455.1886mz/4.54min",33.743,4.6015e-06,5.3371,1.1394e-05,"89"
"178/372.347mz/6.04min",33.332,4.8319e-06,5.3159,1.1884e-05,"178"
"541/312.3258mz/8.43min",32.608,5.2742e-06,5.2778,1.2885e-05,"541"
"164/330.3364mz/5.89min",32.341,5.45e-06,5.2636,1.3118e-05,"164"
"144/105.0335mz/5.68min",32.317,5.4659e-06,5.2623,1.3118e-05,"144"
"138/300.2896mz/5.58min",32.299,5.4777e-06,5.2614,1.3118e-05,"138"
"172/337.1712mz/5.99min",31.942,5.7261e-06,5.2421,1.3602e-05,"172"
"120/671.2884mz/5.24min",31.902,5.7549e-06,5.24,1.3602e-05,"120"
"151/211.0754mz/5.68min",30.701,6.7062e-06,5.1735,1.574e-05,"151"
"148/320.1255mz/5.68min",30.656,6.7456e-06,5.171,1.574e-05,"148"
"529/338.3415mz/8.35min",30.522,6.8647e-06,5.1634,1.5916e-05,"529"
"742/213.9827mz/10.32min",30.447,6.9324e-06,5.1591,1.5948e-05,"742"
"725/158.9641mz/10.23min",30.409,6.9664e-06,5.157,1.5948e-05,"725"
"119/666.333mz/5.23min",30.304,7.0632e-06,5.151,1.6022e-05,"119"
"290/237.2213mz/7.37min",30.279,7.0869e-06,5.1495,1.6022e-05,"290"
"307/255.2318mz/7.38min",30.211,7.1507e-06,5.1456,1.6067e-05,"307"
"293/350.1775mz/7.37min",30.059,7.2951e-06,5.137,1.6291e-05,"293"
"193/372.1202mz/6.11min",29.761,7.5905e-06,5.1197,1.6847e-05,"193"
"632/378.3234mz/8.96min",29.435,7.932e-06,5.1006,1.7498e-05,"632"
"192/371.117mz/6.11min",29.354,8.0191e-06,5.0959,1.7584e-05,"192"
"381/80.9479mz/7.77min",28.687,8.788e-06,5.0561,1.9155e-05,"381"
"576/546.4303mz/8.71min",28.438,9.0983e-06,5.041,1.9713e-05,"576"
"142/347.3347mz/5.65min",27.428,1.0508e-05,4.9785,2.2633e-05,"142"
"716/589.4798mz/10.2min",26.238,1.2539e-05,4.9017,2.6848e-05,"716"
"195/412.1433mz/6.11min",25.119,1.4913e-05,4.8264,3.1744e-05,"195"
"90/236.0805mz/4.54min",24.647,1.6083e-05,4.7936,3.4036e-05,"90"
"117/344.1301mz/5.23min",23.917,1.8124e-05,4.7418,3.8133e-05,"117"
"212/220.1122mz/6.31min",23.858,1.8304e-05,4.7375,3.8291e-05,"212"
"118/649.3063mz/5.23min",23.822,1.8415e-05,4.7348,3.8302e-05,"118"
"204/357.2608mz/6.22min",23.287,2.0155e-05,4.6956,4.1683e-05,"204"
"745/174.9533mz/10.33min",23.21,2.042e-05,4.6899,4.1994e-05,"745"
"349/408.3081mz/7.7min",22.669,2.2428e-05,4.6492,4.5863e-05,"349"
"184/147.0805mz/6.1min",22.312,2.3891e-05,4.6218,4.8582e-05,"184"
"187/349.135mz/6.1min",22.161,2.4543e-05,4.6101,4.9632e-05,"187"
"396/408.3082mz/7.77min",22.107,2.4781e-05,4.6059,4.9744e-05,"396"
"88/450.2335mz/4.54min",22.087,2.4872e-05,4.6043,4.9744e-05,"88"
"190/255.5845mz/6.1min",22.025,2.515e-05,4.5995,5.0024e-05,"190"
"183/119.0856mz/6.1min",21.629,2.7031e-05,4.5681,5.3475e-05,"183"
"402/250.1777mz/7.78min",21.182,2.9368e-05,4.5321,5.7783e-05,"402"
"185/165.0911mz/6.1min",21.053,3.009e-05,4.5216,5.8886e-05,"185"
"64/324.1123mz/3.8min",21.006,3.0355e-05,4.5178,5.9087e-05,"64"
"87/433.2067mz/4.54min",20.866,3.117e-05,4.5063,6.0351e-05,"87"
"701/743.6156mz/10.04min",20.588,3.2878e-05,4.4831,6.3321e-05,"701"
"394/228.1958mz/7.77min",20.509,3.338e-05,4.4765,6.3949e-05,"394"
"691/226.9514mz/9.94min",20.465,3.3672e-05,4.4727,6.417e-05,"691"
"191/219.057mz/6.11min",20.248,3.5126e-05,4.4544,6.6593e-05,"191"
"73/322.0965mz/3.9min",19.676,3.9355e-05,4.405,7.4183e-05,"73"
"416/213.9829mz/7.87min",19.653,3.9537e-05,4.403,7.4183e-05,"416"
"208/445.3131mz/6.25min",19.492,4.0844e-05,4.3889,7.6242e-05,"208"
"72/300.1147mz/3.9min",19.394,4.1667e-05,4.3802,7.7381e-05,"72"
"194/719.245mz/6.11min",19.151,4.3802e-05,4.3585,8.0934e-05,"194"
"683/587.4644mz/9.62min",18.306,5.2379e-05,4.2808,9.6292e-05,"683"
"514/851.7097mz/8.22min",18.21,5.3483e-05,4.2718,9.7568e-05,"514"
"319/365.266mz/7.51min",18.199,5.3609e-05,4.2708,9.7568e-05,"319"
"666/823.6788mz/8.98min",17.91,5.7119e-05,4.2432,0.00010344,"666"
"699/771.6468mz/10.03min",17.794,5.8614e-05,4.232,0.00010562,"699"
"717/216.9227mz/10.2min",17.64,6.0658e-05,4.2171,0.00010877,"717"
"71/473.1992mz/3.85min",17.521,6.2312e-05,4.2054,0.00011118,"71"
"63/302.1304mz/3.8min",17.494,6.2694e-05,4.2028,0.00011132,"63"
"587/378.3233mz/8.82min",16.99,7.0379e-05,4.1526,0.00012436,"587"
"558/213.9829mz/8.58min",16.898,7.1896e-05,4.1433,0.00012643,"558"
"569/366.3727mz/8.67min",16.371,8.1499e-05,4.0888,0.00014262,"569"
"729/226.9514mz/10.23min",14.458,0.00013304,3.876,0.00023171,"729"
"333/131.5336mz/7.61min",13.2,0.00019031,3.7205,0.00032987,"333"
"491/690.5064mz/8.21min",12.819,0.00021346,3.6707,0.00036824,"491"
"188/697.2629mz/6.1min",12.749,0.00021809,3.6614,0.00037446,"188"
"711/144.9822mz/10.18min",12.362,0.00024609,3.6089,0.00042054,"711"
"803/174.9563mz/10.43min",-12.053,0.00027171,3.5659,0.00046217,"803"
"428/281.2482mz/7.87min",-11.13,0.0003708,3.4309,0.00062778,"428"
"709/146.9803mz/10.17min",10.143,0.00053203,3.2741,0.00089657,"709"
"841/169.9773mz/10.81min",9.0441,0.00082814,3.0819,0.0013891,"841"
"736/716.5227mz/10.26min",8.5009,0.0010502,2.9787,0.0017535,"736"
"518/468.1678mz/8.2min",-6.7922,0.0024537,2.6102,0.0040783,"518"
"473/752.5197mz/7.9min",6.2729,0.0032965,2.482,0.0054542,"473"
"686/879.7408mz/9.63min",4.9596,0.0077082,2.113,0.012696,"686"
"642/827.7096mz/8.96min",4.9171,0.0079459,2.0999,0.013028,"642"
"536/716.523mz/8.34min",2.9146,0.043476,1.3618,0.070965,"536"
