"",t.stat,p.value,-log10(p),FDR
631/439.2516mz/8.96min,-1.419,0.22889,0.64037,0.29922
632/378.3234mz/8.96min,29.435,7.932e-06,5.1006,1.7498e-05
633/113.9262mz/8.96min,-1.0995,0.33327,0.4772,0.38268
634/377.3201mz/8.96min,111.01,3.9494e-08,7.4035,1.9693e-07
636/101.9808mz/8.96min,1.5889,0.18727,0.72753,0.25919
637/119.9468mz/8.96min,-0.49713,0.64518,0.19032,0.68071
638/124.9967mz/8.96min,-0.71003,0.51689,0.2866,0.55014
642/827.7096mz/8.96min,4.9171,0.0079459,2.0999,0.013028
648/379.3358mz/8.97min,231.19,2.0999e-09,8.6778,3.4838e-08
649/380.339mz/8.97min,173.33,6.6463e-09,8.1774,4.6524e-08
650/395.3306mz/8.97min,74.306,1.9658e-07,6.7065,7.5588e-07
651/129.9756mz/8.97min,-1.6466,0.17499,0.75698,0.24785
653/135.9708mz/8.97min,-1.7777,0.15009,0.82364,0.2267
654/383.1892mz/8.97min,-1.2785,0.27021,0.56831,0.3246
655/495.2568mz/8.97min,-1.3844,0.23847,0.62257,0.30578
656/851.7098mz/8.97min,40.798,2.157e-06,5.6662,6.0396e-06
659/481.2921mz/8.97min,92.56,8.168e-08,7.0879,3.6706e-07
660/134.865mz/8.97min,-1.5449,0.19725,0.70498,0.26791
662/355.1579mz/8.97min,-1.5031,0.20724,0.68352,0.27831
666/823.6788mz/8.98min,17.91,5.7119e-05,4.2432,0.00010344
668/132.8677mz/8.98min,-0.99334,0.37677,0.42392,0.42215
670/200.8587mz/9.06min,-1.1879,0.3006,0.52201,0.35297
672/312.8359mz/9.07min,-1.4922,0.20994,0.67791,0.27992
674/352.3391mz/9.09min,116.73,3.2305e-08,7.4907,1.6332e-07
675/427.2335mz/9.09min,-1.3907,0.23669,0.62581,0.30552
677/693.4404mz/9.17min,-0.8246,0.45593,0.3411,0.49246
683/587.4644mz/9.62min,18.306,5.2379e-05,4.2808,9.6292e-05
685/613.4225mz/9.62min,49.011,1.037e-06,5.9842,3.1719e-06
686/879.7408mz/9.63min,4.9596,0.0077082,2.113,0.012696
691/226.9514mz/9.94min,20.465,3.3672e-05,4.4727,6.417e-05
696/495.3143mz/10.02min,-0.90583,0.41626,0.38064,0.46054
699/771.6468mz/10.03min,17.794,5.8614e-05,4.232,0.00010562
701/743.6156mz/10.04min,20.588,3.2878e-05,4.4831,6.3321e-05
704/663.4535mz/10.09min,319.54,5.7545e-10,9.24,2.6768e-08
705/685.4354mz/10.09min,99.347,6.155e-08,7.2108,2.9097e-07
706/708.5108mz/10.09min,209.38,3.1211e-09,8.5057,3.6927e-08
707/726.4616mz/10.09min,283.39,9.3017e-10,9.0314,2.6768e-08
709/146.9803mz/10.17min,10.143,0.00053203,3.2741,0.00089657
711/144.9822mz/10.18min,12.362,0.00024609,3.6089,0.00042054
713/80.9479mz/10.18min,82.321,1.3052e-07,6.8843,5.4487e-07
714/102.9567mz/10.19min,-1.7676,0.15186,0.81856,0.22748
715/306.9188mz/10.2min,0.20714,0.84602,0.07262,0.87238
716/589.4798mz/10.2min,26.238,1.2539e-05,4.9017,2.6848e-05
717/216.9227mz/10.2min,17.64,6.0658e-05,4.2171,0.00010877
718/112.9856mz/10.21min,1.3778,0.24032,0.61922,0.30693
720/615.4952mz/10.21min,82.132,1.3173e-07,6.8803,5.4487e-07
721/738.5038mz/10.22min,49.473,9.9881e-07,6.0005,3.0811e-06
725/158.9641mz/10.23min,30.409,6.9664e-06,5.157,1.5948e-05
726/180.9728mz/10.23min,-0.15012,0.88794,0.051617,0.90789
727/248.9602mz/10.23min,0.21628,0.83935,0.076054,0.86797
728/588.8973mz/10.23min,0.0052381,0.99607,0.0017095,0.99838
729/226.9514mz/10.23min,14.458,0.00013304,3.876,0.00023171
732/384.935mz/10.24min,-0.69277,0.52657,0.27854,0.55881
733/452.9224mz/10.24min,0.35856,0.73805,0.13192,0.76757
734/520.9096mz/10.24min,0.0021562,0.99838,0.00070288,0.99838
735/316.9475mz/10.24min,0.187,0.86076,0.065117,0.88258
736/716.5227mz/10.26min,8.5009,0.0010502,2.9787,0.0017535
740/223.9882mz/10.31min,146.51,1.3018e-08,7.8855,7.6429e-08
741/385.7238mz/10.32min,84.818,1.1582e-07,6.9362,5.0189e-07
742/213.9827mz/10.32min,30.447,6.9324e-06,5.1591,1.5948e-05
743/205.0171mz/10.32min,177.43,6.0533e-09,8.218,4.6412e-08
744/172.9563mz/10.33min,221.32,2.5006e-09,8.602,3.6409e-08
745/174.9533mz/10.33min,23.21,2.042e-05,4.6899,4.1994e-05
746/182.9851mz/10.33min,202.77,3.5488e-09,8.4499,3.6927e-08
747/163.9905mz/10.33min,34.742,4.096e-06,5.3876,1.0649e-05
748/169.9772mz/10.33min,43.077,1.7362e-06,5.7604,4.9763e-06
750/98.512mz/10.33min,201.32,3.6521e-09,8.4375,3.6927e-08
751/110.0201mz/10.33min,279.85,9.7814e-10,9.0096,2.6768e-08
752/138.9953mz/10.33min,162.21,8.6645e-09,8.0623,5.4377e-08
754/97.5144mz/10.33min,123.06,2.6155e-08,7.5824,1.3409e-07
755/89.5067mz/10.33min,84.176,1.194e-07,6.923,5.0535e-07
756/113.9636mz/10.33min,66.574,3.0499e-07,6.5157,1.0992e-06
757/110.5217mz/10.34min,46.935,1.2327e-06,5.9091,3.6186e-06
758/154.9902mz/10.34min,97.07,6.7532e-08,7.1705,3.1515e-07
759/196.0167mz/10.34min,199.39,3.7957e-09,8.4207,3.7341e-08
760/109.0224mz/10.34min,37.284,3.09e-06,5.51,8.3317e-06
761/141.9585mz/10.33min,47.379,1.1872e-06,5.9255,3.5134e-06
762/192.9286mz/10.34min,1.1724,0.30609,0.51415,0.35826
763/152.9949mz/10.34min,81.595,1.3522e-07,6.8689,5.5305e-07
765/207.0174mz/10.36min,271.05,1.1115e-09,8.9541,2.6768e-08
766/209.0129mz/10.36min,259.52,1.3225e-09,8.8786,2.6768e-08
767/139.9879mz/10.37min,278.55,9.9657e-10,9.0015,2.6768e-08
768/141.9833mz/10.37min,320.94,5.6549e-10,9.2476,2.6768e-08
770/143.9809mz/10.37min,328.72,5.138e-10,9.2892,2.6768e-08
772/186.9809mz/10.37min,205.3,3.3767e-09,8.4715,3.6927e-08
773/183.0098mz/10.37min,142.04,1.4735e-08,7.8317,8.1263e-08
774/184.9855mz/10.37min,205.95,3.3344e-09,8.477,3.6927e-08
775/181.0144mz/10.37min,152.43,1.111e-08,7.9543,6.6294e-08
777/114.0165mz/10.37min,143.78,1.4036e-08,7.8527,7.8603e-08
779/111.5189mz/10.37min,186.17,4.994e-09,8.3015,4.2275e-08
780/111.5218mz/10.37min,259.47,1.3237e-09,8.8782,2.6768e-08
781/131.5335mz/10.37min,168.77,7.3932e-09,8.1312,4.7524e-08
782/90.5067mz/10.37min,290.13,8.4674e-10,9.0723,2.6768e-08
785/91.5044mz/10.38min,274.44,1.0576e-09,8.9757,2.6768e-08
786/111.0202mz/10.38min,284.6,9.1446e-10,9.0388,2.6768e-08
787/112.0178mz/10.38min,303.69,7.0532e-10,9.1516,2.6768e-08
788/112.5195mz/10.38min,278.16,1.0021e-09,8.9991,2.6768e-08
789/113.0166mz/10.38min,263.8,1.2389e-09,8.907,2.6768e-08
791/215.9837mz/10.38min,231.04,2.1056e-09,8.6766,3.4838e-08
793/156.9906mz/10.38min,316.15,6.0051e-10,9.2215,2.6768e-08
795/158.986mz/10.38min,240.31,1.799e-09,8.745,3.3972e-08
796/115.964mz/10.38min,58.559,5.0926e-07,6.2931,1.7164e-06
797/126.8809mz/10.4min,-0.022913,0.98282,0.0075274,0.99651
798/165.9829mz/10.4min,125.98,2.3814e-08,7.6232,1.2503e-07
799/134.8654mz/10.41min,1.3687,0.24293,0.61453,0.30918
800/132.8677mz/10.41min,1.5996,0.18495,0.73295,0.25793
801/109.5217mz/10.41min,160.07,9.1358e-09,8.0393,5.6363e-08
802/130.5216mz/10.41min,175.45,6.3312e-09,8.1985,4.6412e-08
803/174.9563mz/10.43min,-12.053,0.00027171,3.5659,0.00046217
804/123.9019mz/10.41min,-0.20371,0.84852,0.071336,0.87249
805/136.8628mz/10.41min,0.47017,0.66272,0.17867,0.69519
806/190.9283mz/10.42min,-1.7162,0.16127,0.79245,0.23456
807/94.0451mz/10.45min,178.23,5.9448e-09,8.2259,4.6412e-08
809/242.9433mz/10.47min,1.1644,0.30896,0.51009,0.35931
810/160.8419mz/10.48min,-0.12309,0.90797,0.041927,0.92578
811/162.839mz/10.48min,0.11159,0.91652,0.037858,0.93188
812/164.8359mz/10.48min,-0.36997,0.73016,0.13658,0.76154
813/102.0339mz/10.48min,192.39,4.3785e-09,8.3587,4.0866e-08
814/102.5354mz/10.49min,186.93,4.9134e-09,8.3086,4.2275e-08
816/207.8366mz/10.49min,1.1695,0.30714,0.51266,0.35833
817/164.9271mz/10.49min,0.7868,0.4754,0.32294,0.51046
818/208.0393mz/10.49min,221.39,2.4971e-09,8.6026,3.6409e-08
822/205.8395mz/10.49min,0.8591,0.43872,0.35781,0.47813
825/104.0302mz/10.49min,72.332,2.1892e-07,6.6597,8.2151e-07
826/81.5205mz/10.49min,144.06,1.3926e-08,7.8562,7.8603e-08
827/168.0161mz/10.49min,179.22,5.8146e-09,8.2355,4.6412e-08
828/125.9862mz/10.5min,139.87,1.5672e-08,7.8049,8.5143e-08
829/154.0049mz/10.5min,238.1,1.8666e-09,8.7289,3.3972e-08
830/167.0128mz/10.5min,194.5,4.192e-09,8.3776,4.0155e-08
831/90.5259mz/10.51min,104.25,5.0773e-08,7.2944,2.4318e-07
832/139.0179mz/10.52min,209.7,3.1025e-09,8.5083,3.6927e-08
833/201.9756mz/10.52min,175.14,6.3752e-09,8.1955,4.6412e-08
834/97.9914mz/10.53min,159.36,9.3005e-09,8.0315,5.6423e-08
836/111.039mz/10.53min,81.202,1.3786e-07,6.8606,5.5757e-07
837/225.0294mz/10.55min,106.64,4.6362e-08,7.3338,2.2501e-07
838/184.0029mz/10.56min,186.8,4.9265e-09,8.3075,4.2275e-08
839/191.9461mz/10.56min,-0.8593,0.43862,0.35791,0.47813
841/169.9773mz/10.81min,9.0441,0.00082814,3.0819,0.0013891
842/147.0309mz/10.85min,213.27,2.9001e-09,8.5376,3.6927e-08
843/145.0353mz/10.94min,283.09,9.3409e-10,9.0296,2.6768e-08
844/171.9929mz/10.99min,125.67,2.4043e-08,7.619,1.2503e-07
