"",t.stat,p.value,-log10(p),FDR
396/326.3051mz/5.81min,-5.0337,0.0073146,2.1358,0.014487
398/284.2947mz/5.84min,-5.5953,0.0050074,2.3004,0.010531
399/345.3191mz/5.86min,0.60546,0.57754,0.23841,0.65821
400/344.3157mz/5.86min,0.50876,0.6377,0.19539,0.71088
401/631.3266mz/5.88min,0.63472,0.5601,0.25174,0.64372
402/314.3051mz/5.88min,-4.8505,0.0083366,2.079,0.016353
408/449.1847mz/5.95min,0.50215,0.64195,0.1925,0.71172
412/330.3365mz/5.99min,-3.6003,0.022753,1.643,0.038137
415/359.1532mz/5.99min,2.6256,0.058454,1.2332,0.08641
416/337.1712mz/5.99min,1.4926,0.20982,0.67816,0.27389
418/331.3398mz/5.99min,-3.2302,0.03197,1.4953,0.049976
419/359.24mz/6.01min,7.3499,0.0018249,2.7388,0.0044853
427/329.3241mz/6.08min,-1.8971,0.13067,0.88382,0.17831
428/358.3311mz/6.08min,0.23381,0.82661,0.082699,0.87827
429/328.3209mz/6.08min,-2.4419,0.071059,1.1484,0.10173
431/676.4484mz/6.1min,-7.7229,0.0015135,2.82,0.0038594
433/244.0766mz/6.1min,-0.044278,0.9668,0.014661,0.97514
434/373.123mz/6.1min,-0.011297,0.99153,0.0036953,0.99153
435/372.1202mz/6.1min,-0.72234,0.51006,0.29238,0.59289
437/165.0911mz/6.1min,-1.9922,0.11716,0.93122,0.16041
439/119.0856mz/6.1min,-2.0311,0.11208,0.95048,0.15408
440/147.0805mz/6.1min,-1.3461,0.2495,0.60294,0.32029
441/349.1349mz/6.1min,-1.5859,0.18795,0.72595,0.25061
442/697.2625mz/6.1min,-2.475,0.06858,1.1638,0.098523
443/719.2446mz/6.1min,-1.0916,0.33634,0.47322,0.41458
444/219.057mz/6.1min,-0.77453,0.48186,0.31708,0.5715
445/371.1169mz/6.1min,0.12231,0.90855,0.04165,0.93248
446/255.5845mz/6.1min,0.25052,0.81453,0.089093,0.8677
447/412.1432mz/6.1min,-0.060973,0.95431,0.020313,0.96615
452/372.3468mz/6.12min,3.4645,0.025711,1.5899,0.041368
453/373.3502mz/6.13min,3.389,0.027555,1.5598,0.043916
455/454.2923mz/6.16min,-26.841,1.1453e-05,4.9411,0.00011982
456/532.2583mz/6.16min,0.030378,0.97722,0.010007,0.98203
457/313.2347mz/6.18min,7.5267,0.0016683,2.7777,0.0042017
461/496.3393mz/6.21min,-24.396,1.6751e-05,4.776,0.00015952
464/104.107mz/6.21min,-16.651,7.6211e-05,4.118,0.00042019
466/357.2608mz/6.21min,0.909,0.41477,0.3822,0.49772
471/318.2401mz/6.24min,9.5419,0.00067369,3.1715,0.0019357
472/401.2869mz/6.24min,0.32892,0.75872,0.11992,0.81677
474/312.3258mz/6.26min,-2.28,0.084786,1.0717,0.11928
475/445.313mz/6.26min,-0.32929,0.75846,0.12007,0.81677
479/220.1121mz/6.3min,2.5052,0.066395,1.1779,0.095722
487/522.3553mz/6.37min,-17.337,6.4972e-05,4.1873,0.00037336
490/433.1899mz/6.37min,1.3342,0.25302,0.59684,0.32361
491/275.083mz/6.37min,-1.6125,0.18214,0.7396,0.24365
497/555.2927mz/6.44min,-39.781,2.3858e-06,5.6224,3.9138e-05
499/365.1357mz/6.49min,-10.329,0.00049566,3.3048,0.0015575
502/335.1251mz/6.56min,-5.1152,0.006909,2.1606,0.013751
505/409.1923mz/6.6min,-2.7311,0.052384,1.2808,0.078866
506/472.2008mz/6.6min,-3.8405,0.018452,1.734,0.033164
507/431.1742mz/6.6min,-1.777,0.15021,0.8233,0.20361
511/384.7459mz/6.64min,-19.954,3.722e-05,4.4292,0.00027441
514/149.0234mz/6.65min,2.0759,0.10652,0.97257,0.14795
515/301.1408mz/6.65min,4.8005,0.0086448,2.0632,0.016876
516/228.2322mz/6.65min,35.887,3.5987e-06,5.4439,5.4381e-05
522/342.2425mz/6.78min,-3.323,0.029297,1.5332,0.046511
523/524.3709mz/6.79min,-22.05,2.5038e-05,4.6014,0.00021735
529/577.3607mz/6.86min,1.228,0.28677,0.54247,0.36112
541/425.2141mz/7.09min,-19.57,4.0207e-05,4.3957,0.0002878
547/429.3181mz/7.1min,0.25846,0.80881,0.092154,0.86386
551/478.2924mz/7.17min,3.6421,0.021923,1.6591,0.037269
553/368.2581mz/7.21min,-9.7154,0.0006284,3.2018,0.0018336
556/752.52mz/7.22min,-4.3008,0.012638,1.8983,0.024438
558/256.2634mz/7.29min,-8.4981,0.0010515,2.9782,0.0028039
565/754.5347mz/7.37min,-49.89,9.6589e-07,6.0151,2.0741e-05
566/730.5378mz/7.37min,-13.775,0.00016094,3.7933,0.00071375
567/752.5196mz/7.37min,-10.259,0.00050896,3.2933,0.0015852
569/350.1774mz/7.37min,10.192,0.00052202,3.2823,0.0016014
570/352.1778mz/7.37min,18.216,5.3417e-05,4.2723,0.00034594
573/237.2212mz/7.37min,16.356,8.1782e-05,4.0873,0.00043904
574/782.5659mz/7.37min,-0.60687,0.5767,0.23905,0.65821
575/859.5301mz/7.37min,-0.15376,0.88524,0.052937,0.9167
578/732.553mz/7.37min,-109.5,4.1708e-08,7.3798,1.652e-05
579/255.2318mz/7.37min,16.248,8.396e-05,4.0759,0.00044488
582/577.5185mz/7.37min,0.97143,0.38634,0.41303,0.47053
583/808.582mz/7.38min,-5.7215,0.0046182,2.3355,0.0098137
594/780.5507mz/7.41min,2.051,0.10956,0.96033,0.15153
595/760.584mz/7.37min,-0.53784,0.61921,0.20816,0.69406
596/716.5223mz/7.37min,10.401,0.00048261,3.3164,0.0015383
600/392.3309mz/7.42min,-7.4702,0.0017165,2.7654,0.0042964
601/393.3342mz/7.42min,-7.3354,0.0018385,2.7355,0.0044917
603/282.279mz/7.45min,-4.0344,0.015677,1.8047,0.029612
605/481.292mz/7.45min,23.012,2.1128e-05,4.6751,0.00019156
608/377.3201mz/7.47min,5.8052,0.0043802,2.3585,0.0093567
609/395.3304mz/7.47min,7.8239,0.0014407,2.8414,0.003697
610/365.2659mz/7.51min,17.913,5.7082e-05,4.2435,0.00034904
617/557.2811mz/7.54min,-1.0819,0.34018,0.4683,0.41805
618/579.2631mz/7.54min,12.877,0.00020973,3.6783,0.0008389
625/481.292mz/7.57min,13.594,0.00016953,3.7707,0.00073585
627/111.0202mz/7.57min,3.6659,0.021469,1.6682,0.03665
629/583.324mz/7.59min,-62.776,3.8571e-07,6.4137,1.652e-05
630/111.5218mz/7.58min,3.7475,0.01999,1.6992,0.034855
633/337.2346mz/7.6min,-19.949,3.7257e-05,4.4288,0.00027441
634/112.0179mz/7.57min,3.0967,0.036337,1.4397,0.056157
638/410.3048mz/7.62min,-7.091,0.0020885,2.6802,0.0050123
645/113.0166mz/7.65min,5.5743,0.0050761,2.2945,0.010567
648/131.5335mz/7.66min,3.7634,0.019716,1.7052,0.034674
650/408.3081mz/7.69min,10.527,0.0004605,3.3368,0.0015031
652/226.1801mz/7.7min,3.7891,0.019284,1.7148,0.034358
662/181.0144mz/7.68min,3.7721,0.019569,1.7084,0.034674
664/111.5218mz/7.68min,3.4929,0.025057,1.6011,0.041015
666/207.0175mz/7.71min,15.754,9.4843e-05,4.023,0.0004837
668/740.4045mz/7.74min,2.1414,0.098937,1.0046,0.13824
669/282.2215mz/7.74min,3.8593,0.018158,1.7409,0.032781
671/579.2632mz/7.75min,12.05,0.00027199,3.5655,0.0010181
672/421.1558mz/7.75min,5.6956,0.004695,2.3284,0.0099251
673/557.2811mz/7.75min,2.7521,0.051265,1.2902,0.077467
676/690.507mz/7.77min,-11.495,0.00032695,3.4855,0.0011305
677/712.489mz/7.77min,-50.142,9.4664e-07,6.0238,2.0741e-05
678/754.5351mz/7.78min,-8.6493,0.00098285,3.0075,0.0026382
680/752.5197mz/7.79min,-9.9276,0.00057804,3.238,0.0017215
683/810.5959mz/7.77min,-0.59859,0.58169,0.23531,0.66109
685/782.5642mz/7.77min,-8.1136,0.0012547,2.9015,0.0033028
686/808.582mz/7.77min,-12.501,0.00023555,3.6279,0.00092409
688/395.2198mz/7.77min,39.729,2.3981e-06,5.6201,3.9138e-05
691/250.1777mz/7.77min,15.447,0.00010251,3.9892,0.00051006
692/780.5509mz/7.77min,-15.276,0.00010711,3.9702,0.00051509
693/408.3081mz/7.77min,17.664,6.033e-05,4.2195,0.00035673
697/226.1801mz/7.77min,3.7372,0.020169,1.6953,0.034886
698/228.1958mz/7.77min,3.6105,0.022546,1.6469,0.038012
699/244.1907mz/7.77min,3.4915,0.025089,1.6005,0.041015
701/393.2194mz/7.77min,46.23,1.3095e-06,5.8829,2.6619e-05
702/352.3391mz/7.83min,3.7263,0.020363,1.6912,0.035055
703/760.582mz/7.82min,-3.3125,0.029584,1.5289,0.046784
719/559.1309mz/7.82min,10.405,0.0004819,3.317,0.0015383
724/205.0171mz/7.84min,1.1282,0.32232,0.49172,0.40216
729/730.538mz/7.85min,-11.364,0.00034197,3.466,0.0011725
732/732.5558mz/7.86min,-10.723,0.0004286,3.368,0.0014333
734/752.5198mz/7.87min,-8.8592,0.00089651,3.0474,0.0024385
735/184.0734mz/7.87min,-74.151,1.9822e-07,6.7029,1.652e-05
736/754.5352mz/7.87min,-27.948,9.751e-06,5.0109,0.00011361
738/786.6002mz/7.87min,-20.402,3.4083e-05,4.4675,0.00027262
743/758.5691mz/7.87min,-56.505,5.8735e-07,6.2311,1.7028e-05
744/780.551mz/7.87min,-39.999,2.3342e-06,5.6319,3.9138e-05
745/782.5642mz/7.87min,-6.2239,0.0033933,2.4694,0.0076069
746/352.3391mz/7.87min,4.081,0.015086,1.8214,0.028628
747/760.5832mz/7.87min,-59.251,4.8589e-07,6.3135,1.652e-05
748/283.263mz/7.87min,50.887,8.9251e-07,6.0494,2.0741e-05
749/810.5956mz/7.87min,-0.12087,0.90962,0.041138,0.93248
755/808.582mz/7.87min,-11.827,0.00029253,3.5338,0.0010656
758/265.2525mz/7.87min,59.512,4.7745e-07,6.3211,1.652e-05
759/716.5222mz/7.86min,-19.109,4.4189e-05,4.3547,0.00030558
763/378.2087mz/7.88min,40.48,2.2255e-06,5.6526,3.9138e-05
770/351.2503mz/7.88min,83.354,1.2417e-07,6.906,1.652e-05
772/172.9563mz/7.85min,27.69,1.0119e-05,4.9949,0.00011361
773/223.9883mz/7.85min,15.259,0.00010758,3.9683,0.00051509
781/579.2631mz/7.9min,6.473,0.002935,2.5324,0.0066527
783/851.7094mz/7.89min,13.606,0.00016893,3.7723,0.00073585
786/738.504mz/7.9min,-45.709,1.3701e-06,5.8633,2.6619e-05
789/385.7244mz/7.96min,-22.808,2.189e-05,4.6597,0.00019416
795/406.7481mz/7.99min,-55.61,6.2602e-07,6.2034,1.7028e-05
797/205.0171mz/8.09min,2.5065,0.066302,1.1785,0.095722
798/761.5873mz/8.07min,-10.326,0.00049626,3.3043,0.0015575
800/163.9905mz/8.1min,38.678,2.669e-06,5.5737,4.1882e-05
806/633.1496mz/8.21min,-13.178,0.00019153,3.7178,0.00079737
810/377.3199mz/8.21min,-1.6533,0.17362,0.7604,0.23456
811/754.5343mz/8.22min,-18.869,4.6456e-05,4.333,0.0003159
817/780.5508mz/8.22min,-31.833,5.8046e-06,5.2362,7.8943e-05
818/782.5654mz/8.22min,-34.127,4.3983e-06,5.3567,6.409e-05
827/851.7094mz/8.26min,9.8691,0.00059139,3.2281,0.0017485
838/340.3479mz/8.35min,-2.6927,0.054506,1.2636,0.081246
840/338.3415mz/8.35min,-2.6111,0.059351,1.2266,0.087322
844/413.2656mz/8.37min,2.5169,0.065573,1.1833,0.095209
845/391.284mz/8.37min,-3.5976,0.022807,1.6419,0.038137
849/371.3151mz/8.39min,-67.152,2.9462e-07,6.5307,1.652e-05
850/763.6053mz/8.39min,-17.995,5.6066e-05,4.2513,0.00034904
851/393.2971mz/8.39min,-66.798,3.0092e-07,6.5215,1.652e-05
852/349.321mz/8.41min,-10.147,0.00053121,3.2747,0.0016174
856/101.0709mz/8.44min,-0.33846,0.75204,0.12376,0.81387
864/352.3391mz/8.53min,3.5126,0.024613,1.6088,0.040822
865/172.9563mz/8.52min,-17.828,5.8174e-05,4.2353,0.00034904
866/213.9828mz/8.52min,-3.2654,0.030922,1.5097,0.048524
867/379.3357mz/8.6min,-13.187,0.000191,3.719,0.00079737
869/349.3211mz/8.58min,-17.842,5.7988e-05,4.2367,0.00034904
871/377.32mz/8.61min,-0.58277,0.59132,0.22818,0.6683
878/546.4303mz/8.71min,0.87229,0.43228,0.36424,0.5157
879/377.32mz/8.82min,0.76619,0.48628,0.31312,0.57341
882/687.5317mz/8.9min,-4.2337,0.013331,1.8751,0.025656
887/379.3357mz/8.96min,20.373,3.4275e-05,4.465,0.00027262
888/823.6785mz/8.96min,-0.29328,0.7839,0.10574,0.83945
889/377.32mz/8.97min,29.227,8.1591e-06,5.0884,0.00010403
890/851.7095mz/8.96min,20.845,3.1299e-05,4.5045,0.00026061
891/481.2921mz/8.97min,-2.9574,0.04166,1.3803,0.064141
892/879.7403mz/8.97min,-0.3034,0.77671,0.10974,0.83394
900/856.7401mz/8.99min,-13.049,0.0001991,3.7009,0.00082052
903/853.7236mz/8.98min,-3.4627,0.025754,1.5892,0.041368
906/745.5372mz/9.0min,7.0322,0.0021548,2.6666,0.0051169
907/717.506mz/9.04min,6.6742,0.0026195,2.5818,0.0060381
908/352.3391mz/9.06min,19.895,3.7664e-05,4.4241,0.00027441
913/717.506mz/9.26min,17.874,5.7574e-05,4.2398,0.00034904
915/879.7404mz/9.46min,0.54669,0.61366,0.21207,0.68973
917/745.5372mz/9.48min,7.0301,0.0021571,2.6661,0.0051169
919/771.6463mz/9.65min,-8.0558,0.0012893,2.8896,0.0033506
920/588.4674mz/9.61min,-1.119,0.3258,0.48705,0.40526
921/587.464mz/9.61min,-1.0562,0.35044,0.45539,0.42936
922/613.4222mz/9.62min,1.4985,0.20837,0.68116,0.27337
923/519.3076mz/9.64min,-3.9675,0.016573,1.7806,0.030876
924/587.3704mz/9.64min,-3.6335,0.022091,1.6558,0.037399
926/451.2449mz/9.63min,-3.8822,0.017809,1.7494,0.032293
927/383.1824mz/9.64min,-3.4382,0.026336,1.5795,0.042137
929/745.537mz/9.62min,11.795,0.00029573,3.5291,0.0010678
930/717.5058mz/9.68min,8.272,0.0011656,2.9335,0.003088
931/853.7234mz/9.73min,0.40501,0.70619,0.15108,0.77662
934/743.6153mz/9.87min,-6.8278,0.0024063,2.6186,0.0055783
936/717.5057mz/9.9min,11.72,0.00030319,3.5183,0.0010757
937/226.9514mz/9.92min,3.4981,0.024938,1.6031,0.041015
938/771.6458mz/9.9min,3.929,0.017117,1.7666,0.031458
941/797.6622mz/10.01min,-6.8375,0.0023935,2.621,0.0055783
943/717.5057mz/10.01min,-2.6917,0.054563,1.2631,0.081246
946/743.615mz/9.98min,4.3515,0.012143,1.9157,0.023592
947/771.6445mz/9.97min,7.3798,0.0017972,2.7454,0.0044655
949/685.4351mz/10.08min,7.1617,0.002012,2.6964,0.0048575
950/663.4532mz/10.08min,3.7666,0.019661,1.7064,0.034674
951/726.4613mz/10.09min,6.1913,0.0034597,2.461,0.0077134
952/708.5106mz/10.08min,5.8157,0.0043515,2.3614,0.0093443
953/855.736mz/10.16min,-4.1203,0.014609,1.8354,0.027853
954/879.7402mz/10.15min,-3.9479,0.016848,1.7735,0.031204
955/881.7515mz/10.16min,-9.0098,0.00084033,3.0756,0.0023166
956/769.6307mz/10.17min,-9.9356,0.00057624,3.2394,0.0017215
957/883.7688mz/10.15min,-8.8403,0.00090388,3.0439,0.0024423
959/687.5313mz/10.17min,-24.374,1.6812e-05,4.7744,0.00015952
961/743.6119mz/10.15min,9.5498,0.00067154,3.1729,0.0019357
966/741.5994mz/10.19min,-10.696,0.00043296,3.3636,0.0014362
967/101.0709mz/10.18min,10.092,0.00054246,3.2656,0.0016394
968/144.9821mz/10.18min,3.9844,0.01634,1.7867,0.030582
969/146.9803mz/10.18min,8.0903,0.0012686,2.8967,0.0033178
971/797.662mz/10.17min,1.2388,0.28314,0.548,0.35765
972/823.6778mz/10.17min,-27.576,1.0285e-05,4.9878,0.00011361
974/703.5266mz/10.2min,-5.408,0.005662,2.247,0.011667
975/589.4796mz/10.19min,-0.611,0.57422,0.24093,0.65809
976/216.9226mz/10.2min,27.4,1.0552e-05,4.9767,0.00011361
978/158.964mz/10.22min,6.1132,0.003625,2.4407,0.0080381
984/615.495mz/10.22min,-3.944,0.016902,1.7721,0.031204
987/740.5197mz/10.22min,-15.887,9.1748e-05,4.0374,0.00047384
988/226.9513mz/10.22min,57.803,5.3638e-07,6.2705,1.6834e-05
995/780.5505mz/10.24min,-21.561,2.737e-05,4.5627,0.00023265
1002/782.5654mz/10.23min,-19.32,4.2305e-05,4.3736,0.00029759
1008/758.5681mz/10.31min,-33.362,4.8143e-06,5.3175,6.7732e-05
1010/718.5345mz/10.32min,-17.453,6.3268e-05,4.1988,0.00036876
1011/760.5836mz/10.31min,-59.946,4.6376e-07,6.3337,1.652e-05
1017/205.017mz/10.32min,7.5845,0.0016208,2.7903,0.0041072
1018/138.9953mz/10.32min,18.367,5.1696e-05,4.2865,0.00034087
1019/182.9851mz/10.32min,2.9056,0.043871,1.3578,0.067039
1020/180.9897mz/10.32min,2.172,0.095596,1.0196,0.13403
1022/141.9585mz/10.33min,14.265,0.00014027,3.853,0.00065036
1023/163.9904mz/10.32min,10.471,0.00047019,3.3277,0.0015225
1024/169.9772mz/10.32min,5.931,0.0040504,2.3925,0.0087903
1025/172.9563mz/10.33min,0.89352,0.42208,0.3746,0.50501
1026/223.9881mz/10.32min,3.4896,0.025132,1.5998,0.041015
1027/213.9827mz/10.32min,-27.381,1.0581e-05,4.9755,0.00011361
1028/110.02mz/10.32min,0.36316,0.73486,0.1338,0.80167
1029/385.7233mz/10.33min,11.075,0.00037804,3.4225,0.0012747
1030/196.0166mz/10.33min,0.75377,0.49293,0.30722,0.57958
1032/89.5066mz/10.33min,0.93499,0.40273,0.39499,0.48613
1033/109.0224mz/10.33min,0.37154,0.72908,0.13723,0.79749
1034/97.5144mz/10.33min,-0.74956,0.4952,0.30522,0.58058
1035/98.512mz/10.33min,-0.090074,0.93256,0.030324,0.95121
1036/110.5217mz/10.33min,0.76744,0.48562,0.31371,0.57341
1037/154.9901mz/10.33min,0.58632,0.58915,0.22977,0.66771
1038/386.7311mz/10.32min,-12.589,0.00022914,3.6399,0.00090765
1040/152.9948mz/10.33min,0.079978,0.9401,0.026828,0.95413
1041/113.9635mz/10.33min,2.7887,0.049375,1.3065,0.075168
1042/716.5214mz/10.31min,5.2393,0.0063435,2.1977,0.012813
1047/207.0174mz/10.36min,12.416,0.00024195,3.6163,0.00094015
1048/139.9878mz/10.36min,15.578,9.9139e-05,4.0038,0.00049937
1049/183.0097mz/10.36min,14.308,0.00013861,3.8582,0.00065002
1051/141.9833mz/10.36min,15.339,0.00010538,3.9772,0.00051509
1052/184.9854mz/10.36min,20.286,3.4864e-05,4.4576,0.00027262
1053/186.9808mz/10.36min,16.187,8.5211e-05,4.0695,0.00044572
1054/181.0143mz/10.36min,12.381,0.00024461,3.6115,0.0009415
1055/165.9908mz/10.36min,2.5284,0.064777,1.1886,0.094389
1056/209.0128mz/10.36min,12.051,0.00027187,3.5656,0.0010181
1058/111.0201mz/10.36min,13.999,0.00015103,3.8209,0.00069238
1059/112.0178mz/10.36min,16.595,7.724e-05,4.1122,0.00042019
1060/112.5195mz/10.37min,13.782,0.00016064,3.7941,0.00071375
1061/113.0165mz/10.37min,13.877,0.00015635,3.8059,0.00070879
1062/111.5217mz/10.37min,12.936,0.00020599,3.6861,0.00083213
1063/91.5044mz/10.37min,11.685,0.00030669,3.5133,0.0010787
1064/131.5335mz/10.37min,13.434,0.0001776,3.7506,0.00076275
1066/90.5067mz/10.37min,11.74,0.00030109,3.5213,0.0010757
1068/158.986mz/10.37min,8.0173,0.0013131,2.8817,0.0033907
1070/143.9808mz/10.37min,17.024,6.982e-05,4.156,0.0003912
1071/109.5216mz/10.37min,0.96055,0.39117,0.40763,0.47499
1072/111.5189mz/10.38min,25.637,1.3749e-05,4.8617,0.00014024
1073/114.0164mz/10.37min,8.906,0.00087855,3.0562,0.0024057
1074/156.9906mz/10.38min,12.974,0.00020362,3.6912,0.00083079
1075/115.9639mz/10.38min,6.6293,0.0026861,2.5709,0.0061568
1078/165.9828mz/10.4min,1.8564,0.13697,0.86337,0.18628
1081/377.7375mz/10.45min,23.599,1.9118e-05,4.7186,0.00017727
1082/174.9567mz/10.44min,6.9369,0.0022678,2.6444,0.0053176
1084/172.9562mz/10.45min,-17.013,6.9994e-05,4.1549,0.0003912
1089/94.0451mz/10.47min,11.866,0.00028888,3.5393,0.0010618
1091/208.0392mz/10.48min,1.4723,0.21492,0.66771,0.27927
1094/167.0127mz/10.48min,4.9199,0.0079299,2.1007,0.01563
1095/102.0338mz/10.48min,5.336,0.0059412,2.2261,0.01212
1096/104.0302mz/10.49min,3.7563,0.019838,1.7025,0.034738
1097/102.5354mz/10.49min,5.9373,0.0040347,2.3942,0.0087903
1099/81.5205mz/10.49min,6.9849,0.0022099,2.6556,0.0052119
1101/154.0049mz/10.5min,2.4353,0.071572,1.1453,0.1021
1102/168.016mz/10.5min,2.4121,0.073389,1.1344,0.10433
