"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"783/851.7094mz/7.89min",13.606,0.00016893,3.7723,0.00073585,"783"
"625/481.292mz/7.57min",13.594,0.00016953,3.7707,0.00073585,"625"
"1064/131.5335mz/10.37min",13.434,0.0001776,3.7506,0.00076275,"1064"
"390/494.3236mz/5.82min",-13.295,0.00018501,3.7328,0.00078627,"390"
"867/379.3357mz/8.6min",-13.187,0.000191,3.719,0.00079737,"867"
"806/633.1496mz/8.21min",-13.178,0.00019153,3.7178,0.00079737,"806"
"900/856.7401mz/8.99min",-13.049,0.0001991,3.7009,0.00082052,"900"
"1074/156.9906mz/10.38min",12.974,0.00020362,3.6912,0.00083079,"1074"
"1062/111.5217mz/10.37min",12.936,0.00020599,3.6861,0.00083213,"1062"
"618/579.2631mz/7.54min",12.877,0.00020973,3.6783,0.0008389,"618"
"1038/386.7311mz/10.32min",-12.589,0.00022914,3.6399,0.00090765,"1038"
"686/808.582mz/7.77min",-12.501,0.00023555,3.6279,0.00092409,"686"
"1047/207.0174mz/10.36min",12.416,0.00024195,3.6163,0.00094015,"1047"
"1054/181.0143mz/10.36min",12.381,0.00024461,3.6115,0.0009415,"1054"
"252/194.1152mz/3.2min",12.113,0.00026648,3.5743,0.0010161,"252"
"1056/209.0128mz/10.36min",12.051,0.00027187,3.5656,0.0010181,"1056"
"671/579.2632mz/7.75min",12.05,0.00027199,3.5655,0.0010181,"671"
"363/279.0991mz/5.67min",11.917,0.00028399,3.5467,0.0010534,"363"
"1089/94.0451mz/10.47min",11.866,0.00028888,3.5393,0.0010618,"1089"
"755/808.582mz/7.87min",-11.827,0.00029253,3.5338,0.0010656,"755"
"929/745.537mz/9.62min",11.795,0.00029573,3.5291,0.0010678,"929"
"1066/90.5067mz/10.37min",11.74,0.00030109,3.5213,0.0010757,"1066"
"936/717.5057mz/9.9min",11.72,0.00030319,3.5183,0.0010757,"936"
"1063/91.5044mz/10.37min",11.685,0.00030669,3.5133,0.0010787,"1063"
"259/195.1128mz/3.3min",-11.659,0.00030934,3.5096,0.0010787,"259"
"676/690.507mz/7.77min",-11.495,0.00032695,3.4855,0.0011305,"676"
"729/730.538mz/7.85min",-11.364,0.00034197,3.466,0.0011725,"729"
"283/325.1255mz/4.25min",11.142,0.00036931,3.4326,0.0012557,"283"
"1029/385.7233mz/10.33min",11.075,0.00037804,3.4225,0.0012747,"1029"
"732/732.5558mz/7.86min",-10.723,0.0004286,3.368,0.0014333,"732"
"966/741.5994mz/10.19min",-10.696,0.00043296,3.3636,0.0014362,"966"
"1116/147.0308mz/10.82min",10.592,0.0004496,3.3472,0.0014793,"1116"
"650/408.3081mz/7.69min",10.527,0.0004605,3.3368,0.0015031,"650"
"1023/163.9904mz/10.32min",10.471,0.00047019,3.3277,0.0015225,"1023"
"719/559.1309mz/7.82min",10.405,0.0004819,3.317,0.0015383,"719"
"596/716.5223mz/7.37min",10.401,0.00048261,3.3164,0.0015383,"596"
"499/365.1357mz/6.49min",-10.329,0.00049566,3.3048,0.0015575,"499"
"798/761.5873mz/8.07min",-10.326,0.00049626,3.3043,0.0015575,"798"
"567/752.5196mz/7.37min",-10.259,0.00050896,3.2933,0.0015852,"567"
"366/225.0909mz/5.67min",10.207,0.00051908,3.2848,0.0016014,"366"
"569/350.1774mz/7.37min",10.192,0.00052202,3.2823,0.0016014,"569"
"852/349.321mz/8.41min",-10.147,0.00053121,3.2747,0.0016174,"852"
"967/101.0709mz/10.18min",10.092,0.00054246,3.2656,0.0016394,"967"
"956/769.6307mz/10.17min",-9.9356,0.00057624,3.2394,0.0017215,"956"
"680/752.5197mz/7.79min",-9.9276,0.00057804,3.238,0.0017215,"680"
"827/851.7094mz/8.26min",9.8691,0.00059139,3.2281,0.0017485,"827"
"553/368.2581mz/7.21min",-9.7154,0.0006284,3.2018,0.0018336,"553"
"364/105.0335mz/5.67min",9.7123,0.00062917,3.2012,0.0018336,"364"
"961/743.6119mz/10.15min",9.5498,0.00067154,3.1729,0.0019357,"961"
"471/318.2401mz/6.24min",9.5419,0.00067369,3.1715,0.0019357,"471"
"1106/201.9755mz/10.51min",-9.5143,0.00068127,3.1667,0.0019438,"1106"
"367/320.1254mz/5.67min",9.4648,0.00069511,3.1579,0.0019665,"367"
"343/332.3156mz/5.53min",-9.4496,0.00069944,3.1552,0.0019665,"343"
"299/211.9706mz/4.69min",9.4348,0.00070369,3.1526,0.0019665,"299"
"353/195.1016mz/5.61min",9.2526,0.0007586,3.12,0.0021055,"353"
"955/881.7515mz/10.16min",-9.0098,0.00084033,3.0756,0.0023166,"955"
"1073/114.0164mz/10.37min",8.906,0.00087855,3.0562,0.0024057,"1073"
"734/752.5198mz/7.87min",-8.8592,0.00089651,3.0474,0.0024385,"734"
"957/883.7688mz/10.15min",-8.8403,0.00090388,3.0439,0.0024423,"957"
"678/754.5351mz/7.78min",-8.6493,0.00098285,3.0075,0.0026382,"678"
"558/256.2634mz/7.29min",-8.4981,0.0010515,2.9782,0.0028039,"558"
"930/717.5058mz/9.68min",8.272,0.0011656,2.9335,0.003088,"930"
"685/782.5642mz/7.77min",-8.1136,0.0012547,2.9015,0.0033028,"685"
"969/146.9803mz/10.18min",8.0903,0.0012686,2.8967,0.0033178,"969"
"919/771.6463mz/9.65min",-8.0558,0.0012893,2.8896,0.0033506,"919"
"1068/158.986mz/10.37min",8.0173,0.0013131,2.8817,0.0033907,"1068"
"609/395.3304mz/7.47min",7.8239,0.0014407,2.8414,0.003697,"609"
"431/676.4484mz/6.1min",-7.7229,0.0015135,2.82,0.0038594,"431"
"1017/205.017mz/10.32min",7.5845,0.0016208,2.7903,0.0041072,"1017"
"457/313.2347mz/6.18min",7.5267,0.0016683,2.7777,0.0042017,"457"
"600/392.3309mz/7.42min",-7.4702,0.0017165,2.7654,0.0042964,"600"
"947/771.6445mz/9.97min",7.3798,0.0017972,2.7454,0.0044655,"947"
"240/138.055mz/2.84min",-7.3704,0.0018059,2.7433,0.0044655,"240"
"419/359.24mz/6.01min",7.3499,0.0018249,2.7388,0.0044853,"419"
"601/393.3342mz/7.42min",-7.3354,0.0018385,2.7355,0.0044917,"601"
"327/318.3001mz/5.31min",-7.2599,0.0019116,2.7186,0.0046425,"327"
"949/685.4351mz/10.08min",7.1617,0.002012,2.6964,0.0048575,"949"
"638/410.3048mz/7.62min",-7.091,0.0020885,2.6802,0.0050123,"638"
"906/745.5372mz/9.0min",7.0322,0.0021548,2.6666,0.0051169,"906"
"917/745.5372mz/9.48min",7.0301,0.0021571,2.6661,0.0051169,"917"
"1099/81.5205mz/10.49min",6.9849,0.0022099,2.6556,0.0052119,"1099"
"1082/174.9567mz/10.44min",6.9369,0.0022678,2.6444,0.0053176,"1082"
"941/797.6622mz/10.01min",-6.8375,0.0023935,2.621,0.0055783,"941"
"934/743.6153mz/9.87min",-6.8278,0.0024063,2.6186,0.0055783,"934"
"907/717.506mz/9.04min",6.6742,0.0026195,2.5818,0.0060381,"907"
"1075/115.9639mz/10.38min",6.6293,0.0026861,2.5709,0.0061568,"1075"
"239/120.0444mz/2.83min",-6.6135,0.00271,2.567,0.0061769,"239"
"781/579.2631mz/7.9min",6.473,0.002935,2.5324,0.0066527,"781"
"208/206.0448mz/2.3min",6.3054,0.0032343,2.4902,0.0072905,"208"
"745/782.5642mz/7.87min",-6.2239,0.0033933,2.4694,0.0076069,"745"
"951/726.4613mz/10.09min",6.1913,0.0034597,2.461,0.0077134,"951"
"978/158.964mz/10.22min",6.1132,0.003625,2.4407,0.0080381,"978"
"330/298.2739mz/5.38min",-6.0656,0.0037307,2.4282,0.0082278,"330"
"380/346.3314mz/5.74min",-6.0201,0.0038352,2.4162,0.0084127,"380"
"1097/102.5354mz/10.49min",5.9373,0.0040347,2.3942,0.0087903,"1097"
"1024/169.9772mz/10.32min",5.931,0.0040504,2.3925,0.0087903,"1024"
"369/887.3874mz/5.68min",-5.8383,0.0042904,2.3675,0.0092619,"369"
"952/708.5106mz/10.08min",5.8157,0.0043515,2.3614,0.0093443,"952"
"608/377.3201mz/7.47min",5.8052,0.0043802,2.3585,0.0093567,"608"
"583/808.582mz/7.38min",-5.7215,0.0046182,2.3355,0.0098137,"583"
"672/421.1558mz/7.75min",5.6956,0.004695,2.3284,0.0099251,"672"
"398/284.2947mz/5.84min",-5.5953,0.0050074,2.3004,0.010531,"398"
"201/380.1482mz/2.09min",5.5846,0.0050421,2.2974,0.01055,"201"
"645/113.0166mz/7.65min",5.5743,0.0050761,2.2945,0.010567,"645"
"387/316.3208mz/5.78min",-5.5076,0.0053018,2.2756,0.01098,"387"
"974/703.5266mz/10.2min",-5.408,0.005662,2.247,0.011667,"974"
"207/217.1047mz/2.25min",5.3734,0.0057941,2.237,0.011879,"207"
"1095/102.0338mz/10.48min",5.336,0.0059412,2.2261,0.01212,"1095"
"347/284.2947mz/5.56min",-5.2764,0.0061851,2.2087,0.012555,"347"
"1042/716.5214mz/10.31min",5.2393,0.0063435,2.1977,0.012813,"1042"
"346/303.3085mz/5.55min",-5.2162,0.006444,2.1908,0.012952,"346"
"345/302.3052mz/5.55min",-5.2064,0.0064875,2.1879,0.012975,"345"
"502/335.1251mz/6.56min",-5.1152,0.006909,2.1606,0.013751,"502"
"396/326.3051mz/5.81min",-5.0337,0.0073146,2.1358,0.014487,"396"
"1094/167.0127mz/10.48min",4.9199,0.0079299,2.1007,0.01563,"1094"
"402/314.3051mz/5.88min",-4.8505,0.0083366,2.079,0.016353,"402"
"515/301.1408mz/6.65min",4.8005,0.0086448,2.0632,0.016876,"515"
"946/743.615mz/9.98min",4.3515,0.012143,1.9157,0.023592,"946"
"556/752.52mz/7.22min",-4.3008,0.012638,1.8983,0.024438,"556"
"882/687.5317mz/8.9min",-4.2337,0.013331,1.8751,0.025656,"882"
"333/470.1853mz/5.43min",4.1411,0.014364,1.8427,0.027514,"333"
"953/855.736mz/10.16min",-4.1203,0.014609,1.8354,0.027853,"953"
"746/352.3391mz/7.87min",4.081,0.015086,1.8214,0.028628,"746"
"603/282.279mz/7.45min",-4.0344,0.015677,1.8047,0.029612,"603"
"381/347.3346mz/5.74min",-4.01,0.015997,1.796,0.030077,"381"
"968/144.9821mz/10.18min",3.9844,0.01634,1.7867,0.030582,"968"
"923/519.3076mz/9.64min",-3.9675,0.016573,1.7806,0.030876,"923"
"954/879.7402mz/10.15min",-3.9479,0.016848,1.7735,0.031204,"954"
"984/615.495mz/10.22min",-3.944,0.016902,1.7721,0.031204,"984"
"938/771.6458mz/9.9min",3.929,0.017117,1.7666,0.031458,"938"
"262/219.057mz/3.52min",3.905,0.017468,1.7578,0.031959,"262"
"371/344.3156mz/5.69min",3.8945,0.017624,1.7539,0.032101,"371"
"926/451.2449mz/9.63min",-3.8822,0.017809,1.7494,0.032293,"926"
"669/282.2215mz/7.74min",3.8593,0.018158,1.7409,0.032781,"669"
"506/472.2008mz/6.6min",-3.8405,0.018452,1.734,0.033164,"506"
"1108/225.0293mz/10.52min",3.7942,0.019199,1.7167,0.034357,"1108"
"652/226.1801mz/7.7min",3.7891,0.019284,1.7148,0.034358,"652"
"662/181.0144mz/7.68min",3.7721,0.019569,1.7084,0.034674,"662"
"950/663.4532mz/10.08min",3.7666,0.019661,1.7064,0.034674,"950"
"648/131.5335mz/7.66min",3.7634,0.019716,1.7052,0.034674,"648"
"1096/104.0302mz/10.49min",3.7563,0.019838,1.7025,0.034738,"1096"
"630/111.5218mz/7.58min",3.7475,0.01999,1.6992,0.034855,"630"
"697/226.1801mz/7.77min",3.7372,0.020169,1.6953,0.034886,"697"
"1107/139.0178mz/10.52min",3.7367,0.020179,1.6951,0.034886,"1107"
"702/352.3391mz/7.83min",3.7263,0.020363,1.6912,0.035055,"702"
"1115/199.9881mz/10.82min",3.6981,0.02087,1.6805,0.035777,"1115"
"627/111.0202mz/7.57min",3.6659,0.021469,1.6682,0.03665,"627"
"551/478.2924mz/7.17min",3.6421,0.021923,1.6591,0.037269,"551"
"924/587.3704mz/9.64min",-3.6335,0.022091,1.6558,0.037399,"924"
"698/228.1958mz/7.77min",3.6105,0.022546,1.6469,0.038012,"698"
"412/330.3365mz/5.99min",-3.6003,0.022753,1.643,0.038137,"412"
"845/391.284mz/8.37min",-3.5976,0.022807,1.6419,0.038137,"845"
"204/205.0972mz/2.24min",3.5129,0.024608,1.6089,0.040822,"204"
"864/352.3391mz/8.53min",3.5126,0.024613,1.6088,0.040822,"864"
"937/226.9514mz/9.92min",3.4981,0.024938,1.6031,0.041015,"937"
"664/111.5218mz/7.68min",3.4929,0.025057,1.6011,0.041015,"664"
"699/244.1907mz/7.77min",3.4915,0.025089,1.6005,0.041015,"699"
"1026/223.9881mz/10.32min",3.4896,0.025132,1.5998,0.041015,"1026"
"358/300.2896mz/5.65min",-3.4781,0.025395,1.5953,0.04128,"358"
"206/188.0706mz/2.24min",3.4737,0.025497,1.5935,0.041281,"206"
"452/372.3468mz/6.12min",3.4645,0.025711,1.5899,0.041368,"452"
"903/853.7236mz/8.98min",-3.4627,0.025754,1.5892,0.041368,"903"
"927/383.1824mz/9.64min",-3.4382,0.026336,1.5795,0.042137,"927"
"453/373.3502mz/6.13min",3.389,0.027555,1.5598,0.043916,"453"
"522/342.2425mz/6.78min",-3.323,0.029297,1.5332,0.046511,"522"
"703/760.582mz/7.82min",-3.3125,0.029584,1.5289,0.046784,"703"
"260/239.0888mz/3.35min",3.3044,0.029811,1.5256,0.046961,"260"
"866/213.9828mz/8.52min",-3.2654,0.030922,1.5097,0.048524,"866"
"418/331.3398mz/5.99min",-3.2302,0.03197,1.4953,0.049976,"418"
"357/301.2928mz/5.65min",-3.1899,0.033218,1.4786,0.051729,"357"
"379/368.3131mz/5.73min",-3.1434,0.034735,1.4592,0.053886,"379"
"634/112.0179mz/7.57min",3.0967,0.036337,1.4397,0.056157,"634"
"891/481.2921mz/8.97min",-2.9574,0.04166,1.3803,0.064141,"891"
"311/573.2514mz/4.73min",2.953,0.041846,1.3783,0.064185,"311"
"1019/182.9851mz/10.32min",2.9056,0.043871,1.3578,0.067039,"1019"
"1041/113.9635mz/10.33min",2.7887,0.049375,1.3065,0.075168,"1041"
